AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
333.49,13.539,14.894,596.39,351.15,33491.33,0.9992,2.289,0.33328,21.67,2520.0,0.29352,24.143,161.01,5.586,1.48071,2.9226,0.27851,41.62,10.071,0.07215,23.611,0.9993,39688.3
334.19,13.556,14.928,595.27,351.49,33550.0,0.9992,2.294,0.33245,21.698,2517.8,0.29439,24.168,161.4,5.614,1.4804,2.9222,0.28032,42.07,10.094,0.07235,23.62,0.9993,39808.21
333.04,13.547,14.934,596.72,352.04,33507.63,0.9992,2.323,0.33235,21.669,2519.73,0.29674,24.155,161.07,5.614,1.48361,2.926,0.27993,41.869,10.094,0.07228,23.578,0.9993,39751.91
330.35,13.468,14.848,592.78,350.31,33341.26,0.9991,2.307,0.32982,21.506,2504.59,0.29287,23.985,160.2,5.558,1.46996,2.9166,0.27723,41.006,9.999,0.07187,23.341,0.9992,39520.23
333.0,13.61,14.949,596.23,352.25,33500.04,0.9991,2.352,0.33076,21.645,2518.33,0.29582,24.351,161.35,5.595,1.47809,2.9407,0.28077,41.213,10.068,0.07227,23.535,0.9992,39695.56
334.42,13.669,14.998,598.68,354.03,33571.39,0.9991,2.354,0.33197,21.746,2526.23,0.2972,24.39,161.61,5.591,1.48547,2.9539,0.28206,41.54,10.116,0.07245,23.649,0.9993,39846.91
334.22,13.686,14.988,597.3,354.48,33586.74,0.9991,2.323,0.33303,21.732,2526.99,0.2968,24.397,161.6,5.608,1.49296,2.9478,0.28156,41.335,10.125,0.0725,23.639,0.9992,39859.57
331.75,13.614,14.916,596.24,352.02,33451.46,0.9991,2.324,0.33209,21.63,2517.4,0.29538,24.236,160.93,5.579,1.4753,2.9297,0.27999,40.967,10.062,0.07221,23.489,0.9992,39711.9
332.42,13.659,14.893,597.06,352.42,33500.01,0.9991,2.346,0.3319,21.659,2522.97,0.29543,24.29,161.0,5.572,1.48028,2.9329,0.28018,41.301,10.062,0.07226,23.513,0.9993,39822.26
333.61,13.663,14.913,596.23,352.44,33536.56,0.9993,2.348,0.3311,21.713,2529.03,0.29679,24.286,161.54,5.593,1.4809,2.9321,0.28046,41.811,10.082,0.07245,23.544,0.9994,39819.12
332.24,13.637,14.938,595.62,351.28,33500.0,0.9992,2.345,0.33113,21.716,2519.8,0.29519,24.273,161.36,5.586,1.472,2.9226,0.27978,41.603,10.064,0.07233,23.486,0.9995,39745.61
335.19,13.774,15.037,600.2,353.42,33600.22,0.9992,2.374,0.33226,21.839,2532.59,0.29896,24.54,162.56,5.63,1.49305,2.9413,0.28049,41.968,10.164,0.07269,23.743,0.9995,39999.58
334.38,13.734,15.046,599.17,353.54,33603.3,0.9992,2.354,0.33222,21.821,2531.99,0.29857,24.548,162.39,5.624,1.49097,2.9384,0.28106,42.085,10.175,0.07278,23.63,0.9996,39889.11
335.04,13.745,15.105,600.53,353.8,33612.04,0.9992,2.374,0.33221,21.881,2534.6,0.29823,24.544,162.28,5.642,1.49432,2.9425,0.281,42.314,10.173,0.07316,23.682,0.9994,39975.89
334.87,13.686,15.082,599.31,353.56,33602.22,0.9992,2.35,0.33315,21.829,2529.37,0.29846,24.508,161.95,5.629,1.5018,2.9454,0.2803,42.085,10.145,0.07287,23.66,0.9993,39955.58
333.29,13.681,15.033,596.02,352.16,33482.5,0.9992,2.347,0.33183,21.713,2524.01,0.29612,24.457,161.31,5.607,1.492,2.9309,0.2792,41.76,10.08,0.07263,23.545,0.9994,39758.38
331.87,13.649,14.978,596.13,351.82,33448.3,0.9992,2.356,0.33042,21.667,2521.34,0.29547,24.294,160.92,5.619,1.48501,2.9206,0.27835,41.737,10.04,0.07251,23.514,0.9993,39655.19
330.97,13.62,14.923,594.44,350.66,33396.67,0.9993,2.341,0.32836,21.669,2515.61,0.29278,24.224,160.14,5.612,1.47567,2.9172,0.27765,41.541,10.016,0.07235,23.487,0.9993,39628.04
331.13,13.634,14.908,595.47,350.4,33413.48,0.9992,2.338,0.32762,21.673,2515.6,0.29235,24.236,160.39,5.626,1.47564,2.9143,0.27774,41.347,9.998,0.07219,23.495,0.9993,39565.44
331.94,13.615,14.918,596.96,351.47,33437.9,0.9992,2.345,0.32847,21.662,2520.41,0.29283,24.234,160.61,5.639,1.476,2.9213,0.27833,41.498,10.019,0.07228,23.546,0.9994,39604.81
334.28,13.764,15.008,600.55,353.66,33554.99,0.9992,2.362,0.3307,21.894,2532.14,0.29475,24.421,161.5,5.679,1.48937,2.9432,0.28066,41.869,10.12,0.07259,23.67,0.9993,39903.67
334.03,13.786,15.01,600.98,354.45,33589.62,0.9993,2.355,0.33098,21.87,2529.47,0.29559,24.483,162.0,5.683,1.49074,2.9491,0.28183,42.118,10.15,0.07274,23.661,0.9994,39928.77
333.76,13.755,15.019,599.58,354.2,33566.72,0.9993,2.355,0.33103,21.902,2529.17,0.2953,24.42,162.0,5.636,1.49407,2.9509,0.281,41.877,10.15,0.07274,23.688,0.9993,39960.64
331.94,13.661,14.917,597.18,352.77,33492.8,0.9993,2.353,0.32919,21.816,2521.36,0.29374,24.267,161.35,5.616,1.482,2.93,0.27995,41.93,10.097,0.07252,23.576,0.9994,39828.64
331.36,13.679,14.924,598.15,353.52,33542.75,0.9992,2.35,0.33006,21.815,2524.01,0.29475,24.25,161.4,5.66,1.48738,2.9337,0.28085,42.0,10.111,0.07262,23.463,0.9993,39809.41
330.62,13.633,14.858,595.88,351.77,33431.97,0.9992,2.342,0.32935,21.754,2519.6,0.29342,24.205,161.0,5.636,1.483,2.9182,0.27963,41.706,10.137,0.07237,23.423,0.9994,39647.38
329.85,13.549,14.78,594.29,351.2,33334.58,0.9992,2.33,0.32805,21.7,2513.53,0.29173,24.133,160.64,5.61,1.47348,2.9001,0.27894,41.487,10.09,0.07227,23.377,0.9993,39583.87
330.44,13.616,14.824,596.17,352.72,33433.35,0.9992,2.335,0.32838,21.783,2519.73,0.29285,24.136,161.08,5.638,1.47888,2.9095,0.28054,41.471,10.144,0.07234,23.469,0.9993,39749.17
331.53,13.656,14.904,597.57,353.39,33452.89,0.9993,2.35,0.32866,21.87,2519.08,0.29429,24.167,161.66,5.654,1.47883,2.9215,0.28245,41.6,10.14,0.07248,23.538,0.9993,39939.89
330.83,13.615,14.841,595.02,352.74,33453.14,0.9993,2.345,0.32747,21.773,2513.97,0.29388,24.153,161.02,5.616,1.486,2.9184,0.28087,41.369,10.13,0.07243,23.551,0.9993,39768.37
330.04,13.577,14.818,594.6,352.29,33387.56,0.9993,2.33,0.32596,21.694,2508.86,0.29256,24.075,160.65,5.613,1.47897,2.9048,0.2812,41.188,10.09,0.07246,23.427,0.9994,39666.28
329.3,13.56,14.792,595.31,352.5,33380.81,0.9992,2.315,0.32586,21.65,2507.23,0.29187,24.076,160.63,5.599,1.47931,2.9,0.28129,41.245,10.071,0.07242,23.424,0.9993,39643.92
