AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
241.4,1.434,27.86,123.07,452.3,542.5,50126.33,0.9997,5.199,0.1825,28.47,0.3909,3.487,4046.75,1.8316,21.43,161.7,94.6,2.631,13.44,0.4649,5.9223,186.85,7.319,0.08131,17.93,0.9997,1.0011,32150.0
242.1,1.432,27.94,123.01,451.6,542.7,50060.01,0.9997,5.189,0.1816,28.43,0.3911,3.479,4044.15,1.8267,21.4,161.9,94.44,2.628,13.647,0.4637,5.8669,187.91,7.336,0.08131,17.78,0.9997,1.0009,32438.39
244.6,1.442,27.93,123.69,453.7,544.9,50283.96,0.9998,5.205,0.1832,28.78,0.3927,3.496,4065.5,1.8411,21.48,163.7,94.37,2.639,13.783,0.4662,5.8984,187.75,7.349,0.08162,17.85,0.9997,1.0016,32388.41
245.0,1.441,27.95,123.94,452.8,546.7,50289.12,0.9997,5.208,0.1832,28.72,0.3931,3.5,4056.99,1.8624,21.54,162.7,94.41,2.633,13.875,0.4668,5.9079,187.72,7.333,0.08162,17.87,0.9997,1.0016,32300.39
244.8,1.435,28.11,124.43,453.4,547.6,50372.55,0.9997,5.205,0.1828,28.75,0.3936,3.503,4066.53,1.8523,21.59,163.0,94.06,2.64,13.791,0.4678,5.9193,188.85,7.373,0.0817,17.87,0.9996,1.0021,32394.73
245.1,1.451,28.14,124.35,454.1,546.8,50434.24,0.9997,5.229,0.1834,28.87,0.3948,3.507,4084.8,1.8628,21.66,163.2,94.57,2.664,13.844,0.4694,5.9355,189.92,7.384,0.08188,17.95,0.9997,1.0046,32367.83
245.1,1.446,28.12,124.25,454.4,548.4,50423.27,0.9997,5.219,0.183,28.91,0.3949,3.505,4086.56,1.868,21.67,163.2,94.4,2.701,13.697,0.468,5.9307,190.61,7.431,0.08182,17.91,0.9997,1.0054,32450.27
245.5,1.455,28.24,124.84,455.0,549.5,50723.59,0.9997,5.203,0.1837,29.01,0.395,3.516,4102.0,1.8873,21.75,164.2,95.04,2.717,13.709,0.469,5.9767,191.51,7.411,0.08213,17.92,0.9997,1.0075,32574.36
244.6,1.456,28.23,124.61,455.3,548.8,50755.46,0.9998,5.284,0.1837,28.97,0.395,3.511,4098.39,1.887,21.73,164.2,94.78,2.72,13.844,0.4694,5.9613,190.94,7.394,0.08223,17.9,0.9996,1.0065,32582.5
244.1,1.445,28.19,123.66,455.1,547.4,50624.53,0.9997,5.237,0.1831,28.84,0.395,3.499,4092.02,1.8618,21.62,163.8,94.46,2.689,13.727,0.4681,5.9083,190.45,7.402,0.0823,17.84,0.9996,1.0,32383.72
243.7,1.435,27.93,122.78,452.6,545.2,50496.85,0.9998,5.253,0.1815,28.67,0.3936,3.484,4080.38,1.8585,21.46,162.8,93.53,2.677,13.578,0.4665,5.8749,188.93,7.332,0.08172,17.8,0.9996,0.9956,32119.39
243.8,1.442,27.98,123.53,453.9,546.6,50574.97,0.9997,5.271,0.1821,28.87,0.3943,3.493,4089.0,1.8698,21.58,163.5,93.28,2.688,13.65,0.4672,5.8893,189.55,7.368,0.08186,17.86,0.9997,0.9985,32225.45
244.0,1.44,27.91,123.35,453.3,546.2,50560.18,0.9998,5.273,0.1822,28.81,0.394,3.491,4087.74,1.8651,21.54,163.4,93.46,2.697,13.505,0.4691,5.9023,189.77,7.411,0.08181,17.83,0.9997,1.0,32128.87
244.7,1.442,28.02,123.29,454.3,546.4,50619.98,0.9997,5.261,0.1825,28.9,0.3949,3.5,4094.09,1.8674,21.58,163.7,93.37,2.701,13.498,0.4695,5.9102,190.0,7.404,0.08194,17.87,0.9997,1.0022,32015.71
244.7,1.445,27.97,123.28,454.3,546.5,50600.0,0.9998,5.249,0.1823,28.91,0.3947,3.499,4093.29,1.8594,21.61,163.7,92.96,2.695,13.63,0.4707,5.9193,189.4,7.404,0.08191,17.83,0.9996,1.004,31816.97
243.9,1.447,28.0,123.04,454.2,546.5,50511.26,0.9998,5.26,0.182,28.86,0.3945,3.493,4095.9,1.8587,21.59,163.4,93.12,2.691,13.594,0.4697,5.9514,189.41,7.371,0.08188,17.8,0.9996,1.0035,31842.74
244.0,1.443,28.01,123.41,454.8,547.9,50620.81,0.9997,5.268,0.1822,28.92,0.395,3.493,4108.04,1.859,21.7,163.4,93.24,2.702,13.637,0.4724,5.9718,190.15,7.401,0.08206,17.81,0.9997,1.0048,31821.89
244.7,1.444,28.05,124.02,455.5,548.7,50718.64,0.9998,5.287,0.1824,29.25,0.3956,3.505,4114.28,1.8582,21.83,163.6,93.61,2.708,13.777,0.4723,6.0811,190.36,7.405,0.08218,17.8,0.9997,1.0068,31892.29
244.8,1.445,28.2,123.97,455.7,549.3,50836.53,0.9998,5.342,0.1828,29.36,0.3951,3.508,4123.91,1.8753,21.74,163.9,93.37,2.715,13.789,0.4716,6.1047,190.86,7.42,0.08226,17.88,0.9997,1.0098,31944.9
244.8,1.446,28.17,123.57,455.1,548.5,50809.35,0.9997,5.339,0.1829,29.26,0.3955,3.505,4125.72,1.8703,21.73,163.8,93.42,2.714,13.713,0.4716,6.0693,191.06,7.412,0.08223,17.87,0.9996,1.0101,32026.96
245.3,1.448,28.21,123.54,456.2,549.5,50931.37,0.9998,5.352,0.1832,29.23,0.3984,3.514,4132.81,1.8693,21.77,164.2,93.13,2.702,13.662,0.4731,6.0757,191.61,7.455,0.08241,17.87,0.9996,1.0129,32029.38
245.8,1.451,28.27,123.52,456.4,550.1,50956.1,0.9998,5.385,0.1839,29.39,0.3983,3.516,4137.39,1.8798,21.91,164.3,93.25,2.71,13.697,0.4734,6.0711,191.89,7.46,0.08238,17.91,0.9997,1.0124,32090.33
247.1,1.454,28.41,123.52,457.3,550.8,51145.68,0.9998,5.386,0.1839,29.39,0.3974,3.523,4141.64,1.879,21.9,164.6,93.22,2.717,13.732,0.4758,6.079,192.55,7.441,0.0825,17.96,0.9997,1.0131,32092.78
246.4,1.461,28.4,123.81,458.1,551.9,51324.41,0.9998,5.381,0.1846,29.75,0.3957,3.522,4145.2,1.9073,21.96,164.9,92.71,2.722,13.842,0.476,6.0648,193.29,7.426,0.08264,18.0,0.9997,1.0147,32175.61
247.0,1.458,28.32,123.08,456.9,550.4,51181.7,0.9997,5.323,0.1836,29.57,0.3961,3.51,4136.53,1.8874,21.83,164.1,92.78,2.702,14.004,0.473,6.0696,191.6,7.39,0.08246,17.93,0.9996,1.011,31983.91
246.2,1.465,28.28,122.91,456.1,550.2,51109.99,0.9998,5.305,0.1832,29.43,0.3949,3.507,4133.64,1.8793,21.83,164.1,92.67,2.699,14.133,0.4704,6.09,191.15,7.383,0.0824,17.94,0.9996,1.0114,32066.01
245.1,1.45,28.1,122.08,455.0,548.3,50919.49,0.9997,5.26,0.1822,29.25,0.3932,3.497,4118.82,1.8561,21.68,163.2,92.1,2.679,13.893,0.4682,6.0425,190.18,7.352,0.08221,17.87,0.9997,1.0054,31840.6
244.4,1.449,28.08,122.39,455.5,549.5,50952.0,0.9997,5.25,0.1821,29.31,0.3954,3.501,4129.88,1.855,21.73,163.5,92.43,2.695,13.93,0.4697,6.0378,191.1,7.36,0.08235,17.89,0.9997,1.0077,31867.98
243.8,1.448,28.1,122.3,455.8,549.7,50992.38,0.9998,5.27,0.1825,29.34,0.3942,3.495,4133.44,1.8572,21.72,163.7,92.84,2.702,13.784,0.4704,6.039,191.72,7.37,0.08247,17.93,0.9997,1.008,31802.63
243.8,1.444,27.94,122.11,455.7,548.7,50885.15,0.9997,5.247,0.1821,29.28,0.3934,3.494,4124.91,1.8486,21.67,163.3,92.69,2.685,13.712,0.4667,6.0236,191.02,7.356,0.08226,17.85,0.9997,1.0064,31818.03
243.8,1.443,27.9,121.9,455.6,548.4,50832.53,0.9997,5.234,0.1818,29.26,0.3939,3.491,4115.4,1.8415,21.64,163.1,92.54,2.679,13.684,0.4682,6.0167,190.69,7.357,0.08229,17.87,0.9997,1.005,31809.15
243.3,1.445,27.84,121.86,455.2,548.2,50844.11,0.9997,5.199,0.1817,29.19,0.3932,3.488,4115.0,1.8408,21.63,162.8,92.81,2.677,13.615,0.4674,5.9958,190.67,7.313,0.08222,17.85,0.9996,1.0043,31554.47
244.0,1.445,27.8,121.54,455.0,547.9,50827.27,0.9996,5.213,0.1818,29.11,0.394,3.482,4106.17,1.8454,21.61,162.8,93.24,2.667,13.547,0.4678,5.9817,190.6,7.297,0.0822,17.85,0.9996,1.0025,31488.4
244.1,1.45,27.79,122.04,455.5,548.2,50876.55,0.9996,5.248,0.1821,29.17,0.3942,3.474,4106.61,1.8463,21.61,163.0,93.66,2.665,13.604,0.468,5.9842,190.86,7.29,0.08233,17.91,0.9997,1.0044,31428.83
244.9,1.455,27.86,122.5,455.5,549.2,50941.03,0.9997,5.264,0.1822,29.31,0.3941,3.481,4111.62,1.8468,21.62,163.1,93.75,2.672,13.672,0.4687,6.0007,190.97,7.282,0.08244,17.99,0.9997,1.0047,31315.15
245.2,1.464,28.02,122.78,456.0,550.0,51034.0,0.9997,5.254,0.1824,29.4,0.3948,3.483,4119.88,1.8547,21.67,163.3,93.34,2.68,13.751,0.4697,6.0199,191.55,7.302,0.08268,18.05,0.9996,1.008,31071.14
245.7,1.47,28.37,122.16,456.0,549.6,50970.04,0.9996,5.234,0.1821,29.4,0.3948,3.483,4123.99,1.8415,21.63,163.1,93.12,2.669,13.75,0.4695,6.0024,191.47,7.28,0.0826,17.99,0.9996,1.0071,31350.39
246.6,1.463,28.29,122.3,455.7,548.6,50929.71,0.9997,5.179,0.1818,29.3,0.395,3.475,4121.49,1.8369,21.59,162.9,93.47,2.664,13.588,0.4695,6.0313,191.2,7.226,0.08245,17.93,0.9996,1.0035,31306.54
247.5,1.458,28.36,122.1,455.8,548.4,50912.45,0.9997,5.145,0.1819,29.23,0.395,3.473,4117.01,1.8399,21.58,162.9,93.22,2.665,13.518,0.4693,6.0385,190.35,7.246,0.08244,18.02,0.9997,1.0046,31282.76
245.8,1.461,28.15,121.92,455.3,547.8,50831.73,0.9996,5.172,0.1817,29.2,0.395,3.467,4107.11,1.8328,21.54,162.6,93.07,2.653,13.572,0.4681,6.0089,189.86,7.22,0.0823,18.04,0.9997,1.0033,31179.57
245.6,1.459,28.05,122.12,455.1,547.7,50806.04,0.9997,5.203,0.1815,29.2,0.3951,3.467,4113.78,1.8289,21.56,162.8,92.9,2.657,13.544,0.4677,6.0387,189.8,7.191,0.08226,18.05,0.9997,1.0026,31252.02
247.2,1.456,28.1,121.95,454.7,547.6,50762.43,0.9997,5.192,0.1814,29.34,0.3942,3.472,4113.02,1.8264,21.56,162.8,92.63,2.656,13.568,0.4681,6.0373,190.05,7.165,0.08221,18.0,0.9997,1.0028,31287.29
246.3,1.454,27.97,121.6,454.1,546.7,50693.69,0.9996,5.183,0.1813,29.22,0.3951,3.464,4104.3,1.821,21.52,162.5,92.77,2.639,13.61,0.4691,6.0266,189.3,7.136,0.08209,17.96,0.9996,1.0013,31185.26
246.1,1.459,28.08,121.89,454.5,546.9,50727.95,0.9996,5.215,0.1816,29.38,0.3941,3.465,4101.22,1.8287,21.53,162.4,93.17,2.639,13.6,0.47,6.074,189.24,7.155,0.08209,17.93,0.9996,1.0029,31234.94
245.5,1.457,27.98,121.57,454.6,546.6,50722.32,0.9997,5.182,0.1814,29.27,0.3934,3.465,4094.51,1.8321,21.51,162.3,92.82,2.634,13.55,0.4687,6.0576,189.08,7.14,0.0821,17.91,0.9996,1.0032,31096.77
246.5,1.469,28.13,121.82,455.1,548.7,50791.19,0.9997,5.199,0.1821,29.34,0.3934,3.468,4103.42,1.839,21.56,162.6,92.64,2.657,13.601,0.4699,6.0696,189.37,7.132,0.08223,18.06,0.9997,1.0071,31106.68
247.2,1.467,28.18,121.92,454.3,548.7,50776.83,0.9997,5.2,0.1821,29.42,0.394,3.468,4104.65,1.8368,21.58,162.3,92.77,2.648,13.631,0.4701,6.0672,189.58,7.099,0.08213,17.92,0.9996,1.0084,31085.46
247.5,1.466,28.27,122.25,455.0,548.5,50816.35,0.9997,5.238,0.182,29.19,0.3942,3.471,4108.22,1.8423,21.57,162.9,93.12,2.658,13.724,0.4704,6.1447,190.18,7.111,0.08223,17.95,0.9996,1.0087,31190.14
247.6,1.467,28.3,121.72,454.9,549.1,50821.97,0.9997,5.221,0.182,29.22,0.3942,3.476,4110.95,1.8339,21.56,162.9,93.31,2.668,13.747,0.4644,6.1547,189.19,7.118,0.08227,17.94,0.9997,1.0075,31331.93
246.6,1.468,28.26,121.7,455.0,548.9,50824.37,0.9997,5.234,0.182,29.29,0.3952,3.477,4112.61,1.8297,21.56,163.3,93.15,2.665,13.68,0.4628,6.1278,188.96,7.096,0.08222,17.87,0.9997,1.0063,31307.06
246.3,1.472,28.38,122.1,454.6,549.2,50784.52,0.9997,5.204,0.1821,29.37,0.3954,3.476,4111.65,1.8387,21.57,163.4,93.3,2.673,13.661,0.4607,6.1224,189.22,7.129,0.08214,17.98,0.9996,1.0016,31377.88
246.4,1.477,28.44,121.59,454.9,549.4,50807.29,0.9996,5.219,0.182,29.39,0.3953,3.476,4108.58,1.846,21.67,163.6,93.22,2.673,13.525,0.4606,6.18,189.44,7.176,0.08213,18.04,0.9996,1.0033,31499.44
245.6,1.477,28.63,121.49,454.5,549.5,50755.61,0.9996,5.204,0.1821,29.37,0.3966,3.477,4107.75,1.8432,21.75,163.4,92.8,2.676,13.485,0.4596,6.2192,190.04,7.168,0.08211,17.97,0.9997,1.0002,31475.33
245.1,1.469,28.67,121.78,454.3,548.6,50743.53,0.9997,5.207,0.1818,29.39,0.3952,3.475,4105.83,1.8553,21.78,163.4,92.89,2.681,13.331,0.4631,6.2991,190.0,7.182,0.08214,17.95,0.9996,1.0017,31493.11
244.8,1.466,28.77,121.91,454.6,549.2,50775.47,0.9997,5.213,0.1819,29.36,0.3956,3.478,4112.83,1.8589,21.79,163.5,92.98,2.662,13.298,0.4671,6.3034,190.85,7.202,0.08215,17.97,0.9997,1.0007,31438.29
245.1,1.461,28.75,122.33,455.0,549.4,50828.43,0.9996,5.195,0.1819,29.39,0.3952,3.482,4111.43,1.8628,21.88,163.7,93.25,2.678,13.403,0.4689,6.3101,191.66,7.192,0.08225,18.01,0.9996,1.0011,31368.87
244.5,1.466,28.67,122.64,454.8,549.5,50829.99,0.9996,5.173,0.1818,29.44,0.3956,3.484,4114.69,1.8532,22.07,164.0,92.91,2.686,13.44,0.4687,6.2971,190.93,7.214,0.08235,18.09,0.9997,1.0011,31449.02
244.5,1.464,28.6,122.18,454.8,548.8,50805.42,0.9996,5.165,0.1818,29.31,0.3948,3.487,4110.42,1.8599,22.14,163.9,92.78,2.693,13.464,0.4695,6.2765,190.79,7.247,0.08245,18.08,0.9997,0.9999,31434.81
244.5,1.468,28.59,122.14,455.3,549.5,50856.03,0.9997,5.164,0.1818,29.26,0.3944,3.489,4109.7,1.86,22.09,164.2,93.16,2.687,13.479,0.4701,6.2554,190.7,7.236,0.08253,18.09,0.9997,1.0009,31456.26
244.1,1.47,28.63,121.59,455.6,550.5,50893.42,0.9996,5.17,0.1829,29.28,0.3959,3.499,4105.98,1.8662,22.04,164.3,93.0,2.686,13.333,0.4696,6.2621,190.44,7.199,0.08256,18.05,0.9997,1.0053,31481.6
243.0,1.46,28.68,121.59,454.7,549.2,50833.35,0.9996,5.17,0.1827,29.17,0.3966,3.49,4101.97,1.8586,22.05,163.1,93.06,2.668,13.315,0.471,6.2324,190.42,7.166,0.08242,17.97,0.9996,1.0025,31457.04
244.1,1.459,28.77,121.57,454.5,548.6,50758.94,0.9997,5.134,0.1826,29.12,0.3969,3.488,4094.53,1.8573,21.99,162.8,93.37,2.663,13.346,0.4705,6.2173,189.93,7.22,0.08239,17.96,0.9997,1.0014,31515.79
244.7,1.474,28.77,122.14,454.8,548.8,50812.5,0.9997,5.143,0.1836,29.23,0.3953,3.486,4101.08,1.8604,21.99,163.3,93.64,2.662,13.461,0.471,6.2481,190.48,7.227,0.08251,18.07,0.9997,1.0057,31515.59
244.7,1.481,28.62,121.67,455.2,548.4,50741.34,0.9996,5.124,0.1832,29.17,0.3968,3.497,4099.52,1.85,22.06,163.2,93.96,2.656,13.543,0.4703,6.2577,189.78,7.25,0.08249,18.1,0.9996,1.007,31520.01
246.0,1.489,28.59,121.66,454.9,547.9,50682.79,0.9997,5.135,0.1833,29.18,0.3954,3.493,4100.81,1.846,22.05,163.2,93.85,2.654,13.585,0.4713,6.242,189.77,7.247,0.08244,18.04,0.9996,1.0018,31569.04
244.9,1.483,28.59,121.7,455.0,547.6,50709.76,0.9997,5.118,0.1827,29.28,0.3954,3.494,4104.41,1.8393,22.0,163.3,93.79,2.653,13.619,0.4704,6.2665,189.93,7.269,0.08245,18.05,0.9996,0.9979,31492.12
246.1,1.479,28.61,121.63,454.6,547.9,50700.94,0.9996,5.146,0.1829,29.29,0.3963,3.496,4105.56,1.8391,21.95,163.2,93.52,2.652,13.587,0.472,6.2714,189.72,7.236,0.08242,18.13,0.9997,0.9901,31514.66
245.2,1.476,28.5,121.42,454.3,547.5,50690.54,0.9997,5.139,0.1826,29.12,0.3971,3.491,4099.26,1.8404,21.91,163.2,93.06,2.643,13.554,0.4716,6.3203,189.78,7.179,0.08243,18.09,0.9997,0.99,31609.12
244.3,1.47,28.32,120.78,453.6,546.7,50564.68,0.9996,5.139,0.182,28.91,0.3966,3.484,4087.07,1.8406,21.9,162.9,92.82,2.633,13.69,0.4714,6.2564,189.25,7.182,0.08228,18.06,0.9996,0.9868,31558.56
243.9,1.468,28.32,120.74,453.5,546.6,50570.8,0.9997,5.186,0.1821,29.0,0.3972,3.482,4089.61,1.8417,22.05,162.6,92.37,2.645,13.683,0.4721,6.241,189.73,7.177,0.08233,18.15,0.9997,0.9871,31613.34
244.8,1.466,28.39,121.09,454.0,547.4,50640.1,0.9997,5.199,0.1825,29.01,0.3983,3.484,4095.72,1.8439,22.06,162.9,92.58,2.657,13.753,0.472,6.2534,189.82,7.226,0.08252,18.2,0.9996,0.9894,31742.62
245.5,1.466,28.46,121.48,454.4,548.0,50694.01,0.9996,5.183,0.183,29.12,0.3987,3.486,4094.13,1.8645,22.18,162.9,93.0,2.67,13.843,0.4743,6.2946,190.13,7.35,0.08257,18.25,0.9996,0.9935,31700.0
246.0,1.475,28.45,121.49,455.2,548.4,50760.52,0.9997,5.183,0.184,29.19,0.3992,3.496,4106.36,1.8667,22.2,163.3,93.54,2.675,13.795,0.4746,6.3127,190.29,7.298,0.08266,18.14,0.9997,0.9936,31611.04
246.9,1.475,28.36,121.4,455.6,549.0,50838.81,0.9997,5.192,0.185,29.16,0.3991,3.502,4111.41,1.8636,22.17,163.6,94.39,2.683,13.723,0.4774,6.3189,190.03,7.307,0.08274,18.17,0.9996,0.9941,31551.01
