AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
238.1,1.573,27.67,115.04,563.4,619.4,54942.63,0.9994,4.932,0.2074,35.71,0.5346,3.927,4140.35,2.1203,24.71,197.3,43.81,1.646,8.478,0.6451,6.4517,198.67,7.272,0.09504,19.84,0.9994,0.9544,29516.42
237.9,1.573,27.6,115.49,563.0,619.0,54900.66,0.9993,4.917,0.2074,35.71,0.534,3.923,4136.89,2.1215,24.7,197.0,43.79,1.645,8.466,0.6453,6.4467,198.93,7.285,0.09511,19.85,0.9995,0.9547,29542.79
237.4,1.568,27.52,114.21,562.3,616.7,54833.19,0.9993,4.905,0.2069,35.62,0.534,3.913,4126.26,2.1141,24.63,196.5,43.62,1.642,8.452,0.6449,6.4177,197.86,7.26,0.09491,19.78,0.9994,0.953,29494.49
237.1,1.569,27.47,114.45,561.9,614.6,54789.52,0.9993,4.877,0.2064,35.61,0.5324,3.91,4123.48,2.1121,24.62,196.3,43.53,1.641,8.423,0.6448,6.4489,197.57,7.233,0.09479,19.67,0.9994,0.9523,29496.45
236.8,1.566,27.39,114.35,562.0,614.1,54719.49,0.9993,4.861,0.2062,35.62,0.5327,3.906,4120.01,2.1109,24.62,196.2,43.29,1.634,8.415,0.6454,6.4725,196.93,7.222,0.09473,19.66,0.9995,0.9515,29467.61
236.2,1.563,27.3,114.26,561.8,614.3,54715.84,0.9993,4.878,0.2057,35.56,0.5335,3.904,4119.0,2.1048,24.54,196.0,43.17,1.633,8.39,0.6424,6.4361,196.38,7.21,0.09454,19.62,0.9994,0.9515,29435.13
236.4,1.563,27.31,115.14,561.5,615.0,54705.82,0.9993,4.879,0.2062,35.61,0.5294,3.902,4122.06,2.1064,24.58,196.1,43.23,1.633,8.382,0.6433,6.4453,196.33,7.218,0.09452,19.64,0.9994,0.951,29431.69
236.8,1.566,27.39,116.39,562.1,616.5,54797.99,0.9994,4.886,0.2067,35.74,0.531,3.909,4132.05,2.1148,24.66,196.5,43.46,1.639,8.404,0.6435,6.4496,197.01,7.246,0.09457,19.69,0.9995,0.9528,29506.3
237.0,1.567,27.39,116.71,562.2,615.9,54833.6,0.9994,4.89,0.2068,35.78,0.5311,3.908,4134.35,2.1176,24.68,196.5,43.35,1.638,8.405,0.6434,6.4371,196.69,7.246,0.09453,19.71,0.9995,0.9524,29506.38
236.7,1.567,27.31,116.3,562.1,615.2,54810.3,0.9994,4.881,0.2069,35.72,0.5318,3.904,4132.39,2.119,24.67,196.3,43.33,1.641,8.397,0.6432,6.4375,196.45,7.234,0.09452,19.7,0.9994,0.9521,29439.69
237.3,1.57,27.38,116.22,563.5,617.1,54929.24,0.9993,4.894,0.2075,35.81,0.534,3.913,4139.38,2.1322,24.72,196.9,43.49,1.642,8.403,0.6445,6.481,196.58,7.256,0.09474,19.75,0.9995,0.9543,29541.71
236.9,1.568,27.36,115.75,562.9,616.0,54908.35,0.9993,4.89,0.2071,35.77,0.5336,3.905,4130.32,2.1283,24.65,196.5,43.41,1.642,8.387,0.6447,6.443,196.12,7.226,0.09454,19.74,0.9995,0.954,29468.93
237.0,1.568,27.35,116.53,562.5,616.2,54877.0,0.9993,4.891,0.2069,35.72,0.533,3.904,4126.37,2.1272,24.65,196.5,43.47,1.642,8.384,0.6437,6.4873,196.16,7.242,0.09454,19.73,0.9994,0.9537,29442.21
237.6,1.571,27.38,117.52,563.0,617.7,54976.9,0.9993,4.894,0.2073,35.81,0.5346,3.911,4130.46,2.1286,24.69,196.9,43.63,1.645,8.393,0.6449,6.4598,196.58,7.27,0.09455,19.76,0.9995,0.955,29467.07
237.0,1.569,27.35,117.18,562.9,616.7,54936.19,0.9994,4.884,0.2069,35.76,0.5332,3.905,4125.48,2.1235,24.64,196.7,43.46,1.642,8.375,0.6449,6.4638,196.35,7.264,0.09452,19.71,0.9994,0.9541,29457.93
237.3,1.573,27.42,117.78,563.3,617.2,54963.51,0.9993,4.898,0.2072,35.89,0.5333,3.911,4128.13,2.1293,24.67,196.9,43.6,1.646,8.386,0.6433,6.4818,196.44,7.257,0.09461,19.74,0.9994,0.9552,29489.82
237.0,1.574,27.4,117.76,562.8,616.4,54953.36,0.9994,4.885,0.2069,35.86,0.5331,3.911,4128.57,2.1301,24.67,196.9,43.61,1.638,8.373,0.6433,6.4798,196.64,7.256,0.0947,19.72,0.9995,0.9552,29488.24
236.9,1.573,27.35,117.49,562.5,615.7,54914.13,0.9993,4.875,0.2065,35.82,0.5333,3.905,4123.34,2.128,24.61,196.7,43.54,1.64,8.367,0.6458,6.4809,196.34,7.252,0.09445,19.7,0.9994,0.9543,29484.42
236.6,1.569,27.35,116.97,562.1,613.9,54887.65,0.9994,4.877,0.2064,35.74,0.5329,3.901,4120.18,2.121,24.56,196.6,43.65,1.636,8.343,0.6605,6.4801,196.2,7.237,0.09436,19.68,0.9994,0.9537,29465.25
236.7,1.569,27.3,117.57,562.5,612.8,54861.89,0.9994,4.881,0.2062,35.73,0.5349,3.902,4120.01,2.1243,24.56,196.5,43.66,1.632,8.345,0.6585,6.5255,196.36,7.235,0.09426,19.66,0.9994,0.9534,29499.59
236.8,1.571,27.32,117.24,562.8,613.3,54902.77,0.9993,4.886,0.2064,35.74,0.5352,3.908,4125.15,2.1346,24.64,196.8,43.7,1.637,8.353,0.6603,6.5601,196.63,7.248,0.09434,19.68,0.9994,0.9544,29544.51
236.8,1.569,27.29,116.65,563.7,612.4,54883.25,0.9994,4.876,0.2063,35.7,0.5357,3.906,4126.03,2.132,24.59,196.8,43.61,1.637,8.343,0.6641,6.5661,196.4,7.246,0.0943,19.69,0.9994,0.954,29432.35
236.7,1.569,27.31,116.58,564.0,611.6,54913.5,0.9993,4.884,0.2065,35.75,0.5357,3.908,4125.05,2.1344,24.6,196.6,43.59,1.638,8.341,0.6651,6.5789,196.71,7.248,0.09429,19.68,0.9994,0.954,29453.0
236.4,1.565,27.27,115.55,563.8,609.0,54900.4,0.9993,4.862,0.206,35.64,0.5356,3.901,4120.71,2.1137,24.53,196.4,43.59,1.632,8.332,0.6649,6.596,196.28,7.239,0.09421,19.65,0.9994,0.953,29401.0
236.7,1.568,27.35,115.9,565.0,609.9,54986.75,0.9994,4.863,0.2063,35.74,0.5354,3.909,4123.23,2.113,24.57,196.9,43.6,1.628,8.342,0.661,6.6539,196.4,7.257,0.09435,19.66,0.9994,0.9544,29442.17
236.3,1.564,27.29,116.53,564.0,608.7,54935.91,0.9993,4.848,0.2062,35.64,0.5354,3.902,4115.25,2.1094,24.5,196.4,43.75,1.624,8.332,0.6559,6.5666,196.29,7.236,0.09423,19.63,0.9994,0.9537,29350.56
236.8,1.569,27.45,117.31,565.0,611.4,55034.52,0.9994,4.879,0.2066,35.76,0.536,3.914,4119.96,2.1156,24.58,196.9,43.88,1.627,8.364,0.6551,6.5823,196.76,7.268,0.0944,19.69,0.9994,0.9551,29471.03
236.9,1.568,27.47,117.74,565.2,613.0,55020.45,0.9993,4.89,0.2067,35.73,0.5366,3.915,4118.22,2.121,24.56,196.9,44.07,1.628,8.37,0.6585,6.6077,196.92,7.269,0.09436,19.67,0.9994,0.956,29475.96
237.3,1.57,27.56,117.65,565.9,614.5,55055.0,0.9994,4.906,0.2071,35.83,0.5367,3.924,4127.56,2.1262,24.62,197.2,44.08,1.635,8.382,0.666,6.5842,197.59,7.29,0.09443,19.71,0.9994,0.9573,29593.27
237.3,1.57,27.52,117.47,565.8,615.4,55054.39,0.9994,4.886,0.2069,35.81,0.5346,3.922,4127.88,2.1268,24.53,197.2,44.27,1.635,8.379,0.664,6.6272,197.6,7.284,0.09438,19.72,0.9994,0.9573,29591.68
236.8,1.567,27.48,117.21,565.6,613.9,55047.59,0.9994,4.889,0.2068,35.74,0.5339,3.919,4120.95,2.1263,24.45,196.9,44.09,1.631,8.377,0.6631,6.5556,197.23,7.265,0.09433,19.68,0.9994,0.9558,29586.5
236.2,1.566,27.39,116.27,564.8,612.3,54974.21,0.9993,4.865,0.2062,35.72,0.5338,3.911,4114.28,2.1217,24.34,196.7,43.8,1.63,8.354,0.6628,6.5285,196.63,7.243,0.09416,19.64,0.9995,0.9542,29533.88
235.5,1.559,27.33,115.49,563.4,610.2,54837.82,0.9993,4.835,0.2054,35.63,0.5335,3.897,4106.87,2.1101,24.25,195.9,43.62,1.62,8.334,0.6587,6.4987,196.15,7.213,0.09393,19.57,0.9995,0.9522,29419.73
234.2,1.553,27.11,114.48,561.8,606.8,54560.01,0.9993,4.764,0.2045,35.38,0.5291,3.877,4082.25,2.0857,24.09,194.6,43.35,1.61,8.282,0.6571,6.4422,194.6,7.156,0.09351,19.46,0.9995,0.946,29321.28
233.1,1.55,27.0,113.32,559.9,605.0,54418.65,0.9993,4.742,0.2041,35.3,0.5286,3.872,4070.8,2.0793,24.04,193.6,43.15,1.606,8.283,0.6504,6.4428,194.24,7.135,0.09327,19.43,0.9994,0.9439,29205.6
232.7,1.547,26.91,111.86,560.0,604.0,54393.25,0.9994,4.76,0.2041,35.2,0.5282,3.866,4064.5,2.0722,23.99,193.2,43.28,1.603,8.279,0.6521,6.4331,193.7,7.122,0.09313,19.34,0.9994,0.9438,29212.31
232.0,1.542,26.7,110.7,557.9,600.7,54234.59,0.9994,4.734,0.2032,35.0,0.5269,3.854,4053.56,2.0608,23.94,192.3,43.19,1.598,8.255,0.652,6.4086,193.05,7.098,0.09294,19.29,0.9995,0.9403,29163.82
231.9,1.542,26.71,111.57,558.7,600.3,54254.59,0.9993,4.752,0.2032,35.03,0.5261,3.856,4054.6,2.0615,23.96,192.4,43.37,1.596,8.265,0.6494,6.4173,193.01,7.111,0.09292,19.29,0.9995,0.9397,29182.77
232.0,1.543,26.71,112.11,559.4,601.1,54221.59,0.9992,4.771,0.2031,35.02,0.5261,3.854,4053.5,2.0635,23.97,192.5,43.52,1.597,8.28,0.6517,6.4363,192.49,7.109,0.09311,19.32,0.9995,0.9408,29119.16
230.6,1.534,26.51,110.31,557.7,597.6,54073.9,0.9992,4.695,0.2024,34.75,0.5263,3.837,4037.95,2.0409,23.81,191.5,42.62,1.59,8.173,0.651,6.379,191.64,7.046,0.09282,19.24,0.9995,0.9367,28976.44
230.4,1.534,26.48,111.02,558.3,595.7,54119.0,0.9992,4.695,0.2025,34.74,0.5267,3.837,4041.42,2.0459,23.85,191.4,42.38,1.59,8.187,0.6507,6.3599,191.05,7.057,0.09284,19.24,0.9995,0.937,28904.67
230.5,1.533,26.5,110.58,557.8,594.2,54037.64,0.9992,4.703,0.2021,34.7,0.5276,3.834,4034.15,2.0334,23.82,191.3,42.3,1.587,8.182,0.6478,6.3666,190.87,7.043,0.09276,19.23,0.9994,0.9346,28872.23
231.0,1.539,26.61,111.56,558.7,597.0,54228.58,0.9992,4.725,0.203,34.77,0.53,3.846,4054.36,2.0432,23.88,191.9,42.58,1.594,8.224,0.6508,6.38,191.98,7.096,0.09307,19.35,0.9994,0.9374,28899.36
230.2,1.538,26.52,111.55,558.7,596.9,54175.94,0.9993,4.729,0.2026,34.66,0.5285,3.844,4049.24,2.0417,23.84,191.7,42.4,1.594,8.219,0.6491,6.3667,191.48,7.082,0.09295,19.3,0.9994,0.9367,28897.87
231.5,1.54,26.67,112.47,559.5,599.7,54309.07,0.9992,4.769,0.2032,34.83,0.53,3.857,4057.4,2.0565,23.94,192.4,42.66,1.6,8.25,0.6505,6.386,192.31,7.123,0.09322,19.37,0.9994,0.9397,28946.56
231.7,1.542,26.69,112.22,560.3,600.0,54327.06,0.9992,4.785,0.2041,34.89,0.5307,3.861,4062.21,2.0585,24.0,192.9,42.73,1.607,8.265,0.652,6.3955,192.65,7.153,0.09338,19.41,0.9995,0.9419,28996.39
231.4,1.543,26.72,112.6,559.7,600.0,54282.46,0.9992,4.747,0.2039,34.86,0.5286,3.858,4053.87,2.0604,23.97,193.0,42.74,1.603,8.258,0.6504,6.3883,192.72,7.12,0.09337,19.38,0.9994,0.9406,28984.44
232.4,1.546,26.86,112.51,560.6,602.8,54415.21,0.9993,4.792,0.2043,35.0,0.5308,3.871,4065.33,2.0722,24.08,193.5,43.03,1.611,8.285,0.6505,6.4167,194.05,7.154,0.09355,19.44,0.9995,0.9429,29093.63
232.8,1.55,27.0,113.39,561.4,604.0,54535.19,0.9993,4.795,0.2047,35.11,0.5305,3.876,4075.32,2.0781,24.17,194.0,43.25,1.612,8.311,0.65,6.4351,194.19,7.161,0.09366,19.46,0.9995,0.9445,29129.74
232.8,1.549,26.94,112.76,561.8,604.1,54571.62,0.9993,4.799,0.2051,35.11,0.5312,3.875,4079.41,2.0779,24.14,193.8,43.41,1.608,8.302,0.651,6.4438,194.1,7.146,0.09366,19.47,0.9994,0.9448,29114.45
233.6,1.552,27.06,113.27,563.2,605.7,54696.34,0.9993,4.809,0.2056,35.25,0.5317,3.889,4087.11,2.093,24.24,194.7,43.74,1.614,8.339,0.6518,6.505,194.86,7.176,0.09378,19.51,0.9994,0.9477,29228.12
233.8,1.551,27.05,112.78,563.3,605.1,54685.46,0.9992,4.809,0.2052,35.29,0.5327,3.892,4093.92,2.0904,24.24,194.8,43.84,1.614,8.331,0.6523,6.4739,194.71,7.152,0.0937,19.51,0.9995,0.9448,29239.44
233.7,1.552,27.04,112.98,564.0,606.2,54729.99,0.9993,4.809,0.205,35.36,0.533,3.895,4098.53,2.0887,24.27,195.0,43.98,1.614,8.348,0.6512,6.4751,194.62,7.149,0.0938,19.54,0.9995,0.947,29288.69
233.0,1.546,26.91,112.1,562.6,604.3,54598.63,0.9993,4.796,0.2043,35.17,0.5306,3.883,4091.47,2.0772,24.17,194.4,43.73,1.608,8.323,0.6517,6.4387,193.16,7.111,0.09358,19.47,0.9995,0.9438,29151.96
232.8,1.546,26.89,112.06,562.6,603.8,54528.01,0.9992,4.805,0.2041,35.13,0.5314,3.88,4087.06,2.0761,24.13,194.1,43.65,1.607,8.326,0.6532,6.457,193.14,7.102,0.09351,19.44,0.9995,0.9427,29158.72
233.2,1.549,26.92,112.21,563.4,604.6,54668.74,0.9992,4.821,0.2046,35.17,0.5306,3.882,4094.25,2.077,24.14,194.2,43.98,1.61,8.334,0.6544,6.4318,193.42,7.11,0.0936,19.45,0.9995,0.9438,29206.49
233.5,1.551,27.0,112.3,563.3,605.5,54713.18,0.9992,4.809,0.2047,35.27,0.5305,3.889,4096.64,2.0858,24.16,194.2,43.95,1.613,8.335,0.6564,6.4852,194.07,7.12,0.09366,19.48,0.9995,0.9449,29226.54
234.2,1.553,27.08,112.54,563.7,607.2,54848.86,0.9993,4.828,0.205,35.49,0.5311,3.898,4113.38,2.0893,24.26,194.6,43.93,1.616,8.338,0.6548,6.4425,194.64,7.146,0.09381,19.53,0.9995,0.947,29278.89
234.1,1.554,27.13,112.8,564.8,606.4,54777.58,0.9993,4.833,0.2051,35.42,0.5314,3.902,4110.46,2.0896,24.3,195.0,43.96,1.618,8.368,0.6564,6.4407,194.57,7.163,0.09373,19.54,0.9994,0.9458,29311.57
234.4,1.554,27.06,113.07,565.6,607.3,54811.45,0.9993,4.841,0.2054,35.46,0.5312,3.905,4111.9,2.0858,24.35,195.5,44.02,1.62,8.35,0.658,6.4692,194.8,7.162,0.09379,19.56,0.9994,0.9481,29347.38
234.6,1.557,27.19,113.16,566.2,608.6,54915.98,0.9993,4.865,0.2058,35.54,0.5305,3.909,4116.87,2.092,24.38,195.8,44.18,1.622,8.359,0.659,6.5401,195.01,7.168,0.09392,19.61,0.9994,0.9484,29353.32
233.9,1.554,27.13,112.82,564.9,607.1,54835.45,0.9992,4.847,0.2053,35.41,0.529,3.903,4114.54,2.0901,24.34,195.3,44.09,1.621,8.345,0.6574,6.5265,194.46,7.15,0.09376,19.58,0.9994,0.9472,29291.18
234.3,1.551,27.05,112.49,564.8,606.3,54855.96,0.9993,4.843,0.2054,35.36,0.5294,3.899,4109.16,2.0884,24.3,195.3,44.14,1.621,8.347,0.6553,6.5111,194.14,7.146,0.09362,19.57,0.9994,0.9482,29310.04
234.1,1.552,27.03,112.6,564.5,605.3,54787.01,0.9992,4.863,0.2052,35.36,0.53,3.896,4108.35,2.0852,24.28,195.1,44.11,1.619,8.341,0.6545,6.5251,193.9,7.13,0.09356,19.55,0.9994,0.9474,29259.56
233.9,1.553,26.96,112.46,564.7,605.1,54797.66,0.9992,4.855,0.2056,35.37,0.5332,3.898,4109.54,2.0838,24.25,195.3,43.99,1.621,8.311,0.6544,6.4868,193.95,7.133,0.09355,19.55,0.9994,0.9474,29275.96
232.9,1.547,26.88,112.08,563.1,603.8,54705.04,0.9992,4.813,0.2048,35.24,0.5313,3.89,4100.73,2.0746,24.18,194.5,43.83,1.615,8.275,0.654,6.4536,193.34,7.112,0.09327,19.47,0.9994,0.9446,29223.57
232.0,1.542,26.74,111.57,562.4,599.2,54623.1,0.9992,4.802,0.2043,35.11,0.5288,3.88,4091.87,2.0672,24.08,193.9,43.54,1.609,8.247,0.6527,6.442,192.57,7.085,0.0931,19.39,0.9994,0.9431,29127.7
232.2,1.541,26.72,111.22,562.4,600.1,54666.35,0.9993,4.802,0.2043,35.07,0.5297,3.878,4092.65,2.0668,24.06,193.9,43.58,1.607,8.246,0.6539,6.442,192.35,7.074,0.09305,19.39,0.9994,0.9427,29105.01
232.1,1.542,26.72,111.45,561.6,600.3,54652.42,0.9993,4.8,0.204,35.05,0.5295,3.879,4087.78,2.0717,24.04,193.7,43.66,1.606,8.258,0.6524,6.4383,193.03,7.05,0.09308,19.39,0.9995,0.9422,29108.88
231.8,1.54,26.64,111.65,561.0,599.2,54583.18,0.9992,4.798,0.2039,34.95,0.5296,3.874,4083.43,2.065,23.95,193.6,43.31,1.603,8.244,0.6517,6.4629,192.43,7.035,0.09304,19.35,0.9995,0.9407,29030.23
231.7,1.54,26.63,111.96,560.3,598.8,54550.71,0.9993,4.805,0.2039,34.93,0.5297,3.874,4080.25,2.0648,23.95,193.7,43.23,1.604,8.244,0.6515,6.48,192.29,7.022,0.09301,19.41,0.9995,0.9411,29140.41
230.8,1.534,26.52,111.77,559.2,596.0,54389.52,0.9993,4.772,0.2031,34.78,0.5286,3.861,4059.61,2.0553,23.83,192.8,43.15,1.599,8.214,0.6486,6.4633,191.39,6.964,0.09274,19.28,0.9994,0.9386,29036.66
231.4,1.537,26.62,113.1,560.3,597.1,54465.08,0.9992,4.795,0.2037,34.91,0.5313,3.873,4068.73,2.067,23.91,193.6,43.42,1.606,8.271,0.6501,6.4825,192.34,7.001,0.09293,19.36,0.9994,0.9406,29112.59
232.9,1.543,26.73,113.52,562.7,599.9,54721.03,0.9993,4.838,0.2049,35.16,0.5337,3.898,4095.29,2.0822,24.1,195.1,43.87,1.613,8.309,0.6532,6.5442,192.74,7.049,0.09335,19.49,0.9995,0.9452,29203.2
