AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.7,1.987,36.88,77.17,594.6,551.7,61242.3,0.9993,4.109,0.2599,53.64,0.5896,4.498,4478.01,2.5078,30.72,200.4,49.6,1.898,10.542,2.7488,241.03,12.377,0.10291,25.56,0.9992,1.1851,33843.46
320.9,1.985,36.87,77.18,594.2,551.9,61250.6,0.9993,4.105,0.2603,53.64,0.5885,4.497,4476.97,2.5022,30.69,200.4,49.86,1.902,10.521,2.7342,240.75,12.371,0.10287,25.52,0.9992,1.1839,33815.91
322.1,1.982,36.84,78.09,593.9,551.3,61191.33,0.9993,4.101,0.2601,53.65,0.5884,4.494,4475.07,2.5001,30.65,200.3,49.77,1.897,10.493,2.723,239.78,12.349,0.10276,25.54,0.9992,1.1831,33826.8
321.6,1.98,36.91,77.73,593.4,550.7,61126.55,0.9993,4.096,0.2597,53.58,0.5887,4.492,4470.01,2.5045,30.61,200.1,51.06,1.894,10.516,2.6827,239.58,12.349,0.10258,25.44,0.9993,1.1803,33789.46
320.3,1.972,36.7,77.13,591.6,549.5,61003.33,0.9993,4.078,0.2588,53.26,0.5861,4.484,4463.2,2.4969,30.52,199.5,50.53,1.886,10.456,2.6811,238.44,12.316,0.10231,25.33,0.9993,1.1767,33693.26
318.5,1.965,36.45,76.32,589.8,547.5,60739.25,0.9992,4.063,0.2578,53.02,0.5871,4.465,4443.15,2.4809,30.37,198.5,49.93,1.875,10.404,2.6522,238.0,12.268,0.102,25.27,0.9993,1.1716,33586.78
319.0,1.972,36.47,77.44,591.5,549.1,60887.0,0.9994,4.082,0.2587,53.26,0.5866,4.477,4450.69,2.5009,30.47,199.2,50.28,1.884,10.463,2.6577,239.3,12.313,0.10224,25.33,0.9993,1.1758,33628.56
318.6,1.971,36.49,76.8,591.7,549.1,60840.91,0.9993,4.076,0.2585,53.15,0.5866,4.476,4447.39,2.4992,30.44,198.8,50.08,1.883,10.467,2.6648,239.14,12.286,0.10231,25.32,0.9992,1.1738,33618.65
319.9,1.978,36.73,77.16,593.4,551.0,60970.65,0.9993,4.096,0.2602,53.44,0.587,4.487,4458.02,2.5081,30.55,199.6,50.34,1.89,10.519,2.6988,239.81,12.346,0.10274,25.45,0.9992,1.1781,33719.61
321.0,1.98,36.72,77.41,594.4,551.6,61088.99,0.9994,4.091,0.2613,53.49,0.5868,4.496,4460.22,2.5245,30.57,199.9,50.34,1.895,10.515,2.7076,239.95,12.355,0.10285,25.48,0.9993,1.1801,33808.17
321.1,1.981,36.73,77.12,594.7,551.8,61059.55,0.9994,4.109,0.263,53.45,0.5873,4.5,4463.58,2.5283,30.57,200.0,50.72,1.896,10.513,2.7101,239.78,12.362,0.10291,25.53,0.9992,1.182,33781.35
322.2,1.982,36.81,77.45,595.2,552.1,61056.97,0.9994,4.113,0.2622,53.51,0.5863,4.505,4464.15,2.5284,30.6,200.3,51.07,1.898,10.524,2.7178,239.6,12.374,0.10299,25.53,0.9992,1.1815,33773.21
323.8,1.985,36.92,77.83,596.2,552.9,61223.68,0.9994,4.144,0.2627,53.67,0.5872,4.512,4480.66,2.5987,30.68,200.7,50.94,1.901,10.533,2.6969,240.66,12.407,0.10309,25.59,0.9993,1.1847,33946.08
324.1,1.983,36.94,78.08,596.3,552.8,61231.43,0.9993,4.145,0.2623,53.77,0.5867,4.51,4481.12,2.59,30.68,200.7,50.89,1.902,10.532,2.705,241.62,12.406,0.10311,25.61,0.9993,1.1842,33902.45
323.3,1.982,36.99,77.6,596.0,552.7,61169.33,0.9993,4.14,0.262,53.72,0.5862,4.512,4480.88,2.5851,30.66,200.6,51.02,1.902,10.534,2.714,241.55,12.391,0.10307,25.61,0.9992,1.184,33942.84
323.4,1.981,36.95,77.14,595.8,552.3,61198.05,0.9993,4.141,0.2614,53.56,0.5872,4.513,4477.28,2.6049,30.63,200.5,51.11,1.902,10.519,2.7029,240.72,12.394,0.10306,25.59,0.9993,1.1829,33941.54
323.9,1.985,36.9,77.17,595.8,552.4,61250.24,0.9993,4.142,0.2609,53.69,0.5872,4.512,4486.1,2.6151,30.68,200.6,50.92,1.903,10.507,2.7083,241.01,12.417,0.10304,25.6,0.9993,1.1828,33963.39
324.2,1.982,37.03,76.96,596.1,552.8,61249.34,0.9993,4.144,0.2607,53.62,0.5875,4.514,4489.83,2.5962,30.68,200.6,51.05,1.904,10.511,2.7075,240.44,12.398,0.10305,25.6,0.9993,1.1842,34000.69
323.8,1.975,36.65,76.47,594.7,551.3,61076.59,0.9993,4.119,0.2598,53.27,0.5875,4.497,4481.37,2.5798,30.51,200.0,50.78,1.895,10.453,2.6899,239.03,12.322,0.1027,25.47,0.9992,1.178,33938.0
323.2,1.976,36.63,76.39,594.3,551.5,61099.99,0.9993,4.124,0.2599,53.25,0.5883,4.501,4482.81,2.5764,30.54,200.2,50.77,1.898,10.462,2.7073,239.53,12.327,0.10269,25.5,0.9993,1.1779,33888.34
323.3,1.974,36.63,75.92,594.7,552.0,61089.04,0.9994,4.127,0.2593,53.27,0.5892,4.5,4482.44,2.56,30.53,200.2,50.92,1.898,10.465,2.7286,239.6,12.325,0.1028,25.5,0.9992,1.1781,33827.74
324.8,1.983,36.89,76.61,596.0,553.8,61343.86,0.9994,4.147,0.2606,53.68,0.5911,4.514,4494.37,2.5716,30.71,200.9,51.25,1.908,10.541,2.7297,241.89,12.377,0.10308,25.65,0.9993,1.1864,33878.85
323.9,1.984,36.97,76.54,596.0,554.2,61440.0,0.9994,4.151,0.2639,53.9,0.5885,4.518,4501.5,2.5916,30.74,201.3,50.99,1.909,10.578,2.7441,242.87,12.414,0.10326,25.68,0.9992,1.1882,33946.43
325.2,1.987,36.95,76.46,596.2,554.7,61408.98,0.9994,4.143,0.2639,53.99,0.5895,4.519,4513.77,2.5885,30.74,201.3,51.0,1.913,10.558,2.722,243.65,12.427,0.1032,25.69,0.9992,1.19,33979.52
325.8,1.983,36.85,76.54,596.1,554.3,61354.1,0.9993,4.149,0.2626,53.76,0.5889,4.516,4508.92,2.5904,30.68,201.2,51.25,1.907,10.526,2.7335,244.48,12.407,0.10311,25.66,0.9992,1.1868,34013.31
326.3,1.985,37.05,76.9,595.9,554.8,61307.68,0.9994,4.147,0.2624,53.86,0.5899,4.519,4507.03,2.6183,30.71,201.3,51.46,1.909,10.554,2.7215,243.1,12.411,0.10315,25.66,0.9993,1.1876,33933.89
326.1,1.983,36.88,76.47,596.1,554.7,61274.73,0.9993,4.146,0.2625,53.78,0.5935,4.52,4509.03,2.6127,30.7,201.2,51.53,1.909,10.521,2.7344,243.83,12.409,0.10313,25.66,0.9993,1.1871,33906.21
326.9,1.983,37.01,76.66,595.6,554.9,61274.29,0.9993,4.16,0.2623,53.92,0.5977,4.52,4508.04,2.6292,30.71,201.2,51.48,1.913,10.548,2.7214,244.83,12.41,0.10324,25.67,0.9993,1.1876,33950.03
327.2,1.984,37.05,76.79,596.3,555.7,61293.26,0.9993,4.169,0.2629,53.93,0.5974,4.523,4510.47,2.6316,30.72,201.4,51.63,1.914,10.554,2.7324,246.38,12.451,0.10331,25.67,0.9992,1.1885,34019.14
327.8,1.983,36.98,76.34,597.0,555.7,61319.54,0.9994,4.159,0.2618,53.84,0.5977,4.52,4511.57,2.6218,30.67,200.9,51.4,1.917,10.564,2.7253,248.6,12.407,0.10327,25.65,0.9993,1.1887,33970.79
329.2,1.984,37.15,76.64,596.8,556.4,61359.54,0.9993,4.171,0.2619,54.18,0.5962,4.519,4512.39,2.6145,30.7,201.0,51.61,1.922,10.54,2.7197,246.6,12.428,0.10336,25.66,0.9993,1.1891,34015.49
328.8,1.982,37.2,76.68,596.4,555.6,61249.41,0.9993,4.152,0.2617,54.01,0.596,4.516,4507.05,2.6095,30.63,200.8,51.18,1.918,10.534,2.7154,245.45,12.378,0.10313,25.58,0.9993,1.1845,34015.17
327.4,1.982,37.12,76.72,595.8,555.8,61171.41,0.9993,4.166,0.2612,54.28,0.5948,4.515,4502.91,2.6199,30.61,200.7,51.11,1.915,10.53,2.7003,245.83,12.407,0.10311,25.59,0.9993,1.1843,33963.0
327.6,1.983,37.05,76.78,595.8,555.7,61203.57,0.9993,4.157,0.2607,53.94,0.5957,4.511,4505.1,2.6045,30.59,200.4,51.16,1.916,10.545,2.6964,245.69,12.397,0.10307,25.58,0.9993,1.182,33889.26
327.3,1.982,37.09,77.15,595.9,556.1,61279.13,0.9994,4.159,0.2605,54.01,0.5966,4.515,4510.61,2.6109,30.64,200.9,51.37,1.92,10.554,2.6957,246.58,12.452,0.10301,25.63,0.9993,1.1831,33957.62
326.7,1.984,37.22,77.49,596.9,556.8,61380.26,0.9993,4.165,0.2612,54.15,0.5952,4.52,4519.54,2.6293,30.68,201.3,51.49,1.923,10.559,2.7127,246.15,12.6,0.10324,25.68,0.9992,1.1838,33940.97
327.3,1.985,37.21,77.38,597.6,557.1,61435.92,0.9994,4.168,0.2613,54.14,0.5952,4.526,4521.87,2.6391,30.73,201.8,51.45,1.924,10.555,2.7324,247.29,12.693,0.10328,25.75,0.9992,1.1862,34054.58
326.4,1.982,37.16,77.26,596.7,555.7,61346.88,0.9994,4.17,0.2614,54.04,0.5938,4.521,4514.97,2.6462,30.71,201.5,51.39,1.924,10.565,2.7368,246.64,12.579,0.10331,25.66,0.9993,1.1857,33995.6
326.8,1.981,37.21,77.38,596.7,556.3,61335.48,0.9993,4.179,0.2612,53.96,0.5941,4.516,4519.09,2.6557,30.71,201.4,51.38,1.923,10.559,2.7375,247.14,12.704,0.1033,25.66,0.9993,1.184,33952.84
327.2,1.983,37.11,77.75,596.9,556.5,61374.92,0.9994,4.178,0.2612,54.06,0.5919,4.522,4520.13,2.6392,30.76,201.6,51.4,1.927,10.567,2.7052,248.27,12.741,0.10328,25.64,0.9993,1.1855,33949.54
327.7,1.985,37.27,77.88,596.7,557.5,61376.14,0.9994,4.178,0.2626,54.16,0.5924,4.531,4521.47,2.6423,30.77,201.8,51.32,1.926,10.598,2.6975,247.02,12.787,0.10334,25.74,0.9992,1.1876,33928.29
329.5,1.987,37.33,77.62,595.8,557.3,61347.93,0.9993,4.176,0.2622,54.03,0.5903,4.538,4521.64,2.6458,30.75,201.4,51.45,1.924,10.565,2.694,248.07,12.838,0.10326,25.72,0.9992,1.1855,33950.31
329.4,1.983,37.22,77.28,595.0,557.3,61304.72,0.9993,4.176,0.2612,54.02,0.5918,4.528,4521.88,2.6511,30.69,201.2,51.46,1.925,10.555,2.6707,247.7,12.887,0.10312,25.63,0.9992,1.1852,33879.49
327.3,1.978,36.9,77.27,593.6,555.8,61087.59,0.9993,4.135,0.2609,53.69,0.5911,4.516,4508.03,2.6359,30.59,200.5,51.18,1.916,10.518,2.6447,245.45,12.9,0.10278,25.55,0.9992,1.1824,33808.52
327.9,1.981,36.89,77.48,595.1,556.7,61169.5,0.9993,4.109,0.2612,53.71,0.5919,4.524,4512.02,2.6445,30.63,201.1,51.43,1.917,10.525,2.6243,246.56,12.972,0.10287,25.61,0.9993,1.1832,33837.89
328.9,1.985,36.92,77.13,595.6,557.6,61249.61,0.9993,4.122,0.2611,53.69,0.5919,4.522,4522.0,2.6548,30.7,202.1,51.86,1.924,10.528,2.665,247.12,12.939,0.103,25.65,0.9993,1.1829,33943.38
329.5,1.982,37.02,77.9,596.5,557.7,61219.27,0.9993,4.134,0.2614,53.63,0.5945,4.533,4521.45,2.6801,30.72,202.6,51.8,1.922,10.537,2.672,247.86,12.932,0.1032,25.65,0.9993,1.1845,33947.34
330.6,1.985,37.02,77.46,596.6,558.0,61290.05,0.9993,4.14,0.2613,53.72,0.5954,4.534,4524.4,2.6907,30.75,202.6,51.86,1.92,10.568,2.6846,249.14,12.973,0.1032,25.67,0.9993,1.1857,34011.11
330.1,1.985,37.07,77.53,596.7,557.8,61340.72,0.9994,4.141,0.2614,53.71,0.5938,4.535,4529.97,2.7185,30.79,202.5,51.93,1.921,10.556,2.6551,249.76,12.936,0.10327,25.69,0.9993,1.1869,34040.95
330.9,1.985,37.12,77.99,595.9,557.6,61250.53,0.9993,4.134,0.2612,53.85,0.5947,4.537,4526.01,2.7438,30.77,202.4,51.95,1.919,10.551,2.6852,249.1,12.891,0.10312,25.66,0.9992,1.1886,34037.98
332.0,1.987,37.11,78.39,596.4,558.2,61255.84,0.9992,4.132,0.2615,53.91,0.5949,4.54,4528.46,2.7199,30.86,202.3,52.04,1.927,10.557,2.7042,249.97,12.848,0.10325,25.72,0.9992,1.1909,34012.33
333.1,1.983,37.07,78.18,595.7,557.6,61187.2,0.9992,4.144,0.2611,53.68,0.5954,4.532,4520.09,2.7197,30.8,202.2,51.7,1.919,10.541,2.6951,247.99,12.861,0.10326,25.72,0.9992,1.1888,33989.71
332.1,1.983,37.09,78.58,595.4,557.5,61155.0,0.9992,4.133,0.2613,53.62,0.5928,4.533,4517.17,2.719,30.8,202.2,51.68,1.919,10.557,2.7215,248.68,12.867,0.10328,25.71,0.9992,1.1893,34001.7
333.2,1.982,37.07,78.53,594.9,557.6,61147.0,0.9993,4.141,0.2617,53.72,0.5939,4.536,4515.53,2.7371,30.82,202.4,51.73,1.919,10.551,2.7087,248.21,12.94,0.10329,25.72,0.9993,1.1902,33993.54
333.4,1.98,37.06,77.99,594.8,556.8,61124.37,0.9993,4.136,0.2612,53.74,0.5925,4.53,4511.64,2.7324,30.79,202.0,51.93,1.915,10.573,2.6948,247.6,12.913,0.10317,25.62,0.9993,1.192,33974.89
334.0,1.984,37.24,77.84,596.0,558.0,61218.03,0.9993,4.15,0.2625,53.93,0.5929,4.542,4524.61,2.7479,30.88,202.5,52.03,1.92,10.618,2.7566,247.22,12.977,0.10342,25.72,0.9993,1.198,34049.03
334.9,1.985,37.31,77.82,596.5,557.9,61273.14,0.9993,4.153,0.2627,54.04,0.5939,4.542,4528.32,2.7254,30.91,202.5,51.77,1.917,10.579,2.7634,248.35,13.037,0.1035,25.75,0.9992,1.1955,34074.81
327.9,1.988,37.4,77.82,597.0,558.5,61458.32,0.9992,4.16,0.2627,54.12,0.5938,4.547,4533.21,2.7345,30.93,202.9,51.69,1.921,10.629,2.762,248.86,13.019,0.1035,25.76,0.9992,1.196,34059.97
330.2,1.986,37.32,78.29,596.2,558.1,61350.0,0.9992,4.161,0.2626,54.09,0.594,4.537,4532.25,2.733,30.91,202.5,51.5,1.916,10.591,2.7374,248.94,12.983,0.10339,25.72,0.9993,1.1966,34017.65
329.7,1.99,37.42,78.4,596.8,558.9,61420.28,0.9993,4.175,0.2629,54.2,0.5942,4.544,4534.33,2.7477,31.11,202.8,51.46,1.921,10.606,2.738,248.69,12.955,0.10364,25.78,0.9992,1.1999,34059.09
329.6,1.987,37.36,78.41,595.6,557.9,61335.54,0.9993,4.152,0.2626,54.05,0.5937,4.538,4528.5,2.7496,31.0,202.2,51.62,1.918,10.579,2.7293,249.02,12.912,0.10339,25.75,0.9993,1.1969,33999.28
331.2,1.985,37.44,78.27,595.1,558.4,61320.26,0.9993,4.156,0.2626,54.05,0.5938,4.534,4525.7,2.7283,30.92,202.0,51.53,1.915,10.585,2.7119,247.3,12.923,0.10328,25.72,0.9993,1.1969,33958.13
331.3,1.984,37.35,79.15,595.3,558.6,61290.62,0.9992,4.157,0.2626,54.09,0.5927,4.537,4532.5,2.7462,30.93,202.4,51.53,1.918,10.604,2.7069,247.48,12.939,0.10319,25.73,0.9993,1.1977,33947.2
331.2,1.98,37.39,79.43,595.2,558.0,61280.01,0.9993,4.151,0.2621,53.79,0.5921,4.531,4528.65,2.7472,30.9,202.3,51.84,1.913,10.6,2.6962,246.78,12.929,0.10323,25.74,0.9992,1.1964,33935.35
332.7,1.982,37.46,79.47,595.7,558.9,61380.42,0.9993,4.172,0.2623,53.91,0.5941,4.539,4533.73,2.7432,30.98,202.7,51.87,1.916,10.608,2.6908,247.83,12.949,0.10338,25.79,0.9992,1.1994,33976.73
332.8,1.983,37.51,78.97,595.6,558.7,61395.01,0.9993,4.159,0.263,53.82,0.5926,4.542,4532.32,2.7669,31.0,202.6,51.9,1.916,10.601,2.7,247.07,12.939,0.10329,25.73,0.9992,1.2004,33962.19
