AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
195.2,1.402,26.95,91.98,465.8,561.3,48242.28,0.9989,3.706,0.1758,28.63,0.4082,3.074,4023.9,1.6531,19.93,157.2,65.09,1.948,7.891,0.4801,5.783,203.72,5.754,0.0855,17.01,0.9986,0.7993,24361.36
195.1,1.407,26.93,91.63,466.3,560.6,48241.05,0.9988,3.693,0.1751,28.6,0.4079,3.079,4016.32,1.6577,19.93,157.6,64.8,1.944,7.894,0.4805,5.7745,203.06,5.746,0.08553,17.01,0.9986,0.8013,24382.89
195.6,1.412,26.84,91.26,467.4,562.9,48379.45,0.9989,3.731,0.1753,28.78,0.4072,3.082,4026.77,1.661,19.98,158.2,65.45,1.943,7.901,0.4825,5.7422,204.01,5.75,0.08568,17.06,0.9987,0.8026,24401.0
195.6,1.413,26.98,91.16,467.3,563.4,48311.86,0.9988,3.723,0.1749,28.85,0.4081,3.082,4031.98,1.6642,19.97,158.3,65.78,1.942,7.917,0.4819,5.7819,204.81,5.762,0.08563,17.07,0.9986,0.8027,24433.01
196.2,1.415,27.2,90.92,467.7,563.6,48366.04,0.9988,3.725,0.1755,28.9,0.4073,3.087,4043.26,1.6679,20.07,158.3,65.61,1.952,7.82,0.4822,5.772,205.55,5.798,0.08572,17.09,0.9986,0.8028,24458.17
195.5,1.414,26.91,90.16,466.9,561.7,48299.47,0.9988,3.714,0.1749,28.75,0.4096,3.078,4030.01,1.6632,19.99,157.7,64.9,1.946,7.806,0.48,5.7821,204.11,5.775,0.08562,17.05,0.9986,0.8016,24421.37
196.1,1.416,26.87,90.76,467.7,563.8,48413.34,0.9989,3.734,0.1759,28.88,0.4106,3.088,4041.22,1.6629,20.08,158.1,64.92,1.939,7.808,0.4806,5.8051,204.89,5.798,0.08576,17.12,0.9986,0.8033,24493.84
196.2,1.422,26.84,91.14,468.0,564.1,48504.88,0.9988,3.724,0.1757,28.84,0.4118,3.09,4043.72,1.6622,20.12,158.4,65.03,1.955,7.793,0.4835,5.7925,205.37,5.8,0.0858,17.11,0.9987,0.8049,24448.51
196.6,1.425,26.91,91.5,468.4,564.4,48564.09,0.9989,3.741,0.1763,28.92,0.4106,3.094,4045.61,1.6666,20.13,158.6,65.18,1.956,7.815,0.4836,5.8154,205.54,5.811,0.086,17.09,0.9986,0.8061,24490.68
196.4,1.422,26.92,91.57,468.1,564.5,48609.99,0.9988,3.739,0.1761,28.95,0.4116,3.094,4041.29,1.671,20.06,159.1,65.5,1.96,7.837,0.4837,5.7788,205.97,5.819,0.0859,17.09,0.9986,0.8057,24491.96
196.7,1.422,27.06,90.21,467.5,565.1,48691.98,0.9989,3.746,0.1769,29.04,0.4098,3.094,4052.9,1.6847,20.06,159.2,65.26,1.968,7.833,0.4838,5.8185,205.6,5.827,0.08589,17.09,0.9987,0.803,24474.58
196.6,1.424,27.02,90.74,467.3,564.6,48739.28,0.9989,3.746,0.177,29.06,0.4104,3.097,4053.54,1.6817,20.06,159.2,65.72,1.973,7.822,0.4852,5.851,206.04,5.845,0.08587,17.11,0.9986,0.803,24466.03
196.5,1.424,26.79,90.82,467.5,563.9,48729.02,0.999,3.744,0.1766,29.01,0.4093,3.1,4050.5,1.6807,20.09,159.7,65.33,1.973,7.815,0.4837,5.8315,205.09,5.844,0.08593,17.09,0.9987,0.8037,24450.61
196.9,1.428,26.86,91.11,469.0,564.5,48866.12,0.999,3.737,0.1782,29.09,0.4104,3.109,4065.04,1.6874,20.11,160.4,65.88,1.965,7.82,0.486,5.7904,206.02,5.866,0.08602,17.14,0.9987,0.805,24547.5
197.0,1.428,26.93,91.72,468.1,564.9,48867.99,0.9989,3.724,0.1777,29.18,0.4123,3.109,4064.51,1.6836,20.12,160.0,66.16,1.98,7.806,0.4854,5.8099,205.81,5.852,0.08603,17.12,0.9987,0.8049,24508.0
197.0,1.423,26.88,90.79,467.8,564.4,48871.3,0.9989,3.71,0.1778,29.12,0.4128,3.108,4062.25,1.6884,20.17,159.9,66.36,1.974,7.818,0.4857,5.7897,206.01,5.834,0.08595,17.1,0.9988,0.8034,24498.14
197.5,1.425,26.83,91.19,468.4,564.8,48925.2,0.999,3.716,0.1789,29.28,0.4124,3.114,4067.48,1.7022,20.25,160.6,66.41,1.974,7.855,0.4851,5.8143,205.96,5.859,0.08606,17.14,0.9988,0.8055,24533.13
198.3,1.426,26.9,91.81,469.9,566.9,49099.05,0.999,3.739,0.179,29.39,0.414,3.129,4090.35,1.7023,20.39,161.3,67.11,1.993,7.881,0.485,5.8365,204.84,5.883,0.0863,17.2,0.9987,0.8106,24660.89
199.0,1.432,26.93,92.24,472.8,567.8,49294.8,0.999,3.787,0.1796,29.58,0.4144,3.133,4096.12,1.7113,20.41,162.8,67.33,2.021,7.912,0.4865,5.8308,205.67,5.898,0.08653,17.25,0.9988,0.8144,24709.75
198.7,1.431,26.75,91.75,472.5,566.9,49222.76,0.999,3.773,0.179,29.49,0.4163,3.132,4091.54,1.7201,20.38,162.6,67.23,2.024,7.879,0.4858,5.8386,205.99,5.899,0.08653,17.23,0.9988,0.8148,24692.33
199.5,1.437,26.7,92.34,473.2,568.0,49365.52,0.999,3.785,0.1806,29.65,0.4168,3.14,4108.87,1.7266,20.57,163.2,67.67,2.028,7.918,0.4871,5.838,207.35,5.914,0.08675,17.26,0.9987,0.8175,24751.52
199.1,1.437,26.5,92.59,473.1,568.4,49317.68,0.9989,3.793,0.1803,29.67,0.4168,3.137,4113.0,1.7302,20.55,163.2,67.37,2.029,7.898,0.4875,5.8115,207.81,5.913,0.0868,17.28,0.9988,0.8235,24768.17
199.5,1.436,26.57,92.9,473.3,568.5,49354.46,0.9989,3.796,0.1809,29.72,0.4176,3.147,4117.67,1.736,20.61,163.4,67.5,2.043,7.905,0.4853,5.8432,208.23,5.906,0.08676,17.33,0.9988,0.8259,24772.63
199.6,1.441,26.54,92.46,474.1,569.5,49336.84,0.9989,3.786,0.1818,29.81,0.4169,3.148,4129.63,1.7417,20.62,163.7,68.08,2.042,7.9,0.4865,5.8522,207.6,5.93,0.08685,17.34,0.9988,0.8247,24783.92
200.1,1.436,26.34,92.54,474.7,568.9,49353.41,0.9989,3.803,0.1807,29.82,0.4192,3.156,4123.07,1.7435,20.65,164.7,68.55,2.034,7.885,0.4848,5.8556,207.49,5.931,0.08678,17.34,0.9987,0.8271,24798.41
199.6,1.434,26.28,92.14,474.8,568.0,49250.0,0.9989,3.784,0.1801,29.7,0.4192,3.148,4117.36,1.7349,20.64,164.1,68.94,2.027,7.865,0.4846,5.85,207.13,5.91,0.08668,17.33,0.9988,0.8257,24783.73
197.8,1.422,26.11,91.05,472.0,564.4,48973.21,0.9989,3.744,0.1785,29.37,0.4169,3.127,4092.59,1.7128,20.41,162.9,69.91,1.99,7.775,0.484,5.7641,205.36,5.847,0.08612,17.2,0.9987,0.8186,24661.96
198.7,1.432,26.35,92.1,474.5,567.1,49278.45,0.9989,3.785,0.1786,29.68,0.4175,3.148,4099.28,1.7205,20.57,163.8,73.73,2.005,7.853,0.4858,5.7766,206.92,5.888,0.08652,17.26,0.9988,0.8253,24751.6
198.6,1.433,26.34,92.39,473.6,567.0,49272.99,0.9989,3.764,0.1789,29.67,0.4156,3.145,4096.61,1.7243,20.56,163.5,71.92,2.017,7.864,0.4844,5.7691,207.03,5.865,0.08646,17.23,0.9987,0.8254,24748.55
199.8,1.443,26.64,92.63,475.1,570.0,49422.99,0.9989,3.789,0.1798,29.83,0.4177,3.158,4114.06,1.7323,20.7,164.5,73.27,2.038,7.958,0.4841,5.8299,208.78,5.896,0.08676,17.3,0.9988,0.8394,24896.55
200.0,1.442,27.26,93.11,474.3,569.9,49416.57,0.999,3.788,0.1778,29.81,0.417,3.155,4117.0,1.7419,20.73,164.5,73.36,2.031,7.957,0.4848,5.8551,209.78,5.9,0.08658,17.31,0.9987,0.8367,24820.03
200.2,1.439,27.67,93.53,474.7,569.9,49426.28,0.999,3.8,0.1779,29.84,0.4169,3.156,4120.21,1.7377,20.74,164.6,72.18,2.036,7.951,0.4858,5.896,210.13,5.912,0.08661,17.32,0.9987,0.842,24853.53
200.5,1.444,27.61,93.33,475.5,570.5,49443.43,0.9989,3.796,0.1785,29.91,0.4165,3.156,4123.86,1.7473,20.79,165.2,72.89,2.027,7.957,0.4846,5.9462,209.73,5.92,0.0868,17.35,0.9988,0.8456,24891.27
200.2,1.437,27.51,93.53,473.5,568.8,49376.88,0.999,3.835,0.1784,29.83,0.4152,3.149,4119.85,1.7402,20.77,164.6,73.84,2.015,7.999,0.4849,5.9921,208.71,5.899,0.08659,17.32,0.9987,0.8361,24794.56
199.5,1.434,27.29,92.87,472.5,567.3,49199.25,0.9989,3.797,0.1773,29.7,0.4141,3.139,4097.96,1.7293,20.74,164.5,72.76,1.998,7.948,0.4836,6.0919,207.24,5.871,0.08644,17.26,0.9987,0.8347,24818.43
199.6,1.428,27.12,92.62,471.8,566.7,49149.65,0.9989,3.8,0.1771,29.61,0.4143,3.131,4096.24,1.7068,20.7,164.6,73.03,1.998,7.927,0.4838,6.1738,206.31,5.849,0.08634,17.27,0.9987,0.8331,24743.95
200.1,1.432,27.2,93.0,472.0,566.9,49239.32,0.9989,3.793,0.177,29.67,0.4146,3.137,4104.31,1.7025,20.76,164.4,73.0,1.997,7.937,0.4831,6.1327,206.27,5.842,0.08641,17.28,0.9988,0.836,24776.37
199.6,1.436,27.37,92.78,473.2,566.7,49251.94,0.9989,3.784,0.1767,29.7,0.4141,3.137,4100.78,1.7021,20.76,165.8,72.48,1.993,7.935,0.4839,6.129,206.92,5.843,0.08638,17.3,0.9987,0.8385,24834.1
199.6,1.426,27.7,91.98,471.9,564.8,49107.0,0.9989,3.763,0.1765,29.49,0.4139,3.131,4087.89,1.689,20.71,164.6,71.57,1.984,7.91,0.4825,6.0819,205.97,5.832,0.08623,17.21,0.9987,0.8348,24707.33
200.0,1.43,27.77,92.55,472.3,565.4,49108.86,0.999,3.765,0.1773,29.53,0.4127,3.133,4092.43,1.6976,20.76,164.7,72.79,1.98,7.912,0.4819,6.051,204.15,5.842,0.08628,17.24,0.9987,0.8366,24775.37
198.7,1.419,27.45,91.74,470.2,563.4,48845.02,0.999,3.725,0.1763,29.28,0.4123,3.12,4070.79,1.682,20.63,163.6,73.17,1.964,7.825,0.4801,5.9898,202.33,5.794,0.08587,17.15,0.9988,0.8304,24655.01
199.3,1.423,27.9,92.4,471.8,565.2,48949.8,0.999,3.741,0.1775,29.42,0.4115,3.127,4081.0,1.6977,20.63,164.3,72.62,1.991,7.932,0.4796,6.0458,203.43,5.832,0.08603,17.2,0.9987,0.8359,24684.35
199.2,1.417,27.66,92.05,471.2,564.4,48873.99,0.999,3.724,0.1765,29.37,0.4103,3.122,4066.43,1.6955,20.67,163.7,72.9,1.972,7.911,0.4811,6.0358,203.25,5.811,0.08592,17.17,0.9988,0.8354,24624.24
199.2,1.42,27.67,91.91,471.0,564.7,48931.35,0.9991,3.733,0.1766,29.39,0.4128,3.124,4072.0,1.7,20.75,163.6,72.72,1.977,7.916,0.4822,6.0347,203.01,5.812,0.08599,17.18,0.9989,0.838,24666.68
199.1,1.421,27.84,91.64,470.5,564.7,48862.84,0.9991,3.73,0.1761,29.31,0.4105,3.124,4070.25,1.6877,20.77,163.3,71.85,1.975,7.884,0.4799,6.0371,202.72,5.816,0.08593,17.15,0.9988,0.8366,24614.11
198.5,1.416,27.57,91.56,470.3,564.0,48829.72,0.999,3.715,0.1763,29.27,0.4107,3.123,4062.59,1.6884,20.73,162.8,70.92,1.96,7.867,0.4814,6.0128,202.51,5.796,0.08593,17.11,0.9988,0.8371,24607.01
198.3,1.41,27.65,91.3,468.8,562.6,48722.17,0.9991,3.688,0.1757,29.12,0.41,3.115,4056.53,1.6796,20.68,162.1,69.37,1.952,7.815,0.4803,5.9523,201.24,5.765,0.08587,17.06,0.9989,0.8332,24487.3
197.4,1.403,27.25,90.23,467.9,559.9,48554.81,0.999,3.662,0.1749,28.92,0.408,3.101,4040.11,1.6652,20.59,162.2,68.99,1.938,7.773,0.4817,5.8323,198.93,5.72,0.0856,17.01,0.9989,0.8284,24332.42
198.3,1.41,27.24,91.07,469.1,562.2,48750.0,0.999,3.7,0.1758,29.14,0.4071,3.118,4061.09,1.6867,20.69,162.6,71.1,1.951,7.829,0.4821,5.8928,201.05,5.753,0.08595,17.09,0.9989,0.8336,24416.12
198.9,1.41,27.17,90.82,468.4,562.2,48705.09,0.9989,3.693,0.1756,29.14,0.4075,3.116,4063.24,1.6851,20.67,162.3,71.43,1.944,7.82,0.4843,5.9355,201.16,5.758,0.08591,17.08,0.9989,0.8336,24406.23
199.1,1.414,27.06,91.28,469.0,562.3,48630.94,0.9989,3.702,0.1756,29.23,0.4074,3.119,4063.88,1.6777,20.66,162.7,70.32,1.948,7.828,0.4835,5.9209,201.35,5.77,0.08601,17.11,0.9989,0.8357,24451.59
199.8,1.417,27.25,92.0,469.9,563.3,48719.92,0.999,3.763,0.1758,29.33,0.4077,3.126,4072.42,1.6733,20.74,163.4,71.0,1.955,7.86,0.4838,5.9207,202.1,5.785,0.08623,17.15,0.9989,0.8386,24489.79
199.1,1.417,27.23,91.86,469.9,562.9,48744.49,0.9989,3.773,0.1763,29.37,0.4082,3.128,4069.76,1.6819,20.75,163.6,71.31,1.957,7.881,0.4835,5.9641,202.78,5.785,0.08636,17.15,0.9988,0.8407,24517.69
199.0,1.417,27.29,92.24,469.3,561.2,48700.3,0.999,3.746,0.1768,29.28,0.4089,3.126,4067.21,1.6849,20.75,163.6,70.89,1.964,7.885,0.4851,6.0234,203.15,5.794,0.08642,17.17,0.9988,0.8418,24498.4
199.7,1.414,27.69,92.35,470.0,562.0,48742.78,0.999,3.741,0.1767,29.28,0.409,3.126,4069.91,1.6858,20.76,163.8,71.86,1.953,7.914,0.4854,6.0773,203.13,5.802,0.0865,17.2,0.9988,0.8414,24494.76
199.6,1.413,27.58,91.75,469.7,560.6,48742.0,0.9989,3.741,0.1765,29.25,0.4089,3.124,4069.63,1.6811,20.77,163.8,72.73,1.965,7.938,0.4837,6.1437,203.51,5.803,0.0865,17.18,0.9988,0.8434,24518.01
200.8,1.425,27.77,92.69,472.4,564.7,49269.4,0.9989,3.8,0.1785,29.21,0.4113,3.141,4094.06,1.6999,20.83,164.9,74.03,1.983,7.979,0.4842,6.1369,205.3,5.858,0.08675,17.28,0.9988,0.8475,24645.38
200.2,1.416,27.47,92.32,470.4,562.1,48799.89,0.999,3.754,0.177,29.2,0.4105,3.132,4074.42,1.6869,20.73,164.4,72.49,1.968,7.892,0.4828,6.1033,204.05,5.819,0.08647,17.19,0.9988,0.8419,24492.83
201.2,1.421,27.57,92.95,471.9,564.0,49063.38,0.999,3.771,0.1778,28.88,0.4125,3.14,4089.52,1.6973,20.79,165.0,73.79,1.985,7.96,0.483,6.1543,205.42,5.837,0.08665,17.21,0.9989,0.846,24530.66
200.7,1.418,27.59,92.8,470.7,562.4,48973.12,0.999,3.797,0.1778,29.08,0.4143,3.138,4088.59,1.6961,20.72,164.8,73.26,1.979,7.954,0.4821,6.1176,204.33,5.825,0.0867,17.15,0.9988,0.8444,24467.48
200.4,1.418,27.77,92.25,470.1,562.8,48986.34,0.999,3.774,0.1779,29.15,0.4152,3.143,4087.0,1.6942,20.65,164.9,73.35,1.975,7.965,0.4819,6.1324,203.46,5.821,0.08664,17.18,0.9988,0.8437,24470.16
201.0,1.425,27.89,92.36,472.3,564.3,49207.84,0.9989,3.79,0.1787,29.3,0.4173,3.149,4094.49,1.7042,20.69,165.1,74.14,2.004,8.006,0.4824,6.1446,203.46,5.84,0.08684,17.23,0.9988,0.8475,24624.29
202.1,1.431,27.87,93.11,473.9,566.9,49352.5,0.9989,3.802,0.1798,29.43,0.419,3.157,4101.19,1.7152,20.77,165.7,74.24,2.003,8.028,0.4928,6.1312,204.12,5.871,0.08703,17.34,0.9988,0.852,24688.45
203.0,1.435,27.91,93.85,475.5,569.9,49436.0,0.9989,3.819,0.1809,29.51,0.4226,3.172,4109.83,1.7245,20.82,166.6,77.15,2.011,8.042,0.4985,6.1291,204.3,5.898,0.08705,17.36,0.9989,0.8538,24734.33
202.2,1.43,28.45,93.41,473.5,567.9,49153.3,0.9989,3.781,0.1802,29.43,0.4251,3.158,4088.26,1.7126,20.74,165.0,76.27,1.985,7.981,0.4879,6.061,203.94,5.864,0.0868,17.31,0.9988,0.8503,24630.47
202.5,1.435,28.37,93.69,474.9,568.6,49242.48,0.9989,3.791,0.1808,29.51,0.4241,3.163,4093.1,1.7204,20.72,165.2,76.92,1.986,7.998,0.4951,6.0851,202.28,5.894,0.08701,17.35,0.9989,0.8556,24737.72
201.9,1.428,28.31,92.87,473.8,567.4,49107.94,0.9989,3.783,0.1796,29.35,0.4205,3.147,4083.66,1.7124,20.64,164.6,77.79,1.97,7.988,0.4932,6.0737,201.05,5.868,0.08688,17.32,0.9988,0.8498,24670.43
201.7,1.425,28.18,92.74,472.6,567.8,49117.46,0.999,3.757,0.1795,29.3,0.4188,3.141,4086.14,1.7096,20.58,164.1,77.3,1.969,8.016,0.4956,6.0452,201.42,5.848,0.08693,17.29,0.9988,0.8493,24629.4
200.5,1.414,27.97,91.88,469.0,565.3,48956.09,0.999,3.734,0.1784,29.14,0.4152,3.106,4069.82,1.6961,20.49,162.7,76.07,1.946,7.948,0.4902,5.9913,200.03,5.782,0.08647,17.1,0.9989,0.8436,24557.82
200.3,1.411,27.87,91.54,468.1,564.5,48945.96,0.999,3.72,0.1777,29.14,0.415,3.094,4062.62,1.6951,20.41,161.9,75.11,1.937,7.928,0.4852,6.0225,199.34,5.757,0.08632,17.03,0.9989,0.8356,24461.18
200.9,1.414,27.94,92.23,470.2,567.1,49089.45,0.999,3.741,0.1784,29.27,0.4142,3.119,4086.75,1.6997,20.53,162.6,75.66,1.951,7.962,0.4819,6.0461,200.34,5.786,0.0867,17.11,0.9988,0.8397,24624.29
200.5,1.408,27.74,91.68,468.9,565.0,48887.92,0.9989,3.717,0.1783,29.16,0.4173,3.112,4072.1,1.7029,20.44,161.8,75.25,1.938,7.916,0.4817,5.9891,199.39,5.758,0.08635,17.02,0.9988,0.836,24480.16
201.6,1.412,27.93,92.3,470.8,567.1,49020.0,0.9989,3.732,0.1777,29.24,0.4186,3.132,4096.23,1.7195,20.53,162.1,76.09,1.969,7.938,0.4816,6.0346,200.42,5.794,0.08657,17.11,0.9989,0.8409,24550.04
202.8,1.42,28.15,93.05,473.2,568.6,49152.47,0.999,3.747,0.1781,29.38,0.4224,3.144,4117.25,1.7198,20.64,162.7,75.15,1.975,7.973,0.486,6.0741,200.67,5.832,0.08696,17.19,0.9989,0.8449,24663.04
