AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.8,1.414,27.09,108.25,442.9,535.3,47906.15,0.9999,4.77,0.1743,28.49,0.3763,3.163,3816.5,2.1725,21.3,148.3,85.6,2.478,13.42,0.4402,5.896,179.81,9.382,0.07762,18.35,0.9999,0.8614,29519.66
270.8,1.419,27.23,108.9,444.5,536.6,48030.43,0.9999,4.794,0.175,28.66,0.3768,3.172,3827.47,2.1863,21.39,148.7,86.22,2.498,13.482,0.4407,5.916,180.63,9.406,0.07785,18.49,0.9998,0.8645,29716.07
268.6,1.407,27.17,107.98,442.6,534.6,47846.51,0.9998,4.747,0.1742,28.46,0.3769,3.161,3811.59,2.1614,21.17,148.2,85.57,2.472,13.401,0.4395,5.8495,179.33,9.208,0.07757,18.32,0.9998,0.8601,29501.69
268.4,1.396,27.02,107.23,441.5,533.2,47789.99,0.9999,4.743,0.1736,28.1,0.3754,3.148,3795.96,2.1568,20.95,147.7,85.35,2.47,13.362,0.4395,5.8183,178.64,9.358,0.07737,18.25,0.9998,0.8572,29352.71
268.1,1.401,27.04,107.26,442.3,534.1,47842.0,0.9999,4.749,0.1742,28.15,0.3764,3.151,3797.12,2.1674,21.0,147.9,85.43,2.482,13.369,0.4385,5.8462,179.39,9.354,0.07737,18.38,0.9998,0.858,29364.3
269.2,1.41,27.07,107.3,443.3,535.0,47881.6,0.9998,4.766,0.1748,28.19,0.3765,3.163,3803.44,2.189,21.06,148.1,85.74,2.489,13.438,0.4405,5.872,179.81,9.647,0.0775,18.53,0.9998,0.8595,29501.43
267.1,1.404,26.88,106.61,442.3,533.4,47803.81,0.9999,4.724,0.1744,28.0,0.3751,3.157,3791.63,2.1791,20.98,147.2,85.21,2.488,13.333,0.4386,5.843,179.15,9.525,0.07733,18.37,0.9999,0.8591,29288.61
268.2,1.412,26.95,106.97,443.1,535.3,47906.37,0.9999,4.746,0.175,28.14,0.3762,3.166,3803.12,2.1886,21.11,147.4,85.37,2.501,13.409,0.4387,5.8682,180.06,9.706,0.0775,18.55,0.9999,0.8621,29383.51
269.6,1.417,27.03,107.39,443.8,535.9,47924.85,0.9998,4.778,0.1755,28.24,0.377,3.175,3812.45,2.218,21.14,148.0,85.64,2.508,13.444,0.4406,5.8726,180.39,9.642,0.07764,18.57,0.9998,0.8657,29484.81
268.5,1.412,27.11,107.32,443.0,535.5,47859.74,0.9999,4.777,0.1752,28.16,0.3766,3.169,3805.92,2.2167,21.1,147.7,85.67,2.506,13.383,0.4409,5.8628,180.18,9.592,0.07752,18.56,0.9998,0.8629,29430.71
269.5,1.419,27.07,107.47,444.0,536.2,47868.56,0.9999,4.796,0.1756,28.24,0.3777,3.173,3809.01,2.2314,21.19,147.8,85.82,2.507,13.444,0.4425,5.8846,180.1,9.584,0.07761,18.6,0.9999,0.8642,29498.78
268.1,1.408,26.9,106.76,442.3,534.3,47737.19,0.9998,4.75,0.1749,28.03,0.3765,3.164,3798.43,2.1953,21.03,147.3,85.34,2.487,13.32,0.4406,5.83,179.04,9.483,0.07738,18.45,0.9999,0.8603,29352.44
266.8,1.403,26.8,106.42,441.9,533.4,47738.04,0.9999,4.741,0.1748,28.02,0.3753,3.158,3792.71,2.188,20.99,147.2,85.24,2.482,13.27,0.4406,5.8334,178.71,9.487,0.07733,18.46,0.9999,0.8603,29328.5
266.3,1.408,26.82,106.74,443.2,534.3,47792.71,0.9999,4.775,0.1753,28.18,0.3757,3.165,3800.02,2.2002,21.07,147.6,85.72,2.493,13.335,0.4406,5.8542,179.11,9.487,0.07759,18.55,0.9998,0.8624,29506.46
262.0,1.388,26.53,105.48,440.9,531.8,47564.66,0.9999,4.724,0.174,27.9,0.3744,3.144,3783.0,2.1647,20.83,146.3,84.56,2.467,13.205,0.4387,5.7956,177.81,9.316,0.07714,18.4,0.9998,0.8571,29264.18
259.4,1.378,26.18,104.41,438.0,528.7,47333.59,0.9998,4.654,0.1729,27.51,0.3729,3.106,3761.36,2.1335,20.61,144.6,83.99,2.446,13.086,0.4376,5.7367,176.26,9.263,0.07694,18.14,0.9999,0.8486,28847.73
260.7,1.384,26.27,104.92,438.4,530.2,47426.87,0.9998,4.67,0.1737,27.61,0.3739,3.117,3771.75,2.1446,20.64,145.3,84.21,2.452,13.151,0.4355,5.7709,177.02,9.318,0.07701,18.16,0.9999,0.8496,28906.8
260.3,1.38,26.27,104.79,438.6,530.2,47377.94,0.9998,4.664,0.1734,27.56,0.3738,3.108,3772.98,2.1426,20.67,145.1,84.16,2.45,13.124,0.4357,5.7793,177.08,9.305,0.07689,18.13,0.9998,0.8458,28766.16
262.1,1.395,26.56,105.9,441.6,533.3,47630.09,0.9998,4.726,0.1745,27.84,0.3762,3.133,3791.0,2.1805,20.9,146.6,85.09,2.475,13.288,0.4364,5.8352,178.52,9.41,0.07727,18.25,0.9999,0.8541,29013.48
260.8,1.39,26.46,105.18,440.6,531.8,47508.0,0.9998,4.711,0.174,27.71,0.3753,3.124,3784.1,2.1678,20.79,145.9,84.62,2.465,13.223,0.4361,5.8163,177.9,9.36,0.07706,18.17,0.9998,0.8524,28849.07
260.4,1.398,26.6,105.9,441.2,533.0,47581.63,0.9999,4.731,0.1746,27.81,0.3762,3.131,3791.8,2.1904,20.85,146.2,85.32,2.48,13.263,0.4374,5.8357,178.63,9.47,0.07723,18.27,0.9998,0.8556,28958.88
259.4,1.398,26.65,105.95,441.6,533.2,47605.58,0.9999,4.754,0.1747,27.79,0.3762,3.131,3792.89,2.193,20.85,145.9,85.2,2.477,13.257,0.4373,5.8406,178.84,9.471,0.07724,18.28,0.9998,0.8562,28962.33
259.7,1.403,26.75,106.39,442.0,534.1,47658.64,0.9998,4.751,0.1749,27.9,0.3754,3.139,3801.14,2.2095,20.92,146.2,85.14,2.491,13.307,0.4383,5.8584,179.31,9.496,0.0773,18.32,0.9999,0.8582,29043.67
259.8,1.408,26.9,107.09,443.1,535.2,47730.05,0.9998,4.791,0.1754,27.94,0.3771,3.147,3813.61,2.2236,21.03,146.5,85.85,2.502,13.341,0.4388,5.8874,179.82,9.48,0.07752,18.36,0.9999,0.8608,29163.05
259.5,1.406,26.97,107.12,442.8,535.3,47720.71,0.9999,4.8,0.1754,28.01,0.3774,3.145,3810.46,2.2314,21.01,146.4,85.9,2.503,13.324,0.4395,5.8795,180.05,9.473,0.07739,18.37,0.9998,0.8597,29200.27
258.2,1.406,26.92,107.04,442.8,534.7,47689.46,0.9998,4.804,0.1753,27.95,0.3765,3.14,3807.96,2.2259,21.02,146.5,85.79,2.496,13.256,0.4393,5.8776,180.17,9.582,0.07736,18.39,0.9999,0.8597,29212.82
257.6,1.399,26.83,106.81,441.9,532.7,47648.22,0.9999,4.829,0.1748,27.87,0.3753,3.131,3800.52,2.2134,20.89,146.1,85.5,2.484,13.258,0.439,5.8705,179.48,9.471,0.0773,18.33,0.9998,0.8587,29268.56
258.2,1.403,26.95,107.74,443.2,533.9,47699.81,0.9999,4.875,0.1752,28.01,0.375,3.134,3808.98,2.2226,20.99,146.3,86.15,2.502,13.312,0.438,5.9347,180.29,9.473,0.07755,18.47,0.9998,0.8603,29424.54
257.9,1.406,26.94,108.38,443.7,534.1,47773.03,0.9999,4.874,0.1758,28.16,0.3769,3.139,3816.57,2.2335,21.02,146.5,86.61,2.51,13.325,0.4393,5.9603,180.95,9.474,0.07757,18.49,0.9999,0.8614,29287.21
257.0,1.414,27.13,108.97,444.3,535.8,47841.74,0.9999,4.849,0.1762,28.32,0.3774,3.144,3819.99,2.2376,21.06,146.8,86.84,2.532,13.391,0.4412,6.0136,181.62,9.527,0.07765,18.57,0.9999,0.8635,29489.16
256.9,1.414,27.22,109.49,444.9,536.2,47850.54,0.9998,4.89,0.1761,28.27,0.376,3.15,3818.58,2.2607,21.07,147.0,87.0,2.531,13.413,0.4422,6.0146,182.23,9.524,0.07777,18.53,0.9999,0.8645,29461.82
256.4,1.412,27.15,109.05,444.4,536.2,47816.73,0.9999,4.85,0.1762,28.32,0.3763,3.147,3817.73,2.2641,21.04,147.0,86.78,2.523,13.381,0.4419,6.0074,181.32,9.452,0.07767,18.53,0.9998,0.864,29472.49
256.9,1.413,27.07,109.51,444.8,536.5,47808.36,0.9998,4.887,0.1762,28.27,0.3763,3.149,3820.44,2.2856,21.07,147.0,86.58,2.529,13.379,0.4419,6.0039,181.14,9.509,0.07773,18.58,0.9998,0.8644,29557.88
260.0,1.419,27.06,110.2,445.1,537.4,47862.54,0.9998,4.895,0.1764,28.45,0.3761,3.152,3824.99,2.3021,21.08,147.3,86.86,2.539,13.387,0.4403,6.0413,181.29,9.578,0.07785,18.55,0.9999,0.8654,29674.06
260.3,1.427,27.24,110.81,446.6,538.7,47989.48,0.9998,4.922,0.1767,28.63,0.3778,3.161,3839.0,2.3173,21.23,147.8,87.15,2.557,13.473,0.4414,6.0425,182.16,9.615,0.07809,18.61,0.9998,0.869,29709.2
259.4,1.423,27.18,110.41,446.0,538.1,47928.56,0.9999,4.916,0.1766,28.52,0.3788,3.158,3836.5,2.3405,21.19,147.6,87.15,2.551,13.42,0.4414,6.0281,181.69,9.57,0.07799,18.55,0.9998,0.8673,29672.82
258.4,1.419,27.07,109.65,444.9,536.5,47791.94,0.9998,4.9,0.1761,28.38,0.3775,3.15,3824.27,2.3376,21.1,147.1,86.52,2.539,13.351,0.4408,5.9963,181.28,9.536,0.07779,18.47,0.9998,0.8652,29549.57
258.2,1.422,27.04,109.67,445.0,536.9,47804.6,0.9999,4.898,0.1762,28.33,0.3763,3.15,3827.19,2.3097,21.04,147.0,86.47,2.544,13.328,0.4388,5.9872,181.2,9.521,0.07775,18.52,0.9999,0.8655,29578.59
257.6,1.414,26.98,108.93,444.1,535.7,47721.25,0.9999,4.848,0.1758,28.13,0.376,3.141,3820.93,2.2949,20.96,146.7,86.13,2.521,13.256,0.4389,5.9755,180.49,9.356,0.07755,18.42,0.9999,0.8631,29503.55
257.1,1.411,26.93,108.37,443.8,535.8,47715.61,0.9998,4.857,0.1758,28.16,0.3758,3.141,3821.49,2.2943,20.94,146.7,86.14,2.529,13.25,0.4401,5.979,180.3,9.406,0.07757,18.42,1.0,0.8623,29636.14
257.3,1.415,26.96,108.48,444.1,536.2,47745.78,0.9998,4.857,0.1758,28.14,0.3762,3.142,3827.08,2.3037,20.93,146.8,86.13,2.532,13.228,0.4375,5.9783,180.58,9.365,0.07762,18.45,1.0,0.8626,29667.17
259.1,1.422,27.13,108.97,444.6,537.3,47825.76,0.9998,4.879,0.1762,28.26,0.3762,3.15,3836.57,2.338,20.99,147.1,86.41,2.541,13.318,0.4389,6.0138,180.98,9.399,0.0778,18.49,1.0,0.8647,29732.59
257.5,1.418,27.04,108.53,443.6,536.2,47735.22,0.9998,4.843,0.1756,28.13,0.376,3.143,3824.74,2.3045,20.9,146.9,86.18,2.53,13.267,0.4394,5.9828,180.46,9.317,0.07769,18.4,1.0,0.8629,29669.46
257.4,1.416,27.03,108.5,443.7,536.1,47775.65,0.9999,4.862,0.1757,28.16,0.3761,3.146,3825.85,2.31,20.89,146.8,86.07,2.533,13.253,0.439,5.9792,180.22,9.293,0.0776,18.39,1.0,0.8616,29530.79
257.9,1.42,27.0,108.48,444.1,536.4,47777.17,0.9998,4.841,0.1755,28.14,0.3757,3.143,3828.14,2.3007,20.87,147.2,86.34,2.537,13.222,0.4375,5.9921,180.32,9.262,0.0776,18.39,1.0,0.8619,29483.46
256.8,1.415,26.97,108.38,443.7,535.7,47759.72,0.9998,4.824,0.1753,28.1,0.377,3.14,3820.49,2.2855,20.82,147.1,86.31,2.537,13.238,0.4375,5.9844,180.02,9.207,0.07751,18.34,0.9999,0.8612,29484.32
255.4,1.406,26.74,107.81,442.2,533.8,47665.73,0.9998,4.775,0.1748,27.95,0.3765,3.128,3813.17,2.2507,20.66,146.4,85.86,2.521,13.136,0.4372,5.9256,178.91,9.093,0.07737,18.24,0.9999,0.8581,29391.85
254.7,1.401,26.59,107.27,441.0,533.5,47533.56,0.9999,4.76,0.1742,27.87,0.375,3.118,3807.18,2.246,20.58,145.7,85.27,2.502,13.092,0.435,5.9009,178.38,9.133,0.07724,18.19,1.0,0.8552,29373.36
255.8,1.404,26.69,107.62,441.9,534.3,47599.99,0.9999,4.785,0.1745,27.93,0.3747,3.124,3810.54,2.269,20.65,145.9,85.56,2.51,13.116,0.4362,5.9198,178.93,9.167,0.0773,18.26,1.0,0.8555,29433.43
254.9,1.403,26.65,107.65,441.8,534.3,47556.25,0.9998,4.801,0.1744,27.92,0.3726,3.122,3807.03,2.2635,20.58,145.9,85.44,2.508,13.109,0.4348,5.9189,178.66,9.21,0.07723,18.3,0.9999,0.8551,29409.08
255.4,1.41,26.73,107.98,442.3,535.3,47634.71,0.9999,4.803,0.1748,28.06,0.3724,3.135,3810.52,2.269,20.63,146.3,85.82,2.518,13.16,0.4335,5.9452,179.39,9.204,0.07743,18.42,0.9999,0.8572,29483.19
256.5,1.414,26.83,108.14,443.0,535.5,47672.43,0.9999,4.784,0.175,28.11,0.3722,3.14,3813.22,2.27,20.65,146.5,86.1,2.512,13.17,0.4338,5.9396,179.33,9.175,0.07743,18.45,0.9999,0.8579,29497.52
255.3,1.401,26.65,107.04,441.1,533.2,47477.05,0.9999,4.746,0.1742,27.85,0.3717,3.127,3797.67,2.2366,20.4,145.4,85.33,2.491,13.055,0.4317,5.8872,178.0,9.0,0.07717,18.29,0.9999,0.8527,29248.34
256.0,1.41,26.75,107.81,442.7,535.1,47649.33,0.9999,4.78,0.1748,28.04,0.3715,3.139,3810.0,2.2555,20.51,145.7,85.69,2.506,13.143,0.4317,5.9152,178.55,9.135,0.07735,18.37,0.9999,0.8554,29317.44
256.5,1.41,26.74,107.89,442.1,534.6,47596.88,0.9999,4.771,0.1745,27.99,0.3715,3.139,3807.09,2.2532,20.51,145.6,85.72,2.497,13.173,0.4385,5.9118,178.53,9.075,0.07729,18.28,0.9999,0.8547,29292.01
255.5,1.405,26.68,107.54,441.1,534.1,47487.98,0.9998,4.756,0.1742,27.94,0.3715,3.135,3799.0,2.2402,20.49,145.3,85.55,2.495,13.139,0.4368,5.8958,178.21,9.066,0.07713,18.26,0.9999,0.8535,29210.0
255.2,1.404,26.7,107.42,441.3,533.9,47500.5,0.9999,4.76,0.1741,27.96,0.3718,3.136,3798.67,2.2426,20.45,145.4,85.84,2.49,13.111,0.4337,5.887,177.63,9.103,0.07711,18.26,0.9999,0.8531,29411.87
254.6,1.396,26.57,107.67,440.7,533.0,47413.22,0.9998,4.728,0.1735,27.88,0.3705,3.132,3795.49,2.2285,20.41,145.1,86.05,2.486,13.07,0.4325,5.8423,177.65,9.067,0.07707,18.2,1.0,0.851,29129.76
255.2,1.407,26.66,108.32,441.7,534.3,47500.08,0.9999,4.751,0.1736,27.94,0.3709,3.14,3804.69,2.2408,20.62,145.6,86.44,2.488,13.141,0.4308,5.8713,178.06,9.031,0.07724,18.28,0.9999,0.8532,29273.62
255.5,1.413,26.77,108.43,442.7,535.4,47622.1,0.9999,4.783,0.1741,28.15,0.371,3.146,3810.0,2.2579,20.7,146.2,86.63,2.502,13.208,0.4314,5.9145,178.79,9.133,0.07744,18.39,0.9999,0.8558,29207.64
255.5,1.417,26.89,108.34,443.2,535.7,47650.01,0.9998,4.805,0.174,28.15,0.371,3.149,3810.43,2.2579,20.66,146.4,86.77,2.508,13.258,0.4323,5.919,179.02,9.155,0.07752,18.42,0.9999,0.8565,29155.65
255.8,1.419,26.85,109.37,442.6,535.9,47680.81,0.9998,4.794,0.1741,28.2,0.3721,3.153,3810.62,2.2694,20.68,146.4,86.76,2.514,13.275,0.4332,5.9381,179.42,9.184,0.07762,18.44,0.9999,0.8579,29257.25
254.8,1.413,26.8,108.69,441.6,535.3,47616.99,0.9998,4.772,0.1738,28.11,0.372,3.143,3802.66,2.25,20.6,146.1,86.63,2.506,13.199,0.433,5.9087,178.9,9.093,0.07735,18.43,0.9998,0.8563,29137.81
254.6,1.42,26.84,108.46,442.2,535.5,47591.92,0.9998,4.786,0.1742,28.13,0.3717,3.144,3800.1,2.2474,20.62,146.3,86.78,2.505,13.24,0.4317,5.9105,178.92,9.131,0.07751,18.45,0.9998,0.8565,29160.34
254.7,1.42,26.86,108.85,442.3,536.1,47641.2,0.9999,4.8,0.1744,28.15,0.3708,3.147,3808.86,2.2545,20.64,146.4,86.36,2.509,13.361,0.4327,5.9275,178.96,9.14,0.07745,18.48,0.9999,0.8576,29021.42
256.1,1.42,26.95,108.8,443.1,536.5,47709.5,0.9999,4.814,0.1745,28.18,0.3731,3.154,3814.38,2.258,20.67,146.7,86.54,2.512,13.348,0.4326,5.9536,179.55,9.185,0.07769,18.56,0.9999,0.8594,29238.23
255.9,1.421,26.97,108.34,443.2,537.1,47719.0,0.9999,4.818,0.1745,28.24,0.3734,3.155,3817.01,2.2645,20.66,146.6,86.12,2.519,13.345,0.4318,5.9505,179.68,9.181,0.07765,18.56,0.9999,0.8595,29328.53
255.5,1.421,26.98,107.82,442.7,536.8,47710.53,0.9998,4.807,0.1746,28.19,0.3726,3.153,3813.18,2.26,20.64,146.5,86.24,2.511,13.345,0.4314,5.926,179.68,9.2,0.07756,18.59,0.9998,0.8592,29305.02
254.8,1.414,26.88,107.49,441.7,536.1,47650.44,0.9998,4.808,0.1747,28.14,0.3726,3.148,3803.0,2.2531,20.57,146.3,86.41,2.512,13.41,0.4328,5.9208,179.21,9.168,0.07745,18.5,0.9998,0.8576,29057.76
255.1,1.416,27.02,107.88,442.6,537.2,47761.59,0.9998,4.829,0.1749,28.21,0.3734,3.154,3810.3,2.262,20.63,146.8,86.04,2.521,13.403,0.4332,5.9478,179.43,9.208,0.0776,18.6,0.9998,0.8591,29272.98
254.6,1.417,27.01,108.1,442.1,537.4,47736.3,0.9998,4.811,0.1748,28.2,0.3734,3.161,3809.01,2.2541,20.65,146.6,86.23,2.527,13.451,0.4321,5.9373,179.09,9.183,0.07751,18.57,0.9997,0.8588,29016.31
254.7,1.415,26.89,107.89,441.4,536.7,47724.76,0.9998,4.8,0.1746,28.09,0.3734,3.147,3806.7,2.2532,20.57,146.5,86.0,2.52,13.398,0.4323,5.9146,178.84,9.141,0.07744,18.56,0.9997,0.8567,28883.21
253.2,1.406,26.7,107.24,439.7,535.0,47644.08,0.9999,4.752,0.1742,27.91,0.3734,3.136,3797.62,2.23,20.43,146.1,85.46,2.504,13.301,0.4319,5.8772,177.9,9.074,0.07724,18.44,0.9998,0.8531,28608.4
252.7,1.4,26.59,107.06,439.0,534.2,47543.74,0.9998,4.719,0.1739,27.83,0.3726,3.129,3792.75,2.2282,20.37,145.7,85.16,2.492,13.335,0.4307,5.8571,177.32,9.057,0.07713,18.39,0.9998,0.8515,28686.35
