AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
165.0,1.233,21.51,80.99,427.4,517.0,46739.03,0.9996,3.308,0.1893,25.65,0.371,3.287,3777.73,1.2906,17.89,148.0,58.5,1.833,9.254,0.3963,4.6317,154.75,5.488,0.08604,14.4,0.9994,0.799,19983.74
163.7,1.225,21.39,80.1,425.8,514.2,46622.03,0.9996,3.297,0.1868,25.53,0.3703,3.264,3760.22,1.2869,17.78,147.4,58.06,1.817,9.171,0.3956,4.5914,153.99,5.462,0.0857,14.33,0.9995,0.7949,19841.19
164.2,1.23,21.41,80.25,427.0,515.5,46732.59,0.9996,3.303,0.1887,25.62,0.3706,3.281,3768.01,1.2886,17.85,147.6,58.31,1.825,9.214,0.3959,4.5955,154.38,5.475,0.08587,14.38,0.9994,0.7969,19902.72
164.8,1.237,21.54,80.14,428.3,517.1,46918.88,0.9997,3.319,0.189,25.74,0.3706,3.296,3779.06,1.293,17.94,148.5,58.36,1.836,9.253,0.3962,4.6194,155.1,5.495,0.08615,14.46,0.9995,0.8018,20006.41
164.7,1.233,21.5,79.98,427.5,516.8,46823.21,0.9997,3.313,0.1877,25.71,0.3706,3.29,3777.37,1.2896,17.89,148.1,58.22,1.823,9.212,0.396,4.6103,154.83,5.489,0.08594,14.46,0.9995,0.8006,20003.78
164.2,1.233,21.37,79.95,426.7,516.2,46795.93,0.9996,3.313,0.1835,25.67,0.3703,3.287,3773.67,1.2855,17.82,148.0,58.11,1.825,9.168,0.3949,4.6122,154.82,5.487,0.08586,14.44,0.9995,0.8005,19959.45
163.0,1.226,21.19,79.39,424.6,513.9,46653.42,0.9997,3.293,0.1815,25.53,0.3674,3.27,3756.51,1.2742,17.69,147.1,57.69,1.814,9.104,0.3926,4.5847,154.07,5.419,0.08549,14.36,0.9994,0.7959,19795.55
163.8,1.23,21.28,79.63,426.3,515.8,46827.05,0.9996,3.312,0.1822,25.64,0.3697,3.281,3768.52,1.2782,17.77,147.9,57.87,1.822,9.144,0.3939,4.6138,154.35,5.449,0.08571,14.45,0.9995,0.8002,19893.4
162.0,1.222,21.09,78.77,423.7,512.0,46562.29,0.9997,3.281,0.1801,25.24,0.3673,3.248,3737.7,1.2621,17.59,146.4,57.38,1.804,9.075,0.3929,4.5716,153.31,5.383,0.08524,14.33,0.9995,0.7937,19663.93
161.9,1.218,21.05,78.81,423.1,511.5,46499.08,0.9997,3.264,0.1792,25.12,0.3677,3.232,3734.7,1.2581,17.59,146.0,57.42,1.798,9.01,0.3902,4.5637,153.21,5.384,0.08526,14.3,0.9995,0.7927,19584.03
161.4,1.214,21.01,78.4,422.5,510.3,46504.62,0.9997,3.262,0.1794,25.02,0.3673,3.213,3732.48,1.256,17.48,145.6,56.69,1.792,8.94,0.3911,4.5573,152.8,5.362,0.08515,14.3,0.9995,0.7926,19597.21
162.4,1.22,21.13,78.79,424.2,511.7,46672.41,0.9996,3.281,0.1807,25.15,0.3673,3.235,3748.69,1.2612,17.59,146.1,57.01,1.8,9.002,0.3899,4.587,153.62,5.393,0.08549,14.38,0.9995,0.796,19727.42
162.6,1.223,21.19,78.8,424.7,511.7,46639.01,0.9997,3.285,0.1801,25.15,0.3611,3.258,3747.33,1.2612,17.6,146.0,57.21,1.801,9.022,0.3905,4.5927,153.76,5.397,0.08559,14.4,0.9995,0.796,19755.2
162.8,1.226,21.26,78.99,425.0,511.4,46646.68,0.9997,3.29,0.1795,25.17,0.3622,3.286,3747.95,1.266,17.64,146.2,57.35,1.806,9.028,0.3925,4.601,153.6,5.407,0.08568,14.39,0.9995,0.7963,19810.89
163.4,1.231,21.3,79.51,426.5,512.9,46814.92,0.9996,3.301,0.1797,25.26,0.363,3.328,3759.63,1.2719,17.68,146.7,57.23,1.814,9.06,0.3929,4.6157,154.0,5.424,0.08588,14.5,0.9995,0.7988,19944.74
163.4,1.231,21.27,79.42,426.1,512.4,46839.72,0.9996,3.294,0.1798,25.24,0.3632,3.328,3759.57,1.27,17.64,146.6,57.15,1.808,9.027,0.395,4.6002,153.43,5.412,0.0858,14.46,0.9994,0.7981,19835.62
163.6,1.232,21.24,79.62,426.7,512.2,46860.27,0.9996,3.298,0.1794,25.3,0.366,3.325,3759.89,1.2716,17.67,146.7,57.33,1.811,9.048,0.3952,4.6008,153.05,5.411,0.08585,14.5,0.9994,0.7991,19939.59
163.9,1.236,21.37,79.69,426.9,512.8,46918.02,0.9996,3.301,0.1796,25.4,0.3653,3.312,3763.37,1.2732,17.71,146.9,57.46,1.817,9.087,0.3956,4.6196,153.31,5.418,0.08592,14.52,0.9994,0.7995,20035.02
163.7,1.237,21.37,79.73,427.4,512.1,46879.0,0.9996,3.294,0.18,25.37,0.3653,3.311,3761.92,1.2731,17.71,147.0,57.47,1.814,9.079,0.3947,4.6115,152.82,5.418,0.08592,14.55,0.9995,0.7995,20071.67
164.4,1.243,21.44,79.94,428.3,513.2,46993.72,0.9996,3.308,0.1811,25.47,0.3658,3.313,3771.76,1.2796,17.8,147.3,57.75,1.822,9.119,0.3971,4.6246,153.36,5.434,0.08608,14.6,0.9994,0.8019,20146.2
165.3,1.244,21.45,80.26,429.0,514.0,47011.0,0.9996,3.314,0.1817,25.47,0.3654,3.328,3780.2,1.2755,17.84,147.4,58.0,1.823,9.127,0.3991,4.6414,153.77,5.442,0.08618,14.61,0.9994,0.8024,20088.37
164.4,1.24,21.36,79.72,427.5,512.8,46910.25,0.9996,3.299,0.1804,25.36,0.3643,3.318,3770.99,1.2694,17.71,147.0,57.43,1.819,9.082,0.3971,4.629,153.42,5.425,0.086,14.56,0.9995,0.8005,19937.14
164.5,1.239,21.35,79.74,427.9,512.8,46879.14,0.9997,3.297,0.1802,25.35,0.365,3.317,3769.27,1.2665,17.73,147.0,57.4,1.822,9.088,0.3984,4.6367,153.42,5.419,0.086,14.56,0.9995,0.7999,19909.09
164.2,1.236,21.24,79.41,426.6,511.9,46810.44,0.9996,3.284,0.1792,25.31,0.3646,3.319,3762.59,1.2597,17.65,146.6,57.1,1.816,9.059,0.3969,4.6245,153.26,5.404,0.08575,14.52,0.9994,0.7977,19744.83
164.0,1.241,21.27,79.38,427.2,512.3,46846.82,0.9997,3.288,0.1799,25.34,0.3607,3.317,3769.89,1.2593,17.67,146.5,56.92,1.818,9.065,0.3966,4.628,153.92,5.411,0.08581,14.53,0.9995,0.7991,19697.89
164.6,1.242,21.24,79.57,426.7,512.7,46859.4,0.9996,3.288,0.1799,25.37,0.3611,3.322,3768.74,1.2604,17.68,146.8,56.91,1.818,9.09,0.396,4.6256,153.96,5.406,0.08588,14.55,0.9994,0.7993,19737.22
165.7,1.246,21.35,79.99,428.9,514.5,47081.59,0.9997,3.306,0.1811,25.51,0.3627,3.335,3788.83,1.2712,17.76,147.4,57.36,1.828,9.121,0.3974,4.6345,154.49,5.425,0.08617,14.65,0.9994,0.8027,19939.2
165.5,1.244,21.34,80.03,428.6,514.6,47083.33,0.9996,3.301,0.1815,25.5,0.3614,3.336,3789.19,1.2715,17.74,147.5,57.65,1.829,9.123,0.3974,4.6285,154.63,5.423,0.08618,14.65,0.9994,0.8008,19922.42
165.0,1.243,21.35,79.9,428.2,513.9,47071.34,0.9997,3.312,0.1817,25.45,0.3609,3.33,3786.81,1.2718,17.65,147.4,57.7,1.83,9.111,0.398,4.629,154.33,5.446,0.08617,14.61,0.9995,0.8004,19910.46
166.1,1.247,21.42,80.19,429.6,515.4,47275.19,0.9997,3.323,0.1828,25.55,0.3617,3.342,3800.31,1.2784,17.78,147.9,57.77,1.833,9.141,0.398,4.651,155.47,5.505,0.08647,14.7,0.9995,0.8029,20009.45
165.8,1.246,21.39,80.38,428.7,515.2,47184.96,0.9997,3.313,0.1824,25.51,0.3607,3.336,3797.23,1.2743,17.74,147.7,58.18,1.828,9.143,0.3981,4.6404,154.98,5.497,0.08639,14.65,0.9995,0.8021,19959.25
165.7,1.246,21.4,80.15,429.0,515.6,47191.96,0.9996,3.31,0.1828,25.5,0.3615,3.335,3799.99,1.2786,17.73,147.8,57.94,1.828,9.194,0.3989,4.6387,154.89,5.481,0.08639,14.67,0.9995,0.8026,19946.29
166.3,1.249,21.43,80.47,429.7,516.3,47244.48,0.9997,3.316,0.1827,25.52,0.3615,3.333,3810.03,1.2791,17.84,147.9,58.13,1.829,9.182,0.3988,4.6494,155.13,5.525,0.0865,14.69,0.9995,0.8031,19963.83
168.5,1.26,21.62,81.36,434.8,521.1,47832.79,0.9996,3.367,0.1861,25.92,0.3675,3.376,3849.77,1.2959,18.17,149.8,58.87,1.848,9.3,0.4044,4.7248,157.3,5.784,0.08716,14.93,0.9995,0.8125,20206.37
168.7,1.256,21.65,81.24,434.4,520.4,47805.31,0.9996,3.359,0.1853,25.88,0.3694,3.36,3844.99,1.2986,18.13,149.9,58.64,1.848,9.316,0.4039,4.7187,157.3,5.734,0.08702,14.89,0.9994,0.8111,20050.39
168.1,1.251,21.54,80.74,432.4,518.4,47653.71,0.9997,3.359,0.1837,25.74,0.3693,3.342,3828.6,1.2864,18.04,149.1,58.41,1.838,9.24,0.4027,4.6863,156.2,5.663,0.08666,14.82,0.9994,0.8061,19955.89
167.3,1.248,21.52,80.57,431.8,518.1,47614.22,0.9996,3.348,0.1832,25.75,0.3691,3.331,3817.11,1.2858,17.99,148.9,58.65,1.839,9.223,0.4029,4.6725,156.84,5.638,0.08653,14.81,0.9995,0.8052,19905.73
168.2,1.257,21.65,81.14,432.8,520.3,47785.2,0.9996,3.364,0.1848,25.91,0.3675,3.353,3833.95,1.2968,18.12,149.6,58.7,1.854,9.271,0.4046,4.705,157.97,5.724,0.08686,14.9,0.9995,0.8099,19996.5
167.9,1.254,21.63,81.06,432.8,520.3,47829.14,0.9997,3.359,0.1848,25.85,0.3669,3.353,3838.1,1.2943,18.08,149.3,58.65,1.85,9.255,0.4039,4.6991,157.52,5.689,0.08683,14.89,0.9994,0.8104,19981.69
168.7,1.264,21.74,81.67,435.1,522.2,48122.07,0.9996,3.384,0.1866,26.0,0.3675,3.367,3854.58,1.3032,18.19,150.3,58.98,1.86,9.314,0.4064,4.7257,159.08,5.723,0.08726,14.99,0.9995,0.8134,20043.26
168.5,1.272,21.75,81.82,435.3,524.0,48229.92,0.9997,3.395,0.1873,26.14,0.3686,3.361,3854.91,1.3044,18.3,150.8,59.0,1.869,9.326,0.4064,4.7298,159.29,5.705,0.08725,14.94,0.9994,0.8142,20023.69
168.2,1.268,21.83,81.9,435.1,522.9,48127.86,0.9996,3.41,0.1862,26.14,0.369,3.361,3844.38,1.3054,18.27,150.3,58.78,1.866,9.335,0.4086,4.7322,160.2,5.704,0.08719,14.92,0.9995,0.8155,20077.59
168.7,1.269,21.85,82.63,436.3,523.7,48263.29,0.9996,3.412,0.1869,26.15,0.373,3.363,3853.42,1.3126,18.34,150.5,59.04,1.879,9.359,0.4096,4.7554,160.24,5.717,0.08736,14.98,0.9995,0.8146,20183.81
169.1,1.272,21.94,83.23,436.7,524.6,48302.58,0.9996,3.419,0.1886,26.23,0.3831,3.363,3858.82,1.3154,18.36,150.5,58.99,1.89,9.378,0.4115,4.7698,160.69,5.759,0.08742,14.96,0.9995,0.8163,20147.93
169.0,1.268,21.96,83.26,436.4,525.6,48257.72,0.9997,3.436,0.1885,26.22,0.3765,3.362,3848.73,1.32,18.36,150.4,58.91,1.895,9.381,0.4124,4.7653,160.05,5.752,0.08735,14.96,0.9994,0.8163,20153.74
169.9,1.275,22.02,83.82,438.6,528.5,48510.57,0.9997,3.445,0.1889,26.37,0.3756,3.378,3870.67,1.321,18.52,151.1,59.38,1.911,9.434,0.4139,4.7979,162.65,5.777,0.0876,15.01,0.9994,0.8193,20233.32
169.3,1.271,21.99,83.77,438.4,527.0,48480.12,0.9996,3.461,0.1883,26.32,0.3746,3.369,3868.87,1.3248,18.45,151.1,59.25,1.926,9.418,0.4159,4.79,162.13,5.753,0.08745,14.98,0.9995,0.8177,20181.98
169.9,1.276,22.01,84.01,438.7,527.1,48561.54,0.9996,3.461,0.1881,26.45,0.3741,3.374,3872.0,1.3286,18.54,151.3,59.31,1.923,9.415,0.415,4.7994,162.12,5.772,0.08756,15.02,0.9994,0.8192,20206.11
169.3,1.277,21.94,83.66,437.6,525.7,48404.13,0.9996,3.449,0.1868,26.29,0.3743,3.365,3860.0,1.3321,18.42,150.9,59.13,1.91,9.379,0.4133,4.7836,160.79,5.731,0.08734,14.95,0.9995,0.8162,20123.0
169.0,1.27,21.9,83.35,436.5,525.6,48283.5,0.9996,3.449,0.1871,26.15,0.3722,3.357,3851.29,1.3212,18.34,150.5,59.12,1.913,9.347,0.4102,4.7714,160.47,5.754,0.08726,14.95,0.9995,0.8155,20070.75
168.8,1.269,21.85,82.77,435.4,525.3,48239.76,0.9996,3.43,0.1874,26.1,0.3709,3.347,3846.59,1.3196,18.33,150.0,58.91,1.907,9.299,0.4108,4.7457,159.96,5.736,0.0871,14.92,0.9995,0.8135,20024.01
169.8,1.274,21.9,83.6,437.5,527.7,48420.11,0.9997,3.433,0.1891,26.26,0.3715,3.356,3858.86,1.3251,18.44,150.6,59.18,1.921,9.344,0.4131,4.7731,160.74,5.764,0.08739,14.97,0.9994,0.8158,20111.2
169.5,1.27,21.87,83.29,435.7,526.2,48293.89,0.9996,3.424,0.189,26.14,0.3722,3.344,3851.86,1.32,18.37,150.5,59.75,1.921,9.317,0.4127,4.7533,159.91,5.758,0.08715,14.94,0.9995,0.814,20032.79
169.7,1.269,21.78,83.57,435.6,526.7,48345.0,0.9997,3.415,0.1878,26.16,0.3727,3.346,3854.84,1.322,18.37,150.5,59.41,1.924,9.293,0.4108,4.7573,160.28,5.708,0.08702,14.94,0.9994,0.8133,20007.7
169.0,1.264,21.72,83.59,434.7,525.6,48238.74,0.9996,3.4,0.1878,26.04,0.3725,3.34,3840.38,1.3167,18.32,150.2,59.3,1.913,9.266,0.411,4.7344,159.55,5.688,0.08691,14.9,0.9994,0.8118,19956.91
169.2,1.261,21.72,83.57,434.0,524.7,48139.9,0.9996,3.39,0.1873,25.95,0.3718,3.333,3831.11,1.3036,18.27,149.7,59.32,1.902,9.259,0.4088,4.7113,158.76,5.661,0.08681,14.88,0.9994,0.8094,19937.27
168.4,1.26,21.64,83.73,432.7,522.9,48002.17,0.9996,3.381,0.186,25.94,0.3705,3.324,3822.0,1.3025,18.26,149.7,58.9,1.891,9.235,0.4072,4.7041,158.31,5.647,0.08665,14.89,0.9995,0.8079,19918.14
168.9,1.262,21.69,84.94,433.3,525.0,48158.41,0.9997,3.397,0.1866,26.02,0.3701,3.329,3835.68,1.3058,18.33,149.8,59.04,1.909,9.28,0.4086,4.7179,158.91,5.675,0.0868,14.93,0.9995,0.8072,19994.08
169.2,1.266,21.77,85.99,434.8,526.6,48366.01,0.9997,3.406,0.186,26.12,0.3708,3.339,3840.15,1.3095,18.38,150.2,59.23,1.92,9.287,0.408,4.7334,159.51,5.682,0.08697,14.92,0.9995,0.8101,20009.75
168.6,1.264,21.71,85.86,433.7,525.4,48229.99,0.9996,3.393,0.1857,26.03,0.3713,3.33,3832.8,1.3045,18.27,149.9,58.97,1.91,9.279,0.4094,4.7249,159.08,5.666,0.0868,14.87,0.9994,0.8084,19958.12
168.9,1.268,21.73,85.83,436.9,526.3,48314.75,0.9996,3.41,0.1865,26.13,0.3725,3.337,3842.0,1.3068,18.35,150.4,59.0,1.913,9.3,0.4072,4.7429,159.53,5.676,0.08688,14.88,0.9995,0.8106,20010.35
168.7,1.269,21.71,85.99,435.3,526.0,48268.0,0.9996,3.404,0.1869,26.07,0.372,3.339,3838.22,1.3076,18.34,150.2,58.88,1.907,9.272,0.4083,4.7351,158.84,5.681,0.08666,14.9,0.9994,0.8119,20015.36
168.2,1.267,21.65,86.45,434.4,525.7,48212.22,0.9996,3.39,0.1865,26.01,0.3713,3.329,3827.29,1.3032,18.28,149.8,58.66,1.908,9.251,0.4083,4.7314,159.12,5.669,0.08661,14.86,0.9995,0.81,19971.92
168.8,1.267,21.69,86.96,435.1,526.3,48277.44,0.9997,3.405,0.1875,26.05,0.3716,3.333,3833.94,1.3042,18.33,150.1,58.43,1.912,9.284,0.4089,4.7502,159.65,5.691,0.08667,14.89,0.9995,0.8113,20064.56
169.3,1.269,21.64,87.02,435.7,526.7,48301.83,0.9996,3.397,0.187,26.06,0.3716,3.34,3839.99,1.3057,18.36,150.5,58.4,1.913,9.279,0.4117,4.7543,159.67,5.71,0.08671,14.92,0.9995,0.812,20098.06
168.9,1.264,21.69,86.95,435.6,526.6,48260.06,0.9997,3.393,0.1879,26.05,0.3723,3.336,3838.36,1.3101,18.38,150.4,58.46,1.916,9.275,0.4102,4.7332,159.67,5.703,0.0867,14.91,0.9995,0.8118,20068.45
169.2,1.264,21.69,86.84,436.0,526.4,48280.62,0.9997,3.395,0.1887,26.0,0.3734,3.344,3846.21,1.3088,18.41,150.3,58.56,1.914,9.281,0.41,4.7234,159.98,5.74,0.08676,14.91,0.9994,0.811,20038.05
168.9,1.26,21.65,87.3,434.6,525.8,48201.6,0.9997,3.392,0.1885,25.95,0.3722,3.346,3837.11,1.3081,18.36,149.9,58.05,1.906,9.239,0.4103,4.7296,159.3,5.724,0.0867,14.88,0.9994,0.8094,20052.05
168.6,1.263,21.62,86.96,434.5,525.8,48170.53,0.9996,3.388,0.1895,26.11,0.372,3.347,3839.05,1.3061,18.35,149.9,58.98,1.909,9.247,0.4105,4.7267,159.56,5.714,0.0867,14.87,0.9995,0.8082,20036.65
168.7,1.261,21.61,86.94,435.0,525.6,48178.47,0.9996,3.39,0.1901,26.12,0.372,3.352,3843.92,1.3068,18.33,150.0,59.37,1.911,9.265,0.4112,4.7381,160.2,5.719,0.08676,14.86,0.9994,0.8089,20028.7
169.2,1.263,21.65,87.05,435.8,526.5,48262.56,0.9996,3.403,0.1907,26.14,0.3727,3.355,3850.88,1.3105,18.4,150.3,59.55,1.927,9.27,0.4131,4.7643,160.56,5.724,0.08701,14.93,0.9994,0.8105,20065.55
168.9,1.264,21.66,87.3,435.8,526.6,48267.4,0.9997,3.403,0.1897,26.19,0.3718,3.352,3849.53,1.3133,18.4,150.2,60.32,1.929,9.252,0.4131,4.7592,160.84,5.721,0.08688,14.93,0.9995,0.8122,20081.49
169.4,1.267,21.77,87.02,437.2,527.9,48379.53,0.9997,3.411,0.1904,26.14,0.3739,3.359,3862.84,1.3163,18.46,150.6,60.27,1.942,9.308,0.4119,4.7642,161.18,5.739,0.08701,14.99,0.9995,0.8109,20114.11
169.5,1.266,21.8,87.17,436.8,528.1,48343.28,0.9996,3.428,0.1909,26.15,0.3731,3.353,3858.99,1.3147,18.44,150.4,60.19,1.94,9.33,0.4164,4.7726,161.26,5.74,0.08707,15.0,0.9994,0.8103,20120.2
