AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
173.6,1.222,21.27,107.93,425.4,515.8,46330.64,0.9999,4.045,0.1642,23.76,0.3565,3.14,3843.01,1.3327,18.67,150.0,78.07,2.14,8.444,0.4149,4.8906,172.95,5.263,0.07654,14.34,0.9997,0.8559,37460.82
172.7,1.216,21.15,107.41,423.5,514.2,46116.61,0.9998,4.0,0.1634,23.68,0.3537,3.126,3824.47,1.3257,18.54,149.2,77.49,2.119,8.399,0.4142,4.8662,172.11,5.232,0.0763,14.23,0.9997,0.8509,38245.45
172.4,1.216,21.11,107.23,423.0,514.3,46118.17,0.9998,3.998,0.1638,23.65,0.3569,3.127,3822.99,1.3201,18.56,149.0,77.55,2.114,8.366,0.414,4.8618,171.73,5.218,0.07628,14.23,0.9998,0.8479,37953.03
172.2,1.217,21.11,107.04,423.4,514.2,46150.57,0.9998,4.0,0.1639,23.69,0.3549,3.13,3830.0,1.3243,18.58,149.3,78.08,2.119,8.393,0.414,4.861,171.93,5.234,0.07636,14.26,0.9998,0.8506,37915.73
172.5,1.218,21.12,107.38,423.8,514.9,46185.79,0.9998,3.966,0.1643,23.71,0.3561,3.137,3832.26,1.3214,18.59,149.4,78.34,2.119,8.4,0.4142,4.8685,171.84,5.25,0.07649,14.29,0.9998,0.8498,37899.53
172.2,1.218,21.1,106.86,423.6,514.9,46212.99,0.9998,3.982,0.1642,23.73,0.3561,3.139,3831.11,1.3238,18.62,149.5,78.78,2.127,8.399,0.4142,4.8706,172.6,5.25,0.07645,14.29,0.9998,0.8502,38200.03
172.1,1.22,21.11,107.77,423.6,515.1,46191.77,0.9999,3.955,0.1643,23.76,0.3561,3.138,3832.03,1.3246,18.62,149.5,79.49,2.128,8.401,0.415,4.8775,173.05,5.25,0.07654,14.29,0.9997,0.8501,38186.93
172.2,1.219,21.1,108.15,423.1,514.7,46127.93,0.9998,3.953,0.1642,23.74,0.3553,3.135,3829.0,1.3251,18.6,149.4,79.4,2.122,8.386,0.4142,4.8764,173.11,5.236,0.07648,14.28,0.9997,0.849,38200.0
172.2,1.216,21.01,108.48,422.7,514.1,46052.37,0.9998,3.948,0.1638,23.69,0.3552,3.132,3822.89,1.3237,18.54,149.2,79.7,2.112,8.356,0.4142,4.8563,172.51,5.232,0.07635,14.26,0.9997,0.8468,37951.7
172.7,1.218,21.05,108.79,423.5,515.3,46172.1,0.9998,3.965,0.1641,23.7,0.3552,3.139,3836.86,1.3282,18.63,149.5,79.45,2.119,8.337,0.415,4.8715,173.17,5.255,0.07649,14.31,0.9997,0.8497,37975.17
173.1,1.219,21.08,109.08,424.5,516.1,46226.23,0.9998,3.974,0.1642,23.77,0.357,3.154,3843.23,1.3326,18.67,150.0,79.83,2.13,8.366,0.4177,4.8834,173.6,5.263,0.0766,14.34,0.9998,0.8509,38100.0
173.4,1.225,21.17,109.31,424.7,516.5,46284.47,0.9998,3.973,0.1642,23.77,0.3567,3.155,3850.14,1.3369,18.71,150.0,79.78,2.138,8.366,0.4177,4.8795,174.54,5.276,0.07677,14.37,0.9997,0.8525,38252.03
173.5,1.223,21.15,109.76,424.6,516.5,46295.0,0.9999,3.977,0.1642,23.79,0.3573,3.156,3853.52,1.3358,18.69,150.0,79.49,2.142,8.357,0.4165,4.8913,174.58,5.26,0.07682,14.35,0.9998,0.8522,38228.83
173.6,1.224,21.16,110.06,424.5,516.3,46268.58,0.9999,3.977,0.1644,23.83,0.3578,3.153,3850.01,1.3362,18.69,149.8,80.0,2.144,8.355,0.4171,4.8912,174.87,5.259,0.0768,14.36,0.9998,0.8523,38250.47
173.6,1.225,21.16,109.57,424.3,516.2,46270.0,0.9998,3.979,0.1643,23.82,0.3579,3.154,3848.31,1.3355,18.66,149.7,80.69,2.138,8.384,0.4171,4.8939,174.48,5.257,0.07678,14.35,0.9998,0.8516,38348.86
174.3,1.229,21.23,110.38,426.0,517.2,46459.98,0.9999,4.015,0.1649,23.94,0.3589,3.167,3860.97,1.3421,18.75,150.4,80.55,2.153,8.397,0.4173,4.9214,175.34,5.279,0.07696,14.41,0.9998,0.8561,38672.85
174.8,1.231,21.28,111.03,426.3,517.6,46517.26,0.9998,4.03,0.1652,23.98,0.359,3.17,3866.25,1.3455,18.77,150.6,80.88,2.157,8.413,0.4174,4.9346,175.72,5.348,0.07716,14.44,0.9997,0.8576,38580.51
175.2,1.234,21.32,111.97,426.9,518.1,46563.83,0.9999,4.051,0.1656,24.04,0.3603,3.176,3875.33,1.349,18.82,150.9,81.27,2.164,8.428,0.4175,4.9326,175.67,5.333,0.07735,14.45,0.9998,0.8604,38773.94
174.9,1.234,21.29,112.06,426.8,517.9,46502.35,0.9998,4.04,0.1663,24.05,0.3599,3.175,3870.01,1.347,18.79,150.9,81.5,2.152,8.45,0.4172,4.9343,175.73,5.348,0.07739,14.43,0.9998,0.8566,38710.76
175.1,1.231,21.3,111.88,426.4,517.8,46490.93,0.9999,4.055,0.1657,24.01,0.3591,3.167,3866.98,1.3476,18.74,150.4,80.42,2.154,8.436,0.4178,4.9427,175.44,5.341,0.07733,14.41,0.9998,0.8546,38930.86
175.5,1.231,21.35,111.6,426.7,518.0,46492.33,0.9998,4.045,0.1673,24.01,0.3594,3.17,3865.0,1.3451,18.73,150.5,81.52,2.153,8.443,0.4182,4.9418,175.44,5.353,0.07742,14.4,0.9998,0.8549,39084.68
175.2,1.231,21.34,111.27,426.2,517.2,46421.8,0.9998,4.031,0.1662,23.98,0.3593,3.168,3859.33,1.3463,18.69,150.3,80.94,2.152,8.447,0.4165,4.9343,175.03,5.326,0.07734,14.38,0.9998,0.8534,38792.59
175.2,1.232,21.34,110.82,426.0,517.1,46421.1,0.9998,4.038,0.1665,23.95,0.3594,3.165,3860.32,1.3464,18.66,149.9,80.96,2.147,8.451,0.4167,4.9227,174.93,5.343,0.07736,14.39,0.9997,0.8558,38720.68
176.2,1.235,21.45,112.37,428.0,518.7,46656.27,0.9999,4.071,0.1674,24.08,0.3601,3.179,3877.53,1.3565,18.74,150.7,81.08,2.162,8.479,0.4181,4.9581,175.81,5.391,0.07768,14.45,0.9998,0.8589,39199.33
177.0,1.242,21.55,112.34,428.3,519.2,46668.39,0.9998,4.099,0.1675,24.16,0.3602,3.184,3881.2,1.3592,18.75,151.0,81.34,2.166,8.525,0.4179,4.955,176.39,5.395,0.07777,14.46,0.9998,0.8604,39113.56
177.0,1.24,21.54,112.31,427.5,518.8,46585.55,0.9999,4.123,0.1674,24.15,0.36,3.176,3872.19,1.357,18.7,150.5,81.23,2.167,8.484,0.4183,4.9543,175.98,5.384,0.07773,14.43,0.9998,0.8602,39100.03
178.1,1.247,21.63,112.58,429.1,520.0,46744.3,0.9999,4.144,0.1678,24.24,0.3605,3.189,3887.59,1.3642,18.77,151.3,80.97,2.179,8.527,0.4186,4.9772,176.67,5.43,0.07789,14.48,0.9998,0.8662,38840.44
178.2,1.249,21.59,112.82,429.5,520.2,46771.51,0.9998,4.142,0.1681,24.32,0.3605,3.195,3893.44,1.368,18.79,151.5,80.66,2.181,8.532,0.4188,4.9999,176.7,5.433,0.07798,14.5,0.9998,0.8673,38983.86
178.9,1.249,21.6,113.38,429.5,520.5,46728.31,0.9998,4.155,0.1676,24.31,0.3617,3.196,3895.89,1.3679,18.89,151.5,80.97,2.177,8.558,0.4208,4.9961,176.63,5.433,0.07805,14.51,0.9998,0.8655,38862.99
178.9,1.246,21.56,114.13,429.8,520.8,46771.51,0.9999,4.158,0.1678,24.35,0.3618,3.202,3898.49,1.3728,18.87,151.6,80.79,2.176,8.576,0.4201,5.0185,176.69,5.458,0.07795,14.5,0.9998,0.8672,38634.99
179.2,1.244,21.58,114.46,429.4,520.2,46792.21,0.9999,4.154,0.1682,24.34,0.3622,3.202,3898.02,1.3696,18.87,151.6,80.83,2.175,8.625,0.421,5.0357,176.79,5.467,0.078,14.5,0.9997,0.8684,38385.7
179.1,1.247,21.59,113.9,429.4,520.7,46780.13,0.9998,4.178,0.1682,24.35,0.362,3.198,3896.8,1.3741,18.86,151.7,80.82,2.178,8.597,0.4191,5.0285,176.85,5.466,0.07806,14.54,0.9997,0.869,38683.92
178.4,1.242,21.5,112.88,428.4,519.8,46737.24,0.9999,4.12,0.1676,24.24,0.3617,3.191,3884.46,1.362,18.77,151.2,79.99,2.166,8.533,0.4198,5.014,176.73,5.443,0.07773,14.49,0.9998,0.8664,38582.33
178.1,1.243,21.52,113.01,428.2,519.9,46755.33,0.9999,4.136,0.1675,24.22,0.3614,3.19,3882.71,1.3608,18.76,151.1,79.81,2.159,8.513,0.4198,5.0165,176.77,5.452,0.07769,14.5,0.9997,0.8685,38517.88
178.8,1.243,21.53,113.11,428.3,520.1,46798.99,0.9998,4.193,0.1674,24.24,0.3615,3.188,3884.3,1.3672,18.78,151.1,80.38,2.156,8.513,0.4208,5.0178,176.63,5.449,0.07777,14.5,0.9997,0.8691,38169.83
179.5,1.247,21.64,114.29,429.5,522.2,46984.6,0.9998,4.217,0.1678,24.32,0.362,3.197,3904.07,1.3711,18.83,151.7,80.38,2.167,8.571,0.4233,5.044,176.67,5.46,0.07793,14.54,0.9998,0.8743,38421.26
180.1,1.25,21.68,114.21,430.7,524.0,47052.2,0.9999,4.214,0.1684,24.43,0.3625,3.203,3934.4,1.376,18.88,152.6,80.8,2.171,8.582,0.4237,5.0484,176.7,5.468,0.07807,14.58,0.9998,0.8768,38403.51
180.2,1.253,21.67,114.53,430.7,524.3,47021.02,0.9998,4.246,0.1684,24.44,0.3634,3.207,3928.76,1.3752,18.88,153.5,81.18,2.169,8.562,0.4229,5.0376,176.23,5.471,0.07806,14.57,0.9998,0.8774,38470.37
180.5,1.257,21.78,115.63,432.4,526.0,47092.26,0.9998,4.216,0.1687,24.46,0.3627,3.215,3942.45,1.3816,18.95,153.7,80.86,2.179,8.598,0.4245,5.034,176.48,5.48,0.0783,14.63,0.9998,0.8825,38359.18
180.9,1.258,21.84,115.57,432.9,526.8,47220.0,0.9999,4.222,0.1688,24.53,0.364,3.217,3958.57,1.3861,19.02,154.1,80.19,2.185,8.6,0.4248,5.056,176.82,5.492,0.07827,14.67,0.9997,0.8827,38190.87
181.5,1.257,21.85,114.91,433.1,526.1,47324.76,0.9999,4.228,0.1694,24.58,0.365,3.22,3959.87,1.3964,19.06,154.1,80.08,2.187,8.568,0.4253,5.0713,177.81,5.498,0.07833,14.69,0.9998,0.8839,38314.75
181.0,1.252,21.78,114.58,434.3,525.4,47236.7,0.9998,4.198,0.1688,24.55,0.3651,3.219,3947.89,1.3825,19.0,154.0,80.41,2.177,8.553,0.4264,5.0532,177.25,5.488,0.07812,14.62,0.9997,0.8808,37943.1
180.7,1.25,21.77,114.69,434.4,525.1,47192.96,0.9998,4.186,0.1686,24.49,0.3642,3.215,3944.85,1.3834,18.95,153.8,80.6,2.175,8.541,0.4252,5.0455,176.82,5.49,0.07814,14.6,0.9997,0.8801,37800.29
180.7,1.252,21.79,114.81,434.3,525.7,47268.28,0.9998,4.19,0.1686,24.47,0.3636,3.212,3943.8,1.3852,18.98,154.0,80.58,2.177,8.548,0.4239,5.0451,176.41,5.524,0.07818,14.62,0.9998,0.8811,37695.38
179.8,1.248,21.65,114.15,433.2,524.0,47170.92,0.9998,4.165,0.1683,24.42,0.3647,3.203,3934.11,1.3773,18.94,153.7,79.91,2.167,8.505,0.4239,5.0235,175.59,5.5,0.07799,14.58,0.9997,0.8752,37263.81
180.1,1.248,21.65,114.2,433.2,524.0,47176.77,0.9999,4.188,0.1684,24.38,0.3647,3.206,3932.51,1.3812,18.95,153.7,79.73,2.166,8.489,0.4239,5.0292,175.59,5.509,0.07795,14.58,0.9998,0.8761,37280.6
180.2,1.247,21.65,113.43,432.9,523.9,47164.58,0.9998,4.18,0.1682,24.39,0.3645,3.206,3929.57,1.3761,18.95,153.7,79.89,2.161,8.467,0.4224,5.023,175.43,5.508,0.07799,14.59,0.9998,0.8751,37288.39
180.9,1.249,21.64,113.6,433.3,524.5,47200.0,0.9998,4.178,0.1685,24.39,0.3638,3.206,3935.65,1.3727,18.97,153.8,79.66,2.166,8.501,0.4229,5.0257,175.39,5.524,0.07807,14.6,0.9998,0.8771,37496.32
180.4,1.245,21.54,112.81,431.7,522.7,47054.66,0.9998,4.15,0.1678,24.23,0.363,3.194,3919.11,1.3609,18.87,153.3,79.27,2.149,8.456,0.4219,4.9938,174.47,5.491,0.07767,14.54,0.9999,0.8678,37220.1
179.7,1.243,21.5,112.7,431.1,522.4,46961.23,0.9998,4.14,0.1675,24.2,0.3612,3.189,3911.75,1.3552,18.82,152.9,79.24,2.143,8.442,0.4213,4.9742,173.85,5.458,0.07753,14.51,0.9998,0.8654,37267.19
180.3,1.244,21.56,113.32,431.6,523.5,47054.82,0.9998,4.148,0.1676,24.23,0.3612,3.185,3920.81,1.3596,18.84,153.2,79.56,2.149,8.464,0.4206,4.9744,174.54,5.469,0.07767,14.55,0.9998,0.8695,37632.4
180.2,1.243,21.57,113.01,430.7,524.2,47077.99,0.9999,4.148,0.1675,24.25,0.3603,3.186,3919.05,1.3616,18.85,153.2,79.59,2.147,8.47,0.4201,4.9758,174.15,5.46,0.07772,14.55,0.9998,0.87,37408.87
180.1,1.24,21.53,112.69,431.1,523.6,46974.35,0.9998,4.135,0.1672,24.2,0.3609,3.182,3913.0,1.3594,18.81,152.9,79.61,2.146,8.474,0.4201,4.9612,174.26,5.455,0.07762,14.53,0.9998,0.8684,37167.92
179.6,1.239,21.51,113.17,431.7,524.0,47032.86,0.9999,4.129,0.1672,24.19,0.3628,3.186,3916.02,1.3599,18.81,153.0,79.73,2.148,8.47,0.4208,4.9466,174.13,5.444,0.07762,14.52,0.9999,0.8721,37215.69
179.3,1.237,21.41,112.08,430.0,522.7,46912.69,0.9998,4.116,0.1665,24.11,0.3609,3.178,3905.01,1.352,18.78,152.4,79.62,2.136,8.454,0.4207,4.9325,173.31,5.424,0.07749,14.5,0.9998,0.869,37055.63
178.7,1.235,21.34,111.84,429.4,521.3,46842.13,0.9998,4.106,0.1661,24.03,0.3609,3.178,3897.21,1.3473,18.7,152.2,79.59,2.132,8.453,0.4189,4.9205,173.49,5.43,0.07732,14.46,0.9999,0.8677,37063.48
178.7,1.236,21.38,113.01,429.9,522.2,46899.99,0.9999,4.119,0.1665,24.12,0.3599,3.178,3899.62,1.354,18.73,152.5,79.8,2.139,8.462,0.4201,4.9231,173.65,5.431,0.07737,14.47,0.9999,0.8727,37400.0
179.1,1.235,21.44,112.75,429.8,522.8,46915.97,0.9998,4.13,0.1667,24.16,0.3608,3.18,3900.42,1.3564,18.72,152.6,80.4,2.139,8.481,0.4185,4.9302,174.07,5.439,0.07731,14.5,0.9999,0.872,37372.05
178.9,1.237,21.43,112.99,429.7,522.4,46871.83,0.9999,4.114,0.1664,24.16,0.3588,3.177,3898.43,1.356,18.69,152.5,80.65,2.138,8.473,0.4184,4.9154,173.73,5.419,0.07729,14.49,0.9998,0.8706,37296.27
179.3,1.234,21.42,113.15,429.7,523.0,46942.96,0.9999,4.108,0.1666,24.14,0.3586,3.181,3905.0,1.3595,18.72,152.8,80.68,2.138,8.456,0.4191,4.9258,173.55,5.418,0.07739,14.51,0.9999,0.873,37205.43
179.4,1.234,21.4,112.7,429.2,522.6,46897.89,0.9998,4.107,0.1663,24.15,0.3589,3.179,3897.7,1.3596,18.69,152.7,80.64,2.137,8.477,0.4182,4.9238,173.22,5.413,0.07726,14.49,0.9999,0.8708,37175.28
179.0,1.231,21.33,112.5,428.4,521.4,46757.69,0.9998,4.095,0.1659,24.09,0.3585,3.163,3892.68,1.3544,18.63,152.1,80.79,2.135,8.454,0.4176,4.9151,173.08,5.394,0.07712,14.44,0.9999,0.868,37189.48
179.7,1.236,21.41,112.85,429.6,522.3,46836.44,0.9998,4.107,0.1665,24.13,0.359,3.174,3910.01,1.3646,18.69,152.7,80.42,2.143,8.48,0.4181,4.9254,173.66,5.409,0.07735,14.5,0.9998,0.8707,37406.75
179.6,1.24,21.44,113.31,429.7,522.9,46867.4,0.9999,4.115,0.1668,24.16,0.3597,3.179,3926.88,1.3617,18.76,152.6,80.35,2.146,8.503,0.4182,4.9323,174.12,5.422,0.07738,14.52,0.9999,0.8704,37540.68
179.3,1.237,21.44,113.26,429.5,522.7,46841.76,0.9998,4.128,0.1667,24.12,0.359,3.175,3918.52,1.3617,18.73,152.4,80.07,2.14,8.51,0.4185,4.9336,173.98,5.405,0.07734,14.52,0.9999,0.8695,37498.36
179.5,1.238,21.51,114.04,430.0,523.8,46890.15,0.9998,4.143,0.1668,24.16,0.3593,3.18,3924.55,1.3672,18.78,152.5,79.99,2.143,8.538,0.4186,4.952,174.35,5.414,0.07743,14.55,0.9999,0.8723,37890.82
180.0,1.237,21.5,113.89,430.6,523.2,46849.18,0.9998,4.147,0.167,24.18,0.3594,3.184,3925.71,1.37,18.79,152.4,80.47,2.15,8.552,0.4187,4.9569,174.39,5.401,0.07749,14.55,0.9999,0.8733,37588.54
180.6,1.243,21.6,114.77,431.7,525.2,47004.01,0.9999,4.169,0.1675,24.27,0.3609,3.194,3946.91,1.377,18.84,153.2,80.92,2.16,8.565,0.419,4.9765,174.88,5.433,0.07771,14.59,0.9999,0.8769,37434.04
180.3,1.241,21.6,114.41,430.9,524.7,46954.89,0.9998,4.141,0.1674,24.22,0.3607,3.194,3945.17,1.3686,18.82,153.0,80.83,2.159,8.573,0.4194,4.9643,174.34,5.432,0.07777,14.56,0.9999,0.8795,37272.25
180.1,1.241,21.63,114.6,430.6,524.9,46983.31,0.9999,4.15,0.1675,24.19,0.3612,3.198,3944.81,1.3724,18.83,152.9,80.78,2.151,8.58,0.4207,4.9668,174.27,5.435,0.07777,14.55,0.9999,0.887,37064.23
180.7,1.244,21.63,114.41,431.8,525.2,47062.37,0.9999,4.161,0.1675,24.22,0.3622,3.203,3948.92,1.3772,18.88,153.4,81.2,2.151,8.57,0.4202,4.9706,174.75,5.443,0.07786,14.53,0.9999,0.8838,37118.22
180.7,1.241,21.54,113.7,430.6,524.2,46939.98,0.9998,4.146,0.1671,24.17,0.3614,3.192,3936.01,1.3668,18.83,152.9,81.66,2.136,8.539,0.4217,4.9551,174.62,5.434,0.07759,14.51,0.9999,0.8805,37233.35
180.4,1.237,21.49,113.41,430.0,523.3,46896.81,0.9998,4.11,0.167,24.1,0.3611,3.187,3931.67,1.3623,18.77,152.4,81.67,2.123,8.497,0.4217,4.984,173.64,5.43,0.07749,14.48,0.9998,0.8789,36877.78
181.0,1.237,21.52,113.55,430.2,524.0,46914.16,0.9998,4.121,0.1671,24.07,0.3609,3.188,3944.73,1.3646,18.78,152.6,82.06,2.13,8.509,0.4212,4.9625,173.9,5.48,0.07759,14.51,0.9999,0.8798,36818.34
