AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
272.5,2.131,37.08,67.04,496.2,341.4,42108.89,0.9999,2.403,0.2016,27.91,0.6018,3.866,2929.75,1.2673,23.72,147.4,35.57,1.087,6.972,0.6223,135.6,10.274,0.08589,24.37,1.0001,0.9411,29377.63
272.3,2.129,37.0,66.97,496.1,341.0,42073.68,0.9999,2.4,0.2013,27.9,0.6012,3.862,2925.84,1.2624,23.69,147.3,35.53,1.087,6.958,0.6212,135.49,10.25,0.08585,24.35,1.0001,0.9393,29377.63
271.9,2.126,36.86,66.86,495.6,340.6,42031.69,1.0,2.397,0.2011,27.82,0.6015,3.857,2922.08,1.2578,23.65,147.2,35.52,1.084,6.938,0.6203,135.21,10.224,0.08577,24.24,1.0,0.9381,29346.87
272.1,2.127,37.0,66.97,495.9,340.7,42054.18,1.0,2.402,0.2013,27.87,0.6015,3.861,2924.51,1.2596,23.66,147.2,35.53,1.084,6.944,0.6211,135.44,10.265,0.08582,24.34,1.0,0.9387,29354.83
272.3,2.129,36.97,67.08,496.1,340.7,42062.74,1.0,2.402,0.2013,27.88,0.6015,3.864,2926.3,1.258,23.69,147.3,35.55,1.086,6.95,0.6217,135.4,10.275,0.0859,24.4,1.0001,0.939,29395.65
272.4,2.13,37.02,67.13,496.2,341.1,42075.53,1.0,2.403,0.2013,27.9,0.6015,3.865,2927.99,1.2566,23.72,147.3,35.6,1.086,6.952,0.6221,135.44,10.279,0.0859,24.38,1.0,0.9391,29395.78
272.6,2.13,37.05,67.09,496.1,341.1,42079.52,0.9999,2.401,0.2013,27.92,0.6002,3.865,2928.41,1.2571,23.7,147.4,35.63,1.085,6.967,0.622,135.33,10.275,0.08594,24.36,1.0001,0.9391,29400.56
272.6,2.13,37.04,67.03,496.1,341.3,42081.01,0.9999,2.4,0.2014,27.92,0.6012,3.864,2927.6,1.2571,23.68,147.4,35.64,1.085,6.98,0.6217,135.3,10.256,0.0859,24.33,1.0,0.9388,29393.8
272.0,2.128,36.99,66.89,495.7,341.1,42053.92,1.0,2.399,0.2013,27.88,0.6012,3.859,2924.15,1.2556,23.65,147.2,35.57,1.084,6.95,0.6208,135.12,10.246,0.08582,24.24,1.0,0.9379,29379.82
271.6,2.126,36.97,66.89,495.4,340.8,42020.01,1.0,2.397,0.2011,27.83,0.6012,3.853,2923.25,1.2533,23.64,147.0,35.53,1.084,6.944,0.6202,134.95,10.226,0.08578,24.21,1.0001,0.9366,29320.88
271.2,2.126,36.85,66.73,495.0,340.6,41987.11,0.9999,2.393,0.2009,27.81,0.6012,3.853,2920.63,1.2539,23.61,146.9,35.5,1.082,6.926,0.6188,134.78,10.219,0.08569,24.17,1.0001,0.9363,29320.88
271.1,2.125,36.84,66.74,495.0,340.5,41991.05,0.9999,2.385,0.201,27.78,0.6,3.85,2918.57,1.2536,23.59,146.9,35.53,1.081,6.92,0.6192,134.7,10.204,0.08567,24.18,1.0,0.9359,29272.43
270.4,2.122,36.74,66.67,493.6,340.1,41935.63,0.9999,2.379,0.2007,27.75,0.598,3.837,2913.81,1.2481,23.53,146.7,35.46,1.079,6.91,0.6177,134.4,10.175,0.08552,24.09,1.0,0.9344,29220.11
269.7,2.119,36.6,66.46,492.5,339.3,41865.2,0.9999,2.369,0.2004,27.67,0.5974,3.829,2904.17,1.2413,23.43,146.3,35.36,1.077,6.882,0.6159,134.1,10.139,0.08531,23.95,1.0,0.932,29125.34
269.6,2.116,36.62,66.4,492.4,338.9,41850.01,1.0,2.37,0.2004,27.67,0.595,3.827,2901.71,1.2407,23.43,146.2,35.29,1.077,6.875,0.6166,133.88,10.124,0.08529,23.95,1.0,0.9311,29123.59
269.6,2.118,36.6,66.39,492.5,338.9,41860.27,1.0,2.367,0.2006,27.67,0.595,3.827,2900.87,1.2445,23.43,146.3,35.33,1.077,6.878,0.6163,133.93,10.124,0.0853,23.91,1.0001,0.9313,29108.87
269.8,2.119,36.65,66.36,492.7,339.4,41896.57,1.0,2.37,0.2006,27.7,0.5944,3.83,2905.63,1.2475,23.45,146.3,35.38,1.077,6.89,0.6173,134.42,10.15,0.08538,24.04,1.0001,0.932,29108.87
269.7,2.117,36.6,66.26,492.8,339.3,41882.14,1.0,2.369,0.2004,27.68,0.5964,3.826,2905.19,1.2451,23.45,146.3,35.35,1.076,6.879,0.617,134.03,10.13,0.08535,24.05,1.0,0.9315,29161.85
270.0,2.119,36.64,66.35,493.6,339.7,41919.99,1.0,2.369,0.2005,27.68,0.5949,3.832,2908.97,1.2481,23.5,146.6,35.38,1.079,6.889,0.6177,134.3,10.143,0.08548,24.11,1.0001,0.9324,29180.64
269.4,2.118,36.63,66.25,492.8,339.3,41886.77,0.9999,2.366,0.2005,27.68,0.5966,3.829,2904.36,1.245,23.45,146.4,35.33,1.078,6.885,0.6167,133.81,10.14,0.08534,24.01,1.0,0.9312,29100.0
269.6,2.118,36.71,66.22,492.7,339.4,41925.1,1.0,2.368,0.2005,27.69,0.5964,3.828,2907.94,1.2464,23.45,146.4,35.36,1.078,6.881,0.617,134.09,10.159,0.08537,24.09,1.0,0.9312,29113.85
268.8,2.113,36.54,66.08,491.4,338.6,41806.97,0.9999,2.358,0.2002,27.57,0.5947,3.818,2900.04,1.2411,23.37,146.0,35.28,1.075,6.845,0.6151,133.77,10.13,0.08517,23.93,1.0,0.9292,29052.78
269.1,2.113,36.42,66.2,491.1,338.7,41830.41,1.0,2.36,0.2001,27.61,0.5943,3.817,2901.47,1.244,23.33,146.0,35.25,1.075,6.858,0.6153,133.9,10.144,0.08517,23.97,1.0,0.9291,29063.94
268.9,2.113,36.4,66.21,490.8,338.8,41821.82,1.0,2.359,0.2001,27.59,0.594,3.815,2901.58,1.2431,23.31,145.9,35.02,1.074,6.838,0.6149,133.56,10.12,0.08515,23.94,1.0,0.9285,29059.87
268.6,2.112,36.31,66.09,490.3,338.2,41791.52,1.0,2.348,0.2,27.54,0.5927,3.812,2898.32,1.242,23.27,145.8,35.02,1.073,6.837,0.6144,133.27,10.09,0.08509,23.9,1.0001,0.9275,29046.68
268.6,2.111,36.24,65.97,490.4,338.1,41782.89,1.0,2.348,0.2,27.56,0.5932,3.812,2897.39,1.2368,23.29,145.6,35.0,1.073,6.831,0.6142,133.18,10.102,0.08508,23.91,1.0,0.9272,29013.52
268.8,2.114,36.34,66.01,490.1,338.2,41805.77,1.0,2.349,0.2,27.55,0.5932,3.813,2898.29,1.2408,23.3,145.9,35.02,1.075,6.843,0.6144,133.28,10.119,0.08511,23.94,1.0,0.9269,29026.61
268.9,2.114,36.34,65.98,490.5,338.6,41819.45,0.9999,2.352,0.2001,27.56,0.5932,3.815,2900.44,1.2406,23.33,145.9,35.03,1.075,6.84,0.6141,133.61,10.105,0.08514,23.96,1.0,0.9271,29036.5
268.6,2.113,36.36,66.03,490.2,338.5,41818.02,1.0,2.346,0.2,27.56,0.5932,3.811,2899.32,1.2419,23.3,145.8,35.02,1.074,6.842,0.614,133.62,10.103,0.08511,23.96,1.0,0.9269,28998.6
268.9,2.115,36.38,66.07,490.8,338.7,41827.41,0.9999,2.349,0.2003,27.59,0.5947,3.816,2899.53,1.2413,23.34,146.0,35.09,1.076,6.857,0.6146,133.67,10.115,0.08519,24.06,1.0,0.9277,29028.0
269.1,2.118,36.45,66.24,491.6,339.2,41877.73,1.0,2.357,0.2004,27.64,0.5947,3.822,2904.43,1.2452,23.36,146.2,35.2,1.077,6.877,0.6151,133.91,10.13,0.08528,24.14,1.0001,0.9283,29059.87
269.5,2.12,36.49,66.35,492.1,339.8,41919.99,1.0,2.359,0.2004,27.69,0.5947,3.827,2908.81,1.2474,23.41,146.5,35.3,1.078,6.891,0.6161,134.17,10.147,0.08534,24.17,1.0001,0.9292,29103.07
269.7,2.12,36.5,66.41,492.6,340.0,41923.03,1.0,2.358,0.2004,27.72,0.5947,3.829,2908.51,1.2488,23.44,146.6,35.29,1.078,6.899,0.6161,134.12,10.131,0.08533,24.17,1.0001,0.9295,29112.84
269.3,2.119,36.45,66.21,492.1,339.5,41890.24,1.0,2.358,0.2003,27.67,0.5947,3.826,2905.39,1.2461,23.41,146.4,35.24,1.079,6.887,0.6158,133.61,10.113,0.08529,24.14,1.0,0.9293,29071.92
269.3,2.118,36.37,66.04,491.9,339.4,41893.39,0.9999,2.356,0.2002,27.65,0.5961,3.823,2906.8,1.246,23.36,146.4,35.23,1.078,6.871,0.6151,133.46,10.117,0.08522,24.11,1.0,0.9287,29070.67
268.9,2.116,36.32,66.02,491.1,339.0,41864.62,0.9999,2.35,0.1999,27.61,0.5961,3.817,2903.49,1.2433,23.32,146.3,35.15,1.075,6.855,0.6143,133.41,10.087,0.08513,24.07,1.0,0.9278,29030.69
268.9,2.114,36.34,65.8,490.9,338.9,41874.99,0.9999,2.35,0.1999,27.6,0.5955,3.817,2902.97,1.2452,23.33,146.2,35.18,1.076,6.859,0.6146,133.54,10.079,0.08514,24.09,1.0001,0.9281,29049.31
269.9,2.121,36.54,65.96,492.6,339.9,42025.08,1.0,2.362,0.2004,27.74,0.5963,3.832,2914.71,1.2537,23.42,146.8,35.25,1.079,6.891,0.617,134.09,10.127,0.08538,24.12,1.0001,0.9305,29100.66
272.3,2.134,36.86,66.78,496.4,341.8,42386.32,1.0,2.387,0.2019,28.0,0.6019,3.875,2938.95,1.2629,23.65,148.0,35.62,1.086,6.959,0.6211,135.2,10.207,0.08599,24.29,1.0001,0.9367,29379.52
272.7,2.135,36.92,66.76,496.7,341.9,42410.89,0.9999,2.39,0.2021,28.01,0.604,3.881,2950.81,1.2652,23.65,148.4,35.68,1.088,6.977,0.6213,135.57,10.256,0.08617,24.36,1.0001,0.938,29437.19
272.6,2.132,36.83,66.8,495.9,341.5,42291.0,0.9999,2.389,0.2019,27.96,0.6,3.873,2938.44,1.2639,23.56,148.4,35.59,1.087,6.962,0.621,135.24,10.224,0.08609,24.28,1.0,0.9354,29415.74
272.5,2.134,36.8,66.78,495.9,342.0,42278.99,1.0,2.392,0.2018,27.98,0.6017,3.87,2942.19,1.2606,23.6,148.4,35.6,1.088,6.966,0.6208,135.43,10.227,0.08612,24.33,1.0001,0.936,29376.68
272.5,2.13,36.77,66.64,495.0,341.9,42214.9,0.9999,2.387,0.2016,27.92,0.6,3.853,2938.38,1.2591,23.58,148.1,35.62,1.086,6.961,0.6202,135.2,10.218,0.08603,24.31,1.0001,0.9351,29348.56
270.1,2.119,36.49,66.13,491.2,339.6,41906.96,1.0,2.365,0.2005,27.69,0.5943,3.826,2910.41,1.2475,23.37,147.1,35.35,1.079,6.923,0.616,134.22,10.115,0.08543,24.01,1.0001,0.9301,29163.18
269.6,2.109,36.42,65.94,489.7,339.0,41870.18,1.0,2.355,0.2003,27.63,0.5939,3.816,2902.25,1.2384,23.31,146.3,35.28,1.076,6.892,0.6152,133.18,10.097,0.08526,23.91,1.0,0.928,29097.89
269.9,2.112,36.56,66.09,490.4,339.8,41972.82,0.9999,2.359,0.2005,27.67,0.5945,3.825,2908.69,1.2433,23.36,146.6,35.32,1.077,6.91,0.6166,133.51,10.142,0.08539,23.99,1.0,0.9302,29108.05
269.5,2.11,36.5,66.17,490.0,339.6,41968.94,1.0,2.36,0.2004,27.67,0.594,3.824,2909.35,1.2418,23.34,146.6,35.22,1.076,6.9,0.6159,133.46,10.14,0.08533,24.02,1.0,0.9301,29111.34
270.7,2.117,36.59,66.31,491.5,340.3,42085.0,0.9999,2.371,0.2007,27.74,0.5954,3.833,2921.42,1.2472,23.42,146.9,35.41,1.079,6.921,0.6173,133.9,10.186,0.08558,24.13,1.0001,0.9324,29205.76
270.4,2.115,36.62,66.32,491.3,340.0,42035.61,1.0,2.371,0.2006,27.75,0.5965,3.831,2919.03,1.246,23.42,146.9,35.37,1.079,6.911,0.6164,133.87,10.158,0.08556,24.08,1.0,0.9316,29158.7
270.6,2.117,36.61,66.37,491.6,340.5,42081.69,1.0,2.373,0.2007,27.78,0.5971,3.836,2922.45,1.2474,23.45,147.0,35.39,1.079,6.911,0.6176,133.95,10.165,0.08562,24.13,1.0,0.9322,29217.03
270.8,2.126,36.69,66.52,492.7,341.1,42130.24,1.0,2.378,0.2011,27.86,0.5974,3.846,2926.46,1.2508,23.5,147.4,35.41,1.083,6.927,0.6189,134.3,10.193,0.08579,24.19,1.0,0.9347,29298.1
271.5,2.128,36.76,66.74,493.2,341.8,42188.25,0.9999,2.388,0.2014,27.88,0.5974,3.849,2929.53,1.254,23.52,147.5,35.52,1.085,6.951,0.6195,134.43,10.214,0.08587,24.28,1.0001,0.9355,29306.17
271.8,2.127,36.78,66.67,493.3,342.2,42173.84,0.9999,2.384,0.2013,27.86,0.6,3.848,2928.03,1.2514,23.48,147.7,35.51,1.086,6.962,0.6192,134.29,10.209,0.08582,24.34,1.0001,0.9351,29341.89
271.3,2.123,36.71,66.53,492.6,341.9,42130.0,0.9999,2.379,0.2013,27.79,0.6,3.843,2921.62,1.247,23.42,147.5,35.45,1.085,6.954,0.618,134.37,10.167,0.08567,24.36,1.0,0.9338,29267.77
271.9,2.126,36.8,66.71,493.2,342.3,42208.2,0.9999,2.385,0.2014,27.86,0.6,3.848,2927.86,1.2526,23.48,147.6,35.52,1.085,6.97,0.6197,134.7,10.205,0.08577,24.3,1.0001,0.9354,29321.9
271.7,2.122,36.75,66.69,492.5,342.2,42171.99,1.0,2.381,0.2013,27.79,0.6,3.847,2924.66,1.2499,23.45,147.3,35.47,1.084,6.951,0.6194,134.49,10.196,0.0857,24.24,1.0001,0.9343,29285.52
272.4,2.129,36.88,66.8,494.2,342.9,42289.68,1.0,2.389,0.2016,27.88,0.6008,3.858,2935.49,1.2555,23.55,147.9,35.61,1.089,6.98,0.6204,134.91,10.238,0.0859,24.4,1.0001,0.9373,29369.17
272.5,2.131,36.89,66.79,494.3,342.9,42340.88,1.0,2.394,0.2017,27.91,0.6008,3.859,2937.89,1.2568,23.57,147.9,35.64,1.088,6.978,0.6209,134.99,10.253,0.08594,24.44,1.0,0.9367,29412.92
273.1,2.132,36.94,66.82,495.6,343.2,42417.4,0.9999,2.399,0.2017,27.95,0.6026,3.863,2939.88,1.2614,23.63,148.0,35.62,1.089,6.993,0.6215,135.42,10.253,0.08602,24.53,1.0,0.9376,29484.75
272.4,2.132,36.84,66.8,495.9,343.1,42390.01,0.9999,2.398,0.2016,27.88,0.6019,3.863,2938.82,1.258,23.63,148.1,35.67,1.089,6.973,0.6215,135.14,10.251,0.08597,24.49,1.0,0.9355,29437.57
273.2,2.135,36.95,66.98,496.5,344.4,42467.99,0.9999,2.398,0.2019,27.95,0.6014,3.868,2948.42,1.264,23.69,148.3,35.83,1.091,6.999,0.6227,135.77,10.291,0.08634,24.62,1.0001,0.936,29489.28
272.9,2.133,36.98,67.01,495.9,344.0,42423.47,0.9999,2.396,0.2016,27.95,0.6039,3.865,2942.71,1.2603,23.66,148.1,35.77,1.092,7.001,0.6225,135.52,10.261,0.08628,24.54,1.0,0.9342,29491.03
272.2,2.129,36.76,66.85,495.1,343.5,42336.02,0.9999,2.392,0.2015,27.87,0.6022,3.856,2939.07,1.2554,23.58,147.8,35.68,1.088,6.984,0.6211,134.98,10.242,0.08616,24.54,1.0,0.9322,29417.53
271.8,2.125,36.81,66.73,493.8,343.1,42263.06,0.9999,2.39,0.2011,27.86,0.6008,3.847,2934.13,1.2525,23.55,147.5,35.6,1.087,6.985,0.6199,135.09,10.218,0.08605,24.54,1.0,0.9315,29363.65
272.2,2.128,36.84,66.83,494.4,343.0,42283.45,1.0,2.394,0.2011,27.88,0.5995,3.851,2933.79,1.2539,23.57,147.6,35.61,1.087,6.987,0.6202,135.29,10.238,0.08608,24.59,1.0,0.9319,29394.72
272.0,2.127,36.83,66.77,493.7,342.8,42282.83,1.0,2.389,0.201,27.87,0.597,3.85,2933.56,1.2535,23.57,147.7,35.59,1.087,6.991,0.6204,135.17,10.242,0.08607,24.59,1.0,0.9319,29384.72
271.6,2.124,36.79,66.65,493.2,342.4,42235.43,0.9999,2.39,0.2009,27.82,0.5969,3.845,2930.09,1.2503,23.52,147.5,35.49,1.086,6.98,0.6195,134.96,10.21,0.08597,24.53,1.0,0.9308,29298.18
271.7,2.124,36.77,66.71,493.4,342.5,42257.06,0.9999,2.389,0.2009,27.83,0.5969,3.846,2930.55,1.2515,23.52,147.5,35.55,1.086,6.982,0.6195,135.15,10.223,0.08597,24.58,1.0,0.9313,29345.13
272.0,2.126,36.85,66.75,494.3,343.3,42291.03,0.9999,2.394,0.2011,27.87,0.5974,3.848,2934.48,1.2519,23.57,147.8,35.56,1.087,6.987,0.62,135.22,10.237,0.086,24.62,1.0,0.9321,29352.8
272.6,2.132,36.89,66.91,495.8,343.9,42361.43,1.0,2.4,0.2017,27.95,0.5967,3.858,2940.27,1.2574,23.63,148.0,35.64,1.089,7.006,0.621,135.57,10.27,0.08614,24.68,1.0,0.9342,29411.28
273.0,2.13,36.89,66.81,495.4,344.0,42345.12,1.0,2.401,0.2018,27.93,0.5999,3.859,2939.14,1.2572,23.61,148.1,35.56,1.089,6.999,0.6212,135.41,10.252,0.08611,24.64,1.0,0.9334,29407.61
273.0,2.131,36.95,66.83,495.4,344.4,42395.99,1.0,2.404,0.2019,27.95,0.5975,3.861,2940.33,1.2592,23.63,148.2,35.61,1.091,7.014,0.6216,135.63,10.255,0.08621,24.65,1.0001,0.9345,29425.21
272.9,2.129,36.94,66.8,495.4,344.0,42373.56,1.0,2.4,0.2019,27.94,0.5996,3.857,2939.6,1.2559,23.63,148.1,35.55,1.091,7.014,0.6214,135.55,10.241,0.08617,24.64,1.0,0.9343,29406.6
272.4,2.126,36.89,66.73,495.1,343.7,42333.99,0.9999,2.397,0.2018,27.89,0.5975,3.853,2935.51,1.2539,23.57,148.1,35.56,1.09,7.002,0.6202,135.29,10.23,0.0861,24.58,1.0,0.9334,29404.72
272.7,2.129,36.94,66.81,495.0,343.8,42316.32,1.0,2.397,0.2017,27.91,0.5983,3.858,2937.97,1.2528,23.59,148.1,35.54,1.089,7.0,0.6211,135.3,10.248,0.08616,24.6,1.0,0.9346,29399.46
271.9,2.124,36.83,66.66,494.0,343.5,42260.39,0.9999,2.389,0.2013,27.85,0.598,3.847,2932.31,1.2485,23.53,147.9,35.47,1.088,6.977,0.62,135.05,10.209,0.08598,24.49,1.0,0.9329,29362.08
271.5,2.122,36.74,66.49,493.5,343.1,42202.18,1.0,2.396,0.2011,27.82,0.5976,3.843,2929.79,1.2468,23.51,147.8,35.45,1.085,6.957,0.6194,134.86,10.2,0.08587,24.45,1.0001,0.9318,29322.43
271.6,2.121,36.71,66.46,492.9,343.0,42173.73,0.9999,2.391,0.201,27.81,0.5976,3.842,2928.46,1.2469,23.48,147.7,35.46,1.083,6.962,0.6184,134.91,10.178,0.08579,24.44,1.0001,0.9316,29310.03
271.7,2.124,36.74,66.59,493.5,343.3,42209.65,1.0,2.394,0.201,27.86,0.5962,3.846,2932.49,1.2491,23.51,147.9,35.47,1.085,6.969,0.6196,135.1,10.208,0.08588,24.43,1.0,0.9326,29351.75
271.4,2.121,36.68,66.47,492.9,342.9,42162.91,1.0,2.388,0.2009,27.78,0.5962,3.841,2928.53,1.2475,23.47,147.7,35.4,1.083,6.956,0.6183,134.96,10.195,0.08576,24.39,1.0001,0.9316,29318.05
271.3,2.122,36.7,66.5,492.8,343.0,42148.64,0.9999,2.391,0.201,27.81,0.5958,3.84,2928.1,1.2499,23.48,147.7,35.46,1.083,6.966,0.6183,135.09,10.192,0.08571,24.45,1.0001,0.9314,29306.69
270.6,2.118,36.53,66.23,491.2,341.8,42019.52,0.9999,2.383,0.2005,27.73,0.5937,3.831,2917.61,1.2453,23.38,147.2,35.34,1.079,6.942,0.6161,134.43,10.137,0.0856,24.29,1.0,0.9295,29247.48
270.0,2.114,36.48,66.26,489.8,341.4,41942.18,1.0,2.375,0.2003,27.7,0.592,3.824,2914.58,1.2413,23.34,146.9,35.27,1.078,6.929,0.6164,134.23,10.119,0.08554,24.25,1.0001,0.9287,29170.07
270.7,2.12,36.61,66.34,490.8,342.1,42043.88,1.0,2.382,0.2005,27.78,0.5928,3.832,2923.26,1.2447,23.42,147.3,35.36,1.081,6.957,0.6183,134.65,10.154,0.08568,24.38,1.0,0.9305,29288.22
270.4,2.117,36.54,66.17,490.5,341.8,42006.15,1.0,2.376,0.2002,27.72,0.5925,3.827,2919.15,1.2429,23.38,147.3,35.27,1.079,6.943,0.6178,134.45,10.138,0.0856,24.32,1.0,0.9295,29235.84
270.0,2.116,36.5,66.17,490.5,341.6,41937.46,1.0,2.372,0.2002,27.71,0.5924,3.827,2917.39,1.2412,23.35,147.2,35.24,1.078,6.931,0.6165,134.27,10.116,0.08549,24.3,1.0001,0.9286,29186.02
270.1,2.117,36.49,66.16,490.3,341.5,41947.19,1.0,2.37,0.2003,27.7,0.5922,3.827,2914.31,1.24,23.36,147.2,35.24,1.078,6.928,0.6173,134.18,10.124,0.0855,24.3,1.0001,0.9288,29180.18
270.1,2.119,36.53,66.28,490.9,342.1,41999.85,1.0,2.372,0.2004,27.74,0.5914,3.83,2918.37,1.243,23.41,147.4,35.3,1.079,6.95,0.6177,134.39,10.127,0.08556,24.36,1.0001,0.9295,29199.8
270.3,2.116,36.5,66.21,490.4,341.8,42012.39,1.0,2.371,0.2003,27.73,0.5925,3.828,2917.19,1.2434,23.37,147.3,35.27,1.079,6.944,0.6171,134.35,10.12,0.08555,24.37,1.0001,0.9295,29241.44
270.0,2.116,36.44,66.15,490.6,341.8,41999.96,0.9999,2.366,0.2004,27.69,0.5925,3.826,2915.05,1.2455,23.35,147.2,35.21,1.079,6.93,0.6169,134.24,10.127,0.08552,24.35,1.0,0.9303,29180.73
270.1,2.116,36.44,66.17,490.1,341.5,41950.43,1.0,2.365,0.2002,27.71,0.5925,3.829,2917.98,1.2434,23.33,147.1,35.25,1.079,6.925,0.6165,134.1,10.126,0.08555,24.34,1.0001,0.9314,29252.57
269.6,2.112,36.39,66.16,489.2,341.2,41882.66,0.9999,2.359,0.2,27.66,0.5913,3.822,2913.21,1.2392,23.27,146.8,35.2,1.077,6.91,0.6171,133.77,10.087,0.08541,24.3,1.0,0.9301,29195.61
270.0,2.118,36.48,66.32,490.0,341.7,41929.05,1.0,2.362,0.2002,27.72,0.5913,3.827,2916.7,1.2421,23.33,147.0,35.27,1.08,6.913,0.6164,134.13,10.115,0.08554,24.38,1.0,0.9316,29152.73
269.7,2.114,36.38,66.17,489.5,341.3,41880.75,0.9999,2.362,0.2,27.69,0.5912,3.822,2913.15,1.2444,23.31,146.9,35.18,1.077,6.893,0.6166,133.95,10.111,0.08544,24.4,1.0,0.93,29210.11
269.8,2.115,36.4,66.25,489.6,341.5,41894.0,0.9999,2.361,0.2001,27.71,0.5924,3.823,2913.8,1.2441,23.28,146.9,35.16,1.078,6.897,0.616,134.05,10.105,0.08548,24.45,1.0,0.9302,29195.98
269.9,2.114,36.38,66.22,489.6,341.7,41879.85,1.0,2.358,0.2001,27.72,0.5924,3.819,2912.82,1.2419,23.29,146.8,35.11,1.077,6.895,0.6158,134.01,10.093,0.08552,24.43,1.0,0.9305,29176.02
270.4,2.118,36.49,66.3,490.2,342.1,41911.48,1.0,2.361,0.2003,27.76,0.5924,3.824,2916.53,1.2483,23.32,147.1,35.15,1.079,6.903,0.6162,134.14,10.105,0.08556,24.5,1.0,0.9308,29208.14
270.5,2.117,36.5,66.4,490.7,342.3,41879.36,1.0,2.36,0.2002,27.83,0.5919,3.826,2917.63,1.2481,23.34,147.1,35.14,1.078,6.904,0.6163,134.23,10.121,0.08558,24.5,1.0001,0.9316,29207.2
270.1,2.114,36.41,66.22,489.4,341.7,41770.43,1.0,2.355,0.1999,27.76,0.5897,3.818,2910.7,1.2439,23.26,146.7,35.04,1.077,6.886,0.615,133.9,10.095,0.08544,24.39,1.0,0.9302,29126.04
269.3,2.112,36.26,66.11,488.9,341.3,41684.99,1.0,2.353,0.1996,27.69,0.5872,3.817,2906.0,1.2398,23.23,146.5,35.03,1.077,6.877,0.6141,133.67,10.057,0.08538,24.29,1.0001,0.9296,29099.03
268.5,2.107,36.19,65.95,487.7,340.6,41583.73,0.9999,2.342,0.1995,27.6,0.588,3.808,2897.21,1.2318,23.16,146.3,34.84,1.075,6.851,0.6121,133.31,10.015,0.08522,24.11,1.0,0.9277,29010.0
268.6,2.108,36.24,65.95,488.3,340.4,41653.69,1.0,2.345,0.1992,27.64,0.5874,3.809,2899.97,1.2347,23.16,146.2,34.78,1.076,6.854,0.6126,133.52,10.04,0.08523,24.14,1.0,0.9267,29049.16
268.3,2.107,36.14,65.89,487.9,339.7,41613.02,1.0,2.343,0.1991,27.59,0.5881,3.803,2897.13,1.233,23.12,146.0,34.68,1.075,6.838,0.6126,133.43,10.027,0.08517,24.13,1.0,0.9254,29047.67
267.8,2.106,36.08,65.77,487.3,339.2,41540.55,0.9999,2.339,0.1989,27.53,0.5852,3.798,2892.77,1.2206,23.1,145.9,34.6,1.074,6.822,0.6111,132.92,10.005,0.08511,24.0,1.0,0.9245,29025.85
267.5,2.103,36.02,65.78,486.9,338.5,41537.61,0.9999,2.335,0.1987,27.45,0.5844,3.795,2888.41,1.2203,23.05,145.7,34.55,1.072,6.817,0.6113,133.08,9.97,0.08501,23.94,1.0001,0.9246,28992.13
268.2,2.108,36.16,66.07,487.9,339.4,41660.03,1.0,2.34,0.1992,27.52,0.5832,3.8,2895.67,1.2301,23.14,146.2,34.73,1.074,6.842,0.6116,133.45,10.019,0.08515,24.09,1.0,0.9264,29062.25
268.2,2.104,36.1,65.96,487.6,339.0,41645.49,1.0,2.342,0.1991,27.5,0.5866,3.799,2892.87,1.2289,23.1,146.0,34.71,1.074,6.837,0.6127,133.32,10.009,0.08514,24.06,1.0,0.9253,29064.9
265.7,2.094,35.83,65.54,484.0,337.0,41390.88,1.0,2.32,0.198,27.28,0.5811,3.772,2856.48,1.2155,22.9,144.9,34.47,1.066,6.78,0.6083,132.13,9.913,0.08462,23.76,1.0001,0.9171,28862.29
265.4,2.095,35.84,65.23,483.5,337.2,41340.0,1.0,2.322,0.1979,27.2,0.58,3.762,2860.37,1.215,22.9,144.6,34.43,1.066,6.77,0.6073,132.26,9.919,0.08448,23.77,1.0,0.9161,28904.09
264.8,2.092,35.77,65.18,482.5,336.7,41332.09,0.9999,2.316,0.1977,27.15,0.579,3.753,2851.4,1.2085,22.86,144.1,34.38,1.062,6.759,0.6075,132.13,9.882,0.08436,23.73,1.0,0.9158,28826.36
265.1,2.092,35.76,65.19,482.8,336.9,41370.1,1.0,2.322,0.1978,27.14,0.5784,3.756,2854.82,1.2076,22.89,144.0,34.4,1.063,6.765,0.6061,132.27,9.866,0.08445,23.6,1.0,0.9158,28833.54
265.3,2.098,35.8,65.23,483.7,337.1,41447.43,0.9999,2.327,0.1984,27.24,0.5803,3.761,2863.32,1.2145,22.94,144.5,34.49,1.065,6.778,0.608,132.52,9.923,0.08455,23.73,1.0001,0.9173,28875.0
265.4,2.094,35.78,65.15,483.3,336.7,41420.27,1.0,2.331,0.1982,27.21,0.578,3.758,2858.67,1.2134,22.89,144.4,34.43,1.066,6.775,0.6084,132.32,9.925,0.08444,23.76,1.0,0.9157,28842.34
