AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
297.6,2.205,39.57,74.81,537.3,371.7,43654.82,0.9996,2.388,0.2203,30.65,0.7647,4.236,3071.01,1.1754,23.69,158.5,32.86,1.19,7.471,0.6999,144.81,10.272,0.09693,21.07,0.9996,0.9814,30379.9
297.6,2.206,39.57,74.78,537.9,372.0,43658.58,0.9996,2.387,0.2202,30.68,0.7642,4.235,3072.33,1.1734,23.69,158.6,32.9,1.192,7.455,0.7016,144.9,10.273,0.09687,21.06,0.9996,0.9801,30368.35
297.4,2.203,39.54,74.76,537.4,371.9,43665.34,0.9996,2.387,0.2201,30.63,0.7673,4.23,3072.82,1.1728,23.68,158.3,32.86,1.19,7.448,0.6995,144.74,10.256,0.09685,21.05,0.9995,0.9801,30346.04
298.1,2.209,39.68,74.97,538.4,372.4,43718.83,0.9995,2.39,0.2204,30.73,0.768,4.236,3076.12,1.177,23.7,158.6,32.97,1.194,7.467,0.7018,145.18,10.284,0.09705,21.11,0.9995,0.9815,30405.41
298.0,2.208,39.6,74.83,537.7,372.4,43719.96,0.9996,2.389,0.2201,30.7,0.769,4.235,3076.3,1.1756,23.66,158.4,32.97,1.193,7.461,0.7025,144.97,10.275,0.097,21.08,0.9996,0.9808,30392.51
298.7,2.215,39.84,75.17,538.6,373.0,43787.8,0.9996,2.393,0.2207,30.8,0.7689,4.243,3081.71,1.1785,23.7,158.8,33.03,1.196,7.5,0.7027,145.32,10.312,0.09715,21.12,0.9995,0.9823,30477.2
298.3,2.214,39.78,75.17,539.0,372.6,43757.5,0.9995,2.388,0.2206,30.78,0.7681,4.243,3077.97,1.1776,23.7,158.7,33.0,1.196,7.5,0.7045,145.2,10.301,0.09711,21.12,0.9996,0.9826,30460.87
297.9,2.21,39.65,74.89,537.8,372.1,43708.62,0.9996,2.388,0.2202,30.7,0.7676,4.236,3075.33,1.1752,23.66,158.5,33.01,1.193,7.491,0.7027,144.92,10.27,0.097,21.06,0.9995,0.9808,30386.6
297.3,2.205,39.61,74.84,536.7,371.7,43670.41,0.9996,2.388,0.2198,30.66,0.765,4.232,3071.48,1.1736,23.62,158.3,32.97,1.192,7.473,0.7016,144.8,10.26,0.09693,21.05,0.9996,0.979,30382.61
298.1,2.211,39.76,75.27,538.1,372.7,43760.66,0.9996,2.393,0.2206,30.77,0.7666,4.243,3077.54,1.1818,23.69,158.7,33.13,1.195,7.504,0.7048,145.4,10.297,0.09712,21.11,0.9995,0.982,30428.33
298.1,2.211,39.71,75.13,538.0,372.6,43743.79,0.9995,2.392,0.2204,30.8,0.7693,4.241,3076.94,1.1795,23.68,158.7,33.14,1.196,7.513,0.7036,145.3,10.294,0.09715,21.1,0.9996,0.9811,30475.85
297.5,2.209,39.6,75.03,537.1,372.1,43707.23,0.9996,2.39,0.22,30.72,0.7674,4.236,3073.21,1.1791,23.65,158.5,33.04,1.195,7.498,0.7032,145.01,10.269,0.09696,21.07,0.9995,0.9803,30394.15
297.7,2.211,39.69,75.24,537.7,372.3,43729.78,0.9996,2.393,0.2203,30.77,0.7697,4.241,3074.59,1.183,23.68,158.6,33.14,1.195,7.492,0.7054,145.18,10.28,0.09707,21.09,0.9995,0.981,30419.13
297.8,2.211,39.8,75.41,538.1,372.3,43719.43,0.9995,2.392,0.2202,30.78,0.769,4.243,3074.01,1.1835,23.68,158.7,33.11,1.195,7.492,0.708,145.2,10.289,0.0971,21.09,0.9995,0.9807,30442.19
297.8,2.211,39.74,75.45,537.7,372.0,43709.07,0.9996,2.393,0.2201,30.76,0.7705,4.243,3072.61,1.1823,23.68,158.6,33.09,1.196,7.485,0.7097,145.12,10.285,0.09704,21.08,0.9995,0.9804,30418.37
296.9,2.206,39.57,75.15,536.8,371.6,43650.0,0.9996,2.386,0.2196,30.71,0.7647,4.236,3066.43,1.1789,23.63,158.4,33.01,1.192,7.474,0.7077,144.65,10.253,0.09689,21.03,0.9995,0.9784,30348.15
296.4,2.203,39.54,75.06,536.4,371.4,43619.28,0.9995,2.381,0.2193,30.65,0.7649,4.233,3064.0,1.1763,23.59,158.3,32.99,1.191,7.466,0.7079,144.44,10.245,0.09679,21.01,0.9996,0.976,30305.9
296.3,2.201,39.37,74.96,535.8,370.9,43554.72,0.9995,2.376,0.219,30.6,0.7644,4.226,3059.18,1.1724,23.55,158.0,32.96,1.187,7.451,0.7044,144.06,10.229,0.09668,20.99,0.9996,0.974,30274.42
295.7,2.198,39.37,74.82,535.5,370.7,43519.17,0.9995,2.375,0.2186,30.55,0.7628,4.221,3056.41,1.1713,23.53,157.9,32.92,1.187,7.437,0.7037,144.09,10.209,0.09653,20.97,0.9996,0.9724,30245.71
296.4,2.2,39.46,75.1,536.4,371.5,43581.77,0.9996,2.373,0.2191,30.62,0.7644,4.229,3062.05,1.1762,23.57,158.2,33.0,1.189,7.453,0.7046,144.29,10.221,0.09664,21.0,0.9996,0.974,30264.05
296.5,2.2,39.42,75.03,536.0,371.6,43567.56,0.9995,2.378,0.2191,30.67,0.7637,4.23,3062.74,1.1772,23.57,158.1,33.02,1.188,7.455,0.7033,144.15,10.225,0.0966,21.0,0.9995,0.9739,30285.1
296.9,2.202,39.47,75.06,536.4,371.8,43576.34,0.9995,2.379,0.2192,30.67,0.7682,4.234,3064.18,1.1785,23.59,158.2,33.1,1.189,7.456,0.7034,144.21,10.233,0.09664,21.02,0.9996,0.9739,30223.37
296.5,2.2,39.5,75.16,536.2,372.0,43569.99,0.9996,2.386,0.2192,30.64,0.7636,4.233,3063.86,1.1798,23.58,158.2,33.11,1.188,7.45,0.704,144.24,10.239,0.09663,21.01,0.9995,0.9737,30307.56
296.5,2.201,39.43,75.15,536.2,371.7,43566.2,0.9995,2.383,0.2191,30.62,0.7639,4.229,3063.58,1.1786,23.56,158.1,33.11,1.186,7.441,0.7031,144.05,10.226,0.09661,21.02,0.9996,0.9735,30283.28
295.4,2.194,39.14,74.74,534.6,370.7,43486.54,0.9996,2.368,0.2184,30.53,0.7617,4.213,3055.44,1.1727,23.52,157.8,32.96,1.183,7.406,0.6998,143.47,10.198,0.09639,20.97,0.9995,0.9703,30187.81
295.3,2.194,39.12,74.69,534.5,370.4,43478.42,0.9995,2.367,0.2186,30.51,0.7621,4.206,3052.33,1.1697,23.51,157.8,32.84,1.181,7.395,0.6998,143.45,10.173,0.09634,20.93,0.9995,0.971,30167.53
295.9,2.194,39.22,74.7,534.9,371.0,43527.33,0.9995,2.371,0.2189,30.56,0.7599,4.21,3056.11,1.1725,23.54,157.9,32.89,1.186,7.405,0.7008,143.94,10.178,0.09643,20.97,0.9996,0.9719,30209.2
295.5,2.192,39.05,74.55,534.0,370.4,43472.02,0.9995,2.367,0.2184,30.49,0.7585,4.203,3052.24,1.1696,23.5,157.6,32.84,1.183,7.392,0.6981,143.63,10.165,0.09629,20.95,0.9995,0.9705,30155.32
295.1,2.191,38.96,74.41,533.7,369.8,43468.4,0.9996,2.363,0.2182,30.47,0.7573,4.201,3049.39,1.1674,23.49,157.5,32.79,1.182,7.383,0.6962,143.43,10.135,0.09626,20.94,0.9996,0.9703,30115.25
294.8,2.19,38.94,74.35,533.9,369.5,43433.21,0.9995,2.357,0.218,30.44,0.7569,4.198,3046.99,1.1697,23.47,157.4,32.75,1.179,7.368,0.6928,143.46,10.126,0.09616,20.9,0.9995,0.9699,30114.48
294.3,2.186,38.99,74.34,533.5,369.3,43383.86,0.9996,2.357,0.2177,30.4,0.753,4.194,3041.88,1.166,23.44,157.3,32.64,1.177,7.374,0.691,143.0,10.128,0.09611,20.89,0.9996,0.9688,30083.99
294.6,2.187,39.04,74.39,533.9,369.5,43422.61,0.9995,2.361,0.2179,30.41,0.7513,4.2,3045.4,1.1675,23.44,157.4,32.7,1.18,7.386,0.6932,143.27,10.129,0.09618,20.92,0.9996,0.9716,30155.29
295.6,2.193,39.14,74.73,534.7,370.2,43480.51,0.9996,2.37,0.2183,30.56,0.7524,4.207,3051.55,1.172,23.48,157.6,32.88,1.183,7.408,0.6955,143.65,10.169,0.09634,20.97,0.9996,0.9728,30222.21
295.0,2.187,39.07,74.67,533.8,369.9,43444.61,0.9996,2.362,0.2182,30.46,0.7529,4.2,3048.25,1.1704,23.44,157.5,32.78,1.181,7.385,0.6957,143.53,10.164,0.09622,20.93,0.9996,0.972,30169.31
295.8,2.193,39.23,74.87,534.8,370.6,43530.35,0.9995,2.37,0.2185,30.55,0.7557,4.207,3052.47,1.1734,23.47,157.8,32.9,1.183,7.415,0.6968,143.96,10.2,0.09641,20.98,0.9996,0.9756,30200.86
296.2,2.198,39.35,75.14,535.3,371.0,43599.28,0.9995,2.375,0.2188,30.61,0.7571,4.213,3056.33,1.1757,23.52,158.0,33.04,1.185,7.432,0.6979,144.39,10.205,0.09658,21.0,0.9995,0.9765,30223.97
295.7,2.196,39.24,74.96,535.0,371.1,43591.02,0.9995,2.373,0.2186,30.61,0.7573,4.214,3056.62,1.1737,23.49,158.0,33.0,1.185,7.42,0.6992,144.19,10.203,0.09653,21.01,0.9995,0.9751,30236.51
295.6,2.195,39.19,74.98,534.5,370.6,43574.63,0.9996,2.369,0.2186,30.54,0.7575,4.21,3055.15,1.1731,23.48,157.8,32.96,1.185,7.413,0.6987,144.01,10.195,0.09645,20.98,0.9996,0.9749,30242.99
296.4,2.2,39.29,75.22,535.3,371.4,43648.15,0.9996,2.372,0.219,30.65,0.7584,4.217,3060.24,1.1787,23.54,158.1,33.05,1.188,7.45,0.6998,144.35,10.214,0.09661,21.02,0.9995,0.9763,30231.16
295.4,2.193,39.16,75.04,534.3,370.4,43563.98,0.9995,2.366,0.2184,30.52,0.7562,4.211,3053.66,1.1768,23.48,157.7,33.0,1.185,7.414,0.698,143.82,10.18,0.09634,20.97,0.9996,0.9735,30179.83
296.4,2.199,39.46,75.55,535.5,371.5,43668.08,0.9996,2.378,0.2194,30.69,0.7579,4.229,3060.56,1.1788,23.57,158.1,33.16,1.19,7.457,0.7008,144.65,10.233,0.09663,21.03,0.9995,0.9767,30282.29
297.2,2.206,39.59,75.95,536.0,372.2,43722.13,0.9996,2.387,0.2195,30.77,0.7589,4.234,3067.25,1.1842,23.62,158.5,33.29,1.194,7.473,0.7036,145.24,10.259,0.09677,21.08,0.9996,0.9778,30379.61
296.6,2.202,39.51,75.95,535.3,371.8,43661.14,0.9996,2.381,0.2193,30.7,0.7586,4.228,3063.0,1.1824,23.56,158.4,33.27,1.192,7.469,0.7009,144.98,10.218,0.09662,21.05,0.9995,0.9773,30313.0
295.5,2.191,39.25,75.58,533.8,370.7,43519.89,0.9995,2.37,0.2185,30.56,0.7568,4.213,3052.86,1.1773,23.46,157.8,33.15,1.187,7.437,0.6971,144.14,10.16,0.0963,20.97,0.9996,0.9736,30119.56
294.9,2.189,39.23,75.5,532.9,370.0,43451.56,0.9996,2.366,0.2182,30.51,0.7546,4.204,3048.22,1.1744,23.41,157.4,33.14,1.183,7.418,0.695,143.9,10.141,0.09619,20.91,0.9995,0.9722,30123.5
296.0,2.194,39.38,75.84,534.3,370.8,43525.49,0.9995,2.374,0.219,30.67,0.7556,4.216,3056.15,1.1798,23.51,158.0,33.31,1.188,7.439,0.6978,144.5,10.196,0.09645,20.99,0.9996,0.9767,30177.98
296.0,2.192,39.32,75.8,533.5,370.2,43483.82,0.9995,2.369,0.2186,30.56,0.7556,4.209,3054.01,1.1776,23.45,157.8,33.23,1.185,7.435,0.6964,144.34,10.175,0.09639,20.95,0.9995,0.9754,30177.04
296.2,2.194,39.34,75.87,534.0,370.8,43527.98,0.9996,2.372,0.2192,30.65,0.7555,4.212,3058.26,1.1803,23.5,157.9,33.27,1.187,7.453,0.696,144.54,10.191,0.09648,20.97,0.9996,0.9767,30179.97
297.0,2.2,39.47,76.13,535.4,371.8,43569.86,0.9996,2.381,0.2195,30.74,0.7526,4.224,3064.37,1.1832,23.58,158.1,33.37,1.189,7.484,0.6997,144.85,10.224,0.09668,21.03,0.9995,0.98,30236.36
295.8,2.192,39.37,75.99,533.7,370.7,43484.15,0.9995,2.37,0.2188,30.61,0.7531,4.211,3055.55,1.1801,23.49,157.8,33.3,1.187,7.456,0.6979,144.26,10.184,0.09648,20.98,0.9996,0.9764,30162.14
295.7,2.191,39.32,75.88,533.4,370.1,43461.85,0.9995,2.367,0.2187,30.58,0.7531,4.208,3052.77,1.18,23.46,157.7,33.25,1.185,7.457,0.6969,144.14,10.175,0.09638,20.96,0.9995,0.9759,30156.07
295.8,2.192,39.28,75.89,533.5,370.5,43479.45,0.9996,2.372,0.2188,30.62,0.7543,4.212,3053.48,1.1816,23.46,157.7,33.3,1.185,7.464,0.6966,144.24,10.185,0.0964,20.97,0.9996,0.9763,30146.49
296.1,2.194,39.38,76.15,533.8,370.7,43499.36,0.9995,2.375,0.219,30.68,0.7547,4.213,3057.0,1.183,23.5,157.8,33.4,1.187,7.475,0.7,144.53,10.19,0.09662,20.99,0.9996,0.9766,30203.65
295.9,2.19,39.35,76.64,533.2,370.5,43503.18,0.9995,2.377,0.2187,30.65,0.7524,4.209,3056.34,1.1831,23.46,157.8,33.45,1.186,7.471,0.6999,144.08,10.192,0.09648,20.96,0.9995,0.9762,30120.75
296.5,2.192,39.39,76.56,534.0,370.9,43508.94,0.9996,2.378,0.2192,30.74,0.7537,4.216,3061.36,1.1843,23.51,157.8,33.49,1.189,7.481,0.6991,144.19,10.2,0.09651,21.0,0.9996,0.9778,30187.0
296.8,2.197,39.61,76.49,534.7,371.5,43548.71,0.9995,2.384,0.2194,30.83,0.7538,4.225,3064.4,1.1873,23.56,158.0,33.55,1.193,7.492,0.7019,144.42,10.211,0.09678,21.02,0.9996,0.9791,30208.3
296.3,2.192,39.5,76.3,534.0,370.8,43486.56,0.9996,2.378,0.2189,30.79,0.7537,4.218,3059.6,1.1888,23.51,157.8,33.47,1.189,7.474,0.6997,144.27,10.189,0.09655,20.99,0.9996,0.9776,30226.35
296.8,2.194,39.57,76.37,534.5,371.2,43515.71,0.9995,2.382,0.2192,30.93,0.7545,4.224,3064.48,1.1906,23.54,158.1,33.55,1.191,7.491,0.7014,144.77,10.227,0.09673,21.05,0.9996,0.9791,30244.73
296.2,2.189,39.49,76.26,534.0,370.5,43467.81,0.9995,2.381,0.2187,30.84,0.7536,4.213,3059.96,1.1833,23.46,157.8,33.52,1.188,7.465,0.6996,144.48,10.186,0.09658,20.98,0.9995,0.9757,30172.27
295.3,2.185,39.35,76.0,533.3,369.6,43419.24,0.9996,2.369,0.2182,30.75,0.753,4.207,3057.37,1.1763,23.41,157.6,33.47,1.185,7.447,0.6961,143.97,10.164,0.09641,20.92,0.9996,0.9743,30136.54
295.1,2.181,39.28,75.8,532.9,369.5,43397.71,0.9996,2.366,0.2183,30.76,0.752,4.205,3054.67,1.1776,23.42,157.5,33.45,1.184,7.441,0.6961,143.66,10.155,0.09632,20.91,0.9995,0.9741,30090.27
295.6,2.183,39.41,75.95,533.7,370.1,43453.06,0.9996,2.375,0.2184,30.85,0.7521,4.211,3059.39,1.1805,23.46,157.7,33.41,1.185,7.458,0.6967,144.06,10.19,0.09641,20.93,0.9996,0.9758,30100.68
295.9,2.186,39.43,75.92,534.2,370.4,43479.77,0.9996,2.377,0.2186,30.88,0.752,4.212,3063.41,1.1822,23.48,157.6,33.56,1.187,7.479,0.6981,144.13,10.194,0.09651,20.96,0.9995,0.9763,30139.5
296.2,2.187,39.43,76.18,534.4,370.6,43503.8,0.9995,2.377,0.2188,30.89,0.7549,4.215,3066.12,1.1848,23.48,157.8,33.62,1.189,7.483,0.6992,144.8,10.199,0.09652,20.99,0.9995,0.9775,30159.61
297.4,2.192,39.64,76.34,535.2,371.4,43563.88,0.9995,2.388,0.2192,31.08,0.7543,4.229,3074.86,1.1887,23.54,158.1,33.73,1.194,7.503,0.7011,145.13,10.238,0.09676,21.07,0.9996,0.9798,30258.51
297.8,2.192,39.71,76.23,535.3,371.6,43573.81,0.9996,2.387,0.2193,31.08,0.7533,4.233,3077.49,1.1877,23.54,158.2,33.8,1.2,7.491,0.7008,145.12,10.242,0.0968,21.07,0.9996,0.9801,30255.04
297.5,2.191,39.71,76.36,535.2,371.4,43557.27,0.9996,2.389,0.2191,31.04,0.7561,4.228,3075.71,1.1877,23.52,158.2,33.77,1.199,7.483,0.7009,144.84,10.245,0.09672,21.05,0.9996,0.9794,30248.62
297.3,2.19,39.8,76.33,534.9,371.5,43554.29,0.9995,2.385,0.2191,31.1,0.7552,4.229,3073.01,1.1859,23.5,158.1,33.75,1.2,7.479,0.7012,144.9,10.231,0.09674,21.05,0.9995,0.9792,30213.19
297.4,2.19,39.71,76.27,534.8,371.7,43550.0,0.9995,2.388,0.219,31.11,0.7567,4.226,3075.07,1.1847,23.54,158.2,33.69,1.198,7.47,0.7014,144.9,10.231,0.09679,21.03,0.9996,0.9801,30195.22
296.5,2.187,39.51,75.84,534.1,370.8,43518.26,0.9995,2.384,0.2187,31.02,0.7558,4.22,3068.21,1.1827,23.5,158.0,33.62,1.196,7.461,0.6991,144.9,10.202,0.09664,21.0,0.9996,0.9782,30182.84
296.6,2.186,39.61,75.75,534.0,371.0,43524.2,0.9996,2.385,0.2188,30.97,0.7552,4.221,3068.02,1.183,23.49,158.0,33.66,1.195,7.471,0.6988,144.73,10.216,0.09669,20.99,0.9996,0.9785,30179.45
296.5,2.186,39.58,75.76,534.1,371.0,43526.91,0.9996,2.38,0.2188,30.95,0.7565,4.219,3067.66,1.1858,23.48,158.0,33.78,1.195,7.465,0.6985,144.67,10.212,0.09664,20.98,0.9995,0.9789,30137.59
297.3,2.191,39.73,76.15,535.3,371.8,43605.31,0.9995,2.393,0.2193,31.0,0.7588,4.229,3072.21,1.1902,23.54,158.2,33.84,1.199,7.494,0.7012,145.39,10.238,0.09688,21.05,0.9995,0.982,30246.71
297.7,2.196,39.81,76.49,535.8,372.2,43643.41,0.9996,2.396,0.2195,31.12,0.7595,4.233,3077.69,1.1924,23.63,158.5,33.74,1.2,7.508,0.7021,145.49,10.261,0.09697,21.1,0.9996,0.9828,30316.1
297.7,2.199,39.78,76.45,535.9,372.2,43648.99,0.9995,2.392,0.2195,31.08,0.7579,4.231,3074.95,1.1929,23.62,158.4,33.79,1.2,7.506,0.7029,145.46,10.253,0.09704,21.08,0.9996,0.9831,30268.27
297.7,2.199,39.89,76.41,535.6,372.1,43653.07,0.9996,2.395,0.2195,31.07,0.7599,4.232,3074.46,1.1943,23.6,158.4,33.82,1.202,7.515,0.7039,145.49,10.252,0.09703,21.07,0.9996,0.9827,30283.31
298.1,2.202,39.94,76.63,536.7,372.5,43702.72,0.9995,2.401,0.2198,31.17,0.7604,4.237,3079.2,1.1966,23.65,158.6,33.88,1.203,7.527,0.7061,145.8,10.277,0.09716,21.11,0.9996,0.9833,30335.61
297.8,2.201,39.86,76.66,536.6,372.5,43710.13,0.9996,2.4,0.2197,31.15,0.7602,4.235,3079.5,1.1929,23.65,158.6,33.91,1.201,7.529,0.7079,145.28,10.254,0.09715,21.09,0.9996,0.9833,30356.95
297.8,2.202,39.9,76.55,536.4,372.5,43688.0,0.9995,2.4,0.2198,31.15,0.7614,4.237,3079.82,1.1942,23.67,158.6,33.87,1.201,7.507,0.7059,145.39,10.267,0.09713,21.1,0.9995,0.9847,30312.62
298.1,2.208,40.0,76.67,538.1,372.9,43749.66,0.9996,2.404,0.2201,31.25,0.7648,4.243,3084.76,1.1964,23.71,158.9,33.96,1.202,7.528,0.7073,145.67,10.278,0.09721,21.15,0.9996,0.9852,30355.96
299.0,2.215,40.22,77.23,538.9,373.7,43851.5,0.9995,2.409,0.2204,31.38,0.7631,4.256,3088.79,1.2056,23.77,159.4,33.99,1.206,7.565,0.7108,146.09,10.312,0.09734,21.19,0.9995,0.9863,30491.65
299.1,2.214,40.3,77.32,538.5,373.8,43838.01,0.9996,2.41,0.2202,31.33,0.7653,4.252,3087.49,1.2056,23.76,159.4,33.95,1.205,7.556,0.7117,146.05,10.312,0.0973,21.18,0.9995,0.9864,30482.63
298.6,2.212,40.18,76.93,537.9,373.7,43796.29,0.9995,2.408,0.2201,31.27,0.7653,4.246,3084.28,1.2032,23.73,159.1,33.88,1.204,7.556,0.7095,145.98,10.294,0.0972,21.17,0.9995,0.9843,30428.64
298.0,2.21,40.1,76.9,537.3,373.3,43776.77,0.9995,2.406,0.22,31.27,0.7649,4.243,3082.57,1.201,23.72,159.0,33.96,1.204,7.546,0.7079,145.62,10.279,0.09718,21.13,0.9995,0.9838,30428.64
298.2,2.212,40.12,77.01,537.7,373.6,43762.9,0.9995,2.406,0.2199,31.28,0.763,4.245,3083.79,1.2026,23.79,159.1,34.03,1.205,7.545,0.7077,145.9,10.293,0.09723,21.13,0.9996,0.9844,30396.71
298.0,2.21,40.02,76.8,537.1,373.4,43704.63,0.9995,2.4,0.2198,31.26,0.7645,4.24,3082.35,1.199,23.76,158.9,33.91,1.202,7.538,0.7068,145.56,10.281,0.09715,21.12,0.9995,0.9826,30385.14
298.5,2.21,40.06,76.67,537.6,373.6,43715.65,0.9995,2.403,0.2199,31.3,0.7637,4.243,3083.65,1.1966,23.77,159.1,33.93,1.205,7.539,0.7077,145.93,10.288,0.09721,21.15,0.9995,0.983,30409.7
298.1,2.209,39.89,76.62,537.1,373.4,43689.78,0.9995,2.401,0.2198,31.23,0.7641,4.239,3081.01,1.1939,23.75,158.9,33.97,1.202,7.524,0.705,145.74,10.263,0.09715,21.14,0.9996,0.9823,30381.73
297.6,2.206,39.86,76.54,536.6,373.2,43675.41,0.9996,2.4,0.2196,31.19,0.7633,4.235,3077.23,1.1953,23.74,158.8,34.05,1.2,7.528,0.7057,145.49,10.25,0.09715,21.1,0.9996,0.9816,30342.28
298.4,2.21,40.06,76.75,537.8,373.6,43714.96,0.9996,2.405,0.22,31.23,0.7654,4.249,3081.98,1.1972,23.78,159.1,34.1,1.203,7.548,0.7074,145.79,10.272,0.09727,21.13,0.9996,0.9839,30441.2
297.6,2.21,39.92,76.62,536.8,373.3,43591.86,0.9995,2.402,0.2194,31.16,0.7653,4.237,3075.79,1.1948,23.74,158.8,34.05,1.2,7.519,0.7057,145.36,10.242,0.09714,21.09,0.9996,0.9815,30451.43
297.6,2.207,39.9,76.74,536.2,372.8,43579.04,0.9995,2.399,0.2194,31.12,0.7631,4.232,3072.76,1.2004,23.7,158.7,34.06,1.199,7.529,0.7058,145.14,10.236,0.09703,21.06,0.9996,0.9808,30349.68
296.9,2.205,39.83,76.53,536.3,372.6,43544.27,0.9996,2.399,0.2193,31.08,0.7622,4.231,3069.79,1.1948,23.68,158.6,33.96,1.197,7.532,0.7054,144.96,10.233,0.09704,21.06,0.9996,0.9806,30351.08
296.7,2.2,39.66,76.35,535.6,372.1,43507.76,0.9995,2.395,0.2192,31.0,0.7614,4.226,3068.91,1.1901,23.63,158.5,33.87,1.197,7.518,0.7041,144.88,10.226,0.09694,21.03,0.9996,0.9797,30308.22
297.3,2.206,39.82,76.55,536.3,372.4,43508.83,0.9995,2.403,0.2193,31.08,0.7629,4.232,3071.22,1.1926,23.7,158.7,33.88,1.196,7.521,0.7053,144.92,10.252,0.09702,21.07,0.9996,0.9809,30338.03
297.6,2.207,39.71,76.67,536.6,372.5,43518.47,0.9995,2.401,0.2197,31.09,0.7604,4.233,3074.07,1.1911,23.73,158.8,33.97,1.198,7.518,0.7049,145.05,10.259,0.09706,21.09,0.9995,0.9812,30379.72
296.6,2.203,39.59,76.35,535.8,371.8,43462.23,0.9995,2.396,0.2192,30.98,0.7614,4.223,3067.26,1.1866,23.65,158.6,33.8,1.195,7.5,0.7035,144.62,10.233,0.097,21.04,0.9995,0.9791,30305.15
296.8,2.202,39.55,76.33,536.1,371.6,43466.0,0.9995,2.393,0.2193,30.94,0.7606,4.224,3066.74,1.1828,23.63,158.6,33.84,1.196,7.5,0.703,144.82,10.23,0.09706,21.04,0.9996,0.9788,30312.34
296.9,2.204,39.58,76.3,536.2,371.7,43509.0,0.9996,2.4,0.2194,31.0,0.7629,4.228,3068.81,1.1835,23.64,158.7,33.88,1.197,7.509,0.7051,144.89,10.228,0.09706,21.05,0.9995,0.9797,30290.98
297.3,2.207,39.6,76.5,536.8,372.1,43538.11,0.9996,2.399,0.2195,31.0,0.7603,4.234,3073.0,1.183,23.69,158.8,33.94,1.198,7.558,0.7067,145.05,10.248,0.09715,21.1,0.9995,0.9808,30353.27
297.6,2.21,39.57,76.48,537.1,372.2,43532.66,0.9995,2.401,0.2198,31.0,0.7606,4.238,3074.79,1.1839,23.7,159.1,33.87,1.198,7.674,0.7104,145.26,10.264,0.09713,21.11,0.9995,0.982,30354.15
298.1,2.215,39.58,76.49,537.6,372.6,43547.48,0.9996,2.41,0.2199,31.07,0.7622,4.243,3076.91,1.1845,23.74,159.0,33.95,1.2,7.705,0.7148,145.26,10.275,0.09725,21.14,0.9996,0.9827,30407.39
297.7,2.212,39.57,76.21,537.1,372.6,43524.98,0.9996,2.407,0.2198,31.02,0.7656,4.237,3075.01,1.1867,23.71,159.0,33.98,1.198,7.736,0.7118,144.97,10.258,0.09714,21.12,0.9996,0.9814,30420.11
296.9,2.207,39.5,76.01,536.3,371.8,43475.66,0.9995,2.399,0.2195,30.93,0.765,4.23,3069.48,1.177,23.65,158.7,33.86,1.196,7.697,0.7111,144.76,10.23,0.09703,21.07,0.9995,0.9798,30374.27
296.8,2.205,39.41,76.04,536.0,371.7,43463.56,0.9996,2.399,0.2193,30.9,0.7629,4.229,3068.79,1.1767,23.64,158.6,33.83,1.195,7.726,0.7096,144.76,10.216,0.09698,21.06,0.9996,0.9798,30343.68
296.5,2.201,39.39,75.82,535.9,371.1,43426.05,0.9996,2.397,0.2193,30.84,0.76,4.224,3064.56,1.175,23.59,158.6,33.78,1.194,7.792,0.7088,144.36,10.203,0.09686,21.04,0.9996,0.9782,30248.82
296.7,2.205,39.4,75.86,536.2,371.4,43473.05,0.9996,2.396,0.2195,30.87,0.7618,4.227,3065.8,1.1743,23.6,158.6,33.79,1.194,7.891,0.7102,144.31,10.198,0.0969,21.05,0.9996,0.9794,30236.54
297.1,2.206,39.44,75.72,536.3,371.6,43478.32,0.9995,2.394,0.2196,30.87,0.7601,4.229,3067.3,1.1775,23.61,158.8,33.82,1.194,7.98,0.7112,144.14,10.203,0.09692,21.05,0.9996,0.9792,30249.98
297.0,2.206,39.53,75.65,536.8,371.8,43493.92,0.9995,2.397,0.2198,30.93,0.7601,4.231,3068.83,1.1785,23.63,158.9,33.91,1.195,7.933,0.7113,144.25,10.198,0.09698,21.05,0.9996,0.9791,30285.52
296.9,2.204,39.4,75.31,536.7,371.6,43472.61,0.9996,2.393,0.2196,30.87,0.7601,4.23,3065.89,1.1768,23.61,158.8,33.95,1.194,7.955,0.7097,144.02,10.189,0.09693,21.06,0.9996,0.9789,30301.95
296.6,2.204,39.38,75.29,536.6,371.4,43453.2,0.9996,2.396,0.2196,30.85,0.7623,4.227,3063.55,1.1764,23.61,158.8,33.95,1.195,7.921,0.7106,143.78,10.188,0.09691,21.03,0.9996,0.978,30301.95
297.2,2.207,39.56,75.67,537.4,372.0,43540.32,0.9995,2.406,0.2203,30.97,0.7626,4.233,3070.0,1.1814,23.66,159.1,34.05,1.198,7.937,0.7129,144.11,10.225,0.09709,21.06,0.9996,0.9804,30350.58
