AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.7,2.273,36.14,64.41,607.6,433.7,55396.0,0.9997,2.842,0.2498,33.8,0.6787,4.775,3630.29,2.3057,27.18,181.0,45.31,1.409,8.3,0.7847,164.06,11.349,0.09893,25.82,0.9996,1.0784,36527.11
320.4,2.273,36.1,64.37,607.2,433.5,55373.57,0.9998,2.841,0.2495,33.77,0.6816,4.774,3628.28,2.31,27.17,180.9,45.28,1.407,8.298,0.7823,163.78,11.321,0.09894,25.82,0.9997,1.0779,36569.07
320.3,2.272,36.12,64.24,607.3,433.5,55401.98,0.9998,2.843,0.2495,33.8,0.6816,4.777,3631.58,2.3011,27.2,181.2,45.31,1.409,8.279,0.784,164.13,11.325,0.09897,25.89,0.9996,1.078,36506.1
320.7,2.272,36.12,64.36,607.2,433.4,55406.99,0.9998,2.844,0.2495,33.84,0.6816,4.778,3631.91,2.2962,27.19,181.4,45.34,1.409,8.278,0.7847,164.22,11.337,0.09903,25.89,0.9996,1.0778,36438.3
320.2,2.273,36.16,64.35,607.1,433.4,55395.92,0.9997,2.844,0.2492,33.83,0.6816,4.776,3631.83,2.3022,27.18,181.5,45.35,1.407,8.284,0.7851,164.05,11.329,0.09904,25.88,0.9997,1.078,36458.12
320.6,2.272,36.16,64.47,607.2,433.3,55378.98,0.9997,2.844,0.2494,33.88,0.6816,4.776,3631.82,2.2902,27.18,181.4,45.43,1.405,8.285,0.7848,164.05,11.318,0.09896,25.88,0.9997,1.0782,36525.36
320.2,2.272,36.15,64.63,607.3,433.2,55347.14,0.9998,2.84,0.2491,33.87,0.6816,4.776,3630.32,2.2848,27.15,181.4,45.4,1.403,8.272,0.7849,163.86,11.322,0.09884,25.86,0.9996,1.0774,36550.67
320.4,2.272,36.19,64.63,607.7,433.4,55344.14,0.9997,2.834,0.249,33.87,0.6816,4.775,3632.68,2.2798,27.18,181.9,45.43,1.405,8.272,0.7853,163.88,11.321,0.09878,25.86,0.9996,1.0777,36508.04
320.2,2.275,36.26,64.77,608.0,434.1,55386.09,0.9997,2.837,0.2489,33.86,0.6816,4.776,3636.66,2.2874,27.2,181.9,45.51,1.405,8.271,0.786,164.08,11.328,0.09866,25.91,0.9996,1.0789,36513.41
320.0,2.273,36.13,64.73,607.4,433.2,55319.99,0.9998,2.832,0.2486,33.81,0.6809,4.769,3634.35,2.2877,27.14,181.6,45.47,1.402,8.251,0.7858,163.93,11.299,0.09855,25.87,0.9996,1.0778,36500.63
320.0,2.273,36.15,64.7,607.4,432.3,55285.41,0.9997,2.829,0.2487,33.8,0.6816,4.762,3631.93,2.2741,27.12,182.1,45.36,1.398,8.256,0.7856,163.56,11.319,0.09849,25.86,0.9996,1.0772,36480.97
319.5,2.272,36.15,64.58,606.7,431.3,55277.33,0.9997,2.823,0.2485,33.73,0.6807,4.76,3629.61,2.2567,27.08,181.7,45.26,1.394,8.24,0.7817,162.42,11.302,0.0985,25.82,0.9997,1.0764,36390.0
319.5,2.272,36.12,64.59,606.8,430.9,55285.13,0.9997,2.821,0.2485,33.69,0.6798,4.759,3629.0,2.2573,27.09,181.7,45.23,1.394,8.252,0.7821,163.2,11.303,0.09856,25.8,0.9997,1.0768,36373.44
318.1,2.27,36.07,64.41,606.3,430.0,55220.86,0.9997,2.82,0.2481,33.67,0.681,4.755,3623.16,2.2498,26.99,181.3,45.14,1.391,8.237,0.7803,162.81,11.247,0.09845,25.72,0.9996,1.076,36371.59
318.2,2.269,36.01,64.38,605.9,429.1,55234.39,0.9998,2.821,0.2481,33.63,0.6804,4.755,3621.6,2.2557,26.97,180.9,45.15,1.387,8.242,0.7799,162.92,11.233,0.09844,25.72,0.9997,1.0762,36263.18
318.6,2.271,36.01,64.26,606.2,428.6,55269.47,0.9997,2.819,0.248,33.63,0.678,4.752,3622.42,2.2613,27.01,180.9,45.14,1.389,8.241,0.7803,162.7,11.27,0.09846,25.73,0.9997,1.0767,36258.83
318.0,2.268,35.96,64.23,605.3,427.4,55235.0,0.9997,2.82,0.2474,33.49,0.68,4.744,3618.95,2.2558,26.95,180.8,45.1,1.385,8.186,0.7793,162.61,11.228,0.0984,25.69,0.9996,1.0748,36250.57
317.6,2.269,35.97,64.2,604.6,426.4,55214.91,0.9998,2.817,0.2472,33.55,0.6807,4.727,3617.6,2.2422,26.93,180.6,45.08,1.386,8.21,0.7795,162.8,11.227,0.09836,25.66,0.9997,1.0746,36239.01
317.7,2.267,35.92,64.26,604.8,426.1,55179.44,0.9997,2.815,0.2474,33.53,0.6807,4.732,3616.15,2.2545,26.94,180.4,45.09,1.388,8.187,0.7793,162.65,11.226,0.09824,25.66,0.9997,1.0744,36221.96
317.6,2.266,35.98,64.26,605.1,424.8,55193.57,0.9998,2.818,0.2473,33.49,0.68,4.733,3616.0,2.2592,26.97,180.6,45.1,1.387,8.188,0.7791,162.74,11.23,0.09827,25.67,0.9997,1.0744,36246.95
317.7,2.264,35.95,64.13,604.7,423.5,55184.22,0.9997,2.817,0.2474,33.48,0.6796,4.727,3612.62,2.2608,26.95,180.7,45.1,1.385,8.195,0.7796,162.57,11.231,0.09818,25.64,0.9997,1.0744,36272.49
318.1,2.269,35.99,64.22,605.5,426.7,55233.84,0.9998,2.82,0.2478,33.53,0.6795,4.736,3614.67,2.2558,26.97,181.2,45.21,1.389,8.199,0.7811,162.46,11.267,0.0983,25.74,0.9997,1.0765,36293.7
317.8,2.268,35.99,64.27,605.5,424.5,55214.12,0.9998,2.82,0.2477,33.53,0.6793,4.733,3612.23,2.2584,26.98,181.3,45.1,1.391,8.196,0.78,162.63,11.231,0.09823,25.65,0.9997,1.0758,36328.12
317.8,2.27,36.02,64.19,606.6,424.1,55263.09,0.9997,2.819,0.2477,33.54,0.68,4.74,3614.06,2.2528,27.0,182.4,45.08,1.393,8.191,0.7811,162.59,11.221,0.09831,25.63,0.9996,1.0766,36343.21
317.5,2.268,35.96,64.02,604.3,424.1,55242.72,0.9998,2.812,0.2475,33.49,0.6796,4.729,3610.82,2.2563,26.93,181.8,45.05,1.387,8.159,0.7799,162.22,11.203,0.09819,25.53,0.9996,1.076,36356.27
317.2,2.264,35.88,63.87,604.2,420.5,55154.96,0.9998,2.804,0.247,33.44,0.6787,4.723,3604.25,2.2401,26.89,181.7,44.94,1.385,8.16,0.7783,161.78,11.194,0.09804,25.5,0.9997,1.0745,36187.59
317.6,2.268,35.89,64.03,605.4,422.9,55201.0,0.9998,2.806,0.2477,33.52,0.6786,4.73,3611.72,2.2484,26.95,182.4,44.91,1.393,8.181,0.7796,162.67,11.2,0.09812,25.53,0.9996,1.0762,36322.4
318.6,2.271,35.99,64.18,606.8,425.2,55293.4,0.9997,2.814,0.2483,33.64,0.68,4.745,3619.35,2.2703,27.04,182.8,45.12,1.399,8.205,0.7817,163.43,11.24,0.09823,25.64,0.9997,1.0771,36419.42
318.1,2.271,35.97,64.14,605.6,423.6,55258.36,0.9998,2.81,0.2477,33.61,0.6789,4.743,3618.75,2.2678,27.03,182.7,45.05,1.397,8.197,0.7819,163.11,11.217,0.09811,25.6,0.9996,1.0761,36340.72
317.6,2.268,35.93,64.13,604.9,422.7,55229.62,0.9998,2.812,0.2471,33.58,0.6787,4.735,3615.88,2.2574,26.96,182.1,44.92,1.397,8.206,0.7804,163.14,11.211,0.09805,25.57,0.9997,1.0755,36263.48
317.7,2.271,35.98,64.05,605.3,423.6,55278.17,0.9997,2.818,0.2476,33.58,0.6787,4.738,3619.39,2.2657,26.99,182.1,45.03,1.395,8.22,0.7818,163.45,11.218,0.09813,25.51,0.9997,1.0764,36280.46
317.4,2.269,35.99,63.95,604.8,422.9,55259.0,0.9997,2.816,0.2473,33.57,0.6787,4.735,3618.96,2.2642,26.98,182.0,45.02,1.392,8.206,0.7817,163.46,11.213,0.09809,25.52,0.9996,1.0756,36321.75
317.7,2.269,36.03,63.85,605.2,422.3,55273.97,0.9998,2.817,0.2474,33.6,0.6778,4.732,3619.71,2.2621,26.99,182.1,44.92,1.391,8.212,0.7818,163.46,11.21,0.09809,25.52,0.9997,1.0756,36302.72
317.4,2.267,35.98,63.82,605.0,422.3,55234.09,0.9997,2.816,0.2471,33.56,0.6773,4.728,3616.82,2.2564,26.96,181.9,44.87,1.393,8.202,0.7812,163.28,11.189,0.09797,25.51,0.9997,1.075,36278.0
317.2,2.267,35.92,63.65,604.6,421.4,55192.59,0.9997,2.815,0.2464,33.55,0.6768,4.728,3614.46,2.2524,26.96,181.7,44.86,1.388,8.194,0.78,163.07,11.199,0.09791,25.43,0.9997,1.0744,36208.38
316.9,2.266,35.77,63.58,603.9,420.8,55126.01,0.9997,2.81,0.2466,33.5,0.6768,4.726,3610.42,2.2472,26.92,181.3,44.83,1.384,8.185,0.7785,162.69,11.194,0.0977,25.44,0.9996,1.073,36122.28
317.0,2.269,35.78,63.58,604.0,422.7,55129.83,0.9997,2.804,0.2469,33.51,0.6761,4.718,3612.91,2.2332,26.92,181.3,44.84,1.384,8.171,0.7788,162.78,11.215,0.09772,25.47,0.9996,1.0734,36048.32
316.9,2.268,35.63,63.48,603.9,422.1,55106.47,0.9998,2.802,0.2465,33.49,0.6759,4.717,3610.54,2.2356,26.91,181.1,44.8,1.384,8.175,0.7787,162.92,11.216,0.09766,25.48,0.9996,1.0723,36054.29
316.0,2.263,35.57,63.1,602.8,421.2,55071.02,0.9997,2.8,0.2452,33.44,0.6759,4.706,3606.11,2.2189,26.83,180.6,44.76,1.378,8.176,0.777,162.28,11.18,0.09754,25.42,0.9996,1.0705,35928.07
315.9,2.264,35.51,63.06,602.3,421.6,55036.71,0.9998,2.787,0.2458,33.39,0.6758,4.699,3604.34,2.2204,26.76,180.3,44.65,1.375,8.171,0.7749,161.81,11.166,0.09729,25.42,0.9996,1.0699,35780.0
316.8,2.271,35.69,63.24,603.9,422.8,55114.4,0.9998,2.794,0.2464,33.51,0.6761,4.713,3611.62,2.2335,26.87,180.8,44.8,1.383,8.191,0.7781,162.26,11.188,0.09757,25.48,0.9996,1.0719,35815.95
316.7,2.265,35.65,63.09,603.1,423.4,55015.33,0.9997,2.784,0.246,33.39,0.6758,4.704,3607.06,2.228,26.83,180.8,44.8,1.384,8.209,0.7769,161.94,11.156,0.09745,25.46,0.9996,1.0711,35961.6
315.2,2.26,35.53,62.86,601.4,421.4,54818.1,0.9997,2.773,0.2451,33.3,0.6743,4.687,3597.39,2.2139,26.73,180.3,44.72,1.375,8.164,0.7745,161.03,11.121,0.09715,25.33,0.9996,1.0692,35792.52
313.4,2.258,35.28,62.46,599.8,419.4,54605.59,0.9998,2.764,0.2443,33.12,0.6718,4.672,3584.23,2.1999,26.63,179.2,44.5,1.366,8.12,0.772,160.49,11.104,0.09685,25.26,0.9996,1.0662,35503.21
314.2,2.262,35.41,62.75,600.1,420.0,54749.0,0.9998,2.772,0.245,33.17,0.6728,4.682,3591.56,2.2126,26.69,179.7,44.64,1.37,8.144,0.7731,160.31,11.093,0.09707,25.32,0.9996,1.0683,35745.81
314.3,2.261,35.54,62.79,600.7,420.0,54793.86,0.9997,2.77,0.2451,33.24,0.6721,4.678,3588.63,2.2073,26.71,179.6,44.74,1.375,8.143,0.7738,160.69,11.105,0.09709,25.34,0.9997,1.0689,35807.44
314.9,2.264,35.51,62.93,601.3,421.0,54850.29,0.9998,2.772,0.2453,33.31,0.6722,4.684,3591.56,2.2163,26.76,180.0,44.89,1.376,8.152,0.774,161.21,11.117,0.09716,25.36,0.9997,1.0698,35834.92
315.4,2.265,35.55,62.92,602.0,421.7,54871.77,0.9997,2.778,0.2459,33.35,0.6722,4.69,3592.77,2.2289,26.81,180.5,44.89,1.379,8.13,0.7755,161.7,11.121,0.0972,25.39,0.9996,1.0706,35803.78
315.6,2.266,35.51,62.91,601.5,421.3,54851.28,0.9997,2.773,0.2458,33.37,0.6726,4.691,3592.29,2.2427,26.81,180.5,45.03,1.378,8.129,0.7759,161.62,11.118,0.09723,25.4,0.9996,1.0711,35833.38
315.8,2.266,35.6,62.97,602.1,421.3,54913.64,0.9998,2.778,0.2458,33.41,0.6719,4.702,3596.91,2.2422,26.88,181.0,44.91,1.382,8.136,0.7766,161.76,11.119,0.09737,25.41,0.9997,1.0718,35827.23
315.7,2.267,35.66,63.01,602.7,421.1,54942.85,0.9998,2.782,0.2459,33.43,0.6724,4.702,3598.61,2.2622,26.87,181.0,45.0,1.382,8.165,0.7766,162.56,11.127,0.09736,25.4,0.9997,1.0724,35827.23
315.6,2.268,35.6,63.05,602.4,420.3,54915.34,0.9998,2.781,0.2456,33.43,0.6732,4.7,3596.76,2.2589,26.86,180.8,44.94,1.381,8.165,0.7759,162.6,11.114,0.09728,25.39,0.9997,1.0714,35835.12
315.3,2.265,35.56,62.85,601.4,420.5,54840.85,0.9998,2.776,0.2454,33.41,0.673,4.692,3591.95,2.25,26.83,180.5,44.93,1.378,8.15,0.7748,162.3,11.092,0.0972,25.37,0.9997,1.0699,35803.89
315.2,2.265,35.6,62.79,601.3,420.3,54842.0,0.9997,2.775,0.2453,33.36,0.6727,4.689,3591.82,2.2582,26.8,180.4,44.91,1.375,8.15,0.775,162.4,11.095,0.09718,25.36,0.9996,1.0705,35758.61
316.0,2.268,35.64,62.94,603.0,420.9,54886.36,0.9998,2.784,0.2458,33.44,0.6749,4.709,3595.55,2.2749,26.87,182.2,44.99,1.385,8.179,0.7772,163.08,11.092,0.09732,25.42,0.9996,1.0716,35854.02
315.7,2.267,35.6,62.92,602.8,421.0,54860.0,0.9998,2.785,0.2457,33.43,0.6732,4.701,3594.89,2.27,26.89,182.0,44.9,1.386,8.175,0.776,163.04,11.091,0.09726,25.4,0.9996,1.0713,35813.82
317.2,2.27,35.68,63.06,604.0,421.7,54957.0,0.9997,2.789,0.2463,33.57,0.6758,4.713,3602.98,2.2877,26.99,182.7,44.97,1.39,8.2,0.7771,163.95,11.12,0.09749,25.48,0.9996,1.0722,36044.39
317.3,2.269,35.68,63.08,603.4,421.8,54916.35,0.9998,2.793,0.2457,33.55,0.6755,4.71,3602.69,2.2795,26.98,182.5,44.91,1.391,8.181,0.777,164.2,11.099,0.09738,25.45,0.9997,1.072,36139.49
317.1,2.268,35.7,62.91,602.8,421.9,54860.44,0.9997,2.785,0.2454,33.53,0.6754,4.708,3601.9,2.2606,26.99,182.3,44.87,1.391,8.163,0.7765,163.74,11.108,0.09732,25.43,0.9997,1.072,36079.8
317.1,2.267,35.67,62.85,602.6,422.0,54801.78,0.9998,2.784,0.2451,33.49,0.6754,4.704,3600.29,2.2566,26.97,182.0,44.84,1.382,8.159,0.7758,163.81,11.088,0.09717,25.41,0.9997,1.0709,36094.35
317.6,2.269,35.81,62.97,602.8,422.3,54869.48,0.9998,2.787,0.2455,33.59,0.6753,4.701,3603.72,2.2528,26.97,181.4,44.89,1.387,8.175,0.7758,163.96,11.091,0.09734,25.44,0.9996,1.0718,36103.96
317.9,2.27,36.01,63.03,603.5,422.6,54942.32,0.9998,2.79,0.246,33.7,0.6753,4.707,3608.83,2.2586,27.01,182.3,44.87,1.387,8.196,0.7777,164.7,11.098,0.09746,25.46,0.9997,1.0728,36190.79
318.1,2.271,36.02,63.03,603.4,422.3,54955.0,0.9997,2.787,0.2467,33.7,0.6751,4.711,3608.95,2.27,27.0,182.3,44.95,1.39,8.201,0.781,164.5,11.097,0.09745,25.48,0.9997,1.0727,36243.2
318.5,2.271,36.03,63.08,603.5,422.8,54980.79,0.9997,2.796,0.2463,33.73,0.6789,4.716,3611.0,2.2685,27.06,182.2,44.99,1.392,8.215,0.7818,164.21,11.103,0.09756,25.52,0.9997,1.0729,36236.75
318.5,2.272,36.06,63.23,604.5,423.5,55050.0,0.9997,2.799,0.2466,33.77,0.6826,4.719,3615.0,2.2647,27.08,182.7,44.97,1.394,8.23,0.7824,164.22,11.115,0.09762,25.51,0.9996,1.0735,36133.89
318.2,2.27,36.0,63.08,604.2,423.4,54981.42,0.9997,2.799,0.2465,33.72,0.6865,4.719,3610.6,2.253,27.05,182.4,44.94,1.391,8.229,0.7845,164.06,11.113,0.09755,25.52,0.9996,1.0727,36125.67
318.2,2.271,35.97,63.15,604.5,423.5,54993.87,0.9998,2.801,0.2467,33.77,0.6869,4.715,3610.22,2.2617,27.02,182.3,45.13,1.394,8.239,0.7851,164.3,11.118,0.09762,25.53,0.9997,1.0731,36104.01
318.1,2.27,35.92,63.23,604.9,423.7,54951.2,0.9997,2.798,0.2468,33.78,0.6896,4.716,3607.3,2.2522,27.02,182.3,45.06,1.395,8.235,0.7835,164.07,11.117,0.09759,25.54,0.9996,1.0727,36077.45
318.0,2.269,35.92,63.24,605.1,423.5,54953.47,0.9997,2.798,0.2465,33.72,0.6954,4.718,3608.41,2.25,27.02,182.2,45.12,1.392,8.245,0.7838,164.15,11.127,0.09765,25.54,0.9996,1.0729,36106.64
318.2,2.269,35.91,63.24,605.0,423.3,54952.42,0.9998,2.799,0.2463,33.68,0.6919,4.718,3608.79,2.2504,27.03,182.4,45.12,1.39,8.246,0.7844,163.88,11.128,0.09767,25.53,0.9996,1.0732,36122.42
318.0,2.268,35.8,63.15,604.7,423.6,54927.46,0.9998,2.794,0.2464,33.65,0.6948,4.712,3608.09,2.2444,27.0,182.4,45.14,1.391,8.193,0.7833,163.23,11.121,0.09758,25.5,0.9996,1.0728,36072.72
317.5,2.266,35.73,63.02,603.9,422.7,54853.77,0.9997,2.787,0.2461,33.59,0.6953,4.704,3606.0,2.2325,26.91,182.0,44.98,1.384,8.195,0.7811,163.48,11.092,0.09753,25.49,0.9997,1.0711,35956.88
317.7,2.265,35.82,63.02,603.7,422.9,54840.86,0.9997,2.787,0.2466,33.61,0.6934,4.706,3605.96,2.2266,26.93,181.9,45.08,1.384,8.193,0.782,163.79,11.099,0.09755,25.51,0.9997,1.0717,36014.56
317.0,2.263,35.87,63.0,603.2,422.7,54740.32,0.9998,2.783,0.2459,33.6,0.6953,4.701,3600.96,2.2217,26.88,181.7,44.99,1.382,8.181,0.7813,163.41,11.091,0.0975,25.47,0.9996,1.0713,35990.98
316.3,2.262,35.86,62.95,602.7,421.9,54733.44,0.9998,2.782,0.2459,33.61,0.6965,4.698,3598.89,2.2261,26.84,181.0,45.03,1.381,8.18,0.7817,163.64,11.088,0.09747,25.45,0.9997,1.0712,35957.45
317.1,2.263,35.9,62.96,603.6,422.4,54775.26,0.9997,2.786,0.246,33.65,0.6929,4.702,3601.7,2.2346,26.9,181.1,44.97,1.383,8.182,0.7822,163.58,11.091,0.09761,25.44,0.9997,1.0716,36060.96
316.9,2.264,35.81,62.93,603.4,422.5,54770.98,0.9997,2.787,0.2459,33.63,0.6975,4.699,3600.53,2.2293,26.9,180.9,44.95,1.382,8.186,0.7815,163.65,11.093,0.09755,25.44,0.9997,1.0713,36024.62
316.3,2.261,35.76,62.78,602.9,422.0,54699.99,0.9998,2.781,0.2457,33.59,0.6967,4.693,3596.65,2.2178,26.85,180.7,44.85,1.377,8.158,0.7792,163.49,11.08,0.09744,25.43,0.9997,1.0705,35973.26
316.2,2.261,35.71,62.77,601.9,421.8,54672.24,0.9998,2.779,0.2458,33.56,0.7021,4.691,3595.01,2.2207,26.83,180.6,44.8,1.377,8.16,0.78,163.58,11.08,0.09731,25.42,0.9997,1.0701,35988.73
316.4,2.262,35.78,62.73,602.2,421.7,54675.62,0.9997,2.78,0.2458,33.54,0.7046,4.691,3595.77,2.2225,26.84,180.8,44.8,1.378,8.177,0.7787,163.69,11.085,0.09728,25.42,0.9997,1.0703,35965.34
316.7,2.263,35.83,62.88,602.2,421.6,54690.04,0.9998,2.78,0.2458,33.53,0.7077,4.694,3594.71,2.2254,26.83,180.7,44.78,1.381,8.181,0.7783,163.59,11.09,0.09723,25.42,0.9996,1.0709,35997.23
317.1,2.266,35.91,63.12,603.5,422.1,54834.0,0.9998,2.787,0.2459,33.6,0.7118,4.704,3600.28,2.233,26.89,181.1,44.88,1.384,8.209,0.7804,164.36,11.124,0.09746,25.48,0.9997,1.0727,36141.02
316.8,2.263,35.84,62.99,602.9,421.7,54779.51,0.9997,2.783,0.2451,33.54,0.709,4.698,3598.37,2.2357,26.86,180.9,44.65,1.38,8.184,0.7796,164.15,11.098,0.09731,25.43,0.9997,1.0715,36035.51
316.7,2.264,35.83,62.93,602.8,421.8,54801.13,0.9997,2.782,0.2463,33.52,0.7145,4.698,3598.73,2.2292,26.85,180.7,44.7,1.381,8.192,0.7794,164.4,11.097,0.09728,25.43,0.9996,1.0701,36021.37
317.2,2.265,35.95,63.31,602.7,422.6,54841.01,0.9997,2.785,0.2458,33.52,0.7136,4.697,3601.15,2.2285,26.87,180.9,44.75,1.38,8.197,0.78,164.62,11.109,0.09738,25.42,0.9996,1.0702,36022.3
317.2,2.265,35.94,63.2,603.0,422.8,54859.94,0.9997,2.787,0.2464,33.57,0.7157,4.699,3602.35,2.2266,26.86,180.9,44.83,1.384,8.205,0.781,164.37,11.11,0.09742,25.44,0.9997,1.0706,36022.9
317.5,2.262,35.91,63.13,602.6,422.5,54825.29,0.9997,2.786,0.246,33.5,0.7205,4.693,3601.02,2.2242,26.83,180.9,44.81,1.382,8.236,0.7804,164.33,11.103,0.0973,25.41,0.9996,1.0697,36019.67
316.3,2.261,35.8,62.92,601.5,421.1,54751.64,0.9998,2.779,0.2452,33.4,0.7298,4.687,3595.79,2.2145,26.78,180.6,44.62,1.379,8.204,0.7776,163.72,11.086,0.09717,25.37,0.9996,1.0691,35976.99
315.9,2.259,35.75,62.78,600.6,420.6,54752.99,0.9998,2.774,0.2443,33.34,0.7235,4.683,3593.23,2.2051,26.73,180.1,44.63,1.374,8.192,0.7776,163.42,11.083,0.09706,25.34,0.9996,1.069,35865.59
315.6,2.256,35.64,62.65,600.3,420.6,54657.01,0.9997,2.767,0.2435,33.27,0.7101,4.681,3589.74,2.2128,26.71,179.8,44.54,1.372,8.174,0.7767,162.7,11.023,0.09699,25.33,0.9997,1.067,35748.31
315.9,2.26,35.73,62.69,601.6,421.0,54732.09,0.9997,2.775,0.2445,33.31,0.709,4.691,3594.3,2.2382,26.74,180.1,44.59,1.378,8.178,0.7778,162.8,11.034,0.09709,25.4,0.9996,1.0688,35780.25
316.5,2.259,35.77,62.65,602.0,421.3,54770.68,0.9998,2.778,0.2442,33.34,0.7026,4.692,3595.64,2.2322,26.77,180.4,44.63,1.381,8.186,0.7804,163.15,11.07,0.09727,25.43,0.9996,1.0693,35813.52
316.2,2.258,35.73,62.59,601.3,421.1,54740.01,0.9998,2.775,0.2443,33.28,0.7018,4.69,3593.14,2.2215,26.75,180.1,44.53,1.381,8.168,0.7793,163.25,11.055,0.09724,25.39,0.9996,1.0685,35828.96
315.5,2.255,35.62,62.46,600.5,420.3,54652.0,0.9997,2.771,0.2439,33.24,0.7,4.684,3586.31,2.2106,26.69,179.7,44.52,1.373,8.157,0.7787,162.75,11.025,0.09717,25.35,0.9997,1.0674,35746.24
315.9,2.258,35.61,62.47,601.9,420.6,54689.09,0.9997,2.775,0.2443,33.31,0.6977,4.702,3592.0,2.2167,26.73,181.4,44.49,1.373,8.168,0.7803,162.85,11.042,0.0973,25.38,0.9996,1.0683,35792.18
316.4,2.258,35.7,62.54,602.3,421.2,54741.77,0.9998,2.776,0.2444,33.37,0.7027,4.704,3594.92,2.227,26.77,181.5,44.53,1.379,8.183,0.7809,163.23,11.05,0.09732,25.39,0.9997,1.0693,35770.26
315.9,2.257,35.69,62.44,601.4,420.7,54700.02,0.9997,2.774,0.2439,33.33,0.6965,4.696,3593.07,2.2187,26.73,181.1,44.51,1.377,8.165,0.7801,162.95,11.036,0.0972,25.38,0.9997,1.0683,35743.18
316.1,2.257,35.67,62.48,601.4,420.9,54707.37,0.9998,2.771,0.2443,33.32,0.6959,4.698,3594.69,2.2329,26.71,181.1,44.54,1.375,8.169,0.7803,162.88,11.041,0.09716,25.4,0.9997,1.0684,35696.58
316.2,2.258,35.75,62.59,602.1,421.6,54726.32,0.9997,2.777,0.2445,33.35,0.6928,4.702,3597.51,2.2316,26.74,181.4,44.59,1.376,8.185,0.7818,163.18,11.054,0.09727,25.44,0.9997,1.0696,35632.58
316.5,2.258,35.78,62.66,602.3,422.0,54777.96,0.9997,2.777,0.2447,33.41,0.6956,4.705,3599.48,2.239,26.77,181.3,44.75,1.38,8.189,0.7824,163.34,11.05,0.09731,25.44,0.9997,1.0697,35731.68
316.3,2.259,35.75,62.56,602.1,421.5,54769.99,0.9998,2.779,0.2448,33.39,0.6912,4.703,3599.01,2.2597,26.78,181.2,44.8,1.378,8.2,0.7809,163.16,11.049,0.09728,25.41,0.9997,1.0699,35795.7
315.6,2.257,35.66,62.4,601.0,421.1,54704.09,0.9997,2.77,0.2445,33.32,0.687,4.694,3594.01,2.2476,26.69,180.5,44.67,1.375,8.187,0.7785,162.97,11.034,0.09716,25.36,0.9997,1.0685,35670.72
315.8,2.257,35.67,62.33,600.9,421.1,54711.3,0.9998,2.771,0.2442,33.29,0.6863,4.694,3596.37,2.2478,26.73,180.5,44.63,1.372,8.184,0.78,162.89,11.033,0.09713,25.38,0.9997,1.0682,35699.34
315.8,2.258,35.7,62.45,601.5,421.2,54721.29,0.9998,2.772,0.2447,33.31,0.6884,4.694,3597.43,2.2552,26.72,180.6,44.65,1.372,8.197,0.7794,163.03,11.027,0.09713,25.36,0.9996,1.0687,35717.99
315.4,2.255,35.67,62.28,600.7,420.7,54660.73,0.9997,2.768,0.2444,33.28,0.6889,4.687,3593.45,2.2584,26.69,180.5,44.54,1.37,8.18,0.7782,162.59,11.02,0.09704,25.33,0.9997,1.0676,35640.07
315.6,2.257,35.69,62.39,600.6,420.6,54666.75,0.9998,2.769,0.2445,33.3,0.691,4.686,3594.38,2.265,26.69,180.4,44.63,1.371,8.183,0.7775,162.63,11.03,0.09706,25.33,0.9996,1.0676,35620.01
316.6,2.258,35.71,62.45,601.7,421.3,54658.17,0.9998,2.776,0.245,33.49,0.6929,4.692,3598.96,2.2617,26.73,180.8,44.69,1.373,8.2,0.7784,162.91,11.06,0.0971,25.42,0.9997,1.0687,35792.6
316.8,2.258,35.68,62.35,601.1,421.0,54645.0,0.9998,2.773,0.245,33.46,0.6954,4.691,3599.81,2.2505,26.74,180.6,44.66,1.375,8.2,0.7785,163.05,11.077,0.09717,25.41,0.9997,1.0686,35726.53
317.2,2.261,35.78,62.47,601.3,421.4,54679.97,0.9997,2.773,0.2454,33.47,0.6903,4.698,3600.94,2.2512,26.76,180.7,44.73,1.373,8.212,0.7797,163.19,11.079,0.09719,25.44,0.9996,1.0696,35721.84
317.7,2.263,35.8,62.54,602.1,421.6,54728.97,0.9997,2.78,0.2455,33.54,0.69,4.701,3605.79,2.2558,26.81,180.9,44.84,1.378,8.226,0.7804,163.8,11.106,0.09728,25.46,0.9997,1.0698,35857.14
317.4,2.265,35.81,62.62,602.7,422.0,54766.57,0.9998,2.78,0.2457,33.59,0.6896,4.704,3608.36,2.2634,26.83,181.0,45.0,1.382,8.239,0.7811,163.96,11.115,0.09737,25.48,0.9996,1.07,35927.23
317.9,2.267,35.82,62.67,603.1,422.4,54796.55,0.9997,2.785,0.2458,33.57,0.6889,4.707,3611.87,2.2648,26.84,181.1,44.94,1.384,8.25,0.7811,164.15,11.125,0.09739,25.49,0.9996,1.071,35966.33
