AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
383.077,28.8769,525.05,0.9996,3.212,0.054062,34.2026,1831.55,0.43341,18.3755,6.1955,0.804961,18.7913,15.04,28.3693,34830.0
383.262,28.9091,524.93,0.9997,3.215,0.0540767,34.1784,1831.88,0.43358,18.4049,6.1965,0.805,18.8,15.049,28.3806,34830.34
383.404,28.9251,524.93,0.9997,3.199,0.0541005,34.1833,1832.56,0.4335,18.4072,6.2047,0.807133,18.8,15.045,28.3642,34837.75
382.952,28.9872,524.39,0.9998,3.193,0.054079,34.1468,1831.12,0.43312,18.4034,6.2021,0.806438,18.7971,15.027,28.3799,34850.01
383.074,29.006,524.76,0.9997,3.195,0.0540731,34.1858,1831.64,0.4331,18.4085,6.1965,0.805201,18.7955,15.039,28.3708,34852.79
382.695,29.0065,524.89,0.9997,3.197,0.05407,34.1858,1831.69,0.43277,18.4004,6.1973,0.8069,18.7739,15.045,28.3619,34862.9
382.112,28.9474,524.93,0.9997,3.193,0.054042,34.1491,1831.01,0.43019,18.4061,6.1952,0.808098,18.7927,15.032,28.3557,34877.98
381.734,28.8996,524.86,0.9998,3.195,0.0540411,34.1616,1830.48,0.42864,18.4259,6.1964,0.81282,18.7926,15.032,28.3601,34847.8
381.749,28.9087,524.76,0.9998,3.194,0.0540988,34.1362,1830.73,0.42905,18.4242,6.1951,0.809002,18.761,15.023,28.3639,34856.73
382.714,28.9087,524.7,0.9998,3.191,0.0541238,34.1419,1830.2,0.429,18.411,6.1953,0.813872,18.741,15.014,28.3674,34842.47
383.247,28.9063,524.64,0.9997,3.19,0.054118,34.0799,1829.46,0.42906,18.4184,6.195,0.81111,18.7715,15.01,28.3599,34857.97
383.503,28.8718,524.69,0.9997,3.189,0.0541154,34.07,1830.17,0.42887,18.4266,6.1952,0.811942,18.7694,15.027,28.377,34847.15
383.779,28.892,524.69,0.9997,3.19,0.054115,34.0852,1830.75,0.43163,18.4388,6.2013,0.814145,18.78,15.032,28.3959,34876.22
383.648,28.9318,524.5,0.9997,3.199,0.0540747,34.1104,1829.71,0.43367,18.4389,6.2027,0.812432,18.7854,15.034,28.4046,34859.6
383.665,28.9232,524.59,0.9997,3.203,0.0540688,34.085,1830.23,0.43357,18.44,6.205,0.8123,18.7927,15.038,28.4067,34901.43
384.527,29.0177,525.02,0.9997,3.206,0.0541001,34.1244,1831.44,0.43461,18.4416,6.2119,0.810833,18.7878,15.061,28.4261,34926.21
384.938,29.0127,525.2,0.9997,3.202,0.0540796,34.1049,1831.53,0.43446,18.4645,6.2283,0.809227,18.7604,15.073,28.4282,34950.0
385.252,29.023,526.32,0.9998,3.2,0.0540832,34.1453,1834.02,0.43492,18.4561,6.2279,0.810032,18.7668,15.089,28.4469,34963.51
386.166,29.1105,526.41,0.9998,3.205,0.0542,34.1654,1835.41,0.43497,18.4784,6.2286,0.8093,18.7977,15.104,28.4387,34949.6
386.464,29.1144,526.23,0.9997,3.2,0.0541958,34.1984,1835.02,0.43536,18.4753,6.2404,0.805381,18.7998,15.097,28.4357,34975.52
386.0,29.0901,526.3,0.9997,3.199,0.054151,34.2256,1834.75,0.435,18.4906,6.2393,0.806756,18.7751,15.1,28.4372,34974.06
385.282,29.0649,526.18,0.9998,3.196,0.0541329,34.2158,1833.91,0.43493,18.4936,6.2404,0.80616,18.7807,15.108,28.441,34991.17
385.604,29.1074,526.66,0.9997,3.196,0.0541991,34.2341,1836.09,0.43313,18.4927,6.2307,0.806741,18.7741,15.1,28.4248,34955.65
386.502,29.1387,527.89,0.9996,3.203,0.0542247,34.3116,1840.27,0.43468,18.5427,6.2447,0.809801,18.7873,15.133,28.4346,34988.38
387.071,29.0893,528.0,0.9996,3.205,0.054235,34.3379,1839.84,0.43426,18.5402,6.2404,0.813918,18.7638,15.14,28.4731,35030.11
387.655,29.1225,528.99,0.9997,3.215,0.0542425,34.3889,1842.61,0.43545,18.5309,6.2452,0.812768,18.7814,15.153,28.4998,35059.82
387.813,29.1499,529.35,0.9997,3.211,0.0542937,34.3894,1844.98,0.4352,18.5531,6.2515,0.809276,18.7706,15.151,28.477,35048.1
387.381,29.124,529.5,0.9997,3.208,0.0542873,34.4658,1843.55,0.43464,18.5425,6.2404,0.809405,18.7763,15.148,28.4682,35063.13
387.862,29.1314,531.8,0.9997,3.216,0.054368,34.5367,1846.8,0.43566,18.5697,6.2413,0.813513,18.7881,15.167,28.5379,35059.2
387.426,29.1791,532.07,0.9998,3.222,0.0543136,34.5525,1847.0,0.43548,18.5946,6.2313,0.811539,18.8,15.191,28.5771,35100.0
387.204,29.1742,532.74,0.9997,3.215,0.0542901,34.5403,1849.0,0.43527,18.6052,6.2254,0.811909,18.7974,15.198,28.5793,35082.21
386.279,29.111,532.15,0.9998,3.22,0.0543401,34.5271,1847.76,0.4352,18.6094,6.222,0.810574,18.8,15.199,28.5417,35101.1
385.956,29.162,532.13,0.9997,3.226,0.054316,34.4817,1848.59,0.43505,18.6052,6.212,0.811001,18.7987,15.219,28.5857,35095.94
385.559,29.1411,531.16,0.9997,3.227,0.0542686,34.4397,1845.6,0.43496,18.6005,6.2126,0.811758,18.7975,15.196,28.5544,35087.8
386.376,29.1258,531.48,0.9998,3.234,0.0543028,34.411,1847.82,0.43514,18.5885,6.2186,0.811912,18.797,15.201,28.5728,35079.02
386.752,29.1249,531.61,0.9997,3.242,0.0543085,34.4144,1850.39,0.43464,18.6161,6.21,0.811224,18.8,15.226,28.5917,35125.0
387.195,29.1195,530.72,0.9998,3.22,0.0542587,34.3525,1847.78,0.43436,18.6115,6.21,0.811631,18.7984,15.322,28.5985,35144.39
387.111,29.1086,530.33,0.9998,3.223,0.0542797,34.3159,1846.74,0.43374,18.5861,6.21,0.812999,18.7986,15.336,28.55,35131.73
386.749,29.1499,530.67,0.9998,3.221,0.0543201,34.4504,1846.33,0.434,18.6062,6.2147,0.811235,18.7997,15.257,28.544,35165.36
387.5,29.1756,531.22,0.9998,3.226,0.0542898,34.4655,1848.23,0.43385,18.5987,6.2087,0.809775,18.8,15.272,28.5622,35169.36
387.317,29.2205,530.26,0.9997,3.224,0.054223,34.4186,1847.02,0.43366,18.551,6.206,0.807801,18.8,15.261,28.545,35190.68
387.2,29.2583,530.26,0.9997,3.225,0.0542404,34.4087,1847.03,0.43475,18.5959,6.2131,0.811433,18.8,15.272,28.5445,35186.61
387.359,29.2516,530.9,0.9998,3.227,0.0542595,34.4,1847.62,0.43371,18.6092,6.2187,0.811759,18.868,15.322,28.5518,35207.04
387.835,29.2509,530.25,0.9998,3.22,0.0542,34.344,1844.59,0.43342,18.5541,6.2201,0.808983,18.8639,15.289,28.5226,35216.11
387.945,29.2615,530.13,0.9997,3.221,0.0541988,34.3661,1844.22,0.43449,18.561,6.2363,0.809042,18.8919,15.293,28.5194,35186.61
387.998,29.29,530.2,0.9998,3.224,0.0541703,34.3467,1845.17,0.43317,18.583,6.243,0.808601,18.9128,15.286,28.5088,35186.61
388.043,29.2437,529.96,0.9998,3.223,0.0541529,34.3569,1844.07,0.43223,18.6235,6.2432,0.808832,18.9055,15.301,28.5096,35130.43
388.488,29.1682,530.06,0.9998,3.219,0.054131,34.3472,1843.95,0.432,18.6024,6.2437,0.807537,18.9522,15.317,28.51,35143.08
389.137,29.202,530.0,0.9997,3.222,0.054208,34.2919,1845.81,0.43295,18.6206,6.2423,0.806248,18.9402,15.327,28.4889,35138.32
389.333,29.1779,530.09,0.9997,3.225,0.0542254,34.2861,1845.96,0.43249,18.6272,6.2373,0.8058,18.9644,15.318,28.4927,35138.32
388.315,29.1472,530.7,0.9998,3.224,0.0542725,34.3086,1848.09,0.43155,18.64,6.2185,0.805401,18.9413,15.31,28.4739,35138.4
387.927,29.1,530.79,0.9998,3.219,0.054298,34.318,1850.9,0.43112,18.66,6.2165,0.806112,18.9685,15.27,28.4911,35138.32
387.757,29.0791,530.6,0.9997,3.222,0.054242,34.282,1852.03,0.43143,18.6438,6.2129,0.807958,18.9794,15.268,28.5009,35151.3
387.425,29.0322,530.45,0.9998,3.218,0.05423,34.2684,1850.89,0.43199,18.5808,6.2055,0.806127,18.9526,15.261,28.5045,35152.93
387.992,29.0789,530.49,0.9998,3.215,0.054217,34.2975,1854.22,0.43169,18.591,6.2052,0.807182,18.9684,15.274,28.5307,35163.81
389.055,29.0527,530.3,0.9998,3.213,0.0539185,34.2546,1852.28,0.4314,18.5738,6.2057,0.806158,18.974,15.266,28.5211,35150.16
389.321,29.0474,530.26,0.9997,3.213,0.0541344,34.2521,1852.86,0.43154,18.5922,6.2066,0.80575,18.979,15.249,28.4983,35327.29
389.357,29.0313,530.59,0.9998,3.214,0.054102,34.2267,1852.61,0.43183,18.5619,6.2085,0.806201,19.0029,15.248,28.5106,35359.31
389.701,29.0464,531.45,0.9997,3.22,0.0540101,34.339,1854.62,0.43194,18.5783,6.2043,0.806452,19.05,15.254,28.5107,35473.65
387.953,28.9644,530.92,0.9998,3.221,0.0539664,34.322,1853.32,0.433,18.5861,6.2003,0.807544,19.0548,15.257,28.5185,35473.3
389.081,29.0,530.53,0.9997,3.217,0.054028,34.328,1851.04,0.43218,18.5581,6.1997,0.808284,19.0364,15.264,28.5425,35482.96
389.134,28.9885,529.76,0.9997,3.22,0.0540511,34.2871,1848.09,0.43261,18.563,6.2229,0.808844,19.0833,15.261,28.5298,35496.77
389.977,29.0893,529.82,0.9997,3.22,0.0540999,34.2809,1849.52,0.4347,18.5778,6.23,0.811758,19.1012,15.297,28.5493,35553.91
389.766,29.1373,530.28,0.9998,3.232,0.054124,34.3116,1850.22,0.43749,18.5729,6.2353,0.811708,19.0733,15.311,28.5603,35473.52
389.631,29.1134,529.43,0.9997,3.236,0.0540271,34.2961,1847.62,0.43456,18.5502,6.2269,0.810465,19.042,15.3,28.5352,35540.88
389.764,29.1115,529.63,0.9997,3.246,0.0540771,34.33,1849.51,0.43714,18.5602,6.2287,0.810301,19.0816,15.314,28.5488,35575.97
388.85,29.132,529.72,0.9998,3.234,0.0540899,34.2923,1849.81,0.43597,18.5604,6.2194,0.809597,19.0863,15.286,28.54,35585.39
387.779,29.1475,529.97,0.9997,3.233,0.0541223,34.3182,1849.58,0.43709,18.5724,6.2243,0.8109,19.1089,15.312,28.5573,35564.06
387.718,29.133,529.98,0.9997,3.227,0.054114,34.3002,1850.15,0.4367,18.571,6.2253,0.81,19.112,15.295,28.5254,35546.73
388.76,29.1521,529.98,0.9997,3.228,0.05411,34.3139,1851.63,0.4368,18.5677,6.2269,0.809407,19.1102,15.293,28.5459,35604.73
388.334,29.14,530.83,0.9998,3.228,0.0541202,34.3534,1852.6,0.43785,18.5788,6.2262,0.805401,19.1101,15.308,28.5406,35585.65
384.643,29.1031,530.67,0.9998,3.227,0.054103,34.35,1850.78,0.4375,18.5677,6.2203,0.80413,19.1129,15.271,28.5184,35582.33
385.957,29.1231,531.36,0.9997,3.228,0.0541015,34.3604,1852.4,0.43746,18.5969,6.2344,0.805646,19.1101,15.268,28.5117,35555.84
385.5,29.1504,530.8,0.9997,3.231,0.0540402,34.3214,1849.62,0.43733,18.5928,6.2246,0.805401,19.084,15.27,28.5184,35507.52
385.526,29.1603,530.68,0.9998,3.225,0.0540805,34.3191,1849.65,0.43672,18.5663,6.2292,0.805673,19.05,15.274,28.5357,35500.0
385.11,29.087,530.21,0.9996,3.223,0.0540524,34.2851,1849.17,0.4369,18.5293,6.2293,0.805654,19.0548,15.252,28.5192,35500.0
386.038,29.08,530.21,0.9996,3.222,0.0540609,34.2988,1848.85,0.4368,18.5355,6.2283,0.805197,19.0763,15.25,28.5564,35500.0
386.142,29.1109,529.93,0.9996,3.222,0.0540524,34.2956,1848.06,0.43673,18.5456,6.2302,0.80461,19.0101,15.23,28.5148,35500.0
386.876,29.1109,529.98,0.9997,3.224,0.0540341,34.2899,1848.03,0.43697,18.5331,6.2131,0.804559,19.0226,15.23,28.5257,35500.0
386.492,29.1103,530.01,0.9996,3.22,0.0540523,34.2672,1848.97,0.4366,18.5246,6.221,0.804601,19.0425,15.239,28.5243,35500.0
386.185,29.0358,529.44,0.9997,3.218,0.0540432,34.2604,1847.13,0.4379,18.5239,6.2145,0.802989,19.0399,15.213,28.4603,35500.0
385.7,28.9998,529.21,0.9996,3.215,0.0540122,34.2406,1845.7,0.43716,18.532,6.2136,0.801272,19.0364,15.204,28.4429,35509.23
385.624,29.0,529.34,0.9996,3.219,0.0540138,34.234,1845.99,0.43757,18.5122,6.21,0.80275,19.02,15.201,28.451,35500.0
385.737,29.0191,529.5,0.9997,3.217,0.0539846,34.2553,1846.83,0.43709,18.5135,6.2078,0.801802,19.0425,15.202,28.4565,35500.0
385.637,29.025,529.28,0.9996,3.219,0.0539399,34.2457,1846.65,0.4372,18.537,6.21,0.801401,18.9952,15.193,28.4783,35500.0
385.719,29.04,529.19,0.9996,3.221,0.05394,34.2392,1846.44,0.43696,18.5327,6.2038,0.801368,19.0318,15.191,28.4548,35510.52
385.754,29.012,529.1,0.9997,3.22,0.053926,34.2258,1846.1,0.43765,18.5286,6.2025,0.800266,19.0281,15.19,28.4385,35500.0
385.862,29.032,529.45,0.9997,3.232,0.0539462,34.2248,1847.35,0.43724,18.5314,6.1978,0.8005,19.0135,15.209,28.4737,35500.0
385.336,28.9829,529.39,0.9996,3.233,0.0539279,34.2112,1845.41,0.43748,18.5186,6.195,0.800603,18.9853,15.211,28.4922,35439.61
386.336,28.9813,529.98,0.9996,3.236,0.0539687,34.2253,1847.73,0.438,18.5254,6.1972,0.799884,18.9951,15.23,28.5103,35425.58
386.125,28.9822,530.5,0.9997,3.234,0.0539999,34.2308,1849.19,0.43933,18.5314,6.1921,0.801259,19.0127,15.23,28.5119,35394.25
385.824,28.971,530.45,0.9997,3.224,0.0539929,34.2237,1848.63,0.43952,18.5266,6.1976,0.801164,18.9887,15.204,28.472,35270.71
385.317,28.96,530.15,0.9997,3.223,0.0539927,34.2169,1846.05,0.43872,18.5053,6.1974,0.802238,18.9932,15.22,28.4855,35303.77
385.435,28.976,530.39,0.9997,3.227,0.0540076,34.2242,1848.13,0.43925,18.5227,6.1966,0.80324,18.979,15.22,28.5264,35297.99
385.275,29.0,530.32,0.9998,3.225,0.0540188,34.2679,1847.43,0.43945,18.5216,6.1964,0.800913,18.9787,15.222,28.5218,35292.76
385.355,28.9999,530.08,0.9998,3.221,0.05403,34.2943,1846.11,0.44,18.5187,6.1964,0.800894,18.9382,15.242,28.5489,35275.27
385.072,28.9943,529.96,0.9998,3.222,0.05402,34.2798,1846.48,0.43957,18.5181,6.1976,0.799403,18.9411,15.247,28.5219,35247.8
385.336,29.0073,530.14,0.9998,3.22,0.054021,34.2657,1846.88,0.4399,18.5227,6.191,0.798643,18.9478,15.24,28.5285,35244.35
385.456,29.0289,530.0,0.9998,3.221,0.053981,34.309,1846.86,0.444,18.5368,6.1923,0.79947,18.9262,15.234,28.5436,35246.17
385.891,29.0443,529.93,0.9998,3.219,0.0540095,34.2942,1845.93,0.44224,18.5137,6.1889,0.798529,18.908,15.234,28.5348,35228.5
385.697,29.0364,530.0,0.9998,3.22,0.0539923,34.3019,1846.06,0.44408,18.5052,6.2,0.796742,18.9385,15.242,28.5338,35237.97
385.69,29.0443,530.09,0.9997,3.23,0.0540261,34.2865,1845.25,0.44339,18.511,6.1993,0.797192,18.9194,15.249,28.5293,35236.2
385.702,29.0478,530.08,0.9997,3.229,0.0540217,34.2958,1846.05,0.44222,18.5,6.2068,0.799308,18.9017,15.246,28.5111,35211.95
384.029,29.0499,530.0,0.9997,3.225,0.0540107,34.294,1844.91,0.44171,18.5028,6.2091,0.797801,18.9106,15.246,28.507,35232.24
384.033,29.0549,529.97,0.9997,3.221,0.053995,34.2778,1844.62,0.444,18.5141,6.209,0.797519,18.9204,15.24,28.5275,35213.29
383.373,29.0302,529.43,0.9998,3.217,0.0539672,34.2811,1843.99,0.44375,18.5,6.2096,0.797175,18.8937,15.23,28.5179,35190.92
383.426,29.0531,529.31,0.9998,3.221,0.053964,34.2782,1844.3,0.44616,18.482,6.2099,0.7982,18.8859,15.224,28.5044,35189.54
382.852,29.0361,528.43,0.9997,3.205,0.0538771,34.2171,1842.06,0.44589,18.4558,6.1931,0.796255,18.8563,15.213,28.4663,35184.55
382.206,28.8385,525.59,0.9997,3.194,0.0537799,34.1016,1836.82,0.44021,18.4038,6.1717,0.792857,18.8353,15.172,28.37,35052.63
379.012,28.5372,521.14,0.9997,3.164,0.0536349,33.9495,1831.99,0.43722,18.2844,6.0986,0.787054,18.7409,15.026,28.1361,34818.38
378.459,28.5603,520.45,0.9996,3.171,0.0536,33.9037,1827.29,0.43628,18.3112,6.1078,0.787414,18.692,15.044,28.1026,34785.6
374.54,28.2,512.7,0.9997,3.123,0.053288,33.7,1808.47,0.4238,18.2349,6.0606,0.78009,18.5846,14.931,27.9451,34446.14
371.717,27.8314,513.92,0.9997,3.114,0.05335,33.7,1815.79,0.41914,18.1312,6.0276,0.76835,18.538,14.917,27.9336,34453.32
373.161,28.0229,516.35,0.9996,3.125,0.05329,33.76,1812.85,0.42435,18.1973,6.0477,0.774489,18.5632,14.948,28.0072,34541.24
373.459,28.16,517.01,0.9996,3.139,0.0533722,33.7525,1814.85,0.42655,18.255,6.0635,0.777509,18.5742,14.954,27.9771,34492.25
374.3,28.2025,518.19,0.9996,3.146,0.0533771,33.7881,1815.6,0.42888,18.2743,6.0751,0.777809,18.5788,14.99,27.9641,34543.73
374.93,28.3805,519.43,0.9996,3.165,0.053444,33.9026,1817.88,0.43158,18.3557,6.0861,0.778706,18.622,15.056,28.0561,34696.14
374.099,28.3185,517.28,0.9996,3.132,0.0533015,33.8402,1813.89,0.42556,18.4036,6.0822,0.779283,18.5801,15.039,28.0381,34543.72
373.42,28.1352,516.05,0.9995,3.12,0.0532241,33.7576,1811.13,0.42259,18.3501,6.0664,0.773578,18.5322,14.97,27.9018,34407.7
370.508,27.9471,514.66,0.9995,3.09,0.0531,33.651,1806.3,0.41854,18.2498,6.0089,0.766386,18.4319,14.888,27.8309,34321.92
364.688,27.7001,511.06,0.9995,3.058,0.052707,33.6223,1794.99,0.41231,18.1605,5.9707,0.756731,18.3273,14.721,27.5086,34126.15
365.0,27.3502,510.51,0.9997,3.028,0.0526373,33.6209,1789.67,0.412,18.1978,5.898,0.754328,18.2913,14.65,27.4242,34075.21
366.303,27.411,511.32,0.9996,3.04,0.0527,33.6113,1795.14,0.41062,18.2489,5.8729,0.752632,18.2706,14.674,27.1935,34165.21
362.001,27.1346,504.4,0.9996,3.035,0.0523262,33.5405,1781.0,0.4015,18.2206,5.8202,0.74474,18.1058,14.5,26.8792,34012.43
357.401,26.0999,503.42,0.9997,2.966,0.05135,33.2818,1774.75,0.39327,18.1276,5.7,0.724053,18.055,14.318,26.68,33759.52
359.527,26.5,507.85,0.9995,2.98,0.0520203,33.309,1784.78,0.387,18.2395,5.7189,0.737081,18.0766,14.436,26.9202,33879.22
362.162,26.7872,510.83,0.9996,3.015,0.0523934,33.3,1785.47,0.39999,18.2438,5.8217,0.745644,18.1932,14.597,27.1756,34059.89
365.176,27.1028,512.51,0.9995,3.033,0.0523994,33.4127,1791.0,0.40314,18.2,5.8775,0.752,18.2564,14.683,27.3855,34127.51
365.729,27.2063,509.48,0.9997,3.018,0.0524968,33.3688,1786.97,0.4018,18.209,5.8641,0.750553,18.3609,14.62,27.3424,34059.9
367.263,27.3633,512.87,0.9997,3.05,0.0526302,33.5805,1794.02,0.40881,18.3015,5.904,0.753554,18.4256,14.67,27.5836,34248.2
367.607,27.4784,513.55,0.9996,3.054,0.0526293,33.6001,1795.98,0.40901,18.3768,5.9,0.757041,18.4406,14.688,27.6588,34250.0
366.704,27.5035,513.01,0.9996,3.051,0.0526309,33.5806,1795.04,0.41,18.3383,5.9042,0.758582,18.4198,14.611,27.6044,34189.85
368.0,27.5886,514.72,0.9996,3.066,0.0526809,33.578,1794.35,0.41185,18.3394,5.9209,0.759033,18.4056,14.733,27.6906,34330.1
368.634,27.6252,514.97,0.9997,3.072,0.0528173,33.5999,1798.35,0.41348,18.335,5.9358,0.757114,18.4266,14.686,27.6411,34330.65
366.866,27.7604,513.54,0.9997,3.067,0.0526401,33.5674,1796.29,0.41207,18.285,5.9369,0.759223,18.4403,14.684,27.58,34255.27
369.48,27.88,515.22,0.9997,3.09,0.052875,33.6725,1801.5,0.41543,18.3399,5.973,0.764941,18.5049,14.768,27.6678,34360.39
369.644,27.888,515.24,0.9997,3.1,0.0529214,33.7234,1801.48,0.41598,18.327,5.9858,0.765736,18.5269,14.786,27.6667,34440.0
367.757,27.8419,513.69,0.9996,3.078,0.0527709,33.6398,1798.7,0.41385,18.2782,5.9546,0.761234,18.5151,14.777,27.6582,34395.42
364.481,27.5274,510.52,0.9996,3.042,0.05243,33.4706,1792.01,0.40764,18.3151,5.8918,0.755041,18.3889,14.709,27.4641,34165.81
367.584,27.7756,513.77,0.9996,3.091,0.0526887,33.6296,1799.12,0.41605,18.3307,5.954,0.759546,18.5029,14.815,27.671,34359.04
368.718,27.8878,513.83,0.9997,3.096,0.0527171,33.66,1801.0,0.41811,18.3358,5.954,0.76537,18.517,14.84,27.6517,34404.34
367.75,27.7953,513.05,0.9997,3.08,0.0526051,33.6224,1798.13,0.41538,18.3017,5.939,0.764094,18.5161,14.778,27.6138,34275.84
366.234,27.7035,511.85,0.9996,3.063,0.0525819,33.5382,1795.92,0.41168,18.2857,5.927,0.758731,18.5,14.745,27.5132,34199.61
366.447,27.7666,512.87,0.9996,3.072,0.0525963,33.5682,1798.8,0.4133,18.3069,5.9307,0.761767,18.5266,14.784,27.6006,34263.25
367.138,27.806,513.01,0.9997,3.084,0.0527232,33.6012,1798.44,0.41482,18.3,5.9387,0.761537,18.5287,14.808,27.6481,34263.9
367.745,27.8466,513.19,0.9997,3.091,0.0527056,33.6597,1799.77,0.41681,18.316,5.9398,0.763,18.536,14.804,27.6583,34273.89
366.179,27.5806,511.14,0.9997,3.068,0.0525568,33.5501,1795.0,0.41297,18.3117,5.9229,0.760095,18.522,14.752,27.5997,34166.66
367.509,27.7663,512.45,0.9996,3.081,0.0526211,33.6031,1798.7,0.41473,18.3899,5.9415,0.762724,18.5047,14.792,27.6359,34239.54
368.39,27.8665,513.24,0.9996,3.095,0.052736,33.7282,1800.36,0.41541,18.3983,5.9642,0.766413,18.567,14.837,27.7371,34295.13
370.558,28.0,515.09,0.9996,3.103,0.052922,33.7949,1806.63,0.41824,18.4467,5.9897,0.770991,18.5997,14.894,27.8327,34439.61
370.797,28.0381,515.08,0.9996,3.104,0.0528609,33.7741,1807.54,0.4188,18.4659,5.9827,0.770956,18.6354,14.922,27.7869,34406.28
370.29,27.9423,514.67,0.9996,3.091,0.0528901,33.7538,1805.01,0.41683,18.4316,5.9826,0.7695,18.6268,14.876,27.7679,34313.47
370.997,28.0269,515.15,0.9995,3.089,0.0528393,33.7851,1808.37,0.41883,18.4536,6.0066,0.771421,18.6138,14.878,27.79,34383.04
370.062,27.9483,514.51,0.9995,3.09,0.0528537,33.7576,1806.85,0.41849,18.4296,5.98,0.770077,18.6335,14.876,27.7153,34307.84
367.812,27.7694,513.18,0.9996,3.061,0.0526677,33.6623,1803.4,0.41355,18.3494,5.9308,0.765652,18.5634,14.785,27.6067,34195.54
368.164,27.8451,513.14,0.9995,3.069,0.0527116,33.6524,1805.09,0.41374,18.3486,5.9454,0.766714,18.6,14.817,27.6274,34230.16
367.166,27.8,512.19,0.9995,3.062,0.0526871,33.6386,1803.87,0.41104,18.3545,5.94,0.762244,18.5423,14.821,27.6124,34172.69
367.073,27.7827,511.84,0.9995,3.068,0.0526992,33.6174,1802.04,0.4122,18.3728,5.945,0.763416,18.5272,14.814,27.6226,34194.15
366.948,27.7833,511.75,0.9996,3.075,0.052652,33.6096,1802.22,0.412,18.3316,5.9384,0.762611,18.5173,14.801,27.5528,34104.2
368.131,27.8522,512.42,0.9996,3.076,0.0527001,33.6832,1804.77,0.41321,18.3618,5.9621,0.76752,18.5364,14.844,27.5924,34134.74
367.197,27.7133,511.21,0.9995,3.065,0.0527031,33.6122,1801.55,0.41057,18.3437,5.9437,0.764249,18.5118,14.794,27.5152,34087.13
367.727,27.8261,512.08,0.9995,3.076,0.0527145,33.6346,1803.42,0.41322,18.3722,5.9704,0.765805,18.5193,14.822,27.5893,34145.82
367.255,27.7153,511.83,0.9996,3.069,0.0527297,33.6114,1802.22,0.41071,18.3907,5.9485,0.765279,18.5297,14.786,27.5519,34090.92
366.703,27.7664,511.88,0.9995,3.065,0.0527,33.6041,1802.66,0.41122,18.3366,5.9455,0.766911,18.5215,14.758,27.5402,34008.65
366.331,27.7877,511.99,0.9995,3.065,0.0527356,33.6071,1800.9,0.41026,18.3549,5.9548,0.765088,18.5054,14.766,27.541,34010.0
367.551,27.8093,512.63,0.9996,3.063,0.0527563,33.6687,1802.81,0.41173,18.4002,5.9518,0.768415,18.5146,14.774,27.5577,34053.13
367.647,27.8323,512.25,0.9995,3.066,0.052773,33.6301,1801.0,0.41153,18.4015,5.9557,0.767401,18.5355,14.769,27.5552,34013.45
367.0,27.7833,512.13,0.9996,3.071,0.052788,33.64,1800.68,0.411,18.3959,5.9526,0.767104,18.5536,14.767,27.5404,33996.82
367.608,27.8553,512.57,0.9995,3.074,0.052841,33.6474,1802.57,0.41314,18.4256,5.9629,0.768575,18.5477,14.782,27.5395,34059.06
368.5,27.8722,513.58,0.9996,3.084,0.0528379,33.6899,1804.53,0.41368,18.4472,5.9803,0.768476,18.6054,14.804,27.6104,34144.57
369.403,27.9536,514.34,0.9996,3.091,0.0528948,33.7379,1805.73,0.41412,18.4361,6.0006,0.771154,18.6029,14.839,27.6883,34201.57
369.194,27.9107,514.45,0.9995,3.085,0.0528491,33.7119,1804.95,0.41327,18.4436,5.993,0.768726,18.6039,14.816,27.6436,34216.77
369.743,27.9572,514.44,0.9996,3.09,0.052875,33.7396,1807.05,0.41553,18.4774,6.004,0.770408,18.5997,14.814,27.6724,34245.72
368.647,27.888,513.63,0.9997,3.083,0.0528546,33.7114,1803.81,0.41402,18.4632,5.9639,0.7671,18.524,14.82,27.615,34137.21
369.232,27.9045,513.82,0.9997,3.086,0.052912,33.7313,1804.88,0.41517,18.4699,5.9689,0.767983,18.5625,14.814,27.6171,34184.42
369.658,27.93,514.28,0.9996,3.082,0.0529302,33.767,1804.67,0.41582,18.4621,5.9809,0.76823,18.5657,14.82,27.6147,34174.83
369.187,27.9426,513.42,0.9997,3.08,0.0529,33.7413,1803.98,0.41328,18.4781,5.9766,0.767194,18.5542,14.81,27.592,34202.02
369.972,28.0829,515.12,0.9996,3.093,0.052943,33.8344,1807.79,0.41455,18.5066,5.9948,0.767769,18.5981,14.868,27.6876,34300.0
368.592,27.9458,514.33,0.9997,3.086,0.0528589,33.8055,1805.06,0.41337,18.4659,5.9758,0.76698,18.5301,14.832,27.5297,34254.15
368.946,27.9674,513.92,0.9996,3.088,0.0529469,33.841,1805.23,0.41384,18.4487,5.9901,0.767679,18.5595,14.832,27.5254,34294.38
368.75,27.925,513.68,0.9997,3.082,0.0529064,33.8136,1803.68,0.41326,18.4395,5.9888,0.767372,18.5612,14.817,27.513,34244.35
367.832,27.8607,513.45,0.9996,3.072,0.0528928,33.8106,1802.41,0.41187,18.3974,5.9647,0.763776,18.5569,14.802,27.5721,34217.94
368.284,27.8268,513.03,0.9996,3.07,0.0528517,33.7911,1801.31,0.411,18.3802,5.9676,0.761687,18.5102,14.798,27.5222,34211.27
