AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
337.6,2.181,37.44,71.48,624.9,487.4,62986.93,1.0,4.847,0.2702,44.08,0.5884,4.891,4226.09,3.2847,32.36,195.4,44.47,1.772,12.941,0.846,209.53,11.638,0.10513,27.92,1.0002,1.1204,36437.43
337.0,2.181,37.3,71.43,624.9,487.4,63031.01,1.0,4.842,0.2702,44.06,0.5885,4.884,4227.59,3.2939,32.38,195.4,44.4,1.773,12.902,0.8429,209.35,11.618,0.10495,27.82,1.0002,1.1201,36462.93
336.7,2.18,37.24,71.39,624.4,487.1,62988.73,1.0,4.858,0.2707,44.0,0.5884,4.883,4224.35,3.3019,32.35,195.4,44.43,1.774,12.874,0.8459,209.39,11.614,0.10491,27.8,1.0002,1.1201,36373.06
337.2,2.179,37.35,71.46,624.8,487.3,63048.78,1.0001,4.845,0.2702,44.01,0.5883,4.883,4228.34,3.2989,32.39,195.5,44.42,1.776,12.843,0.8455,209.84,11.62,0.10491,27.83,1.0003,1.1199,36374.39
336.9,2.179,37.28,71.46,624.4,487.1,62979.98,1.0,4.836,0.2699,44.02,0.5883,4.88,4225.02,3.3081,32.35,195.4,44.44,1.776,12.797,0.8443,209.48,11.624,0.10479,27.84,1.0002,1.1187,36350.9
337.6,2.177,37.21,71.5,624.3,487.2,62927.81,1.0,4.836,0.2696,44.03,0.588,4.877,4221.43,3.2971,32.35,195.3,44.42,1.775,12.772,0.8435,209.42,11.618,0.10474,27.81,1.0002,1.1181,36325.28
337.3,2.177,37.26,71.41,624.1,487.1,62916.53,1.0,4.833,0.2696,44.0,0.588,4.875,4221.0,3.2993,32.35,195.2,44.41,1.775,12.78,0.8441,209.24,11.619,0.10434,27.8,1.0003,1.118,36338.64
337.7,2.176,37.4,71.37,623.8,486.9,62908.25,1.0001,4.85,0.2696,43.96,0.5875,4.869,4219.06,3.3076,32.31,195.3,44.4,1.775,12.778,0.8469,209.28,11.62,0.10427,27.77,1.0002,1.118,36328.57
336.7,2.176,37.42,71.33,623.7,486.8,62873.62,1.0,4.865,0.269,43.95,0.5874,4.865,4219.04,3.2968,32.3,195.1,44.42,1.777,12.756,0.8471,209.01,11.61,0.10424,27.72,1.0003,1.1182,36325.1
337.0,2.174,37.5,71.3,623.6,486.8,62879.68,1.0,4.86,0.2686,43.95,0.5876,4.864,4218.26,3.2979,32.27,195.1,44.39,1.772,12.732,0.8469,208.68,11.607,0.10377,27.7,1.0003,1.1174,36318.38
336.8,2.174,37.69,71.28,623.6,487.0,62882.34,1.0001,4.859,0.2687,43.92,0.5875,4.863,4219.97,3.2967,32.27,195.0,44.38,1.767,12.745,0.8479,208.63,11.595,0.10376,27.64,1.0003,1.1168,36277.91
336.8,2.174,37.71,71.27,623.6,486.8,62885.0,1.0,4.853,0.2687,43.94,0.5873,4.86,4219.67,3.2889,32.26,195.0,44.41,1.769,12.793,0.8471,208.89,11.591,0.10385,27.62,1.0002,1.116,36330.24
337.0,2.172,37.68,71.27,623.7,486.6,62873.01,1.0,4.855,0.2689,43.92,0.5874,4.855,4216.53,3.2607,32.29,194.8,44.45,1.765,12.763,0.8476,209.03,11.582,0.1036,27.62,1.0003,1.1152,36307.0
337.4,2.174,37.71,71.37,623.7,486.6,62882.37,1.0,4.861,0.2697,43.93,0.587,4.858,4217.58,3.2702,32.29,194.9,44.53,1.769,12.744,0.8478,209.18,11.584,0.10354,27.68,1.0002,1.1159,36284.35
337.7,2.174,37.68,71.4,623.5,486.8,62914.53,1.0001,4.868,0.27,43.9,0.5869,4.863,4219.08,3.2723,32.29,194.9,44.54,1.773,12.774,0.8477,209.12,11.584,0.10361,27.69,1.0003,1.116,36287.65
337.7,2.175,37.77,71.34,623.5,486.7,62903.67,1.0001,4.877,0.27,43.93,0.5863,4.866,4217.4,3.2811,32.3,194.9,44.61,1.778,12.808,0.8493,209.26,11.586,0.10372,27.73,1.0003,1.1159,36274.6
337.6,2.175,37.67,71.29,623.2,486.7,62901.35,1.0,4.865,0.27,43.96,0.5875,4.867,4216.38,3.292,32.27,194.8,44.64,1.779,12.824,0.8521,209.2,11.583,0.10374,27.7,1.0002,1.1159,36267.15
337.7,2.177,37.78,71.29,623.5,487.1,62942.99,1.0,4.886,0.2702,43.98,0.5875,4.873,4219.01,3.3,32.3,195.0,44.63,1.779,12.876,0.854,209.32,11.586,0.10391,27.75,1.0002,1.1169,36306.88
337.5,2.178,37.84,71.33,623.5,487.2,62952.97,1.0001,4.885,0.2705,44.04,0.5875,4.873,4220.74,3.3071,32.33,195.1,44.61,1.779,12.887,0.8541,210.01,11.598,0.1039,27.77,1.0003,1.1175,36308.96
337.2,2.176,37.69,71.3,623.1,487.2,62906.0,1.0,4.898,0.2698,43.97,0.5875,4.866,4215.54,3.2983,32.3,195.0,44.52,1.777,12.839,0.8482,209.72,11.591,0.1038,27.7,1.0002,1.1167,36304.67
337.3,2.177,37.69,71.37,623.1,487.2,62903.43,1.0,4.895,0.2699,43.93,0.5875,4.864,4214.57,3.3011,32.3,194.9,44.6,1.776,12.851,0.8504,209.68,11.579,0.10378,27.72,1.0002,1.1167,36373.43
337.5,2.176,37.88,71.43,623.3,487.3,62907.01,1.0001,4.883,0.2698,43.93,0.5875,4.864,4215.01,3.3009,32.3,195.0,44.66,1.775,12.888,0.848,209.95,11.57,0.10376,27.72,1.0002,1.1167,36362.54
337.4,2.175,37.98,71.36,622.5,487.0,62870.0,1.0,4.878,0.2693,43.88,0.5878,4.859,4212.23,3.2948,32.27,194.9,44.68,1.772,12.854,0.845,209.71,11.553,0.10367,27.71,1.0003,1.116,36381.34
337.2,2.174,37.9,71.31,622.4,486.8,62830.82,1.0,4.875,0.269,43.86,0.587,4.858,4210.01,3.2975,32.24,194.7,44.65,1.773,12.847,0.8442,209.51,11.534,0.10354,27.68,1.0002,1.1154,36363.02
337.1,2.176,37.96,71.26,622.9,486.7,62824.57,1.0,4.872,0.2694,43.86,0.587,4.858,4209.61,3.2994,32.27,194.7,44.56,1.774,12.868,0.8443,209.53,11.531,0.10364,27.67,1.0002,1.1154,36374.77
337.2,2.175,37.86,71.25,622.8,486.6,62815.66,1.0001,4.874,0.2694,43.85,0.5878,4.857,4209.61,3.3022,32.26,194.7,44.53,1.777,12.932,0.8439,209.4,11.522,0.10362,27.65,1.0002,1.1154,36350.84
337.3,2.175,37.85,71.22,622.8,486.7,62834.7,1.0001,4.872,0.2695,43.87,0.5878,4.857,4210.41,3.3067,32.26,194.7,44.53,1.777,12.825,0.8457,209.3,11.527,0.10361,27.66,1.0002,1.1158,36357.2
337.3,2.174,37.9,71.11,622.6,486.4,62801.5,1.0001,4.871,0.2694,43.85,0.5878,4.858,4208.16,3.3085,32.26,194.8,44.53,1.777,12.815,0.8461,209.03,11.526,0.10354,27.64,1.0003,1.1157,36374.77
337.3,2.174,38.08,71.09,622.7,486.4,62815.83,1.0,4.873,0.2694,43.83,0.5867,4.859,4207.56,3.3197,32.25,194.9,44.57,1.777,12.813,0.8461,208.54,11.511,0.10355,27.65,1.0002,1.116,36350.71
337.8,2.175,38.35,71.04,622.4,486.5,62812.17,1.0001,4.867,0.2693,43.84,0.5867,4.858,4206.5,3.32,32.25,194.8,44.52,1.779,12.764,0.846,208.55,11.5,0.10354,27.67,1.0002,1.116,36357.92
337.8,2.174,38.23,71.02,623.0,486.4,62784.11,1.0,4.862,0.2692,43.84,0.5867,4.858,4208.39,3.3157,32.24,194.8,44.57,1.778,12.763,0.8455,208.67,11.497,0.10351,27.66,1.0002,1.116,36374.77
337.6,2.175,38.36,71.01,623.0,486.5,62759.25,1.0,4.854,0.2698,43.86,0.5867,4.859,4208.55,3.3247,32.25,194.9,44.62,1.778,12.769,0.8427,208.48,11.488,0.10413,27.66,1.0002,1.1161,36354.4
337.9,2.176,38.28,70.97,623.1,486.5,62767.25,1.0,4.852,0.2696,43.87,0.5867,4.859,4211.28,3.3072,32.26,194.9,44.51,1.784,12.813,0.8414,208.74,11.513,0.10396,27.67,1.0002,1.1165,36354.4
337.6,2.174,38.28,70.81,622.8,486.6,62768.06,1.0001,4.863,0.2695,43.86,0.5863,4.857,4207.32,3.297,32.25,194.8,44.47,1.783,12.797,0.8396,208.13,11.507,0.10392,27.66,1.0002,1.1157,36341.76
337.7,2.173,38.1,70.71,622.5,486.3,62706.19,1.0001,4.865,0.2692,43.81,0.5863,4.851,4205.0,3.289,32.21,194.7,44.43,1.778,12.886,0.8385,207.91,11.49,0.10381,27.6,1.0002,1.1153,36318.48
337.9,2.172,38.05,70.15,622.5,486.1,62706.09,1.0,4.872,0.2692,43.81,0.5859,4.852,4204.91,3.2898,32.2,194.6,44.39,1.777,12.867,0.8391,207.84,11.497,0.10376,27.6,1.0002,1.1151,36314.94
337.9,2.171,37.97,69.95,622.3,485.8,62695.6,1.0,4.861,0.2691,43.78,0.5857,4.853,4203.63,3.2786,32.17,194.7,44.37,1.777,12.85,0.8386,207.85,11.491,0.10376,27.57,1.0002,1.1144,36313.19
337.3,2.172,37.93,70.01,622.3,485.9,62695.34,1.0,4.86,0.2695,43.78,0.586,4.853,4204.74,3.2775,32.17,194.7,44.36,1.779,12.861,0.838,207.75,11.499,0.10374,27.6,1.0002,1.1146,36305.18
336.4,2.171,38.01,69.96,622.4,485.9,62717.11,1.0001,4.862,0.2698,43.79,0.585,4.855,4204.16,3.2779,32.17,194.7,44.29,1.778,12.838,0.8378,208.06,11.499,0.10373,27.6,1.0002,1.1148,36272.76
336.2,2.172,38.31,70.03,622.8,486.2,62759.01,1.0,4.854,0.2704,43.84,0.585,4.855,4207.33,3.2821,32.23,194.8,44.3,1.784,12.832,0.8388,207.93,11.514,0.10386,27.61,1.0002,1.1152,36310.89
335.9,2.172,38.21,70.01,622.7,486.1,62777.02,1.0,4.846,0.2708,43.84,0.5859,4.857,4206.24,3.2789,32.23,194.7,44.28,1.787,12.826,0.8359,207.88,11.516,0.10384,27.62,1.0002,1.1153,36290.46
336.8,2.175,38.3,69.87,623.1,486.2,62816.01,1.0,4.836,0.2727,43.88,0.5858,4.86,4210.48,3.2819,32.23,194.8,44.3,1.789,12.785,0.8349,207.88,11.534,0.10395,27.62,1.0002,1.116,36290.46
336.3,2.173,38.44,69.56,622.9,486.2,62777.06,1.0001,4.788,0.2726,43.86,0.5858,4.857,4207.12,3.2816,32.18,194.8,44.25,1.791,12.79,0.8344,207.67,11.519,0.10388,27.62,1.0002,1.1154,36273.41
336.8,2.173,38.32,69.81,622.3,486.2,62761.89,1.0001,4.792,0.2725,43.84,0.5858,4.856,4205.43,3.2817,32.16,194.7,44.23,1.791,12.792,0.8348,207.78,11.511,0.10385,27.58,1.0002,1.1152,36290.29
337.0,2.172,38.43,69.88,622.5,486.1,62777.01,1.0,4.789,0.2736,43.82,0.5851,4.857,4205.33,3.2906,32.15,194.7,44.25,1.795,12.847,0.8344,207.71,11.493,0.10385,27.59,1.0003,1.1155,36285.52
337.4,2.172,38.54,69.94,622.6,486.1,62726.54,1.0,4.781,0.2728,43.8,0.5851,4.857,4206.32,3.2844,32.13,194.7,44.27,1.796,12.837,0.8337,207.61,11.5,0.10387,27.58,1.0002,1.1152,36287.81
338.1,2.171,38.48,69.97,622.4,486.0,62720.05,1.0,4.771,0.2721,43.82,0.5856,4.856,4204.02,3.29,32.04,194.6,44.28,1.789,12.873,0.8343,207.4,11.489,0.10397,27.58,1.0002,1.1139,36275.05
338.1,2.172,38.32,70.03,622.3,486.0,62715.65,1.0,4.748,0.2729,43.82,0.5856,4.854,4203.88,3.2909,32.11,194.6,44.3,1.794,12.918,0.8339,207.95,11.51,0.10395,27.57,1.0002,1.1142,36306.79
338.2,2.173,38.53,70.17,622.8,486.4,62781.88,1.0,4.733,0.2739,43.9,0.5855,4.859,4208.43,3.291,32.17,194.8,44.36,1.8,12.922,0.8343,208.18,11.509,0.104,27.6,1.0003,1.1145,36325.0
338.4,2.173,38.46,70.14,622.6,486.4,62744.1,1.0,4.742,0.2732,43.91,0.5855,4.86,4206.25,3.2819,32.16,194.8,44.38,1.796,13.089,0.8355,207.86,11.508,0.104,27.61,1.0003,1.1144,36328.09
338.7,2.174,38.46,70.17,622.8,486.8,62806.36,1.0,4.758,0.2736,43.93,0.5855,4.863,4209.99,3.2845,32.19,194.9,44.4,1.801,13.151,0.8355,207.97,11.515,0.10417,27.62,1.0002,1.1155,36341.69
338.5,2.174,38.33,70.24,622.8,486.4,62803.3,1.0,4.773,0.2728,43.91,0.5855,4.86,4209.43,3.2784,32.15,194.9,44.35,1.805,13.171,0.8343,207.85,11.516,0.10422,27.64,1.0002,1.1153,36336.97
338.9,2.172,38.24,70.31,622.5,486.2,62752.0,1.0,4.757,0.2724,43.88,0.5853,4.859,4207.49,3.2633,32.11,194.9,44.32,1.809,13.178,0.8343,207.57,11.543,0.10412,27.65,1.0002,1.1151,36308.92
338.9,2.173,38.24,70.34,622.5,486.4,62755.7,1.0,4.762,0.2721,43.9,0.5851,4.865,4211.05,3.2403,32.14,194.9,44.35,1.812,13.181,0.8346,207.79,11.548,0.10418,27.64,1.0003,1.1152,36310.68
339.5,2.174,38.17,70.37,622.6,486.5,62761.83,1.0,4.766,0.2718,43.9,0.5855,4.868,4211.36,3.2426,32.13,194.9,44.29,1.816,13.138,0.8345,207.73,11.538,0.10422,27.66,1.0003,1.1157,36318.1
339.0,2.173,38.3,70.37,622.8,486.6,62754.14,1.0001,4.764,0.2721,43.88,0.5853,4.87,4212.1,3.2504,32.12,194.8,44.31,1.819,13.138,0.8351,207.57,11.517,0.10413,27.66,1.0002,1.1158,36334.68
338.9,2.174,38.35,70.34,622.5,486.5,62767.76,1.0,4.754,0.2719,43.88,0.5853,4.87,4213.0,3.2416,32.12,194.8,44.28,1.815,13.097,0.8354,207.69,11.514,0.10416,27.66,1.0002,1.1156,36318.1
338.3,2.173,38.25,70.24,622.7,486.5,62796.83,1.0,4.75,0.2724,43.92,0.5852,4.868,4215.47,3.2425,32.09,194.9,44.26,1.814,13.064,0.8353,207.59,11.514,0.10417,27.66,1.0002,1.1153,36333.58
338.2,2.175,38.35,70.03,622.8,486.6,62827.99,1.0001,4.749,0.2728,43.95,0.5853,4.867,4217.18,3.2446,32.1,195.0,44.27,1.817,13.064,0.8359,207.51,11.527,0.10421,27.68,1.0002,1.1155,36318.45
338.0,2.174,38.29,69.85,622.6,486.3,62764.17,1.0,4.74,0.2716,43.91,0.5853,4.862,4213.59,3.2521,32.05,194.9,44.16,1.808,13.1,0.837,207.38,11.51,0.10416,27.68,1.0002,1.1146,36323.26
338.6,2.173,38.26,69.82,622.4,486.3,62739.98,1.0001,4.734,0.272,43.89,0.5853,4.863,4213.92,3.2596,32.02,194.8,44.25,1.808,13.093,0.8378,207.28,11.527,0.10425,27.7,1.0002,1.1144,36453.18
339.1,2.174,38.33,70.02,622.7,486.8,62787.52,1.0001,4.776,0.2719,43.95,0.5848,4.866,4217.22,3.2598,32.03,194.9,44.38,1.81,13.021,0.8393,207.65,11.536,0.10428,27.74,1.0003,1.1156,36466.31
339.7,2.176,38.42,70.02,622.9,487.2,62819.39,1.0001,4.799,0.2721,44.0,0.585,4.866,4220.86,3.2721,32.05,195.0,44.46,1.82,13.095,0.8394,207.66,11.578,0.10433,27.77,1.0003,1.1156,36488.82
339.7,2.176,38.47,70.16,622.7,487.0,62806.87,1.0001,4.781,0.2726,44.03,0.5855,4.868,4219.43,3.2734,32.04,195.0,44.5,1.82,13.152,0.84,207.99,11.59,0.1045,27.81,1.0002,1.1155,36505.08
340.0,2.178,38.46,70.28,622.8,487.6,62849.49,1.0001,4.805,0.2731,44.11,0.5856,4.871,4221.63,3.2838,32.08,195.2,44.5,1.83,13.148,0.8405,208.21,11.6,0.1045,27.9,1.0002,1.116,36515.72
339.7,2.177,38.31,70.12,622.7,487.8,62835.76,1.0,4.779,0.2728,44.08,0.5857,4.871,4219.0,3.2814,32.09,195.1,44.49,1.832,13.095,0.8374,208.15,11.58,0.10451,27.9,1.0002,1.116,36502.98
339.9,2.177,38.34,70.08,622.7,487.8,62832.54,1.0001,4.783,0.2729,44.1,0.5858,4.871,4219.3,3.2823,32.05,195.2,44.52,1.828,13.073,0.8385,208.18,11.584,0.10454,27.88,1.0002,1.1162,36502.54
340.0,2.179,38.3,70.1,622.7,487.9,62840.12,1.0,4.78,0.2727,44.1,0.5858,4.871,4220.68,3.281,32.07,195.2,44.5,1.825,13.049,0.8373,208.13,11.583,0.10447,27.83,1.0003,1.1162,36493.12
339.9,2.178,38.21,70.19,622.7,487.9,62842.3,1.0001,4.798,0.2722,44.07,0.5858,4.87,4220.35,3.2747,32.05,195.2,44.5,1.823,13.093,0.838,208.29,11.592,0.10448,27.81,1.0002,1.1165,36438.21
339.8,2.177,38.11,70.28,622.6,487.6,62819.0,1.0,4.806,0.2724,44.02,0.5855,4.87,4217.24,3.2687,32.06,195.0,44.5,1.82,13.115,0.8384,208.17,11.584,0.10448,27.8,1.0003,1.1163,36490.7
340.0,2.177,38.27,70.24,622.6,487.9,62833.04,1.0,4.808,0.2726,44.06,0.5855,4.87,4219.55,3.2741,32.08,195.1,44.52,1.839,13.124,0.8389,208.24,11.594,0.10454,27.94,1.0003,1.1172,36498.56
340.1,2.179,38.23,70.26,622.9,487.9,62832.0,1.0001,4.808,0.2731,44.06,0.5855,4.871,4220.01,3.272,32.1,195.3,44.53,1.845,13.085,0.8407,208.01,11.605,0.10454,27.96,1.0002,1.1173,36516.75
339.8,2.176,38.33,70.25,622.6,487.8,62809.44,1.0,4.816,0.2723,44.06,0.5855,4.869,4217.08,3.2728,32.08,195.1,44.47,1.845,13.053,0.84,208.05,11.586,0.10448,27.96,1.0002,1.117,36498.19
340.0,2.176,38.35,70.28,622.5,487.7,62767.78,1.0,4.818,0.2719,44.04,0.5855,4.866,4214.41,3.2685,32.07,195.1,44.43,1.842,13.073,0.8406,207.93,11.577,0.10449,27.97,1.0002,1.1169,36515.28
340.1,2.173,38.32,70.22,622.1,487.2,62739.99,1.0,4.813,0.2715,43.94,0.5854,4.861,4210.27,3.2651,32.04,194.9,44.36,1.842,13.051,0.8415,208.12,11.563,0.1044,27.92,1.0002,1.1162,36393.81
339.3,2.173,38.64,70.19,621.9,487.2,62700.69,1.0,4.8,0.2713,43.97,0.5852,4.859,4206.91,3.2582,32.04,194.8,44.33,1.847,13.031,0.8423,208.28,11.574,0.10439,27.88,1.0003,1.1158,36403.35
338.5,2.173,38.8,70.23,622.0,487.1,62670.03,1.0001,4.796,0.2713,43.98,0.5852,4.859,4207.34,3.2568,32.02,194.7,44.29,1.839,12.98,0.8427,208.22,11.587,0.10427,27.9,1.0002,1.1159,36383.33
338.2,2.172,39.01,70.16,621.5,486.8,62630.51,1.0,4.778,0.271,43.95,0.5853,4.857,4204.24,3.2625,31.99,194.7,44.21,1.83,12.997,0.8416,207.99,11.561,0.10424,27.85,1.0002,1.1155,36333.08
338.1,2.171,39.17,69.98,621.5,486.4,62585.88,1.0,4.776,0.2705,43.88,0.5853,4.853,4203.08,3.2578,31.96,194.6,44.21,1.828,13.067,0.8415,207.76,11.553,0.10421,27.83,1.0002,1.1153,36329.5
337.8,2.17,39.33,69.9,621.3,486.1,62608.64,1.0,4.77,0.2703,43.89,0.5853,4.852,4203.86,3.258,31.96,194.6,44.14,1.827,13.01,0.8391,207.67,11.562,0.10413,27.8,1.0003,1.1149,36332.71
337.0,2.171,39.11,69.8,621.3,486.1,62602.13,1.0001,4.759,0.2702,43.89,0.5853,4.85,4203.32,3.2626,31.93,194.6,44.13,1.824,13.024,0.8372,207.63,11.528,0.10409,27.81,1.0002,1.1136,36310.95
338.1,2.17,39.21,69.75,621.3,486.2,62587.35,1.0,4.778,0.27,43.87,0.5853,4.848,4202.01,3.2704,31.96,194.6,44.08,1.817,12.97,0.8372,207.57,11.519,0.104,27.81,1.0003,1.1123,36296.12
338.4,2.17,39.06,69.66,620.9,486.2,62575.64,1.0,4.79,0.2706,43.88,0.5853,4.848,4200.27,3.2734,31.95,194.5,44.04,1.818,12.922,0.8369,207.48,11.513,0.10403,27.8,1.0002,1.1125,36311.18
338.7,2.171,38.97,69.79,621.1,486.3,62629.81,1.0,4.779,0.2706,43.91,0.5847,4.851,4201.89,3.2761,31.97,194.6,44.07,1.827,12.878,0.8366,207.62,11.526,0.10403,27.84,1.0003,1.1141,36306.29
338.3,2.17,38.94,69.32,620.7,486.2,62550.24,1.0,4.766,0.2702,43.87,0.5853,4.846,4200.27,3.2668,31.92,194.6,44.01,1.822,12.881,0.835,207.13,11.524,0.10381,27.83,1.0003,1.113,36299.53
337.1,2.167,38.73,69.25,620.4,485.8,62490.0,1.0001,4.768,0.27,43.8,0.5845,4.842,4196.79,3.258,31.89,194.3,44.0,1.818,12.901,0.8346,206.9,11.502,0.10369,27.73,1.0002,1.1118,36283.64
336.7,2.165,38.61,69.21,619.7,485.3,62441.01,1.0,4.741,0.2698,43.73,0.5841,4.837,4193.07,3.2385,31.83,194.1,44.0,1.816,12.907,0.8337,206.65,11.494,0.10371,27.66,1.0002,1.1109,36274.52
336.6,2.165,38.54,69.38,620.2,485.3,62472.12,1.0001,4.739,0.2697,43.76,0.5838,4.834,4194.13,3.2442,31.86,194.2,44.0,1.818,12.918,0.8344,206.87,11.502,0.10377,27.7,1.0002,1.1119,36275.11
337.1,2.167,38.65,69.51,620.6,485.7,62527.08,1.0001,4.755,0.2704,43.8,0.5839,4.837,4199.53,3.2475,31.89,194.4,43.96,1.818,12.89,0.834,207.29,11.532,0.1038,27.7,1.0003,1.1128,36295.39
336.7,2.164,38.44,69.43,620.4,485.6,62498.56,1.0,4.757,0.2703,43.79,0.5841,4.839,4195.46,3.2483,31.87,194.3,43.93,1.811,12.902,0.834,207.02,11.529,0.10382,27.68,1.0002,1.1123,36294.24
336.8,2.164,38.39,69.4,620.3,485.6,62474.38,1.0001,4.75,0.2703,43.75,0.5842,4.838,4194.0,3.2448,31.86,194.3,43.89,1.81,12.898,0.8336,206.8,11.518,0.10383,27.66,1.0002,1.1122,36295.35
336.4,2.163,38.51,69.28,618.6,485.2,62423.0,1.0,4.75,0.2698,43.76,0.5841,4.835,4192.57,3.2494,31.87,194.2,43.86,1.804,12.849,0.8357,206.65,11.5,0.10379,27.64,1.0002,1.1114,36290.93
336.0,2.162,38.43,69.24,618.2,484.8,62399.59,1.0,4.77,0.2699,43.76,0.5841,4.833,4190.41,3.2572,31.84,194.1,43.8,1.8,12.836,0.8338,206.3,11.488,0.10371,27.62,1.0003,1.1105,36307.24
335.7,2.162,38.21,69.18,618.1,484.8,62396.59,1.0,4.77,0.2698,43.75,0.5836,4.826,4189.66,3.2561,31.81,194.1,43.82,1.8,12.831,0.8339,206.69,11.476,0.10369,27.6,1.0002,1.1102,36288.56
335.7,2.16,38.36,69.18,617.5,483.8,62333.41,1.0,4.749,0.2696,43.71,0.583,4.822,4186.67,3.2578,31.8,194.0,43.75,1.795,12.842,0.8316,206.4,11.477,0.10358,27.59,1.0002,1.109,36261.28
335.9,2.16,38.04,69.19,618.0,483.8,62340.68,1.0,4.748,0.2697,43.71,0.5829,4.824,4183.88,3.2601,31.79,193.9,43.72,1.795,12.833,0.8309,206.31,11.478,0.10351,27.57,1.0002,1.1087,36254.61
335.4,2.156,37.83,69.05,618.0,483.9,62359.57,1.0001,4.73,0.2697,43.72,0.5825,4.827,4183.76,3.2495,31.77,194.0,43.64,1.797,12.829,0.8309,206.1,11.484,0.10363,27.58,1.0003,1.1087,36243.22
335.9,2.16,38.02,69.2,618.0,484.4,62406.34,1.0001,4.745,0.2703,43.76,0.5828,4.83,4186.73,3.2554,31.8,194.3,43.8,1.799,12.885,0.8309,206.56,11.504,0.10372,27.61,1.0003,1.1106,36268.94
335.9,2.159,38.1,69.21,618.8,484.7,62407.58,1.0,4.752,0.2704,43.82,0.582,4.839,4185.36,3.2688,31.83,195.3,43.83,1.802,12.913,0.8311,206.51,11.502,0.1038,27.62,1.0002,1.1113,36300.0
336.3,2.159,38.12,69.25,618.8,484.6,62368.56,1.0,4.749,0.2704,43.81,0.5818,4.833,4186.32,3.2694,31.84,194.9,43.88,1.798,12.918,0.8302,206.53,11.506,0.10376,27.61,1.0003,1.1108,36298.96
336.2,2.158,38.11,69.3,618.2,484.2,62369.58,1.0,4.729,0.2701,43.8,0.5818,4.825,4185.21,3.2717,31.82,194.6,43.74,1.792,12.957,0.8293,206.5,11.499,0.10321,27.59,1.0002,1.1096,36283.0
336.5,2.159,38.19,69.37,618.8,483.9,62426.19,1.0,4.733,0.2703,43.83,0.5818,4.83,4189.35,3.2779,31.89,194.9,43.79,1.797,12.932,0.8319,206.82,11.502,0.10318,27.61,1.0002,1.111,36297.21
337.8,2.16,38.2,69.53,618.7,484.0,62437.0,1.0,4.735,0.2701,43.82,0.5826,4.831,4190.54,3.2834,31.89,194.7,43.86,1.796,12.877,0.8329,206.71,11.489,0.10327,27.65,1.0002,1.1113,36349.39
337.6,2.16,38.03,69.49,618.7,484.0,62427.04,1.0001,4.734,0.2701,43.82,0.5821,4.831,4191.52,3.2786,31.89,194.8,43.87,1.795,12.867,0.8321,206.74,11.495,0.10331,27.67,1.0002,1.1113,36324.54
337.8,2.16,37.99,69.45,618.7,483.9,62436.99,1.0,4.732,0.27,43.79,0.5821,4.832,4189.07,3.2757,31.87,194.9,43.82,1.793,12.9,0.8327,206.93,11.497,0.1033,27.65,1.0002,1.1118,36328.2
337.5,2.16,38.12,69.46,618.7,483.9,62420.0,1.0,4.721,0.2698,43.75,0.5823,4.829,4187.83,3.2667,31.83,194.7,43.78,1.793,12.9,0.8306,206.66,11.495,0.10318,27.65,1.0003,1.1112,36318.01
339.1,2.165,38.2,69.57,619.6,484.3,62527.01,1.0001,4.749,0.2703,43.83,0.5832,4.84,4196.84,3.2775,31.92,195.0,43.89,1.802,12.894,0.8321,207.3,11.522,0.10347,27.71,1.0002,1.1134,36382.63
339.3,2.162,38.25,69.57,619.6,484.3,62496.97,1.0001,4.756,0.2702,43.83,0.5827,4.835,4194.5,3.2843,31.9,194.8,43.86,1.818,12.95,0.8321,207.24,11.529,0.1034,27.7,1.0002,1.113,36390.71
339.5,2.165,38.36,69.63,620.2,485.2,62554.99,1.0001,4.78,0.2707,43.9,0.5824,4.841,4196.99,3.3022,31.94,195.1,43.95,1.825,12.924,0.8325,207.64,11.549,0.10351,27.74,1.0002,1.1144,36388.62
339.1,2.166,38.38,69.73,620.3,484.8,62543.0,1.0001,4.787,0.2704,43.89,0.5825,4.838,4196.13,3.2943,31.92,195.0,44.01,1.818,12.941,0.8334,207.6,11.562,0.1035,27.77,1.0002,1.1142,36400.6
339.5,2.164,38.52,69.78,620.0,484.9,62534.27,1.0001,4.782,0.2703,43.87,0.5825,4.838,4194.51,3.3115,31.94,195.1,44.02,1.818,12.996,0.8335,207.83,11.562,0.10351,27.77,1.0002,1.1141,36405.34
339.7,2.165,38.59,69.88,620.2,485.1,62571.85,1.0,4.776,0.2709,43.89,0.5836,4.841,4196.84,3.3052,32.04,195.1,44.14,1.817,12.971,0.8346,208.04,11.589,0.10352,27.78,1.0002,1.1148,36421.54
339.6,2.166,38.69,69.89,620.3,485.2,62553.61,1.0001,4.773,0.2707,43.86,0.5836,4.841,4195.49,3.3027,31.99,195.0,44.1,1.82,12.959,0.833,207.97,11.584,0.10362,27.79,1.0002,1.1154,36417.48
