AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
315.2,2.27,39.24,69.9,568.5,428.4,47917.24,0.9995,2.699,0.2218,31.99,0.664,4.78,3417.49,1.5118,27.24,170.2,42.37,1.32,8.052,0.7719,173.1,10.972,0.09538,25.99,0.9995,1.0534,31793.96
315.4,2.27,39.16,69.92,568.9,428.7,47919.98,0.9995,2.7,0.2218,31.99,0.6644,4.777,3417.47,1.5077,27.24,170.2,42.32,1.323,8.05,0.7717,173.06,10.977,0.09534,26.02,0.9995,1.0542,31846.63
315.3,2.269,39.23,69.98,568.9,428.8,47915.99,0.9995,2.702,0.2219,31.98,0.664,4.769,3417.01,1.511,27.23,170.1,42.4,1.323,8.053,0.7719,173.02,10.98,0.09537,26.03,0.9995,1.054,31828.01
315.5,2.268,39.2,69.91,568.2,428.8,47910.48,0.9995,2.699,0.2219,31.97,0.6628,4.762,3415.03,1.5109,27.2,170.1,42.37,1.322,8.054,0.7711,172.89,10.978,0.09532,26.01,0.9994,1.0533,31800.02
315.8,2.269,39.28,70.08,569.0,429.2,47945.48,0.9996,2.704,0.2222,32.03,0.6638,4.768,3419.04,1.5193,27.24,170.2,42.45,1.324,8.063,0.7709,173.22,10.985,0.09541,26.03,0.9995,1.0543,31856.82
316.7,2.271,39.26,70.22,569.7,429.3,47956.82,0.9996,2.709,0.2224,32.05,0.6648,4.775,3423.32,1.5182,27.29,170.8,42.36,1.323,8.066,0.7716,173.35,10.992,0.09554,26.07,0.9995,1.0553,31875.98
316.8,2.273,39.26,70.17,570.5,429.4,47971.01,0.9995,2.714,0.2225,32.08,0.6638,4.785,3422.71,1.5084,27.27,170.8,42.45,1.325,8.075,0.7721,173.5,11.012,0.0955,26.09,0.9995,1.0563,31894.62
317.0,2.271,39.24,70.14,570.8,429.2,47983.75,0.9996,2.714,0.2225,32.09,0.6638,4.784,3424.63,1.511,27.28,170.8,42.39,1.324,8.078,0.7729,173.71,11.014,0.09546,26.1,0.9995,1.0566,31901.48
317.5,2.274,39.27,70.14,571.3,429.6,47998.01,0.9995,2.714,0.2226,32.11,0.6638,4.776,3427.66,1.5114,27.28,171.0,42.55,1.325,8.086,0.7724,173.56,11.028,0.09548,26.15,0.9994,1.0608,31931.37
318.5,2.281,39.38,70.25,572.9,430.3,48071.84,0.9995,2.722,0.2231,32.2,0.6642,4.793,3441.24,1.5121,27.36,171.8,42.63,1.327,8.108,0.7734,174.1,11.063,0.09572,26.23,0.9995,1.068,31992.8
318.3,2.281,39.34,70.21,572.6,430.1,48042.27,0.9996,2.72,0.2229,32.22,0.6637,4.779,3440.42,1.5058,27.35,171.7,42.56,1.327,8.103,0.7733,173.81,11.07,0.09568,26.25,0.9995,1.0689,31946.45
318.5,2.283,39.36,70.26,572.4,430.3,48024.79,0.9996,2.717,0.2228,32.21,0.6637,4.774,3437.32,1.5076,27.34,171.8,42.62,1.328,8.087,0.7739,173.87,11.057,0.09569,26.24,0.9994,1.0728,31970.46
318.7,2.281,39.36,70.26,571.7,430.1,48008.58,0.9996,2.718,0.2229,32.2,0.6637,4.756,3436.51,1.5071,27.31,171.6,42.64,1.325,8.053,0.7737,173.79,11.046,0.09566,26.22,0.9995,1.0722,31913.34
318.6,2.28,39.36,70.24,572.0,430.1,48010.04,0.9995,2.718,0.2229,32.19,0.6629,4.75,3433.42,1.5074,27.3,171.3,42.56,1.323,8.078,0.7737,173.81,11.05,0.09562,26.18,0.9995,1.0711,31889.56
318.7,2.28,39.4,70.16,571.4,430.0,48018.01,0.9995,2.716,0.2237,32.21,0.6625,4.745,3432.45,1.5098,27.31,171.3,42.54,1.322,8.092,0.774,174.35,11.035,0.09567,26.14,0.9995,1.0732,31911.34
318.9,2.282,39.46,70.29,572.2,430.4,48049.0,0.9995,2.715,0.2235,32.23,0.6625,4.749,3435.72,1.515,27.35,171.4,42.59,1.325,8.101,0.7731,174.56,11.047,0.09578,26.16,0.9994,1.0752,31925.21
318.9,2.282,39.47,70.28,572.4,430.3,48030.68,0.9995,2.716,0.2235,32.21,0.6625,4.756,3434.0,1.5142,27.32,171.5,42.66,1.325,8.1,0.7726,174.45,11.042,0.09583,26.16,0.9995,1.0782,31926.57
319.6,2.283,39.47,70.28,573.2,430.5,48040.76,0.9996,2.719,0.2241,32.21,0.6624,4.754,3433.26,1.5143,27.32,171.6,42.65,1.327,8.12,0.7721,174.13,11.052,0.09588,26.16,0.9995,1.0821,31935.5
319.8,2.286,39.43,70.24,572.3,430.3,47998.16,0.9996,2.711,0.2234,32.16,0.6624,4.748,3429.59,1.5112,27.29,171.3,42.57,1.326,8.12,0.7719,174.04,11.048,0.09582,26.13,0.9995,1.0784,31964.59
319.6,2.281,39.41,70.04,571.6,430.0,47967.72,0.9996,2.711,0.2231,32.14,0.6624,4.742,3426.5,1.5123,27.26,171.0,42.71,1.324,8.095,0.7705,173.75,11.049,0.09565,26.13,0.9995,1.075,31928.94
319.7,2.286,39.39,70.05,571.4,429.9,47980.02,0.9995,2.71,0.2232,32.15,0.6624,4.746,3427.48,1.5143,27.31,171.1,42.72,1.326,8.106,0.7708,175.01,11.05,0.0957,26.15,0.9994,1.0773,31953.01
319.6,2.287,39.43,70.08,571.5,429.9,47989.0,0.9995,2.707,0.2232,32.13,0.6629,4.748,3428.49,1.5144,27.29,171.1,42.87,1.325,8.101,0.7708,175.18,11.052,0.09568,26.14,0.9994,1.0769,31894.11
320.1,2.287,39.43,70.15,571.4,429.9,47985.49,0.9996,2.707,0.2234,32.13,0.6627,4.75,3428.3,1.5104,27.34,171.0,42.81,1.327,8.093,0.7709,175.93,11.058,0.0957,26.14,0.9995,1.0759,31917.69
319.9,2.287,39.46,70.22,571.5,430.0,47990.35,0.9995,2.706,0.2238,32.15,0.6627,4.752,3427.05,1.5072,27.34,171.1,42.71,1.326,8.09,0.7704,176.1,11.07,0.09578,26.16,0.9995,1.0749,31883.68
320.0,2.288,39.46,70.22,571.2,430.1,48012.7,0.9996,2.708,0.2235,32.16,0.6627,4.761,3429.08,1.5093,27.35,171.2,42.81,1.327,8.088,0.7716,176.56,11.07,0.09583,26.16,0.9994,1.0755,31912.29
320.1,2.287,39.49,70.27,572.1,430.2,48041.09,0.9995,2.711,0.2235,32.2,0.6627,4.761,3432.31,1.5128,27.38,171.7,42.9,1.329,8.094,0.7723,176.8,11.072,0.09587,26.18,0.9995,1.0756,31957.57
319.9,2.287,39.52,70.27,571.9,429.8,48051.55,0.9995,2.713,0.2234,32.17,0.6626,4.752,3429.54,1.5106,27.36,171.5,42.86,1.329,8.091,0.7719,176.31,11.074,0.09591,26.19,0.9995,1.0749,31921.91
320.6,2.287,39.62,70.36,572.3,430.2,48067.68,0.9996,2.712,0.2235,32.19,0.6626,4.751,3431.0,1.5121,27.39,171.8,43.04,1.335,8.103,0.7728,176.38,11.081,0.09599,26.21,0.9995,1.0781,31929.28
321.2,2.288,39.73,70.42,572.7,430.3,48149.99,0.9996,2.713,0.2238,32.28,0.6649,4.765,3439.0,1.5139,27.46,172.1,43.15,1.339,8.14,0.7738,176.88,11.095,0.09605,26.24,0.9995,1.0788,31954.34
321.4,2.288,39.61,70.5,573.1,430.5,48126.23,0.9996,2.714,0.2241,32.33,0.6649,4.764,3441.05,1.513,27.44,172.2,43.29,1.341,8.128,0.7749,176.91,11.107,0.09613,26.26,0.9995,1.0825,31967.96
321.5,2.288,39.6,70.53,572.4,430.5,48100.8,0.9996,2.711,0.2238,32.4,0.6637,4.761,3437.97,1.5125,27.46,171.8,43.2,1.337,8.13,0.7742,176.75,11.1,0.0961,26.25,0.9994,1.0795,31971.84
322.7,2.289,39.63,70.44,572.8,430.7,48107.93,0.9996,2.718,0.2238,32.46,0.6637,4.765,3440.18,1.5142,27.46,172.1,43.23,1.341,8.147,0.7752,176.95,11.112,0.09615,26.26,0.9995,1.0783,32012.44
322.6,2.294,39.67,70.49,572.8,431.0,48136.53,0.9996,2.723,0.2236,32.52,0.6644,4.766,3444.8,1.515,27.49,172.3,43.31,1.344,8.144,0.776,176.96,11.116,0.09632,26.28,0.9994,1.0796,32025.65
322.7,2.291,39.65,70.38,572.6,430.7,48116.69,0.9995,2.72,0.2237,32.45,0.6658,4.756,3441.8,1.5131,27.47,172.0,43.29,1.342,8.135,0.7758,176.69,11.108,0.09621,26.26,0.9995,1.0792,32024.39
322.8,2.293,39.65,70.41,572.4,430.9,48116.24,0.9996,2.722,0.2237,32.48,0.665,4.763,3441.45,1.513,27.47,171.9,43.35,1.342,8.139,0.7767,176.98,11.109,0.09632,26.26,0.9994,1.0789,31999.14
323.1,2.292,39.64,70.4,572.4,430.9,48090.01,0.9996,2.721,0.2237,32.46,0.665,4.758,3440.0,1.5132,27.47,172.0,43.32,1.341,8.153,0.7766,176.91,11.106,0.09634,26.24,0.9995,1.0792,32044.37
323.1,2.29,39.64,70.36,572.0,430.7,48082.39,0.9995,2.73,0.2235,32.41,0.665,4.759,3439.65,1.5133,27.48,172.0,43.31,1.339,8.164,0.7768,176.59,11.107,0.0963,26.22,0.9995,1.0788,32043.59
322.8,2.289,39.62,70.39,572.5,430.8,48078.94,0.9995,2.746,0.2236,32.44,0.6652,4.764,3439.93,1.5126,27.51,172.0,43.49,1.337,8.169,0.7777,176.83,11.117,0.09632,26.25,0.9995,1.0803,31991.67
322.8,2.289,39.59,70.37,572.4,430.8,48075.93,0.9996,2.753,0.2234,32.45,0.6637,4.767,3438.75,1.5085,27.5,172.1,43.36,1.337,8.183,0.7775,176.54,11.118,0.09629,26.24,0.9995,1.0828,31996.15
323.1,2.289,39.59,70.42,572.5,431.0,48078.78,0.9996,2.764,0.2236,32.47,0.6652,4.772,3440.74,1.5096,27.5,172.5,43.32,1.337,8.199,0.7782,176.74,11.128,0.09634,26.26,0.9995,1.0836,32027.15
323.2,2.29,39.62,70.36,572.2,431.1,48085.44,0.9996,2.765,0.2236,32.48,0.6653,4.772,3441.11,1.5131,27.5,172.3,43.5,1.336,8.211,0.7809,176.64,11.136,0.09638,26.26,0.9995,1.082,32019.11
322.8,2.29,39.58,70.34,572.4,431.1,48094.88,0.9996,2.754,0.2237,32.48,0.6653,4.772,3440.47,1.524,27.49,172.3,43.54,1.336,8.24,0.7865,176.74,11.142,0.09644,26.26,0.9995,1.0808,32023.1
322.3,2.286,39.56,70.29,572.2,431.2,48080.08,0.9996,2.75,0.2233,32.45,0.6652,4.771,3438.19,1.5371,27.48,172.0,43.52,1.336,8.232,0.7852,176.66,11.136,0.09654,26.25,0.9994,1.0805,31998.92
322.0,2.287,39.6,70.32,572.6,431.3,48071.32,0.9995,2.752,0.2236,32.48,0.6652,4.776,3438.43,1.5378,27.49,172.1,43.5,1.337,8.246,0.786,176.66,11.119,0.09659,26.26,0.9995,1.0817,32001.69
322.6,2.288,39.6,70.45,573.3,431.6,48070.01,0.9996,2.753,0.2238,32.55,0.6648,4.789,3439.73,1.5425,27.55,172.2,43.72,1.339,8.258,0.7869,176.94,11.131,0.09664,26.28,0.9995,1.0827,32017.38
322.3,2.286,39.56,70.31,573.4,431.4,48039.58,0.9995,2.755,0.2231,32.55,0.6648,4.78,3436.42,1.5383,27.51,172.0,43.59,1.337,8.271,0.7871,176.88,11.122,0.09642,26.28,0.9994,1.0805,32002.75
322.3,2.289,39.58,70.46,573.7,431.4,48072.78,0.9995,2.767,0.2236,32.61,0.6647,4.794,3438.65,1.5408,27.55,172.2,43.61,1.34,8.279,0.7857,176.92,11.142,0.09643,26.28,0.9995,1.0849,32049.87
321.8,2.288,39.63,70.46,574.1,431.2,48052.5,0.9996,2.757,0.2233,32.62,0.663,4.794,3437.05,1.5389,27.53,172.0,43.49,1.339,8.265,0.786,176.96,11.128,0.0964,26.26,0.9995,1.0819,32002.93
322.1,2.289,39.62,70.53,574.6,431.3,48060.05,0.9996,2.746,0.2233,32.68,0.6634,4.799,3434.78,1.5389,27.53,172.2,43.75,1.339,8.218,0.7861,176.67,11.146,0.09643,26.28,0.9995,1.0832,32027.99
322.5,2.291,39.71,70.78,575.4,431.0,48085.0,0.9995,2.751,0.2243,32.63,0.6641,4.794,3436.78,1.5468,27.55,172.2,43.89,1.337,8.253,0.7858,176.83,11.147,0.09647,26.32,0.9995,1.0819,32050.0
322.7,2.292,39.74,71.05,575.7,431.2,48094.51,0.9995,2.749,0.2243,32.6,0.6635,4.791,3440.16,1.5417,27.57,172.2,43.96,1.337,8.234,0.7851,176.67,11.156,0.09658,26.34,0.9995,1.0805,32077.35
320.5,2.288,39.68,70.95,574.3,430.4,48042.91,0.9995,2.741,0.2236,32.49,0.6635,4.774,3432.03,1.5403,27.48,172.1,44.07,1.336,8.201,0.7847,176.47,11.141,0.09639,26.29,0.9995,1.0766,32023.89
320.0,2.286,39.6,70.79,572.9,429.8,48013.0,0.9995,2.736,0.2234,32.44,0.6658,4.768,3427.63,1.5339,27.44,171.7,43.96,1.335,8.186,0.784,177.21,11.114,0.09627,26.25,0.9995,1.0754,31974.75
319.8,2.285,39.5,70.77,572.8,429.8,48003.78,0.9995,2.738,0.223,32.42,0.6648,4.763,3427.42,1.5346,27.44,171.7,43.99,1.334,8.175,0.7828,176.97,11.118,0.0962,26.24,0.9994,1.0763,32003.25
320.1,2.285,39.53,71.04,573.4,429.8,48008.98,0.9996,2.75,0.2228,32.4,0.6637,4.759,3429.06,1.5331,27.46,171.9,43.97,1.334,8.191,0.7815,176.94,11.122,0.09629,26.25,0.9995,1.0773,32012.77
320.2,2.284,39.51,71.17,573.3,429.9,48021.48,0.9996,2.751,0.2228,32.45,0.663,4.762,3429.18,1.5319,27.44,171.9,43.87,1.334,8.204,0.7807,176.67,11.128,0.09628,26.24,0.9994,1.0763,31978.16
320.2,2.284,39.44,71.49,573.0,429.7,48010.67,0.9996,2.746,0.2228,32.4,0.663,4.754,3428.56,1.5326,27.43,171.8,43.78,1.333,8.187,0.7815,176.96,11.128,0.09626,26.23,0.9995,1.0767,31967.54
320.3,2.284,39.47,71.33,572.7,429.8,48017.41,0.9996,2.753,0.2228,32.41,0.663,4.756,3429.63,1.5325,27.44,171.7,43.85,1.334,8.194,0.781,176.84,11.13,0.09628,26.24,0.9995,1.0768,31972.16
320.0,2.283,39.47,71.27,572.4,429.9,48010.11,0.9995,2.745,0.2225,32.4,0.6632,4.753,3427.48,1.5369,27.46,171.7,43.82,1.332,8.207,0.7818,176.61,11.132,0.0962,26.26,0.9995,1.0763,31996.41
319.9,2.284,39.52,71.23,572.3,429.8,48014.86,0.9995,2.743,0.2225,32.4,0.6632,4.753,3429.5,1.5396,27.43,171.5,43.81,1.331,8.206,0.7821,176.35,11.129,0.09616,26.24,0.9994,1.0762,31945.47
320.0,2.284,39.49,71.23,572.4,429.9,48003.77,0.9995,2.745,0.2225,32.38,0.6638,4.753,3430.23,1.5372,27.41,171.5,43.78,1.331,8.197,0.7822,175.85,11.131,0.09613,26.24,0.9995,1.0765,31969.39
320.4,2.289,39.52,71.41,572.9,430.5,48033.51,0.9996,2.749,0.2228,32.41,0.6645,4.762,3433.43,1.5365,27.47,171.8,43.89,1.331,8.2,0.7844,176.19,11.141,0.09626,26.27,0.9995,1.0771,31985.03
320.6,2.291,39.55,71.3,572.7,430.4,48037.67,0.9995,2.752,0.2228,32.4,0.6658,4.76,3433.29,1.534,27.47,171.7,43.79,1.332,8.192,0.7841,176.11,11.135,0.09626,26.28,0.9995,1.0774,32013.34
319.7,2.289,39.54,71.2,572.4,429.9,48014.0,0.9996,2.744,0.2228,32.36,0.6654,4.756,3430.58,1.5316,27.42,171.5,43.68,1.331,8.176,0.7838,175.73,11.116,0.09619,26.27,0.9995,1.0763,31997.65
319.7,2.288,39.52,71.32,572.6,429.8,48015.56,0.9996,2.76,0.2226,32.35,0.6654,4.75,3430.61,1.5311,27.4,171.5,43.7,1.332,8.166,0.7845,175.97,11.113,0.09611,26.27,0.9994,1.0762,31979.77
319.3,2.285,39.49,71.23,572.1,429.0,47993.31,0.9995,2.757,0.2222,32.3,0.6654,4.733,3427.88,1.5249,27.35,171.3,43.55,1.329,8.137,0.7834,175.45,11.09,0.09601,26.24,0.9994,1.0746,31931.07
318.8,2.281,39.33,70.86,571.0,428.7,47970.92,0.9996,2.758,0.2217,32.27,0.664,4.713,3424.14,1.5196,27.32,170.8,43.51,1.328,8.136,0.7823,175.39,11.06,0.09591,26.22,0.9994,1.0723,31918.21
319.4,2.281,39.4,70.94,570.9,429.1,48000.23,0.9995,2.771,0.222,32.3,0.6635,4.715,3427.29,1.5236,27.35,171.0,43.58,1.329,8.153,0.7826,175.59,11.072,0.09591,26.22,0.9995,1.0735,31936.5
319.3,2.282,39.4,70.85,571.0,429.3,47988.75,0.9995,2.774,0.2221,32.35,0.6635,4.718,3425.39,1.5255,27.36,171.2,43.52,1.331,8.145,0.7831,175.73,11.069,0.09599,26.22,0.9994,1.0743,31957.19
319.0,2.28,39.37,70.79,570.7,428.8,47979.42,0.9995,2.778,0.2219,32.29,0.6635,4.72,3423.84,1.5225,27.33,171.1,43.49,1.329,8.138,0.7828,175.49,11.069,0.09594,26.22,0.9995,1.0733,31944.93
319.3,2.282,39.38,70.85,571.1,429.1,48006.53,0.9996,2.777,0.2221,32.35,0.6635,4.725,3427.44,1.5256,27.35,171.2,43.71,1.33,8.152,0.7824,175.76,11.084,0.09584,26.25,0.9995,1.0743,31969.06
319.2,2.281,39.38,70.83,570.6,429.1,47998.82,0.9996,2.776,0.222,32.31,0.6635,4.728,3428.27,1.5263,27.35,171.3,43.71,1.329,8.144,0.7838,175.69,11.089,0.09583,26.22,0.9995,1.0739,31967.49
319.2,2.283,39.37,70.86,570.4,429.2,47990.86,0.9996,2.78,0.222,32.32,0.6642,4.729,3428.26,1.5249,27.35,171.1,43.72,1.329,8.138,0.7849,175.83,11.072,0.09581,26.24,0.9995,1.0738,31968.73
319.3,2.283,39.42,70.96,570.4,429.1,47994.02,0.9995,2.785,0.2221,32.36,0.6641,4.735,3428.95,1.5267,27.37,171.3,43.72,1.331,8.14,0.7849,176.0,11.086,0.09585,26.23,0.9995,1.074,31961.89
319.0,2.282,39.41,70.85,570.2,428.9,47980.51,0.9995,2.785,0.2221,32.34,0.6641,4.732,3426.73,1.5268,27.34,171.1,43.75,1.331,8.127,0.786,176.03,11.068,0.09582,26.17,0.9995,1.0735,31944.28
319.0,2.282,39.41,70.83,569.9,429.1,47988.22,0.9995,2.814,0.2221,32.35,0.6633,4.733,3427.71,1.5251,27.37,171.2,43.82,1.331,8.117,0.7878,175.94,11.064,0.09584,26.12,0.9995,1.0733,31957.71
319.2,2.282,39.45,71.1,570.2,428.8,47999.93,0.9995,2.818,0.2221,32.37,0.6635,4.734,3428.71,1.5261,27.38,171.2,43.82,1.331,8.142,0.7921,176.07,11.068,0.09585,26.2,0.9995,1.0735,31963.1
319.2,2.281,39.45,71.01,570.2,428.9,47990.28,0.9995,2.823,0.222,32.36,0.6635,4.726,3429.49,1.5245,27.37,171.2,43.76,1.332,8.141,0.7939,176.1,11.071,0.09584,26.18,0.9995,1.0735,31959.6
318.9,2.282,39.39,71.04,570.3,428.7,47982.95,0.9995,2.809,0.2221,32.36,0.6635,4.728,3428.07,1.5233,27.34,171.2,43.58,1.333,8.147,0.7917,176.3,11.063,0.09581,26.15,0.9995,1.0736,31925.91
319.3,2.282,39.45,71.2,570.4,429.0,47996.64,0.9995,2.809,0.2221,32.36,0.6635,4.734,3428.8,1.5223,27.35,171.2,43.61,1.335,8.156,0.7883,176.38,11.065,0.09583,26.15,0.9994,1.0743,31941.99
318.8,2.279,39.39,71.26,569.9,428.7,47979.0,0.9996,2.806,0.2221,32.32,0.6635,4.732,3426.45,1.5203,27.31,171.0,43.58,1.334,8.142,0.7862,175.87,11.031,0.09576,26.14,0.9995,1.0736,31939.5
319.1,2.282,39.38,71.29,570.7,428.7,47990.66,0.9996,2.8,0.222,32.35,0.6636,4.735,3429.49,1.5229,27.35,170.9,43.63,1.334,8.15,0.7872,175.76,11.041,0.0957,26.14,0.9995,1.0742,31972.36
318.8,2.28,39.34,71.13,570.4,428.6,47970.59,0.9996,2.801,0.222,32.31,0.6643,4.734,3427.83,1.5235,27.32,170.9,43.65,1.332,8.15,0.7865,175.65,11.034,0.09571,26.12,0.9994,1.0726,31941.37
318.7,2.281,39.3,70.98,570.3,428.4,47964.2,0.9995,2.806,0.2217,32.29,0.6643,4.734,3427.0,1.5208,27.31,170.7,43.67,1.33,8.144,0.786,175.12,11.029,0.0956,26.11,0.9994,1.072,31953.4
318.3,2.278,39.26,70.86,569.9,427.9,47956.0,0.9995,2.792,0.2217,32.26,0.6635,4.723,3425.0,1.5165,27.27,170.6,43.63,1.329,8.129,0.7843,175.0,11.016,0.09551,26.1,0.9995,1.0693,31927.23
318.7,2.279,39.29,70.9,569.9,428.2,47971.89,0.9996,2.797,0.2218,32.23,0.6638,4.723,3425.58,1.5158,27.28,170.8,43.66,1.329,8.138,0.7868,175.25,11.016,0.09556,26.08,0.9995,1.0704,31946.48
318.9,2.279,39.36,70.85,569.9,428.4,47987.0,0.9996,2.799,0.222,32.26,0.6644,4.723,3425.8,1.5177,27.3,171.0,43.66,1.33,8.117,0.7855,175.38,11.026,0.09558,26.1,0.9994,1.0714,31927.0
318.7,2.279,39.46,71.05,569.9,428.6,47985.06,0.9996,2.805,0.222,32.28,0.6644,4.724,3426.35,1.518,27.3,171.0,43.62,1.333,8.114,0.7858,175.41,11.027,0.09564,26.1,0.9995,1.0721,31947.83
318.4,2.28,39.37,71.11,569.8,428.8,47975.93,0.9995,2.863,0.222,32.25,0.6649,4.731,3426.45,1.5174,27.3,171.0,43.62,1.333,8.136,0.7864,175.2,11.017,0.09559,26.11,0.9995,1.0715,31959.51
318.3,2.277,39.37,70.95,569.7,428.6,47964.57,0.9995,2.853,0.2218,32.23,0.6657,4.723,3425.24,1.5163,27.27,170.8,43.54,1.33,8.117,0.7853,175.2,11.014,0.09551,26.09,0.9994,1.0707,31929.61
318.6,2.28,39.34,71.01,569.9,429.0,47984.95,0.9996,2.866,0.2219,32.25,0.6658,4.728,3426.15,1.5185,27.29,170.8,43.55,1.331,8.132,0.7859,175.2,11.026,0.09554,26.12,0.9994,1.0714,31954.45
318.8,2.283,39.4,71.05,570.1,429.4,47992.37,0.9996,2.853,0.222,32.26,0.6648,4.736,3428.49,1.5188,27.35,170.8,43.56,1.331,8.128,0.7869,175.44,11.038,0.09559,26.14,0.9995,1.0723,31969.99
319.2,2.283,39.42,71.23,570.3,429.7,47999.99,0.9996,2.852,0.2222,32.3,0.6648,4.733,3428.99,1.5179,27.36,171.0,43.7,1.331,8.129,0.7861,175.83,11.042,0.09563,26.14,0.9995,1.0721,31977.91
319.1,2.285,39.47,71.18,570.6,429.7,48014.93,0.9995,2.856,0.2221,32.34,0.6648,4.735,3429.65,1.5163,27.35,170.9,44.03,1.33,8.146,0.7865,175.77,11.039,0.09564,26.13,0.9995,1.0735,31956.76
319.3,2.286,39.56,71.28,570.8,430.2,48021.29,0.9995,2.84,0.2226,32.39,0.6651,4.742,3432.53,1.5156,27.37,171.1,44.09,1.33,8.158,0.7857,175.85,11.066,0.09568,26.19,0.9995,1.0753,31997.85
319.5,2.285,39.54,71.36,571.0,430.1,48025.49,0.9996,2.85,0.2226,32.38,0.6651,4.748,3435.0,1.5172,27.38,171.1,44.27,1.33,8.16,0.7865,176.15,11.057,0.09572,26.18,0.9995,1.0749,31995.69
319.1,2.286,39.48,71.48,570.8,430.1,48003.34,0.9996,2.848,0.2224,32.35,0.6655,4.746,3431.9,1.5192,27.37,171.0,44.23,1.327,8.156,0.7866,175.91,11.05,0.09562,26.16,0.9995,1.0758,31956.75
318.7,2.285,39.46,71.52,570.6,430.0,47996.05,0.9995,2.85,0.2223,32.34,0.6655,4.74,3430.95,1.5169,27.36,170.9,44.05,1.33,8.172,0.7862,175.61,11.051,0.09559,26.16,0.9995,1.0761,31952.35
318.2,2.279,39.33,71.23,569.4,430.1,47954.35,0.9996,2.84,0.2219,32.26,0.6651,4.725,3425.89,1.514,27.3,170.6,44.05,1.325,8.152,0.7837,175.44,11.028,0.09548,26.12,0.9995,1.0724,31910.62
317.8,2.277,39.3,71.2,567.9,429.5,47918.79,0.9995,2.838,0.2215,32.23,0.6635,4.725,3421.08,1.5116,27.3,170.5,43.86,1.323,8.122,0.7845,175.38,11.018,0.09534,26.06,0.9994,1.0708,31909.42
317.8,2.277,39.28,70.96,568.0,428.9,47899.95,0.9995,2.837,0.2212,32.18,0.6635,4.717,3418.99,1.5061,27.28,170.5,43.8,1.323,8.116,0.7834,175.18,11.004,0.09521,26.04,0.9994,1.0701,31876.21
318.2,2.279,39.28,70.98,568.5,429.4,47921.85,0.9995,2.84,0.2217,32.22,0.6635,4.725,3421.05,1.5096,27.3,170.7,43.75,1.325,8.124,0.784,175.22,11.021,0.09531,26.06,0.9995,1.0708,31892.14
318.4,2.279,39.3,71.05,568.5,429.4,47939.97,0.9995,2.857,0.2214,32.27,0.6623,4.725,3421.96,1.5128,27.33,170.7,43.78,1.325,8.122,0.7836,175.42,11.023,0.09536,26.06,0.9995,1.0717,31904.83
318.0,2.277,39.24,70.98,568.2,429.3,47921.74,0.9996,2.864,0.2216,32.22,0.6634,4.723,3420.14,1.5108,27.28,170.7,43.72,1.324,8.109,0.7831,175.04,11.01,0.09535,26.06,0.9994,1.0715,31875.68
318.0,2.277,39.22,70.93,568.8,429.3,47928.47,0.9996,2.853,0.2215,32.21,0.6618,4.732,3422.87,1.5122,27.3,170.7,43.83,1.324,8.093,0.7837,175.08,11.013,0.09532,26.06,0.9995,1.0714,31887.77
317.9,2.277,39.21,70.92,568.2,429.1,47912.96,0.9996,2.837,0.2216,32.18,0.6628,4.728,3421.84,1.5114,27.28,170.5,43.73,1.323,8.099,0.7834,174.98,11.012,0.09531,26.05,0.9995,1.0708,31848.86
318.1,2.278,39.23,70.98,568.5,429.4,47928.53,0.9995,2.848,0.2214,32.2,0.6628,4.743,3423.51,1.5139,27.3,170.6,43.83,1.324,8.115,0.7834,175.3,11.021,0.09535,26.04,0.9995,1.0718,31904.48
318.2,2.278,39.28,71.16,568.9,429.7,47965.64,0.9996,2.85,0.2219,32.22,0.6628,4.749,3425.99,1.5158,27.33,170.6,44.05,1.326,8.127,0.7846,175.28,11.031,0.09535,26.05,0.9995,1.0718,31890.56
317.9,2.28,39.24,70.89,569.0,429.7,47945.25,0.9996,2.837,0.2217,32.18,0.6642,4.743,3423.41,1.5133,27.29,170.6,43.95,1.326,8.11,0.7832,174.9,11.012,0.09536,26.04,0.9995,1.0722,31866.56
317.9,2.28,39.22,70.75,569.1,429.5,47935.33,0.9996,2.836,0.2217,32.17,0.6642,4.751,3422.15,1.5124,27.28,170.5,43.85,1.323,8.12,0.7835,174.78,11.009,0.09536,26.04,0.9995,1.073,31874.66
317.2,2.277,39.16,70.68,568.3,428.8,47899.99,0.9995,2.824,0.2215,32.13,0.6642,4.736,3419.35,1.5104,27.25,170.2,43.8,1.322,8.097,0.7812,174.61,11.0,0.09525,26.02,0.9994,1.0716,31839.05
316.6,2.277,39.04,70.67,568.9,429.0,47934.58,0.9995,2.825,0.2216,32.14,0.6642,4.741,3420.67,1.5127,27.25,170.1,43.88,1.322,8.093,0.7812,174.48,11.006,0.09527,26.03,0.9995,1.0724,31821.23
