AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
375.767,1.1877,20.505,27.6908,876.67,0.9985,3.043,0.3046614,35.9699,6.451,0.40064,34.2498,258.59,12.8975,0.34229,4.8057,0.537251,26.4342,13.202,0.13179,30.3434,0.9986,1.25803,46358.36
377.951,1.19285,20.638,27.8435,878.92,0.9985,3.06,0.3089923,36.1888,6.4891,0.40403,34.4241,259.65,12.9501,0.34359,4.8267,0.540067,26.6185,13.324,0.13253,30.418,0.9986,1.2683,46466.82
378.575,1.19501,20.689,27.8507,883.65,0.9985,3.064,0.310657,36.209,6.5094,0.40406,34.5131,260.73,12.9054,0.345,4.8343,0.541278,26.6973,13.323,0.1324,30.4234,0.9985,1.27268,46478.71
377.676,1.19393,20.676,27.7786,881.81,0.9986,3.061,0.3101572,36.156,6.4905,0.40187,34.4774,260.29,12.8891,0.3422,4.8375,0.540233,26.7211,13.326,0.13249,30.4064,0.9985,1.2661,46307.5
377.998,1.19421,20.627,27.8305,879.79,0.9986,3.058,0.3097,36.172,6.4904,0.40191,34.5076,260.7,12.8959,0.34222,4.8434,0.540859,26.6657,13.267,0.1326,30.408,0.9986,1.27,46387.36
378.849,1.19856,20.757,27.9911,884.48,0.9987,3.073,0.3114059,36.092,6.5297,0.40462,34.6944,261.77,12.9394,0.34466,4.8567,0.54375,26.7484,13.324,0.13324,30.5053,0.9986,1.27623,46489.26
377.33,1.20138,20.761,27.9716,884.1,0.9987,3.076,0.3125261,36.1466,6.528,0.40193,34.6885,262.3,12.9246,0.3422,4.828,0.542779,26.7065,13.334,0.13344,30.4888,0.9986,1.2819,46517.25
378.017,1.19971,20.74,27.9804,885.01,0.9985,3.074,0.31201,36.1126,6.5252,0.40011,34.6644,262.01,12.9241,0.34194,4.8343,0.54221,26.7884,13.297,0.1333,30.4602,0.9986,1.27982,46436.52
377.636,1.19801,20.703,27.9495,882.73,0.9986,3.071,0.3137986,36.0567,6.5108,0.40099,34.6056,261.64,12.8574,0.34189,4.8305,0.543,26.6775,13.315,0.13321,30.5,0.9987,1.27661,46413.32
375.525,1.19434,20.557,27.7417,878.28,0.9986,3.056,0.3122698,35.901,6.478,0.40203,34.4772,260.58,12.8424,0.34086,4.8117,0.53893,26.5636,13.238,0.13292,30.4205,0.9987,1.26927,46179.86
376.268,1.1921,20.509,27.6307,875.97,0.9986,3.047,0.3097465,35.8377,6.4672,0.40473,34.4517,260.17,12.8596,0.34109,4.813,0.53862,26.5566,13.195,0.13238,30.3634,0.9987,1.2696,46262.41
375.296,1.18978,20.429,27.5233,874.8,0.9985,3.039,0.3095317,35.8,6.4412,0.40302,34.2497,259.3,12.8109,0.34064,4.8048,0.535061,26.5232,13.159,0.1317,30.1811,0.9987,1.26762,46056.8
375.483,1.18808,20.426,27.6287,872.84,0.9986,3.034,0.3097266,35.7599,6.4255,0.40226,34.195,259.14,12.8253,0.34061,4.806,0.535977,26.3083,13.151,0.1314,30.1056,0.9984,1.26525,46022.39
374.45,1.18506,20.286,27.502,871.42,0.9985,3.017,0.308823,35.7,6.4038,0.40249,34.1344,258.75,12.8081,0.34047,4.7915,0.535518,26.2815,13.121,0.13096,30.0349,0.9984,1.26363,45949.94
373.954,1.18217,20.245,27.4112,870.64,0.9986,3.012,0.3085322,35.5906,6.406,0.403,34.0255,258.29,12.7918,0.34112,4.7924,0.5333,26.3163,13.065,0.13069,30.0207,0.9985,1.25763,45870.68
374.709,1.18786,20.27,27.5402,872.59,0.9984,3.021,0.3112447,35.7199,6.4199,0.4091,34.1367,258.93,12.8212,0.3424,4.8156,0.536086,26.3146,13.082,0.13124,30.1,0.9984,1.26782,45994.85
373.803,1.18983,20.238,27.4799,871.31,0.9985,3.017,0.3107749,35.6352,6.4073,0.40259,34.0801,257.86,12.8178,0.34102,4.81,0.535914,26.2575,13.034,0.13101,30.0524,0.9984,1.26706,45915.92
372.404,1.18635,20.174,27.4917,868.18,0.9986,3.012,0.3095756,35.5394,6.3674,0.39521,33.9736,256.75,12.7871,0.34054,4.79,0.534589,26.2857,13.042,0.13079,30.0505,0.9984,1.25601,45831.65
368.793,1.17865,20.142,27.2,868.62,0.9984,2.998,0.306519,35.3927,6.366,0.39275,33.8181,256.13,12.6094,0.33937,4.7648,0.530958,26.0921,12.974,0.13026,29.9617,0.9982,1.24576,45600.92
368.484,1.17647,20.068,27.0697,869.14,0.9984,3.001,0.3066118,35.341,6.3425,0.3941,33.799,255.11,12.6441,0.33922,4.7599,0.530397,26.1497,12.972,0.12973,29.9627,0.9982,1.2416,45554.94
365.524,1.17001,19.881,26.7964,864.31,0.9983,2.987,0.3044129,35.0814,6.3001,0.39039,33.5169,253.29,12.5734,0.3364,4.7443,0.525955,26.0272,12.857,0.12861,29.7387,0.9983,1.23,45292.63
363.935,1.17122,19.916,26.8537,862.25,0.9982,2.98,0.3036022,35.2925,6.3131,0.38874,33.4629,253.95,12.5216,0.33557,4.7505,0.52703,26.1254,12.909,0.12882,29.85,0.9982,1.22626,45335.0
362.221,1.16181,19.72,26.8373,859.23,0.9983,2.94,0.3020001,35.0406,6.2526,0.38749,33.1874,252.2,12.4897,0.33141,4.7107,0.525896,25.9282,12.743,0.1279,29.6016,0.9984,1.21335,45006.68
362.375,1.15885,19.702,26.7899,861.45,0.9982,2.933,0.3019,35.03,6.2578,0.38746,33.1742,252.22,12.4419,0.3315,4.7014,0.525181,25.8001,12.762,0.12799,29.5948,0.9983,1.21421,45007.26
361.518,1.15561,19.593,26.7199,857.76,0.9982,2.912,0.298596,34.9,6.2532,0.38401,33.1043,251.31,12.3799,0.3313,4.7013,0.523741,25.6534,12.67,0.12713,29.5601,0.9983,1.2119,44939.79
360.758,1.15622,19.609,26.7741,855.04,0.9983,2.904,0.2990095,34.952,6.2785,0.38419,33.2003,251.8,12.4032,0.32908,4.7003,0.5233,25.6364,12.722,0.12797,29.5453,0.9982,1.21605,44936.2
359.885,1.15443,19.575,26.6928,853.14,0.9983,2.912,0.2992002,34.9514,6.2563,0.38322,33.0368,251.27,12.3608,0.32799,4.681,0.520803,25.5051,12.683,0.12778,29.5046,0.9983,1.2058,44789.0
357.145,1.14293,19.391,26.3173,843.4,0.9983,2.891,0.2919247,34.6401,6.19,0.38006,32.7782,250.0,12.2541,0.32493,4.635,0.517047,25.44,12.584,0.12679,29.25,0.9981,1.18668,44586.25
358.59,1.14506,19.456,26.3706,843.59,0.9982,2.886,0.2866515,34.6967,6.2046,0.38144,32.9577,250.38,12.2441,0.32664,4.6562,0.520183,25.522,12.603,0.12659,29.2657,0.9983,1.18591,44714.71
357.78,1.14429,19.424,26.3248,842.43,0.9983,2.883,0.2889473,34.8173,6.1916,0.38111,33.001,250.0,12.2862,0.32807,4.6401,0.519026,25.495,12.609,0.12673,29.1379,0.9982,1.19,44678.73
358.804,1.15001,19.532,26.4256,846.46,0.9982,2.89,0.2931167,34.8792,6.2412,0.38347,33.1708,251.12,12.363,0.32958,4.6699,0.521266,25.5409,12.666,0.12726,29.23,0.9983,1.20114,44760.1
359.186,1.15687,19.608,26.5477,855.23,0.9984,2.906,0.295578,34.9448,6.2834,0.38401,33.3073,252.24,12.3612,0.33013,4.6686,0.521279,25.6851,12.73,0.12732,29.2761,0.9983,1.21454,44864.22
359.625,1.15545,19.72,26.61,856.57,0.9983,2.916,0.2975198,35.0467,6.2986,0.38441,33.1974,251.98,12.407,0.33083,4.6698,0.520599,25.4475,12.729,0.12765,29.2529,0.9983,1.21918,44920.01
358.531,1.15001,19.575,26.4479,851.73,0.9983,2.905,0.295563,34.8458,6.243,0.38416,33.128,251.82,12.3586,0.32929,4.6474,0.52,25.2,12.631,0.127,29.1255,0.9983,1.20664,44881.79
358.468,1.14804,19.569,26.4053,847.87,0.9983,2.905,0.2934546,34.8749,6.2404,0.38258,33.1527,251.35,12.3161,0.32999,4.6201,0.51557,25.3202,12.621,0.12692,29.1561,0.9984,1.19843,44900.0
356.957,1.15095,19.584,26.5351,853.09,0.9983,2.905,0.2953607,34.947,6.2726,0.38569,33.299,253.09,12.4258,0.33222,4.6372,0.518671,25.336,12.644,0.12705,29.1758,0.9984,1.20825,44917.1
356.136,1.14898,19.627,26.5204,861.05,0.9984,2.91,0.294205,34.9934,6.2882,0.38878,33.3382,253.79,12.4748,0.33083,4.6135,0.515918,25.34,12.683,0.12717,29.1936,0.9984,1.20957,44859.93
355.727,1.14442,19.47,26.4216,855.91,0.9983,2.892,0.2926687,34.7752,6.2453,0.38777,33.208,253.08,12.4,0.32927,4.5953,0.51296,25.357,12.559,0.12656,29.059,0.9984,1.19415,44642.65
355.064,1.13537,19.412,26.1646,850.76,0.9984,2.87,0.288565,34.5396,6.2119,0.38115,32.9868,251.7,12.3393,0.3264,4.5872,0.509218,25.2611,12.517,0.12542,28.8056,0.9984,1.18418,44383.57
355.641,1.13461,19.37,26.0503,847.65,0.9984,2.87,0.288675,34.5671,6.2052,0.38015,32.9272,247.98,12.3305,0.32806,4.5961,0.511147,25.2444,12.49,0.12523,28.8152,0.9984,1.17575,44395.59
355.553,1.1351,19.443,25.8767,850.0,0.9983,2.865,0.2837856,34.5875,6.2176,0.38,32.9652,247.93,12.2973,0.32673,4.5987,0.510465,25.1531,12.504,0.12516,28.8104,0.9984,1.17001,44095.26
352.87,1.13098,19.355,25.6599,843.88,0.9984,2.851,0.282194,34.5199,6.1955,0.37685,32.7811,247.61,12.237,0.32567,4.574,0.506887,24.9417,12.408,0.12487,28.7043,0.9983,1.17808,43828.11
356.07,1.1413,19.534,25.9805,850.02,0.9984,2.865,0.287741,34.824,6.2634,0.38189,33.0526,249.72,12.3005,0.32966,4.6161,0.516327,25.1878,12.506,0.12674,28.9203,0.9984,1.19442,44083.24
355.006,1.13661,19.52,25.9772,850.68,0.9984,2.858,0.2864478,34.7366,6.246,0.38225,33.0289,249.22,12.3009,0.32656,4.6113,0.511513,25.1438,12.477,0.1268,28.9721,0.9983,1.18967,44096.29
353.0,1.1348,19.387,25.9867,846.67,0.9984,2.851,0.285472,34.6203,6.2388,0.37688,32.93,248.88,12.2449,0.32455,4.6013,0.508197,25.3046,12.435,0.1261,28.8616,0.9983,1.18696,43993.15
357.108,1.14724,19.601,26.332,853.74,0.9984,2.88,0.29,34.8642,6.2953,0.38186,33.2819,251.68,12.3292,0.32963,4.6532,0.514291,25.7026,12.543,0.12764,29.18,0.9984,1.20136,44344.09
358.15,1.14785,19.682,26.4316,856.52,0.9984,2.891,0.2920986,35.0975,6.3041,0.38193,33.1999,253.08,12.3834,0.32972,4.6379,0.516164,25.6354,12.558,0.12798,29.124,0.9984,1.20617,44392.81
361.982,1.15598,19.854,26.6168,863.5,0.9986,2.9,0.2949997,35.3083,6.3811,0.38689,33.5134,254.92,12.4621,0.33075,4.6591,0.518427,25.821,12.661,0.12856,29.2961,0.9984,1.21411,44601.99
363.442,1.1617,19.97,26.8277,865.0,0.9987,2.92,0.295,35.4598,6.3933,0.38565,33.71,256.1,12.5276,0.33233,4.6842,0.520497,25.9848,12.726,0.12939,29.4136,0.9984,1.21901,44674.15
362.735,1.16221,19.963,26.7541,864.69,0.9986,2.916,0.2956002,35.2049,6.3885,0.38569,33.68,255.31,12.4682,0.33136,4.701,0.519944,25.9868,12.691,0.12908,29.3669,0.9988,1.21349,44571.84
362.689,1.16394,19.94,26.664,861.63,0.9985,2.932,0.294213,35.1419,6.3705,0.38447,33.72,254.46,12.4698,0.32886,4.7026,0.519128,25.9033,12.701,0.12868,29.3802,0.9985,1.20968,44545.23
361.412,1.15851,19.901,26.5874,857.3,0.9985,2.912,0.2922011,34.982,6.3522,0.38161,33.5113,253.55,12.5027,0.328,4.7196,0.517147,25.9183,12.649,0.1282,29.2744,0.9984,1.20634,44462.54
362.898,1.16647,20.085,26.8008,862.72,0.9985,2.937,0.2964036,35.2209,6.3887,0.38641,33.7976,255.0,12.541,0.3284,4.7488,0.522221,26.1784,12.753,0.12912,29.4605,0.9984,1.21551,44557.6
364.0,1.16707,20.144,26.883,866.45,0.9985,2.95,0.2969999,35.2887,6.4051,0.389,33.832,255.78,12.5747,0.3282,4.74,0.522408,26.4179,12.79,0.12968,29.536,0.9983,1.22371,44682.23
362.795,1.16245,20.08,26.7589,858.72,0.9986,2.931,0.2959008,35.1752,6.3875,0.3868,33.7097,254.78,12.5289,0.32576,4.7165,0.518404,26.4657,12.729,0.12922,29.507,0.9986,1.21819,44566.73
364.363,1.16025,20.064,26.7929,859.38,0.9984,2.942,0.296976,35.0715,6.3816,0.3868,33.7081,254.38,12.5183,0.32627,4.7221,0.520294,26.3793,12.736,0.12888,29.4834,0.9987,1.21717,44631.4
362.676,1.15941,19.984,26.7056,857.84,0.9985,2.927,0.2941014,35.0015,6.3524,0.38562,33.5919,253.1,12.5001,0.32631,4.7174,0.519738,26.4351,12.671,0.12836,29.4152,0.9985,1.21,44606.58
361.795,1.15811,19.958,26.6511,859.09,0.9986,2.932,0.2945902,35.0,6.3579,0.38446,33.5982,253.52,12.5332,0.32685,4.7162,0.517395,26.3958,12.685,0.12815,29.434,0.9985,1.20906,44522.62
360.0,1.15492,19.866,26.549,858.72,0.9985,2.914,0.2929141,34.9803,6.3372,0.38607,33.5637,252.73,12.5229,0.32484,4.6974,0.517305,26.1281,12.692,0.12766,29.4155,0.9985,1.205,44603.51
359.616,1.15449,19.838,26.5382,855.0,0.9985,2.908,0.2923945,34.9267,6.3242,0.38545,33.5174,251.99,12.5172,0.32468,4.6723,0.515645,25.9786,12.684,0.1277,29.3169,0.9985,1.19808,44487.76
360.738,1.15358,19.918,26.5939,855.64,0.9985,2.906,0.2939857,34.9732,6.3233,0.38511,33.4904,252.19,12.5377,0.32495,4.6919,0.518554,26.1743,12.711,0.12769,29.3674,0.9985,1.19932,44547.45
361.879,1.15756,19.93,26.6974,858.54,0.9986,2.91,0.2968743,35.071,6.3357,0.38587,33.5496,252.85,12.5209,0.3242,4.704,0.518814,25.9868,12.733,0.12811,29.3844,0.9984,1.20635,44614.02
361.069,1.15835,19.969,26.6759,857.01,0.9986,2.926,0.2955899,35.0447,6.339,0.38505,33.5234,252.84,12.5386,0.3239,4.6963,0.51867,25.9838,12.695,0.12798,29.4117,0.9985,1.20877,44663.24
361.727,1.16081,20.042,26.6342,856.71,0.9986,2.928,0.2966398,35.2094,6.3272,0.38402,33.6276,252.58,12.5444,0.32341,4.7015,0.519219,26.1268,12.711,0.12808,29.4625,0.9984,1.20909,44779.99
358.1,1.148,19.821,26.5605,849.0,0.9985,2.901,0.2943148,34.9759,6.2621,0.381,33.3414,251.21,12.4636,0.32204,4.679,0.515093,25.8502,12.568,0.12707,29.19,0.9984,1.19758,44445.51
356.632,1.14474,19.773,26.4146,848.69,0.9984,2.906,0.2905877,34.814,6.2295,0.38122,33.2462,250.0,12.4118,0.32234,4.6568,0.515631,25.7609,12.564,0.12656,29.2551,0.9982,1.18694,44318.77
358.683,1.1527,19.89,26.72,852.64,0.9984,2.926,0.292513,34.9899,6.2772,0.38334,33.402,250.0,12.4802,0.32373,4.6869,0.519329,25.8425,12.604,0.12747,29.3831,0.9981,1.1935,44381.88
360.445,1.15857,20.034,26.7857,857.69,0.9985,2.931,0.2943112,35.1501,6.3107,0.38365,33.5444,252.47,12.4828,0.32494,4.69,0.521087,25.8104,12.655,0.128,29.3914,0.9982,1.20221,44491.41
359.22,1.15786,19.975,26.816,855.4,0.9985,2.923,0.2932923,35.1324,6.3018,0.38391,33.4677,252.57,12.4807,0.32349,4.6924,0.520529,25.8322,12.605,0.12753,29.183,0.9985,1.2,44459.27
359.558,1.16242,20.067,27.1902,863.71,0.9985,2.938,0.2964825,35.2653,6.3519,0.38882,33.7036,254.32,12.5522,0.3254,4.7049,0.525,26.0476,12.704,0.1284,29.3827,0.9987,1.21148,44652.36
360.498,1.16691,20.097,27.2431,864.29,0.9986,2.945,0.296188,35.2978,6.3947,0.39073,33.8163,255.17,12.58,0.32661,4.7157,0.525086,26.0203,12.753,0.12857,29.417,0.9986,1.21516,44660.93
359.814,1.16325,20.107,27.1981,864.33,0.9986,2.941,0.2959547,35.2585,6.3744,0.39076,33.7234,254.58,12.5739,0.32566,4.7072,0.532904,25.9272,12.728,0.12847,29.326,0.9986,1.21496,44748.96
360.582,1.167,20.157,27.2826,868.2,0.9985,2.953,0.2973011,35.4185,6.409,0.39413,33.8501,255.87,12.6165,0.32726,4.7138,0.53711,26.1006,12.776,0.12883,29.5119,0.9985,1.22131,44929.44
361.679,1.1709,20.188,27.3699,870.0,0.9985,2.966,0.2984469,35.4809,6.4208,0.39394,33.9499,255.6,12.6329,0.32746,4.7156,0.536467,26.0817,12.812,0.12918,29.7447,0.9986,1.22498,44908.45
361.634,1.17131,20.222,27.2963,870.0,0.9986,2.965,0.2997921,35.4252,6.4291,0.39408,33.9262,255.74,12.6134,0.3264,4.7067,0.537984,25.9702,12.802,0.12916,29.6883,0.9986,1.22219,45012.29
358.836,1.16587,20.035,27.0347,863.39,0.9985,2.947,0.2975566,35.1568,6.3726,0.38903,33.6586,253.31,12.5361,0.32513,4.6866,0.532154,25.8915,12.707,0.12832,29.5214,0.9984,1.21223,44775.51
360.565,1.16702,20.141,27.16,864.69,0.9986,2.956,0.2973692,35.1937,6.4,0.391,33.7489,254.13,12.5489,0.32659,4.7027,0.5337,26.0352,12.74,0.12846,29.5605,0.9985,1.21193,44789.01
364.539,1.17545,20.209,27.4001,869.41,0.9986,2.975,0.3000967,35.5015,6.4497,0.39452,33.9871,256.21,12.7406,0.32873,4.7306,0.539781,26.1602,12.818,0.12977,29.7846,0.9985,1.22661,45068.14
365.035,1.18674,20.301,27.4652,870.31,0.9987,2.979,0.305,35.5773,6.4575,0.39598,34.1195,256.39,12.6674,0.33178,4.7347,0.539636,26.2663,12.884,0.13009,29.7912,0.9984,1.23168,45162.46
366.229,1.18808,20.346,27.5084,872.39,0.9986,2.98,0.304,35.6176,6.4647,0.39841,34.1904,256.73,12.6511,0.33176,4.7377,0.540208,26.3886,12.895,0.13084,29.7977,0.9986,1.23604,45185.35
366.724,1.18656,20.409,27.46,874.83,0.9985,2.994,0.3038264,35.7308,6.4641,0.39737,34.1916,257.08,12.6512,0.334,4.7517,0.537646,26.3092,12.897,0.13097,29.8334,0.9985,1.23748,45140.93
367.044,1.1879,20.358,27.436,871.91,0.9985,2.99,0.3027759,35.6143,6.4523,0.39647,34.1573,256.89,12.6492,0.33356,4.7525,0.538896,26.3508,12.873,0.13064,29.834,0.9986,1.2309,45190.27
366.044,1.18456,20.37,27.3654,870.24,0.9986,2.981,0.3007901,35.6021,6.4381,0.39306,34.1318,256.9,12.6476,0.33333,4.75,0.538923,26.2988,12.862,0.13059,29.8489,0.9985,1.22801,45126.25
367.066,1.18555,20.407,27.3468,872.19,0.9985,2.994,0.3025287,35.7233,6.4463,0.39411,34.12,257.11,12.6712,0.3348,4.7623,0.539547,26.3355,12.902,0.13079,29.899,0.9984,1.23183,45095.23
366.798,1.18545,20.442,27.403,873.06,0.9985,2.996,0.3022831,35.765,6.453,0.39519,34.1931,258.21,12.6878,0.33287,4.8092,0.539832,26.2784,12.889,0.13077,29.9315,0.9984,1.2347,45042.93
369.787,1.18993,20.554,27.6415,877.27,0.9984,3.008,0.3051126,35.9133,6.4858,0.39782,34.4515,259.0,12.7149,0.3371,4.8434,0.540114,26.4259,12.978,0.13134,30.0365,0.9984,1.24359,45155.79
366.738,1.1891,20.492,27.5089,874.66,0.9984,3.011,0.3040953,35.7543,6.4615,0.39642,34.3509,257.97,12.6893,0.33491,4.8317,0.538,26.3102,12.935,0.13093,29.9797,0.9984,1.24526,45169.56
368.761,1.19248,20.514,27.5584,876.29,0.9985,3.02,0.3036221,35.9228,6.4682,0.39713,34.3352,258.45,12.7169,0.3354,4.857,0.539796,26.2841,12.938,0.13108,30.0026,0.9984,1.24511,45194.86
368.428,1.1958,20.518,27.6433,875.99,0.9985,3.029,0.302382,35.8902,6.4664,0.39622,34.3865,258.35,12.7187,0.33558,4.8308,0.540369,26.3861,12.93,0.13103,30.062,0.9985,1.25029,45157.07
368.349,1.19817,20.479,27.5554,873.06,0.9985,3.009,0.3035444,35.8577,6.4607,0.39237,34.3929,257.98,12.7061,0.33474,4.8522,0.540473,26.3717,12.927,0.13111,29.9911,0.9984,1.24497,45116.79
369.236,1.19584,20.476,27.5216,877.47,0.9984,3.017,0.3043034,35.9907,6.4819,0.39366,34.4649,258.63,12.7307,0.33609,4.8603,0.543,26.3467,12.952,0.13136,30.0577,0.9984,1.25597,45262.53
367.693,1.19022,20.462,27.5059,876.39,0.9984,3.017,0.3018349,35.9288,6.4715,0.39369,34.4359,258.29,12.7509,0.33542,4.8589,0.541393,26.2645,12.94,0.13094,29.9917,0.9984,1.25193,45411.25
368.96,1.19022,20.421,27.5719,875.43,0.9983,3.007,0.3009729,35.9103,6.4696,0.39326,34.4056,258.11,12.7596,0.33543,4.8639,0.5433,26.3357,12.941,0.13079,30.0147,0.9983,1.25003,45496.29
368.094,1.18764,20.366,27.497,872.1,0.9984,2.989,0.3007584,35.9025,6.4481,0.39238,34.3663,257.68,12.7253,0.3354,4.8561,0.542612,26.2105,12.915,0.1306,29.9071,0.9983,1.24346,45425.59
368.676,1.19107,20.414,27.5244,876.09,0.9984,2.995,0.3022917,35.9533,6.4706,0.39455,34.4205,258.7,12.766,0.33583,4.8454,0.543309,26.2887,12.939,0.13154,29.9133,0.9982,1.24971,45492.78
368.519,1.19283,20.444,27.5203,875.78,0.9984,2.993,0.2995577,35.8957,6.4763,0.39415,34.437,258.66,12.7274,0.33654,4.8405,0.542495,26.3699,12.903,0.13132,29.9,0.9982,1.25394,45497.83
368.524,1.194,20.465,27.6288,876.3,0.9984,2.993,0.2999999,35.9209,6.4947,0.396,34.4805,258.85,12.8087,0.33672,4.8417,0.542334,26.3832,12.936,0.13176,29.9847,0.9983,1.26734,45463.09
368.319,1.19125,20.473,27.5891,873.26,0.9985,2.973,0.2996334,35.8968,6.4714,0.3943,34.428,258.72,12.7874,0.33634,4.8341,0.540449,26.3373,12.904,0.13134,29.9754,0.9984,1.26209,45410.4
367.906,1.18845,20.418,27.6006,872.83,0.9985,2.965,0.2979111,35.939,6.4648,0.39459,34.3722,258.45,12.7559,0.33589,4.8231,0.54129,26.1561,12.886,0.13137,29.9523,0.9984,1.25626,45410.4
368.964,1.189,20.559,27.6716,871.75,0.9984,2.956,0.2978632,35.9081,6.4763,0.39541,34.4058,259.31,12.7504,0.33636,4.8294,0.542954,26.2031,12.926,0.1314,29.9557,0.9983,1.26014,45550.73
368.583,1.19042,20.555,27.7492,873.33,0.9985,2.956,0.2994464,35.8895,6.47,0.39608,34.4104,259.14,12.7652,0.33681,4.8209,0.54195,26.1009,12.882,0.13122,29.9092,0.9983,1.2603,45450.91
368.7,1.19315,20.627,27.8203,876.47,0.9984,2.945,0.2994324,35.9597,6.4767,0.39437,34.4957,259.19,12.7837,0.33654,4.8281,0.542142,26.2432,12.922,0.13157,29.9304,0.9983,1.26418,45459.77
367.741,1.19373,20.654,27.8014,878.99,0.9984,2.952,0.3003375,36.0115,6.4997,0.39455,34.5702,259.67,12.8165,0.33723,4.8246,0.542,26.2599,12.922,0.13194,29.9578,0.9984,1.27339,45600.0
365.354,1.19198,20.591,27.7524,878.34,0.9984,2.966,0.299847,35.9926,6.4913,0.39607,34.49,259.92,12.8075,0.33552,4.8326,0.540959,26.2555,12.925,0.13184,29.952,0.9983,1.27037,45553.63
366.061,1.197,20.606,27.7512,878.39,0.9985,2.976,0.3001409,36.0444,6.5167,0.39798,34.5534,260.47,12.8149,0.3382,4.8456,0.542265,26.3489,12.96,0.13191,29.9566,0.9984,1.2722,45610.45
364.383,1.19341,20.541,27.5776,877.53,0.9983,2.961,0.2974587,35.887,6.4725,0.39529,34.3736,258.73,12.77,0.33556,4.8093,0.540085,26.2972,12.905,0.1316,29.8882,0.9983,1.26732,45447.95
365.068,1.19356,20.577,27.6651,880.9,0.9983,2.973,0.2985308,35.9611,6.4918,0.39595,34.51,259.18,12.8075,0.33691,4.8221,0.541447,26.3625,12.965,0.13198,29.9624,0.9984,1.27683,45547.06
363.943,1.18879,20.445,27.5629,878.2,0.9984,2.957,0.2968708,35.894,6.4762,0.39485,34.4301,258.75,12.7873,0.33405,4.8101,0.540001,26.143,12.921,0.13172,29.8873,0.9983,1.27382,45495.13
362.357,1.18544,20.418,27.4599,874.42,0.9982,2.932,0.2957826,35.7395,6.441,0.39353,34.3691,257.45,12.7547,0.33359,4.7681,0.541999,26.1223,12.855,0.13125,29.7561,0.9981,1.259,45436.98
364.79,1.19397,20.528,27.526,877.09,0.9982,2.948,0.2955063,35.8509,6.462,0.39589,34.5577,258.38,12.7969,0.33659,4.7853,0.545484,26.3366,12.896,0.13163,29.8491,0.9981,1.26772,45457.55
365.901,1.201,20.564,27.5788,880.59,0.998,2.955,0.2964444,35.9863,6.4891,0.39739,34.7064,258.94,12.8076,0.33646,4.7974,0.544499,26.3759,12.929,0.13202,29.9018,0.9981,1.27537,45500.65
364.146,1.19554,20.516,27.4701,878.09,0.9982,2.953,0.2948097,35.7955,6.4644,0.3948,34.5397,257.99,12.7534,0.33516,4.7859,0.542003,26.2522,12.886,0.13171,29.7702,0.998,1.26638,45343.64
365.576,1.19546,20.563,27.5615,879.2,0.9981,2.964,0.2956815,35.9018,6.4775,0.39774,34.6409,258.53,12.8145,0.33701,4.802,0.54462,26.3857,12.918,0.13195,29.8413,0.9981,1.27597,45417.59
365.362,1.195,20.538,27.5437,880.0,0.9982,2.966,0.2959484,35.8959,6.4801,0.39684,34.584,258.46,12.8216,0.33677,4.7963,0.544091,26.3681,12.911,0.13193,29.8024,0.9981,1.28118,45389.97
367.182,1.19727,20.576,27.6057,885.88,0.9982,2.983,0.2972509,35.9996,6.4982,0.39889,34.6821,259.53,12.8419,0.33827,4.8086,0.544704,26.426,12.959,0.13292,29.8764,0.9981,1.28983,45418.15
367.568,1.19984,20.545,27.6397,887.96,0.9983,2.988,0.2984629,36.0014,6.5213,0.40031,34.7194,260.57,12.8591,0.33827,4.8127,0.544559,26.3443,13.03,0.13283,29.8971,0.9981,1.29886,45401.65
368.294,1.20308,20.488,27.6833,891.47,0.9983,3.005,0.299489,36.0291,6.5435,0.40207,34.6903,261.25,12.8699,0.33771,4.8261,0.54435,26.4,13.068,0.13304,29.8867,0.9982,1.29837,45478.03
368.419,1.20638,20.53,27.88,892.6,0.9982,3.027,0.2994391,36.1804,6.542,0.40125,34.7174,261.63,12.8771,0.33804,4.8456,0.546485,26.369,13.095,0.13304,29.9521,0.9982,1.30863,45518.72
369.112,1.20267,20.556,27.974,890.1,0.9982,3.035,0.3000527,36.2461,6.5444,0.3993,34.7073,261.17,12.8663,0.33916,4.848,0.546814,26.3258,13.22,0.13335,29.9392,0.9981,1.31496,45550.33
370.421,1.20613,20.596,28.0305,896.83,0.9982,3.053,0.299776,36.3102,6.553,0.40036,34.7595,260.64,12.8785,0.33815,4.86,0.549062,26.4551,13.365,0.13342,29.9645,0.9981,1.31347,45672.12
370.706,1.20735,20.657,27.8914,898.13,0.9983,3.072,0.299093,36.3485,6.5587,0.40091,34.8,261.86,12.8868,0.33956,4.8847,0.549075,26.5804,13.287,0.13349,30.0266,0.9981,1.32404,45628.68
