AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
345.9,2.675,30.9,61.39,646.2,418.7,46020.79,0.9998,2.358,0.2462,33.04,0.8011,4.905,3439.87,1.5186,28.69,183.0,40.62,1.35,9.222,0.8249,177.69,11.268,0.11344,23.97,0.9999,1.1039,34197.0
345.4,2.674,30.76,61.23,646.1,418.4,45992.12,0.9999,2.356,0.2461,33.0,0.8015,4.902,3436.98,1.5195,28.64,182.8,40.63,1.348,9.189,0.8246,177.66,11.258,0.11336,23.98,1.0,1.1025,34127.54
345.1,2.672,30.79,61.44,645.8,418.4,45995.2,0.9999,2.355,0.2461,32.98,0.8001,4.898,3436.55,1.5175,28.61,182.9,40.59,1.35,9.2,0.8237,178.06,11.246,0.11333,23.99,1.0,1.103,34150.13
345.2,2.669,30.94,61.58,645.8,418.3,45995.06,0.9999,2.357,0.2462,32.97,0.8001,4.899,3435.64,1.5184,28.67,182.9,40.65,1.35,9.266,0.8249,178.06,11.249,0.11365,24.01,1.0,1.1027,34175.82
345.1,2.671,31.0,61.54,646.2,418.2,45986.82,0.9999,2.356,0.2463,32.97,0.8001,4.902,3433.77,1.5155,28.69,183.0,40.65,1.35,9.3,0.8241,177.72,11.376,0.11368,23.98,0.9999,1.1028,34184.85
345.5,2.669,31.2,61.59,646.7,418.5,46003.96,0.9999,2.355,0.2462,33.04,0.8,4.912,3434.24,1.515,28.74,182.9,40.75,1.349,9.35,0.8249,177.42,11.381,0.11426,23.97,0.9999,1.1028,34186.84
345.4,2.663,31.15,61.41,646.9,418.6,46011.22,0.9998,2.356,0.2464,33.15,0.8006,4.913,3433.53,1.5119,28.74,182.9,40.78,1.35,9.389,0.8249,177.48,11.351,0.11427,24.04,0.9999,1.1034,34178.38
345.6,2.662,31.36,61.34,647.2,418.8,46019.61,0.9998,2.357,0.2463,33.19,0.8005,4.915,3433.59,1.5122,28.76,182.9,40.79,1.349,9.352,0.8248,177.35,11.369,0.11381,24.06,1.0,1.1034,34179.47
344.4,2.658,31.31,61.19,646.1,417.9,45966.63,0.9999,2.352,0.246,33.12,0.7991,4.905,3425.88,1.5036,28.67,182.7,40.73,1.346,9.291,0.8234,177.13,11.339,0.11327,23.96,1.0,1.1017,34057.74
345.0,2.662,31.6,61.33,646.5,418.1,45996.84,0.9998,2.351,0.246,33.16,0.8,4.908,3425.86,1.5084,28.63,182.8,40.78,1.348,9.312,0.8235,177.23,11.327,0.11353,23.96,1.0,1.1026,34064.66
345.1,2.653,31.54,61.64,646.5,418.4,46008.77,0.9999,2.352,0.2461,33.14,0.7998,4.904,3425.78,1.5097,28.66,182.7,40.89,1.35,9.35,0.8239,177.5,11.359,0.11354,23.95,1.0,1.103,34101.41
345.5,2.656,31.63,62.09,647.2,418.6,46032.38,0.9999,2.356,0.2463,33.16,0.8,4.912,3431.15,1.5118,28.71,182.9,40.98,1.352,9.37,0.8253,177.29,11.364,0.11364,24.0,1.0,1.1035,34159.57
344.9,2.647,31.53,62.22,647.1,418.3,46023.73,0.9998,2.353,0.2464,33.09,0.8,4.908,3430.59,1.5123,28.68,182.7,40.86,1.35,9.302,0.8239,177.15,11.343,0.11365,23.99,0.9999,1.1035,34168.0
344.4,2.647,31.65,62.13,646.8,418.0,45996.13,0.9999,2.351,0.2462,33.08,0.799,4.907,3425.01,1.5232,28.65,182.6,40.77,1.35,9.278,0.8233,176.87,11.316,0.11339,23.96,1.0,1.1022,34135.94
344.8,2.648,31.77,62.07,647.3,418.4,46037.36,0.9999,2.353,0.2463,33.22,0.8002,4.913,3427.45,1.5275,28.74,182.8,40.75,1.351,9.277,0.8251,177.03,11.329,0.11367,23.98,1.0,1.1036,34182.13
345.0,2.651,31.63,61.91,647.5,418.3,46032.23,0.9999,2.354,0.2465,33.17,0.8005,4.911,3428.49,1.525,28.7,182.7,40.73,1.351,9.222,0.8246,176.96,11.321,0.11381,23.95,1.0,1.1037,34183.41
344.9,2.653,31.37,61.93,647.7,418.9,46050.0,0.9998,2.352,0.2466,33.3,0.7994,4.916,3431.73,1.5231,28.77,182.8,40.69,1.353,9.241,0.8239,176.98,11.323,0.11444,23.97,0.9999,1.1044,34166.8
345.0,2.651,31.39,61.98,648.0,419.0,46065.42,0.9999,2.353,0.2465,33.46,0.8024,4.917,3430.53,1.5252,28.8,182.8,40.59,1.353,9.231,0.8231,176.7,11.323,0.11556,23.98,0.9999,1.1042,34196.35
344.6,2.649,31.32,62.05,647.8,419.0,46053.7,0.9998,2.352,0.2465,33.47,0.8024,4.913,3429.31,1.5214,28.78,182.8,40.44,1.354,9.187,0.8231,176.73,11.345,0.1155,23.95,0.9999,1.1034,34205.54
344.8,2.654,31.38,62.1,648.4,419.4,46070.3,0.9998,2.355,0.2466,33.39,0.8009,4.916,3432.31,1.5203,28.73,182.9,40.33,1.354,9.184,0.8232,177.16,11.375,0.11635,23.96,1.0,1.1047,34222.0
344.8,2.653,31.41,62.01,648.6,419.7,46087.29,0.9999,2.355,0.2466,33.53,0.8009,4.919,3436.02,1.5177,28.8,183.1,40.16,1.359,9.168,0.8238,176.75,11.39,0.11607,23.97,0.9999,1.1049,34255.83
344.8,2.652,31.71,61.9,648.1,419.6,46080.03,0.9998,2.354,0.2465,33.6,0.8009,4.918,3435.84,1.5164,28.86,182.9,40.13,1.356,9.177,0.8239,176.87,11.366,0.11587,23.96,1.0,1.1047,34282.84
344.6,2.652,31.57,61.89,648.2,419.2,46081.2,0.9999,2.353,0.2465,33.64,0.8009,4.92,3435.13,1.5214,28.88,182.8,40.12,1.356,9.154,0.8238,176.58,11.362,0.11681,23.92,1.0,1.1043,34310.72
344.5,2.649,31.68,61.63,648.5,419.2,46104.61,0.9998,2.353,0.2466,33.56,0.8009,4.922,3435.01,1.5249,28.87,182.9,40.03,1.356,9.142,0.8253,176.63,11.357,0.11736,23.93,1.0,1.1055,34328.85
344.6,2.651,31.85,61.78,648.9,419.5,46121.35,0.9999,2.355,0.2466,33.49,0.8009,4.924,3436.99,1.5263,28.9,183.1,39.98,1.357,9.152,0.8244,177.13,11.362,0.1169,23.93,1.0,1.106,34318.65
344.3,2.654,31.96,61.95,648.8,419.6,46109.99,0.9998,2.355,0.2465,33.46,0.8009,4.925,3440.0,1.5246,28.89,183.4,40.07,1.358,9.17,0.8244,177.35,11.359,0.1168,23.95,0.9999,1.1065,34266.17
344.4,2.656,32.0,61.79,649.0,419.6,46102.9,0.9998,2.355,0.2465,33.41,0.7972,4.925,3439.76,1.5264,28.91,183.5,39.95,1.358,9.151,0.8241,177.1,11.334,0.11798,23.95,1.0,1.1107,34275.25
344.6,2.656,31.97,61.7,649.0,419.5,46089.44,0.9999,2.363,0.2466,33.42,0.7979,4.923,3441.49,1.5285,28.9,183.7,39.96,1.356,9.126,0.823,176.93,11.352,0.1177,23.94,1.0,1.1087,34266.63
344.3,2.652,31.9,61.66,649.0,419.3,46065.2,0.9999,2.359,0.2466,33.4,0.7919,4.917,3436.0,1.5274,28.84,183.6,39.94,1.356,9.144,0.822,176.95,11.322,0.11724,23.92,0.9999,1.1072,34189.88
344.2,2.655,31.84,61.85,649.3,419.3,46087.64,0.9998,2.359,0.2467,33.41,0.7924,4.92,3436.61,1.5299,28.87,183.9,39.99,1.356,9.146,0.8224,176.9,11.327,0.11688,23.94,1.0,1.1079,34205.38
344.3,2.67,32.02,61.94,649.4,419.3,46071.2,0.9998,2.361,0.2467,33.48,0.793,4.918,3436.85,1.537,28.87,183.8,40.02,1.356,9.161,0.8219,176.8,11.323,0.11701,23.94,1.0,1.1072,34215.0
343.7,2.675,31.89,61.9,648.9,419.1,46018.1,0.9998,2.36,0.2465,33.56,0.793,4.913,3432.81,1.551,28.81,183.6,39.92,1.353,9.167,0.8211,176.78,11.308,0.11672,23.91,1.0,1.1058,34150.53
344.3,2.685,32.04,62.23,649.7,419.5,46064.73,0.9999,2.364,0.2467,33.59,0.7937,4.921,3439.04,1.5503,28.86,183.9,40.01,1.353,9.183,0.822,177.21,11.315,0.11716,23.94,0.9999,1.1069,34215.0
344.0,2.674,31.95,62.36,649.7,419.6,46080.9,0.9998,2.365,0.2469,33.66,0.7923,4.919,3440.98,1.54,28.88,183.9,39.96,1.355,9.186,0.8219,177.19,11.31,0.11695,23.95,1.0,1.106,34241.84
344.3,2.684,31.88,62.19,649.9,420.3,46111.8,0.9999,2.368,0.2473,33.56,0.7955,4.919,3443.77,1.5435,28.89,184.0,39.9,1.355,9.179,0.8224,177.75,11.327,0.11736,23.97,0.9999,1.1079,34261.88
344.8,2.678,31.77,61.96,649.8,420.7,46131.04,0.9999,2.368,0.2473,33.64,0.794,4.922,3443.82,1.5404,28.92,184.1,39.89,1.356,9.161,0.8221,177.81,11.334,0.11729,23.96,0.9999,1.1084,34277.25
345.2,2.677,31.85,61.78,650.0,420.8,46149.81,0.9999,2.369,0.2476,33.64,0.7953,4.926,3447.5,1.5368,29.08,184.4,39.78,1.356,9.17,0.8222,177.69,11.336,0.11753,23.97,0.9999,1.1128,34300.55
344.9,2.672,31.73,61.72,650.6,420.3,46156.51,0.9998,2.368,0.2476,33.67,0.7952,4.926,3445.35,1.5376,28.97,184.3,39.91,1.357,9.161,0.8225,178.36,11.333,0.11739,23.95,1.0,1.1132,34288.31
345.1,2.669,31.74,61.71,650.2,420.1,46168.07,0.9999,2.37,0.2476,33.55,0.7957,4.927,3447.4,1.534,28.99,184.2,39.98,1.358,9.175,0.8239,178.51,11.337,0.11689,23.97,0.9999,1.1161,34303.28
344.3,2.673,31.69,61.67,649.5,419.6,46098.91,0.9998,2.366,0.2472,33.51,0.792,4.916,3438.12,1.5309,28.9,184.1,39.96,1.355,9.187,0.8216,178.04,11.3,0.11662,23.92,0.9999,1.1132,34238.77
343.7,2.68,31.75,61.65,649.5,419.4,46089.57,0.9999,2.366,0.2474,33.5,0.7916,4.92,3439.56,1.5283,28.89,184.2,40.06,1.355,9.213,0.8207,177.88,11.303,0.11638,23.88,0.9999,1.1145,34238.63
342.7,2.675,31.6,61.48,648.1,418.4,45999.37,0.9999,2.362,0.2469,33.35,0.789,4.906,3431.37,1.5267,28.8,184.0,39.96,1.353,9.159,0.8201,177.57,11.271,0.11599,23.84,1.0,1.1109,34137.14
340.9,2.658,31.31,61.12,646.7,416.7,45851.75,0.9998,2.344,0.2457,33.2,0.7887,4.886,3418.15,1.5168,28.65,182.9,39.76,1.345,9.123,0.8171,176.93,11.177,0.11547,23.71,0.9999,1.1065,33960.46
340.2,2.652,31.32,60.79,644.6,416.4,45778.29,0.9998,2.336,0.2453,33.07,0.7872,4.867,3414.0,1.5161,28.49,182.1,39.75,1.339,9.033,0.816,176.79,11.163,0.11543,23.66,1.0,1.103,33887.33
340.8,2.656,31.43,60.93,645.3,416.5,45830.75,0.9998,2.341,0.2454,33.08,0.7891,4.877,3420.34,1.5201,28.54,182.1,39.76,1.34,9.068,0.8171,177.1,11.157,0.11518,23.66,1.0,1.1032,33964.7
341.1,2.66,31.49,60.91,646.3,417.5,45904.01,0.9999,2.348,0.2454,33.22,0.7873,4.892,3426.59,1.525,28.62,182.4,39.95,1.343,9.133,0.8197,177.51,11.206,0.11552,23.7,1.0,1.1057,34030.86
340.0,2.66,31.47,61.06,646.1,416.9,45872.25,0.9999,2.342,0.2453,33.16,0.7892,4.884,3419.62,1.5241,28.57,182.4,39.89,1.339,9.104,0.8185,177.44,11.19,0.11525,23.67,1.0,1.104,33947.9
339.5,2.657,31.55,60.82,645.1,416.8,45836.64,0.9999,2.337,0.2452,33.13,0.7886,4.88,3418.07,1.523,28.53,181.8,39.88,1.336,9.087,0.8174,177.31,11.178,0.11519,23.65,1.0,1.1027,33925.4
339.5,2.662,31.48,60.94,645.4,417.0,45837.75,0.9998,2.336,0.2452,33.04,0.7914,4.88,3420.29,1.5192,28.54,182.1,39.91,1.339,9.085,0.8174,177.39,11.174,0.11505,23.66,1.0,1.1029,33936.8
340.7,2.666,31.66,61.22,646.9,418.3,45906.57,0.9999,2.34,0.2457,33.29,0.7917,4.893,3429.38,1.5245,28.69,182.6,40.02,1.344,9.135,0.8185,177.93,11.217,0.11557,23.72,1.0,1.1046,34041.36
339.4,2.659,31.63,61.03,646.2,418.0,45871.4,0.9998,2.336,0.2454,33.28,0.7915,4.888,3425.05,1.5262,28.66,182.4,40.0,1.343,9.137,0.8181,177.73,11.192,0.11548,23.71,0.9999,1.1034,33998.03
339.7,2.665,31.89,60.99,647.1,418.4,45900.0,0.9998,2.337,0.2457,33.35,0.7884,4.896,3426.01,1.5253,28.72,182.8,40.02,1.342,9.161,0.8187,178.08,11.239,0.11566,23.72,0.9999,1.1044,34032.78
339.4,2.666,32.2,60.89,647.6,418.4,45890.18,0.9998,2.34,0.2458,33.57,0.7914,4.895,3426.53,1.5127,28.7,182.8,40.03,1.343,9.125,0.8184,177.69,11.198,0.11556,23.73,1.0,1.1043,34025.03
337.6,2.66,32.54,60.53,647.4,417.5,45855.01,0.9999,2.33,0.2454,33.43,0.7901,4.888,3422.07,1.5108,28.64,182.4,39.96,1.341,9.108,0.8177,177.41,11.19,0.11502,23.72,1.0,1.1024,33956.1
337.8,2.662,32.85,60.63,647.2,417.9,45868.0,0.9999,2.332,0.2455,33.48,0.7911,4.897,3423.82,1.5123,28.71,182.6,39.88,1.341,9.15,0.8187,177.48,11.191,0.11508,23.71,1.0,1.1039,33976.34
337.4,2.659,32.74,60.71,647.1,417.7,45854.7,0.9999,2.332,0.2455,33.43,0.791,4.895,3422.7,1.5118,28.73,182.7,39.92,1.342,9.146,0.8188,177.38,11.193,0.11497,23.71,0.9999,1.1034,33941.1
336.0,2.655,32.63,60.52,646.0,417.2,45822.14,0.9999,2.331,0.2452,33.33,0.7907,4.885,3419.46,1.5037,28.61,182.4,39.92,1.338,9.192,0.8171,177.76,11.159,0.11433,23.66,0.9999,1.1026,33916.79
335.6,2.654,32.64,60.78,646.3,417.5,45859.83,0.9999,2.331,0.2455,33.28,0.7916,4.885,3420.0,1.5099,28.65,182.2,39.98,1.34,9.194,0.8177,177.93,11.165,0.11431,23.66,0.9999,1.102,33941.33
335.6,2.654,32.58,60.79,646.9,417.4,45868.23,0.9999,2.33,0.2454,33.29,0.7923,4.889,3420.71,1.5064,28.68,182.4,40.11,1.341,9.241,0.8189,178.44,11.165,0.1146,23.64,0.9999,1.1023,33976.14
336.5,2.658,32.55,60.93,647.8,418.1,45912.47,0.9999,2.336,0.2459,33.46,0.7916,4.901,3426.77,1.5091,28.74,182.9,40.11,1.344,9.271,0.8194,178.47,11.185,0.11483,23.68,0.9999,1.1039,34027.07
336.6,2.658,32.71,60.78,648.2,418.0,45912.47,0.9999,2.336,0.2457,33.61,0.7923,4.901,3425.84,1.5084,28.78,182.9,40.11,1.344,9.326,0.8197,178.51,11.16,0.11479,23.67,1.0,1.1049,34069.49
336.9,2.657,32.84,60.61,648.4,417.8,45923.16,0.9999,2.34,0.2458,33.78,0.792,4.903,3425.0,1.5109,28.81,182.9,40.12,1.344,9.35,0.8199,179.1,11.178,0.11477,23.69,1.0,1.1043,34040.87
337.3,2.658,32.85,60.79,648.9,417.8,45940.45,0.9999,2.341,0.2458,33.77,0.792,4.907,3424.63,1.5122,28.84,183.2,40.11,1.348,9.328,0.8208,178.92,11.189,0.11495,23.69,0.9999,1.1046,34086.93
337.0,2.661,32.75,60.72,649.0,417.7,45924.35,0.9998,2.343,0.2457,33.82,0.7927,4.906,3424.17,1.5117,28.88,183.3,40.11,1.347,9.289,0.8205,178.9,11.186,0.11518,23.68,1.0,1.1043,34117.13
338.0,2.668,32.81,61.08,650.5,418.3,45978.24,0.9998,2.35,0.2461,33.77,0.7932,4.918,3430.58,1.5174,28.95,183.6,40.16,1.35,9.319,0.8227,179.24,11.206,0.11563,23.73,1.0,1.1072,34205.22
337.7,2.665,32.71,60.84,650.5,418.4,45971.69,0.9998,2.35,0.2461,33.73,0.793,4.925,3431.1,1.5198,28.97,183.2,40.09,1.347,9.353,0.8223,178.97,11.224,0.115,23.76,1.0,1.1074,34093.72
337.6,2.667,32.49,60.61,650.6,418.4,45987.79,0.9998,2.349,0.2461,33.79,0.7918,4.924,3433.08,1.5192,28.97,183.3,40.04,1.348,9.3,0.8224,178.87,11.23,0.11476,23.77,0.9999,1.1078,34107.91
337.7,2.672,32.74,60.66,650.8,418.6,45993.38,0.9999,2.35,0.2459,33.88,0.7925,4.927,3435.0,1.5217,28.99,183.7,40.08,1.35,9.31,0.8229,178.88,11.249,0.11474,23.79,1.0,1.1088,34116.44
337.5,2.667,32.64,60.56,650.9,418.4,45992.89,0.9998,2.348,0.2459,33.78,0.7918,4.926,3435.68,1.5216,28.96,183.7,40.06,1.35,9.281,0.8231,178.63,11.242,0.11497,23.81,0.9999,1.1087,34116.44
337.8,2.664,32.55,60.87,651.2,418.4,46000.8,0.9999,2.35,0.2462,33.74,0.7929,4.931,3436.96,1.5235,28.96,183.9,40.12,1.35,9.284,0.8238,178.33,11.251,0.11577,23.82,0.9999,1.1095,34142.82
337.7,2.66,32.49,60.92,650.5,418.6,45979.33,0.9999,2.35,0.2461,33.68,0.7922,4.923,3437.16,1.5234,28.95,183.7,40.2,1.349,9.249,0.8228,178.61,11.251,0.11544,23.81,1.0,1.1084,34121.1
337.6,2.66,32.37,61.09,650.5,418.4,45956.07,0.9999,2.349,0.246,33.65,0.7899,4.924,3434.4,1.5237,28.92,183.4,40.21,1.349,9.247,0.8215,178.48,11.263,0.11541,23.8,1.0,1.108,34123.0
337.4,2.66,32.28,61.22,650.1,418.4,45944.49,0.9998,2.346,0.2459,33.56,0.7922,4.916,3433.76,1.5187,28.82,183.3,40.18,1.347,9.211,0.8217,178.37,11.243,0.11518,23.8,1.0,1.1071,34099.16
337.3,2.658,32.35,61.36,649.8,418.4,45938.0,0.9999,2.348,0.246,33.58,0.7929,4.917,3433.12,1.5207,28.83,183.3,40.25,1.347,9.217,0.8222,178.29,11.261,0.11521,23.8,1.0,1.107,34118.13
337.3,2.657,32.31,61.3,650.0,418.4,45943.88,0.9998,2.348,0.246,33.6,0.7929,4.914,3432.16,1.5185,28.87,183.2,40.27,1.349,9.195,0.8228,178.27,11.263,0.11537,23.81,1.0,1.1069,34111.09
337.2,2.657,32.31,61.48,650.1,418.2,45957.45,0.9999,2.351,0.2462,33.57,0.793,4.915,3434.26,1.5184,28.89,183.3,40.24,1.348,9.228,0.8234,178.32,11.272,0.11555,23.83,0.9999,1.1074,34120.53
337.5,2.663,32.45,61.47,649.8,418.4,45957.45,0.9998,2.352,0.2462,33.63,0.793,4.916,3433.69,1.518,28.89,183.3,40.26,1.349,9.23,0.823,178.32,11.27,0.11561,23.83,1.0,1.1078,34126.31
337.3,2.666,32.37,61.31,649.6,418.4,45940.82,0.9999,2.347,0.2461,33.6,0.7933,4.914,3434.5,1.5168,28.88,183.2,40.24,1.347,9.217,0.8219,178.1,11.289,0.11557,23.81,1.0,1.1068,34100.73
336.8,2.655,32.21,61.3,648.6,417.7,45884.62,0.9998,2.343,0.2456,33.5,0.7943,4.901,3432.33,1.512,28.8,183.0,40.16,1.346,9.215,0.809,177.97,11.27,0.11518,23.76,0.9999,1.105,34020.85
337.2,2.659,32.28,61.34,650.1,418.4,45929.45,0.9998,2.348,0.2461,33.58,0.7943,4.909,3434.73,1.5181,28.91,183.1,40.24,1.348,9.292,0.8098,178.48,11.291,0.11536,23.84,1.0,1.1068,34101.26
336.7,2.656,32.24,60.97,649.3,418.2,45899.08,0.9998,2.345,0.2457,33.5,0.7944,4.901,3432.37,1.5147,28.87,182.9,40.18,1.348,9.289,0.8099,178.09,11.268,0.11541,23.79,0.9999,1.1049,34057.06
337.0,2.658,32.29,60.97,649.3,417.8,45891.02,0.9999,2.343,0.2456,33.46,0.7938,4.903,3433.73,1.5155,28.85,182.9,40.07,1.347,9.296,0.81,178.22,11.278,0.11551,23.78,1.0,1.1055,34066.88
336.6,2.653,32.24,60.91,648.5,417.2,45858.63,0.9998,2.338,0.2454,33.42,0.7934,4.894,3429.33,1.5101,28.77,182.8,40.02,1.344,9.255,0.81,178.01,11.22,0.1151,23.74,0.9999,1.1038,33981.76
336.0,2.653,32.22,61.0,648.4,417.1,45859.44,0.9999,2.335,0.2454,33.41,0.7934,4.891,3429.38,1.5133,28.73,182.6,40.08,1.343,9.247,0.81,178.12,11.213,0.11504,23.61,1.0,1.1025,33963.53
336.9,2.654,32.36,61.38,649.5,417.9,45909.96,0.9999,2.34,0.2455,33.53,0.7938,4.898,3436.36,1.5204,28.81,183.1,40.15,1.347,9.268,0.8121,178.46,11.25,0.11502,23.75,1.0,1.1039,34021.71
337.1,2.657,32.63,61.27,649.9,417.8,45928.42,0.9998,2.342,0.2456,33.52,0.7938,4.9,3439.56,1.5248,28.83,183.0,40.15,1.347,9.287,0.8081,178.54,11.268,0.11533,23.77,1.0,1.1041,34026.09
337.1,2.654,32.58,61.27,649.7,417.8,45912.46,0.9998,2.339,0.2456,33.56,0.7928,4.898,3437.5,1.5192,28.78,183.0,40.12,1.349,9.286,0.8091,178.7,11.247,0.11526,23.81,0.9999,1.1039,34050.73
336.9,2.651,32.49,61.14,649.0,417.3,45898.0,0.9998,2.339,0.2454,33.59,0.7952,4.897,3434.87,1.5212,28.79,182.9,40.08,1.348,9.286,0.8078,178.36,11.251,0.1149,23.78,1.0,1.1031,34013.41
336.5,2.649,32.45,61.23,649.5,417.3,45894.39,0.9999,2.335,0.2452,33.59,0.7941,4.895,3434.08,1.5216,28.75,182.8,40.09,1.346,9.257,0.8082,178.08,11.256,0.11494,23.8,0.9999,1.1027,34011.39
337.0,2.653,32.55,61.29,649.6,418.0,45917.18,0.9999,2.342,0.2454,33.7,0.7942,4.897,3436.78,1.5223,28.81,183.0,40.13,1.347,9.274,0.8085,178.31,11.263,0.11518,23.81,1.0,1.1033,34044.29
337.1,2.652,32.51,61.48,649.4,417.7,45915.2,0.9999,2.341,0.2454,33.68,0.7942,4.896,3435.37,1.5214,28.83,183.1,40.13,1.347,9.282,0.808,178.27,11.263,0.11563,23.82,1.0,1.1039,34042.15
337.4,2.651,32.47,61.45,649.5,418.0,45915.91,0.9999,2.341,0.2455,33.75,0.794,4.896,3434.94,1.5217,28.9,183.1,40.24,1.347,9.338,0.8084,178.23,11.263,0.11548,23.84,1.0,1.1044,34069.27
337.3,2.652,32.47,61.43,649.2,417.7,45912.98,0.9999,2.34,0.2453,33.68,0.7937,4.892,3432.39,1.5197,28.85,183.0,40.25,1.346,9.387,0.8092,178.29,11.261,0.11509,23.83,0.9998,1.1042,34026.92
337.4,2.656,32.65,61.75,649.3,417.6,45913.04,0.9999,2.34,0.2453,33.65,0.794,4.894,3431.72,1.5221,28.87,183.0,40.25,1.348,9.37,0.8089,178.47,11.276,0.11503,23.81,0.9999,1.1048,34021.3
338.0,2.658,32.7,61.91,649.8,418.1,45949.79,0.9999,2.34,0.2456,33.69,0.7957,4.901,3434.23,1.5235,28.86,183.5,40.36,1.351,9.337,0.8076,178.8,11.286,0.11555,23.85,0.9998,1.1059,34075.47
338.1,2.657,32.65,61.65,649.3,418.3,45955.05,0.9999,2.34,0.2457,33.78,0.796,4.898,3433.49,1.5229,28.9,183.3,40.28,1.349,9.309,0.8092,178.77,11.278,0.11557,23.85,0.9999,1.1057,34071.72
338.4,2.657,33.21,61.62,649.9,418.4,45975.0,0.9999,2.339,0.2457,33.86,0.7969,4.898,3434.77,1.521,28.93,183.5,40.14,1.35,9.341,0.8089,178.92,11.302,0.11532,23.86,0.9998,1.106,34123.71
338.2,2.651,33.28,61.52,649.1,418.1,45926.65,0.9998,2.339,0.2455,33.82,0.7951,4.893,3431.01,1.5156,28.91,183.3,40.08,1.348,9.321,0.8078,178.59,11.275,0.11524,23.82,0.9999,1.105,34034.06
337.3,2.652,33.26,61.6,648.6,417.8,45895.21,0.9999,2.337,0.2453,33.78,0.7951,4.888,3428.44,1.5119,28.84,183.0,40.05,1.346,9.315,0.8076,178.45,11.263,0.11508,23.8,0.9998,1.1038,34029.0
338.0,2.657,33.29,61.69,649.7,418.5,45956.53,0.9999,2.341,0.2457,33.85,0.7951,4.899,3433.24,1.5169,28.96,183.3,40.14,1.351,9.314,0.8091,178.61,11.303,0.11511,23.83,0.9999,1.1057,34069.46
338.1,2.658,33.14,61.67,649.4,418.6,45942.28,0.9999,2.34,0.2456,33.78,0.7974,4.902,3432.07,1.5136,28.97,183.4,40.11,1.35,9.304,0.8098,178.39,11.287,0.11507,23.84,0.9999,1.1051,34031.89
338.3,2.66,33.1,61.76,649.9,418.9,45960.81,0.9998,2.342,0.2456,33.77,0.7964,4.906,3433.33,1.5159,28.98,183.5,40.11,1.351,9.279,0.81,178.46,11.306,0.11511,23.85,0.9999,1.1049,34039.67
338.6,2.66,33.0,61.78,650.1,418.8,45963.11,0.9999,2.341,0.2456,33.75,0.7966,4.906,3432.23,1.5155,28.98,183.6,40.1,1.353,9.304,0.8093,178.81,11.308,0.11531,23.91,0.9999,1.1048,34072.21
338.4,2.659,32.95,61.81,650.0,418.6,45953.78,0.9998,2.341,0.2455,33.69,0.7966,4.907,3434.21,1.5166,29.01,183.6,40.06,1.356,9.281,0.809,178.53,11.32,0.11551,23.92,0.9999,1.1049,34095.89
339.1,2.663,33.04,61.92,650.9,419.2,45995.5,0.9999,2.343,0.2458,33.77,0.7959,4.914,3438.51,1.5201,29.12,183.8,39.99,1.355,9.281,0.8091,178.76,11.325,0.1157,23.94,0.9999,1.1063,34143.31
339.1,2.668,32.96,61.87,651.0,419.2,45997.0,0.9999,2.345,0.2459,33.84,0.7957,4.912,3439.71,1.5209,29.12,183.7,39.98,1.354,9.296,0.809,178.66,11.317,0.11546,23.94,0.9999,1.1062,34171.54
339.0,2.673,32.91,61.67,650.9,419.1,46001.87,0.9999,2.344,0.2459,33.85,0.7956,4.918,3439.6,1.5209,29.15,183.8,39.99,1.354,9.27,0.8093,178.84,11.321,0.11569,23.91,0.9998,1.1067,34140.78
338.8,2.667,33.02,61.72,651.0,418.9,45980.45,0.9998,2.344,0.2458,33.87,0.7957,4.924,3437.29,1.52,29.13,183.8,39.99,1.352,9.226,0.8092,178.87,11.32,0.1156,23.87,0.9999,1.1064,34113.82
338.7,2.664,33.08,61.64,650.2,418.7,45986.42,0.9998,2.344,0.2459,33.93,0.7954,4.92,3436.21,1.5188,29.11,183.8,39.97,1.354,9.284,0.8096,178.86,11.323,0.11557,23.88,0.9999,1.1062,34110.45
338.6,2.663,33.17,61.59,650.0,418.4,45962.89,0.9999,2.339,0.2458,33.9,0.7946,4.917,3435.28,1.5191,29.07,183.8,39.71,1.354,9.288,0.8088,178.99,11.309,0.11566,23.88,0.9999,1.1055,34091.58
338.9,2.666,33.43,61.58,649.7,418.5,45960.0,0.9999,2.339,0.2459,33.93,0.7942,4.913,3434.38,1.5169,29.04,183.9,39.74,1.353,9.316,0.809,178.95,11.303,0.1163,23.89,0.9999,1.107,34114.91
338.3,2.659,33.43,61.43,648.7,417.9,45910.32,0.9999,2.333,0.2457,33.89,0.7935,4.904,3428.19,1.5153,28.97,183.7,39.61,1.35,9.348,0.8079,178.9,11.266,0.11596,23.83,0.9999,1.1056,34075.18
