AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.8,2.121,34.48,65.39,619.3,474.8,60321.32,1.0,3.655,0.2568,42.4,0.5768,4.916,4030.35,2.7734,29.79,192.7,41.06,1.575,9.534,0.7792,190.46,10.66,0.09937,26.08,1.0001,1.0812,34893.63
310.2,2.123,34.52,65.47,619.4,475.0,60348.99,1.0,3.654,0.2569,42.44,0.5768,4.919,4034.67,2.7748,29.82,192.8,41.09,1.577,9.531,0.7803,190.7,10.663,0.09939,26.08,1.0001,1.0818,34923.5
310.6,2.124,34.55,65.52,619.9,475.3,60416.34,1.0,3.655,0.2577,42.48,0.5768,4.929,4040.93,2.7807,29.86,193.1,41.1,1.579,9.553,0.7831,190.91,10.675,0.09952,26.09,1.0001,1.0827,34936.53
310.2,2.125,34.54,65.51,619.9,475.2,60390.59,1.0,3.653,0.2581,42.49,0.5768,4.933,4038.72,2.7881,29.84,193.1,41.13,1.579,9.552,0.7833,190.94,10.7,0.09951,26.1,1.0001,1.0824,34935.06
310.1,2.123,34.46,65.43,619.5,475.1,60353.69,1.0,3.656,0.2589,42.45,0.5768,4.931,4032.0,2.788,29.8,193.0,41.1,1.577,9.585,0.7806,190.66,10.687,0.09949,26.07,1.0001,1.0817,34926.56
310.0,2.121,34.46,65.39,619.3,474.7,60333.62,0.9999,3.655,0.2595,42.44,0.5771,4.924,4029.38,2.782,29.78,192.7,41.05,1.574,9.585,0.7814,190.53,10.688,0.09944,26.06,1.0001,1.0814,34923.09
310.1,2.123,34.53,65.41,619.8,475.1,60405.27,0.9999,3.658,0.2601,42.45,0.5766,4.929,4037.22,2.7894,29.83,192.9,41.09,1.578,9.61,0.7819,190.33,10.69,0.09949,26.08,1.0002,1.0832,34967.5
310.8,2.126,34.52,65.54,620.8,475.8,60498.99,1.0,3.668,0.2592,42.51,0.5769,4.934,4042.69,2.8005,29.89,193.2,41.14,1.578,9.622,0.7817,190.78,10.697,0.09956,26.13,1.0001,1.0839,35012.47
310.6,2.124,34.49,65.55,620.6,475.8,60494.81,0.9999,3.673,0.2592,42.48,0.5769,4.936,4043.44,2.8088,29.85,193.3,41.12,1.576,9.607,0.7808,190.37,10.688,0.09958,26.11,1.0002,1.0835,34989.93
310.6,2.126,34.49,65.63,620.6,475.9,60471.76,1.0,3.676,0.26,42.48,0.5766,4.937,4046.03,2.8039,29.85,193.4,41.11,1.574,9.617,0.7801,190.36,10.682,0.09961,26.13,1.0002,1.0837,34987.46
310.9,2.126,34.51,65.65,620.9,476.1,60500.0,1.0,3.676,0.2615,42.51,0.5767,4.941,4048.31,2.7987,29.9,193.4,41.13,1.575,9.621,0.7815,190.28,10.696,0.09968,26.15,1.0001,1.084,35036.44
310.9,2.126,34.52,65.64,620.6,476.1,60482.67,0.9999,3.67,0.2614,42.52,0.5779,4.936,4047.7,2.7996,29.9,193.3,41.11,1.574,9.626,0.7811,190.38,10.697,0.09967,26.16,1.0001,1.0837,35010.7
310.7,2.125,34.5,65.65,620.5,475.8,60456.23,1.0,3.667,0.2606,42.52,0.5779,4.937,4046.1,2.7992,29.88,193.4,41.12,1.574,9.63,0.7808,190.38,10.701,0.09962,26.15,1.0002,1.0843,35021.96
310.9,2.128,34.5,65.69,621.2,476.0,60466.44,0.9999,3.67,0.2617,42.57,0.5779,4.942,4049.36,2.8022,29.94,193.6,41.11,1.578,9.647,0.7815,190.55,10.709,0.0997,26.16,1.0002,1.0847,35031.82
310.9,2.129,34.54,65.64,621.3,476.4,60500.01,1.0,3.673,0.2628,42.64,0.5786,4.943,4050.79,2.804,29.96,193.7,41.14,1.58,9.632,0.7809,190.58,10.713,0.09977,26.17,1.0002,1.0854,35033.08
311.0,2.128,34.54,65.66,621.4,476.6,60492.5,1.0,3.67,0.2622,42.62,0.579,4.944,4050.83,2.7982,29.99,193.6,41.24,1.579,9.622,0.7821,190.74,10.735,0.09977,26.16,1.0001,1.0857,35045.87
310.8,2.128,34.54,65.64,621.3,476.5,60480.75,1.0,3.667,0.264,42.59,0.5792,4.936,4049.01,2.7982,29.96,193.5,41.26,1.58,9.61,0.7809,190.65,10.725,0.09974,26.14,1.0002,1.085,35039.3
310.9,2.127,34.55,65.6,621.2,476.2,60438.53,0.9999,3.658,0.2642,42.57,0.5794,4.933,4046.53,2.7946,29.93,193.5,41.23,1.58,9.608,0.7812,190.93,10.722,0.09979,26.16,1.0001,1.0849,35057.21
310.8,2.128,34.62,65.63,621.0,476.1,60429.99,1.0,3.666,0.2631,42.57,0.5799,4.934,4045.57,2.7972,29.92,193.6,41.18,1.58,9.623,0.7815,191.01,10.716,0.09977,26.16,1.0002,1.0852,35069.27
310.8,2.127,34.58,65.63,620.8,476.1,60411.3,1.0,3.67,0.262,42.54,0.5794,4.932,4046.66,2.8041,29.9,193.5,41.18,1.578,9.618,0.7815,190.86,10.704,0.09975,26.16,1.0001,1.0845,35044.34
310.7,2.124,34.54,65.55,620.5,476.0,60405.58,0.9999,3.664,0.2613,42.51,0.58,4.928,4045.01,2.8059,29.89,193.3,41.11,1.577,9.628,0.7803,190.7,10.697,0.09968,26.16,1.0001,1.0842,35032.17
311.0,2.127,34.59,65.55,621.0,476.3,60462.37,1.0,3.665,0.2611,42.55,0.5807,4.929,4048.02,2.8253,29.92,193.5,41.15,1.579,9.63,0.781,190.93,10.699,0.09968,26.17,1.0002,1.085,34989.0
311.2,2.128,34.6,65.56,621.0,476.4,60500.0,1.0,3.674,0.2614,42.57,0.5802,4.934,4051.61,2.8117,29.93,193.7,41.14,1.581,9.648,0.7816,191.19,10.714,0.09971,26.17,1.0001,1.0865,34981.04
311.2,2.13,34.62,65.56,621.3,476.7,60518.0,0.9999,3.676,0.2614,42.6,0.581,4.934,4052.94,2.8159,29.96,193.7,41.16,1.584,9.65,0.7809,191.54,10.718,0.09971,26.18,1.0001,1.0859,34974.47
311.1,2.129,34.62,65.55,621.5,476.4,60553.97,0.9999,3.687,0.2604,42.6,0.5811,4.933,4053.46,2.8147,29.95,193.5,41.17,1.582,9.641,0.7808,191.52,10.709,0.09969,26.17,1.0002,1.0867,34944.98
311.3,2.131,34.65,65.58,622.0,476.6,60578.39,0.9999,3.693,0.2605,42.62,0.581,4.939,4056.14,2.8087,29.96,193.7,41.2,1.583,9.637,0.7813,191.67,10.717,0.0998,26.2,1.0002,1.0868,34982.0
311.3,2.132,34.69,65.69,622.2,477.1,60611.07,1.0,3.703,0.2612,42.66,0.581,4.946,4057.76,2.8112,29.99,193.8,41.23,1.584,9.637,0.7813,191.77,10.723,0.09984,26.2,1.0002,1.0879,34955.92
311.4,2.133,34.7,65.67,622.4,477.1,60633.91,0.9999,3.696,0.261,42.71,0.581,4.947,4059.0,2.8061,30.0,193.9,41.23,1.583,9.639,0.7815,191.71,10.725,0.09997,26.23,1.0001,1.0878,34984.95
311.5,2.131,34.7,65.7,622.4,477.0,60618.61,1.0,3.701,0.2611,42.71,0.5803,4.949,4060.28,2.7963,30.03,193.6,41.21,1.585,9.644,0.7818,191.75,10.728,0.09999,26.22,1.0001,1.0881,34982.45
311.7,2.133,34.74,65.72,622.8,477.4,60671.96,1.0,3.715,0.263,42.79,0.5803,4.953,4064.85,2.8018,30.12,193.8,41.24,1.586,9.639,0.783,191.8,10.725,0.10004,26.24,1.0001,1.0885,34982.42
312.4,2.133,34.72,65.79,622.9,477.3,60714.43,1.0,3.721,0.2615,42.77,0.5801,4.954,4069.57,2.8005,30.12,193.8,41.26,1.584,9.641,0.7834,192.04,10.741,0.10007,26.24,1.0001,1.0883,35002.29
311.9,2.134,34.71,65.8,623.4,477.4,60759.01,0.9999,3.727,0.2608,42.79,0.5803,4.956,4069.19,2.8003,30.14,193.9,41.3,1.588,9.659,0.7834,192.28,10.739,0.10012,26.26,1.0001,1.0879,34972.95
311.9,2.133,34.78,65.81,622.9,477.2,60704.47,0.9999,3.717,0.2602,42.77,0.5807,4.955,4065.7,2.8011,30.12,193.8,41.32,1.586,9.666,0.7835,192.3,10.729,0.10012,26.24,1.0002,1.0875,34987.07
311.7,2.131,34.82,65.86,622.8,477.2,60685.06,1.0,3.706,0.2604,42.78,0.5798,4.952,4063.33,2.8026,30.09,193.8,41.31,1.585,9.675,0.7845,192.19,10.715,0.10016,26.25,1.0001,1.0871,34967.77
311.7,2.131,34.76,65.87,622.7,477.2,60681.95,1.0,3.702,0.2609,42.75,0.5802,4.954,4061.79,2.7941,30.06,193.7,41.33,1.585,9.652,0.7834,192.17,10.71,0.10018,26.21,1.0001,1.0874,34956.97
311.3,2.131,34.7,65.77,622.4,476.9,60639.71,1.0,3.693,0.261,42.68,0.5796,4.945,4056.59,2.8003,30.02,193.5,41.24,1.583,9.633,0.7841,191.89,10.694,0.1001,26.19,1.0002,1.087,34947.94
311.4,2.131,34.7,65.71,622.5,476.7,60663.87,1.0,3.688,0.2618,42.69,0.5804,4.947,4058.01,2.805,30.07,193.6,41.26,1.585,9.619,0.7847,191.67,10.698,0.10015,26.2,1.0002,1.087,34990.11
311.6,2.131,34.72,65.82,622.8,476.9,60696.7,1.0,3.689,0.2612,42.7,0.5804,4.949,4058.34,2.8047,30.08,193.7,41.28,1.584,9.62,0.7846,191.93,10.705,0.10014,26.2,1.0001,1.0872,34981.08
311.9,2.132,34.74,65.88,623.2,477.4,60748.88,1.0,3.692,0.2618,42.77,0.5809,4.952,4063.79,2.8085,30.14,193.8,41.32,1.586,9.624,0.7859,192.03,10.709,0.10017,26.22,1.0002,1.0891,35012.59
311.8,2.13,34.71,65.88,622.6,477.2,60734.45,1.0,3.683,0.2606,42.73,0.5807,4.951,4062.79,2.8,30.11,193.6,41.32,1.586,9.629,0.7852,191.85,10.702,0.10015,26.2,1.0002,1.088,34985.22
311.7,2.13,34.71,65.81,622.8,477.3,60749.57,1.0,3.686,0.2611,42.76,0.5807,4.948,4061.96,2.7987,30.08,193.8,41.28,1.586,9.623,0.7844,191.9,10.698,0.10015,26.21,1.0002,1.0879,34988.19
311.8,2.131,34.74,65.81,622.7,477.1,60734.24,1.0,3.684,0.2614,42.75,0.5807,4.949,4060.84,2.7977,30.07,193.6,41.35,1.586,9.629,0.782,191.84,10.688,0.10013,26.22,1.0001,1.0884,35000.14
311.7,2.13,34.73,65.84,622.7,477.4,60718.16,1.0,3.68,0.2618,42.75,0.5807,4.949,4061.23,2.7972,30.08,193.6,41.31,1.586,9.621,0.7804,191.7,10.678,0.1001,26.23,1.0,1.0884,34984.42
311.6,2.131,34.73,65.82,622.5,477.3,60708.45,0.9999,3.671,0.2622,42.75,0.5808,4.947,4059.25,2.7987,30.07,193.7,41.33,1.585,9.619,0.7798,191.81,10.667,0.10008,26.23,1.0,1.0882,34929.96
311.4,2.13,34.72,65.81,622.1,477.0,60674.88,1.0,3.665,0.2614,42.72,0.5807,4.942,4055.39,2.7973,30.02,193.6,41.29,1.581,9.596,0.7784,191.74,10.636,0.09999,26.22,1.0,1.0882,34898.44
311.2,2.127,34.66,65.75,621.7,476.8,60615.22,0.9999,3.667,0.261,42.67,0.5799,4.936,4051.41,2.7971,29.99,193.4,41.22,1.581,9.597,0.7781,191.7,10.628,0.09989,26.19,1.0001,1.0873,34870.01
311.0,2.126,34.58,65.64,621.0,476.5,60581.33,1.0,3.673,0.2604,42.59,0.5792,4.935,4050.97,2.802,29.95,193.4,41.17,1.58,9.584,0.7783,191.3,10.612,0.09984,26.19,1.0,1.0871,34775.3
310.6,2.125,34.56,65.57,620.6,476.5,60530.0,0.9999,3.664,0.2595,42.57,0.5789,4.925,4047.93,2.8016,29.91,193.1,41.18,1.576,9.569,0.778,190.7,10.606,0.09972,26.15,1.0,1.0857,34800.7
310.9,2.127,34.66,65.68,621.2,476.8,60574.13,1.0,3.668,0.2598,42.6,0.5795,4.93,4052.18,2.8029,29.95,193.4,41.17,1.58,9.572,0.7785,191.24,10.627,0.09979,26.18,1.0,1.0872,34833.85
310.8,2.126,34.66,65.67,620.5,476.4,60542.74,1.0,3.66,0.2595,42.57,0.5784,4.925,4049.65,2.7964,29.92,193.2,41.13,1.576,9.591,0.7797,190.93,10.609,0.09978,26.14,1.0,1.0861,34810.13
310.6,2.125,34.67,65.49,620.7,476.4,60508.79,0.9999,3.653,0.2595,42.57,0.5784,4.925,4045.84,2.7972,29.9,193.2,41.11,1.576,9.57,0.7786,190.63,10.609,0.0998,26.15,1.0001,1.0863,34798.48
310.7,2.125,34.7,65.51,620.9,476.5,60504.11,1.0,3.644,0.2596,42.56,0.579,4.927,4046.79,2.7992,29.93,193.1,41.18,1.577,9.573,0.7783,190.48,10.603,0.09989,26.16,1.0,1.0866,34806.24
310.4,2.123,34.62,65.52,620.1,476.2,60479.05,0.9999,3.637,0.2581,42.51,0.5786,4.919,4043.58,2.7978,29.88,192.9,41.13,1.573,9.566,0.7786,190.49,10.593,0.09981,26.14,1.0,1.0846,34786.38
310.7,2.124,34.72,65.52,620.1,476.4,60508.23,0.9999,3.645,0.2585,42.56,0.5788,4.924,4048.41,2.7979,29.91,193.1,41.21,1.576,9.595,0.7794,190.84,10.604,0.09988,26.14,1.0,1.0858,34820.12
310.6,2.125,34.73,65.52,620.1,476.3,60522.45,1.0,3.643,0.2586,42.56,0.5788,4.926,4048.99,2.7971,29.91,193.1,41.2,1.577,9.588,0.779,190.84,10.609,0.09988,26.13,1.0,1.0854,34799.16
310.2,2.122,34.64,65.42,619.5,476.0,60477.04,0.9999,3.637,0.2583,42.51,0.5789,4.918,4042.13,2.7921,29.86,192.9,41.13,1.573,9.584,0.7779,190.57,10.596,0.09979,26.1,1.0,1.0841,34759.85
310.2,2.123,34.6,65.45,619.2,476.0,60435.2,0.9999,3.633,0.258,42.49,0.5789,4.917,4041.17,2.7861,29.83,192.9,41.09,1.572,9.583,0.7776,190.53,10.586,0.09978,26.09,1.0,1.084,34721.35
310.3,2.124,34.59,65.46,619.1,475.9,60457.91,0.9999,3.632,0.2577,42.53,0.5789,4.916,4044.06,2.788,29.85,192.8,41.13,1.572,9.575,0.777,190.45,10.596,0.09977,26.09,1.0,1.084,34755.38
310.3,2.123,34.61,65.41,619.3,475.8,60481.86,0.9999,3.633,0.2581,42.54,0.5791,4.916,4046.29,2.7823,29.84,193.0,41.12,1.573,9.587,0.7775,190.32,10.598,0.09985,26.09,1.0,1.0846,34711.74
310.4,2.123,34.6,65.42,619.3,475.7,60481.86,0.9999,3.627,0.2582,42.52,0.5791,4.917,4045.7,2.7769,29.82,192.9,41.08,1.572,9.581,0.7773,190.3,10.586,0.09993,26.09,1.0,1.0844,34698.66
310.3,2.123,34.61,65.46,619.1,475.9,60495.42,0.9999,3.624,0.2586,42.52,0.5791,4.916,4047.06,2.779,29.83,193.0,41.07,1.573,9.581,0.7781,190.45,10.596,0.10003,26.08,1.0001,1.0846,34678.5
310.4,2.123,34.61,65.5,619.2,475.8,60547.3,1.0,3.62,0.259,42.5,0.5791,4.922,4049.26,2.7771,29.84,193.0,41.04,1.574,9.563,0.7782,190.45,10.594,0.10011,26.1,1.0,1.085,34716.25
310.2,2.123,34.59,65.4,619.1,475.7,60520.61,0.9999,3.612,0.2595,42.46,0.5775,4.921,4047.24,2.7782,29.83,192.8,41.06,1.575,9.555,0.7794,190.37,10.592,0.10015,26.1,1.0,1.0849,34702.55
310.1,2.124,34.61,65.36,619.3,475.7,60523.97,1.0,3.619,0.2587,42.49,0.5789,4.923,4046.26,2.779,29.86,192.9,41.05,1.575,9.562,0.7803,190.23,10.594,0.10009,26.1,1.0,1.0856,34653.3
309.9,2.122,34.6,65.36,619.2,475.5,60533.45,1.0,3.62,0.2588,42.47,0.579,4.919,4044.87,2.7742,29.82,192.8,41.04,1.573,9.534,0.7806,190.38,10.592,0.1001,26.04,1.0,1.0857,34675.15
310.4,2.125,34.68,65.47,619.4,475.9,60593.25,1.0,3.628,0.2603,42.56,0.5791,4.927,4049.5,2.7797,29.89,193.2,41.15,1.578,9.567,0.7829,190.61,10.609,0.1002,26.11,1.0001,1.0879,34737.75
310.5,2.124,34.64,65.42,619.3,475.9,60560.01,0.9999,3.63,0.2602,42.58,0.5791,4.923,4050.8,2.7786,29.9,193.1,41.18,1.577,9.561,0.7831,190.49,10.607,0.10021,26.12,1.0,1.0874,34775.47
310.2,2.124,34.62,65.35,619.3,475.9,60517.59,1.0,3.623,0.2597,42.56,0.5795,4.916,4050.01,2.7824,29.89,193.2,41.16,1.575,9.552,0.7822,190.41,10.608,0.10015,26.12,1.0,1.0869,34780.33
310.2,2.123,34.6,65.33,618.9,475.5,60496.26,1.0,3.617,0.2593,42.51,0.5799,4.916,4049.96,2.7817,29.87,193.0,41.08,1.576,9.577,0.782,190.17,10.598,0.10005,26.12,1.0,1.0864,34768.28
310.8,2.126,34.64,65.32,619.1,475.9,60556.91,1.0,3.62,0.2592,42.56,0.5799,4.921,4056.83,2.784,29.93,193.3,41.11,1.576,9.585,0.7822,190.42,10.611,0.10014,26.14,1.0,1.087,34787.08
310.6,2.125,34.62,65.31,618.9,475.7,60550.0,1.0,3.613,0.2591,42.53,0.5796,4.919,4054.54,2.7828,29.92,193.2,41.15,1.576,9.633,0.7825,190.36,10.608,0.10009,26.12,1.0001,1.0862,34734.2
310.6,2.124,34.58,65.27,618.9,475.3,60504.27,1.0,3.618,0.2588,42.5,0.5796,4.915,4050.59,2.78,29.9,193.1,41.06,1.573,9.682,0.7831,190.15,10.588,0.10011,26.1,1.0,1.0862,34691.93
310.6,2.125,34.61,65.26,619.0,475.6,60519.46,0.9999,3.619,0.2598,42.53,0.5796,4.918,4052.18,2.7836,29.95,193.2,41.13,1.577,9.708,0.7834,190.28,10.602,0.10012,26.12,1.0,1.087,34696.42
310.3,2.124,34.56,65.18,618.8,475.4,60464.25,0.9999,3.616,0.2595,42.5,0.579,4.918,4049.13,2.776,29.93,193.1,41.08,1.575,9.671,0.7836,190.04,10.578,0.10004,26.1,1.0,1.0867,34647.25
309.8,2.122,34.54,65.15,618.6,475.3,60458.95,0.9999,3.612,0.2593,42.48,0.5789,4.914,4048.11,2.775,29.9,193.1,41.08,1.575,9.643,0.7821,189.64,10.558,0.1,25.98,1.0,1.0864,34608.54
310.3,2.124,34.56,65.19,618.9,475.3,60497.0,0.9999,3.618,0.2598,42.46,0.5782,4.916,4049.44,2.7798,29.91,193.1,41.09,1.575,9.636,0.783,189.86,10.571,0.1,26.04,1.0,1.0868,34642.06
310.6,2.125,34.61,65.17,619.6,475.5,60537.0,0.9999,3.624,0.2617,42.48,0.5797,4.92,4055.01,2.7796,29.96,193.4,41.15,1.576,9.608,0.7835,189.83,10.585,0.10009,26.06,1.0,1.0876,34658.56
310.3,2.123,34.59,65.17,618.9,475.2,60488.01,1.0,3.621,0.2613,42.43,0.5798,4.916,4050.02,2.7759,29.94,193.2,41.08,1.574,9.603,0.7828,189.62,10.576,0.10001,26.01,1.0001,1.0866,34640.63
310.1,2.124,34.58,65.11,618.7,475.1,60434.93,1.0,3.618,0.261,42.4,0.5797,4.913,4046.1,2.777,29.9,193.1,41.06,1.573,9.618,0.7813,189.39,10.567,0.09993,26.01,1.0,1.0861,34619.78
310.0,2.123,34.58,65.11,618.7,475.0,60434.02,0.9999,3.614,0.2621,42.37,0.5797,4.912,4045.13,2.7765,29.89,193.1,41.05,1.573,9.599,0.7807,189.51,10.571,0.09999,26.01,1.0,1.0865,34629.8
310.0,2.123,34.57,65.07,618.8,475.0,60451.84,0.9999,3.614,0.2621,42.37,0.5794,4.913,4046.88,2.7773,29.88,193.0,41.04,1.573,9.604,0.7799,189.73,10.572,0.09999,26.02,1.0001,1.0869,34650.34
310.3,2.124,34.66,65.07,619.4,475.4,60490.64,1.0,3.611,0.2624,42.46,0.5801,4.919,4050.06,2.7785,29.92,193.2,41.11,1.575,9.606,0.7812,189.94,10.584,0.10008,26.06,1.0001,1.0879,34673.83
310.1,2.124,34.64,65.09,619.1,475.4,60469.01,0.9999,3.605,0.2616,42.45,0.5803,4.915,4047.61,2.782,29.91,193.3,41.09,1.574,9.599,0.7814,189.79,10.581,0.10005,26.05,1.0001,1.0875,34649.33
309.9,2.124,34.6,65.07,619.0,475.0,60425.02,0.9999,3.607,0.2613,42.42,0.58,4.91,4044.57,2.7781,29.89,193.2,41.06,1.575,9.597,0.78,189.62,10.568,0.09996,26.04,1.0,1.0868,34629.8
310.2,2.122,34.57,65.06,618.9,474.9,60408.0,0.9999,3.609,0.2619,42.38,0.58,4.908,4042.91,2.7732,29.86,193.2,41.02,1.574,9.618,0.7795,189.69,10.572,0.09998,26.03,1.0,1.0865,34641.59
309.8,2.122,34.55,64.94,618.4,474.8,60365.68,0.9999,3.602,0.2615,42.34,0.58,4.9,4041.26,2.7663,29.84,193.1,41.01,1.574,9.628,0.7791,189.51,10.56,0.0999,26.01,1.0,1.086,34625.83
309.8,2.122,34.55,64.84,618.3,474.8,60352.89,1.0,3.598,0.2614,42.34,0.5791,4.898,4040.0,2.7609,29.84,193.2,41.02,1.572,9.644,0.7806,189.4,10.56,0.09987,26.01,1.0001,1.0863,34629.8
309.3,2.121,34.53,64.89,618.2,474.7,60336.63,1.0,3.596,0.2615,42.34,0.5768,4.897,4036.83,2.7593,29.83,193.1,41.0,1.57,9.67,0.7799,189.3,10.56,0.09981,26.01,1.0001,1.086,34600.07
309.6,2.121,34.46,64.88,618.3,474.8,60349.99,0.9999,3.589,0.2623,42.32,0.5783,4.892,4037.64,2.7623,29.83,192.9,40.99,1.57,9.64,0.7793,189.6,10.548,0.0998,26.02,1.0,1.0862,34600.08
309.3,2.122,34.51,64.87,618.1,474.7,60312.01,1.0,3.583,0.2631,42.32,0.5785,4.891,4034.99,2.7582,29.83,192.8,40.96,1.57,9.629,0.7802,189.05,10.546,0.09974,26.01,1.0,1.0862,34606.38
309.4,2.12,34.49,64.83,618.2,474.7,60312.74,1.0,3.586,0.263,42.32,0.5785,4.892,4034.26,2.7619,29.84,193.0,40.89,1.57,9.628,0.7793,189.25,10.545,0.09976,26.02,1.0001,1.0857,34619.05
309.4,2.121,34.51,64.87,618.0,474.9,60300.01,1.0,3.597,0.2618,42.31,0.5782,4.89,4033.56,2.7595,29.83,192.9,40.89,1.569,9.639,0.7792,189.01,10.543,0.09972,26.01,1.0,1.0857,34612.29
309.1,2.12,34.49,64.79,617.3,474.5,60285.06,0.9999,3.591,0.2601,42.27,0.5776,4.865,4030.66,2.7567,29.77,192.6,40.86,1.566,9.629,0.7788,188.37,10.525,0.09963,25.97,1.0,1.084,34596.21
309.2,2.12,34.46,64.81,617.2,474.7,60307.22,0.9999,3.598,0.2607,42.29,0.5799,4.876,4032.59,2.7612,29.77,192.8,40.9,1.568,9.631,0.7783,188.74,10.535,0.09966,25.99,1.0001,1.0845,34604.97
309.1,2.12,34.47,64.53,617.2,474.6,60305.96,1.0,3.594,0.2602,42.27,0.5793,4.89,4033.41,2.7634,29.76,192.8,40.88,1.567,9.61,0.7772,188.63,10.538,0.0996,25.98,1.0,1.0845,34586.05
309.6,2.121,34.52,64.59,618.2,475.1,60337.87,0.9999,3.587,0.2596,42.33,0.5814,4.893,4037.18,2.7645,29.81,192.9,40.95,1.569,9.618,0.7776,189.06,10.548,0.09971,26.0,1.0,1.0848,34630.61
309.5,2.122,34.54,64.54,618.5,475.1,60361.68,0.9999,3.588,0.26,42.35,0.5812,4.899,4038.94,2.7738,29.84,193.0,41.02,1.571,9.629,0.7779,189.22,10.553,0.09978,26.02,1.0,1.0855,34622.94
309.5,2.121,34.56,64.55,618.6,475.4,60359.01,0.9999,3.587,0.2605,42.39,0.5792,4.896,4038.99,2.7724,29.84,192.8,41.04,1.572,9.637,0.7782,189.06,10.556,0.09975,26.01,1.0001,1.0856,34641.28
309.5,2.122,34.56,64.59,618.5,475.4,60369.15,0.9999,3.584,0.2603,42.37,0.5806,4.894,4040.11,2.769,29.85,193.0,41.05,1.571,9.631,0.7779,189.26,10.552,0.09977,26.01,1.0001,1.0855,34637.7
309.2,2.119,34.53,64.56,618.1,475.1,60339.16,0.9999,3.583,0.2604,42.34,0.5806,4.89,4036.53,2.7643,29.83,192.9,40.99,1.57,9.618,0.7785,189.1,10.553,0.09975,26.0,1.0001,1.0847,34660.68
309.0,2.12,34.53,64.63,618.2,474.9,60326.76,1.0,3.587,0.2603,42.34,0.5795,4.886,4036.29,2.7669,29.82,192.7,40.94,1.57,9.628,0.7775,189.07,10.563,0.09975,26.0,1.0,1.0843,34628.26
308.9,2.118,34.51,64.51,618.1,474.6,60310.77,0.9999,3.589,0.2601,42.33,0.5806,4.885,4034.84,2.7681,29.8,192.7,40.97,1.57,9.612,0.778,189.08,10.56,0.09968,25.99,1.0001,1.0841,34614.79
309.0,2.119,34.52,64.44,618.2,474.8,60340.53,0.9999,3.589,0.2602,42.35,0.5804,4.887,4037.22,2.7679,29.82,192.8,40.85,1.57,9.594,0.778,189.33,10.566,0.09966,26.0,1.0001,1.0845,34613.7
309.2,2.118,34.52,64.35,617.9,474.4,60311.57,0.9999,3.589,0.2603,42.33,0.5804,4.881,4035.5,2.7617,29.81,192.7,40.81,1.57,9.577,0.7776,189.04,10.564,0.09961,25.99,1.0001,1.0843,34590.49
308.4,2.118,34.44,64.31,616.9,474.1,60200.04,0.9999,3.582,0.2597,42.26,0.5786,4.87,4030.93,2.7556,29.75,192.2,40.77,1.568,9.561,0.7765,188.79,10.545,0.09947,25.96,1.0,1.0832,34562.23
308.1,2.116,34.42,64.29,616.4,473.8,60203.9,0.9999,3.579,0.2592,42.23,0.5783,4.865,4027.57,2.7553,29.74,192.2,40.73,1.565,9.549,0.775,188.5,10.525,0.09947,25.94,1.0,1.0827,34536.56
308.3,2.118,34.44,64.49,616.8,473.9,60256.1,0.9999,3.587,0.2593,42.27,0.5777,4.874,4030.57,2.7597,29.78,192.5,40.81,1.569,9.566,0.7757,188.99,10.542,0.09956,25.94,1.0,1.083,34540.84
308.0,2.115,34.4,64.32,616.1,473.5,60174.17,1.0,3.582,0.2593,42.22,0.5786,4.866,4025.65,2.7543,29.72,192.2,40.73,1.564,9.554,0.7746,188.4,10.535,0.09948,25.86,1.0,1.0821,34481.38
308.1,2.115,34.41,64.27,616.1,473.6,60163.0,0.9999,3.584,0.2589,42.2,0.5786,4.863,4022.41,2.7616,29.73,192.2,40.77,1.563,9.558,0.7744,188.48,10.533,0.09947,25.86,1.0,1.0821,34496.67
308.5,2.118,34.43,64.41,616.6,473.8,60203.95,1.0,3.591,0.2593,42.24,0.5786,4.87,4027.35,2.7605,29.76,192.2,40.79,1.566,9.555,0.7746,188.82,10.546,0.09956,25.88,1.0,1.0832,34554.41
308.8,2.118,34.47,64.45,616.8,473.9,60213.47,1.0,3.591,0.2594,42.27,0.5784,4.873,4031.33,2.7623,29.78,192.4,40.83,1.567,9.558,0.7744,188.79,10.554,0.09958,25.9,1.0001,1.0833,34560.91
308.7,2.119,34.48,64.41,616.8,473.8,60234.96,0.9999,3.588,0.2595,42.29,0.5784,4.877,4031.21,2.7607,29.8,192.5,40.83,1.567,9.57,0.7744,188.85,10.555,0.09962,25.89,1.0001,1.0833,34576.15
308.5,2.118,34.47,64.35,616.5,473.7,60191.98,1.0,3.588,0.2591,42.25,0.5775,4.869,4028.69,2.7602,29.75,192.2,40.8,1.565,9.602,0.7739,188.63,10.539,0.09955,25.87,1.0001,1.0823,34523.59
