AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.7,2.139,35.02,65.96,622.4,484.0,62858.1,1.0001,4.204,0.2639,43.5,0.5819,4.8,4134.4,2.9027,31.79,195.9,42.72,1.634,10.216,0.8065,209.08,10.609,0.10081,26.2,1.0002,1.0889,34593.15
309.7,2.14,35.02,65.93,622.4,484.0,62834.15,1.0001,4.204,0.2639,43.5,0.5819,4.799,4132.77,2.8995,31.79,195.8,42.8,1.636,10.219,0.8076,209.1,10.604,0.1008,26.18,1.0002,1.0889,34604.94
309.4,2.139,35.03,65.9,622.7,484.0,62868.85,1.0001,4.22,0.2643,43.48,0.5819,4.802,4133.71,2.897,31.78,195.8,42.76,1.637,10.212,0.8061,209.55,10.607,0.10082,26.18,1.0002,1.089,34583.15
309.6,2.141,35.0,66.0,622.6,484.2,62884.64,1.0,4.225,0.265,43.49,0.5817,4.804,4132.5,2.8967,31.85,195.8,42.78,1.635,10.217,0.8072,209.69,10.61,0.10082,26.17,1.0001,1.0892,34616.6
309.6,2.14,35.0,66.04,622.4,484.1,62884.69,1.0,4.221,0.2645,43.45,0.5811,4.803,4129.57,2.8929,31.82,195.9,42.72,1.633,10.209,0.8075,209.02,10.609,0.10081,26.17,1.0002,1.0891,34586.78
309.6,2.141,34.97,65.99,622.4,483.9,62885.0,1.0001,4.212,0.2647,43.46,0.5811,4.802,4129.05,2.8927,31.83,195.9,42.74,1.634,10.198,0.8079,209.14,10.615,0.1008,26.17,1.0002,1.0889,34596.14
309.6,2.14,35.02,66.05,622.6,484.2,62920.67,1.0001,4.21,0.2646,43.47,0.5816,4.802,4129.73,2.8965,31.88,195.8,42.76,1.634,10.209,0.8081,208.57,10.615,0.10083,26.18,1.0002,1.0891,34615.74
309.6,2.141,34.98,65.97,622.7,484.3,62990.41,1.0001,4.207,0.2643,43.51,0.5819,4.802,4134.22,2.8946,31.87,195.9,42.75,1.636,10.226,0.8109,209.04,10.622,0.10089,26.18,1.0002,1.0896,34627.38
309.8,2.141,34.96,65.93,622.8,484.0,62990.03,1.0001,4.195,0.2639,43.48,0.5818,4.803,4133.94,2.891,31.86,195.9,42.8,1.636,10.203,0.8112,208.52,10.622,0.1009,26.18,1.0002,1.0892,34632.16
309.6,2.14,34.92,65.92,622.7,483.9,62950.81,1.0,4.196,0.2635,43.44,0.5818,4.796,4128.86,2.8886,31.82,195.8,42.79,1.634,10.158,0.8115,208.59,10.627,0.10086,26.16,1.0002,1.0889,34631.89
309.4,2.139,34.88,65.91,622.8,483.8,62947.0,1.0,4.203,0.2631,43.42,0.5818,4.793,4128.47,2.888,31.77,195.7,42.8,1.633,10.17,0.8127,208.67,10.621,0.10083,26.15,1.0002,1.089,34616.52
309.7,2.139,34.85,65.91,622.6,484.1,62981.19,1.0001,4.21,0.2637,43.42,0.5812,4.794,4132.13,2.8898,31.81,195.7,42.8,1.634,10.167,0.8131,209.02,10.625,0.10082,26.15,1.0001,1.0891,34624.25
309.5,2.14,34.83,65.93,622.8,484.0,62941.01,1.0,4.211,0.2634,43.41,0.5812,4.786,4130.49,2.8887,31.79,195.6,42.81,1.633,10.162,0.812,208.65,10.625,0.10081,26.15,1.0001,1.0888,34621.18
309.6,2.14,34.82,65.9,622.9,484.0,62937.01,1.0,4.205,0.263,43.4,0.5812,4.787,4131.28,2.8903,31.79,195.5,42.79,1.633,10.185,0.8129,208.73,10.622,0.10081,26.16,1.0001,1.0887,34631.42
309.5,2.14,34.81,65.92,622.9,483.9,62927.63,1.0,4.204,0.2628,43.39,0.5823,4.786,4131.03,2.8887,31.77,195.6,42.77,1.633,10.182,0.8112,208.68,10.63,0.1008,26.14,1.0001,1.0888,34636.61
309.8,2.14,34.83,65.99,623.1,484.0,62970.38,1.0,4.199,0.2633,43.42,0.5828,4.789,4131.49,2.8966,31.77,195.6,42.84,1.631,10.167,0.8118,208.74,10.631,0.10082,26.16,1.0002,1.0894,34661.47
309.6,2.138,34.85,65.94,623.0,483.9,62919.88,1.0,4.193,0.2628,43.4,0.5828,4.786,4128.59,2.8926,31.74,195.5,42.8,1.629,10.167,0.8111,208.71,10.634,0.10085,26.14,1.0002,1.0891,34657.95
309.6,2.137,34.78,65.82,622.9,483.7,62833.9,1.0,4.186,0.2627,43.37,0.5828,4.784,4125.46,2.886,31.7,195.4,42.75,1.627,10.164,0.8141,207.91,10.633,0.10078,26.14,1.0002,1.0884,34650.6
309.2,2.136,34.77,65.79,622.6,483.6,62800.0,1.0,4.188,0.2627,43.37,0.5813,4.778,4124.01,2.8869,31.69,195.2,42.71,1.628,10.16,0.8139,207.95,10.634,0.10079,26.12,1.0002,1.0878,34630.57
309.3,2.138,34.88,65.84,622.7,483.6,62819.41,1.0001,4.2,0.263,43.37,0.5813,4.778,4124.41,2.8905,31.69,195.3,42.76,1.628,10.165,0.8136,208.01,10.636,0.10078,26.14,1.0002,1.088,34598.3
309.4,2.138,34.87,65.79,622.6,483.7,62838.67,1.0001,4.197,0.2635,43.4,0.5819,4.78,4125.13,2.891,31.75,195.4,42.81,1.628,10.16,0.8131,208.02,10.645,0.1008,26.14,1.0001,1.0882,34638.05
309.5,2.139,34.87,65.65,622.8,483.7,62877.53,1.0001,4.192,0.2633,43.39,0.5819,4.781,4124.78,2.8923,31.77,195.5,42.77,1.628,10.153,0.8145,207.83,10.643,0.10079,26.15,1.0002,1.0883,34621.48
309.4,2.137,34.85,65.61,622.8,483.5,62850.0,1.0,4.196,0.2631,43.4,0.5819,4.783,4122.62,2.8987,31.74,195.4,42.74,1.628,10.161,0.8144,207.65,10.641,0.10085,26.14,1.0002,1.0876,34618.64
309.4,2.137,34.81,65.63,622.6,483.5,62825.47,1.0,4.184,0.2633,43.41,0.582,4.784,4121.23,2.8933,31.74,195.3,42.75,1.627,10.156,0.8155,207.37,10.638,0.1008,26.14,1.0002,1.088,34600.21
309.4,2.136,34.83,65.6,622.3,483.4,62803.21,1.0001,4.182,0.263,43.41,0.582,4.784,4120.02,2.8964,31.72,195.2,42.73,1.627,10.153,0.8167,207.12,10.636,0.1008,26.13,1.0002,1.088,34554.38
309.5,2.137,34.82,65.6,622.0,483.4,62819.43,1.0,4.181,0.263,43.41,0.5821,4.785,4119.99,2.8944,31.72,195.1,42.77,1.626,10.177,0.8171,207.35,10.636,0.10081,26.14,1.0001,1.0879,34542.92
309.2,2.137,34.81,65.58,621.6,483.0,62801.79,1.0,4.178,0.2628,43.37,0.5826,4.784,4117.61,2.8924,31.68,195.1,42.77,1.625,10.169,0.8185,207.14,10.635,0.10082,26.12,1.0002,1.0875,34534.45
309.1,2.137,34.81,65.56,621.0,482.9,62779.07,1.0001,4.175,0.2632,43.38,0.5827,4.785,4118.86,2.8946,31.64,195.1,42.73,1.623,10.17,0.8157,206.95,10.639,0.10081,26.13,1.0002,1.0874,34541.03
308.9,2.136,34.79,65.56,621.2,483.1,62763.96,1.0001,4.177,0.2632,43.34,0.5827,4.783,4117.44,2.8961,31.59,195.0,42.75,1.621,10.152,0.8161,206.9,10.637,0.10079,26.13,1.0002,1.0872,34540.0
308.7,2.137,34.79,65.5,620.9,483.2,62715.0,1.0001,4.185,0.2632,43.35,0.5823,4.784,4117.39,2.8941,31.61,194.7,42.71,1.619,10.146,0.8111,206.98,10.636,0.1008,26.13,1.0002,1.0872,34556.84
308.8,2.137,34.82,65.49,620.9,483.2,62718.97,1.0,4.196,0.2635,43.36,0.5816,4.784,4117.57,2.8958,31.62,194.9,42.69,1.62,10.148,0.8114,207.04,10.639,0.10081,26.11,1.0001,1.0873,34558.23
308.9,2.139,34.86,65.49,621.1,483.4,62701.52,1.0001,4.201,0.2647,43.38,0.5814,4.785,4118.59,2.8966,31.66,195.0,42.67,1.622,10.16,0.8121,206.84,10.644,0.10083,26.12,1.0002,1.0879,34576.97
308.7,2.14,34.87,65.52,621.2,483.5,62716.0,1.0,4.2,0.2647,43.41,0.5821,4.788,4119.84,2.8973,31.69,195.1,42.74,1.622,10.163,0.8111,207.09,10.655,0.10091,26.13,1.0002,1.0879,34569.65
308.8,2.14,34.83,65.53,621.2,483.7,62736.86,1.0,4.198,0.2642,43.42,0.5821,4.789,4120.5,2.8989,31.68,195.2,42.71,1.621,10.172,0.8135,206.78,10.649,0.10089,26.13,1.0002,1.0884,34568.99
308.9,2.139,34.83,65.58,621.3,483.7,62754.05,1.0001,4.194,0.2643,43.44,0.5821,4.791,4121.79,2.898,31.65,195.2,42.71,1.62,10.184,0.8145,207.22,10.655,0.10089,26.12,1.0002,1.0884,34549.88
309.0,2.14,34.83,65.58,621.1,483.5,62758.0,1.0,4.201,0.2641,43.44,0.5821,4.79,4123.28,2.8967,31.66,195.3,42.7,1.62,10.184,0.8181,207.08,10.659,0.10088,26.11,1.0002,1.0886,34551.04
308.9,2.139,34.78,65.56,620.7,483.3,62726.3,1.0,4.209,0.2632,43.44,0.5821,4.782,4120.89,2.8944,31.65,195.1,42.64,1.619,10.181,0.8162,206.8,10.633,0.10087,26.12,1.0002,1.0879,34557.37
309.0,2.138,34.78,65.54,620.7,483.4,62739.99,1.0001,4.204,0.2633,43.43,0.5821,4.786,4122.33,2.8959,31.73,195.2,42.67,1.622,10.173,0.8149,207.04,10.632,0.10084,26.11,1.0002,1.088,34548.7
309.0,2.139,34.79,65.57,620.5,483.4,62761.0,1.0,4.196,0.2628,43.43,0.5815,4.782,4121.69,2.8995,31.8,195.0,42.68,1.621,10.169,0.8117,206.98,10.628,0.10082,26.1,1.0001,1.0874,34568.58
308.9,2.138,34.77,65.57,620.3,483.2,62754.96,1.0,4.19,0.2628,43.42,0.5815,4.777,4120.14,2.8974,31.79,194.9,42.79,1.622,10.557,0.8118,206.75,10.618,0.10078,26.1,1.0002,1.0873,34555.02
308.8,2.137,34.74,65.51,619.8,482.9,62676.18,1.0001,4.171,0.2626,43.36,0.5815,4.77,4117.15,2.8962,31.78,194.7,42.72,1.618,10.556,0.8149,205.99,10.613,0.10076,26.07,1.0001,1.0863,34507.14
308.8,2.136,34.74,65.52,619.5,482.7,62692.62,1.0001,4.177,0.2624,43.36,0.5821,4.772,4116.4,2.89,31.67,194.6,42.65,1.617,10.533,0.8155,205.93,10.611,0.10074,26.07,1.0002,1.0854,34504.36
308.7,2.136,34.72,65.51,619.3,482.8,62684.42,1.0001,4.17,0.2623,43.35,0.5816,4.769,4114.41,2.8934,31.73,194.6,42.68,1.618,10.546,0.813,206.0,10.611,0.10073,26.07,1.0002,1.0862,34501.78
309.2,2.138,34.77,65.57,619.7,483.3,62840.95,1.0001,4.182,0.2628,43.42,0.5825,4.781,4122.84,2.8969,31.84,194.9,42.76,1.622,10.573,0.8181,206.32,10.649,0.1008,26.1,1.0002,1.0878,34577.19
308.8,2.136,34.7,65.5,619.1,482.7,62740.16,1.0,4.177,0.262,43.37,0.5825,4.774,4115.83,2.897,31.78,194.6,42.67,1.619,10.574,0.8154,205.3,10.626,0.10064,26.08,1.0002,1.0862,34510.31
308.6,2.135,34.71,65.34,618.8,482.3,62632.5,1.0001,4.181,0.2618,43.37,0.5819,4.77,4111.07,2.9005,31.73,194.4,42.47,1.618,10.589,0.8137,205.45,10.618,0.10061,26.06,1.0002,1.0854,34466.41
308.5,2.135,34.68,65.32,618.8,482.3,62614.51,1.0001,4.185,0.2615,43.34,0.5817,4.77,4111.17,2.9031,31.72,194.3,42.52,1.617,10.627,0.8137,205.0,10.621,0.10072,26.05,1.0002,1.0858,34462.23
308.4,2.136,34.7,65.21,618.9,482.2,62636.4,1.0001,4.186,0.262,43.36,0.5817,4.771,4109.67,2.9016,31.73,194.3,42.5,1.618,10.59,0.8139,205.2,10.623,0.10074,26.04,1.0001,1.0858,34490.52
309.1,2.14,34.77,65.41,619.0,483.0,62777.69,1.0001,4.195,0.2629,43.43,0.5824,4.782,4122.01,2.9046,31.85,194.6,42.59,1.62,10.638,0.8098,205.4,10.645,0.10083,26.08,1.0002,1.0878,34546.07
309.2,2.141,34.79,65.53,619.0,483.0,62793.39,1.0001,4.183,0.2627,43.46,0.5829,4.783,4123.61,2.9178,31.87,195.0,42.62,1.62,10.625,0.8086,205.76,10.652,0.10084,26.09,1.0002,1.0878,34584.3
309.5,2.142,34.82,65.55,619.0,483.1,62835.28,1.0001,4.178,0.263,43.5,0.5829,4.787,4125.63,2.9259,31.94,195.0,42.69,1.622,10.648,0.8104,206.1,10.652,0.10088,26.1,1.0002,1.0879,34560.0
309.4,2.141,34.79,65.55,619.0,483.1,62779.09,1.0001,4.18,0.2625,43.47,0.5827,4.785,4122.81,2.9359,31.95,194.9,42.64,1.623,10.639,0.8108,205.64,10.648,0.10086,26.1,1.0002,1.0875,34575.11
309.5,2.141,34.83,65.56,619.2,483.1,62808.63,1.0001,4.177,0.2626,43.47,0.5826,4.786,4126.68,2.9266,31.98,195.0,42.68,1.624,10.565,0.8113,206.14,10.651,0.1009,26.1,1.0002,1.0881,34609.58
309.9,2.142,34.86,65.61,619.3,483.4,62859.86,1.0001,4.178,0.2635,43.52,0.5821,4.79,4130.93,2.9264,32.06,195.2,42.73,1.626,10.525,0.8122,206.66,10.657,0.10096,26.12,1.0001,1.089,34610.0
309.9,2.141,34.89,65.64,619.3,483.6,62892.98,1.0001,4.191,0.2632,43.54,0.5829,4.792,4132.17,2.9272,32.05,195.3,42.7,1.628,10.559,0.8128,206.77,10.662,0.10101,26.12,1.0002,1.089,34649.71
309.9,2.142,34.96,65.67,619.5,483.6,62977.77,1.0001,4.192,0.2634,43.55,0.5829,4.797,4134.25,2.9253,32.05,195.4,42.75,1.627,10.567,0.8139,206.96,10.664,0.10102,26.12,1.0001,1.0896,34650.13
309.8,2.14,34.93,65.74,619.5,483.6,62928.89,1.0001,4.191,0.2629,43.52,0.5823,4.794,4131.45,2.9265,31.99,195.3,42.69,1.626,10.572,0.8144,206.66,10.657,0.10102,26.11,1.0001,1.0893,34619.42
309.8,2.139,34.94,65.71,619.1,483.5,62909.98,1.0001,4.191,0.2625,43.51,0.5823,4.793,4129.45,2.9268,31.94,195.1,42.67,1.624,10.59,0.8122,206.61,10.665,0.10097,26.12,1.0002,1.0892,34639.09
309.7,2.138,34.93,65.67,619.0,483.6,62904.31,1.0001,4.191,0.2625,43.51,0.5823,4.794,4130.62,2.9221,31.9,195.1,42.67,1.624,10.587,0.8105,206.97,10.673,0.10093,26.11,1.0001,1.0893,34640.27
310.0,2.138,34.98,65.78,619.0,483.8,62957.23,1.0001,4.185,0.2624,43.51,0.5823,4.794,4133.56,2.9214,31.91,195.3,42.67,1.627,10.609,0.811,207.34,10.675,0.101,26.13,1.0001,1.09,34626.76
310.0,2.139,34.97,65.86,619.2,483.7,62975.58,1.0001,4.183,0.2628,43.56,0.5829,4.795,4136.16,2.9249,31.94,195.4,42.68,1.629,10.621,0.809,207.91,10.67,0.10102,26.12,1.0001,1.0907,34630.08
310.0,2.14,35.01,65.87,619.3,484.0,63075.22,1.0001,4.175,0.2627,43.56,0.5835,4.798,4141.75,2.9287,31.97,195.6,42.72,1.629,10.607,0.8077,208.11,10.663,0.10107,26.15,1.0002,1.0913,34642.05
310.4,2.141,35.02,65.87,619.7,484.1,63103.39,1.0001,4.177,0.2625,43.55,0.5835,4.798,4143.78,2.9254,31.96,195.6,42.74,1.628,10.762,0.8074,207.95,10.644,0.10105,26.15,1.0001,1.0916,34692.01
310.5,2.142,35.02,65.95,620.1,484.2,63155.1,1.0002,4.189,0.2624,43.58,0.5835,4.802,4145.86,2.9268,32.01,195.7,42.76,1.629,10.839,0.808,207.85,10.646,0.1011,26.16,1.0001,1.0911,34722.59
310.8,2.142,35.03,65.9,620.3,484.2,63145.0,1.0002,4.177,0.262,43.59,0.5833,4.804,4148.35,2.9256,32.05,195.8,42.74,1.627,10.927,0.8066,207.94,10.651,0.10102,26.17,1.0002,1.0911,34728.73
310.3,2.142,35.04,65.9,620.2,484.0,63060.28,1.0001,4.199,0.2622,43.55,0.5833,4.802,4140.01,2.9263,32.02,195.6,42.7,1.627,10.874,0.8057,207.97,10.642,0.10103,26.16,1.0001,1.0909,34719.92
310.4,2.142,35.05,65.91,620.5,484.3,63142.66,1.0001,4.204,0.2627,43.6,0.5832,4.805,4142.6,2.9275,32.09,195.6,42.75,1.629,10.884,0.8045,207.9,10.648,0.10107,26.16,1.0002,1.0917,34683.7
310.0,2.141,35.02,65.85,620.5,484.0,63112.54,1.0001,4.192,0.262,43.56,0.5832,4.799,4139.09,2.927,32.06,195.3,42.8,1.625,10.911,0.8052,207.68,10.633,0.1011,26.16,1.0001,1.0908,34684.42
310.6,2.144,35.05,65.94,621.6,484.5,63269.15,1.0001,4.196,0.2625,43.61,0.5835,4.806,4147.01,2.9276,32.08,195.7,42.83,1.629,10.966,0.8066,208.25,10.661,0.10114,26.2,1.0002,1.0919,34721.65
311.0,2.143,34.97,66.03,622.0,484.5,63319.99,1.0002,4.188,0.2626,43.65,0.5833,4.808,4156.25,2.926,32.12,195.9,42.89,1.629,11.038,0.8066,208.57,10.663,0.10112,26.24,1.0002,1.0925,34761.39
310.7,2.144,34.97,66.04,621.7,484.6,63265.67,1.0001,4.195,0.2631,43.64,0.5835,4.805,4152.57,2.9229,32.11,195.9,42.93,1.627,11.066,0.8065,208.36,10.658,0.10111,26.23,1.0002,1.0922,34730.12
310.8,2.143,34.92,65.94,621.9,484.4,63221.65,1.0002,4.194,0.263,43.61,0.5839,4.805,4154.05,2.9168,32.1,195.9,42.96,1.628,11.11,0.8068,208.1,10.659,0.10105,26.22,1.0001,1.092,34742.63
310.8,2.143,34.87,65.92,621.7,484.6,63231.0,1.0002,4.204,0.2631,43.62,0.5831,4.803,4154.84,2.9182,32.1,195.8,42.93,1.627,11.131,0.8069,208.14,10.667,0.10103,26.24,1.0001,1.0919,34722.27
310.8,2.143,34.85,65.9,621.6,484.3,63181.65,1.0001,4.205,0.2631,43.61,0.5831,4.802,4154.34,2.9174,32.07,195.7,42.86,1.627,11.144,0.8066,208.01,10.663,0.10102,26.22,1.0002,1.0918,34711.87
310.6,2.142,34.87,65.97,621.5,484.4,63113.45,1.0001,4.244,0.2645,43.62,0.5826,4.808,4148.5,2.9118,32.02,195.6,42.82,1.623,11.121,0.8052,207.75,10.655,0.10104,26.2,1.0001,1.0921,34699.83
310.8,2.141,34.84,65.94,621.5,484.4,63091.58,1.0001,4.242,0.2645,43.61,0.5828,4.806,4146.56,2.9108,32.07,195.6,42.8,1.625,11.112,0.8044,207.69,10.655,0.10106,26.22,1.0001,1.0924,34706.22
310.5,2.141,34.88,65.93,621.1,484.1,62994.86,1.0001,4.244,0.2659,43.65,0.5831,4.804,4144.6,2.91,32.07,195.4,42.82,1.624,11.09,0.8037,207.63,10.652,0.10103,26.2,1.0002,1.0928,34706.22
309.8,2.138,34.86,65.8,620.2,483.8,62898.91,1.0001,4.231,0.2645,43.57,0.5826,4.794,4134.15,2.9064,31.93,195.3,42.82,1.621,11.064,0.8017,207.65,10.615,0.10094,26.17,1.0001,1.0916,34671.1
310.1,2.137,34.89,65.8,620.3,483.8,62939.29,1.0001,4.226,0.2647,43.55,0.581,4.793,4137.96,2.9094,31.99,195.3,42.86,1.622,11.1,0.8016,207.65,10.619,0.10096,26.15,1.0002,1.0916,34680.83
310.3,2.138,34.95,65.81,620.5,483.9,63015.53,1.0002,4.223,0.2645,43.55,0.5816,4.793,4142.78,2.9107,32.02,195.4,42.88,1.626,11.162,0.8011,207.72,10.629,0.10099,26.16,1.0001,1.0915,34715.61
310.5,2.139,34.95,65.73,620.0,484.0,62948.27,1.0001,4.217,0.2646,43.53,0.5823,4.792,4138.87,2.9129,32.04,195.3,42.85,1.624,11.252,0.8003,207.78,10.635,0.10098,26.16,1.0001,1.0912,34716.22
310.5,2.14,34.98,65.74,620.1,483.9,62988.81,1.0001,4.218,0.2642,43.55,0.581,4.797,4140.73,2.9139,32.01,195.2,42.88,1.625,11.354,0.8014,207.75,10.646,0.10105,26.18,1.0001,1.0913,34725.61
310.6,2.138,34.99,65.79,620.2,484.1,63033.34,1.0001,4.219,0.2641,43.58,0.5819,4.798,4143.32,2.9216,32.03,195.4,42.9,1.625,11.45,0.8016,207.91,10.652,0.10103,26.18,1.0001,1.0913,34704.36
310.3,2.136,34.98,65.75,619.7,483.8,62959.59,1.0002,4.211,0.264,43.55,0.5819,4.796,4135.36,2.9226,32.0,195.2,42.84,1.623,11.473,0.8017,207.85,10.64,0.101,26.17,1.0001,1.0909,34697.21
310.4,2.138,35.02,65.7,619.8,483.7,62989.19,1.0001,4.209,0.2638,43.55,0.5819,4.797,4136.92,2.9258,32.02,195.2,42.88,1.623,11.404,0.8015,207.98,10.641,0.10101,26.16,1.0002,1.0907,34716.33
310.3,2.137,35.04,65.65,620.0,483.8,63048.96,1.0001,4.199,0.2637,43.53,0.5819,4.796,4138.3,2.9273,32.0,195.2,42.88,1.623,11.388,0.8022,208.0,10.648,0.10098,26.17,1.0002,1.091,34700.08
310.5,2.137,35.02,65.62,619.9,483.7,63052.44,1.0002,4.197,0.2636,43.54,0.5812,4.796,4139.77,2.9266,32.07,195.3,42.86,1.623,11.439,0.8015,208.08,10.651,0.10095,26.19,1.0002,1.0907,34696.86
310.5,2.137,35.05,65.9,620.0,483.9,63050.0,1.0002,4.189,0.2636,43.53,0.5812,4.795,4140.0,2.924,32.14,195.2,42.85,1.626,11.562,0.8005,207.99,10.652,0.10096,26.2,1.0002,1.0908,34708.21
310.8,2.14,35.1,65.94,620.1,483.9,63069.99,1.0002,4.197,0.2657,43.59,0.5818,4.8,4143.88,2.922,32.3,195.4,42.9,1.625,11.531,0.801,208.0,10.662,0.101,26.2,1.0001,1.091,34749.99
310.6,2.14,35.18,65.93,619.9,483.8,63050.0,1.0001,4.175,0.2651,43.58,0.5818,4.801,4142.58,2.9123,32.29,195.2,42.88,1.625,11.516,0.8005,208.03,10.657,0.10099,26.2,1.0002,1.0904,34716.98
311.1,2.141,35.23,65.89,620.2,483.9,63084.51,1.0002,4.191,0.2654,43.65,0.5813,4.806,4146.17,2.9083,32.39,195.5,42.89,1.627,11.621,0.799,208.29,10.66,0.10105,26.25,1.0002,1.0906,34719.86
311.4,2.142,35.28,65.89,620.4,484.1,63137.82,1.0002,4.192,0.2652,43.66,0.582,4.811,4150.5,2.9118,32.42,196.0,42.91,1.63,11.608,0.8005,208.76,10.675,0.10109,26.27,1.0002,1.0916,34747.49
311.4,2.142,35.32,65.95,620.9,484.4,63200.49,1.0002,4.185,0.2645,43.7,0.5831,4.812,4153.61,2.9063,32.36,196.0,42.97,1.63,11.62,0.8,208.53,10.678,0.10111,26.3,1.0002,1.0917,34773.6
311.6,2.143,35.26,65.88,620.8,484.3,63188.43,1.0001,4.183,0.2644,43.69,0.5832,4.814,4153.46,2.9049,32.34,195.7,42.95,1.63,11.522,0.8002,208.47,10.673,0.10113,26.31,1.0002,1.0917,34776.76
311.5,2.143,35.24,65.87,620.8,484.5,63195.96,1.0002,4.185,0.2643,43.7,0.5832,4.816,4154.35,2.9007,32.29,195.8,42.95,1.629,11.513,0.799,208.57,10.679,0.1011,26.36,1.0002,1.0917,34824.07
311.7,2.144,35.25,65.89,621.4,484.6,63235.28,1.0001,4.198,0.2668,43.72,0.5841,4.817,4158.07,2.9018,32.26,196.0,42.97,1.636,11.511,0.7998,208.32,10.689,0.10116,26.39,1.0002,1.0922,34841.12
311.8,2.143,35.23,65.87,621.2,484.6,63233.4,1.0002,4.188,0.2679,43.71,0.5847,4.815,4158.48,2.8993,32.24,195.9,42.96,1.637,11.481,0.7987,208.18,10.698,0.10115,26.43,1.0002,1.0927,34831.65
312.0,2.144,35.21,66.02,621.4,484.9,63246.61,1.0001,4.189,0.2667,43.77,0.5847,4.815,4162.44,2.9015,32.22,196.0,43.0,1.643,11.4,0.801,208.02,10.698,0.10111,26.48,1.0002,1.0926,34850.78
312.9,2.145,35.19,66.1,621.9,485.9,63216.71,1.0001,4.189,0.2667,43.77,0.5847,4.816,4164.96,2.9019,32.24,196.0,42.96,1.643,11.388,0.7993,207.86,10.707,0.10117,26.56,1.0001,1.0927,34887.08
313.1,2.146,35.18,66.15,621.6,485.9,63198.57,1.0002,4.185,0.266,43.74,0.5848,4.814,4162.94,2.9019,32.35,196.0,42.95,1.643,11.438,0.7992,207.8,10.713,0.10111,26.55,1.0002,1.0921,34896.94
313.3,2.146,35.24,66.08,622.0,485.9,63171.34,1.0001,4.18,0.2658,43.72,0.5847,4.82,4161.7,2.9054,32.46,196.0,43.09,1.645,11.506,0.7992,207.54,10.711,0.10118,26.54,1.0001,1.0924,34963.55
312.9,2.145,35.25,66.1,621.9,485.8,63161.47,1.0002,4.178,0.2657,43.66,0.5847,4.822,4157.34,2.9046,32.49,195.9,43.11,1.643,11.572,0.8001,207.76,10.704,0.10112,26.5,1.0002,1.0918,34944.02
312.7,2.145,35.3,66.09,621.8,486.0,63160.0,1.0001,4.182,0.2656,43.66,0.5847,4.823,4155.7,2.9029,32.49,195.8,43.16,1.64,11.536,0.8002,207.74,10.699,0.10114,26.49,1.0002,1.0915,34950.0
312.7,2.144,35.27,66.17,621.9,486.7,63132.27,1.0001,4.181,0.2653,43.64,0.5845,4.825,4152.07,2.907,32.47,195.8,43.13,1.636,11.517,0.7984,207.71,10.702,0.10114,26.44,1.0002,1.0911,34960.76
312.6,2.145,35.25,66.21,621.9,487.2,63187.0,1.0001,4.18,0.2654,43.67,0.584,4.83,4154.1,2.9071,32.43,195.9,43.14,1.637,11.475,0.7989,207.81,10.709,0.10113,26.43,1.0002,1.0917,34954.49
312.4,2.144,35.22,66.12,621.4,487.3,63125.21,1.0002,4.177,0.2655,43.67,0.5837,4.827,4151.62,2.9053,32.41,195.7,43.16,1.636,11.421,0.7986,208.1,10.702,0.10112,26.43,1.0002,1.0916,34930.7
312.5,2.149,35.21,66.13,621.8,487.7,63161.54,1.0001,4.176,0.266,43.7,0.5837,4.83,4152.99,2.9028,32.47,195.9,43.22,1.641,11.421,0.7969,208.37,10.702,0.10116,26.42,1.0001,1.0912,34942.04
312.3,2.149,35.19,66.17,621.9,487.6,63160.01,1.0002,4.174,0.2664,43.74,0.5836,4.825,4153.0,2.9029,32.55,195.7,43.16,1.641,11.36,0.7967,208.36,10.705,0.10111,26.4,1.0002,1.0911,34890.58
311.7,2.147,35.17,66.31,621.5,487.1,63124.85,1.0001,4.172,0.2663,43.7,0.5836,4.823,4149.71,2.9068,32.47,195.7,43.14,1.639,11.432,0.7965,208.07,10.692,0.10111,26.36,1.0002,1.0913,34855.43
312.1,2.147,35.16,66.45,621.7,487.4,63166.01,1.0001,4.16,0.2663,43.74,0.5836,4.821,4150.14,2.9036,32.56,195.6,43.13,1.642,11.504,0.7978,208.49,10.703,0.10114,26.37,1.0001,1.0908,34878.95
312.6,2.146,35.1,66.4,622.0,487.2,63154.49,1.0001,4.155,0.2659,43.72,0.5836,4.819,4152.61,2.9056,32.59,195.7,43.09,1.64,11.499,0.7978,208.85,10.704,0.10115,26.37,1.0002,1.0906,34908.86
312.3,2.145,35.09,66.33,621.6,486.7,63139.38,1.0001,4.153,0.2653,43.67,0.5836,4.814,4149.24,2.9008,32.51,195.5,43.06,1.637,11.47,0.7986,209.2,10.706,0.1011,26.34,1.0001,1.0898,34870.17
