AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
300.0,2.046,37.92,59.24,548.5,368.9,43546.99,1.0002,2.474,0.2077,28.68,0.8047,4.299,3031.65,1.1574,24.21,157.5,28.4,1.157,8.071,0.647,137.42,10.378,0.09316,21.4,1.0001,0.9141,29576.72
299.6,2.043,37.82,59.22,547.3,367.9,43476.69,1.0001,2.46,0.2074,28.64,0.8023,4.292,3028.7,1.1445,24.14,157.2,28.26,1.153,8.059,0.6453,137.1,10.338,0.09302,21.37,1.0002,0.9124,29487.0
302.8,2.061,38.27,59.89,551.4,370.8,43861.66,1.0002,2.488,0.209,28.98,0.8089,4.337,3054.41,1.1576,24.33,158.2,28.55,1.161,8.157,0.6505,138.24,10.439,0.0938,21.61,1.0001,0.9213,29725.03
302.1,2.055,38.09,59.72,550.2,370.0,43710.83,1.0003,2.482,0.2082,28.81,0.808,4.319,3044.33,1.1525,24.23,157.7,28.48,1.156,8.116,0.6508,137.99,10.434,0.09359,21.54,1.0002,0.9185,29753.04
300.2,2.046,37.97,59.53,547.8,368.5,43557.35,1.0002,2.464,0.2067,28.68,0.8043,4.299,3030.89,1.1461,24.09,157.0,28.28,1.15,8.073,0.6468,137.68,10.379,0.09318,21.45,1.0002,0.9131,29559.28
300.0,2.049,37.95,59.55,547.6,368.7,43592.67,1.0003,2.463,0.2068,28.71,0.8051,4.303,3032.17,1.1494,24.15,157.1,28.19,1.149,8.072,0.6475,137.25,10.394,0.09314,21.43,1.0001,0.9136,29550.0
298.5,2.042,37.75,59.0,545.3,366.9,43424.58,1.0002,2.452,0.2058,28.53,0.8023,4.281,3019.26,1.1382,24.02,156.3,28.08,1.144,8.023,0.6442,136.35,10.328,0.09279,21.34,1.0001,0.9091,29430.17
298.1,2.039,37.53,59.11,545.9,366.6,43339.98,1.0002,2.446,0.2056,28.48,0.8051,4.27,3014.21,1.1253,24.0,156.0,28.05,1.143,7.978,0.6433,135.9,10.312,0.09271,21.33,1.0002,0.9071,29423.3
297.2,2.037,37.52,58.82,545.7,366.2,43327.66,1.0002,2.435,0.2051,28.38,0.7987,4.26,3010.59,1.1225,23.97,155.6,27.97,1.139,7.957,0.6421,135.77,10.277,0.09261,21.28,1.0001,0.9076,29391.89
297.3,2.041,37.55,58.83,545.9,366.7,43384.62,1.0003,2.432,0.2051,28.41,0.7998,4.272,3010.43,1.1286,23.96,155.7,27.99,1.141,7.953,0.6424,135.8,10.278,0.09257,21.28,1.0002,0.9113,29393.49
299.9,2.05,37.86,59.3,547.7,368.2,43508.0,1.0002,2.466,0.206,28.52,0.805,4.292,3027.27,1.1342,24.13,156.5,28.19,1.148,8.045,0.645,136.4,10.355,0.09301,21.39,1.0002,0.9157,29504.51
299.0,2.04,37.52,58.87,546.8,366.9,43362.17,1.0002,2.442,0.2051,28.37,0.799,4.274,3016.52,1.128,24.0,156.4,28.04,1.143,7.994,0.642,135.69,10.312,0.0927,21.29,1.0002,0.9121,29426.55
297.0,2.03,37.35,58.24,544.5,365.4,43241.0,1.0002,2.423,0.2036,28.2,0.7985,4.253,3000.0,1.116,23.86,155.7,27.86,1.133,7.942,0.6388,135.18,10.209,0.09219,21.2,1.0001,0.9065,29261.3
296.7,2.028,36.88,58.27,543.7,364.7,43167.23,1.0002,2.424,0.2038,28.17,0.793,4.235,2983.96,1.1142,23.78,155.2,27.65,1.133,7.873,0.6365,134.61,10.144,0.09205,21.12,1.0002,0.9038,29232.47
297.6,2.031,36.96,58.18,545.7,365.8,43240.19,1.0002,2.429,0.2039,28.3,0.7937,4.247,2993.48,1.1133,23.86,155.7,27.74,1.135,7.882,0.6366,134.87,10.205,0.09236,21.2,1.0002,0.9066,29264.66
295.9,2.021,36.63,57.97,543.3,363.8,43120.01,1.0003,2.417,0.2031,28.13,0.7935,4.239,2984.93,1.1069,23.72,155.1,27.44,1.129,7.834,0.6349,133.92,10.166,0.09192,21.13,1.0002,0.9032,29160.05
295.8,2.019,36.55,57.92,543.2,363.8,43120.0,1.0002,2.411,0.2032,28.18,0.7898,4.237,2987.99,1.1012,23.71,154.8,27.36,1.129,7.841,0.6337,133.71,10.163,0.09193,21.08,1.0001,0.904,29249.25
298.4,2.033,37.11,58.5,545.2,366.2,43263.04,1.0003,2.436,0.2048,28.52,0.7933,4.265,3005.96,1.1145,23.92,155.6,27.57,1.137,7.952,0.6399,134.94,10.245,0.0926,21.3,1.0002,0.9108,29380.55
296.4,2.02,36.69,57.78,538.6,363.7,43049.69,1.0002,2.416,0.2032,28.34,0.7921,4.23,2990.36,1.0957,23.71,154.5,27.4,1.126,7.846,0.634,133.74,10.173,0.09185,21.12,1.0002,0.905,29270.38
294.8,2.015,36.71,57.2,540.8,362.7,43013.71,1.0002,2.404,0.2025,28.2,0.7913,4.226,2979.33,1.0954,23.63,154.3,27.28,1.122,7.804,0.6326,133.52,10.121,0.09163,21.03,1.0002,0.9025,29138.19
292.7,2.012,36.46,56.67,539.1,361.2,42865.49,1.0002,2.39,0.2016,28.09,0.7851,4.211,2974.54,1.0841,23.52,153.9,27.09,1.116,7.735,0.6285,133.04,10.09,0.09119,20.84,1.0002,0.9008,29054.14
294.4,2.018,36.66,57.11,541.4,363.1,42992.91,1.0001,2.407,0.2023,28.25,0.7844,4.231,2985.0,1.0833,23.6,155.0,27.07,1.121,7.755,0.6296,133.23,10.149,0.09147,20.9,1.0003,0.9029,28952.87
292.9,2.008,36.48,56.87,538.5,361.6,42884.94,1.0001,2.408,0.2019,27.9,0.786,4.203,2971.24,1.0771,23.46,154.4,26.76,1.115,7.709,0.6273,133.05,10.098,0.09134,20.79,1.0002,0.8978,28653.43
291.1,2.003,36.1,56.0,535.3,359.2,42695.45,1.0001,2.382,0.2006,27.5,0.7815,4.174,2958.74,1.0673,23.33,153.9,26.53,1.108,7.629,0.6223,131.36,10.021,0.09074,20.68,1.0002,0.8905,28500.02
292.1,2.003,36.34,56.0,535.0,357.9,42703.72,1.0001,2.376,0.2001,27.12,0.7831,4.161,2957.68,1.0656,23.24,154.0,26.68,1.105,7.514,0.62,131.72,10.012,0.09043,20.67,1.0002,0.8891,28528.06
290.3,1.995,36.17,56.23,534.7,357.4,42664.75,1.0002,2.366,0.1999,27.05,0.7749,4.131,2935.54,1.0625,23.2,154.2,26.34,1.107,7.385,0.6157,131.1,9.976,0.09009,20.64,1.0002,0.884,28446.67
290.2,1.985,36.07,56.06,533.7,356.5,42608.21,1.0001,2.372,0.1996,26.8,0.7739,4.133,2934.53,1.0634,23.11,153.9,26.34,1.103,7.444,0.6133,131.07,9.985,0.0898,20.61,1.0002,0.8857,28412.72
292.1,2.002,36.5,56.86,536.4,358.8,42836.78,1.0002,2.386,0.201,27.16,0.7759,4.169,2955.39,1.0766,23.36,154.9,26.92,1.113,7.544,0.6194,132.27,10.081,0.09037,20.77,1.0002,0.8929,28594.97
292.9,2.007,36.74,57.0,537.2,360.1,42902.09,1.0001,2.393,0.2017,27.41,0.7654,4.183,2958.45,1.0858,23.41,155.2,27.02,1.121,7.584,0.6239,132.79,10.12,0.0906,20.85,1.0003,0.8957,28677.2
294.9,2.02,36.89,57.62,539.1,361.6,43076.86,1.0002,2.409,0.2029,27.63,0.7647,4.203,2968.86,1.0924,23.57,156.1,27.29,1.125,7.677,0.6248,133.63,10.2,0.09118,20.94,1.0002,0.8987,28820.53
295.9,2.034,37.01,58.1,540.9,362.5,43163.36,1.0001,2.428,0.2036,27.87,0.7763,4.215,2983.9,1.0968,23.65,156.7,27.4,1.129,7.713,0.6283,134.3,10.256,0.09152,21.0,1.0003,0.9003,28952.41
296.6,2.038,37.26,58.18,541.8,363.3,43218.84,1.0002,2.435,0.2043,27.98,0.7765,4.227,2985.34,1.1082,23.7,157.2,27.6,1.13,7.74,0.6307,134.56,10.272,0.09165,21.05,1.0003,0.9041,29040.99
297.8,2.051,37.36,58.69,543.3,364.5,43294.44,1.0002,2.447,0.205,28.18,0.7803,4.248,2995.46,1.1188,23.81,157.9,28.09,1.137,7.828,0.6338,135.48,10.319,0.092,21.13,1.0003,0.9087,29153.73
298.2,2.058,37.37,58.6,544.0,365.4,43361.19,1.0001,2.451,0.2055,28.26,0.7828,4.254,3001.26,1.1234,23.88,158.0,27.94,1.142,7.836,0.639,135.52,10.348,0.09221,21.15,1.0003,0.9109,29163.06
299.1,2.063,37.48,59.04,545.2,366.1,43429.99,1.0002,2.46,0.2062,28.39,0.7897,4.272,3011.54,1.1371,23.97,158.4,28.06,1.148,7.837,0.6398,136.36,10.387,0.09239,21.18,1.0002,0.9134,29242.64
299.4,2.063,37.54,58.9,544.1,366.4,43424.47,1.0001,2.461,0.2063,28.42,0.7887,4.268,3015.03,1.1364,23.97,157.9,28.07,1.147,7.884,0.6388,136.28,10.384,0.09246,21.19,1.0002,0.9134,29297.29
297.6,2.048,37.19,58.6,541.3,364.8,43284.87,1.0002,2.456,0.205,28.24,0.7892,4.243,3006.05,1.1231,23.88,157.3,27.87,1.144,7.804,0.636,135.6,10.309,0.09193,21.08,1.0002,0.9082,29182.4
298.7,2.057,37.36,58.94,543.5,365.5,43342.05,1.0002,2.46,0.2058,28.43,0.7873,4.262,3010.01,1.1374,23.94,157.7,28.02,1.151,7.871,0.6377,135.67,10.365,0.09222,21.17,1.0002,0.9104,29219.5
298.9,2.062,37.55,58.86,543.5,365.7,43360.61,1.0001,2.462,0.2062,28.55,0.7937,4.267,3011.98,1.1423,23.97,157.7,28.05,1.153,7.913,0.6388,135.78,10.396,0.09236,21.21,1.0002,0.9127,29289.59
299.0,2.065,37.48,58.94,543.2,366.4,43376.02,1.0001,2.467,0.2062,28.57,0.7875,4.274,3016.3,1.1504,24.02,157.5,28.0,1.156,7.909,0.6397,136.27,10.43,0.09245,21.2,1.0003,0.9135,29291.66
299.9,2.075,37.59,59.14,544.6,367.5,43470.7,1.0001,2.473,0.207,28.72,0.7901,4.289,3024.81,1.1583,24.12,157.8,28.17,1.159,7.958,0.6409,136.49,10.459,0.0927,21.25,1.0003,0.9164,29379.39
300.1,2.078,37.68,59.37,545.6,368.1,43544.99,1.0001,2.479,0.2077,28.78,0.791,4.291,3024.28,1.1639,24.11,158.1,28.31,1.163,7.959,0.6428,137.35,10.474,0.09293,21.29,1.0002,0.9177,29460.0
300.0,2.076,37.59,59.44,544.5,367.2,43458.6,1.0002,2.474,0.2072,28.66,0.7908,4.278,3018.31,1.1572,24.07,157.8,28.35,1.161,7.932,0.6416,137.27,10.436,0.09268,21.25,1.0002,0.9152,29365.69
300.4,2.08,37.63,59.62,545.7,367.6,43480.02,1.0001,2.478,0.2075,28.76,0.788,4.293,3018.6,1.1564,24.14,158.1,28.43,1.168,7.972,0.6429,137.61,10.456,0.09283,21.29,1.0002,0.9178,29431.17
300.2,2.081,37.63,59.51,545.4,367.3,43477.8,1.0001,2.478,0.2077,28.7,0.7887,4.291,3017.09,1.1549,24.11,158.0,28.38,1.167,7.965,0.6436,137.86,10.466,0.09285,21.29,1.0003,0.9173,29402.13
300.5,2.086,37.57,59.94,546.1,368.1,43533.73,1.0002,2.481,0.208,28.8,0.7904,4.297,3021.83,1.1649,24.17,158.2,28.42,1.166,8.003,0.6436,138.59,10.49,0.09297,21.33,1.0003,0.9185,29449.07
301.0,2.093,37.57,59.74,546.0,368.3,43532.0,1.0002,2.488,0.208,28.94,0.7885,4.3,3024.34,1.1604,24.22,158.2,28.43,1.168,7.993,0.6443,139.05,10.517,0.09301,21.37,1.0003,0.9177,29460.13
300.2,2.087,37.43,59.42,544.4,367.4,43428.22,1.0002,2.473,0.2072,28.8,0.7877,4.285,3014.99,1.1535,24.16,157.9,28.28,1.163,7.932,0.6423,138.65,10.461,0.09287,21.3,1.0003,0.9145,29397.58
300.2,2.086,37.43,59.92,544.4,367.4,43420.02,1.0001,2.47,0.2074,28.85,0.7856,4.283,3013.01,1.1628,24.12,157.8,28.24,1.163,7.888,0.6417,138.72,10.447,0.09281,21.3,1.0003,0.9147,29400.0
299.6,2.081,37.33,59.81,544.6,367.1,43409.03,1.0001,2.468,0.2071,28.85,0.7845,4.285,3014.76,1.1542,24.09,157.7,28.12,1.161,7.862,0.6419,138.05,10.434,0.0926,21.28,1.0002,0.9129,29364.16
298.7,2.07,37.16,59.55,543.7,366.1,43328.49,1.0002,2.458,0.2065,28.71,0.7825,4.271,3007.18,1.1439,23.98,157.6,28.04,1.156,7.841,0.6396,137.38,10.408,0.09228,21.21,1.0002,0.9083,29268.42
297.5,2.06,37.1,59.16,542.6,364.8,43223.85,1.0002,2.446,0.2062,28.56,0.7822,4.254,2998.03,1.1385,23.88,157.1,27.89,1.154,7.841,0.6389,137.1,10.373,0.0921,21.12,1.0002,0.905,29194.69
297.8,2.061,36.84,59.15,542.5,364.6,43235.0,1.0001,2.45,0.2062,28.49,0.7813,4.254,2997.15,1.1393,23.87,157.2,27.91,1.157,7.822,0.6391,137.34,10.378,0.09231,21.12,1.0002,0.9069,29201.18
300.3,2.079,37.09,59.47,544.0,366.2,43354.07,1.0001,2.464,0.2073,28.75,0.7825,4.286,3008.55,1.1524,24.03,157.9,28.11,1.163,7.913,0.6442,138.51,10.454,0.0929,21.22,1.0002,0.9127,29341.99
300.9,2.079,37.22,59.74,545.2,366.9,43393.01,1.0001,2.472,0.2081,28.82,0.784,4.296,3010.0,1.1516,24.07,157.9,28.12,1.167,7.929,0.645,139.56,10.496,0.09297,21.26,1.0003,0.914,29378.08
300.7,2.082,37.17,59.8,545.3,367.0,43399.99,1.0001,2.474,0.2081,28.89,0.7855,4.298,3012.23,1.1615,24.08,158.0,28.18,1.17,7.949,0.6456,140.75,10.473,0.09304,21.26,1.0003,0.9149,29400.0
300.0,2.074,37.02,59.89,544.7,366.4,43347.01,1.0002,2.468,0.208,28.8,0.7836,4.293,3006.84,1.1519,24.03,157.8,28.17,1.167,7.912,0.6453,140.0,10.443,0.09284,21.22,1.0003,0.9138,29376.47
299.1,2.067,36.94,59.58,543.6,365.5,43272.07,1.0002,2.461,0.2074,28.68,0.7825,4.277,3002.01,1.1474,23.92,157.5,28.04,1.162,7.878,0.6425,139.28,10.413,0.09265,21.18,1.0003,0.9108,29325.39
300.2,2.075,37.05,60.11,544.3,366.7,43332.97,1.0002,2.469,0.2079,28.86,0.7829,4.29,3006.77,1.1549,23.99,157.8,28.17,1.166,7.905,0.6427,139.97,10.457,0.09289,21.22,1.0003,0.9139,29334.39
298.4,2.068,36.91,59.74,542.0,365.3,43246.99,1.0002,2.455,0.2072,28.71,0.7816,4.273,2998.62,1.1501,23.89,157.1,28.06,1.159,7.865,0.6406,139.29,10.4,0.09257,21.13,1.0003,0.9105,29255.28
298.0,2.066,36.7,59.8,542.5,364.8,43235.0,1.0002,2.452,0.2069,28.71,0.7808,4.272,2991.45,1.1446,23.86,157.1,27.98,1.159,7.85,0.6411,138.66,10.366,0.09256,21.09,1.0003,0.9092,29160.5
299.2,2.074,37.02,59.52,543.9,366.0,43337.4,1.0002,2.463,0.2079,28.82,0.7843,4.291,3002.02,1.1496,24.01,157.8,28.08,1.162,7.91,0.6424,139.45,10.43,0.09275,21.19,1.0003,0.9121,29321.09
301.3,2.086,37.22,60.14,547.2,367.6,43495.0,1.0002,2.48,0.2089,29.01,0.786,4.314,3016.54,1.1582,24.16,158.8,28.3,1.169,7.956,0.6461,140.24,10.499,0.09305,21.32,1.0003,0.9168,29439.36
300.8,2.086,37.32,60.36,546.0,367.2,43492.96,1.0001,2.473,0.2089,29.0,0.786,4.304,3017.57,1.1638,24.12,158.6,28.27,1.171,7.979,0.6445,140.66,10.495,0.09294,21.32,1.0003,0.9167,29425.04
302.3,2.101,37.62,60.53,548.5,368.6,43704.96,1.0002,2.5,0.2095,29.3,0.786,4.331,3033.88,1.1718,24.27,159.4,28.45,1.177,8.056,0.6479,141.45,10.569,0.09344,21.44,1.0003,0.9204,29603.69
302.1,2.108,37.67,61.18,549.4,369.3,43720.0,1.0001,2.499,0.2097,29.34,0.786,4.336,3037.0,1.1742,24.3,159.4,28.53,1.176,8.057,0.6486,141.46,10.586,0.09347,21.6,1.0003,0.9211,29632.43
303.0,2.125,37.75,61.42,550.1,370.2,43855.24,1.0001,2.505,0.21,29.44,0.79,4.341,3045.06,1.178,24.36,159.6,28.61,1.178,8.067,0.6498,142.38,10.584,0.09371,21.6,1.0002,0.9231,29639.15
302.3,2.114,37.71,61.3,549.3,369.4,43805.24,1.0001,2.502,0.2099,29.38,0.7933,4.335,3040.09,1.1806,24.32,159.2,28.59,1.179,8.032,0.6496,141.73,10.572,0.09362,21.55,1.0003,0.9216,29643.24
301.8,2.116,37.72,61.18,549.0,368.8,43755.68,1.0001,2.496,0.21,29.37,0.7921,4.333,3036.01,1.1775,24.3,158.9,28.6,1.177,8.038,0.6494,141.87,10.537,0.09344,21.5,1.0003,0.921,29628.02
301.4,2.11,37.56,61.06,548.0,368.3,43653.58,1.0001,2.493,0.2095,29.31,0.7906,4.325,3034.02,1.176,24.27,158.7,28.48,1.175,8.013,0.6499,141.32,10.5,0.09327,21.46,1.0002,0.9187,29557.84
301.3,2.107,37.43,60.95,548.0,368.1,43638.84,1.0001,2.505,0.2094,29.34,0.7899,4.325,3035.33,1.1771,24.23,158.5,28.52,1.177,8.024,0.649,141.44,10.507,0.09329,21.48,1.0002,0.9185,29779.89
302.3,2.117,37.6,61.38,548.6,369.4,43742.99,1.0002,2.523,0.2103,29.47,0.7917,4.337,3046.99,1.188,24.35,158.9,28.72,1.183,8.081,0.6522,141.86,10.549,0.09352,21.57,1.0001,0.9209,29780.6
302.1,2.12,37.73,61.58,549.0,370.0,43814.45,1.0002,2.531,0.2105,29.48,0.7944,4.342,3051.81,1.1973,24.39,159.2,28.87,1.183,8.099,0.6526,141.89,10.569,0.09367,21.63,1.0002,0.9212,29838.85
301.2,2.118,37.73,61.56,548.0,369.7,43735.75,1.0002,2.532,0.2101,29.34,0.7943,4.333,3044.85,1.19,24.33,158.8,28.83,1.182,8.125,0.651,141.95,10.532,0.09279,21.54,1.0001,0.9192,29715.96
301.1,2.126,37.96,61.67,548.6,370.5,43775.5,1.0002,2.537,0.2105,29.32,0.7947,4.339,3049.99,1.1902,24.38,159.2,28.84,1.185,8.114,0.6519,142.29,10.555,0.09315,21.58,1.0001,0.9203,29803.61
301.2,2.127,38.22,61.87,548.9,370.6,43805.12,1.0001,2.534,0.2106,29.33,0.793,4.338,3050.33,1.1965,24.39,159.4,28.84,1.187,8.121,0.6518,142.14,10.577,0.09325,21.61,1.0002,0.9221,29776.24
300.7,2.129,38.29,61.83,548.7,370.6,43821.99,1.0001,2.527,0.2107,29.33,0.8003,4.341,3046.43,1.1975,24.37,159.3,28.77,1.187,8.136,0.6528,141.84,10.58,0.09338,21.59,1.0002,0.9227,29790.1
298.7,2.119,37.99,61.11,547.4,369.2,43670.0,1.0001,2.507,0.21,29.19,0.7975,4.335,3033.17,1.1883,24.23,158.7,28.68,1.182,8.078,0.6491,141.33,10.52,0.09287,21.5,1.0002,0.9203,29637.87
300.3,2.129,37.96,61.62,548.5,370.7,43769.48,1.0001,2.517,0.2112,29.34,0.7991,4.347,3047.47,1.1867,24.35,159.2,28.89,1.184,8.135,0.652,141.43,10.583,0.09328,21.62,1.0002,0.9245,29780.19
301.1,2.145,38.19,61.85,548.8,371.2,43851.0,1.0002,2.527,0.2124,29.43,0.8052,4.36,3057.01,1.2074,24.44,159.7,29.06,1.193,8.17,0.6533,142.42,10.593,0.09351,21.64,1.0001,0.9264,29791.69
301.2,2.143,38.17,62.01,548.9,371.7,43855.3,1.0001,2.53,0.2127,29.49,0.8046,4.36,3060.66,1.2128,24.42,159.6,29.1,1.193,8.25,0.6549,142.31,10.592,0.09356,21.67,1.0001,0.9268,29794.58
300.2,2.131,38.0,61.81,547.5,370.7,43757.0,1.0001,2.519,0.212,29.43,0.8,4.344,3049.37,1.2009,24.33,159.2,29.04,1.191,8.199,0.6525,141.93,10.561,0.09334,21.59,1.0001,0.925,29750.29
300.5,2.134,37.96,61.65,547.7,370.9,43760.0,1.0001,2.52,0.212,29.49,0.8001,4.352,3050.67,1.2001,24.38,159.3,29.04,1.19,8.208,0.6518,141.99,10.571,0.09346,21.64,1.0001,0.9263,29802.37
300.2,2.127,37.85,61.43,547.2,370.4,43745.98,1.0001,2.512,0.2116,29.41,0.8016,4.344,3050.2,1.202,24.33,159.1,28.98,1.189,8.194,0.6509,141.36,10.558,0.0934,21.59,1.0002,0.9256,29755.13
299.6,2.128,37.89,61.46,547.3,370.7,43753.25,1.0001,2.515,0.212,29.44,0.8038,4.345,3049.98,1.2032,24.34,159.1,28.99,1.189,8.211,0.6524,141.48,10.569,0.09341,21.6,1.0002,0.9233,29714.46
298.7,2.123,37.81,61.46,546.7,370.1,43712.02,1.0001,2.512,0.2115,29.38,0.8045,4.342,3045.3,1.1976,24.33,158.6,29.01,1.187,8.185,0.6508,141.31,10.559,0.09338,21.56,1.0001,0.9225,29675.04
298.4,2.128,37.97,61.26,547.0,370.4,43740.34,1.0001,2.516,0.2115,29.36,0.8019,4.346,3046.07,1.201,24.36,158.9,29.02,1.197,8.185,0.6518,141.5,10.573,0.09342,21.58,1.0001,0.9232,29640.05
298.5,2.13,38.07,61.15,546.9,370.2,43743.06,1.0001,2.523,0.2116,29.36,0.8014,4.343,3044.55,1.199,24.35,158.9,29.0,1.199,8.143,0.6518,141.6,10.554,0.09342,21.57,1.0001,0.9222,29694.36
299.8,2.137,38.34,61.59,548.8,371.2,43840.95,1.0001,2.532,0.2123,29.5,0.8009,4.358,3054.03,1.2146,24.44,159.3,29.06,1.206,8.184,0.6545,142.29,10.573,0.09366,21.64,1.0002,0.9254,29793.65
300.7,2.148,38.32,61.91,549.1,371.7,43894.09,1.0001,2.537,0.213,29.53,0.8037,4.359,3060.63,1.2174,24.48,159.6,29.18,1.211,8.264,0.6556,142.51,10.605,0.09379,21.66,1.0002,0.9268,29793.36
300.6,2.148,38.55,61.8,549.3,371.6,43881.08,1.0001,2.535,0.2128,29.54,0.8039,4.359,3057.53,1.2122,24.47,159.6,29.17,1.213,8.266,0.6549,142.32,10.63,0.09377,21.65,1.0001,0.9271,29799.02
301.5,2.155,38.88,62.16,549.9,372.2,43935.11,1.0001,2.546,0.213,29.61,0.8104,4.365,3064.21,1.2195,24.5,159.8,29.2,1.215,8.315,0.6567,143.15,10.65,0.09391,21.7,1.0001,0.9281,29846.58
301.3,2.145,38.78,62.1,549.7,371.5,43865.73,1.0001,2.534,0.2129,29.62,0.8088,4.361,3062.03,1.2128,24.52,159.7,29.34,1.21,8.255,0.6561,143.48,10.651,0.09389,21.69,1.0001,0.9286,29868.79
300.2,2.136,38.73,61.91,548.8,370.7,43792.61,1.0001,2.53,0.2124,29.52,0.808,4.353,3055.7,1.2075,24.42,159.4,29.26,1.201,8.225,0.6553,142.7,10.627,0.0937,21.66,1.0001,0.928,29765.25
300.3,2.14,38.96,61.82,548.0,370.6,43803.92,1.0002,2.533,0.2121,29.54,0.8081,4.348,3055.27,1.2115,24.42,159.3,29.28,1.204,8.178,0.6559,142.5,10.643,0.09377,21.65,1.0001,0.9268,29779.0
300.3,2.14,38.75,61.73,547.6,370.8,43825.93,1.0002,2.534,0.2122,29.5,0.8095,4.351,3056.37,1.2076,24.43,159.3,29.26,1.204,8.182,0.6556,142.13,10.66,0.09379,21.65,1.0001,0.9279,29775.29
300.8,2.153,38.86,61.98,548.9,372.0,43939.02,1.0001,2.546,0.2132,29.66,0.8115,4.363,3065.3,1.2195,24.5,159.9,29.32,1.21,8.214,0.6573,142.57,10.697,0.09398,21.74,1.0001,0.9298,29864.44
301.0,2.148,38.77,61.93,548.4,372.1,43921.36,1.0001,2.544,0.2131,29.58,0.816,4.354,3063.2,1.2152,24.46,159.5,29.36,1.211,8.218,0.6578,142.3,10.667,0.09402,21.7,1.0,0.9305,29882.75
301.1,2.141,38.8,61.91,548.6,372.1,43899.1,1.0001,2.542,0.213,29.56,0.8123,4.352,3062.69,1.2054,24.45,159.6,29.36,1.209,8.193,0.6574,142.31,10.673,0.09406,21.7,1.0001,0.9306,29849.85
302.8,2.154,39.08,62.16,549.9,373.6,44013.85,1.0002,2.556,0.214,29.71,0.8166,4.373,3077.47,1.2076,24.53,160.1,29.5,1.212,8.237,0.6598,143.16,10.7,0.09429,21.8,1.0001,0.9333,29953.88
303.2,2.154,39.34,62.57,549.9,373.8,44008.9,1.0001,2.555,0.2143,29.72,0.8188,4.372,3076.5,1.2161,24.55,160.1,29.58,1.215,8.267,0.6598,144.17,10.728,0.09431,21.79,1.0001,0.9337,29987.42
303.9,2.172,39.52,63.03,554.5,374.7,44099.84,1.0001,2.565,0.2148,29.84,0.8193,4.407,3086.39,1.224,24.66,160.5,29.66,1.219,8.345,0.6616,144.34,10.762,0.09459,21.86,1.0,0.9394,29994.91
304.3,2.173,39.59,62.81,553.3,374.0,44096.07,1.0001,2.566,0.2147,29.86,0.8235,4.388,3084.14,1.2191,24.66,160.9,29.64,1.217,8.316,0.6612,144.37,10.755,0.09461,21.83,1.0,0.9401,30020.51
303.7,2.17,39.39,62.84,552.7,373.9,44039.86,1.0001,2.559,0.2139,29.88,0.8281,4.388,3077.49,1.2207,24.62,160.7,29.48,1.218,8.278,0.661,144.13,10.733,0.09444,21.83,1.0,0.941,29942.24
303.8,2.18,39.5,62.85,553.1,374.6,44069.99,1.0001,2.559,0.2142,29.89,0.8275,4.404,3083.4,1.2184,24.68,160.9,29.48,1.226,8.292,0.6612,144.24,10.728,0.09466,21.86,1.0001,0.9419,29955.0
303.6,2.178,39.44,62.85,552.6,373.9,44006.03,1.0002,2.562,0.2143,29.84,0.8284,4.388,3080.01,1.2171,24.67,160.6,29.47,1.222,8.288,0.6613,144.16,10.712,0.09461,21.83,1.0,0.9401,29961.76
303.9,2.175,39.3,62.82,552.9,374.2,44054.65,1.0001,2.567,0.2137,29.83,0.8318,4.392,3087.69,1.2162,24.72,160.7,29.46,1.224,8.267,0.6616,144.83,10.721,0.09466,21.85,1.0,0.9417,29964.28
303.4,2.17,39.16,62.67,551.9,373.1,43999.98,1.0001,2.57,0.2133,29.69,0.8325,4.383,3085.05,1.2091,24.66,160.3,29.44,1.217,8.205,0.6597,145.1,10.704,0.09454,21.82,1.0,0.9403,29944.0
303.2,2.173,39.08,62.58,551.0,372.4,43988.1,1.0,2.562,0.2128,29.59,0.8224,4.375,3083.87,1.2043,24.63,160.2,29.46,1.211,8.19,0.6598,145.86,10.7,0.09432,21.77,1.0001,0.9392,29917.36
302.8,2.172,39.08,62.63,550.2,372.0,43975.99,1.0,2.547,0.2126,29.58,0.8206,4.371,3082.68,1.1998,24.6,160.1,29.55,1.21,8.172,0.6596,145.83,10.685,0.09428,21.72,1.0,0.9356,29924.54
303.0,2.166,38.99,62.83,550.4,372.3,44010.0,1.0,2.544,0.2127,29.6,0.8222,4.373,3085.01,1.2014,24.61,160.2,29.53,1.213,8.158,0.6589,145.61,10.695,0.09438,21.71,1.0,0.9365,29928.14
303.0,2.162,38.98,62.99,550.6,372.2,44027.18,1.0,2.544,0.213,29.66,0.8227,4.375,3085.45,1.2014,24.59,160.3,29.58,1.214,8.18,0.6599,145.55,10.714,0.09449,21.71,1.0,0.9363,29966.88
