AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
365.8,2.4,36.89,72.78,633.2,416.9,48587.7,0.9998,2.892,0.2431,34.95,0.9425,5.249,3509.71,1.3919,29.08,182.8,35.33,1.393,8.763,0.775,161.63,13.165,0.10707,24.78,0.9997,1.0829,34294.17
365.7,2.401,36.87,73.32,633.2,416.6,48596.86,0.9998,2.889,0.2428,34.96,0.9431,5.242,3508.43,1.3884,29.06,182.6,35.24,1.393,8.789,0.7762,162.06,13.084,0.10702,24.78,0.9996,1.0818,34208.55
366.3,2.4,36.94,73.02,633.0,417.1,48636.36,0.9999,2.902,0.2434,34.94,0.946,5.247,3511.05,1.3926,29.09,182.8,35.3,1.394,8.807,0.7765,162.25,13.123,0.10724,24.79,0.9997,1.083,34264.69
366.7,2.403,36.99,72.82,633.6,417.3,48645.01,0.9998,2.908,0.243,34.98,0.9485,5.25,3511.0,1.3897,29.11,182.9,35.23,1.394,8.83,0.7776,162.15,13.147,0.10738,24.81,0.9996,1.0834,34343.95
367.2,2.403,36.99,72.86,633.8,417.6,48666.85,0.9999,2.917,0.2432,35.07,0.951,5.254,3514.44,1.3908,29.15,182.9,35.3,1.395,8.808,0.7776,162.19,13.19,0.10739,24.84,0.9996,1.0842,34324.46
367.0,2.403,36.88,72.64,634.3,417.8,48666.86,0.9999,2.907,0.2434,35.05,0.9541,5.259,3514.27,1.3928,29.18,183.5,35.32,1.396,8.832,0.7772,162.15,13.208,0.10744,24.86,0.9997,1.0846,34364.6
367.0,2.403,36.98,72.69,634.4,417.7,48674.35,0.9999,2.923,0.2434,35.09,0.9555,5.262,3515.22,1.3942,29.19,183.5,35.39,1.398,8.836,0.7779,162.47,13.165,0.10754,24.85,0.9997,1.0854,34349.7
366.7,2.401,36.92,72.31,634.3,417.4,48634.66,0.9998,2.912,0.2435,35.06,0.957,5.26,3512.12,1.395,29.16,183.3,35.31,1.396,8.889,0.7768,162.17,13.135,0.10744,24.82,0.9996,1.0852,34288.81
367.0,2.402,36.95,72.32,634.7,417.7,48642.22,0.9999,2.919,0.2436,35.07,0.9535,5.264,3512.87,1.3969,29.21,183.4,35.36,1.401,8.943,0.7777,162.14,13.154,0.10749,24.85,0.9997,1.0854,34301.76
366.9,2.404,36.86,72.18,634.6,417.5,48644.54,0.9998,2.913,0.2436,35.05,0.9527,5.265,3512.92,1.3989,29.21,183.2,35.39,1.399,8.96,0.7776,162.17,13.163,0.10755,24.84,0.9997,1.0857,34321.4
366.5,2.402,36.94,72.19,634.4,417.2,48629.71,0.9999,2.907,0.2435,35.0,0.948,5.27,3509.36,1.3978,29.17,183.1,35.31,1.397,8.927,0.7767,162.07,13.142,0.10752,24.8,0.9997,1.0853,34275.69
366.4,2.401,37.0,72.13,634.5,417.1,48608.94,0.9998,2.913,0.2434,35.0,0.946,5.267,3507.62,1.3987,29.12,183.1,35.32,1.399,8.912,0.7776,161.84,13.125,0.10746,24.81,0.9997,1.085,34265.54
366.2,2.4,37.16,72.0,634.4,417.2,48605.37,0.9998,2.911,0.2434,35.02,0.946,5.267,3508.4,1.3987,29.16,183.0,35.25,1.399,8.9,0.7772,162.06,13.118,0.10741,24.8,0.9997,1.0847,34280.17
365.9,2.398,37.33,72.03,634.0,417.0,48580.0,0.9999,2.906,0.2433,34.93,0.9472,5.265,3507.15,1.402,29.1,182.8,35.23,1.397,8.935,0.7762,161.94,13.115,0.10737,24.77,0.9997,1.0842,34248.6
365.5,2.397,37.3,71.93,633.5,416.8,48571.96,0.9998,2.898,0.2433,34.95,0.9486,5.262,3504.7,1.4004,29.09,182.8,35.28,1.397,8.905,0.7763,161.31,13.107,0.10728,24.76,0.9996,1.0837,34217.31
364.6,2.392,37.01,71.55,632.0,416.2,48496.43,0.9999,2.892,0.2427,34.89,0.9454,5.246,3498.84,1.3916,29.0,182.4,35.04,1.39,8.893,0.7741,160.89,13.057,0.10696,24.73,0.9996,1.0824,34135.18
365.5,2.397,37.18,71.96,632.7,416.8,48554.37,0.9999,2.906,0.2432,34.99,0.9416,5.255,3505.25,1.3976,29.07,182.7,35.14,1.395,8.863,0.7762,161.33,13.118,0.10731,24.8,0.9996,1.0839,34257.3
365.7,2.398,37.07,71.66,632.6,417.0,48545.15,0.9999,2.903,0.2433,34.96,0.9414,5.253,3509.6,1.3962,29.08,182.9,35.15,1.394,8.878,0.7758,161.16,13.129,0.10724,24.79,0.9997,1.0831,34256.83
365.9,2.399,37.19,71.67,633.3,417.1,48567.2,0.9999,2.906,0.2436,34.96,0.9462,5.261,3515.49,1.3973,29.11,182.7,35.13,1.393,8.902,0.7765,161.35,13.168,0.10718,24.82,0.9996,1.0834,34295.72
364.8,2.395,37.07,71.78,632.1,416.5,48527.01,0.9999,2.895,0.243,34.89,0.945,5.253,3509.09,1.3924,29.06,182.5,35.08,1.391,8.861,0.7751,161.05,13.147,0.10707,24.76,0.9997,1.0827,34267.2
365.2,2.397,37.1,71.99,632.7,416.7,48531.73,0.9998,2.897,0.2431,34.92,0.944,5.254,3508.67,1.3939,29.1,182.6,35.14,1.392,8.869,0.7755,161.53,13.149,0.10718,24.77,0.9998,1.0827,34250.33
364.8,2.393,37.37,71.91,631.3,415.5,48478.65,0.9998,2.88,0.2429,34.83,0.9402,5.238,3504.1,1.3893,29.03,182.2,35.06,1.389,8.839,0.7751,161.03,13.102,0.10695,24.71,0.9997,1.0807,34185.39
363.7,2.39,37.43,71.74,629.9,415.4,48424.96,0.9998,2.869,0.2423,34.78,0.9422,5.224,3502.08,1.3864,28.95,181.9,35.01,1.385,8.807,0.7734,160.4,13.066,0.10683,24.66,0.9998,1.079,34125.01
363.7,2.39,37.42,71.87,630.3,415.4,48405.02,0.9998,2.869,0.2423,34.79,0.9412,5.223,3502.0,1.3814,28.93,181.8,35.0,1.384,8.804,0.7733,160.63,13.042,0.10673,24.66,0.9998,1.0793,34113.98
363.5,2.39,37.4,71.82,629.7,415.2,48386.38,0.9998,2.867,0.2421,34.77,0.9371,5.222,3499.22,1.3823,28.91,181.8,34.96,1.384,8.825,0.7728,160.74,13.026,0.10667,24.66,0.9997,1.0785,34089.07
362.6,2.386,37.46,71.74,628.9,414.7,48347.29,0.9998,2.863,0.2418,34.76,0.9397,5.215,3491.06,1.3794,28.85,181.6,34.86,1.381,8.804,0.7725,160.55,12.99,0.10657,24.59,0.9998,1.0779,34102.66
362.8,2.391,37.54,71.79,629.8,415.1,48375.33,0.9998,2.868,0.2421,34.76,0.9409,5.222,3494.12,1.3812,28.91,181.6,34.94,1.383,8.812,0.7734,160.51,13.002,0.10666,24.61,0.9998,1.0793,34102.58
362.5,2.389,37.55,71.81,629.5,415.2,48334.14,0.9999,2.866,0.2419,34.73,0.9385,5.222,3492.23,1.3799,28.87,181.4,34.96,1.382,8.799,0.7721,160.59,12.996,0.10658,24.6,0.9997,1.0789,34079.54
362.8,2.39,37.54,71.91,629.3,415.1,48344.99,0.9998,2.862,0.242,34.75,0.9385,5.224,3490.0,1.3782,28.88,181.0,34.93,1.383,8.793,0.773,160.26,12.978,0.10663,24.59,0.9997,1.0795,34062.52
363.0,2.393,37.43,72.06,630.2,415.5,48411.28,0.9998,2.866,0.2423,34.82,0.941,5.23,3494.61,1.383,28.93,181.4,34.95,1.386,8.809,0.7738,160.6,13.006,0.10669,24.64,0.9997,1.0807,34127.43
363.1,2.392,37.59,72.19,630.2,415.4,48419.48,0.9998,2.87,0.2423,34.85,0.944,5.232,3492.1,1.3815,28.95,181.5,34.93,1.386,8.822,0.7738,160.64,12.999,0.10678,24.64,0.9998,1.0805,34110.15
363.2,2.393,37.61,72.14,630.5,415.6,48429.65,0.9999,2.876,0.2425,34.89,0.9492,5.235,3493.79,1.3823,28.95,181.4,34.98,1.387,8.857,0.7747,160.99,13.015,0.10678,24.67,0.9997,1.081,34120.76
363.8,2.396,37.47,72.58,631.4,416.1,48443.33,0.9999,2.883,0.2428,34.98,0.9533,5.235,3497.35,1.382,28.99,181.5,35.02,1.389,8.854,0.774,161.11,13.032,0.10691,24.67,0.9997,1.0816,34168.62
364.0,2.395,37.47,72.46,632.0,416.2,48449.88,0.9998,2.878,0.2427,35.01,0.952,5.238,3498.25,1.3802,29.0,181.5,35.05,1.39,8.85,0.7753,161.21,13.042,0.10694,24.69,0.9997,1.0817,34204.96
363.2,2.392,37.37,71.99,630.8,415.4,48383.51,0.9998,2.871,0.2424,34.94,0.951,5.225,3492.82,1.3774,28.93,181.1,35.01,1.384,8.805,0.7734,160.92,13.007,0.10678,24.63,0.9997,1.0805,34131.5
362.9,2.392,37.43,71.91,630.7,415.5,48383.41,0.9999,2.871,0.2423,34.92,0.9529,5.219,3491.01,1.378,28.93,181.2,34.99,1.385,8.807,0.7727,161.13,12.993,0.1069,24.61,0.9998,1.0806,34084.04
362.9,2.394,37.35,71.67,631.2,415.4,48375.22,0.9998,2.869,0.2422,34.89,0.9532,5.22,3491.46,1.376,28.92,181.3,35.01,1.385,8.815,0.7735,160.99,12.992,0.10693,24.61,0.9997,1.0803,34116.68
363.2,2.396,37.34,71.86,632.2,415.8,48405.43,0.9998,2.874,0.2425,34.92,0.9536,5.229,3495.27,1.377,28.95,181.4,34.95,1.385,8.809,0.7741,161.34,13.003,0.10693,24.63,0.9997,1.0811,34159.29
363.0,2.393,37.36,71.79,631.4,415.3,48389.33,0.9998,2.868,0.2424,34.85,0.9535,5.223,3493.71,1.3764,28.94,181.1,34.95,1.383,8.783,0.7739,161.22,12.981,0.1069,24.62,0.9998,1.0805,34101.4
363.2,2.391,37.48,71.65,631.4,415.1,48363.83,0.9998,2.866,0.2423,34.81,0.9535,5.225,3491.44,1.3642,28.89,181.0,34.93,1.383,8.779,0.7732,160.71,12.982,0.10691,24.59,0.9997,1.0797,34065.12
362.9,2.388,37.71,71.56,630.9,414.7,48328.75,0.9998,2.854,0.242,34.74,0.953,5.213,3486.75,1.3632,28.84,180.9,34.82,1.38,8.758,0.7723,160.39,12.955,0.10664,24.56,0.9998,1.0791,34049.0
362.8,2.389,37.93,71.39,631.0,415.0,48339.56,0.9998,2.859,0.2421,34.79,0.9538,5.219,3488.51,1.3633,28.84,180.9,34.87,1.382,8.788,0.7728,160.5,12.955,0.10674,24.58,0.9997,1.0792,34052.8
363.2,2.39,37.98,71.42,631.7,415.5,48345.35,0.9998,2.863,0.2423,34.83,0.9555,5.227,3491.33,1.3589,28.88,181.1,34.87,1.382,8.766,0.773,160.65,12.97,0.10685,24.59,0.9998,1.0832,34099.01
363.6,2.396,38.02,71.46,633.7,416.1,48372.02,0.9999,2.862,0.2428,34.98,0.9555,5.237,3491.91,1.3585,28.95,181.7,34.89,1.385,8.786,0.7742,160.77,13.004,0.10704,24.63,0.9998,1.0919,34139.65
363.4,2.397,38.25,71.57,632.5,416.1,48379.99,0.9998,2.869,0.2426,35.01,0.9548,5.227,3491.4,1.3627,28.95,181.5,34.91,1.384,8.778,0.775,160.47,13.003,0.10703,24.61,0.9998,1.0904,34135.18
363.3,2.391,38.15,71.43,631.6,415.8,48360.0,0.9998,2.867,0.2426,34.99,0.9526,5.22,3488.48,1.362,28.89,181.3,34.83,1.384,8.74,0.7731,160.32,12.977,0.10687,24.6,0.9997,1.0886,34097.48
364.4,2.395,38.3,71.46,632.5,416.3,48423.95,0.9999,2.889,0.2431,35.14,0.9528,5.228,3496.09,1.3667,28.94,181.7,34.92,1.387,8.765,0.7752,160.84,13.049,0.10703,24.66,0.9997,1.0896,34162.2
364.3,2.392,38.29,71.12,631.8,416.1,48371.24,0.9998,2.879,0.2427,35.19,0.944,5.22,3494.18,1.3651,28.9,181.6,34.86,1.384,8.731,0.774,160.31,13.0,0.10676,24.64,0.9997,1.0866,34164.9
364.7,2.395,38.46,71.24,632.4,416.6,48426.99,0.9998,2.878,0.2429,35.42,0.94,5.224,3498.13,1.3663,28.95,181.7,34.9,1.388,8.741,0.7751,161.04,13.046,0.10682,24.68,0.9997,1.0872,34191.34
364.5,2.396,38.46,71.11,632.7,416.7,48440.81,0.9998,2.883,0.2429,35.31,0.942,5.224,3498.37,1.369,28.98,181.9,34.89,1.39,8.74,0.775,161.21,13.059,0.10696,24.67,0.9998,1.0875,34165.34
364.6,2.397,38.59,71.18,633.5,416.9,48449.97,0.9999,2.884,0.2431,35.46,0.9411,5.225,3498.63,1.3714,29.01,182.0,34.92,1.389,8.742,0.7746,161.34,13.067,0.10696,24.69,0.9998,1.0886,34137.55
364.8,2.398,38.58,71.17,634.3,416.8,48449.97,0.9998,2.884,0.243,35.39,0.947,5.226,3500.77,1.3712,29.0,181.9,34.95,1.389,8.737,0.7748,161.32,13.084,0.10707,24.69,0.9998,1.0883,34159.41
365.2,2.398,38.63,70.97,634.9,416.9,48467.73,0.9999,2.887,0.2432,35.49,0.9427,5.23,3503.9,1.371,29.05,182.1,35.01,1.39,8.676,0.7758,161.37,13.114,0.1071,24.68,0.9997,1.0887,34177.11
365.3,2.398,38.66,71.19,634.9,417.3,48475.01,0.9999,2.891,0.2432,35.65,0.94,5.235,3502.56,1.3682,29.06,182.0,35.02,1.389,8.705,0.7754,161.86,13.127,0.10722,24.72,0.9997,1.0896,34154.68
364.6,2.396,38.6,71.1,633.1,416.5,48421.32,0.9999,2.884,0.243,35.66,0.9402,5.224,3498.58,1.3678,29.01,181.9,34.98,1.388,8.721,0.7746,161.74,13.117,0.10712,24.67,0.9998,1.088,34110.87
364.8,2.398,38.54,71.13,634.8,417.2,48447.57,0.9998,2.896,0.2433,35.64,0.943,5.232,3503.85,1.372,29.06,182.0,35.08,1.39,8.727,0.7756,161.92,13.17,0.10719,24.7,0.9998,1.0884,34128.07
363.9,2.394,38.21,71.04,633.7,416.5,48375.0,0.9998,2.878,0.2429,35.46,0.9419,5.218,3495.79,1.3695,28.99,181.7,35.0,1.386,8.703,0.7741,161.55,13.07,0.1069,24.62,0.9998,1.086,34050.68
363.8,2.392,38.17,71.08,632.9,416.0,48355.7,0.9998,2.874,0.2427,35.41,0.945,5.213,3492.85,1.3689,28.95,181.6,35.05,1.385,8.698,0.7741,161.22,13.075,0.10671,24.6,0.9998,1.0848,34026.16
364.5,2.396,38.17,71.22,634.6,416.6,48432.11,0.9999,2.887,0.2431,35.59,0.9424,5.22,3499.52,1.3733,29.02,181.9,35.15,1.389,8.723,0.7751,161.9,13.13,0.10689,24.65,0.9997,1.0863,34057.71
364.6,2.396,38.0,71.25,634.2,416.6,48421.22,0.9998,2.889,0.2431,35.64,0.9416,5.221,3497.18,1.3718,29.0,181.9,35.12,1.388,8.71,0.7751,161.72,13.126,0.10694,24.66,0.9998,1.0859,34041.98
364.4,2.399,38.01,71.5,634.2,416.9,48426.42,0.9999,2.892,0.2432,35.63,0.9419,5.224,3498.0,1.3738,29.04,181.9,35.13,1.389,8.734,0.7747,162.22,13.132,0.10698,24.66,0.9998,1.0865,34045.18
364.9,2.399,38.19,71.48,634.8,417.2,48465.69,0.9998,2.902,0.2433,35.81,0.945,5.23,3501.44,1.3751,29.07,182.1,35.19,1.393,8.739,0.7789,162.05,13.126,0.1071,24.69,0.9998,1.0874,34110.74
364.9,2.399,38.04,71.23,634.7,417.4,48465.98,0.9998,2.9,0.2433,35.74,0.9453,5.229,3501.45,1.3719,29.11,182.1,35.13,1.39,8.745,0.7793,162.1,13.138,0.10717,24.7,0.9998,1.0872,34080.45
365.3,2.403,37.93,71.21,635.4,417.5,48499.98,0.9999,2.897,0.2435,35.81,0.9502,5.234,3504.85,1.3714,29.16,182.2,35.15,1.391,8.907,0.7805,162.24,13.16,0.10728,24.72,0.9997,1.0873,34090.36
365.8,2.405,38.13,71.31,635.9,417.8,48524.1,0.9999,2.908,0.2436,35.86,0.9511,5.236,3505.98,1.3725,29.19,182.4,35.19,1.393,8.99,0.7814,162.29,13.282,0.10733,24.74,0.9998,1.088,34116.41
365.5,2.404,38.07,71.35,635.9,417.8,48534.48,0.9999,2.906,0.2435,35.82,0.9519,5.239,3505.05,1.3759,29.17,182.4,35.24,1.394,8.972,0.7803,161.97,13.245,0.10736,24.73,0.9997,1.0878,34110.34
365.6,2.4,38.22,71.35,635.4,417.6,48531.59,0.9998,2.899,0.2433,35.76,0.951,5.235,3505.06,1.3768,29.17,182.2,35.29,1.394,8.923,0.7793,161.82,13.234,0.10733,24.71,0.9997,1.0874,34146.41
365.5,2.399,38.09,71.25,635.5,417.8,48513.12,0.9998,2.892,0.2435,35.65,0.948,5.234,3504.02,1.3815,29.14,182.3,35.42,1.392,8.954,0.7789,161.96,13.219,0.10732,24.7,0.9998,1.087,34109.39
365.3,2.4,38.01,71.23,635.2,417.7,48521.06,0.9999,2.896,0.2435,35.69,0.9499,5.232,3505.43,1.38,29.14,182.3,35.46,1.394,8.96,0.7789,161.96,13.257,0.10728,24.71,0.9998,1.0867,34113.74
365.4,2.399,37.88,71.27,635.3,417.9,48514.73,0.9998,2.888,0.2433,35.68,0.9513,5.231,3504.62,1.3793,29.1,182.3,35.5,1.392,8.973,0.7791,161.93,13.235,0.10714,24.7,0.9998,1.0866,34095.34
365.1,2.397,37.75,71.21,634.5,417.4,48444.77,0.9998,2.882,0.2433,35.63,0.95,5.226,3499.2,1.379,29.05,182.0,35.43,1.388,8.969,0.779,161.91,13.213,0.10692,24.67,0.9998,1.0854,34071.48
365.2,2.397,37.77,71.28,634.7,417.4,48463.34,0.9999,2.885,0.2432,35.62,0.9509,5.227,3499.84,1.3787,29.04,182.2,35.45,1.39,8.993,0.7788,161.96,13.239,0.10698,24.67,0.9997,1.085,34065.94
365.3,2.398,37.93,71.33,634.8,417.5,48481.3,0.9998,2.889,0.2435,35.67,0.9509,5.232,3500.3,1.3807,29.02,182.3,35.42,1.391,9.026,0.7796,161.68,13.234,0.10704,24.68,0.9997,1.0853,34131.97
365.3,2.398,37.85,71.45,635.2,417.6,48489.07,0.9998,2.889,0.2436,35.66,0.9512,5.231,3501.75,1.378,29.03,182.3,35.36,1.39,9.057,0.7802,161.86,13.249,0.10707,24.7,0.9997,1.0857,34169.32
365.3,2.397,37.84,71.39,634.1,417.3,48479.55,0.9999,2.886,0.2435,35.61,0.9511,5.228,3500.43,1.3778,29.0,182.2,35.38,1.388,9.053,0.7796,162.03,13.225,0.10698,24.66,0.9997,1.0852,34148.17
365.6,2.399,37.89,71.19,634.7,417.4,48490.69,0.9999,2.894,0.2435,35.57,0.9508,5.234,3502.19,1.3734,29.04,182.4,35.38,1.392,9.123,0.7804,162.18,13.244,0.10702,24.7,0.9998,1.0861,34211.0
364.6,2.394,37.83,70.89,632.6,416.8,48438.73,0.9998,2.884,0.2432,35.44,0.9524,5.224,3496.21,1.3726,28.98,182.2,35.33,1.386,9.07,0.7785,161.93,13.194,0.10678,24.66,0.9998,1.0851,34103.66
364.5,2.395,38.06,70.93,633.1,416.9,48439.7,0.9998,2.886,0.2432,35.53,0.9523,5.228,3496.34,1.3735,28.98,182.1,35.31,1.387,9.103,0.7795,161.68,13.178,0.10687,24.65,0.9998,1.0848,34121.11
364.6,2.396,38.24,70.8,633.2,416.7,48431.33,0.9998,2.886,0.2431,35.56,0.9511,5.229,3495.38,1.3722,28.97,182.2,35.3,1.386,9.15,0.7796,161.56,13.151,0.1068,24.66,0.9998,1.0843,34121.08
364.2,2.395,38.13,70.98,632.7,416.4,48421.47,0.9998,2.878,0.2431,35.45,0.9543,5.225,3492.99,1.3723,28.95,182.0,35.28,1.385,9.156,0.7786,161.51,13.127,0.10672,24.63,0.9997,1.0837,34084.92
364.2,2.396,38.16,71.03,633.1,416.8,48424.28,0.9998,2.88,0.2429,35.47,0.953,5.229,3494.03,1.3686,28.96,182.1,35.26,1.386,9.134,0.779,161.3,13.143,0.10675,24.65,0.9997,1.0838,34090.99
364.2,2.395,38.01,70.9,632.7,416.6,48407.82,0.9998,2.877,0.2428,35.42,0.954,5.227,3491.99,1.3661,28.96,182.0,35.25,1.386,9.085,0.7785,161.13,13.099,0.10669,24.63,0.9998,1.0832,34105.54
363.8,2.395,38.16,70.74,632.4,416.4,48386.32,0.9998,2.874,0.2427,35.37,0.9525,5.224,3488.95,1.3661,28.94,182.1,35.22,1.384,9.077,0.7784,160.86,13.089,0.10663,24.63,0.9998,1.0831,34072.69
363.6,2.393,38.06,70.59,632.2,416.1,48380.34,0.9999,2.874,0.2426,35.39,0.9531,5.224,3488.15,1.3628,28.94,182.0,35.2,1.383,9.082,0.7785,161.01,13.088,0.10662,24.61,0.9998,1.0826,34088.86
363.4,2.391,38.04,70.53,631.4,416.0,48374.61,0.9999,2.875,0.2423,35.47,0.9533,5.222,3486.74,1.3628,28.92,181.9,35.16,1.382,9.067,0.778,160.94,13.084,0.10662,24.61,0.9998,1.0822,34093.5
363.7,2.392,38.18,70.4,631.4,416.1,48381.2,0.9998,2.875,0.2423,35.43,0.9549,5.222,3487.92,1.3632,28.93,182.0,35.19,1.383,9.06,0.7782,160.89,13.122,0.10663,24.63,0.9997,1.0822,34089.07
363.9,2.393,38.17,70.5,632.1,416.2,48412.27,0.9999,2.879,0.2427,35.48,0.9561,5.228,3488.5,1.3665,28.97,182.1,35.33,1.383,9.083,0.7788,161.29,13.112,0.1067,24.62,0.9997,1.0825,34107.63
363.6,2.393,38.21,70.47,631.6,416.0,48390.78,0.9999,2.88,0.2425,35.48,0.9546,5.226,3487.46,1.3655,28.95,182.0,35.27,1.382,9.071,0.7785,161.57,13.099,0.10662,24.63,0.9997,1.0822,34045.83
363.5,2.392,38.18,70.19,631.6,416.0,48378.26,0.9999,2.876,0.2425,35.48,0.9549,5.223,3485.6,1.3629,28.93,181.9,35.25,1.381,9.06,0.778,161.04,13.081,0.10661,24.61,0.9997,1.0817,34023.57
364.0,2.392,38.04,70.08,631.6,416.2,48391.55,0.9998,2.88,0.2426,35.47,0.9558,5.225,3487.99,1.363,28.93,182.0,35.29,1.382,9.059,0.7784,161.45,13.102,0.10667,24.63,0.9998,1.0827,34026.52
364.0,2.393,38.03,69.8,631.8,416.0,48405.43,0.9999,2.881,0.2424,35.39,0.9561,5.225,3488.15,1.3645,28.91,182.1,35.29,1.382,9.101,0.7787,161.67,13.089,0.10673,24.63,0.9998,1.0823,34011.0
363.4,2.39,37.91,69.9,631.1,415.6,48374.61,0.9999,2.875,0.242,35.32,0.9542,5.219,3485.46,1.3618,28.89,181.9,35.19,1.38,9.129,0.7777,161.42,13.07,0.10663,24.6,0.9998,1.0813,33986.19
363.4,2.391,37.89,69.87,631.3,415.4,48374.61,0.9999,2.87,0.2421,35.27,0.9531,5.22,3482.58,1.3565,28.87,181.9,35.22,1.381,9.113,0.7774,161.28,13.058,0.10673,24.59,0.9997,1.0811,33971.36
362.8,2.392,37.96,69.59,630.9,415.5,48369.98,0.9998,2.867,0.2418,35.31,0.9465,5.218,3477.06,1.3585,28.85,181.9,35.19,1.38,9.107,0.7777,161.68,13.074,0.10671,24.59,0.9998,1.0809,33967.47
362.6,2.389,37.88,69.35,630.8,415.1,48346.06,0.9998,2.859,0.2414,35.22,0.9517,5.21,3472.39,1.3556,28.82,181.8,35.15,1.376,9.07,0.7773,161.29,13.02,0.10666,24.54,0.9997,1.0802,33889.75
362.7,2.391,37.91,69.44,631.0,415.5,48365.01,0.9998,2.862,0.2418,35.25,0.95,5.215,3475.78,1.3569,28.83,181.9,35.15,1.379,9.085,0.7776,161.2,13.055,0.1068,24.57,0.9998,1.0806,33932.11
362.0,2.39,37.85,69.8,631.0,415.2,48353.24,0.9998,2.857,0.2415,35.19,0.9517,5.213,3466.92,1.3588,28.78,181.8,35.12,1.377,9.054,0.7766,161.51,13.013,0.10674,24.54,0.9997,1.0807,33900.36
362.7,2.393,37.79,69.8,631.5,415.6,48399.68,0.9998,2.865,0.2418,35.27,0.9521,5.221,3476.08,1.3618,28.83,181.9,35.23,1.381,9.069,0.778,162.37,13.038,0.10694,24.58,0.9998,1.0822,33925.74
362.9,2.394,37.79,69.79,631.9,416.3,48421.76,0.9998,2.868,0.2421,35.3,0.9501,5.228,3479.33,1.3623,28.84,182.2,35.23,1.383,9.059,0.7787,162.71,13.042,0.107,24.61,0.9997,1.0828,33974.37
363.2,2.393,37.89,69.75,632.2,416.3,48449.99,0.9998,2.877,0.2422,35.3,0.9493,5.233,3478.89,1.3647,28.87,182.1,35.19,1.386,9.062,0.7792,162.79,13.068,0.10709,24.6,0.9998,1.0834,33955.9
362.7,2.394,37.96,69.71,632.2,416.2,48424.59,0.9999,2.874,0.2421,35.23,0.9465,5.23,3477.56,1.3639,28.85,182.1,35.17,1.387,9.08,0.7795,162.55,13.053,0.10695,24.6,0.9998,1.0834,33966.57
362.6,2.396,38.01,69.79,632.0,416.2,48425.53,0.9998,2.875,0.242,35.23,0.9466,5.23,3477.21,1.3658,28.85,182.2,35.17,1.385,9.065,0.7794,162.3,13.052,0.10697,24.58,0.9998,1.0839,33969.04
363.5,2.398,38.17,69.9,633.3,416.7,48440.64,0.9999,2.883,0.2425,35.34,0.9462,5.238,3481.51,1.3681,28.89,183.6,35.22,1.388,9.068,0.7798,162.67,13.053,0.1072,24.61,0.9997,1.0844,34011.61
363.1,2.397,38.13,69.85,632.8,416.4,48417.09,0.9999,2.875,0.2425,35.28,0.9469,5.236,3478.1,1.3644,28.86,183.8,35.23,1.386,9.062,0.7785,162.4,13.05,0.10707,24.6,0.9997,1.084,33997.72
363.3,2.4,38.11,69.72,633.7,417.0,48441.51,0.9999,2.878,0.2426,35.39,0.9467,5.243,3482.0,1.3669,28.92,184.0,35.23,1.387,9.058,0.7787,162.87,13.048,0.1072,24.64,0.9997,1.0854,34002.4
363.1,2.4,38.19,69.79,633.1,416.8,48447.0,0.9998,2.878,0.2426,35.4,0.9485,5.23,3481.5,1.3655,28.9,183.7,35.17,1.388,9.007,0.7787,162.85,13.042,0.10708,24.6,0.9997,1.0849,33989.89
363.0,2.396,38.26,69.79,632.9,416.5,48436.75,0.9999,2.884,0.2424,35.49,0.9464,5.232,3478.48,1.3694,28.86,183.3,35.18,1.387,9.029,0.7773,162.64,13.025,0.10705,24.63,0.9997,1.0843,33990.73
363.9,2.4,38.31,70.04,633.8,417.1,48473.76,0.9998,2.899,0.2429,35.56,0.9479,5.238,3485.98,1.3698,28.92,183.7,35.2,1.389,9.058,0.7783,163.39,13.085,0.10713,24.69,0.9997,1.0856,34036.61
364.1,2.4,38.52,70.1,634.2,417.1,48494.39,0.9999,2.893,0.2429,35.64,0.9466,5.241,3489.05,1.3706,28.95,183.5,35.24,1.39,9.067,0.7786,163.55,13.1,0.10713,24.7,0.9998,1.0873,34074.64
364.2,2.401,38.58,70.16,634.7,417.2,48509.33,0.9998,2.892,0.243,35.61,0.9497,5.248,3491.41,1.3724,28.96,183.6,35.28,1.391,9.035,0.7785,163.86,13.125,0.10727,24.71,0.9998,1.0885,34074.64
364.0,2.401,38.55,70.21,634.1,416.9,48484.12,0.9998,2.891,0.2428,35.63,0.9505,5.247,3488.96,1.3709,28.95,183.4,35.24,1.389,9.044,0.7781,163.59,13.09,0.10723,24.7,0.9997,1.0869,34084.21
363.7,2.401,38.4,70.23,633.7,416.7,48482.25,0.9998,2.886,0.2427,35.54,0.9512,5.248,3487.82,1.3689,28.93,183.2,35.22,1.389,9.037,0.7783,163.6,13.08,0.10721,24.7,0.9997,1.0868,34051.88
