AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
364.9,1.989,37.37,62.29,558.1,454.3,58746.17,0.9997,4.293,0.2381,41.93,0.5228,4.24,4009.97,2.8676,29.69,184.5,40.78,1.736,11.038,0.7636,190.89,10.737,0.09269,24.8,0.9995,1.0182,35308.64
364.8,1.986,37.27,62.14,557.6,453.8,58715.01,0.9997,4.288,0.2377,41.84,0.5228,4.236,4005.84,2.8617,29.64,184.3,40.67,1.736,11.013,0.7627,190.62,10.74,0.09263,24.8,0.9994,1.017,35237.43
363.8,1.981,37.08,62.1,557.0,453.0,58649.99,0.9996,4.283,0.2369,41.73,0.5228,4.225,3997.66,2.8556,29.55,183.8,40.49,1.727,10.953,0.7619,190.12,10.712,0.09247,24.76,0.9994,1.0147,35194.85
364.0,1.983,37.2,62.14,557.3,453.3,58677.6,0.9996,4.277,0.2372,41.75,0.5229,4.231,4001.23,2.8649,29.59,184.0,40.46,1.729,10.97,0.7621,190.36,10.727,0.09253,24.78,0.9995,1.015,35213.8
364.5,1.983,37.24,62.26,557.8,453.4,58679.4,0.9997,4.278,0.2372,41.77,0.5228,4.233,4002.78,2.8677,29.6,184.1,40.53,1.731,10.995,0.7623,190.35,10.737,0.09259,24.8,0.9995,1.016,35227.27
364.6,1.983,37.27,62.35,557.8,453.7,58689.0,0.9997,4.287,0.2379,41.86,0.5228,4.234,4004.11,2.8628,29.63,184.2,40.53,1.732,10.992,0.7621,190.68,10.744,0.09259,24.77,0.9994,1.0166,35234.48
364.3,1.98,37.23,62.27,557.6,453.2,58646.94,0.9996,4.283,0.2377,41.79,0.5228,4.229,3998.1,2.8557,29.56,184.2,40.45,1.727,10.971,0.762,190.31,10.731,0.09248,24.76,0.9994,1.0156,35191.22
364.3,1.974,37.09,62.02,557.1,452.0,58575.69,0.9996,4.267,0.2369,41.63,0.5215,4.22,3988.59,2.8414,29.47,183.7,40.34,1.72,10.929,0.7593,189.71,10.695,0.09233,24.7,0.9994,1.0127,35100.15
363.7,1.979,37.29,62.28,557.4,452.6,58653.8,0.9997,4.275,0.2376,41.7,0.5215,4.23,3994.36,2.8639,29.56,184.2,40.57,1.728,10.968,0.7602,190.26,10.719,0.09253,24.75,0.9995,1.0148,35121.69
363.0,1.983,37.27,62.29,557.7,452.7,58698.74,0.9996,4.283,0.2376,41.74,0.5219,4.232,3996.5,2.8674,29.6,184.3,40.59,1.73,11.015,0.7609,190.18,10.735,0.09255,24.7,0.9995,1.0159,35223.13
361.9,1.976,37.12,62.08,557.0,451.3,58540.87,0.9996,4.271,0.2359,41.59,0.5202,4.217,3986.7,2.854,29.48,184.0,40.42,1.714,10.966,0.7589,189.46,10.699,0.09232,24.64,0.9995,1.012,35038.18
360.7,1.977,37.09,62.1,557.0,451.2,58550.01,0.9997,4.263,0.2362,41.65,0.5197,4.222,3988.56,2.8523,29.5,183.9,40.45,1.719,10.956,0.7578,189.62,10.7,0.09237,24.64,0.9995,1.0134,35063.42
361.3,1.98,37.12,62.16,557.7,451.2,58564.0,0.9997,4.268,0.237,41.7,0.5199,4.225,3992.09,2.848,29.5,184.5,40.49,1.724,10.958,0.7591,190.0,10.715,0.09243,24.67,0.9994,1.0145,35078.13
359.1,1.971,37.05,62.03,557.0,450.2,58486.43,0.9996,4.256,0.2362,41.52,0.5177,4.203,3980.48,2.8425,29.4,183.4,40.34,1.713,10.915,0.7579,189.05,10.694,0.09218,24.59,0.9994,1.0102,35014.6
359.8,1.972,37.08,62.06,557.2,451.1,58453.31,0.9996,4.26,0.2358,41.53,0.5158,4.2,3976.58,2.8362,29.41,183.3,40.38,1.718,10.95,0.7589,189.05,10.698,0.09213,24.58,0.9995,1.0099,35048.28
359.9,1.973,37.2,62.01,557.6,450.9,58462.54,0.9996,4.255,0.236,41.54,0.5155,4.199,3974.07,2.8333,29.38,183.5,40.39,1.717,10.936,0.7559,189.46,10.689,0.09219,24.61,0.9995,1.0097,35050.98
364.0,1.983,37.54,62.51,559.3,452.6,58647.99,0.9997,4.285,0.2382,41.73,0.5187,4.222,3987.95,2.86,29.52,184.2,40.7,1.732,11.018,0.7604,191.11,10.793,0.0925,24.73,0.9995,1.0152,35213.17
364.7,1.99,37.63,62.63,559.8,453.4,58749.71,0.9997,4.299,0.2381,41.82,0.52,4.23,3995.8,2.8699,29.58,184.9,40.76,1.737,11.045,0.7649,191.4,10.802,0.09261,24.78,0.9995,1.0175,35341.24
362.6,1.982,37.43,62.36,558.1,451.6,58576.44,0.9996,4.273,0.2372,41.6,0.5189,4.213,3985.39,2.858,29.46,184.3,40.5,1.729,10.978,0.7606,190.29,10.752,0.09233,24.69,0.9995,1.0139,35159.5
363.3,1.986,37.46,62.58,558.6,452.6,58682.66,0.9996,4.282,0.2378,41.72,0.5189,4.224,3993.32,2.867,29.59,184.4,40.57,1.735,11.006,0.763,191.07,10.777,0.09248,24.74,0.9994,1.0159,35168.07
362.8,1.988,37.47,62.49,558.8,452.8,58694.64,0.9997,4.286,0.2381,41.74,0.5189,4.226,3996.93,2.8693,29.58,184.3,40.56,1.737,11.012,0.7631,190.75,10.778,0.0925,24.75,0.9994,1.017,35183.34
363.0,1.991,37.46,62.54,559.1,453.2,58712.97,0.9996,4.295,0.2383,41.77,0.5189,4.235,3999.76,2.8703,29.62,184.5,40.55,1.736,11.009,0.7651,190.71,10.769,0.09251,24.76,0.9994,1.0181,35186.41
362.0,1.988,37.42,62.36,558.6,452.2,58683.0,0.9996,4.284,0.2379,41.67,0.5204,4.223,3994.96,2.864,29.56,184.2,40.51,1.73,10.987,0.7628,190.41,10.757,0.09239,24.71,0.9994,1.0164,35132.33
361.4,1.984,37.22,62.23,557.3,451.4,58584.79,0.9997,4.285,0.2356,41.53,0.5197,4.211,3986.56,2.8587,29.46,183.9,40.38,1.725,10.953,0.7611,189.98,10.712,0.09219,24.67,0.9995,1.0128,35068.99
361.7,1.982,37.18,62.12,557.3,451.5,58576.24,0.9996,4.288,0.2366,41.55,0.5197,4.217,3986.22,2.8524,29.48,184.1,40.38,1.723,10.952,0.7615,190.01,10.726,0.09227,24.69,0.9994,1.0131,35056.48
361.9,1.983,37.15,62.08,557.6,452.1,58585.38,0.9996,4.293,0.2376,41.57,0.52,4.214,3987.9,2.8602,29.49,184.2,40.31,1.727,10.995,0.7622,189.43,10.719,0.09228,24.67,0.9994,1.0137,35053.16
362.0,1.986,37.27,62.19,558.1,452.6,58667.02,0.9996,4.303,0.2373,41.7,0.52,4.223,3997.49,2.8742,29.53,184.1,40.43,1.729,11.03,0.7636,189.64,10.745,0.09244,24.72,0.9995,1.0149,35076.33
361.4,1.984,37.22,62.06,558.1,452.4,58615.03,0.9996,4.297,0.237,41.66,0.5202,4.22,3992.18,2.8664,29.5,183.8,40.33,1.731,10.998,0.7633,189.55,10.746,0.0924,24.69,0.9995,1.014,35070.78
363.9,1.989,37.37,62.27,558.4,453.0,58698.65,0.9997,4.302,0.2377,41.74,0.5202,4.23,3999.36,2.8727,29.56,184.1,40.57,1.734,11.012,0.7643,190.24,10.764,0.09254,24.73,0.9995,1.016,35079.53
363.2,1.99,37.37,62.47,558.9,453.1,58729.99,0.9996,4.299,0.238,41.78,0.5203,4.233,4000.4,2.8686,29.62,184.2,40.46,1.734,11.038,0.7648,190.29,10.775,0.0926,24.75,0.9995,1.0173,35137.96
363.4,1.991,37.42,62.38,559.1,453.3,58730.54,0.9997,4.313,0.2382,41.79,0.521,4.234,3997.38,2.8723,29.61,184.7,40.5,1.735,11.055,0.7661,190.54,10.771,0.09262,24.77,0.9994,1.0173,35131.42
363.9,1.99,37.45,62.37,559.1,453.1,58745.02,0.9996,4.315,0.2382,41.76,0.5216,4.235,3997.19,2.8744,29.59,184.8,40.48,1.736,11.041,0.7654,190.39,10.784,0.09268,24.76,0.9995,1.0176,35106.25
363.6,1.992,37.51,62.57,559.1,453.3,58776.52,0.9996,4.315,0.2386,41.78,0.5221,4.238,3997.59,2.8697,29.62,185.0,40.49,1.734,11.053,0.7662,190.58,10.793,0.09273,24.76,0.9995,1.0178,35109.87
363.9,1.993,37.57,62.7,559.4,453.5,58789.22,0.9997,4.34,0.2386,41.79,0.5215,4.245,4000.46,2.8764,29.66,186.3,40.54,1.737,11.046,0.7661,190.44,10.799,0.09281,24.77,0.9995,1.0186,35117.5
362.8,1.998,37.57,62.83,559.6,454.0,58821.01,0.9997,4.343,0.239,41.86,0.5205,4.245,4001.0,2.8737,29.7,186.9,40.6,1.743,11.071,0.7679,190.85,10.809,0.09291,24.81,0.9995,1.0203,35150.14
364.5,2.002,37.64,62.91,559.8,454.4,58889.0,0.9997,4.36,0.2392,41.94,0.5233,4.251,4006.36,2.888,29.76,186.8,40.61,1.747,11.097,0.769,191.16,10.835,0.09296,24.86,0.9995,1.022,35241.36
365.0,2.003,37.63,63.17,559.7,454.9,58931.78,0.9997,4.375,0.2394,41.99,0.5239,4.254,4011.36,2.898,29.82,186.9,40.7,1.747,11.149,0.7704,191.93,10.851,0.093,24.89,0.9995,1.0223,35283.93
365.3,2.002,37.58,63.22,559.8,454.7,58909.38,0.9996,4.378,0.2395,41.99,0.5228,4.253,4009.72,2.89,29.86,187.4,40.7,1.745,11.109,0.7713,191.66,10.86,0.09322,24.89,0.9995,1.0227,35262.34
364.3,2.001,37.56,63.21,559.8,455.0,58903.89,0.9997,4.383,0.2402,41.99,0.5228,4.257,4012.68,2.89,29.87,187.1,40.72,1.753,11.128,0.7722,191.63,10.868,0.09323,24.92,0.9995,1.0227,35243.09
363.3,2.0,37.46,63.13,559.2,454.0,58844.89,0.9996,4.369,0.2398,41.87,0.5224,4.253,4008.01,2.8781,29.78,186.9,40.64,1.748,11.094,0.7729,191.22,10.837,0.09308,24.86,0.9995,1.0215,35215.0
362.9,2.001,37.5,63.07,559.7,454.4,58873.38,0.9997,4.38,0.24,41.91,0.5229,4.254,4011.34,2.8785,29.81,186.8,40.62,1.746,11.087,0.774,191.22,10.865,0.09316,24.89,0.9995,1.0223,35336.88
362.0,1.999,37.48,62.82,559.4,454.0,58860.01,0.9996,4.372,0.2399,41.85,0.5224,4.252,4009.32,2.8768,29.78,187.1,40.62,1.74,11.068,0.7737,191.3,10.868,0.0931,24.89,0.9994,1.0222,35444.01
362.3,2.003,37.55,62.93,559.8,455.0,58909.99,0.9996,4.389,0.2404,41.93,0.5218,4.26,4015.95,2.8808,29.87,187.9,40.71,1.748,11.098,0.7741,191.75,10.878,0.09317,24.92,0.9995,1.024,35472.07
363.1,2.0,37.59,62.72,559.7,454.5,58859.96,0.9996,4.399,0.2397,41.9,0.5233,4.253,4011.1,2.8643,29.79,187.1,40.64,1.745,11.087,0.7757,191.23,10.852,0.0931,24.89,0.9994,1.0223,35454.16
362.2,1.999,37.5,62.49,559.2,454.0,58827.46,0.9997,4.385,0.2392,41.79,0.5234,4.245,4010.44,2.8599,29.72,186.5,40.53,1.74,11.041,0.7754,190.94,10.831,0.09303,24.85,0.9994,1.0208,35392.42
360.3,1.998,37.45,62.4,559.4,454.2,58840.78,0.9997,4.38,0.2392,41.82,0.5236,4.248,4013.18,2.8557,29.73,186.7,40.53,1.74,11.04,0.7767,191.14,10.84,0.09302,24.85,0.9995,1.0219,35366.11
361.0,2.0,37.42,62.48,559.5,454.5,58866.22,0.9997,4.377,0.2394,41.87,0.5236,4.249,4015.56,2.8641,29.79,186.5,40.52,1.744,11.006,0.7757,191.11,10.857,0.09307,24.86,0.9995,1.0227,35370.82
361.9,2.003,37.5,62.67,559.6,455.2,58941.3,0.9996,4.385,0.24,42.0,0.5244,4.258,4018.96,2.8696,29.88,186.8,40.66,1.752,11.03,0.7787,191.52,10.89,0.09316,24.9,0.9995,1.0242,35445.45
362.2,2.007,37.59,62.59,559.7,455.4,58974.13,0.9996,4.391,0.2398,42.04,0.5245,4.258,4021.55,2.8761,29.89,186.9,40.69,1.758,11.047,0.7803,191.58,10.892,0.09318,24.92,0.9995,1.0245,35478.3
361.9,2.005,37.64,62.66,559.8,455.4,58975.88,0.9996,4.392,0.2396,41.99,0.5245,4.258,4020.06,2.881,29.88,187.0,40.64,1.759,11.053,0.7825,191.56,10.891,0.09315,24.91,0.9995,1.0239,35468.8
360.9,2.008,37.73,62.76,560.0,455.9,58999.99,0.9996,4.406,0.2401,42.05,0.5253,4.259,4022.44,2.889,29.92,187.4,40.7,1.761,11.11,0.7856,191.73,10.913,0.09319,24.91,0.9995,1.0252,35467.33
360.9,2.01,37.71,62.82,560.2,457.0,59047.1,0.9996,4.414,0.2404,42.06,0.5252,4.264,4023.92,2.8976,29.97,187.3,40.82,1.763,11.109,0.7878,192.06,10.911,0.09325,24.91,0.9995,1.026,35499.49
360.7,2.008,37.66,62.77,560.2,457.1,59008.31,0.9996,4.41,0.2401,42.02,0.5247,4.265,4021.65,2.9033,29.96,187.0,40.79,1.762,11.147,0.7884,191.93,10.888,0.09332,24.91,0.9994,1.0257,35483.97
359.4,2.005,37.57,62.68,560.2,456.5,58932.33,0.9996,4.415,0.2396,41.93,0.5247,4.261,4012.27,2.8969,29.87,186.5,40.67,1.754,11.092,0.7858,191.35,10.856,0.09319,24.85,0.9994,1.0251,35376.52
357.1,2.001,37.51,62.62,559.7,456.4,58858.56,0.9996,4.4,0.2393,41.86,0.5233,4.258,4007.0,2.9137,29.83,186.3,40.62,1.75,11.092,0.783,191.01,10.86,0.09313,24.81,0.9995,1.0237,35381.69
356.3,2.002,37.43,62.66,559.7,456.3,58867.3,0.9996,4.392,0.2395,41.88,0.5239,4.257,4007.62,2.9016,29.83,186.2,40.57,1.751,11.097,0.7888,191.38,10.847,0.09313,24.81,0.9995,1.0238,35436.0
356.8,2.004,37.55,62.75,560.0,456.7,58912.36,0.9996,4.389,0.24,41.92,0.5235,4.26,4009.36,2.9051,29.86,186.5,40.68,1.754,11.109,0.7886,191.5,10.852,0.0932,24.8,0.9995,1.0246,35427.49
356.2,2.001,37.41,62.8,559.6,456.5,58849.16,0.9996,4.389,0.2396,41.87,0.5235,4.254,4003.59,2.8956,29.8,186.2,40.57,1.748,11.113,0.79,191.12,10.835,0.09308,24.77,0.9995,1.0233,35375.81
356.8,1.998,37.27,62.59,558.9,456.2,58790.62,0.9996,4.361,0.2387,41.82,0.5228,4.249,4000.01,2.8817,29.74,185.8,40.49,1.745,11.059,0.784,190.65,10.801,0.09291,24.74,0.9994,1.0219,35313.14
355.7,1.994,37.18,62.56,558.5,455.6,58750.0,0.9996,4.351,0.2387,41.79,0.5212,4.238,3994.35,2.8794,29.68,185.7,40.42,1.739,11.034,0.7837,190.61,10.803,0.09283,24.71,0.9995,1.0211,35263.37
354.8,1.99,37.19,62.45,558.1,455.1,58747.98,0.9997,4.356,0.2381,41.76,0.5204,4.237,3991.93,2.8757,29.62,185.4,40.31,1.738,11.006,0.7838,190.37,10.785,0.09269,24.7,0.9994,1.0194,35153.43
356.5,1.991,37.12,62.37,558.2,455.0,58722.93,0.9996,4.357,0.2382,41.74,0.5206,4.237,3991.31,2.8725,29.59,185.4,40.25,1.742,10.992,0.7847,190.27,10.766,0.09273,24.69,0.9995,1.0202,35415.83
356.2,1.995,37.17,62.39,558.4,455.5,58749.79,0.9997,4.356,0.2385,41.78,0.5215,4.242,3996.86,2.8879,29.62,185.4,40.25,1.747,10.988,0.7857,190.46,10.772,0.09275,24.7,0.9995,1.021,35596.66
358.5,2.005,37.33,62.78,560.3,457.6,59049.86,0.9996,4.388,0.24,42.01,0.5228,4.259,4016.44,2.9018,29.8,186.2,40.51,1.762,11.052,0.79,191.6,10.851,0.09322,24.84,0.9995,1.0264,35608.08
357.2,2.0,37.26,62.69,559.0,456.6,58943.24,0.9996,4.385,0.2392,41.89,0.5236,4.254,4006.91,2.8898,29.73,185.7,40.47,1.76,11.032,0.787,190.97,10.805,0.09302,24.77,0.9995,1.0233,35470.5
357.4,2.002,37.36,62.81,559.2,457.0,58963.88,0.9997,4.411,0.2399,42.01,0.5241,4.26,4008.33,2.8983,29.82,185.9,40.51,1.766,11.041,0.7893,191.2,10.839,0.09305,24.79,0.9995,1.0245,35500.23
357.6,2.001,37.42,62.89,559.0,457.2,58957.99,0.9997,4.401,0.2395,42.06,0.5245,4.257,4008.74,2.902,29.83,185.8,40.58,1.763,11.052,0.7875,191.31,10.837,0.09308,24.77,0.9995,1.0253,35521.93
357.6,2.003,37.38,62.95,559.1,457.1,58969.91,0.9997,4.394,0.2399,42.08,0.5235,4.263,4010.75,2.9049,29.88,185.8,40.52,1.764,11.059,0.7885,191.42,10.844,0.0931,24.75,0.9995,1.026,35533.9
357.9,2.0,37.32,62.82,558.8,456.8,58939.0,0.9996,4.39,0.2395,42.05,0.5237,4.256,4006.12,2.9028,29.83,185.6,40.51,1.76,11.062,0.79,191.35,10.83,0.09305,24.74,0.9994,1.0247,35449.49
356.7,1.999,37.3,62.68,558.7,456.2,58884.09,0.9997,4.392,0.2393,41.94,0.5238,4.254,4000.55,2.8957,29.77,185.4,40.42,1.753,11.037,0.7896,190.68,10.811,0.09298,24.69,0.9995,1.0236,35344.74
356.7,2.0,37.34,62.74,558.7,456.8,58949.15,0.9997,4.393,0.2399,42.0,0.5241,4.26,4005.94,2.9099,29.84,185.6,40.4,1.762,11.076,0.7917,191.03,10.83,0.0931,24.72,0.9995,1.0246,35389.48
357.7,2.002,37.49,62.85,559.3,457.3,59044.08,0.9996,4.397,0.2406,42.07,0.5235,4.266,4010.95,2.9108,29.89,185.9,40.49,1.765,11.125,0.794,191.63,10.862,0.09324,24.76,0.9995,1.0264,35469.2
358.4,2.005,37.48,62.94,559.3,457.5,59029.03,0.9996,4.397,0.24,42.06,0.5235,4.271,4012.99,2.9146,29.9,186.0,40.57,1.77,11.122,0.7951,191.83,10.869,0.09322,24.75,0.9995,1.0267,35455.62
357.8,2.0,37.37,62.83,559.1,456.9,58965.74,0.9996,4.395,0.2395,41.97,0.5239,4.266,4005.01,2.9105,29.81,185.7,40.43,1.763,11.082,0.793,191.28,10.877,0.09312,24.69,0.9995,1.0262,35442.14
357.4,1.996,37.22,62.59,558.7,456.0,58924.41,0.9996,4.379,0.2388,41.87,0.5233,4.256,3999.09,2.9004,29.71,185.5,40.31,1.759,11.065,0.7905,190.89,10.824,0.09298,24.66,0.9995,1.0235,35353.1
356.9,1.995,37.18,62.52,558.5,455.7,58907.01,0.9996,4.368,0.2387,41.84,0.5233,4.252,3997.8,2.9017,29.67,185.3,40.31,1.756,11.064,0.7898,190.79,10.808,0.09296,24.65,0.9995,1.0224,35275.26
358.1,1.999,37.35,62.71,559.4,456.7,58995.69,0.9996,4.374,0.2393,41.95,0.5232,4.265,4005.41,2.9156,29.75,185.6,40.42,1.764,11.096,0.792,191.51,10.85,0.09313,24.7,0.9994,1.024,35376.01
358.7,2.003,37.49,62.89,560.1,457.3,59090.8,0.9997,4.387,0.2402,42.08,0.5244,4.273,4013.82,2.9299,29.88,186.0,40.55,1.77,11.132,0.7933,191.74,10.87,0.09326,24.77,0.9995,1.0257,35491.74
357.7,2.004,37.57,62.98,559.9,457.4,59082.31,0.9996,4.389,0.2401,42.11,0.5249,4.273,4016.98,2.9404,29.9,186.0,40.75,1.771,11.155,0.7936,192.68,10.876,0.09325,24.76,0.9995,1.0267,35516.34
358.1,2.007,37.69,63.14,560.3,457.6,59099.67,0.9997,4.407,0.2402,42.16,0.5258,4.277,4022.31,2.9408,29.93,186.3,40.75,1.777,11.157,0.7951,193.87,10.877,0.09328,24.76,0.9995,1.0277,35532.91
357.3,2.006,37.83,63.2,560.4,457.8,59119.22,0.9997,4.419,0.2404,42.22,0.5264,4.279,4024.01,2.9461,29.96,186.4,40.82,1.781,11.203,0.7957,194.13,10.887,0.09332,24.77,0.9994,1.0284,35592.82
357.3,2.005,37.85,63.26,560.3,457.5,59071.27,0.9997,4.407,0.2403,42.18,0.5277,4.273,4019.72,2.9425,29.93,186.0,40.76,1.776,11.259,0.793,193.46,10.881,0.09323,24.75,0.9995,1.027,35545.54
356.8,2.002,37.8,63.08,560.2,457.4,59058.71,0.9997,4.407,0.2403,42.12,0.5277,4.267,4019.06,2.934,29.9,185.9,40.78,1.773,11.217,0.7905,193.14,10.856,0.09319,24.74,0.9994,1.0262,35510.54
357.1,2.001,37.76,63.1,560.1,457.1,59040.55,0.9996,4.407,0.2401,42.09,0.5278,4.268,4018.77,2.9351,29.9,185.9,40.72,1.767,11.227,0.789,193.18,10.864,0.09321,24.76,0.9995,1.0256,35562.86
358.1,2.002,37.83,63.18,560.3,457.9,59063.94,0.9996,4.417,0.2403,42.15,0.528,4.272,4019.99,2.9446,29.94,186.1,40.77,1.768,11.214,0.7895,193.46,10.876,0.09329,24.77,0.9995,1.0268,35591.37
357.7,2.0,37.88,63.17,560.1,457.5,59044.0,0.9997,4.431,0.2402,42.12,0.5298,4.272,4016.97,2.9529,29.91,185.9,40.79,1.766,11.261,0.7877,193.49,10.874,0.09326,24.77,0.9995,1.0264,35549.81
357.7,2.003,37.83,63.23,560.5,457.8,59071.69,0.9997,4.431,0.2404,42.17,0.5286,4.277,4018.66,2.9518,29.97,186.1,40.85,1.766,11.28,0.7895,193.66,10.881,0.0934,24.78,0.9995,1.0275,35560.81
358.4,2.008,37.85,63.23,561.1,458.4,59189.28,0.9997,4.435,0.2412,42.28,0.5297,4.284,4025.77,2.9528,30.05,186.5,40.93,1.767,11.268,0.7884,194.0,10.889,0.09349,24.83,0.9995,1.0295,35608.94
357.6,1.998,37.86,62.92,560.7,457.4,59059.85,0.9996,4.415,0.24,42.13,0.5297,4.272,4013.61,2.9356,29.94,185.9,40.78,1.762,11.26,0.7853,193.31,10.852,0.09334,24.73,0.9994,1.0258,35502.71
355.8,1.996,37.71,62.83,560.0,456.6,58970.03,0.9996,4.393,0.2396,41.99,0.5281,4.263,4008.32,2.9304,29.86,185.5,40.67,1.754,11.216,0.7859,192.63,10.843,0.0932,24.69,0.9995,1.0232,35441.08
355.0,1.998,37.81,63.04,560.1,457.4,59014.99,0.9996,4.403,0.241,42.13,0.5287,4.271,4012.46,2.9389,29.96,185.8,40.82,1.758,11.206,0.7858,193.11,10.85,0.09332,24.72,0.9995,1.0253,35419.11
354.3,1.997,37.91,63.06,560.5,457.8,59053.06,0.9996,4.407,0.2406,42.15,0.5284,4.271,4013.82,2.9374,30.01,185.9,40.84,1.759,11.194,0.7876,192.95,10.855,0.09335,24.75,0.9995,1.0257,35479.31
354.0,1.999,38.03,63.11,561.2,458.3,59126.79,0.9997,4.412,0.2409,42.19,0.529,4.279,4018.01,2.9397,30.06,186.3,40.85,1.762,11.207,0.7886,193.06,10.858,0.09341,24.79,0.9995,1.0269,35504.4
354.9,2.0,38.15,63.07,561.1,458.4,59130.82,0.9996,4.402,0.2404,42.2,0.53,4.273,4017.81,2.9311,30.07,186.0,40.78,1.76,11.22,0.7906,192.99,10.865,0.09338,24.79,0.9994,1.0272,35513.27
356.0,1.999,38.01,63.13,561.2,458.5,59142.24,0.9996,4.404,0.2402,42.21,0.5298,4.277,4017.13,2.9223,30.06,186.0,40.79,1.757,11.237,0.791,192.86,10.874,0.09337,24.79,0.9995,1.0269,35556.34
355.0,1.998,37.9,63.02,561.2,457.7,59083.85,0.9996,4.384,0.2398,42.11,0.5285,4.27,4012.4,2.9225,30.02,185.8,40.75,1.749,11.24,0.7908,192.21,10.854,0.09329,24.75,0.9994,1.0255,35488.93
355.0,1.997,37.85,62.91,561.2,457.5,59073.01,0.9996,4.372,0.2395,42.06,0.5285,4.264,4009.79,2.9151,29.99,185.7,40.66,1.745,11.222,0.7888,192.09,10.832,0.09323,24.71,0.9994,1.0251,35425.3
354.6,1.995,37.85,62.93,560.6,457.3,59057.3,0.9997,4.373,0.2396,42.02,0.5287,4.266,4006.78,2.9213,29.96,185.5,40.66,1.748,11.213,0.7879,192.03,10.811,0.0932,24.7,0.9995,1.0245,35422.65
354.4,1.997,37.77,62.85,560.6,457.3,59029.99,0.9997,4.366,0.2396,42.04,0.5287,4.269,4005.75,2.9108,29.98,185.5,40.8,1.746,11.21,0.7883,191.83,10.805,0.09321,24.71,0.9994,1.0243,35407.48
353.7,1.994,37.66,62.77,560.3,456.8,59012.46,0.9997,4.354,0.2391,41.96,0.5287,4.265,4002.35,2.9134,29.92,185.5,40.85,1.742,11.175,0.7866,191.47,10.784,0.09318,24.69,0.9994,1.0233,35387.72
353.2,1.991,37.61,62.73,559.2,456.3,58976.04,0.9996,4.346,0.2385,41.9,0.527,4.26,3996.39,2.9008,29.89,185.0,40.7,1.741,11.157,0.7844,190.51,10.775,0.09302,24.62,0.9994,1.0215,35338.44
353.0,1.988,37.56,62.65,558.9,456.3,58961.94,0.9996,4.315,0.2381,41.86,0.5267,4.255,3993.4,2.8941,29.85,185.0,40.59,1.741,11.13,0.7811,190.24,10.763,0.09302,24.61,0.9995,1.0204,35354.97
352.1,1.99,37.64,62.68,558.9,456.0,58963.59,0.9996,4.307,0.2382,41.87,0.5271,4.255,3996.59,2.8929,29.88,184.6,40.6,1.74,11.121,0.783,190.4,10.756,0.09307,24.61,0.9995,1.0212,35332.57
353.5,1.995,37.79,62.83,559.5,457.0,59039.37,0.9997,4.324,0.2389,41.95,0.5272,4.263,4002.46,2.9051,29.96,185.1,40.78,1.749,11.155,0.7833,190.61,10.768,0.09318,24.64,0.9995,1.0236,35401.56
352.7,1.986,37.58,62.58,558.7,455.8,58920.3,0.9996,4.301,0.2377,41.76,0.5271,4.246,3989.85,2.8864,29.8,184.5,40.49,1.742,11.128,0.781,189.51,10.72,0.09283,24.57,0.9995,1.0201,35302.17
353.2,1.99,37.69,62.73,559.1,456.4,58975.99,0.9996,4.314,0.2378,41.84,0.5267,4.25,3997.21,2.8978,29.87,184.8,40.49,1.749,11.119,0.7822,190.13,10.749,0.09288,24.6,0.9995,1.0215,35324.02
352.4,1.987,37.58,62.62,559.0,455.7,58915.97,0.9996,4.298,0.2373,41.77,0.5268,4.247,3991.64,2.8868,29.77,184.6,40.42,1.744,11.091,0.7809,189.38,10.717,0.09278,24.55,0.9994,1.0204,35285.71
352.4,1.989,37.63,62.7,559.3,455.9,58955.49,0.9997,4.289,0.2375,41.82,0.5269,4.252,3997.14,2.8912,29.81,184.6,40.45,1.747,11.078,0.781,189.71,10.736,0.09286,24.57,0.9996,1.0212,35316.56
352.1,1.989,37.6,62.55,559.0,455.9,58955.47,0.9996,4.285,0.2374,41.78,0.5268,4.25,3997.59,2.8897,29.78,184.6,40.41,1.748,11.069,0.7813,189.66,10.725,0.09281,24.55,0.9995,1.021,35246.39
352.7,1.988,37.63,62.58,559.3,456.5,58971.01,0.9997,4.285,0.2376,41.83,0.5267,4.251,4004.97,2.8932,29.83,184.6,40.46,1.753,11.153,0.782,189.85,10.75,0.09284,24.57,0.9996,1.0212,35202.78
353.3,1.992,37.81,62.73,560.1,457.3,59036.62,0.9997,4.302,0.2381,41.93,0.5267,4.26,4011.67,2.9004,29.91,184.9,40.48,1.758,11.165,0.7844,190.2,10.78,0.093,24.63,0.9996,1.0229,35287.63
353.1,1.992,37.76,62.73,560.2,457.1,59029.61,0.9997,4.301,0.2388,41.93,0.5264,4.26,4011.78,2.9003,29.88,184.8,40.45,1.76,11.152,0.7842,189.94,10.775,0.09298,24.63,0.9995,1.0227,35227.69
