AAVEUSDT,ADAUSDT,AVAXUSDT,BUSDUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
310.496,1.0915,26.5401,1.0,2.498,29.9122,16.2765,4.6966,0.577157,14.549,27.0881,30368.0
311.513,1.09419,26.6201,1.0001,2.512,29.9139,16.2724,4.7078,0.578265,14.593,27.1379,30436.82
311.345,1.09603,26.66,1.0001,2.515,30.0013,16.3248,4.7136,0.583069,14.648,27.17,30482.07
312.214,1.09391,26.7947,1.0001,2.52,30.024,16.3214,4.7272,0.585781,14.669,27.227,30560.21
311.746,1.09197,26.8634,1.0,2.523,29.9909,16.3349,4.7309,0.583341,14.682,27.17,30531.9
311.798,1.09091,26.8049,1.0001,2.52,29.9172,16.302,4.7218,0.581032,14.637,27.1242,30465.3
311.965,1.08799,26.6747,1.0001,2.518,29.8187,16.2661,4.7245,0.581581,14.632,27.1279,30483.8
311.806,1.08689,26.6496,1.0001,2.512,29.7567,16.2343,4.7153,0.580005,14.61,27.0572,30401.61
312.063,1.09529,26.7703,1.0001,2.527,29.9764,16.286,4.7296,0.583674,14.657,27.1835,30545.2
312.857,1.09899,26.8786,1.0001,2.54,30.1142,16.3287,4.7452,0.587288,14.713,27.322,30602.86
313.426,1.09725,26.9324,1.0001,2.539,30.0795,16.2948,4.7463,0.586631,14.712,27.311,30656.56
313.008,1.09713,26.9566,1.0001,2.532,30.0141,16.2597,4.7535,0.585691,14.718,27.251,30615.42
313.413,1.09581,27.0484,1.0001,2.541,30.0229,16.2843,4.75,0.586703,14.718,27.2636,30645.84
313.414,1.09603,27.0398,1.0001,2.538,30.0413,16.2625,4.7544,0.587662,14.7,27.2541,30609.1
313.553,1.09761,27.0988,1.0001,2.54,30.0939,16.2743,4.7643,0.589572,14.718,27.2527,30669.65
313.561,1.09614,26.9448,1.0001,2.542,30.0052,16.2514,4.7569,0.58855,14.694,27.1887,30640.05
313.123,1.09402,26.9082,1.0001,2.53,30.0,16.2203,4.7516,0.5882,14.667,27.1592,30583.47
312.678,1.09466,26.9368,1.0001,2.523,30.0293,16.2299,4.7529,0.588246,14.664,27.178,30567.7
312.417,1.09217,26.8768,1.0001,2.526,30.0136,16.2027,4.7415,0.586656,14.634,27.0732,30534.7
312.124,1.09223,26.8118,1.0,2.523,30.0381,16.1837,4.7366,0.585166,14.617,27.0908,30533.06
311.41,1.09015,26.6597,1.0001,2.508,30.009,16.1792,4.7263,0.582865,14.54,27.0438,30474.42
311.118,1.08969,26.6562,1.0,2.511,30.0095,16.178,4.7232,0.581804,14.535,27.0442,30452.9
311.471,1.09499,26.7032,1.0002,2.516,30.0771,16.1852,4.7275,0.582344,14.554,27.0628,30487.56
312.365,1.097,26.8063,1.0002,2.526,30.1535,16.2552,4.7385,0.587906,14.594,27.1732,30590.22
312.928,1.09962,26.8909,1.0002,2.545,30.2419,16.2751,4.746,0.590058,14.624,27.2578,30672.6
312.967,1.09824,26.8298,1.0001,2.547,30.2501,16.24,4.7524,0.586931,14.657,27.2764,30650.23
312.45,1.09633,26.8428,1.0002,2.535,30.2039,16.1994,4.7484,0.584515,14.672,27.2042,30609.77
313.267,1.09642,26.8379,1.0002,2.542,30.25,16.2343,4.7599,0.586041,14.67,27.2043,30636.61
313.461,1.0965,26.8516,1.0002,2.541,30.2652,16.261,4.7637,0.588346,14.686,27.2404,30676.82
314.583,1.10013,26.9698,1.0001,2.554,30.3807,16.2807,4.7815,0.590801,14.711,27.333,30785.32
314.426,1.1028,27.0137,1.0001,2.556,30.444,16.308,4.7839,0.592415,14.723,27.3881,30811.69
316.039,1.09935,26.9429,1.0001,2.549,30.3993,16.3333,4.7873,0.591322,14.711,27.335,30737.1
316.637,1.10345,27.05,1.0001,2.561,30.445,16.3876,4.7924,0.591944,14.757,27.3807,30797.85
316.524,1.10174,27.0026,1.0001,2.548,30.3939,16.348,4.7888,0.590541,14.702,27.3325,30750.51
316.079,1.10165,26.9659,1.0001,2.548,30.4146,16.3254,4.7939,0.593002,14.715,27.3118,30761.07
315.929,1.10059,26.9191,1.0001,2.54,30.3377,16.2973,4.785,0.59193,14.692,27.284,30714.78
315.033,1.10051,26.8896,1.0001,2.536,30.3537,16.304,4.7799,0.59168,14.692,27.2613,30698.89
314.622,1.09915,26.8451,1.0001,2.527,30.3015,16.2485,4.7708,0.590354,14.663,27.2,30648.66
314.536,1.0987,26.8065,1.0001,2.524,30.2309,16.228,4.7602,0.58833,14.638,27.1772,30607.5
314.407,1.09969,26.7886,1.0001,2.529,30.3295,16.26,4.7777,0.592127,14.679,27.2613,30670.07
314.514,1.09974,26.767,1.0001,2.525,30.2898,16.2259,4.7685,0.589801,14.636,27.2249,30651.78
314.37,1.10073,26.8521,1.0002,2.526,30.355,16.2967,4.7673,0.591693,14.659,27.2667,30659.3
314.086,1.10109,26.8244,1.0001,2.523,30.346,16.2553,4.7673,0.591518,14.663,27.23,30669.58
313.904,1.10127,26.846,1.0001,2.53,30.3784,16.3255,4.7685,0.592852,14.671,27.2588,30685.17
313.985,1.10082,26.8052,1.0002,2.528,30.3747,16.2913,4.7733,0.591981,14.668,27.2411,30669.2
313.929,1.09885,26.8342,1.0001,2.534,30.3425,16.2667,4.7685,0.591229,14.666,27.2366,30672.98
313.633,1.09909,26.8165,1.0001,2.53,30.3856,16.2734,4.7709,0.591308,14.671,27.2248,30675.5
313.958,1.10219,26.8984,1.0002,2.538,30.4406,16.3335,4.7764,0.591568,14.707,27.2668,30765.11
313.759,1.10167,26.8575,1.0002,2.536,30.3528,16.2949,4.7746,0.591306,14.726,27.2579,30701.67
313.495,1.10405,26.823,1.0002,2.529,30.3692,16.286,4.775,0.591043,14.711,27.2385,30701.67
313.162,1.10403,26.8196,1.0001,2.521,30.3486,16.3,4.7677,0.587185,14.703,27.1669,30665.33
312.713,1.10138,26.7181,1.0001,2.509,30.279,16.272,4.7635,0.585225,14.642,27.125,30648.53
312.937,1.10373,26.7408,1.0001,2.513,30.2906,16.2533,4.7629,0.5856,14.637,27.1396,30688.6
313.005,1.10415,26.7281,1.0001,2.515,30.3265,16.2703,4.7629,0.587804,14.639,27.1481,30564.14
312.954,1.10401,26.75,1.0001,2.512,30.3576,16.2761,4.7585,0.587036,14.658,27.1591,30571.48
312.886,1.10463,26.7301,1.0002,2.514,30.3991,16.2617,4.7667,0.589702,14.671,27.2027,30593.91
312.631,1.10421,26.7564,1.0001,2.513,30.43,16.2317,4.764,0.589326,14.672,27.2142,30588.52
312.41,1.10142,26.6332,1.0001,2.507,30.3493,16.2244,4.7416,0.588027,14.636,27.1647,30538.6
312.774,1.10329,26.5995,1.0001,2.505,30.2739,16.2157,4.737,0.587545,14.602,27.1005,30490.07
312.002,1.10313,26.5637,1.0002,2.501,30.2704,16.1913,4.7334,0.586904,14.564,27.1201,30439.96
312.201,1.10447,26.6523,1.0002,2.507,30.3408,16.2077,4.7468,0.588,14.623,27.1605,30522.71
312.538,1.10504,26.6512,1.0001,2.514,30.409,16.2351,4.7478,0.58846,14.63,27.2032,30555.04
313.188,1.1084,26.7718,1.0002,2.526,30.5072,16.2776,4.7577,0.590952,14.7,27.3249,30686.34
313.35,1.11145,26.8379,1.0002,2.534,30.5743,16.2943,4.778,0.591338,14.74,27.3598,30714.61
313.706,1.11301,26.8399,1.0002,2.537,30.5379,16.2794,4.7812,0.59122,14.72,27.3515,30712.31
313.63,1.11683,26.9284,1.0002,2.545,30.5694,16.3112,4.79,0.592,14.765,27.3719,30735.63
314.116,1.11966,26.9245,1.0001,2.54,30.5958,16.3082,4.7905,0.593485,14.775,27.4249,30765.3
313.882,1.11703,26.9,1.0002,2.546,30.6522,16.335,4.7999,0.594,14.781,27.4519,30768.3
314.079,1.11347,26.9,1.0001,2.55,30.6223,16.3319,4.7972,0.593745,14.809,27.4079,30744.51
314.066,1.113,26.8877,1.0001,2.544,30.5693,16.3173,4.7974,0.591494,14.8,27.37,30731.47
314.07,1.11499,26.8633,1.0001,2.542,30.5772,16.3274,4.7979,0.589954,14.801,27.3894,30706.51
314.009,1.11542,26.8497,1.0001,2.543,30.5487,16.3311,4.7906,0.593356,14.777,27.3796,30732.5
314.062,1.11563,26.872,1.0001,2.539,30.5806,16.3407,4.7809,0.5929,14.765,27.4001,30734.45
313.701,1.11281,26.917,1.0002,2.535,30.5554,16.3399,4.78,0.59181,14.75,27.3263,30720.8
313.902,1.11367,26.9187,1.0001,2.538,30.5794,16.3598,4.7823,0.592179,14.777,27.3431,30744.06
314.476,1.11382,26.9527,1.0002,2.539,30.636,16.3744,4.7803,0.592104,14.78,27.3458,30739.81
314.213,1.11475,26.95,1.0003,2.539,30.5999,16.38,4.788,0.593215,14.767,27.3028,30754.02
313.305,1.11341,26.8948,1.0002,2.526,30.5042,16.3251,4.7755,0.59105,14.717,27.2322,30723.79
313.519,1.12069,27.0156,1.0002,2.529,30.5679,16.3505,4.7738,0.593001,14.728,27.2954,30700.17
313.466,1.11617,26.9731,1.0002,2.521,30.465,16.3053,4.7692,0.593032,14.684,27.2274,30694.1
313.819,1.11869,27.0398,1.0002,2.534,30.6307,16.3364,4.7816,0.592832,14.719,27.26,30725.52
313.682,1.11786,27.0206,1.0003,2.532,30.6115,16.2909,4.7769,0.593713,14.709,27.2698,30741.36
313.505,1.11609,26.9774,1.0003,2.522,30.5776,16.2999,4.7749,0.592018,14.716,27.2422,30721.41
313.3,1.11765,27.0139,1.0002,2.522,30.5602,16.2911,4.7705,0.592045,14.687,27.2632,30727.43
313.275,1.1195,27.0,1.0001,2.53,30.6321,16.3165,4.7754,0.592118,14.722,27.3003,30782.01
314.229,1.1224,27.052,1.0003,2.544,30.6637,16.3504,4.7862,0.593026,14.785,27.3789,30849.24
314.187,1.12194,27.1002,1.0002,2.538,30.6823,16.353,4.7926,0.5926,14.772,27.3881,30854.71
313.795,1.12037,27.0991,1.0003,2.535,30.6383,16.34,4.789,0.592601,14.786,27.368,30828.07
313.797,1.11966,27.0002,1.0002,2.537,30.5905,16.333,4.787,0.592417,14.748,27.3013,30804.57
313.939,1.12258,27.1057,1.0003,2.535,30.6628,16.3413,4.7914,0.592608,14.783,27.3847,30840.15
313.953,1.1201,27.055,1.0001,2.539,30.7098,16.3279,4.793,0.592473,14.782,27.3929,30848.55
313.772,1.11754,27.0354,1.0001,2.533,30.6646,16.331,4.7817,0.592721,14.769,27.3714,30793.5
314.076,1.12023,27.11,1.0001,2.542,30.7149,16.3694,4.7979,0.592611,14.795,27.4556,30870.24
314.118,1.11881,27.0733,1.0001,2.541,30.7133,16.3798,4.7977,0.592744,14.8,27.4676,30858.32
314.118,1.11859,27.11,1.0002,2.535,30.6771,16.3791,4.8018,0.592088,14.802,27.4477,30864.23
314.426,1.11917,27.1129,1.0003,2.545,30.7793,16.3706,4.8019,0.592508,14.814,27.4671,30869.72
313.744,1.11632,27.0784,1.0002,2.537,30.7209,16.3635,4.7918,0.591302,14.792,27.4575,30826.2
314.536,1.11932,27.1096,1.0003,2.548,30.7958,16.3404,4.8106,0.592596,14.828,27.5256,30855.94
314.504,1.12047,27.105,1.0003,2.548,30.7795,16.345,4.7984,0.592957,14.807,27.4835,30857.47
314.466,1.1201,27.059,1.0003,2.542,30.7688,16.345,4.7983,0.592836,14.81,27.4593,30851.08
314.695,1.123,27.1656,1.0002,2.547,30.789,16.3564,4.8089,0.592483,14.837,27.45,30907.57
314.695,1.12689,27.1538,1.0003,2.543,30.7872,16.3467,4.8119,0.593,14.823,27.4446,30904.36
315.036,1.12723,27.25,1.0003,2.548,30.8271,16.3671,4.8285,0.594889,14.815,27.4987,30968.26
315.045,1.12286,27.2741,1.0002,2.543,30.79,16.3704,4.8216,0.594047,14.779,27.4883,30935.4
315.0,1.11927,27.1852,1.0002,2.534,30.7572,16.365,4.8214,0.59388,14.757,27.4147,30911.73
315.363,1.1217,27.3665,1.0002,2.544,30.8716,16.3855,4.829,0.595985,14.772,27.4513,30992.9
315.112,1.12138,27.2509,1.0002,2.541,30.8288,16.3669,4.8165,0.59584,14.738,27.4348,30925.04
315.255,1.12655,27.3444,1.0003,2.545,30.9261,16.385,4.8331,0.596039,14.757,27.45,30984.98
315.139,1.127,27.4594,1.0002,2.549,30.9841,16.3968,4.8363,0.595861,14.739,27.4703,31008.45
315.251,1.123,27.4963,1.0002,2.543,30.8699,16.3932,4.8384,0.599341,14.723,27.4715,30981.19
314.043,1.12294,27.3171,1.0002,2.533,30.6985,16.3634,4.8218,0.597024,14.7,27.3867,30885.24
313.581,1.12304,27.3497,1.0002,2.528,30.7013,16.3726,4.8247,0.598065,14.716,27.3699,30910.46
314.038,1.12437,27.3211,1.0001,2.526,30.7049,16.3624,4.8305,0.596348,14.7,27.3704,30909.11
313.958,1.1226,27.2244,1.0001,2.524,30.6923,16.3329,4.8341,0.597043,14.689,27.3278,30916.38
313.076,1.12158,27.1444,1.0001,2.514,30.5382,16.2964,4.8143,0.596198,14.64,27.2552,30846.5
312.049,1.11342,27.018,1.0001,2.491,30.3762,16.2592,4.7971,0.5953,14.581,27.1223,30712.37
312.18,1.10962,27.0203,1.0001,2.492,30.4399,16.26,4.7882,0.593859,14.573,27.1114,30703.59
312.911,1.11293,27.0781,1.0001,2.504,30.62,16.2989,4.7902,0.59476,14.594,27.1584,30768.39
312.551,1.11193,27.0006,1.0002,2.5,30.508,16.2755,4.7839,0.59197,14.578,27.1436,30744.87
313.274,1.11464,27.0389,1.0002,2.51,30.568,16.3269,4.8006,0.59197,14.595,27.1688,30795.29
314.023,1.12,27.1044,1.0001,2.519,30.7227,16.3616,4.8127,0.591157,14.667,27.2631,30904.2
314.101,1.11751,27.063,1.0001,2.517,30.6591,16.3524,4.8152,0.592043,14.652,27.1895,30838.9
313.024,1.11353,26.9173,1.0002,2.511,30.5337,16.3022,4.8003,0.591184,14.626,27.0391,30770.12
313.837,1.11422,26.9418,1.0002,2.513,30.5613,16.333,4.7978,0.592199,14.653,27.0578,30827.4
314.783,1.12159,27.0596,1.0002,2.528,30.679,16.3703,4.8206,0.597858,14.743,27.1606,30938.33
314.388,1.11776,27.0448,1.0001,2.522,30.6161,16.3175,4.822,0.596459,14.693,27.1387,30867.99
314.584,1.11872,26.9884,1.0001,2.523,30.6786,16.3266,4.8186,0.595745,14.695,27.15,30885.06
314.761,1.11858,26.9857,1.0,2.525,30.6432,16.3262,4.8225,0.596521,14.712,27.1527,30902.3
314.584,1.11714,26.9527,1.0,2.515,30.5526,16.3009,4.8176,0.594691,14.678,27.0877,30863.86
314.298,1.11848,27.0191,1.0,2.518,30.5855,16.3192,4.8191,0.595414,14.7,27.143,30889.21
314.517,1.1188,27.0277,1.0001,2.52,30.6014,16.329,4.8227,0.595147,14.7,27.1305,30925.69
314.655,1.11925,27.0344,1.0,2.525,30.6106,16.3339,4.8227,0.596396,14.708,27.1515,30892.94
314.445,1.11778,26.9262,1.0,2.516,30.5387,16.3091,4.8101,0.595397,14.686,27.0738,30867.92
315.42,1.12,27.001,1.0001,2.53,30.6211,16.3542,4.8209,0.597403,14.731,27.2135,30988.82
316.708,1.12281,27.1475,1.0001,2.541,30.7199,16.3557,4.8326,0.598788,14.816,27.4,31007.17
317.284,1.12183,27.2718,1.0001,2.547,30.7437,16.379,4.845,0.601,14.877,27.5184,31299.49
318.536,1.12231,27.2102,1.0001,2.548,30.7691,16.3761,4.829,0.599751,14.845,27.6187,31225.06
320.002,1.12318,27.21,1.0,2.557,30.8211,16.3807,4.8315,0.599872,14.874,27.9628,31486.32
319.904,1.12355,27.251,1.0,2.567,30.8468,16.4244,4.8395,0.600574,14.949,27.9848,31529.3
320.02,1.11915,27.1416,1.0,2.56,30.7,16.4102,4.8383,0.599872,14.975,27.7587,31310.34
320.746,1.11972,27.156,1.0,2.562,30.7028,16.429,4.8482,0.594199,15.115,27.9767,31335.64
321.664,1.12098,27.2008,1.0,2.562,30.7306,16.435,4.8582,0.593794,15.341,28.0417,31569.93
320.543,1.12057,27.2405,1.0,2.56,30.7176,16.4327,4.8582,0.593349,15.215,27.9548,31675.65
321.76,1.12056,27.2321,1.0,2.562,30.6965,16.425,4.8634,0.592789,15.185,27.7648,31610.09
322.486,1.12215,27.2146,1.0,2.567,30.7427,16.4327,4.8473,0.595581,15.222,27.7031,31580.61
322.047,1.12212,27.2063,1.0,2.562,30.7045,16.4394,4.8495,0.594927,15.15,27.6651,31665.05
323.422,1.12371,27.2509,1.0,2.568,30.7708,16.4666,4.8529,0.596421,15.251,27.7457,31661.04
323.205,1.12137,27.21,1.0,2.582,30.7998,16.4769,4.8582,0.595846,15.171,27.7303,31619.99
323.109,1.1176,27.0021,1.0,2.571,30.7403,16.443,4.8468,0.593001,15.167,27.5714,31553.43
323.467,1.11556,27.0821,1.0,2.567,30.6581,16.4574,4.8336,0.592684,15.166,27.5142,31615.77
323.169,1.11564,27.0944,1.0,2.561,30.6645,16.4813,4.8452,0.592831,15.186,27.4,31751.2
322.793,1.11645,27.0103,1.0001,2.563,30.6517,16.4734,4.8396,0.592799,15.155,27.3605,31637.12
323.314,1.11724,27.0206,1.0,2.571,30.7066,16.4971,4.8321,0.5942,15.146,27.3985,31636.71
323.627,1.11699,27.0,1.0,2.569,30.6676,16.5099,4.8282,0.593156,15.132,27.2798,31590.72
322.716,1.11623,27.0046,1.0,2.563,30.6516,16.505,4.8312,0.590502,15.114,27.3069,31580.33
321.333,1.11284,27.0189,0.9999,2.545,30.5593,16.4733,4.8223,0.588698,15.046,27.2248,31612.81
321.178,1.11098,26.95,1.0,2.546,30.5711,16.4734,4.8225,0.588268,15.049,27.1999,31674.72
321.819,1.11604,27.0626,0.9999,2.564,30.6304,16.4903,4.8257,0.591011,15.088,27.2392,31963.07
321.922,1.11575,26.994,1.0,2.561,30.5833,16.4814,4.8294,0.590448,15.061,27.2492,31865.62
322.0,1.11575,27.1147,0.9999,2.58,30.5978,16.4862,4.829,0.590945,15.144,27.3044,32008.02
322.165,1.11661,27.1294,1.0,2.583,30.6005,16.4918,4.8319,0.591065,15.141,27.3417,31939.12
323.614,1.11728,27.2036,1.0,2.587,30.6711,16.521,4.8337,0.591468,15.201,27.3923,32025.04
323.983,1.1195,27.1767,0.9999,2.586,30.7455,16.5122,4.829,0.592232,15.179,27.4192,31986.3
325.378,1.11804,27.2103,0.9999,2.586,30.7618,16.5218,4.836,0.592399,15.173,27.397,31921.91
325.353,1.11916,27.2994,1.0,2.584,30.7195,16.5322,4.8414,0.591544,15.187,27.4198,32215.15
325.582,1.11771,27.2638,0.9999,2.589,30.7072,16.5439,4.8383,0.591434,15.173,27.3936,32263.31
325.198,1.11877,27.29,1.0,2.592,30.7303,16.55,4.8441,0.590655,15.185,27.3589,32177.96
325.535,1.12142,27.3632,0.9999,2.605,30.7601,16.5516,4.8468,0.591908,15.175,27.425,32240.3
324.725,1.12051,27.2564,1.0,2.596,30.6944,16.5422,4.8355,0.592246,15.1,27.3477,31990.19
325.553,1.12225,27.2285,0.9999,2.6,30.7203,16.5521,4.8396,0.5944,15.131,27.3488,32043.54
325.625,1.12406,27.3466,1.0,2.609,30.8333,16.5717,4.861,0.596282,15.154,27.3735,32057.4
325.703,1.12521,27.3291,1.0,2.608,30.928,16.5763,4.8744,0.597425,15.154,27.3928,32076.87
325.089,1.12416,27.3368,0.9999,2.607,30.864,16.533,4.8634,0.595357,15.112,27.3699,32033.38
324.819,1.12121,27.3595,1.0,2.595,30.8,16.56,4.8525,0.596447,15.067,27.43,31985.21
324.654,1.12002,27.3641,0.9999,2.587,30.7777,16.5666,4.863,0.596668,15.047,27.3427,31934.91
325.74,1.12152,27.4196,0.9999,2.599,30.8134,16.55,4.8595,0.596501,15.124,27.4671,32048.67
325.188,1.12055,27.4475,0.9999,2.6,30.7966,16.5509,4.8626,0.595858,15.119,27.4635,31965.8
325.656,1.12243,27.4066,0.9999,2.597,30.797,16.57,4.8646,0.596787,15.143,27.4729,32016.61
325.359,1.12312,27.3525,0.9999,2.595,30.7936,16.5525,4.8649,0.596882,15.113,27.4506,32008.82
325.082,1.12087,27.2891,0.9999,2.586,30.7309,16.5401,4.8505,0.595761,15.112,27.3689,31941.21
324.713,1.11865,27.2521,0.9999,2.575,30.7121,16.5265,4.8396,0.594466,15.084,27.337,31898.37
324.952,1.11906,27.2471,0.9999,2.58,30.7136,16.5552,4.8549,0.59521,15.115,27.3958,32025.5
324.636,1.11862,27.2379,0.9999,2.586,30.7069,16.5447,4.859,0.592002,15.098,27.3491,31925.61
324.851,1.11788,27.2517,0.9999,2.587,30.6989,16.5705,4.8547,0.594502,15.105,27.3764,31909.01
325.215,1.11856,27.2513,0.9999,2.585,30.7001,16.586,4.8511,0.594075,15.124,27.4032,31909.37
324.895,1.11823,27.2726,1.0,2.583,30.7095,16.5676,4.8544,0.59286,15.11,27.3988,31860.65
324.886,1.11995,27.2566,0.9999,2.586,30.7629,16.5955,4.8583,0.594903,15.142,27.4826,31890.81
323.768,1.11977,27.3,0.9999,2.588,30.7785,16.5818,4.8639,0.593495,15.138,27.4912,31859.38
323.832,1.12087,27.2756,0.9999,2.585,30.7961,16.5942,4.8599,0.593357,15.15,27.5352,31865.19
323.942,1.12203,27.2631,0.9999,2.588,30.8088,16.6402,4.8611,0.592638,15.12,27.5001,31830.4
323.728,1.1208,27.2471,1.0,2.584,30.7475,16.6364,4.8591,0.592742,15.133,27.5159,31802.68
323.21,1.11843,27.1804,0.9999,2.58,30.6874,16.5967,4.8521,0.592308,15.102,27.4713,31776.83
322.887,1.11785,27.1988,1.0,2.577,30.6644,16.5537,4.8492,0.59198,15.054,27.44,31768.09
322.276,1.11631,27.0605,1.0,2.561,30.5624,16.5696,4.8274,0.590773,15.02,27.3515,31658.16
322.108,1.11541,27.0332,0.9999,2.559,30.5701,16.5275,4.8268,0.58895,15.019,27.3278,31709.33
320.579,1.11447,27.0649,0.9998,2.555,30.5533,16.505,4.8254,0.588196,14.954,27.25,31631.18
320.958,1.11499,27.0106,0.9998,2.558,30.5377,16.5222,4.8092,0.58898,14.977,27.2556,31653.78
321.322,1.11575,27.0589,0.9999,2.565,30.5883,16.5087,4.8253,0.589996,15.0,27.2773,31670.98
321.274,1.11646,27.0573,0.9999,2.56,30.6033,16.5034,4.8232,0.5901,14.98,27.2886,31640.53
320.264,1.11525,26.942,0.9999,2.548,30.5205,16.4739,4.8081,0.587,14.915,27.2,31597.22
320.584,1.11725,27.0021,0.9998,2.55,30.546,16.532,4.8165,0.587406,14.942,27.2482,31635.77
320.988,1.11762,27.01,0.9998,2.551,30.5336,16.5,4.8114,0.587171,14.95,27.2371,31650.0
321.459,1.11813,27.0333,0.9998,2.554,30.5436,16.4941,4.8101,0.588839,14.982,27.2491,31721.27
321.068,1.11884,27.0283,0.9999,2.55,30.5218,16.4525,4.8184,0.587345,14.965,27.2401,31780.28
321.457,1.12033,27.0239,0.9998,2.559,30.5596,16.4655,4.8321,0.587653,15.005,27.3,31800.14
321.562,1.11931,27.0005,0.9998,2.554,30.5327,16.5099,4.8267,0.586785,14.981,27.2968,31764.44
321.199,1.11862,26.9834,0.9998,2.549,30.492,16.4607,4.8254,0.586756,14.993,27.2661,31789.67
320.79,1.11672,26.9567,0.9999,2.542,30.4302,16.4531,4.8222,0.584488,14.915,27.1445,31635.78
320.852,1.11655,26.9016,1.0,2.54,30.3963,16.447,4.8157,0.585465,14.904,27.1513,31706.12
320.399,1.11483,26.87,0.9999,2.529,30.2857,16.4473,4.8157,0.583568,14.9,27.0692,31688.63
320.537,1.11448,26.9449,0.9999,2.535,30.2984,16.4414,4.8139,0.5846,14.895,27.0768,31690.66
319.991,1.11165,26.7531,0.9999,2.522,30.1875,16.4211,4.8,0.581626,14.82,26.9521,31585.64
319.989,1.11165,26.7956,0.9999,2.528,30.2145,16.4135,4.7982,0.580168,14.838,26.9168,31630.88
318.941,1.10962,26.6889,0.9999,2.511,30.0985,16.3787,4.7764,0.578761,14.778,26.8362,31490.9
318.118,1.10422,26.6386,0.9998,2.503,30.0313,16.3515,4.7677,0.576037,14.74,26.7066,31452.31
318.778,1.10637,26.7155,0.9999,2.508,30.1368,16.3515,4.7608,0.577484,14.798,26.7392,31468.18
319.614,1.11192,26.77,0.9998,2.522,30.2455,16.3837,4.7875,0.581981,14.842,26.8353,31546.37
319.644,1.11136,26.6945,0.9998,2.521,30.2852,16.4425,4.7846,0.580109,14.842,26.8489,31613.73
319.374,1.10887,26.66,0.9998,2.51,30.2162,16.4117,4.7719,0.580488,14.79,26.8123,31586.37
319.968,1.10923,26.7053,0.9999,2.519,30.2322,16.4117,4.7801,0.580654,14.816,26.8504,31524.37
319.193,1.10829,26.6256,0.9999,2.508,30.1999,16.3577,4.774,0.578601,14.777,26.7863,31454.77
318.352,1.10776,26.5598,0.9999,2.505,30.1097,16.3504,4.7713,0.577535,14.721,26.7523,31399.41
317.957,1.1051,26.4085,0.9999,2.499,30.0637,16.3414,4.7562,0.577535,14.7,26.7226,31353.12
317.971,1.10543,26.36,1.0,2.496,30.0026,16.3231,4.7458,0.576512,14.695,26.7566,31373.85
318.155,1.10558,26.3854,1.0,2.498,30.0118,16.3124,4.7432,0.576241,14.681,26.7181,31394.91
317.568,1.10541,26.4073,0.9999,2.495,30.0,16.2947,4.7428,0.574781,14.668,26.6917,31347.28
317.312,1.10472,26.3258,1.0,2.489,29.9116,16.2808,4.7414,0.574209,14.636,26.6257,31331.74
318.32,1.11254,26.4638,1.0,2.508,30.0725,16.3138,4.7491,0.578,14.703,26.8493,31496.27
317.771,1.111,26.3184,0.9999,2.499,30.0098,16.283,4.74,0.576865,14.666,26.806,31382.39
319.083,1.11367,26.595,1.0,2.518,30.18,16.3179,4.7627,0.578999,14.734,26.9188,31541.87
318.797,1.11242,26.4397,1.0001,2.514,30.1098,16.3039,4.7564,0.578216,14.711,26.7921,31481.87
318.156,1.11058,26.3992,1.0,2.507,30.0452,16.2912,4.7458,0.575922,14.686,26.7882,31395.8
317.358,1.108,26.2765,1.0001,2.488,29.8109,16.2519,4.7256,0.57329,14.663,26.6711,31341.42
314.212,1.10051,26.1132,1.0,2.451,29.3764,16.2041,4.6802,0.56579,14.546,26.4817,31077.29
314.336,1.09978,26.0424,1.0,2.447,29.4497,16.1308,4.6834,0.56426,14.536,26.4384,31034.4
314.159,1.10036,26.2463,1.0,2.462,29.4085,16.1134,4.6663,0.56402,14.521,26.454,31028.2
312.746,1.09422,26.0005,1.0,2.437,29.2784,16.0793,4.6337,0.560581,14.437,26.2465,30925.86
313.517,1.09836,26.0984,1.0001,2.456,29.5918,16.0827,4.6769,0.56348,14.518,26.4,31068.41
312.347,1.0931,25.9482,1.0,2.419,29.2977,16.0633,4.6461,0.559432,14.439,26.2089,31005.96
310.363,1.08592,25.6154,1.0001,2.4,29.1708,16.0449,4.5951,0.556349,14.359,26.0573,30844.81
308.102,1.08277,25.6016,1.0,2.375,28.928,16.01,4.585,0.553703,14.259,25.9787,30640.39
307.369,1.08884,25.5772,1.0,2.388,29.3399,16.0419,4.6,0.552319,14.333,25.9956,30727.01
309.072,1.09522,25.8491,1.0001,2.423,29.5608,16.0623,4.6336,0.563253,14.429,26.2638,30891.9
309.036,1.09636,25.8893,1.0001,2.422,29.5584,16.0961,4.6199,0.563943,14.424,26.3741,30948.92
308.024,1.08957,25.7744,1.0001,2.419,29.4282,16.0382,4.606,0.559082,14.344,26.2622,30849.42
306.425,1.0853,25.6373,1.0001,2.395,29.1164,16.003,4.5865,0.554743,14.309,26.0826,30699.3
308.586,1.09309,25.7291,1.0001,2.415,29.3979,16.0484,4.602,0.56,14.4,26.3321,30920.2
308.46,1.09,25.7303,1.0,2.414,29.3189,16.034,4.6051,0.560013,14.412,26.24,30910.0
