AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.3,2.164,35.77,66.7,630.8,481.3,61428.91,1.0001,3.314,0.2462,44.27,0.5908,4.701,4035.23,2.5406,30.8,194.1,42.71,1.588,9.031,0.756,201.01,10.75,0.10034,25.97,1.0001,1.0931,35232.3
316.0,2.162,35.78,66.68,630.5,480.8,61383.77,1.0,3.313,0.2463,44.18,0.5908,4.698,4033.37,2.5384,30.69,193.8,42.69,1.584,9.017,0.7558,200.7,10.742,0.10026,25.94,1.0001,1.0927,35212.68
316.0,2.162,35.85,66.73,630.6,480.9,61399.87,1.0001,3.316,0.2463,44.19,0.5908,4.7,4034.34,2.5398,30.7,193.9,42.69,1.581,9.016,0.7554,200.96,10.743,0.10027,25.94,1.0002,1.0928,35216.34
316.0,2.161,35.83,66.8,630.4,480.9,61328.29,1.0,3.319,0.2463,44.17,0.59,4.699,4032.23,2.5385,30.69,193.9,42.66,1.579,9.018,0.756,200.81,10.735,0.10023,25.93,1.0002,1.0923,35201.73
316.6,2.162,35.81,66.84,630.9,481.5,61454.12,1.0001,3.317,0.2463,44.24,0.5905,4.704,4040.42,2.5458,30.75,194.0,42.7,1.585,9.03,0.7556,201.38,10.745,0.1003,25.96,1.0001,1.0933,35227.3
316.4,2.161,35.86,66.76,630.4,481.3,61458.5,1.0001,3.319,0.2464,44.18,0.5905,4.7,4034.16,2.5477,30.72,194.0,42.68,1.587,9.032,0.7558,201.45,10.738,0.10027,25.93,1.0001,1.0922,35234.09
316.8,2.162,35.89,66.85,630.9,482.0,61520.13,1.0001,3.323,0.2466,44.23,0.5897,4.703,4038.97,2.5516,30.77,194.1,42.85,1.594,9.044,0.7554,201.83,10.742,0.10031,25.97,1.0002,1.0931,35236.7
316.7,2.161,35.99,66.87,630.6,481.6,61457.61,1.0001,3.318,0.2463,44.22,0.5898,4.698,4036.8,2.5438,30.75,194.0,42.81,1.593,9.031,0.7552,201.49,10.74,0.10026,25.95,1.0002,1.0926,35246.82
316.6,2.161,36.01,66.8,630.7,481.5,61482.29,1.0001,3.314,0.2463,44.21,0.5898,4.7,4038.5,2.5489,30.73,194.1,42.85,1.591,9.031,0.7557,201.63,10.734,0.10031,25.98,1.0001,1.0926,35244.85
316.6,2.161,36.08,66.72,630.6,481.6,61493.44,1.0,3.314,0.2463,44.2,0.5905,4.702,4040.14,2.5525,30.76,194.0,42.9,1.588,9.031,0.755,202.03,10.742,0.10032,25.99,1.0002,1.0928,35249.99
316.9,2.161,36.19,66.67,630.6,481.7,61530.82,1.0001,3.309,0.2464,44.21,0.5905,4.702,4041.54,2.5529,30.79,194.2,43.0,1.59,9.032,0.755,202.14,10.737,0.1003,26.0,1.0002,1.0932,35266.8
316.8,2.161,36.12,66.64,630.6,481.4,61536.63,1.0,3.309,0.2464,44.17,0.5905,4.702,4041.14,2.5485,30.8,194.1,42.98,1.589,9.022,0.7558,201.91,10.737,0.10025,25.98,1.0002,1.0928,35258.26
316.9,2.16,36.06,66.62,630.6,481.4,61577.5,1.0001,3.316,0.2464,44.17,0.5905,4.704,4039.84,2.5482,30.8,194.2,42.97,1.588,9.024,0.7553,201.83,10.736,0.10027,26.0,1.0001,1.0929,35261.64
316.8,2.16,36.03,66.59,630.5,481.0,61553.34,1.0001,3.325,0.2464,44.17,0.5905,4.7,4036.86,2.5477,30.77,194.2,42.87,1.592,9.03,0.7555,201.76,10.719,0.10024,25.99,1.0002,1.0923,35244.32
317.0,2.16,36.08,66.68,630.8,481.1,61581.36,1.0,3.339,0.2466,44.18,0.5896,4.702,4040.79,2.5477,30.8,194.5,42.95,1.593,9.035,0.7559,201.72,10.732,0.10028,25.99,1.0001,1.0929,35275.41
317.4,2.161,36.03,66.7,630.6,481.3,61635.38,1.0,3.356,0.2467,44.2,0.5904,4.705,4045.0,2.5488,30.82,194.5,42.92,1.599,9.035,0.7561,201.93,10.74,0.10031,26.01,1.0002,1.0933,35307.03
317.6,2.16,36.06,66.57,630.9,481.2,61607.16,1.0,3.361,0.2468,44.2,0.5905,4.706,4045.28,2.5499,30.83,194.5,42.91,1.602,9.039,0.7564,201.97,10.742,0.10031,26.01,1.0001,1.0935,35301.14
317.6,2.16,36.11,66.51,630.7,481.2,61624.33,1.0,3.359,0.2468,44.24,0.5898,4.706,4043.77,2.5522,30.85,194.5,42.86,1.602,9.041,0.7569,201.9,10.743,0.10031,26.02,1.0002,1.0936,35329.4
317.8,2.16,36.14,66.49,630.7,481.2,61586.27,1.0001,3.351,0.2468,44.25,0.5898,4.707,4044.15,2.552,30.81,194.5,42.82,1.603,9.034,0.7572,201.76,10.732,0.10031,26.02,1.0001,1.0936,35315.29
317.6,2.161,36.04,66.53,631.0,481.2,61552.73,1.0,3.345,0.2466,44.23,0.5898,4.707,4044.35,2.5511,30.82,194.5,42.81,1.609,9.04,0.7568,201.33,10.735,0.1004,26.03,1.0001,1.0935,35300.61
317.6,2.161,36.04,66.54,631.2,481.4,61630.62,1.0001,3.357,0.2465,44.24,0.5916,4.708,4044.79,2.5517,30.83,194.5,42.69,1.608,9.041,0.7573,201.9,10.737,0.10037,26.03,1.0002,1.0935,35307.68
317.8,2.16,35.96,66.53,631.0,481.3,61673.85,1.0001,3.358,0.2464,44.24,0.5916,4.706,4046.72,2.5499,30.82,194.5,42.67,1.605,9.041,0.7566,201.69,10.736,0.10037,26.05,1.0001,1.0935,35307.48
317.7,2.161,35.96,66.49,631.2,481.5,61719.46,1.0001,3.372,0.2464,44.22,0.5916,4.709,4045.85,2.5491,30.76,194.7,42.68,1.606,9.044,0.7568,201.66,10.739,0.10035,26.04,1.0001,1.0934,35291.28
317.8,2.162,36.08,66.59,631.4,482.3,61691.21,1.0001,3.377,0.2467,44.24,0.5916,4.711,4049.6,2.5489,30.92,194.7,42.72,1.598,9.047,0.7579,201.72,10.749,0.1004,26.06,1.0001,1.0933,35289.32
317.9,2.161,36.08,66.66,631.4,482.4,61708.03,1.0001,3.364,0.2467,44.24,0.5916,4.712,4051.16,2.5496,30.91,194.8,42.66,1.61,9.051,0.7578,201.77,10.744,0.1004,26.06,1.0002,1.0938,35310.86
317.6,2.161,35.98,66.65,631.2,482.4,61640.03,1.0,3.378,0.2465,44.22,0.5915,4.709,4045.61,2.5478,30.84,194.7,42.67,1.606,9.047,0.7578,201.6,10.737,0.10032,26.04,1.0001,1.0932,35286.8
317.8,2.161,35.98,66.64,631.4,482.3,61687.0,1.0001,3.383,0.2466,44.2,0.5914,4.712,4046.1,2.5468,30.85,194.7,42.69,1.607,9.047,0.758,201.69,10.735,0.10034,26.04,1.0002,1.0935,35306.87
317.8,2.161,35.99,66.64,631.5,482.5,61692.48,1.0,3.383,0.2468,44.23,0.5914,4.713,4047.57,2.5439,30.87,194.8,42.73,1.611,9.051,0.7581,202.12,10.738,0.10038,26.05,1.0001,1.0935,35327.54
317.9,2.161,35.96,66.62,631.4,482.9,61725.88,1.0,3.387,0.2469,44.23,0.5914,4.715,4049.99,2.5447,30.84,194.8,42.79,1.611,9.048,0.7588,202.21,10.742,0.10038,26.06,1.0001,1.0939,35336.28
317.8,2.161,35.95,66.64,631.3,482.9,61684.31,1.0,3.381,0.2469,44.22,0.5916,4.713,4046.81,2.542,30.75,194.8,42.86,1.62,9.047,0.7581,202.36,10.741,0.10034,26.05,1.0002,1.0936,35342.03
317.7,2.16,36.0,66.54,630.9,483.0,61666.9,1.0,3.382,0.2469,44.22,0.5903,4.712,4045.26,2.5403,30.7,195.0,42.82,1.624,9.046,0.7588,201.94,10.734,0.10031,26.03,1.0001,1.0932,35333.0
317.1,2.159,36.06,66.45,630.9,482.8,61664.52,1.0001,3.381,0.2468,44.2,0.5903,4.711,4043.91,2.5471,30.66,194.9,42.81,1.633,9.045,0.7585,201.68,10.729,0.10028,26.02,1.0001,1.0927,35338.45
317.3,2.159,36.13,66.43,630.9,482.7,61672.23,1.0,3.381,0.2468,44.2,0.5903,4.712,4045.25,2.5508,30.66,194.9,42.82,1.633,9.05,0.7582,201.92,10.732,0.10031,26.03,1.0002,1.0929,35329.8
317.2,2.16,36.29,66.39,630.9,483.0,61699.92,1.0001,3.374,0.2471,44.22,0.5903,4.713,4046.44,2.5546,30.67,195.1,42.82,1.627,9.046,0.7582,201.93,10.733,0.10032,26.05,1.0001,1.0931,35364.12
317.3,2.159,36.16,66.31,630.5,482.7,61672.24,1.0001,3.37,0.2469,44.2,0.5915,4.714,4046.1,2.5648,30.65,195.1,42.77,1.62,9.031,0.7575,201.72,10.726,0.10028,26.04,1.0001,1.0924,35349.84
316.7,2.157,36.08,66.22,630.1,482.2,61600.0,1.0001,3.37,0.2463,44.17,0.5905,4.705,4038.67,2.5626,30.58,194.9,42.74,1.62,9.031,0.7568,201.48,10.717,0.10018,26.03,1.0002,1.0917,35312.24
316.6,2.157,36.05,66.23,629.7,482.2,61560.0,1.0,3.372,0.2464,44.14,0.5905,4.704,4039.38,2.5604,30.59,194.8,42.72,1.615,9.029,0.7564,201.28,10.711,0.10011,26.01,1.0001,1.091,35324.89
316.8,2.156,36.09,66.36,629.7,482.2,61579.99,1.0,3.371,0.2456,44.16,0.5905,4.702,4042.23,2.5588,30.6,194.6,42.79,1.616,9.034,0.7562,201.38,10.717,0.10014,26.01,1.0002,1.0912,35331.22
317.0,2.158,36.15,66.42,629.8,482.3,61600.0,1.0,3.382,0.246,44.17,0.5905,4.704,4041.46,2.5569,30.6,194.8,42.79,1.621,9.048,0.7568,201.58,10.716,0.10011,26.02,1.0001,1.0916,35343.12
317.1,2.156,36.12,66.39,629.9,482.3,61618.51,1.0001,3.386,0.2454,44.18,0.5918,4.703,4044.99,2.5561,30.63,194.7,42.75,1.615,9.029,0.7565,201.48,10.721,0.10007,26.03,1.0001,1.0918,35356.55
317.0,2.155,36.13,66.46,629.5,482.0,61628.44,1.0001,3.387,0.2454,44.18,0.5908,4.701,4042.46,2.5551,30.66,194.8,42.75,1.612,9.029,0.7564,201.6,10.72,0.10005,26.02,1.0002,1.0917,35356.81
316.4,2.153,35.99,66.44,628.7,481.7,61552.29,1.0,3.38,0.2454,44.11,0.59,4.695,4039.0,2.5518,30.6,194.6,42.71,1.615,9.024,0.7558,201.5,10.71,0.09998,25.99,1.0002,1.0904,35318.64
316.3,2.155,35.98,66.43,628.3,481.9,61552.25,1.0001,3.384,0.2453,44.1,0.5918,4.696,4041.14,2.551,30.62,194.5,42.67,1.618,9.021,0.7552,201.3,10.711,0.09999,26.0,1.0002,1.091,35330.61
316.4,2.155,36.0,66.41,628.4,481.9,61557.13,1.0,3.395,0.2457,44.11,0.5918,4.696,4041.02,2.5493,30.65,194.6,42.67,1.625,9.025,0.755,201.37,10.718,0.10002,25.99,1.0001,1.0914,35327.45
316.4,2.153,35.98,66.31,628.4,481.7,61540.08,1.0,3.393,0.2456,44.09,0.592,4.694,4039.39,2.5468,30.63,194.5,42.7,1.627,9.024,0.7549,201.3,10.709,0.09999,25.97,1.0001,1.0909,35314.72
316.5,2.154,36.14,66.3,628.4,481.8,61557.87,1.0001,3.392,0.2455,44.11,0.5922,4.696,4039.5,2.5472,30.65,194.6,42.71,1.623,9.026,0.7549,201.97,10.709,0.10001,25.98,1.0001,1.0913,35308.9
316.1,2.154,36.18,66.3,628.1,481.7,61517.9,1.0001,3.395,0.2457,44.11,0.5921,4.693,4039.0,2.5475,30.64,194.5,42.69,1.624,9.019,0.7549,201.65,10.706,0.10001,25.94,1.0002,1.0908,35259.68
316.2,2.153,36.08,66.24,628.0,481.7,61516.99,1.0,3.398,0.2457,44.1,0.591,4.69,4037.99,2.5455,30.61,194.6,42.64,1.636,9.024,0.7548,201.54,10.703,0.09996,25.95,1.0002,1.0908,35277.88
316.7,2.154,36.16,66.19,627.5,481.6,61535.31,1.0001,3.394,0.2461,44.12,0.591,4.688,4039.58,2.5495,30.61,194.7,42.66,1.642,9.032,0.7549,201.58,10.708,0.1,25.94,1.0002,1.091,35401.63
316.7,2.154,36.11,66.2,627.8,481.4,61500.6,1.0,3.386,0.2457,44.08,0.5912,4.69,4040.68,2.5443,30.58,194.7,42.63,1.646,9.025,0.7561,201.28,10.698,0.09996,25.94,1.0001,1.0902,35375.96
315.9,2.152,36.01,66.04,626.8,481.0,61449.99,1.0,3.382,0.2452,44.03,0.5912,4.683,4034.55,2.5436,30.51,194.2,42.57,1.641,9.007,0.755,201.05,10.683,0.09985,25.91,1.0001,1.09,35322.25
315.6,2.151,35.98,65.88,626.8,480.8,61422.71,1.0001,3.381,0.2453,43.98,0.5907,4.68,4031.1,2.5396,30.5,194.2,42.55,1.638,9.001,0.7548,200.7,10.67,0.09986,25.88,1.0002,1.0896,35318.12
316.1,2.153,36.08,66.04,627.0,480.9,61457.75,1.0001,3.381,0.2454,44.0,0.5907,4.684,4035.04,2.5406,30.54,194.7,42.61,1.638,9.006,0.7541,200.94,10.672,0.09989,25.89,1.0002,1.0907,35320.61
316.1,2.152,36.14,66.1,626.8,481.2,61571.91,1.0,3.385,0.2453,44.04,0.5914,4.686,4039.0,2.5429,30.57,194.8,42.64,1.635,9.004,0.7557,201.12,10.671,0.09993,25.92,1.0002,1.0898,35373.71
315.9,2.153,36.09,66.11,626.1,481.1,61495.17,1.0001,3.381,0.2453,44.01,0.5907,4.685,4037.2,2.5432,30.53,194.8,42.62,1.64,9.003,0.7549,200.9,10.671,0.09989,25.9,1.0001,1.0894,35357.0
315.9,2.154,36.11,66.12,626.3,481.1,61554.99,1.0,3.377,0.2452,44.03,0.5897,4.685,4037.77,2.5435,30.61,194.8,42.59,1.638,9.008,0.7547,200.99,10.665,0.09998,25.91,1.0002,1.0898,35375.21
316.0,2.154,36.1,66.15,626.5,481.3,61570.47,1.0001,3.377,0.2454,44.05,0.5898,4.688,4039.14,2.5433,30.6,194.6,42.55,1.637,9.006,0.755,201.01,10.67,0.10001,25.92,1.0002,1.09,35335.15
316.3,2.155,36.08,66.18,627.2,481.7,61598.61,1.0001,3.368,0.2456,44.07,0.5901,4.691,4041.63,2.5469,30.61,194.8,42.55,1.644,9.014,0.7554,201.26,10.675,0.10006,25.93,1.0002,1.0904,35336.08
316.2,2.155,36.09,66.14,626.6,481.4,61548.59,1.0,3.371,0.2452,44.03,0.5896,4.691,4039.78,2.5472,30.58,194.5,42.51,1.639,9.018,0.7549,201.11,10.669,0.10005,25.93,1.0002,1.09,35318.55
315.9,2.154,36.01,66.08,626.3,481.3,61493.18,1.0001,3.375,0.2454,44.03,0.5887,4.686,4036.73,2.5456,30.57,194.4,42.5,1.638,9.013,0.7538,201.07,10.66,0.09998,25.92,1.0002,1.0893,35316.65
315.7,2.152,36.0,66.04,626.2,481.0,61450.19,1.0,3.375,0.2449,43.99,0.5887,4.684,4033.88,2.5426,30.55,194.3,42.48,1.631,9.005,0.7536,200.75,10.658,0.09993,25.9,1.0001,1.0892,35299.92
315.8,2.153,35.96,66.05,626.1,480.9,61441.35,1.0001,3.37,0.2449,43.98,0.5887,4.684,4032.57,2.5415,30.56,194.2,42.47,1.626,9.007,0.7536,200.57,10.657,0.09984,25.92,1.0001,1.089,35266.96
315.7,2.153,35.93,66.04,626.2,480.8,61454.82,1.0,3.366,0.245,43.99,0.5887,4.684,4031.53,2.5438,30.56,194.4,42.46,1.631,9.004,0.7542,200.62,10.657,0.09985,25.92,1.0002,1.0894,35250.02
315.6,2.152,35.88,65.98,625.8,480.6,61427.48,1.0001,3.363,0.2449,43.94,0.5884,4.686,4028.42,2.5413,30.54,194.3,42.53,1.628,8.991,0.7536,200.51,10.657,0.09986,25.88,1.0001,1.0892,35267.01
315.8,2.153,35.96,66.06,625.6,480.6,61473.96,1.0001,3.362,0.2449,43.96,0.5884,4.692,4031.51,2.5356,30.55,194.4,42.52,1.634,8.991,0.7532,200.58,10.656,0.09988,25.89,1.0002,1.0893,35231.31
316.0,2.154,35.97,66.12,625.7,480.7,61483.02,1.0001,3.365,0.2451,44.0,0.5885,4.693,4035.0,2.5375,30.61,194.4,42.56,1.636,8.996,0.7535,200.62,10.667,0.09992,25.93,1.0001,1.09,35301.21
315.6,2.152,35.9,66.07,625.6,480.5,61444.81,1.0001,3.362,0.245,43.94,0.5885,4.694,4030.38,2.5334,30.56,194.4,42.5,1.631,8.991,0.7522,200.24,10.659,0.09986,25.91,1.0001,1.0894,35275.62
315.6,2.151,35.93,66.01,625.4,480.3,61450.04,1.0,3.36,0.245,43.92,0.5885,4.689,4029.99,2.5357,30.56,194.2,42.48,1.631,8.987,0.7523,199.99,10.663,0.09986,25.9,1.0001,1.0894,35278.17
315.8,2.153,35.91,66.17,626.0,480.6,61488.48,1.0001,3.365,0.2453,43.93,0.5885,4.691,4031.05,2.5351,30.55,194.4,42.58,1.635,8.997,0.753,199.83,10.67,0.09995,25.92,1.0001,1.0901,35284.36
315.9,2.153,35.95,66.07,625.9,480.8,61504.98,1.0,3.371,0.2452,43.95,0.5885,4.692,4032.28,2.5379,30.55,194.3,42.53,1.641,9.003,0.7529,199.88,10.664,0.09996,25.92,1.0001,1.0903,35244.89
315.8,2.153,35.89,66.09,626.0,480.9,61508.05,1.0001,3.386,0.2452,43.97,0.5885,4.696,4033.06,2.5386,30.57,194.6,42.53,1.644,9.006,0.7547,199.92,10.676,0.09995,25.91,1.0002,1.0902,35270.47
315.5,2.153,35.85,66.08,625.7,480.5,61467.37,1.0001,3.383,0.2452,43.96,0.5884,4.693,4031.06,2.5344,30.57,194.5,42.5,1.646,8.998,0.7542,199.71,10.671,0.09994,25.91,1.0001,1.0896,35238.89
315.4,2.153,35.82,66.33,625.5,480.4,61448.58,1.0,3.381,0.2452,43.88,0.5884,4.688,4029.23,2.5333,30.53,194.5,42.5,1.65,8.991,0.7544,199.37,10.663,0.09989,25.9,1.0001,1.089,35241.08
315.7,2.152,35.85,66.35,625.6,480.4,61466.76,1.0,3.375,0.245,43.89,0.589,4.688,4030.05,2.5324,30.51,194.4,42.45,1.647,8.988,0.7548,199.35,10.664,0.09993,25.91,1.0001,1.0889,35227.28
315.9,2.153,35.88,66.43,625.9,480.6,61505.0,1.0001,3.375,0.2451,43.91,0.5893,4.691,4033.89,2.5358,30.56,194.5,42.47,1.644,8.991,0.7557,199.63,10.667,0.09995,25.92,1.0002,1.0893,35258.75
315.8,2.152,35.86,66.47,625.9,480.5,61494.94,1.0001,3.376,0.2451,43.9,0.5893,4.69,4033.17,2.535,30.57,194.5,42.46,1.645,8.992,0.7556,199.56,10.671,0.09994,25.91,1.0002,1.0896,35263.4
315.4,2.152,35.91,66.56,625.4,480.3,61434.56,1.0,3.373,0.245,43.88,0.5884,4.689,4029.09,2.534,30.52,194.3,42.41,1.643,8.984,0.7551,199.36,10.668,0.09991,25.9,1.0002,1.0891,35247.24
315.3,2.151,35.87,66.41,625.1,480.1,61405.82,1.0,3.372,0.2448,43.84,0.5884,4.686,4026.91,2.5324,30.51,194.3,42.39,1.636,8.989,0.7551,199.15,10.662,0.09988,25.89,1.0001,1.0889,35195.2
315.0,2.151,35.79,66.39,624.8,480.1,61392.45,1.0,3.367,0.2447,43.86,0.5884,4.686,4025.3,2.5315,30.51,194.3,42.37,1.636,8.982,0.7545,199.34,10.658,0.09991,25.88,1.0002,1.0891,35200.36
315.5,2.151,35.86,66.45,624.8,480.3,61407.0,1.0001,3.363,0.2448,43.86,0.5884,4.689,4028.5,2.5335,30.56,194.3,42.36,1.637,8.983,0.7546,199.42,10.666,0.09985,25.89,1.0001,1.0893,35222.9
315.6,2.153,35.83,66.38,624.9,480.2,61408.67,1.0001,3.363,0.245,43.85,0.5883,4.691,4028.09,2.5327,30.55,194.5,42.44,1.64,8.976,0.7553,199.38,10.666,0.09988,25.89,1.0002,1.0892,35225.46
315.3,2.153,35.86,66.41,625.0,480.4,61420.02,1.0001,3.364,0.2451,43.9,0.5883,4.69,4029.53,2.5326,30.55,194.5,42.45,1.644,8.975,0.755,199.3,10.669,0.09989,25.9,1.0002,1.0893,35222.01
315.8,2.153,35.86,66.35,625.0,480.4,61420.02,1.0001,3.364,0.2451,43.89,0.5894,4.693,4029.53,2.5335,30.56,194.6,42.48,1.651,8.987,0.7554,199.09,10.666,0.09994,25.9,1.0001,1.0893,35237.86
315.9,2.154,35.97,66.29,625.2,480.6,61424.41,1.0,3.373,0.2453,43.91,0.5894,4.693,4030.76,2.5354,30.57,194.8,42.47,1.653,8.997,0.7561,198.95,10.676,0.09999,25.9,1.0001,1.0894,35246.73
316.0,2.154,35.97,66.28,625.4,480.7,61434.58,1.0001,3.38,0.2454,43.9,0.5894,4.696,4032.6,2.5331,30.59,194.8,42.37,1.653,9.0,0.7558,199.23,10.678,0.10005,25.89,1.0002,1.0894,35243.61
315.6,2.153,35.96,66.19,625.0,480.3,61389.59,1.0,3.384,0.2455,43.89,0.5897,4.693,4029.23,2.5328,30.58,194.8,42.31,1.648,8.994,0.7558,199.2,10.688,0.10003,25.89,1.0002,1.0891,35220.75
315.6,2.152,35.94,66.17,625.2,480.2,61377.01,1.0,3.38,0.2454,43.88,0.5897,4.693,4028.46,2.5306,30.55,194.8,42.33,1.648,8.986,0.7548,198.88,10.684,0.1,25.88,1.0002,1.0893,35240.46
316.1,2.154,35.97,66.32,625.9,480.8,61472.44,1.0001,3.384,0.2457,43.93,0.5889,4.699,4036.96,2.5326,30.61,194.9,42.38,1.653,8.997,0.755,199.29,10.698,0.10007,25.91,1.0002,1.0905,35271.93
316.1,2.153,35.98,66.29,625.8,480.5,61415.44,1.0001,3.39,0.246,43.92,0.5889,4.696,4033.47,2.532,30.57,194.8,42.52,1.652,9.001,0.7557,199.64,10.69,0.10002,25.91,1.0001,1.0899,35253.96
316.1,2.152,35.9,66.18,625.3,480.5,61351.65,1.0,3.393,0.2458,43.89,0.5889,4.694,4029.0,2.5316,30.54,194.8,42.51,1.652,8.998,0.7548,199.2,10.68,0.09996,25.89,1.0002,1.0892,35248.7
315.4,2.152,35.9,66.06,625.0,480.2,61304.35,1.0,3.396,0.2457,43.85,0.5885,4.692,4025.53,2.5316,30.52,194.6,42.45,1.646,8.99,0.7555,199.01,10.673,0.09992,25.87,1.0001,1.0892,35229.71
315.7,2.151,35.97,66.06,625.0,480.3,61313.92,1.0,3.398,0.2457,43.84,0.5884,4.692,4028.64,2.531,30.55,194.7,42.45,1.649,8.991,0.7551,198.98,10.676,0.09993,25.89,1.0002,1.0895,35237.1
315.3,2.15,35.94,65.96,624.8,480.2,61307.04,1.0,3.395,0.2454,43.82,0.5879,4.69,4026.65,2.5314,30.52,194.7,42.45,1.647,8.987,0.7558,198.76,10.673,0.09988,25.89,1.0002,1.0899,35212.9
315.2,2.15,35.91,65.97,624.8,480.1,61288.66,1.0001,3.393,0.2455,43.82,0.5879,4.689,4026.49,2.5329,30.53,194.5,42.41,1.649,8.986,0.7548,198.77,10.677,0.09996,25.89,1.0002,1.0901,35195.85
315.0,2.15,35.85,65.93,624.5,480.1,61251.56,1.0,3.391,0.2457,43.8,0.5883,4.688,4025.26,2.5307,30.49,194.7,42.45,1.645,8.98,0.7548,198.72,10.675,0.09986,25.86,1.0002,1.0895,35199.36
315.0,2.15,35.85,65.92,624.3,479.9,61233.17,1.0001,3.388,0.2453,43.76,0.5879,4.688,4024.18,2.5327,30.46,194.6,42.43,1.642,8.976,0.7539,198.13,10.663,0.09985,25.84,1.0002,1.0893,35184.6
315.0,2.149,35.92,66.01,624.4,480.0,61260.43,1.0,3.38,0.2454,43.79,0.5883,4.688,4025.42,2.5362,30.47,194.7,42.46,1.64,8.983,0.7535,198.91,10.672,0.09988,25.87,1.0001,1.0901,35188.4
315.0,2.149,35.89,65.94,624.2,479.8,61232.7,1.0001,3.382,0.2453,43.79,0.5885,4.686,4022.31,2.5368,30.44,194.6,42.48,1.642,8.985,0.7536,198.8,10.663,0.09982,25.85,1.0001,1.0891,35150.0
315.2,2.15,35.88,65.88,624.1,479.8,61246.0,1.0001,3.398,0.2452,43.78,0.5884,4.687,4022.83,2.5418,30.51,194.6,42.49,1.641,8.982,0.7532,198.66,10.668,0.09984,25.84,1.0001,1.0892,35217.21
315.1,2.149,35.9,65.83,624.1,479.9,61244.6,1.0,3.396,0.2451,43.79,0.588,4.69,4021.62,2.5436,30.54,194.6,42.52,1.642,8.986,0.7532,198.67,10.666,0.09981,25.85,1.0001,1.0892,35220.0
315.9,2.152,35.98,65.9,624.8,480.6,61325.19,1.0001,3.422,0.2455,43.89,0.588,4.697,4026.63,2.5451,30.6,195.0,42.61,1.646,8.993,0.7543,199.03,10.674,0.09991,25.87,1.0002,1.0902,35230.96
315.5,2.15,35.9,65.8,624.2,480.1,61253.52,1.0001,3.408,0.245,43.82,0.5872,4.694,4021.56,2.5409,30.52,194.7,42.51,1.644,8.988,0.7546,198.78,10.661,0.0998,25.84,1.0001,1.089,35155.0
315.5,2.15,35.94,65.83,624.3,480.0,61305.28,1.0,3.427,0.2452,43.85,0.5887,4.699,4022.96,2.5452,30.55,194.8,42.61,1.649,8.989,0.7539,198.99,10.663,0.09982,25.85,1.0001,1.0894,35147.01
315.3,2.149,35.84,65.76,624.1,479.6,61261.83,1.0,3.427,0.245,43.81,0.5887,4.693,4020.87,2.5441,30.51,194.8,42.46,1.646,8.982,0.7536,198.67,10.66,0.09978,25.85,1.0001,1.0888,35147.37
315.4,2.15,35.89,65.64,624.3,479.8,61333.33,1.0,3.423,0.2451,43.84,0.5881,4.695,4025.23,2.546,30.53,194.9,42.43,1.648,8.99,0.7536,198.89,10.664,0.0998,25.86,1.0002,1.0891,35160.14
315.3,2.15,35.85,65.54,624.6,479.8,61304.82,1.0,3.407,0.2451,43.79,0.5881,4.693,4022.48,2.5475,30.52,195.4,42.36,1.645,8.976,0.7535,198.71,10.659,0.09979,25.84,1.0001,1.0889,35179.86
315.7,2.152,35.88,65.68,625.0,479.9,61329.99,1.0001,3.412,0.2453,43.81,0.5881,4.698,4025.23,2.547,30.54,196.5,42.42,1.646,8.989,0.7539,199.06,10.663,0.09985,25.86,1.0002,1.0888,35190.11
315.9,2.152,35.88,65.68,625.5,480.2,61342.07,1.0,3.418,0.2454,43.85,0.5881,4.706,4029.3,2.5493,30.58,197.7,42.47,1.649,8.993,0.7534,199.36,10.673,0.09993,25.88,1.0002,1.0896,35220.83
316.4,2.153,35.84,65.66,625.2,480.1,61322.06,1.0,3.411,0.2452,43.81,0.5884,4.706,4028.37,2.5473,30.62,197.1,42.44,1.649,8.994,0.7536,199.12,10.668,0.09987,25.87,1.0002,1.0889,35269.92
316.5,2.153,35.88,65.77,625.7,480.5,61344.74,1.0001,3.408,0.2453,43.82,0.5889,4.708,4029.06,2.5456,30.65,197.2,42.49,1.661,8.998,0.7546,199.39,10.665,0.09998,25.89,1.0001,1.0895,35279.21
316.5,2.153,35.86,65.76,625.8,480.3,61381.19,1.0001,3.402,0.2457,43.81,0.5889,4.707,4031.19,2.5341,30.68,196.7,42.5,1.661,8.993,0.7546,199.54,10.665,0.09998,25.86,1.0001,1.0898,35250.71
316.7,2.155,35.88,65.79,626.0,480.8,61424.61,1.0,3.408,0.2459,43.86,0.5889,4.709,4034.96,2.5322,30.7,196.7,42.55,1.665,9.002,0.7542,199.56,10.673,0.09999,25.86,1.0001,1.0904,35327.44
