AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
297.8,2.152,33.1,55.07,610.8,460.8,59459.43,1.0,2.846,0.2287,39.81,0.6193,4.496,3781.0,1.9842,26.54,180.3,36.91,1.507,8.109,0.7349,158.15,10.611,0.09843,25.74,1.0,1.1173,35899.65
297.3,2.151,33.02,54.99,610.0,459.3,59476.89,0.9999,2.84,0.2283,39.71,0.6194,4.492,3780.03,1.9849,26.5,180.0,36.87,1.504,8.118,0.7342,157.99,10.59,0.09909,25.72,1.0,1.1158,35873.38
297.7,2.151,33.07,55.03,610.2,459.8,59458.0,0.9999,2.845,0.2283,39.75,0.6194,4.495,3779.67,1.9851,26.5,180.3,36.89,1.511,8.123,0.735,158.16,10.6,0.09945,25.74,1.0,1.1168,35861.0
297.5,2.152,33.07,55.08,610.5,459.9,59448.96,0.9999,2.842,0.2286,39.71,0.6194,4.495,3780.01,1.9836,26.49,180.3,36.92,1.516,8.12,0.7356,158.34,10.597,0.09944,25.73,0.9999,1.1167,35894.86
297.9,2.152,33.07,55.13,610.8,460.4,59441.5,0.9999,2.844,0.2286,39.66,0.621,4.499,3780.97,1.9817,26.5,180.4,36.89,1.515,8.139,0.7351,158.76,10.606,0.09974,25.74,1.0,1.1175,35919.92
297.9,2.153,33.07,55.09,611.0,460.9,59431.63,0.9999,2.846,0.2288,39.74,0.621,4.499,3780.86,1.9844,26.52,180.4,36.9,1.52,8.175,0.7357,158.76,10.607,0.10025,25.75,0.9999,1.1179,35919.93
298.2,2.152,33.07,55.16,611.4,460.7,59445.84,1.0,2.845,0.2288,39.67,0.621,4.505,3780.28,1.9823,26.52,180.6,36.93,1.531,8.166,0.7355,158.6,10.594,0.10029,25.75,0.9999,1.1181,35933.16
297.7,2.153,33.04,55.13,611.0,460.5,59440.01,1.0,2.844,0.2285,39.61,0.6211,4.504,3779.15,1.9825,26.49,180.5,36.91,1.533,8.183,0.7351,158.42,10.58,0.1002,25.75,1.0,1.1184,35934.05
297.7,2.151,33.03,55.08,610.4,460.2,59442.5,0.9999,2.842,0.2284,39.6,0.6212,4.503,3777.99,1.979,26.47,180.3,36.89,1.534,8.19,0.7348,158.35,10.57,0.10043,25.72,1.0,1.1179,35913.07
297.2,2.15,33.0,55.07,609.9,459.6,59419.45,0.9999,2.839,0.2284,39.6,0.6211,4.499,3773.34,1.9764,26.45,180.1,36.87,1.528,8.145,0.734,158.28,10.564,0.09985,25.7,1.0,1.1168,35900.32
297.8,2.151,32.98,55.08,610.0,460.2,59394.75,0.9999,2.839,0.2283,39.64,0.6211,4.498,3774.03,1.9784,26.46,180.2,36.87,1.525,8.081,0.7341,158.64,10.576,0.10004,25.72,0.9999,1.1159,35895.27
297.9,2.153,33.0,55.16,610.6,461.0,59394.22,0.9999,2.842,0.2285,39.76,0.6199,4.506,3777.78,1.9806,26.5,180.3,36.9,1.529,8.092,0.7354,158.82,10.593,0.10008,25.72,1.0,1.1176,35910.32
297.9,2.153,33.02,55.13,610.2,460.7,59399.74,0.9999,2.842,0.2287,39.76,0.6199,4.505,3774.73,1.9799,26.47,180.5,36.87,1.528,8.071,0.7356,158.85,10.581,0.09994,25.7,0.9999,1.1175,35902.92
297.4,2.151,32.93,55.04,609.6,460.3,59391.35,0.9999,2.84,0.2286,39.68,0.6199,4.499,3771.0,1.9762,26.44,180.2,36.84,1.524,8.051,0.7349,158.66,10.559,0.09959,25.66,1.0,1.1163,35889.7
297.6,2.152,32.95,55.1,610.1,460.5,59396.29,1.0,2.84,0.2287,39.73,0.6199,4.502,3769.92,1.9776,26.45,180.1,36.85,1.523,8.074,0.735,158.83,10.56,0.09984,25.68,0.9999,1.1166,35881.3
297.7,2.153,32.97,55.17,610.0,460.8,59396.36,0.9999,2.841,0.2286,39.74,0.6201,4.505,3775.92,1.9796,26.48,180.3,36.85,1.519,8.074,0.7361,158.89,10.58,0.09977,25.7,0.9999,1.1168,35863.19
297.9,2.155,33.02,55.24,610.5,461.2,59443.68,1.0,2.844,0.2287,39.77,0.6225,4.507,3780.17,1.9799,26.51,180.3,36.95,1.519,8.052,0.7358,158.96,10.585,0.09983,25.69,1.0,1.1174,35894.13
298.0,2.156,33.04,55.26,610.8,461.3,59430.68,0.9999,2.843,0.2288,39.78,0.6237,4.512,3779.01,1.9827,26.52,180.2,36.95,1.517,8.06,0.7363,158.79,10.585,0.10076,25.73,0.9999,1.1181,35919.77
298.1,2.157,33.04,55.19,610.6,461.2,59426.33,0.9999,2.845,0.2287,39.8,0.6235,4.51,3779.57,1.9814,26.52,180.3,36.9,1.515,8.063,0.736,158.87,10.586,0.10092,25.72,1.0,1.1194,35880.19
298.0,2.156,33.04,55.2,610.5,461.3,59420.08,0.9999,2.844,0.2286,39.78,0.6229,4.509,3779.45,1.9812,26.52,180.1,36.93,1.514,8.045,0.736,158.97,10.581,0.10086,25.72,1.0,1.1196,35844.73
298.7,2.157,33.12,55.1,611.2,461.7,59474.53,1.0,2.844,0.2286,39.82,0.6229,4.511,3784.99,1.9832,26.56,180.3,36.95,1.513,8.063,0.7376,159.2,10.605,0.10099,25.76,1.0,1.122,35877.45
298.7,2.158,33.08,55.08,610.8,461.5,59468.0,0.9999,2.844,0.2286,39.8,0.623,4.507,3784.74,1.982,26.54,180.1,36.9,1.509,8.024,0.7383,159.4,10.596,0.10042,25.74,0.9999,1.1205,35873.66
298.3,2.156,33.03,55.11,610.8,461.1,59444.03,0.9999,2.844,0.2287,39.73,0.623,4.507,3782.51,1.9822,26.53,180.1,36.86,1.51,8.023,0.7383,159.44,10.586,0.10051,25.74,0.9999,1.1209,35865.41
298.0,2.156,32.99,55.02,609.4,460.9,59375.03,1.0,2.843,0.2286,39.69,0.6227,4.502,3781.17,1.977,26.49,179.9,36.81,1.511,8.006,0.7379,159.15,10.577,0.10026,25.72,1.0,1.1191,35837.79
297.3,2.153,32.96,54.93,608.7,460.3,59275.91,0.9999,2.833,0.2283,39.62,0.6199,4.497,3777.89,1.9703,26.45,179.5,36.77,1.509,7.978,0.7377,158.84,10.559,0.10003,25.68,1.0,1.1167,35793.28
297.2,2.152,32.94,54.94,608.3,460.2,59250.0,1.0,2.835,0.2281,39.6,0.6202,4.498,3774.76,1.9686,26.44,179.5,36.72,1.509,7.966,0.7365,158.49,10.55,0.10001,25.67,1.0,1.1164,35759.1
296.9,2.154,32.94,55.01,608.6,460.4,59223.19,1.0,2.836,0.2281,39.66,0.6216,4.498,3772.58,1.9681,26.44,179.5,36.75,1.506,7.978,0.7372,158.61,10.551,0.09999,25.66,1.0,1.117,35743.19
297.4,2.153,32.95,55.03,608.9,460.6,59228.56,0.9999,2.837,0.2281,39.65,0.6217,4.5,3771.12,1.9714,26.44,179.6,36.81,1.508,8.006,0.7377,158.59,10.552,0.10057,25.68,0.9999,1.1171,35772.77
296.8,2.154,32.96,54.99,608.9,460.9,59282.42,0.9999,2.839,0.2282,39.66,0.6217,4.499,3772.28,1.9719,26.45,179.4,36.82,1.505,8.005,0.7372,158.59,10.55,0.10043,25.67,1.0,1.1171,35743.44
297.4,2.154,33.0,54.98,609.3,461.4,59305.53,0.9999,2.842,0.2284,39.67,0.6217,4.503,3773.39,1.9733,26.46,179.4,36.87,1.507,8.021,0.7384,158.64,10.565,0.10064,25.7,1.0,1.1181,35814.03
296.8,2.154,32.94,55.0,608.8,460.8,59254.48,0.9999,2.838,0.2279,39.62,0.6217,4.498,3771.38,1.9721,26.46,179.4,36.85,1.504,7.999,0.7381,158.46,10.553,0.10055,25.67,1.0,1.1161,35743.43
297.1,2.154,32.95,55.01,609.0,460.5,59278.2,1.0,2.839,0.2279,39.64,0.6202,4.5,3772.91,1.9746,26.45,179.4,36.83,1.506,7.999,0.7379,158.61,10.557,0.10053,25.67,1.0,1.1164,35745.09
297.2,2.154,32.96,54.97,608.6,460.4,59263.23,1.0,2.839,0.2278,39.64,0.6208,4.499,3772.0,1.973,26.44,179.5,36.81,1.506,7.994,0.7373,158.56,10.557,0.10066,25.67,1.0,1.1157,35750.93
297.4,2.155,32.96,54.93,608.2,460.3,59274.79,1.0,2.837,0.2278,39.65,0.62,4.499,3771.39,1.9738,26.42,179.5,36.79,1.502,7.98,0.7366,158.44,10.553,0.10063,25.65,1.0,1.1159,35699.36
296.8,2.152,32.93,54.86,608.7,460.1,59270.01,0.9999,2.832,0.2274,39.61,0.6206,4.492,3768.3,1.9715,26.41,179.4,36.75,1.496,7.975,0.7369,158.4,10.553,0.10033,25.68,1.0,1.1152,35734.95
297.0,2.148,32.92,54.89,607.8,459.9,59270.03,1.0,2.832,0.2276,39.61,0.6208,4.492,3765.86,1.9669,26.41,179.3,36.78,1.498,7.979,0.7359,158.24,10.541,0.10053,25.6,0.9999,1.1155,35699.41
297.6,2.15,33.0,55.12,609.0,461.0,59329.16,0.9999,2.837,0.2278,39.71,0.6208,4.495,3771.84,1.9733,26.44,179.5,36.89,1.505,8.018,0.7371,158.63,10.57,0.10079,25.67,0.9999,1.1164,35739.0
297.2,2.149,33.0,55.06,608.4,461.0,59294.97,0.9999,2.835,0.2278,39.68,0.6209,4.492,3770.73,1.9719,26.43,179.5,36.88,1.505,7.998,0.7369,158.44,10.547,0.10057,25.65,0.9999,1.1156,35683.74
297.0,2.147,32.94,55.03,607.9,460.4,59304.07,0.9999,2.831,0.2275,39.64,0.6203,4.488,3770.09,1.9678,26.39,179.3,36.81,1.506,7.995,0.7359,158.11,10.534,0.10069,25.63,1.0,1.1144,35649.81
297.2,2.148,32.99,55.02,608.6,461.1,59338.81,0.9999,2.834,0.2278,39.68,0.6206,4.495,3772.85,1.9729,26.44,179.5,36.86,1.509,7.996,0.7364,158.02,10.55,0.10081,25.68,1.0,1.1159,35687.4
296.9,2.149,32.94,54.95,608.8,460.8,59347.79,1.0,2.835,0.2277,39.66,0.6206,4.493,3773.23,1.9699,26.4,179.4,36.79,1.507,7.987,0.736,157.8,10.537,0.10063,25.68,1.0,1.1152,35690.57
297.0,2.15,32.94,54.95,608.8,460.8,59327.99,1.0,2.837,0.2277,39.71,0.6199,4.494,3772.36,1.9691,26.42,179.4,36.78,1.509,7.99,0.7362,157.83,10.542,0.10059,25.69,1.0,1.1153,35684.99
297.3,2.15,32.9,54.92,608.7,460.6,59339.99,0.9999,2.835,0.2278,39.68,0.6209,4.495,3771.82,1.9663,26.41,179.4,36.77,1.513,7.982,0.7365,157.93,10.531,0.10061,25.68,0.9999,1.1154,35668.73
297.3,2.151,32.94,54.94,609.5,461.0,59349.35,0.9999,2.836,0.228,39.72,0.621,4.501,3774.18,1.9686,26.42,179.3,36.74,1.515,7.953,0.7365,158.08,10.548,0.1008,25.7,1.0,1.1169,35685.34
297.2,2.151,32.94,55.0,609.5,461.0,59355.0,1.0,2.84,0.228,39.76,0.6206,4.504,3776.9,1.9688,26.44,179.4,36.75,1.52,7.962,0.7364,158.24,10.55,0.10091,25.7,1.0,1.1169,35687.42
297.6,2.153,32.97,55.0,609.8,461.2,59362.31,0.9999,2.84,0.2282,39.78,0.6206,4.51,3777.73,1.9715,26.45,179.7,36.79,1.517,7.969,0.7379,158.22,10.564,0.10133,25.71,1.0,1.1188,35752.12
297.6,2.152,33.02,55.01,610.0,461.6,59411.42,1.0,2.841,0.2282,39.78,0.6206,4.509,3779.21,1.9743,26.47,179.7,36.81,1.516,7.964,0.7379,158.27,10.569,0.10216,25.73,1.0,1.117,35747.45
297.7,2.155,32.99,54.99,611.0,461.8,59538.99,0.9999,2.84,0.2285,39.81,0.6209,4.514,3783.36,1.9714,26.5,179.9,36.82,1.523,7.955,0.7374,158.17,10.578,0.10257,25.76,1.0,1.1176,35758.47
296.8,2.153,32.93,54.93,610.2,460.8,59560.89,1.0,2.835,0.2282,39.74,0.621,4.509,3780.0,1.9693,26.44,179.7,36.74,1.518,7.894,0.7368,157.96,10.553,0.10173,25.71,1.0,1.1176,35705.93
296.4,2.15,32.86,54.79,609.5,460.5,59600.0,0.9999,2.834,0.2277,39.66,0.62,4.504,3779.42,1.9634,26.37,179.2,36.72,1.512,7.888,0.7347,157.8,10.519,0.10133,25.69,1.0,1.1157,35610.43
296.4,2.152,32.9,54.91,610.3,461.0,59620.38,1.0,2.835,0.2279,39.76,0.6209,4.507,3784.22,1.9666,26.43,179.6,36.76,1.515,7.896,0.7338,158.03,10.528,0.10117,25.69,1.0,1.1168,35626.44
297.1,2.155,32.9,54.99,611.1,461.6,59722.0,0.9999,2.84,0.2283,39.8,0.6197,4.517,3784.18,1.9717,26.47,179.9,36.82,1.522,7.922,0.7359,158.28,10.538,0.10078,25.72,1.0,1.118,35658.86
296.8,2.153,32.89,54.94,611.0,461.1,59714.98,0.9999,2.836,0.2283,39.69,0.62,4.518,3784.28,1.966,26.43,179.9,36.78,1.523,7.92,0.7359,158.06,10.527,0.1008,25.72,1.0001,1.116,35663.42
296.8,2.154,32.91,54.96,611.2,461.6,59789.1,1.0,2.837,0.2285,39.74,0.6201,4.519,3786.99,1.9621,26.45,179.8,36.78,1.521,7.905,0.7353,158.25,10.537,0.09978,25.73,1.0001,1.1173,35624.4
297.0,2.154,32.89,54.99,611.2,461.2,59824.12,0.9999,2.832,0.2284,39.72,0.6212,4.518,3788.43,1.9556,26.45,179.9,36.78,1.523,7.868,0.7343,158.42,10.532,0.09885,25.7,1.0,1.1171,35604.62
298.3,2.162,33.03,55.16,613.9,462.7,59781.47,1.0,2.846,0.2289,39.91,0.6213,4.535,3797.76,1.9572,26.57,180.7,36.94,1.54,7.913,0.7363,158.77,10.578,0.09952,25.79,1.0001,1.121,35748.93
298.4,2.161,33.0,55.2,613.9,463.1,59834.09,0.9999,2.848,0.2289,39.95,0.6208,4.539,3800.71,1.9592,26.6,180.6,37.01,1.542,7.924,0.7372,159.07,10.596,0.09936,25.82,1.0001,1.1218,35780.68
298.6,2.163,33.02,55.2,614.2,462.9,59833.32,1.0,2.845,0.229,39.94,0.6188,4.54,3806.47,1.958,26.58,180.5,37.08,1.547,7.918,0.7361,159.08,10.598,0.0991,25.81,1.0,1.1223,35817.57
299.0,2.164,33.09,55.27,615.2,463.0,59750.89,0.9999,2.849,0.2289,40.0,0.6191,4.545,3808.27,1.9566,26.63,180.8,37.13,1.541,7.903,0.7365,158.8,10.61,0.09903,25.83,1.0001,1.1228,35875.36
299.1,2.162,33.03,55.2,615.2,463.0,59830.0,0.9999,2.844,0.2288,39.96,0.6189,4.541,3806.14,1.9584,26.57,180.6,37.04,1.534,7.905,0.7361,158.89,10.595,0.0991,25.82,1.0001,1.1208,35841.4
298.3,2.16,32.99,54.97,614.1,462.4,59838.91,1.0,2.841,0.2286,39.91,0.6189,4.531,3807.01,1.9548,26.52,180.3,36.97,1.531,7.893,0.7361,158.87,10.593,0.09874,25.8,1.0003,1.1193,35805.92
298.4,2.158,32.98,55.02,613.4,462.4,59813.78,1.0,2.844,0.2286,39.89,0.6196,4.527,3800.71,1.9553,26.52,180.3,36.91,1.53,7.906,0.7363,159.07,10.579,0.09892,25.78,1.0002,1.1189,35810.53
297.9,2.157,32.89,54.76,612.6,462.0,59785.92,0.9999,2.836,0.2285,39.81,0.6188,4.522,3795.8,1.953,26.45,180.0,36.83,1.53,7.908,0.7348,159.55,10.556,0.09887,25.75,1.0002,1.1181,35801.97
298.2,2.157,32.86,54.76,613.2,461.9,59818.73,1.0,2.835,0.2284,39.83,0.6193,4.521,3798.91,1.9492,26.46,180.1,36.82,1.528,7.899,0.7347,159.25,10.56,0.09862,25.78,1.0002,1.1197,35726.13
298.0,2.158,32.86,54.8,613.0,461.5,59799.93,0.9999,2.835,0.2284,39.84,0.6193,4.517,3801.24,1.9525,26.42,180.0,36.74,1.525,7.871,0.7342,159.23,10.552,0.09856,25.75,1.0002,1.1189,35695.69
297.9,2.157,32.83,54.82,612.8,461.4,59757.41,0.9999,2.833,0.2281,39.79,0.6197,4.52,3797.04,1.9485,26.41,179.9,36.76,1.523,7.884,0.7341,158.96,10.549,0.09879,25.77,1.0002,1.1183,35679.76
297.7,2.155,32.83,54.87,612.7,461.0,59727.91,0.9999,2.834,0.228,39.78,0.6196,4.519,3796.72,1.9471,26.41,179.9,36.76,1.522,7.877,0.734,158.73,10.547,0.09891,25.74,1.0003,1.1177,35689.99
298.3,2.159,32.88,54.88,613.1,461.7,59807.08,1.0,2.838,0.2286,39.86,0.6185,4.524,3803.77,1.9491,26.45,180.1,36.76,1.527,7.866,0.7352,158.68,10.584,0.09908,25.78,1.0004,1.119,35754.46
298.3,2.161,32.91,54.96,613.2,461.9,59834.75,1.0,2.839,0.2291,39.88,0.6198,4.527,3805.87,1.9472,26.48,180.2,36.78,1.527,7.881,0.7357,158.77,10.589,0.0991,25.8,1.0004,1.12,35778.3
298.0,2.161,32.86,54.95,613.2,461.5,59911.36,1.0,2.833,0.2292,39.87,0.6195,4.523,3807.37,1.9491,26.47,180.1,36.77,1.527,7.867,0.7356,158.64,10.585,0.09871,25.77,1.0005,1.1203,35760.51
298.1,2.16,32.88,54.89,613.0,461.7,59819.43,0.9999,2.832,0.2292,39.87,0.6181,4.53,3805.28,1.95,26.45,180.2,36.75,1.524,7.874,0.7339,158.8,10.579,0.09888,25.78,1.0005,1.1205,35766.99
297.6,2.157,32.8,54.85,612.1,461.4,59732.23,0.9999,2.826,0.2291,39.76,0.6183,4.524,3799.1,1.947,26.43,180.0,36.72,1.526,7.851,0.7331,158.53,10.562,0.09872,25.74,1.0004,1.1191,35740.77
297.5,2.158,32.79,54.85,611.2,461.3,59754.29,0.9999,2.825,0.2288,39.77,0.6178,4.522,3796.99,1.9502,26.45,179.9,36.69,1.53,7.835,0.7337,158.6,10.552,0.09857,25.7,1.0004,1.1194,35722.09
297.6,2.158,32.75,54.76,611.0,461.1,59749.76,0.9999,2.822,0.2287,39.74,0.6175,4.519,3795.61,1.9484,26.4,179.7,36.65,1.534,7.815,0.7327,158.36,10.549,0.09876,25.68,1.0004,1.1187,35675.54
297.6,2.158,32.79,54.78,611.0,461.1,59738.33,0.9999,2.822,0.2286,39.71,0.6175,4.517,3796.61,1.9494,26.39,179.8,36.76,1.536,7.846,0.7327,158.41,10.563,0.09872,25.68,1.0004,1.1181,35709.59
297.9,2.16,32.8,54.85,611.4,461.3,59774.31,0.9999,2.827,0.2289,39.75,0.617,4.52,3800.31,1.9519,26.42,179.9,36.73,1.537,7.87,0.7329,158.51,10.57,0.09854,25.72,1.0005,1.119,35722.36
298.1,2.161,32.82,54.88,611.9,461.6,59802.07,1.0,2.826,0.2291,39.81,0.617,4.525,3803.31,1.9538,26.43,180.1,36.66,1.535,7.87,0.7341,158.77,10.586,0.09859,25.75,1.0004,1.1193,35754.9
298.1,2.16,32.82,54.87,612.2,461.5,59754.29,0.9999,2.825,0.2289,39.8,0.617,4.526,3802.45,1.9499,26.42,180.2,36.66,1.536,7.866,0.7332,158.63,10.586,0.09857,25.76,1.0004,1.1196,35758.53
298.1,2.16,32.83,54.88,612.5,461.4,59771.17,0.9999,2.824,0.229,39.83,0.6161,4.528,3802.79,1.9498,26.43,180.2,36.68,1.532,7.87,0.7331,158.8,10.581,0.09864,25.8,1.0004,1.1191,35710.11
298.2,2.161,32.85,54.9,612.7,461.5,59774.98,0.9999,2.825,0.2291,39.84,0.6163,4.53,3803.57,1.9497,26.43,180.1,36.7,1.527,7.858,0.733,158.99,10.587,0.09868,25.82,1.0004,1.119,35750.64
298.3,2.163,32.83,54.93,613.0,461.8,59825.78,1.0,2.83,0.2291,39.84,0.6165,4.531,3806.96,1.9483,26.46,180.2,36.67,1.526,7.868,0.7338,159.12,10.591,0.0988,25.82,1.0004,1.12,35753.95
297.7,2.16,32.79,54.86,612.2,461.2,59765.32,0.9999,2.826,0.229,39.75,0.618,4.525,3802.99,1.9476,26.42,179.9,36.63,1.521,7.85,0.732,158.66,10.58,0.09861,25.75,1.0004,1.1186,35725.8
298.1,2.163,32.81,54.91,612.4,461.3,59824.14,0.9999,2.827,0.2291,39.8,0.6173,4.527,3805.32,1.9498,26.46,180.1,36.67,1.522,7.859,0.7331,158.62,10.594,0.09872,25.77,1.0004,1.1197,35726.23
298.1,2.162,32.81,54.9,612.1,461.4,59799.99,0.9999,2.827,0.229,39.79,0.6181,4.527,3804.16,1.948,26.45,180.1,36.64,1.522,7.83,0.7329,158.78,10.595,0.09835,25.76,1.0003,1.119,35743.18
297.9,2.163,32.82,54.94,612.3,461.4,59810.96,1.0,2.827,0.2291,39.82,0.6203,4.527,3805.32,1.9507,26.45,180.1,36.68,1.521,7.828,0.7329,158.76,10.593,0.09842,25.76,1.0004,1.1194,35698.96
298.0,2.163,32.82,54.92,612.8,461.3,59855.23,0.9999,2.826,0.2291,39.83,0.62,4.529,3807.7,1.955,26.47,180.2,36.72,1.521,7.836,0.7332,158.91,10.61,0.09838,25.77,1.0003,1.1205,35716.23
297.9,2.164,32.8,54.98,612.8,461.4,59869.99,0.9999,2.826,0.229,39.81,0.6204,4.524,3807.99,1.9576,26.42,180.1,36.72,1.519,7.826,0.7323,159.01,10.601,0.09838,25.75,1.0003,1.1204,35702.83
297.6,2.16,32.75,54.94,612.3,461.0,59949.99,0.9999,2.821,0.2287,39.77,0.6204,4.518,3811.02,1.9564,26.4,179.9,36.68,1.514,7.81,0.7326,159.06,10.577,0.09812,25.72,1.0003,1.1194,35656.16
298.2,2.16,32.74,54.94,613.1,461.0,60000.0,0.9999,2.82,0.229,39.79,0.6201,4.522,3815.97,1.9517,26.43,180.0,36.67,1.507,7.803,0.7315,158.76,10.602,0.09807,25.75,1.0003,1.1196,35692.99
297.6,2.159,32.69,54.94,613.2,460.7,59993.73,0.9999,2.815,0.2289,39.8,0.6212,4.519,3816.64,1.9526,26.4,180.0,36.55,1.506,7.781,0.7311,158.69,10.592,0.09807,25.74,1.0003,1.1194,35662.1
299.4,2.165,32.81,55.09,616.4,462.4,60302.0,0.9999,2.834,0.2298,39.95,0.6206,4.541,3829.74,1.9572,26.54,181.0,36.69,1.511,7.816,0.7324,159.26,10.64,0.09828,25.86,1.0004,1.124,35866.79
299.4,2.166,32.86,55.14,618.5,462.7,60241.09,0.9999,2.836,0.2297,39.96,0.6196,4.55,3832.67,1.9661,26.59,181.2,36.69,1.507,7.837,0.7331,159.65,10.636,0.09837,25.88,1.0004,1.1247,35897.32
299.0,2.166,32.8,55.09,616.9,461.8,59971.43,0.9999,2.83,0.2294,39.98,0.617,4.544,3817.29,1.9567,26.58,181.0,36.62,1.508,7.818,0.7322,159.74,10.614,0.09828,25.84,1.0004,1.124,35808.44
298.6,2.165,32.8,55.11,617.1,462.3,60101.99,1.0,2.837,0.2295,39.96,0.617,4.542,3816.91,1.958,26.58,180.9,36.68,1.505,7.814,0.7314,159.66,10.625,0.09828,25.84,1.0003,1.124,35824.83
298.2,2.165,32.76,55.03,618.0,462.0,59962.25,1.0,2.831,0.2292,39.97,0.6173,4.535,3815.0,1.9572,26.55,181.0,36.57,1.505,7.805,0.7309,159.53,10.609,0.09829,25.82,1.0003,1.123,35782.78
297.8,2.162,32.73,55.04,616.2,461.6,59921.95,1.0,2.83,0.2291,39.91,0.6164,4.53,3808.0,1.956,26.5,180.8,36.57,1.504,7.81,0.73,159.12,10.596,0.09856,25.76,1.0004,1.1222,35825.72
297.1,2.155,32.68,54.87,613.3,460.8,59824.38,1.0,2.818,0.2285,39.81,0.6152,4.51,3801.4,1.9561,26.42,179.9,36.5,1.5,7.784,0.7285,158.81,10.583,0.09832,25.71,1.0003,1.1183,35748.75
297.2,2.155,32.7,54.81,613.9,461.0,59948.61,0.9999,2.821,0.2285,39.8,0.6152,4.511,3808.33,1.9558,26.42,180.0,36.56,1.496,7.786,0.7287,158.66,10.587,0.09833,25.76,1.0003,1.1186,35751.43
296.9,2.155,32.69,54.85,613.2,460.6,59872.14,0.9999,2.824,0.2283,39.79,0.6155,4.512,3806.13,1.9561,26.38,180.0,36.51,1.488,7.778,0.7288,158.55,10.586,0.09817,25.73,1.0003,1.1179,35744.75
297.5,2.16,32.72,54.9,614.3,461.3,59968.22,0.9999,2.825,0.2287,39.89,0.6169,4.516,3811.99,1.9638,26.43,180.2,36.49,1.489,7.798,0.729,158.8,10.599,0.09829,25.78,1.0004,1.1184,35761.09
298.2,2.162,32.84,55.0,617.0,461.8,59976.76,0.9999,2.834,0.229,39.99,0.6169,4.528,3818.89,1.9658,26.48,180.8,36.57,1.493,7.814,0.7301,158.99,10.619,0.09846,25.85,1.0003,1.1193,35826.3
298.2,2.162,32.85,54.88,617.6,462.1,60040.14,1.0,2.832,0.2292,40.0,0.6181,4.529,3820.12,1.9654,26.49,180.6,36.63,1.476,7.801,0.7306,158.89,10.631,0.09848,25.86,1.0003,1.119,35824.13
298.4,2.161,32.86,54.9,617.7,462.1,60069.32,1.0,2.834,0.229,39.99,0.6177,4.527,3819.25,1.9736,26.47,180.7,36.61,1.472,7.808,0.7311,158.8,10.634,0.09852,25.87,1.0004,1.1184,35853.76
297.8,2.156,32.8,54.78,616.4,461.6,59929.54,0.9999,2.834,0.2288,39.97,0.6178,4.517,3810.0,1.968,26.4,180.3,36.58,1.469,7.804,0.7292,158.63,10.62,0.09825,25.85,1.0004,1.1175,35816.78
297.7,2.156,32.82,54.79,617.5,461.8,60006.62,0.9999,2.832,0.2287,39.96,0.6154,4.518,3811.74,1.9668,26.42,180.6,36.59,1.473,7.812,0.729,158.62,10.621,0.09832,25.84,1.0003,1.1182,35821.0
297.7,2.159,32.83,54.81,617.5,461.9,60015.01,1.0,2.835,0.2288,39.98,0.615,4.519,3811.65,1.9687,26.42,180.5,36.64,1.471,7.84,0.7301,158.61,10.628,0.0984,25.83,1.0003,1.1188,35825.99
298.0,2.16,32.85,54.83,618.4,462.7,60080.28,0.9999,2.839,0.229,40.02,0.6166,4.527,3814.6,1.9685,26.44,180.8,36.63,1.465,7.845,0.73,158.59,10.63,0.09861,25.88,1.0003,1.1199,35814.09
298.1,2.16,32.87,54.77,620.2,463.1,60060.78,1.0,2.84,0.229,40.06,0.6172,4.531,3815.43,1.9687,26.47,181.0,36.67,1.462,7.841,0.73,158.49,10.641,0.09864,25.89,1.0004,1.1205,35823.89
298.7,2.165,32.88,54.83,621.3,463.9,60107.78,0.9999,2.843,0.2293,40.27,0.6172,4.552,3822.12,1.968,26.51,181.4,36.66,1.463,7.853,0.7309,158.45,10.658,0.0987,25.92,1.0003,1.1221,35873.22
299.2,2.167,32.93,54.89,621.2,464.5,60136.97,1.0,2.849,0.2295,40.37,0.6165,4.557,3823.83,1.9675,26.55,182.2,36.7,1.461,7.876,0.733,158.3,10.652,0.09865,25.94,1.0004,1.1227,35970.4
299.5,2.168,32.95,54.96,622.0,463.9,60209.71,0.9999,2.845,0.2297,40.44,0.6165,4.558,3823.64,1.9697,26.53,182.6,36.73,1.462,7.885,0.7329,158.33,10.65,0.09858,25.9,1.0003,1.1228,35989.12
298.8,2.165,32.84,54.77,620.8,463.1,60159.94,1.0,2.843,0.2294,40.27,0.6152,4.55,3820.71,1.9636,26.5,182.1,36.65,1.458,7.874,0.7318,158.2,10.633,0.09836,25.87,1.0004,1.122,35931.48
298.9,2.162,32.86,54.81,621.4,463.0,60089.77,0.9999,2.841,0.2293,40.23,0.615,4.545,3818.89,1.9637,26.54,182.1,36.58,1.46,7.868,0.73,158.26,10.624,0.09839,25.86,1.0004,1.1217,35938.77
