AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
327.62,13.414,15.163,587.05,355.02,33113.99,0.9994,2.199,0.33181,21.876,2535.74,0.29026,24.285,159.31,5.499,1.44193,2.9257,0.2849,37.213,10.326,0.0715,23.466,0.9994,39729.46
327.97,13.419,15.141,586.68,354.5,33089.99,0.9994,2.199,0.33219,21.841,2533.03,0.29,24.288,159.08,5.488,1.44018,2.9264,0.28408,37.25,10.345,0.07147,23.445,0.9995,39737.62
328.46,13.491,15.209,587.93,355.16,33115.26,0.9993,2.206,0.33237,21.975,2535.6,0.29034,24.383,159.49,5.503,1.4425,2.9383,0.28386,37.345,10.35,0.07159,23.472,0.9994,39756.53
327.18,13.411,15.209,586.62,353.76,33041.43,0.9993,2.197,0.3316,21.863,2528.24,0.28968,24.302,159.12,5.49,1.43726,2.9305,0.28288,37.114,10.32,0.07145,23.416,0.9994,39667.31
327.19,13.46,15.21,587.15,354.0,33060.27,0.9993,2.197,0.33156,21.877,2527.96,0.28961,24.329,159.23,5.482,1.43988,2.9187,0.28185,37.048,10.328,0.07152,23.417,0.9995,39742.04
327.01,13.436,15.189,586.84,353.68,33033.97,0.9994,2.192,0.33142,21.811,2523.91,0.28982,24.315,159.07,5.473,1.43715,2.9173,0.28158,36.834,10.326,0.07149,23.401,0.9994,39703.55
326.03,13.384,15.155,585.73,352.39,32979.16,0.9993,2.184,0.3306,21.779,2518.97,0.28846,24.246,158.78,5.452,1.43445,2.9086,0.28203,36.656,10.295,0.07139,23.357,0.9994,39636.08
326.8,13.397,15.15,587.06,353.67,33026.31,0.9993,2.191,0.33139,21.81,2523.56,0.28881,24.315,159.11,5.467,1.44147,2.9068,0.28171,36.797,10.324,0.07147,23.397,0.9995,39654.75
326.21,13.385,15.139,586.69,353.01,33001.21,0.9993,2.185,0.33084,21.755,2518.31,0.28928,24.262,158.89,5.455,1.43763,2.905,0.28184,36.738,10.295,0.0714,23.353,0.9995,39660.05
326.76,13.378,15.16,586.81,353.82,33032.38,0.9993,2.187,0.33123,21.76,2519.4,0.28976,24.279,158.98,5.469,1.43711,2.9075,0.28184,36.78,10.305,0.07149,23.382,0.9994,39707.12
327.0,13.374,15.142,587.14,354.3,33056.31,0.9993,2.191,0.33136,21.771,2521.42,0.28982,24.293,159.13,5.47,1.4396,2.9126,0.28183,36.78,10.314,0.07153,23.395,0.9995,39749.98
326.41,13.372,15.132,586.83,353.71,33033.7,0.9993,2.187,0.331,21.769,2520.0,0.28959,24.26,158.94,5.458,1.43628,2.9112,0.28144,36.747,10.304,0.07151,23.404,0.9995,39678.59
326.52,13.41,15.132,587.09,353.61,33040.96,0.9993,2.187,0.3311,21.744,2520.65,0.28961,24.275,158.94,5.465,1.43802,2.905,0.28147,36.748,10.307,0.07155,23.423,0.9995,39734.65
325.98,13.395,15.133,587.5,352.87,33014.59,0.9994,2.185,0.33076,21.724,2518.28,0.28924,24.244,158.9,5.45,1.436,2.9,0.28143,36.64,10.299,0.07147,23.384,0.9994,39738.05
326.19,13.436,15.161,588.19,353.53,33048.19,0.9993,2.182,0.33075,21.754,2520.83,0.28964,24.255,159.11,5.452,1.43632,2.9019,0.2815,36.714,10.301,0.07148,23.4,0.9995,39776.61
326.32,13.425,15.133,588.68,354.11,33060.01,0.9994,2.183,0.33068,21.78,2522.22,0.28943,24.273,159.08,5.448,1.43717,2.9019,0.28204,36.798,10.302,0.07157,23.417,0.9994,39766.01
325.82,13.408,15.105,590.23,353.58,33032.66,0.9993,2.184,0.33054,21.75,2518.95,0.28913,24.234,158.98,5.436,1.4357,2.8997,0.28136,36.707,10.291,0.07153,23.395,0.9995,39726.38
326.32,13.444,15.146,593.11,354.54,33055.99,0.9994,2.188,0.33066,21.895,2522.0,0.2898,24.283,159.34,5.44,1.4375,2.9044,0.2819,36.785,10.302,0.07157,23.429,0.9994,39755.56
326.46,13.488,15.128,591.27,354.77,33078.99,0.9994,2.187,0.33066,22.017,2523.41,0.29001,24.291,159.43,5.452,1.43936,2.9017,0.2819,36.962,10.308,0.07158,23.44,0.9995,39797.36
326.51,13.451,15.158,589.77,354.88,33098.73,0.9994,2.187,0.33081,21.989,2525.1,0.29046,24.299,159.47,5.46,1.43923,2.9043,0.28198,36.881,10.313,0.07167,23.45,0.9995,39741.1
326.83,13.447,15.16,590.02,354.99,33100.0,0.9993,2.189,0.33109,21.979,2527.14,0.29031,24.317,159.45,5.454,1.43958,2.9045,0.28126,36.872,10.317,0.07178,23.453,0.9994,39755.16
326.92,13.45,15.16,591.27,355.29,33110.65,0.9993,2.187,0.33149,21.96,2528.37,0.29036,24.339,159.51,5.463,1.44088,2.9054,0.28126,36.92,10.317,0.07182,23.448,0.9994,39780.89
327.29,13.52,15.177,593.66,355.18,33122.73,0.9994,2.188,0.33158,21.979,2531.29,0.29061,24.369,159.64,5.479,1.44042,2.9054,0.28203,36.955,10.323,0.07185,23.427,0.9995,39848.29
326.46,13.473,15.163,593.35,354.22,33071.68,0.9993,2.185,0.33119,21.9,2523.01,0.29052,24.307,159.45,5.466,1.43844,2.9054,0.28126,36.889,10.295,0.07177,23.393,0.9995,39685.04
326.73,13.471,15.192,593.65,354.66,33090.93,0.9993,2.186,0.33165,21.934,2524.33,0.2911,24.327,159.65,5.465,1.43919,2.9058,0.28189,36.847,10.309,0.0718,23.421,0.9995,39787.93
326.97,13.465,15.168,595.21,354.49,33075.15,0.9993,2.188,0.33135,21.873,2521.84,0.29141,24.329,159.55,5.474,1.43918,2.9025,0.28189,36.768,10.295,0.07181,23.415,0.9995,39733.47
326.2,13.45,15.168,595.65,353.77,33032.67,0.9993,2.181,0.33096,21.826,2517.98,0.29077,24.299,159.41,5.464,1.43657,2.9029,0.28131,36.555,10.283,0.07176,23.399,0.9995,39687.97
326.54,13.431,15.155,597.29,354.07,33064.34,0.9993,2.184,0.3314,21.845,2519.59,0.29131,24.318,159.5,5.468,1.43955,2.9001,0.2809,36.673,10.291,0.07181,23.423,0.9995,39676.29
326.59,13.461,15.178,601.59,354.53,33064.78,0.9993,2.193,0.33148,21.873,2521.26,0.29128,24.354,159.62,5.476,1.44109,2.905,0.28098,36.672,10.3,0.07184,23.417,0.9996,39770.12
325.46,13.399,15.094,599.78,353.37,32994.49,0.9994,2.186,0.33061,21.783,2514.23,0.2902,24.179,159.35,5.457,1.43419,2.8978,0.28072,36.642,10.266,0.07167,23.375,0.9995,39663.87
325.71,13.409,15.118,596.69,353.28,32996.06,0.9993,2.187,0.33016,21.788,2514.11,0.29004,24.175,159.3,5.454,1.43267,2.9002,0.28072,36.6,10.258,0.07163,23.35,0.9995,39674.07
325.69,13.419,15.114,598.16,353.83,33023.39,0.9993,2.185,0.33016,21.781,2517.13,0.28921,24.214,159.39,5.451,1.43465,2.8979,0.28077,36.622,10.262,0.07181,23.374,0.9994,39721.41
325.83,13.426,15.129,598.75,354.71,33052.46,0.9994,2.191,0.33039,21.833,2521.97,0.28954,24.313,159.62,5.46,1.43632,2.9033,0.28149,36.795,10.272,0.07188,23.368,0.9994,39745.6
325.63,13.406,15.125,598.31,353.9,33030.23,0.9993,2.185,0.33003,21.8,2519.99,0.28855,24.27,159.46,5.457,1.43291,2.9002,0.27883,36.665,10.261,0.07185,23.349,0.9994,39706.2
325.3,13.368,15.077,596.02,353.36,32995.03,0.9993,2.183,0.32979,21.76,2517.46,0.28808,24.219,159.24,5.441,1.43014,2.8952,0.27841,36.616,10.246,0.07178,23.327,0.9993,39673.53
325.6,13.401,15.099,596.55,353.7,33044.73,0.9993,2.19,0.33051,21.82,2520.49,0.28878,24.246,159.47,5.453,1.43315,2.9053,0.27809,36.74,10.269,0.07185,23.368,0.9993,39727.65
325.21,13.364,15.06,594.49,353.05,33007.92,0.9992,2.186,0.33011,21.766,2518.6,0.2881,24.181,159.27,5.445,1.43032,2.9041,0.27795,36.623,10.25,0.07179,23.323,0.9993,39670.49
324.31,13.315,15.029,593.05,352.59,32994.09,0.9992,2.18,0.32937,21.707,2515.12,0.28786,24.134,158.95,5.432,1.42948,2.8945,0.27745,36.621,10.211,0.07169,23.277,0.9993,39584.98
324.26,13.305,15.0,592.44,352.12,32966.66,0.9993,2.173,0.32917,21.681,2512.35,0.28723,24.096,158.72,5.416,1.42802,2.891,0.27698,36.494,10.196,0.07156,23.239,0.9995,39526.86
324.12,13.307,14.98,591.29,352.15,32968.71,0.9993,2.178,0.32917,21.677,2512.46,0.28714,24.084,158.73,5.407,1.42739,2.89,0.27648,36.61,10.182,0.07154,23.205,0.9995,39532.14
324.0,13.275,14.976,592.03,352.37,32985.8,0.9992,2.17,0.32938,21.685,2513.01,0.28686,24.074,158.73,5.41,1.42871,2.8829,0.27676,36.66,10.196,0.07151,23.195,0.9994,39572.68
323.32,13.265,14.969,591.01,351.52,32976.63,0.9992,2.167,0.32903,21.659,2510.42,0.28615,24.049,158.59,5.406,1.42409,2.8706,0.27647,36.601,10.196,0.07142,23.186,0.9995,39503.11
322.92,13.219,14.912,589.75,350.46,32915.82,0.9992,2.159,0.32808,21.574,2506.27,0.28569,23.971,158.23,5.394,1.42455,2.8665,0.27481,36.381,10.165,0.07129,23.134,0.9993,39433.53
322.38,13.195,14.88,588.26,349.83,32844.16,0.9992,2.154,0.3274,21.533,2502.35,0.28495,23.917,157.9,5.362,1.42531,2.8563,0.27498,36.383,10.157,0.07122,23.101,0.9994,39400.0
322.33,13.196,14.864,588.04,349.85,32852.39,0.9993,2.155,0.32705,21.527,2503.7,0.28481,23.921,157.71,5.369,1.42287,2.8576,0.27485,36.406,10.142,0.07122,23.093,0.9993,39368.46
321.73,13.161,14.854,587.38,349.56,32824.11,0.9992,2.152,0.32678,21.476,2500.89,0.28477,23.871,157.69,5.368,1.42191,2.8526,0.27285,36.264,10.142,0.07108,23.073,0.9994,39293.64
322.09,13.168,14.874,588.0,349.98,32859.36,0.9993,2.155,0.32691,21.483,2503.17,0.28495,23.876,157.76,5.345,1.42214,2.8494,0.27333,36.35,10.141,0.07112,23.074,0.9994,39308.18
322.07,13.133,14.849,586.68,349.53,32856.14,0.9993,2.149,0.32684,21.468,2503.49,0.28483,23.861,157.93,5.352,1.42374,2.8446,0.27399,36.321,10.141,0.07113,23.051,0.9994,39327.07
322.89,13.193,14.881,586.82,350.0,32899.99,0.9993,2.159,0.32709,21.487,2507.81,0.28517,23.924,158.06,5.375,1.42741,2.8545,0.27452,36.508,10.152,0.07125,23.09,0.9994,39337.74
322.9,13.168,14.886,586.82,349.77,32886.43,0.9993,2.165,0.32717,21.475,2505.76,0.28555,23.892,157.75,5.365,1.42587,2.8509,0.27442,36.493,10.145,0.07116,23.091,0.9994,39329.87
322.35,13.121,14.832,585.86,348.61,32849.43,0.9993,2.153,0.32691,21.374,2500.2,0.28471,23.828,157.39,5.359,1.42477,2.8426,0.27343,36.416,10.124,0.07103,23.031,0.9994,39319.22
322.16,13.117,14.837,585.85,348.67,32853.25,0.9993,2.159,0.32677,21.368,2501.03,0.28462,23.813,157.4,5.367,1.42481,2.8441,0.27341,36.524,10.123,0.07105,23.05,0.9993,39334.8
322.21,13.149,14.853,585.9,349.16,32874.93,0.9993,2.158,0.32686,21.403,2503.55,0.28458,23.849,157.54,5.373,1.42783,2.8412,0.27383,36.619,10.137,0.07108,23.062,0.9993,39309.39
322.82,13.132,14.865,586.24,349.04,32886.11,0.9992,2.162,0.32704,21.431,2503.19,0.28497,23.86,157.51,5.392,1.42773,2.8455,0.27386,36.701,10.135,0.07113,23.054,0.9993,39337.08
323.2,13.157,14.887,586.5,349.16,32907.16,0.9992,2.164,0.32735,21.463,2504.99,0.28493,23.904,157.69,5.392,1.429,2.8508,0.27417,36.708,10.141,0.07168,23.078,0.9994,39327.69
322.74,13.143,14.847,585.9,348.65,32875.01,0.9992,2.159,0.32682,21.401,2502.01,0.28343,23.84,157.5,5.376,1.42468,2.8468,0.27348,36.782,10.121,0.07154,23.05,0.9993,39295.55
321.47,13.083,14.828,584.55,347.84,32838.22,0.9992,2.154,0.32626,21.355,2497.27,0.28332,23.785,157.15,5.357,1.42147,2.8382,0.27279,36.673,10.106,0.07125,23.01,0.9993,39200.0
322.27,13.1,14.857,585.35,348.54,32883.25,0.9993,2.16,0.32746,21.419,2503.03,0.28383,23.867,157.47,5.377,1.42494,2.8481,0.27374,36.946,10.106,0.07155,23.054,0.9994,39312.61
322.35,13.109,14.856,585.76,348.49,32878.53,0.9992,2.162,0.32755,21.437,2501.81,0.28371,23.854,157.41,5.369,1.42316,2.844,0.27374,36.84,10.103,0.0714,23.035,0.9993,39285.53
322.01,13.074,14.823,584.71,348.1,32869.48,0.9993,2.155,0.32719,21.415,2500.45,0.28353,23.798,157.19,5.35,1.42301,2.841,0.27274,36.802,10.072,0.07133,23.023,0.9994,39229.36
321.93,13.087,14.838,585.02,348.14,32889.15,0.9993,2.159,0.32722,21.414,2502.11,0.28387,23.829,157.2,5.336,1.42397,2.8417,0.27319,36.784,10.108,0.07141,23.027,0.9994,39239.0
321.31,13.063,14.821,584.71,348.31,32882.06,0.9992,2.151,0.32709,21.41,2500.51,0.2835,23.814,157.18,5.321,1.42377,2.8435,0.27278,36.765,10.103,0.07133,23.029,0.9994,39239.27
322.79,13.137,14.917,586.39,349.86,32944.85,0.9992,2.158,0.32825,21.54,2509.16,0.2852,23.928,157.67,5.355,1.426,2.8525,0.27411,36.955,10.149,0.0715,23.128,0.9994,39349.04
322.63,13.124,14.897,586.02,349.63,32929.9,0.9993,2.157,0.32783,21.51,2507.42,0.28506,23.9,157.58,5.344,1.425,2.853,0.27402,36.938,10.136,0.07149,23.098,0.9994,39339.38
322.21,13.095,14.869,585.29,349.05,32910.84,0.9992,2.157,0.32745,21.462,2503.57,0.28498,23.85,157.38,5.346,1.42431,2.853,0.27402,36.901,10.124,0.07136,23.086,0.9994,39294.61
322.57,13.117,14.898,585.78,349.19,32920.78,0.9993,2.158,0.32736,21.468,2503.53,0.28468,23.861,157.5,5.365,1.42593,2.8565,0.27402,37.051,10.128,0.07142,23.12,0.9994,39321.3
322.36,13.113,14.895,585.38,349.05,32896.91,0.9993,2.158,0.32728,21.43,2502.49,0.28491,23.843,157.43,5.369,1.42419,2.8555,0.27449,36.955,10.123,0.07138,23.088,0.9994,39267.78
320.97,13.038,14.816,581.69,347.42,32785.19,0.9992,2.149,0.3252,21.363,2491.75,0.28306,23.708,156.69,5.325,1.41762,2.8413,0.27316,36.58,10.057,0.07105,22.972,0.9993,39119.32
320.74,13.039,14.814,582.1,346.86,32793.0,0.9992,2.146,0.3252,21.364,2492.28,0.28297,23.725,156.79,5.332,1.41607,2.8405,0.27308,36.7,10.062,0.07105,22.972,0.9994,39156.66
321.3,13.057,14.834,582.76,347.39,32831.96,0.9993,2.148,0.32558,21.383,2494.66,0.283,23.755,157.1,5.332,1.4185,2.8369,0.2728,36.641,10.065,0.07111,22.975,0.9994,39191.58
320.65,13.036,14.821,582.47,347.37,32804.69,0.9992,2.148,0.32535,21.385,2493.82,0.2831,23.754,157.03,5.322,1.41636,2.841,0.27264,36.643,10.057,0.0711,22.982,0.9994,39136.6
319.81,13.005,14.776,581.18,346.39,32765.2,0.9993,2.144,0.32508,21.313,2487.48,0.28215,23.678,156.68,5.304,1.41463,2.8317,0.27201,36.623,10.04,0.07096,22.907,0.9994,39071.22
320.33,13.021,14.802,581.92,347.0,32799.03,0.9993,2.146,0.32516,21.328,2490.55,0.28263,23.721,156.85,5.314,1.41643,2.8382,0.27212,36.643,10.064,0.07098,22.934,0.9994,39057.95
319.66,12.992,14.786,580.99,346.37,32755.98,0.9992,2.143,0.32479,21.293,2487.53,0.28239,23.665,156.6,5.301,1.41288,2.8377,0.27192,36.615,10.045,0.07085,22.873,0.9994,39057.18
320.22,13.017,14.811,582.17,346.86,32803.21,0.9993,2.145,0.32537,21.319,2491.85,0.28276,23.706,156.7,5.314,1.4153,2.8362,0.27204,36.63,10.052,0.07097,22.926,0.9994,39093.72
320.25,13.005,14.805,581.62,346.5,32788.17,0.9992,2.145,0.32541,21.319,2489.12,0.28276,23.673,156.39,5.313,1.41343,2.835,0.27204,36.729,10.026,0.07094,22.933,0.9994,39105.56
320.17,13.02,14.781,581.53,346.08,32790.52,0.9993,2.145,0.32512,21.311,2488.49,0.28364,23.653,156.42,5.316,1.41336,2.837,0.27204,36.548,10.023,0.0709,22.908,0.9993,39085.62
320.23,13.053,14.83,582.05,346.92,32836.52,0.9993,2.148,0.32559,21.343,2492.75,0.284,23.686,156.66,5.336,1.41648,2.8382,0.27286,36.813,10.04,0.07103,22.959,0.9994,39133.73
320.26,13.048,14.835,581.87,347.11,32828.65,0.9992,2.149,0.32574,21.346,2491.13,0.28441,23.707,156.69,5.334,1.41572,2.8383,0.27256,36.628,10.04,0.07104,22.965,0.9993,39129.59
320.43,13.047,14.82,581.78,346.94,32802.84,0.9992,2.145,0.32535,21.345,2490.08,0.28353,23.702,156.49,5.33,1.4131,2.836,0.27242,36.685,10.034,0.07098,22.932,0.9993,39019.49
320.39,13.077,14.822,581.88,346.85,32795.58,0.9992,2.141,0.3256,21.343,2491.12,0.28371,23.674,156.54,5.328,1.41284,2.8373,0.27275,36.69,10.036,0.07101,22.931,0.9993,38980.41
320.12,13.052,14.813,581.05,346.73,32786.17,0.9992,2.136,0.32562,21.314,2488.26,0.28332,23.636,156.42,5.316,1.40985,2.8367,0.27288,36.605,10.029,0.07096,22.905,0.9994,38969.18
320.18,13.029,14.8,580.9,346.92,32789.97,0.9992,2.135,0.32496,21.32,2488.77,0.28316,23.632,156.49,5.321,1.41041,2.8357,0.27307,36.466,10.025,0.071,22.902,0.9994,38951.55
320.0,13.047,14.786,581.05,347.2,32809.99,0.9992,2.129,0.32497,21.327,2488.22,0.28336,23.618,156.49,5.317,1.412,2.8351,0.27307,36.581,10.026,0.071,22.9,0.9994,38977.5
320.25,13.039,14.793,580.82,347.22,32798.04,0.9993,2.13,0.32476,21.326,2488.67,0.28365,23.611,156.15,5.318,1.4096,2.8359,0.27307,36.515,10.021,0.07096,22.908,0.9994,38959.45
319.46,12.986,14.732,579.63,346.7,32768.71,0.9992,2.121,0.32388,21.233,2483.51,0.28275,23.541,155.67,5.288,1.40107,2.8251,0.2718,36.3,10.002,0.07075,22.875,0.9994,38814.27
318.3,12.955,14.743,579.17,346.09,32730.95,0.9992,2.109,0.32383,21.052,2479.31,0.28242,23.502,155.66,5.263,1.39727,2.8195,0.271,36.298,9.973,0.07077,22.846,0.9993,38771.82
318.99,12.963,14.757,579.93,346.69,32762.1,0.9992,2.115,0.32415,21.109,2483.29,0.28324,23.558,155.98,5.274,1.39867,2.8238,0.27176,36.378,9.997,0.07082,22.851,0.9993,38751.35
318.62,12.958,14.763,580.01,346.53,32763.04,0.9992,2.118,0.324,21.119,2483.84,0.28316,23.547,156.0,5.286,1.39734,2.8262,0.27187,36.341,10.006,0.07082,22.842,0.9994,38789.23
318.47,12.943,14.753,578.93,346.07,32721.46,0.9992,2.109,0.323,21.093,2479.79,0.2823,23.481,155.69,5.27,1.394,2.8254,0.27187,36.033,9.986,0.07071,22.861,0.9993,38726.27
317.0,12.855,14.665,575.96,343.72,32592.44,0.9993,2.103,0.32127,20.944,2470.15,0.28091,23.362,154.96,5.257,1.38743,2.812,0.26977,35.904,9.952,0.07047,22.75,0.9994,38581.99
317.88,12.902,14.718,577.78,344.59,32649.17,0.9992,2.108,0.32183,21.004,2476.04,0.28216,23.423,155.41,5.27,1.3946,2.8188,0.26992,35.924,9.967,0.07064,22.793,0.9993,38626.13
318.03,12.916,14.747,578.62,346.0,32704.32,0.9993,2.112,0.32305,21.076,2482.91,0.2829,23.492,155.75,5.289,1.39992,2.8245,0.27123,36.133,9.982,0.07077,22.832,0.9993,38734.82
318.83,12.921,14.738,579.13,346.5,32729.02,0.9994,2.114,0.32326,21.077,2485.73,0.28391,23.538,156.04,5.294,1.40094,2.8333,0.27114,36.147,9.997,0.07078,22.851,0.9994,38821.75
319.62,12.974,14.788,580.75,347.27,32767.87,0.9993,2.125,0.32421,21.123,2488.28,0.28467,23.581,156.17,5.322,1.40308,2.8387,0.27191,36.276,9.999,0.07085,22.933,0.9994,38830.59
320.03,12.988,14.829,581.15,347.63,32789.44,0.9994,2.128,0.32432,21.11,2490.01,0.28498,23.627,156.46,5.325,1.40185,2.843,0.27214,36.315,10.035,0.0709,22.926,0.9994,38879.65
320.0,12.972,14.82,580.43,347.6,32803.35,0.9994,2.125,0.32452,21.119,2489.42,0.28502,23.602,156.44,5.329,1.40252,2.8431,0.27214,36.272,10.03,0.07087,22.905,0.9993,38923.13
319.42,12.933,14.8,579.46,346.96,32748.88,0.9993,2.122,0.3239,21.153,2484.59,0.28382,23.529,155.97,5.311,1.40118,2.8399,0.27183,36.254,10.001,0.07078,22.882,0.9993,38759.2
318.59,12.91,14.788,578.51,346.19,32705.6,0.9993,2.117,0.323,21.1,2479.11,0.2826,23.483,155.77,5.297,1.39613,2.8328,0.27179,36.085,9.984,0.07071,22.844,0.9993,38685.59
318.57,12.912,14.774,579.01,346.82,32729.27,0.9993,2.12,0.32337,21.121,2479.68,0.28306,23.494,155.86,5.31,1.39702,2.8332,0.27193,36.072,9.981,0.0707,22.862,0.9993,38683.38
318.35,12.911,14.736,578.28,346.42,32711.68,0.9993,2.117,0.32275,21.082,2476.54,0.28308,23.454,155.7,5.294,1.39578,2.8329,0.27164,35.992,9.962,0.07065,22.829,0.9993,38613.58
317.38,12.887,14.715,577.59,345.93,32681.78,0.9994,2.115,0.32252,21.058,2473.48,0.28252,23.44,155.5,5.277,1.39167,2.8294,0.27046,35.891,9.948,0.07055,22.791,0.9993,38541.48
317.78,12.915,14.727,578.15,346.33,32685.69,0.9994,2.12,0.32317,21.101,2475.43,0.28291,23.448,155.58,5.289,1.39349,2.8379,0.27071,35.943,9.959,0.07062,22.834,0.9994,38640.65
317.78,12.906,14.736,577.93,346.41,32705.45,0.9994,2.119,0.32321,21.147,2476.88,0.28294,23.456,155.64,5.292,1.39411,2.838,0.27047,35.857,9.955,0.07065,22.807,0.9993,38606.87
317.41,12.858,14.723,577.06,345.57,32658.12,0.9994,2.116,0.32282,21.093,2470.41,0.28274,23.382,155.35,5.277,1.3937,2.8335,0.27097,35.841,9.937,0.07053,22.803,0.9994,38524.2
317.62,12.853,14.726,576.84,345.91,32674.35,0.9994,2.119,0.32343,21.122,2472.18,0.28334,23.393,155.32,5.282,1.39712,2.8397,0.27054,35.798,9.936,0.07056,22.817,0.9994,38541.32
317.68,12.866,14.771,577.45,346.05,32685.37,0.9994,2.121,0.32371,21.114,2473.95,0.28389,23.42,155.4,5.285,1.39605,2.8521,0.27087,35.749,9.955,0.07066,22.853,0.9994,38580.1
318.88,12.924,14.8,578.43,346.99,32737.59,0.9993,2.133,0.32458,21.235,2479.19,0.28387,23.488,155.81,5.315,1.39927,2.8803,0.27128,35.934,9.979,0.07082,22.909,0.9994,38690.8
318.48,12.911,14.787,577.71,347.01,32719.96,0.9994,2.131,0.32457,21.211,2476.82,0.28319,23.472,155.67,5.319,1.40216,2.8735,0.2722,35.924,9.967,0.07072,22.876,0.9994,38589.99
317.4,12.861,14.759,575.55,346.16,32633.95,0.9994,2.122,0.32287,21.116,2468.5,0.2819,23.388,155.19,5.304,1.39668,2.8625,0.27094,35.716,9.932,0.07056,22.851,0.9993,38513.84
317.55,12.881,14.762,576.7,346.29,32655.54,0.9994,2.125,0.32319,21.134,2471.03,0.28222,23.404,155.33,5.304,1.39674,2.8594,0.27054,35.914,9.928,0.07066,22.88,0.9993,38518.62
317.99,12.885,14.772,577.08,346.19,32661.98,0.9994,2.128,0.32369,21.148,2471.51,0.28239,23.419,155.38,5.313,1.39659,2.8618,0.27099,35.975,9.938,0.0707,22.878,0.9993,38520.93
318.0,12.899,14.779,578.08,346.45,32704.55,0.9993,2.13,0.32434,21.172,2474.97,0.2832,23.458,155.6,5.324,1.398,2.8632,0.27094,36.151,9.949,0.07075,22.913,0.9994,38568.67
318.02,12.881,14.785,577.5,346.21,32681.24,0.9993,2.127,0.32438,21.13,2473.99,0.28291,23.422,155.45,5.323,1.39942,2.8638,0.27095,36.03,9.946,0.07069,22.887,0.9994,38556.18
317.2,12.841,14.757,575.45,345.38,32627.44,0.9993,2.121,0.3231,21.042,2466.72,0.28186,23.338,155.1,5.298,1.39228,2.8614,0.27065,36.021,9.916,0.07053,22.848,0.9993,38473.89
315.85,12.794,14.734,574.95,344.23,32576.42,0.9994,2.117,0.32218,21.003,2461.4,0.28101,23.278,154.89,5.282,1.38902,2.8477,0.26924,35.973,9.877,0.07035,22.798,0.9994,38426.25
315.46,12.803,14.725,575.01,343.56,32535.46,0.9994,2.115,0.32186,21.003,2456.11,0.28153,23.25,154.59,5.275,1.38731,2.8477,0.26995,35.951,9.863,0.07025,22.78,0.9993,38392.39
315.41,12.779,14.701,573.23,342.99,32513.08,0.9993,2.112,0.32167,20.994,2451.7,0.28094,23.207,154.65,5.28,1.38614,2.8482,0.26924,36.009,9.84,0.07016,22.735,0.9994,38355.66
315.24,12.77,14.669,573.31,342.58,32507.87,0.9994,2.108,0.32162,21.019,2452.62,0.28066,23.193,154.53,5.27,1.38418,2.8441,0.26923,36.122,9.845,0.07018,22.635,0.9994,38351.61
314.0,12.736,14.652,573.25,342.04,32506.3,0.9994,2.105,0.32225,20.942,2447.99,0.2812,23.179,154.5,5.271,1.3809,2.8404,0.26855,36.017,9.841,0.07002,22.628,0.9993,38369.79
314.84,12.755,14.684,573.32,342.53,32533.85,0.9993,2.106,0.32244,20.936,2450.86,0.28169,23.199,154.5,5.278,1.3825,2.8421,0.26927,36.176,9.839,0.07012,22.634,0.9993,38398.33
313.25,12.679,14.598,570.35,340.34,32383.8,0.9993,2.094,0.3208,20.809,2437.54,0.27918,22.984,153.63,5.221,1.37458,2.8298,0.26855,35.813,9.786,0.06982,22.499,0.9994,38197.93
314.2,12.736,14.662,573.26,342.57,32451.29,0.9994,2.102,0.32117,20.935,2449.34,0.28005,23.157,154.27,5.241,1.37997,2.8374,0.26907,36.0,9.831,0.07021,22.585,0.9994,38404.0
314.93,12.768,14.681,574.65,343.14,32511.18,0.9993,2.109,0.32267,21.033,2452.94,0.2808,23.242,154.91,5.26,1.38477,2.8424,0.27042,36.395,9.867,0.07037,22.679,0.9994,38454.54
314.27,12.748,14.684,575.04,342.77,32495.43,0.9994,2.099,0.32265,20.978,2448.14,0.28044,23.227,154.59,5.266,1.38212,2.8367,0.26925,36.117,9.839,0.07017,22.658,0.9994,38470.19
314.01,12.75,14.689,575.34,342.81,32475.99,0.9994,2.101,0.32243,20.985,2445.72,0.28095,23.195,154.56,5.254,1.38459,2.8384,0.26898,36.102,9.829,0.07028,22.653,0.9994,38406.82
313.23,12.67,14.625,572.85,340.86,32363.28,0.9994,2.094,0.3213,20.802,2434.74,0.27958,23.079,154.04,5.231,1.37686,2.8286,0.26795,36.034,9.797,0.06993,22.551,0.9994,38319.91
310.82,12.604,14.523,569.58,337.42,32224.47,0.9994,2.073,0.31934,20.707,2412.96,0.27807,22.788,153.05,5.176,1.36669,2.8162,0.26667,35.836,9.717,0.06965,22.42,0.9993,38030.41
311.14,12.623,14.548,569.94,338.14,32267.27,0.9995,2.079,0.31935,20.775,2413.95,0.27884,22.783,153.15,5.187,1.36602,2.819,0.26602,35.873,9.739,0.06977,22.409,0.9994,38146.8
