AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.1,2.178,37.57,66.24,548.1,419.8,47680.61,0.9997,2.733,0.2162,30.98,0.6726,4.509,3328.24,1.4033,26.43,166.0,47.6,1.263,7.721,0.8373,166.54,10.355,0.09182,25.18,0.9995,1.0288,30397.94
301.3,2.179,37.61,66.25,548.2,419.9,47673.41,0.9996,2.737,0.2161,30.98,0.6726,4.508,3328.14,1.4029,26.45,166.0,47.62,1.263,7.716,0.8367,166.68,10.356,0.09185,25.19,0.9996,1.0288,30431.93
301.4,2.18,37.63,66.28,548.4,419.9,47679.7,0.9996,2.742,0.2162,30.99,0.6726,4.513,3329.02,1.4019,26.48,166.0,47.73,1.262,7.73,0.8385,166.97,10.364,0.09187,25.2,0.9995,1.0289,30452.8
301.5,2.179,37.63,66.35,548.6,420.4,47692.14,0.9996,2.742,0.2161,31.03,0.6724,4.515,3329.37,1.4006,26.44,166.0,47.94,1.262,7.727,0.8393,167.06,10.369,0.09186,25.18,0.9996,1.0293,30434.61
301.8,2.179,37.64,66.29,548.6,420.5,47710.28,0.9996,2.744,0.2161,31.02,0.6735,4.514,3330.75,1.4018,26.46,166.1,47.94,1.263,7.728,0.8421,166.79,10.369,0.09188,25.18,0.9995,1.0295,30424.89
301.7,2.177,37.64,66.39,548.9,420.5,47731.93,0.9996,2.743,0.2162,31.01,0.6735,4.516,3332.49,1.4028,26.47,166.2,47.82,1.263,7.736,0.8429,166.98,10.363,0.0919,25.2,0.9996,1.03,30433.71
301.8,2.176,37.57,66.33,548.4,420.4,47676.21,0.9997,2.743,0.2159,30.97,0.6734,4.513,3329.71,1.4009,26.46,166.1,47.96,1.263,7.725,0.8428,166.66,10.36,0.09186,25.17,0.9996,1.0297,30426.29
302.0,2.175,37.52,66.32,548.3,420.2,47681.67,0.9996,2.747,0.2158,30.99,0.6727,4.511,3329.45,1.4033,26.45,166.0,48.03,1.262,7.726,0.8384,166.58,10.354,0.09184,25.15,0.9995,1.0299,30415.57
301.6,2.175,37.5,66.22,548.4,420.0,47670.6,0.9996,2.745,0.2157,30.97,0.6727,4.51,3327.64,1.4014,26.42,165.8,48.06,1.26,7.723,0.8393,166.39,10.356,0.0918,25.16,0.9996,1.0294,30449.6
301.1,2.171,37.41,66.1,548.2,419.8,47639.94,0.9996,2.743,0.2155,30.93,0.6726,4.503,3324.3,1.3998,26.39,165.6,48.16,1.261,7.715,0.8376,166.21,10.356,0.09168,25.12,0.9995,1.028,30428.57
301.7,2.173,37.43,66.1,548.4,419.9,47646.27,0.9996,2.743,0.2157,30.95,0.6726,4.505,3326.71,1.401,26.41,165.8,48.25,1.26,7.726,0.8391,166.39,10.362,0.09175,25.14,0.9995,1.0286,30435.7
301.1,2.172,37.4,66.13,548.0,419.9,47630.0,0.9996,2.746,0.2157,30.92,0.6731,4.504,3325.06,1.3992,26.4,165.6,48.11,1.261,7.732,0.839,166.37,10.361,0.09175,25.13,0.9995,1.0279,30443.77
301.1,2.172,37.45,66.11,548.0,419.7,47625.0,0.9997,2.743,0.2156,30.95,0.6711,4.503,3324.28,1.3988,26.38,165.6,47.94,1.26,7.722,0.8391,166.64,10.353,0.09171,25.12,0.9995,1.0274,30415.57
301.9,2.175,37.49,66.18,548.3,420.2,47640.0,0.9997,2.745,0.2161,30.99,0.6704,4.508,3327.68,1.4006,26.44,165.7,47.92,1.261,7.729,0.8374,166.83,10.367,0.09182,25.18,0.9995,1.0285,30442.11
302.0,2.175,37.47,66.2,548.4,420.4,47639.99,0.9997,2.746,0.2161,30.99,0.6704,4.511,3331.69,1.4007,26.42,165.8,47.88,1.262,7.726,0.8381,166.91,10.375,0.09185,25.18,0.9996,1.029,30441.85
302.6,2.179,37.55,66.23,549.0,420.9,47699.99,0.9997,2.747,0.2162,31.06,0.6726,4.518,3336.59,1.404,26.48,166.1,47.81,1.262,7.745,0.839,167.13,10.391,0.09196,25.2,0.9996,1.0303,30487.77
302.9,2.179,37.59,66.31,549.3,421.5,47734.08,0.9997,2.75,0.2165,31.07,0.6768,4.519,3341.61,1.4035,26.51,166.3,47.97,1.266,7.751,0.8411,167.24,10.409,0.09198,25.22,0.9996,1.0312,30486.79
302.5,2.178,37.57,66.34,549.2,421.0,47717.33,0.9996,2.753,0.2161,31.02,0.6767,4.514,3338.92,1.4032,26.45,166.2,47.81,1.266,7.732,0.8399,167.11,10.392,0.09192,25.19,0.9995,1.0302,30481.82
302.3,2.178,37.56,66.28,548.8,421.1,47704.68,0.9996,2.755,0.2163,31.01,0.6758,4.513,3336.16,1.4043,26.45,166.1,47.82,1.266,7.742,0.8403,166.77,10.395,0.09195,25.18,0.9996,1.0298,30491.64
302.3,2.176,37.55,66.24,548.7,420.9,47691.66,0.9997,2.757,0.2161,31.0,0.6758,4.514,3334.8,1.3985,26.43,165.9,47.66,1.265,7.743,0.8388,166.78,10.386,0.0919,25.16,0.9996,1.0293,30476.12
302.0,2.176,37.47,66.29,548.3,420.8,47673.71,0.9996,2.754,0.2159,30.98,0.6758,4.509,3332.9,1.4014,26.42,165.8,47.53,1.265,7.736,0.8386,166.57,10.392,0.09187,25.14,0.9995,1.0288,30429.06
301.7,2.176,37.49,66.31,548.2,420.9,47695.9,0.9997,2.76,0.2158,30.99,0.675,4.511,3332.1,1.4001,26.44,165.8,47.71,1.265,7.74,0.8389,166.7,10.385,0.09182,25.16,0.9995,1.0293,30427.17
301.9,2.176,37.41,66.23,548.3,420.8,47678.47,0.9997,2.762,0.2157,30.95,0.6739,4.511,3332.75,1.4004,26.4,165.9,48.2,1.264,7.736,0.8388,166.39,10.383,0.09185,25.14,0.9996,1.0289,30454.4
301.6,2.175,37.4,66.21,547.9,420.5,47657.11,0.9996,2.757,0.2157,30.93,0.6751,4.511,3331.38,1.3992,26.37,165.8,48.18,1.265,7.728,0.8373,166.37,10.379,0.09176,25.14,0.9996,1.0282,30430.52
301.8,2.177,37.38,66.24,548.0,420.6,47666.41,0.9997,2.762,0.2158,30.95,0.6739,4.514,3332.62,1.4,26.39,165.9,48.15,1.265,7.729,0.8401,166.6,10.383,0.0918,25.15,0.9996,1.0291,30438.82
301.5,2.176,37.34,66.21,547.9,420.3,47659.51,0.9997,2.755,0.2156,30.94,0.6739,4.511,3331.77,1.3981,26.37,165.8,48.01,1.264,7.719,0.8387,166.59,10.365,0.09176,25.13,0.9996,1.0284,30431.66
302.6,2.178,37.38,66.24,548.0,420.4,47661.91,0.9997,2.753,0.2157,30.97,0.6728,4.511,3332.48,1.3975,26.39,165.8,48.01,1.265,7.716,0.8382,166.78,10.368,0.09177,25.12,0.9996,1.0287,30419.81
302.5,2.178,37.4,66.32,548.2,421.0,47688.52,0.9997,2.763,0.2158,30.99,0.6728,4.515,3332.99,1.3988,26.4,165.9,47.98,1.266,7.718,0.8411,167.02,10.376,0.09179,25.15,0.9996,1.0292,30422.33
302.8,2.181,37.42,66.39,548.5,421.2,47715.15,0.9997,2.761,0.2162,31.03,0.6728,4.52,3336.27,1.399,26.45,166.0,48.08,1.268,7.723,0.8437,167.05,10.393,0.09196,25.18,0.9996,1.03,30481.63
302.6,2.18,37.41,66.36,548.6,421.2,47726.23,0.9997,2.759,0.2164,31.04,0.6729,4.52,3335.79,1.4009,26.44,166.0,48.06,1.267,7.72,0.8453,166.94,10.399,0.09194,25.17,0.9995,1.0298,30465.44
302.4,2.18,37.38,66.49,548.7,421.2,47715.24,0.9996,2.76,0.2163,31.03,0.6728,4.522,3336.56,1.4002,26.43,166.1,48.04,1.267,7.719,0.8463,166.91,10.393,0.09197,25.16,0.9996,1.0297,30469.43
302.4,2.179,37.4,66.43,548.6,421.1,47704.36,0.9997,2.766,0.2161,31.01,0.6728,4.517,3335.5,1.3997,26.42,165.9,48.02,1.266,7.724,0.8473,166.84,10.389,0.09191,25.17,0.9996,1.0294,30459.52
302.6,2.181,37.39,66.42,549.2,421.4,47720.2,0.9997,2.775,0.2168,31.04,0.6722,4.526,3336.93,1.4012,26.46,166.1,48.16,1.267,7.73,0.8452,167.26,10.394,0.09193,25.18,0.9995,1.0305,30472.38
302.4,2.183,37.38,66.42,549.2,421.0,47730.65,0.9996,2.768,0.2176,31.05,0.6724,4.525,3341.5,1.406,26.46,166.1,47.98,1.267,7.735,0.8437,167.2,10.405,0.09198,25.21,0.9996,1.0307,30470.6
302.8,2.182,37.38,66.37,549.1,420.9,47731.82,0.9997,2.771,0.2171,31.04,0.6728,4.524,3342.5,1.4046,26.49,166.1,47.87,1.268,7.737,0.8437,167.14,10.404,0.09196,25.23,0.9996,1.0306,30541.52
302.9,2.182,37.37,66.38,549.3,420.9,47729.8,0.9996,2.775,0.217,31.07,0.6728,4.525,3341.99,1.4055,26.5,166.2,47.87,1.267,7.733,0.8434,167.17,10.4,0.09197,25.23,0.9996,1.0309,30555.36
302.8,2.184,37.4,66.41,549.2,421.0,47737.97,0.9997,2.77,0.2178,31.09,0.674,4.53,3341.86,1.4049,26.5,166.1,47.97,1.269,7.739,0.8481,167.14,10.412,0.09201,25.23,0.9995,1.0309,30548.96
303.2,2.186,37.52,66.5,549.6,421.3,47776.99,0.9997,2.772,0.2179,31.1,0.6753,4.532,3343.6,1.4059,26.52,166.3,48.08,1.271,7.745,0.848,167.44,10.424,0.09204,25.22,0.9996,1.0324,30567.05
303.4,2.186,37.51,66.61,549.7,421.2,47782.96,0.9996,2.772,0.2178,31.09,0.6756,4.53,3345.25,1.4082,26.53,166.3,47.88,1.273,7.752,0.8506,167.57,10.422,0.092,25.24,0.9996,1.0325,30557.92
304.3,2.188,37.55,66.64,550.5,421.6,47809.21,0.9997,2.783,0.2182,31.16,0.6748,4.536,3351.63,1.4119,26.58,166.6,48.08,1.275,7.773,0.8512,167.66,10.437,0.09215,25.28,0.9996,1.033,30599.98
303.9,2.187,37.57,66.55,550.5,421.5,47790.55,0.9997,2.775,0.2177,31.13,0.6748,4.537,3349.83,1.4106,26.57,166.6,48.08,1.276,7.8,0.8538,167.55,10.424,0.09218,25.27,0.9996,1.0325,30563.21
303.8,2.187,37.6,66.59,550.2,421.3,47785.76,0.9997,2.778,0.2179,31.16,0.674,4.535,3348.19,1.4121,26.57,166.5,47.98,1.277,7.779,0.853,167.48,10.419,0.09215,25.27,0.9996,1.0326,30591.75
303.6,2.187,37.55,66.61,550.1,421.2,47757.64,0.9996,2.772,0.2177,31.15,0.674,4.534,3348.07,1.4111,26.53,166.5,48.1,1.275,7.779,0.8592,167.37,10.425,0.09217,25.28,0.9996,1.0321,30577.75
303.4,2.185,37.53,66.65,549.9,421.0,47726.77,0.9997,2.77,0.2178,31.13,0.674,4.532,3345.6,1.4095,26.53,166.3,47.97,1.275,7.774,0.8601,167.26,10.424,0.0921,25.25,0.9996,1.0315,30567.24
303.8,2.185,37.53,66.54,549.9,421.2,47719.2,0.9997,2.769,0.2179,31.2,0.6734,4.534,3346.74,1.4108,26.57,166.1,48.01,1.274,7.764,0.8625,167.21,10.418,0.09207,25.27,0.9995,1.0314,30579.0
303.8,2.183,37.53,66.52,549.9,420.8,47711.29,0.9997,2.768,0.2178,31.19,0.6733,4.53,3346.22,1.4075,26.54,166.1,48.14,1.273,7.766,0.8596,167.12,10.411,0.092,25.24,0.9995,1.0309,30580.83
303.5,2.184,37.49,66.41,549.6,420.8,47707.37,0.9997,2.765,0.2182,31.15,0.6733,4.522,3344.96,1.407,26.52,166.3,48.06,1.272,7.759,0.8603,167.03,10.387,0.09197,25.25,0.9995,1.0312,30584.35
304.1,2.185,37.49,66.75,550.6,421.2,47735.45,0.9996,2.768,0.2183,31.17,0.6728,4.531,3348.56,1.4094,26.56,166.6,48.18,1.273,7.772,0.86,167.24,10.411,0.09209,25.31,0.9996,1.032,30592.85
303.8,2.186,37.51,66.65,550.6,421.2,47742.42,0.9996,2.769,0.2183,31.16,0.6733,4.534,3348.45,1.4096,26.56,166.7,48.0,1.274,7.779,0.8571,167.24,10.422,0.09213,25.3,0.9996,1.0318,30606.89
303.8,2.188,37.54,66.67,550.8,421.5,47766.48,0.9997,2.769,0.2183,31.18,0.6733,4.539,3350.42,1.4109,26.58,166.7,47.99,1.272,7.786,0.8548,167.37,10.426,0.09215,25.33,0.9995,1.0326,30613.53
303.7,2.187,37.49,66.56,550.6,421.2,47759.4,0.9996,2.766,0.2183,31.14,0.6733,4.533,3349.3,1.4101,26.56,166.6,47.73,1.273,7.766,0.8551,167.16,10.412,0.09211,25.31,0.9995,1.0327,30593.34
303.7,2.188,37.49,66.63,550.8,421.4,47757.46,0.9996,2.768,0.2182,31.14,0.6734,4.533,3350.02,1.411,26.58,166.6,47.67,1.273,7.772,0.8593,167.24,10.422,0.09213,25.32,0.9995,1.0328,30595.39
303.8,2.188,37.51,66.62,550.8,421.4,47783.22,0.9996,2.771,0.2185,31.17,0.6754,4.534,3350.45,1.4118,26.58,166.7,47.54,1.274,7.763,0.8581,167.13,10.427,0.09212,25.34,0.9995,1.0338,30595.39
304.1,2.19,37.56,66.7,551.1,421.9,47816.83,0.9997,2.772,0.2191,31.21,0.6753,4.54,3353.1,1.4121,26.6,166.9,47.55,1.277,7.775,0.8545,167.16,10.444,0.0922,25.37,0.9996,1.034,30644.16
304.2,2.189,37.55,66.73,551.3,421.8,47824.51,0.9997,2.77,0.2209,31.2,0.6772,4.542,3357.74,1.4192,26.61,167.0,47.54,1.278,7.769,0.8543,167.38,10.438,0.09222,25.36,0.9996,1.0345,30670.65
304.1,2.19,37.53,66.65,551.5,421.9,47810.12,0.9997,2.769,0.2226,31.2,0.6821,4.542,3358.4,1.4187,26.63,167.0,47.46,1.278,7.763,0.8535,167.39,10.435,0.09225,25.36,0.9995,1.0348,30647.28
304.0,2.19,37.5,66.68,551.4,422.1,47807.7,0.9997,2.77,0.2237,31.19,0.6937,4.537,3358.62,1.4157,26.61,167.1,47.36,1.277,7.76,0.8512,167.69,10.425,0.09222,25.35,0.9996,1.0339,30632.46
303.9,2.189,37.47,66.68,551.3,422.1,47779.23,0.9996,2.769,0.2227,31.16,0.6889,4.535,3355.53,1.415,26.59,166.9,47.38,1.274,7.749,0.8518,168.06,10.428,0.0922,25.31,0.9996,1.0342,30608.87
304.0,2.191,37.49,66.75,551.2,422.8,47796.0,0.9997,2.771,0.2227,31.18,0.6865,4.54,3356.75,1.4144,26.6,166.9,47.32,1.276,7.759,0.8525,168.0,10.424,0.09222,25.33,0.9996,1.035,30606.59
304.3,2.192,37.58,66.81,551.4,423.3,47813.13,0.9997,2.772,0.2231,31.22,0.6911,4.544,3363.93,1.4148,26.63,167.0,47.51,1.279,7.768,0.8536,168.25,10.44,0.09225,25.34,0.9996,1.0353,30659.57
304.0,2.193,37.59,66.78,551.3,423.7,47823.91,0.9996,2.768,0.2245,31.21,0.69,4.545,3364.25,1.4167,26.64,167.0,47.44,1.277,7.762,0.8519,169.07,10.436,0.09229,25.34,0.9995,1.0353,30642.44
303.9,2.192,37.62,66.84,551.5,423.5,47824.8,0.9996,2.768,0.2248,31.18,0.6874,4.542,3361.0,1.4209,26.64,166.8,47.33,1.278,7.766,0.8496,169.07,10.43,0.0923,25.36,0.9995,1.0354,30645.19
304.2,2.193,37.76,66.83,551.8,423.5,47850.61,0.9997,2.772,0.2256,31.23,0.6842,4.543,3365.1,1.4198,26.66,167.0,47.33,1.279,7.772,0.8499,169.3,10.442,0.09231,25.36,0.9995,1.0354,30658.4
304.2,2.197,37.81,66.78,551.8,423.7,47830.99,0.9996,2.773,0.2277,31.21,0.6841,4.543,3365.47,1.4194,26.67,166.8,47.43,1.281,7.8,0.8493,169.37,10.45,0.09229,25.37,0.9995,1.0353,30646.0
304.2,2.194,37.81,66.72,551.5,423.3,47817.37,0.9996,2.774,0.2294,31.23,0.685,4.542,3365.54,1.4194,26.66,166.9,47.39,1.28,7.802,0.8475,170.25,10.45,0.09228,25.37,0.9995,1.0347,30642.74
304.1,2.195,37.76,66.68,551.6,423.2,47812.1,0.9997,2.773,0.2287,31.18,0.6825,4.545,3365.56,1.4329,26.65,166.7,47.36,1.279,7.806,0.847,171.11,10.449,0.09234,25.41,0.9996,1.0364,30652.78
304.1,2.191,37.73,66.7,551.7,423.4,47789.0,0.9996,2.775,0.2286,31.17,0.6803,4.543,3366.08,1.431,26.65,166.7,47.14,1.279,7.8,0.8452,172.3,10.447,0.09231,25.37,0.9995,1.0356,30621.44
303.8,2.189,37.74,66.74,551.3,423.4,47790.0,0.9996,2.773,0.2293,31.14,0.6783,4.544,3365.3,1.4296,26.64,166.7,47.35,1.281,7.805,0.8452,172.31,10.441,0.09228,25.4,0.9996,1.036,30599.56
303.9,2.19,37.65,66.65,551.3,423.0,47764.9,0.9996,2.771,0.2309,31.11,0.6799,4.544,3362.42,1.4257,26.61,166.6,47.22,1.279,7.796,0.8431,171.82,10.426,0.09228,25.36,0.9996,1.0348,30585.81
303.3,2.188,37.61,66.62,550.8,422.5,47734.72,0.9997,2.766,0.2297,31.07,0.6784,4.538,3360.78,1.4263,26.59,166.5,47.27,1.275,7.771,0.8425,171.29,10.417,0.09218,25.33,0.9996,1.0343,30573.52
303.5,2.188,37.57,66.54,550.9,422.3,47750.46,0.9996,2.764,0.2308,31.09,0.6784,4.54,3359.72,1.4293,26.6,166.5,47.22,1.276,7.763,0.8429,171.26,10.42,0.09215,25.33,0.9996,1.0338,30576.95
303.5,2.188,37.58,66.52,550.7,422.7,47753.98,0.9997,2.77,0.2313,31.07,0.6798,4.538,3360.43,1.4286,26.6,166.6,47.1,1.277,7.77,0.8405,171.02,10.417,0.09222,25.33,0.9995,1.0344,30556.4
303.2,2.186,37.55,66.34,550.8,422.0,47701.03,0.9997,2.767,0.233,31.02,0.678,4.538,3356.45,1.4238,26.58,166.5,47.09,1.274,7.727,0.8381,170.43,10.412,0.09214,25.29,0.9995,1.0331,30567.17
303.3,2.19,37.64,66.46,551.3,422.5,47750.99,0.9997,2.774,0.2334,31.05,0.6797,4.557,3362.0,1.4273,26.62,166.5,46.97,1.275,7.749,0.8375,170.63,10.416,0.09228,25.32,0.9996,1.0364,30608.4
303.6,2.195,37.7,66.5,552.7,423.4,47792.24,0.9996,2.781,0.2354,31.13,0.6806,4.562,3367.45,1.4292,26.69,167.0,47.06,1.278,7.748,0.8424,170.75,10.434,0.09251,25.39,0.9996,1.0505,30687.36
303.8,2.193,37.63,66.47,552.2,422.8,47779.52,0.9996,2.781,0.2345,31.09,0.6787,4.559,3366.39,1.4272,26.68,166.7,47.0,1.277,7.739,0.8415,170.51,10.435,0.09255,25.36,0.9995,1.0464,30665.17
304.3,2.195,37.67,66.61,552.7,423.6,47816.47,0.9997,2.782,0.2352,31.13,0.6802,4.564,3369.95,1.4276,26.74,166.9,47.04,1.28,7.77,0.8424,171.19,10.444,0.09266,25.38,0.9995,1.0475,30687.9
303.8,2.194,37.59,66.6,551.8,422.9,47788.19,0.9996,2.778,0.2326,31.08,0.6805,4.553,3366.33,1.4253,26.8,166.6,46.96,1.276,7.753,0.839,170.65,10.431,0.0926,25.34,0.9995,1.0445,30687.64
304.8,2.197,37.67,66.71,552.6,423.4,47864.4,0.9996,2.783,0.2318,31.19,0.6816,4.567,3374.05,1.4322,26.84,166.9,47.16,1.279,7.786,0.8418,170.91,10.456,0.09277,25.43,0.9996,1.0467,30789.64
304.5,2.197,37.74,66.84,552.7,423.5,47882.45,0.9996,2.782,0.2316,31.2,0.6815,4.567,3374.71,1.4308,26.86,166.8,47.25,1.282,7.784,0.8436,171.2,10.462,0.09282,25.42,0.9996,1.048,30765.0
304.6,2.198,37.75,66.89,552.6,423.6,47900.03,0.9996,2.78,0.232,31.23,0.6823,4.568,3374.06,1.4368,26.86,166.9,47.17,1.284,7.789,0.8429,171.68,10.465,0.09283,25.43,0.9995,1.0465,30769.55
305.1,2.199,37.82,66.97,553.0,424.3,47919.08,0.9997,2.791,0.2328,31.27,0.6854,4.572,3378.1,1.4356,26.89,167.0,47.2,1.286,7.805,0.8463,171.79,10.484,0.09289,25.46,0.9996,1.0476,30827.96
305.2,2.206,37.75,67.01,553.2,424.7,47898.04,0.9996,2.792,0.2318,31.31,0.6853,4.573,3380.26,1.4348,26.92,167.3,47.07,1.286,7.808,0.8468,171.51,10.477,0.09289,25.49,0.9995,1.0471,30812.27
305.4,2.209,37.8,67.12,555.1,425.3,47918.78,0.9997,2.794,0.2309,31.34,0.6835,4.63,3383.38,1.433,26.95,167.5,47.2,1.289,7.816,0.8462,171.61,10.498,0.09304,25.51,0.9996,1.0494,30829.89
305.7,2.214,37.92,67.1,556.4,425.2,47910.07,0.9996,2.795,0.2307,31.43,0.685,4.696,3386.06,1.4334,26.96,167.7,47.15,1.288,7.821,0.8466,171.34,10.496,0.09309,25.5,0.9995,1.0492,30844.12
306.3,2.214,37.97,67.19,558.2,425.3,47927.64,0.9997,2.792,0.2295,31.41,0.6862,4.704,3390.71,1.4335,26.97,168.0,47.2,1.29,7.828,0.8477,171.32,10.508,0.09315,25.54,0.9996,1.0502,30866.66
305.8,2.209,37.94,67.26,556.9,425.6,47975.96,0.9996,2.794,0.2301,31.35,0.6859,4.692,3391.49,1.435,26.96,167.9,47.12,1.29,7.818,0.8508,171.66,10.502,0.09312,25.55,0.9996,1.0498,30836.31
305.9,2.205,37.96,67.12,555.9,425.3,47943.42,0.9996,2.792,0.2299,31.34,0.6848,4.68,3388.91,1.4327,26.9,167.6,46.99,1.287,7.811,0.8472,171.53,10.498,0.093,25.5,0.9996,1.0468,30840.05
305.5,2.204,37.94,67.07,555.8,424.9,47910.49,0.9996,2.794,0.2306,31.29,0.6834,4.663,3385.46,1.4311,26.85,167.6,46.93,1.286,7.816,0.8468,171.63,10.501,0.09295,25.49,0.9996,1.0474,30793.12
305.4,2.204,37.93,67.02,555.6,424.7,47890.99,0.9997,2.795,0.2302,31.32,0.6834,4.662,3383.52,1.43,26.86,167.6,47.01,1.287,7.808,0.8455,171.55,10.502,0.09294,25.47,0.9995,1.0468,30791.1
305.8,2.203,37.93,66.99,555.0,424.5,47862.18,0.9996,2.797,0.2302,31.29,0.6812,4.646,3380.01,1.427,26.84,167.6,47.05,1.286,7.791,0.844,171.31,10.502,0.09291,25.48,0.9996,1.0455,30799.21
305.9,2.206,37.96,66.98,555.3,424.9,47894.97,0.9996,2.802,0.2305,31.3,0.6812,4.658,3382.48,1.428,26.89,167.6,47.16,1.286,7.805,0.8431,171.51,10.505,0.09298,25.46,0.9996,1.047,30811.42
304.9,2.202,37.86,66.84,554.7,424.1,47854.89,0.9996,2.793,0.2288,31.21,0.6808,4.647,3375.23,1.425,26.83,167.7,47.0,1.285,7.788,0.8422,171.11,10.49,0.09282,25.4,0.9995,1.0452,30741.89
304.9,2.2,37.82,66.81,554.3,424.0,47822.99,0.9997,2.775,0.2282,31.2,0.679,4.635,3369.26,1.4242,26.79,167.6,47.0,1.284,7.777,0.8417,170.9,10.475,0.09277,25.38,0.9996,1.0429,30691.23
304.5,2.197,37.86,66.76,554.1,423.9,47796.82,0.9996,2.779,0.2286,31.16,0.679,4.632,3368.5,1.4217,26.78,167.5,47.04,1.281,7.764,0.8403,170.48,10.472,0.09277,25.36,0.9996,1.0422,30709.96
304.4,2.197,37.86,66.84,553.5,424.2,47799.21,0.9997,2.775,0.2295,31.17,0.6776,4.639,3369.84,1.422,26.77,167.3,47.05,1.281,7.773,0.8397,170.88,10.48,0.09276,25.37,0.9995,1.0418,30673.41
304.8,2.2,37.85,66.82,553.5,424.4,47820.0,0.9996,2.775,0.2294,31.18,0.6801,4.632,3371.29,1.4241,26.8,167.4,47.13,1.283,7.779,0.84,170.83,10.488,0.09293,25.38,0.9996,1.0431,30705.49
304.6,2.2,37.88,66.84,553.2,424.3,47829.38,0.9997,2.771,0.2291,31.17,0.6799,4.623,3370.06,1.4217,26.81,167.5,46.93,1.283,7.774,0.8393,170.77,10.485,0.09285,25.38,0.9996,1.0432,30679.92
304.8,2.201,37.86,66.91,553.7,424.5,47850.52,0.9997,2.777,0.2289,31.17,0.6804,4.625,3371.08,1.423,26.8,167.4,46.98,1.284,7.774,0.8387,170.95,10.486,0.09296,25.4,0.9995,1.0436,30713.95
304.7,2.199,37.84,66.92,553.8,424.3,47835.49,0.9996,2.775,0.2289,31.15,0.6847,4.621,3370.94,1.4214,26.8,167.4,46.91,1.284,7.768,0.8395,170.91,10.487,0.09291,25.37,0.9995,1.043,30708.54
304.7,2.2,37.86,66.95,553.4,424.5,47846.99,0.9997,2.776,0.2284,31.14,0.685,4.619,3373.0,1.4213,26.79,167.4,46.99,1.284,7.768,0.84,170.74,10.486,0.09298,25.39,0.9996,1.0439,30703.17
304.5,2.197,37.8,66.89,553.3,424.2,47821.3,0.9996,2.773,0.2279,31.09,0.685,4.614,3370.61,1.4207,26.77,167.3,46.96,1.283,7.763,0.8388,170.57,10.473,0.09288,25.36,0.9996,1.0427,30701.81
304.6,2.2,37.81,66.86,553.1,424.3,47839.99,0.9997,2.763,0.2285,31.1,0.6836,4.6,3371.38,1.4213,26.76,167.4,46.97,1.286,7.773,0.8377,170.63,10.476,0.0929,25.36,0.9995,1.0411,30699.4
304.6,2.201,38.11,66.91,553.4,424.3,47832.98,0.9997,2.757,0.229,31.09,0.684,4.604,3371.99,1.4211,26.76,167.3,46.95,1.284,7.767,0.8362,170.56,10.508,0.0929,25.36,0.9995,1.0413,30699.4
305.0,2.205,38.25,66.96,554.0,424.7,47877.48,0.9996,2.76,0.2295,31.1,0.684,4.61,3376.3,1.4267,26.8,167.6,46.94,1.287,7.786,0.8371,170.99,10.517,0.09296,25.39,0.9996,1.0443,30719.16
305.6,2.208,38.22,67.03,554.8,424.9,47946.92,0.9997,2.765,0.2307,31.15,0.6854,4.624,3380.8,1.4335,26.86,167.7,46.92,1.288,7.796,0.8401,171.14,10.53,0.09308,25.44,0.9996,1.0453,30762.94
306.1,2.214,38.23,67.17,555.4,425.9,48116.29,0.9997,2.769,0.2313,31.27,0.6868,4.62,3388.3,1.4345,26.92,168.1,46.68,1.29,7.802,0.8405,171.55,10.55,0.09317,25.52,0.9996,1.0475,30858.6
307.5,2.222,38.3,67.42,557.3,427.2,48319.21,0.9997,2.789,0.2315,31.45,0.6891,4.642,3407.22,1.4425,27.09,168.7,46.85,1.294,7.864,0.8441,172.36,10.575,0.09356,25.62,0.9996,1.0511,30979.8
308.3,2.221,38.3,67.44,558.9,428.0,48400.27,0.9996,2.796,0.2315,31.5,0.69,4.649,3415.77,1.4425,27.14,169.0,47.0,1.295,7.884,0.8422,172.13,10.604,0.09369,25.72,0.9996,1.0531,31064.69
308.2,2.217,38.32,67.54,557.1,427.3,48291.6,0.9997,2.798,0.23,31.41,0.6878,4.637,3413.38,1.441,27.07,168.5,47.1,1.294,7.858,0.8421,171.88,10.631,0.09346,25.63,0.9995,1.0497,30995.2
307.2,2.213,38.17,67.47,555.7,426.5,48220.65,0.9996,2.788,0.2305,31.34,0.6865,4.627,3402.85,1.4405,27.04,168.3,46.95,1.291,7.841,0.8377,171.62,10.618,0.09315,25.55,0.9996,1.046,30908.55
307.9,2.218,38.23,67.52,556.1,427.2,48253.08,0.9996,2.794,0.2312,31.43,0.6895,4.63,3406.69,1.4422,27.1,168.5,47.01,1.293,7.864,0.8378,172.21,10.631,0.09332,25.59,0.9996,1.0481,30986.27
