AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
305.7,2.212,38.18,66.57,538.8,422.3,47632.8,0.9995,2.618,0.2162,32.05,0.6529,4.231,3283.05,1.3785,26.13,166.2,37.73,1.235,7.792,0.7844,157.79,10.728,0.09294,25.87,0.9996,1.015,31436.44
306.0,2.213,38.26,66.69,539.1,422.6,47662.62,0.9995,2.623,0.2163,32.09,0.6529,4.234,3284.0,1.3797,26.15,166.5,37.78,1.235,7.825,0.7858,158.17,10.735,0.09299,25.88,0.9995,1.0156,31494.04
305.4,2.21,38.16,66.54,538.5,421.8,47586.93,0.9996,2.619,0.216,32.02,0.6487,4.228,3278.65,1.3776,26.1,166.2,37.68,1.234,7.792,0.7831,157.83,10.719,0.09285,25.86,0.9995,1.0135,31478.16
305.6,2.209,38.16,66.49,538.3,421.3,47570.06,0.9995,2.619,0.2159,31.99,0.6501,4.224,3278.38,1.3765,26.09,166.2,37.6,1.234,7.781,0.7812,157.74,10.712,0.0928,25.85,0.9996,1.0128,31411.48
305.7,2.208,38.14,66.52,538.2,421.5,47570.02,0.9995,2.619,0.2159,32.0,0.6501,4.225,3279.76,1.3755,26.08,166.1,37.61,1.234,7.783,0.7821,157.69,10.702,0.09277,25.84,0.9996,1.0121,31365.68
305.6,2.208,38.14,66.51,538.2,421.2,47568.28,0.9995,2.621,0.2159,31.98,0.6493,4.224,3278.25,1.3767,26.06,166.0,37.6,1.234,7.795,0.7811,157.82,10.692,0.09275,25.85,0.9996,1.0125,31369.65
305.7,2.209,38.16,66.53,538.7,421.7,47587.86,0.9996,2.62,0.2162,32.01,0.649,4.229,3281.16,1.3774,26.09,166.3,37.67,1.236,7.807,0.7821,157.96,10.697,0.09279,25.86,0.9995,1.0132,31412.63
305.7,2.209,38.14,66.5,538.4,421.6,47566.77,0.9996,2.62,0.216,32.01,0.6497,4.226,3280.32,1.3766,26.07,166.1,37.62,1.234,7.818,0.7817,157.88,10.698,0.09274,25.84,0.9996,1.0128,31412.63
305.8,2.21,38.2,66.66,538.8,421.7,47587.99,0.9996,2.625,0.2162,32.02,0.6496,4.231,3282.42,1.3798,26.09,166.2,37.64,1.235,7.824,0.781,158.48,10.716,0.0928,25.88,0.9996,1.0134,31432.51
306.3,2.213,38.23,66.8,539.4,422.2,47622.77,0.9995,2.631,0.2165,32.07,0.6498,4.236,3285.28,1.3819,26.14,166.3,37.69,1.237,7.872,0.7821,158.86,10.715,0.09286,25.91,0.9996,1.0145,31473.27
306.1,2.212,38.22,66.71,539.0,422.8,47606.05,0.9996,2.63,0.2164,32.04,0.6497,4.232,3284.77,1.3816,26.11,166.3,37.72,1.237,7.841,0.7815,158.82,10.73,0.09283,25.88,0.9996,1.0138,31443.84
306.5,2.213,38.28,66.76,539.0,423.3,47615.95,0.9995,2.626,0.2165,32.05,0.6493,4.232,3286.7,1.3817,26.12,166.4,37.72,1.238,7.87,0.7824,158.66,10.739,0.09279,25.92,0.9996,1.0136,31485.35
306.1,2.209,38.14,66.56,538.5,422.4,47564.72,0.9996,2.623,0.2161,31.98,0.6489,4.227,3281.76,1.3787,26.06,166.2,37.67,1.236,7.855,0.7804,158.28,10.71,0.0927,25.88,0.9996,1.0122,31387.68
306.1,2.211,38.16,66.55,538.4,422.6,47583.27,0.9995,2.622,0.2162,31.99,0.6489,4.228,3281.66,1.3784,26.08,166.2,37.71,1.236,7.813,0.7813,158.41,10.719,0.09269,25.87,0.9996,1.0125,31397.55
305.6,2.206,38.1,66.45,538.0,421.8,47542.29,0.9995,2.619,0.2159,31.93,0.6484,4.224,3277.42,1.3744,26.04,166.0,37.6,1.233,7.815,0.7805,158.02,10.698,0.09264,25.84,0.9995,1.0118,31278.88
305.8,2.208,38.09,66.53,537.8,421.7,47559.63,0.9995,2.619,0.2159,31.93,0.6484,4.223,3279.19,1.3745,26.07,166.0,37.56,1.233,7.812,0.7801,158.18,10.704,0.09263,25.79,0.9996,1.012,31350.23
304.9,2.205,38.01,66.31,537.1,421.3,47493.09,0.9995,2.618,0.2157,31.85,0.648,4.215,3274.28,1.3715,26.02,165.7,37.46,1.232,7.777,0.7779,157.71,10.671,0.09255,25.73,0.9996,1.0109,31293.15
304.8,2.207,38.08,66.36,537.3,421.4,47513.98,0.9995,2.624,0.2158,31.86,0.6489,4.217,3275.69,1.3737,26.03,165.7,37.5,1.231,7.778,0.7786,157.87,10.671,0.09258,25.75,0.9996,1.0115,31320.67
304.9,2.207,38.06,66.35,537.3,421.3,47514.0,0.9996,2.623,0.2157,31.88,0.6488,4.219,3273.99,1.3737,26.04,165.8,37.54,1.231,7.794,0.7778,157.9,10.657,0.09256,25.75,0.9996,1.0117,31283.36
305.2,2.207,38.13,66.46,537.6,422.0,47548.73,0.9996,2.636,0.2158,31.94,0.6489,4.222,3276.3,1.3774,26.09,165.9,37.58,1.234,7.839,0.7795,158.14,10.668,0.09261,25.78,0.9996,1.0128,31345.45
304.4,2.205,38.06,66.35,537.0,421.5,47511.08,0.9995,2.625,0.2157,31.87,0.6488,4.217,3272.96,1.3733,26.05,165.8,37.49,1.231,7.824,0.778,157.85,10.656,0.09253,25.75,0.9996,1.0124,31271.97
304.6,2.206,38.07,66.38,537.3,421.5,47529.47,0.9996,2.631,0.2157,31.92,0.649,4.219,3274.89,1.3747,26.05,165.9,37.55,1.233,7.825,0.7784,157.94,10.664,0.09256,25.76,0.9996,1.0129,31270.64
304.1,2.204,38.04,66.36,537.0,421.1,47512.7,0.9996,2.628,0.2157,31.88,0.649,4.216,3272.67,1.3723,26.03,165.8,37.5,1.231,7.814,0.7779,157.74,10.654,0.09252,25.74,0.9996,1.0124,31263.07
304.0,2.204,37.94,66.31,536.5,421.1,47513.89,0.9996,2.626,0.2155,31.88,0.6484,4.215,3271.4,1.3702,26.01,165.7,37.5,1.231,7.796,0.7777,157.74,10.64,0.09253,25.73,0.9995,1.0124,31263.24
304.2,2.201,37.92,66.3,536.7,420.5,47501.96,0.9996,2.624,0.2154,31.85,0.6486,4.216,3270.22,1.3709,25.99,165.6,37.43,1.23,7.796,0.7764,157.6,10.634,0.09249,25.72,0.9995,1.012,31248.21
304.1,2.203,37.93,66.34,536.5,420.1,47511.95,0.9996,2.632,0.2154,31.87,0.6486,4.214,3271.0,1.3708,25.98,165.6,37.45,1.23,7.768,0.776,157.69,10.641,0.09248,25.72,0.9996,1.0125,31250.85
304.6,2.203,37.96,66.4,536.6,420.7,47537.99,0.9996,2.634,0.2157,31.91,0.6486,4.216,3274.45,1.3734,26.02,165.8,37.5,1.232,7.781,0.7767,157.84,10.658,0.09253,25.74,0.9996,1.0131,31273.82
304.7,2.204,37.97,66.47,536.7,420.9,47555.57,0.9995,2.639,0.2157,31.94,0.6486,4.217,3276.39,1.3738,26.01,165.8,37.53,1.232,7.788,0.778,158.07,10.667,0.09255,25.75,0.9996,1.0131,31311.88
304.5,2.204,38.13,66.34,536.6,421.1,47534.89,0.9996,2.642,0.2157,31.91,0.6481,4.215,3275.31,1.3733,26.0,165.6,37.48,1.23,7.786,0.7798,157.8,10.646,0.09255,25.75,0.9996,1.0134,31306.18
304.8,2.203,38.15,66.34,537.0,420.7,47529.37,0.9996,2.643,0.2157,31.92,0.6486,4.214,3275.1,1.3743,26.0,165.6,37.48,1.231,7.791,0.7799,157.8,10.646,0.09255,25.73,0.9996,1.0131,31264.73
304.6,2.203,38.19,66.32,536.8,420.8,47525.01,0.9995,2.637,0.2157,31.9,0.6486,4.214,3275.14,1.375,25.99,165.7,37.45,1.231,7.801,0.778,157.77,10.649,0.09257,25.75,0.9995,1.0134,31293.47
305.1,2.206,38.23,66.36,537.0,421.2,47549.85,0.9995,2.641,0.2158,31.92,0.6486,4.218,3277.52,1.375,26.01,165.7,37.48,1.23,7.81,0.7779,157.67,10.659,0.09259,25.8,0.9995,1.0166,31298.12
305.6,2.207,38.27,66.41,537.3,421.5,47562.48,0.9995,2.637,0.2159,31.94,0.6488,4.222,3278.86,1.3773,26.04,165.7,37.51,1.232,7.804,0.7796,157.78,10.666,0.09267,25.81,0.9995,1.0169,31357.87
305.9,2.206,38.26,66.5,537.6,421.9,47589.05,0.9996,2.635,0.2162,31.95,0.6486,4.223,3281.95,1.3739,26.06,165.7,37.55,1.232,7.801,0.781,157.81,10.678,0.09268,25.84,0.9995,1.0185,31342.69
306.2,2.208,38.3,66.48,537.8,422.5,47607.82,0.9995,2.628,0.2163,32.01,0.6499,4.228,3283.69,1.3747,26.08,166.0,37.61,1.234,7.813,0.7819,157.9,10.7,0.09274,25.85,0.9996,1.0197,31353.63
305.6,2.207,38.25,66.39,537.5,421.7,47569.99,0.9996,2.625,0.2158,31.92,0.6496,4.222,3280.21,1.3724,26.03,165.9,37.61,1.232,7.803,0.782,157.72,10.677,0.09267,25.82,0.9996,1.0181,31299.68
305.8,2.207,38.3,66.46,537.5,422.0,47584.72,0.9995,2.63,0.2161,31.97,0.6498,4.225,3281.81,1.3746,26.07,166.0,37.71,1.232,7.832,0.7838,157.79,10.686,0.0927,25.86,0.9995,1.0196,31345.16
305.3,2.208,38.35,66.5,537.3,421.9,47573.71,0.9995,2.626,0.2159,31.95,0.6498,4.224,3281.31,1.3743,26.06,166.0,37.66,1.231,7.818,0.7824,157.75,10.68,0.09268,25.84,0.9996,1.0195,31323.73
304.9,2.205,38.31,66.42,537.1,421.7,47552.54,0.9995,2.619,0.2158,31.93,0.6498,4.223,3278.99,1.3741,26.03,165.8,37.62,1.231,7.829,0.7813,157.57,10.675,0.09266,25.81,0.9995,1.0184,31295.6
304.8,2.206,38.53,66.4,537.3,421.7,47537.99,0.9996,2.618,0.2159,31.94,0.6498,4.221,3278.8,1.3743,26.02,165.8,37.55,1.23,7.826,0.7816,157.64,10.66,0.09265,25.82,0.9995,1.0189,31292.76
304.6,2.204,38.5,66.38,537.3,421.3,47548.83,0.9996,2.623,0.2159,31.94,0.65,4.221,3278.22,1.3764,26.02,165.9,37.57,1.23,7.837,0.781,157.6,10.664,0.0926,25.8,0.9995,1.0182,31292.5
304.6,2.205,38.58,66.46,537.6,421.5,47553.07,0.9995,2.619,0.2159,31.95,0.6499,4.22,3279.08,1.3764,26.04,165.7,37.61,1.232,7.828,0.7816,157.77,10.668,0.0926,25.8,0.9995,1.0175,31290.83
305.6,2.209,38.8,66.56,538.3,421.8,47602.61,0.9996,2.626,0.2163,32.02,0.6485,4.231,3283.73,1.3791,26.12,166.1,37.71,1.234,7.862,0.7832,158.03,10.698,0.09275,25.89,0.9995,1.02,31369.46
306.0,2.211,38.85,66.56,538.5,422.1,47627.31,0.9995,2.629,0.2164,32.08,0.6492,4.232,3285.19,1.3815,26.12,166.0,37.74,1.234,7.865,0.7832,158.48,10.708,0.09286,25.9,0.9995,1.0216,31377.46
306.1,2.212,38.93,66.6,538.7,422.7,47643.0,0.9996,2.626,0.2166,32.11,0.6482,4.234,3285.89,1.3826,26.18,166.4,37.75,1.236,7.87,0.7838,158.49,10.709,0.09288,25.93,0.9995,1.0218,31414.19
306.4,2.212,38.91,66.56,538.8,423.0,47650.75,0.9996,2.625,0.2166,32.13,0.6488,4.234,3286.99,1.383,26.18,166.4,37.81,1.237,7.853,0.7837,158.57,10.716,0.09289,25.93,0.9995,1.0215,31402.47
306.7,2.213,38.85,66.69,539.3,423.4,47666.4,0.9996,2.628,0.2168,32.19,0.6493,4.245,3288.56,1.3866,26.23,166.5,37.82,1.237,7.871,0.7858,158.6,10.728,0.09293,25.95,0.9995,1.0221,31464.07
306.7,2.213,38.68,66.65,539.5,423.5,47659.66,0.9996,2.626,0.2167,32.17,0.6496,4.244,3288.71,1.3828,26.22,166.5,37.81,1.237,7.873,0.7862,158.51,10.729,0.09293,25.95,0.9996,1.0215,31460.44
307.0,2.215,38.81,66.71,539.4,423.8,47677.7,0.9995,2.62,0.2169,32.23,0.6498,4.246,3292.18,1.3837,26.24,166.6,37.85,1.238,7.902,0.7864,158.55,10.746,0.09299,25.97,0.9996,1.0224,31649.67
306.5,2.214,38.71,66.68,539.2,423.3,47637.53,0.9996,2.616,0.2166,32.16,0.6498,4.242,3286.88,1.3821,26.2,166.5,37.79,1.236,7.907,0.7854,158.33,10.726,0.09293,25.92,0.9996,1.0204,31513.49
307.2,2.216,38.75,66.73,539.6,423.8,47658.57,0.9995,2.619,0.2168,32.22,0.6497,4.249,3290.85,1.3816,26.25,166.6,37.81,1.235,7.942,0.7852,159.09,10.744,0.09299,25.95,0.9995,1.0235,31526.83
306.8,2.216,38.68,66.72,539.4,423.3,47655.98,0.9996,2.615,0.2168,32.17,0.6498,4.246,3288.44,1.3812,26.2,166.6,37.8,1.236,7.958,0.7856,158.96,10.728,0.09295,25.93,0.9995,1.0219,31525.61
306.9,2.217,38.64,66.64,539.5,423.4,47655.91,0.9996,2.616,0.2167,32.17,0.6498,4.246,3288.12,1.382,26.21,166.7,37.81,1.235,7.95,0.7856,158.83,10.727,0.09294,25.91,0.9995,1.0216,31588.31
307.1,2.218,38.63,66.67,539.5,423.6,47665.99,0.9996,2.614,0.2168,32.18,0.6494,4.249,3290.41,1.3832,26.24,166.7,37.85,1.235,7.971,0.7855,158.85,10.742,0.09295,25.95,0.9995,1.0223,31581.23
307.4,2.218,38.68,66.67,540.0,424.5,47673.5,0.9995,2.609,0.2169,32.23,0.6494,4.25,3292.74,1.3835,26.24,166.7,37.8,1.236,7.955,0.7872,158.95,10.751,0.09299,25.95,0.9996,1.0228,31607.94
307.1,2.217,38.61,66.64,540.0,424.6,47671.18,0.9996,2.606,0.2169,32.21,0.6499,4.251,3293.57,1.3852,26.22,166.8,37.78,1.236,7.977,0.7858,159.02,10.756,0.09301,25.94,0.9996,1.0224,31593.65
307.4,2.218,38.65,66.67,540.2,425.0,47703.94,0.9996,2.608,0.217,32.24,0.6501,4.253,3294.81,1.3835,26.25,166.9,37.81,1.236,7.964,0.7879,159.23,10.769,0.09306,25.95,0.9996,1.0231,31604.06
307.3,2.217,38.76,66.66,539.7,424.9,47698.82,0.9996,2.603,0.217,32.2,0.6501,4.252,3295.0,1.3833,26.23,166.8,37.81,1.238,7.958,0.7876,159.29,10.75,0.09309,25.97,0.9995,1.0233,31600.85
307.1,2.215,38.68,66.72,539.7,424.4,47668.0,0.9995,2.604,0.2167,32.18,0.6495,4.247,3291.2,1.3819,26.2,166.6,37.81,1.235,7.955,0.7859,159.15,10.733,0.09307,25.93,0.9996,1.0226,31558.63
307.3,2.214,38.63,66.7,539.8,424.6,47665.5,0.9995,2.608,0.2168,32.19,0.6495,4.247,3291.3,1.3816,26.23,166.7,37.79,1.235,7.953,0.7871,159.38,10.745,0.09305,25.94,0.9995,1.0227,31577.57
306.8,2.214,38.64,66.69,539.8,424.5,47658.4,0.9996,2.606,0.2167,32.12,0.6495,4.245,3289.26,1.3813,26.22,166.6,37.79,1.235,7.94,0.7864,159.18,10.757,0.09302,25.94,0.9996,1.0216,31574.66
306.7,2.213,38.6,66.61,539.5,423.9,47632.54,0.9995,2.607,0.2166,32.05,0.6498,4.243,3287.89,1.3785,26.2,166.4,37.62,1.234,7.912,0.7851,158.85,10.747,0.09301,25.93,0.9996,1.0205,31549.23
307.3,2.216,38.65,66.7,539.7,424.9,47662.84,0.9995,2.609,0.2167,32.07,0.6501,4.25,3293.16,1.3816,26.23,166.6,37.6,1.234,7.93,0.7865,159.1,10.772,0.09312,25.95,0.9995,1.0214,31578.31
308.2,2.217,38.89,66.72,540.0,425.3,47696.27,0.9996,2.611,0.2171,32.09,0.6501,4.254,3296.01,1.3827,26.25,166.7,37.67,1.237,7.942,0.7883,159.12,10.783,0.09319,26.0,0.9996,1.0224,31611.33
307.3,2.218,38.88,66.7,539.8,425.0,47697.58,0.9996,2.607,0.2169,32.08,0.6504,4.255,3294.76,1.3826,26.23,166.8,37.65,1.236,7.927,0.7863,158.96,10.78,0.09316,26.0,0.9996,1.0224,31570.18
307.7,2.219,38.98,66.67,540.2,425.4,47700.03,0.9996,2.61,0.2173,32.15,0.6505,4.273,3297.77,1.384,26.27,166.9,37.67,1.237,7.942,0.787,159.16,10.784,0.09321,25.98,0.9995,1.0243,31608.42
307.7,2.218,39.07,66.68,540.1,425.2,47685.19,0.9996,2.606,0.2173,32.12,0.6512,4.287,3297.3,1.383,26.25,167.1,37.67,1.236,7.938,0.787,159.16,10.786,0.09322,26.0,0.9996,1.0247,31612.32
307.6,2.218,38.94,66.66,540.2,425.2,47674.97,0.9995,2.605,0.2174,32.13,0.6511,4.286,3296.56,1.3817,26.24,167.0,37.65,1.237,7.942,0.7866,159.11,10.772,0.09328,25.99,0.9996,1.0244,31637.1
307.7,2.219,38.98,66.67,540.4,425.3,47664.63,0.9995,2.607,0.2175,32.16,0.6505,4.287,3295.98,1.3816,26.27,167.1,37.66,1.237,7.959,0.786,159.09,10.787,0.09328,26.04,0.9996,1.0254,31643.15
307.8,2.217,39.0,66.68,540.4,424.8,47657.3,0.9995,2.604,0.2173,32.16,0.6512,4.285,3293.46,1.3809,26.23,166.9,37.63,1.237,7.938,0.786,159.03,10.779,0.09324,26.03,0.9996,1.0242,31591.95
308.0,2.219,39.01,66.75,540.7,425.3,47683.45,0.9996,2.604,0.2175,32.19,0.6512,4.285,3296.54,1.3829,26.26,167.1,37.71,1.238,7.954,0.7866,159.04,10.805,0.09335,26.07,0.9995,1.0251,31621.57
307.9,2.218,39.06,66.74,540.9,425.4,47690.48,0.9996,2.609,0.2175,32.2,0.6512,4.291,3297.97,1.3838,26.27,167.4,37.71,1.239,7.938,0.7871,159.06,10.786,0.09337,26.05,0.9995,1.0245,31681.71
308.5,2.219,39.22,66.69,540.8,425.4,47695.92,0.9996,2.606,0.2174,32.22,0.6512,4.292,3299.62,1.3831,26.3,167.8,37.7,1.238,7.961,0.7872,159.17,10.782,0.09337,26.06,0.9996,1.025,31671.96
308.4,2.221,39.42,66.66,541.2,425.6,47709.99,0.9996,2.609,0.2175,32.24,0.6512,4.3,3301.88,1.3836,26.3,168.0,37.73,1.24,7.982,0.7889,159.44,10.81,0.09339,26.11,0.9996,1.0255,31811.94
309.4,2.225,39.34,66.8,541.9,426.0,47745.27,0.9995,2.614,0.2176,32.26,0.6527,4.319,3308.15,1.3868,26.35,169.3,37.77,1.241,7.992,0.7887,159.5,10.834,0.09357,26.14,0.9995,1.0276,31840.17
309.0,2.223,39.27,66.87,542.0,425.7,47722.05,0.9995,2.615,0.2175,32.21,0.6527,4.307,3303.78,1.3858,26.32,169.4,37.77,1.238,7.988,0.7875,159.4,10.821,0.09344,26.11,0.9995,1.0262,31812.17
308.7,2.22,39.27,66.83,541.8,425.2,47690.0,0.9996,2.613,0.2176,32.2,0.6521,4.304,3300.86,1.3861,26.3,169.4,37.79,1.239,7.98,0.7871,159.34,10.799,0.09345,26.06,0.9995,1.0252,31818.89
308.8,2.221,39.21,66.81,541.5,424.9,47699.3,0.9995,2.614,0.2175,32.22,0.6521,4.3,3300.83,1.3854,26.31,169.1,37.82,1.239,7.968,0.7866,159.36,10.807,0.09347,26.05,0.9995,1.0258,31850.65
308.3,2.218,39.16,66.76,541.4,424.6,47670.66,0.9995,2.615,0.2172,32.18,0.6521,4.291,3297.0,1.3838,26.31,168.8,37.76,1.24,7.941,0.7863,159.04,10.786,0.09337,26.01,0.9996,1.0246,31823.42
308.6,2.218,39.21,66.77,541.5,424.9,47689.33,0.9995,2.625,0.2171,32.18,0.6512,4.29,3297.51,1.386,26.29,168.7,37.86,1.24,7.942,0.7863,159.04,10.789,0.09334,26.02,0.9995,1.0247,31808.75
308.2,2.217,39.13,66.72,541.7,424.9,47663.94,0.9995,2.631,0.2172,32.15,0.6505,4.289,3296.7,1.3845,26.29,168.4,37.81,1.24,7.935,0.786,159.0,10.784,0.0933,26.03,0.9996,1.0246,31795.82
308.2,2.217,39.13,66.75,541.5,425.0,47668.0,0.9996,2.634,0.2171,32.15,0.6513,4.288,3297.05,1.3855,26.28,168.3,37.8,1.24,7.933,0.7885,158.93,10.776,0.09328,26.04,0.9996,1.0248,31756.9
307.7,2.215,39.06,66.68,541.2,424.4,47641.5,0.9995,2.623,0.2168,32.1,0.6513,4.278,3293.25,1.3834,26.23,167.8,37.79,1.236,7.92,0.7858,158.77,10.756,0.09311,26.01,0.9995,1.0239,31661.52
307.6,2.216,39.07,66.68,541.4,424.0,47633.3,0.9996,2.623,0.2166,32.1,0.65,4.274,3291.76,1.3822,26.23,168.0,37.78,1.238,7.921,0.7853,158.79,10.765,0.09316,26.0,0.9995,1.0244,31639.26
307.1,2.215,39.03,66.68,541.0,424.0,47639.1,0.9996,2.618,0.2167,32.09,0.6503,4.271,3289.97,1.3806,26.21,167.8,37.73,1.237,7.921,0.7851,158.78,10.751,0.09313,25.98,0.9996,1.0243,31648.61
307.5,2.217,39.09,66.7,541.6,424.4,47649.99,0.9996,2.62,0.2169,32.15,0.6502,4.277,3290.88,1.3806,26.24,167.9,37.75,1.24,7.933,0.786,158.88,10.779,0.09321,26.03,0.9996,1.0313,31658.68
307.9,2.22,39.05,66.7,541.7,424.8,47685.27,0.9995,2.624,0.2172,32.15,0.651,4.278,3293.11,1.383,26.28,168.1,37.77,1.24,7.93,0.7873,158.98,10.79,0.0933,26.04,0.9995,1.0411,31694.18
308.6,2.222,39.11,66.74,542.1,425.3,47708.0,0.9995,2.628,0.2174,32.21,0.651,4.283,3298.03,1.3851,26.33,168.2,37.8,1.242,7.941,0.7877,159.36,10.801,0.09331,26.08,0.9996,1.042,31710.97
308.3,2.221,39.12,66.73,541.8,425.4,47695.59,0.9996,2.624,0.2174,32.23,0.6513,4.284,3296.57,1.3835,26.31,168.2,37.9,1.241,7.935,0.7861,159.38,10.785,0.0933,26.09,0.9995,1.0419,31685.11
308.4,2.225,39.1,66.86,541.8,425.6,47708.22,0.9995,2.628,0.2175,32.23,0.6511,4.283,3298.55,1.3848,26.34,168.2,37.83,1.241,7.932,0.7876,159.28,10.803,0.09331,26.13,0.9995,1.0386,31727.99
308.0,2.226,39.07,66.93,541.6,424.9,47696.65,0.9995,2.624,0.2173,32.19,0.6517,4.28,3296.85,1.3841,26.35,168.0,37.78,1.242,7.921,0.7874,159.17,10.788,0.09327,26.12,0.9995,1.0356,31693.07
308.1,2.228,39.15,67.0,541.6,425.1,47718.92,0.9995,2.626,0.2174,32.23,0.6517,4.279,3299.35,1.3838,26.37,168.0,37.77,1.243,7.923,0.7885,159.36,10.793,0.09327,26.15,0.9995,1.0349,31719.0
308.0,2.228,39.1,66.9,541.9,425.3,47722.0,0.9995,2.625,0.2176,32.22,0.6517,4.279,3299.29,1.3859,26.37,168.1,37.74,1.244,7.917,0.7885,159.17,10.784,0.09324,26.13,0.9995,1.0322,31694.74
307.4,2.226,39.06,66.85,541.8,424.8,47721.9,0.9995,2.623,0.2172,32.2,0.6538,4.28,3298.89,1.3857,26.36,168.1,37.73,1.244,7.908,0.7879,159.17,10.785,0.09326,26.13,0.9995,1.0327,31678.85
307.2,2.224,39.01,66.84,541.3,424.7,47709.06,0.9996,2.619,0.2171,32.19,0.6557,4.277,3296.96,1.3874,26.33,167.8,37.72,1.244,7.9,0.788,159.12,10.776,0.09321,26.12,0.9995,1.0305,31671.55
307.4,2.224,39.02,66.85,541.6,424.3,47721.56,0.9995,2.622,0.217,32.19,0.656,4.28,3297.33,1.3868,26.35,167.9,37.75,1.243,7.903,0.7879,159.05,10.778,0.0933,26.12,0.9995,1.0307,31667.64
307.3,2.228,38.97,66.8,541.7,425.0,47733.01,0.9996,2.623,0.2171,32.22,0.656,4.282,3298.97,1.3881,26.37,168.1,37.8,1.244,7.902,0.788,159.08,10.783,0.09332,26.16,0.9996,1.0311,31745.5
307.4,2.225,38.89,66.86,541.6,424.6,47736.94,0.9996,2.62,0.217,32.17,0.655,4.282,3297.6,1.3871,26.33,168.0,37.79,1.243,7.896,0.7901,159.14,10.777,0.09327,26.16,0.9996,1.0298,31721.38
307.2,2.225,39.06,66.89,541.5,424.5,47725.55,0.9996,2.62,0.2169,32.17,0.6532,4.282,3298.4,1.3906,26.34,168.1,37.78,1.244,7.901,0.7894,159.26,10.798,0.0933,26.15,0.9996,1.0296,31688.45
307.1,2.225,38.95,66.85,541.9,423.9,47723.55,0.9996,2.617,0.2168,32.16,0.6532,4.281,3297.7,1.39,26.36,168.2,37.77,1.242,7.891,0.789,159.08,10.789,0.09326,26.18,0.9996,1.0282,31679.88
306.7,2.225,38.91,66.91,542.1,423.7,47721.93,0.9996,2.618,0.217,32.16,0.6529,4.283,3297.75,1.3907,26.36,168.2,37.79,1.243,7.9,0.7898,159.17,10.784,0.09326,26.15,0.9996,1.0287,31698.99
307.4,2.226,38.88,66.91,542.7,424.1,47730.51,0.9995,2.619,0.2177,32.19,0.6529,4.288,3301.0,1.3894,26.39,168.4,37.8,1.244,7.908,0.79,159.36,10.792,0.09334,26.18,0.9996,1.0299,31749.82
307.9,2.229,38.93,66.93,543.2,424.5,47775.68,0.9996,2.621,0.2186,32.22,0.6542,4.295,3306.66,1.392,26.42,168.9,37.85,1.245,7.917,0.7912,159.44,10.798,0.09343,26.18,0.9996,1.0317,31807.3
307.4,2.227,38.92,66.91,542.8,423.9,47743.97,0.9996,2.612,0.218,32.16,0.6542,4.291,3302.63,1.3916,26.39,168.7,37.79,1.244,7.907,0.7898,159.3,10.789,0.09334,26.16,0.9995,1.0303,31779.18
307.4,2.226,38.91,66.92,542.8,423.5,47715.53,0.9996,2.612,0.2181,32.14,0.6522,4.289,3300.33,1.3892,26.37,168.4,37.83,1.243,7.907,0.7899,159.27,10.775,0.09329,26.14,0.9996,1.0303,31738.06
307.5,2.225,38.93,66.93,542.8,423.3,47711.66,0.9995,2.611,0.2182,32.13,0.6531,4.284,3300.02,1.3896,26.37,168.3,37.8,1.243,7.913,0.7909,159.28,10.775,0.0933,26.12,0.9996,1.0298,31736.09
306.9,2.223,38.86,66.84,542.6,423.1,47675.6,0.9996,2.611,0.2176,32.1,0.652,4.278,3296.58,1.3916,26.32,168.1,37.77,1.242,7.897,0.79,158.88,10.762,0.09318,26.11,0.9996,1.0288,31663.91
306.9,2.223,38.91,66.79,542.6,423.1,47675.64,0.9995,2.612,0.2177,32.08,0.6527,4.279,3293.79,1.3895,26.34,168.1,37.77,1.241,7.885,0.7894,158.74,10.76,0.09316,26.1,0.9996,1.0302,31680.68
307.7,2.223,38.9,66.76,543.1,423.2,47688.07,0.9996,2.613,0.2178,32.1,0.6528,4.282,3293.7,1.3898,26.34,168.1,37.83,1.243,7.897,0.7908,159.03,10.764,0.09321,26.1,0.9996,1.0301,31679.31
307.9,2.223,38.95,66.77,543.1,423.3,47696.63,0.9996,2.616,0.2178,32.1,0.6542,4.283,3293.13,1.3891,26.36,168.2,37.82,1.244,7.899,0.7909,159.08,10.772,0.09316,26.13,0.9996,1.0302,31679.31
308.2,2.227,39.09,66.85,543.7,423.9,47736.44,0.9996,2.618,0.218,32.15,0.6582,4.289,3298.0,1.39,26.39,168.3,37.85,1.246,7.929,0.794,159.45,10.794,0.09329,26.15,0.9995,1.0312,31765.4
307.7,2.225,39.08,66.92,543.5,423.8,47736.0,0.9995,2.617,0.218,32.16,0.6587,4.294,3298.31,1.3898,26.39,168.4,37.8,1.247,7.914,0.7927,159.67,10.79,0.09324,26.14,0.9996,1.0306,31770.89
