AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
386.353,1.25898,36.2883,549.96,268.9138,59134.45,0.9999,2.826,0.0595665,39.2346,4.4091,1840.94,0.45359,31.235,204.6,20.8039,6.2757,0.587479,14.7901,20.539,0.06428,32.8818,1.0,0.49554,36951.62
386.84,1.26084,36.3369,549.63,268.9494,59074.57,1.0,2.825,0.0595773,39.2049,4.4183,1840.22,0.45364,31.21,204.61,20.7825,6.2882,0.587,14.8366,20.53,0.06426,32.9175,1.0,0.49576,36974.36
386.877,1.26181,36.32,549.59,269.2344,59092.38,0.9999,2.826,0.0595874,39.2233,4.4294,1841.22,0.45401,31.2124,204.55,20.7785,6.2882,0.587592,14.8369,20.571,0.06434,32.9346,1.0,0.4948,36969.65
386.927,1.26232,36.3371,549.01,268.9886,59064.94,0.9999,2.83,0.0596357,39.2144,4.4255,1842.01,0.45527,31.2001,204.22,20.7746,6.2887,0.587592,14.8271,20.553,0.06446,32.9348,0.9999,0.4945,36984.64
387.089,1.2626,36.3556,549.49,269.2117,59118.0,0.9999,2.831,0.0596568,39.2279,4.432,1842.7,0.45692,31.2363,204.33,20.8087,6.2838,0.587577,14.8375,20.567,0.06435,32.9443,1.0001,0.49584,36985.79
387.55,1.2621,36.3849,550.06,269.2431,59129.69,1.0,2.829,0.0596648,39.2448,4.426,1843.42,0.45536,31.2559,204.22,20.7973,6.2881,0.587512,14.8438,20.582,0.0643,32.9258,1.0,0.49609,37008.69
387.616,1.25991,36.3,550.05,269.2137,59100.0,1.0,2.835,0.0596924,39.2397,4.425,1843.02,0.45568,31.2703,204.17,20.799,6.2924,0.5875,14.859,20.582,0.06436,32.9564,1.0,0.49619,37027.73
387.493,1.2596,36.315,550.03,269.3981,59123.0,1.0,2.831,0.0597042,39.2562,4.4207,1843.01,0.4558,31.2702,204.3,20.7955,6.291,0.587384,14.8549,20.582,0.0644,33.0402,1.0001,0.49595,37016.77
387.909,1.26138,36.3925,549.99,269.3632,59106.35,0.9999,2.838,0.059685,39.2494,4.4184,1843.02,0.45594,31.2575,204.22,20.8095,6.291,0.58732,14.8573,20.582,0.06439,33.0718,1.0,0.49536,37009.48
387.812,1.26158,36.3928,549.98,269.4081,59113.24,0.9998,2.833,0.0596202,39.2486,4.406,1843.05,0.45409,31.2522,204.3,20.8057,6.291,0.587254,14.8654,20.587,0.06447,33.0504,1.0,0.49451,36979.87
387.823,1.26085,36.4238,550.09,269.1374,59096.4,0.9998,2.83,0.0595906,39.2543,4.4239,1843.04,0.4551,31.2538,204.29,20.8131,6.3222,0.587254,14.8744,20.58,0.06453,33.0605,1.0,0.49557,36994.82
387.453,1.26017,36.3816,549.68,268.8922,59047.66,0.9999,2.832,0.0595002,39.2709,4.4209,1841.45,0.45434,31.1886,204.17,20.805,6.333,0.587051,14.8661,20.576,0.06473,33.0301,1.0,0.49679,36971.72
387.688,1.2604,36.3913,549.82,269.1586,59044.01,1.0,2.831,0.0595874,39.2907,4.4258,1843.05,0.45423,31.17,204.26,20.8131,6.3526,0.587049,14.8518,20.571,0.06477,33.05,1.0,0.49723,36961.89
386.06,1.259,36.2774,548.82,268.6973,58976.11,0.9999,2.828,0.0595015,39.2523,4.4199,1840.52,0.45268,31.1353,204.0,20.7766,6.3582,0.58545,14.8503,20.574,0.0648,33.0418,0.9999,0.49873,36950.34
386.081,1.25774,36.2418,547.61,268.5889,59049.99,1.0,2.827,0.0595481,39.2181,4.4132,1842.17,0.45325,31.1769,204.03,20.7741,6.3437,0.585604,14.8031,20.56,0.06467,33.0366,1.0,0.49538,36951.89
385.884,1.259,36.1803,547.06,268.6256,58993.37,1.0,2.823,0.0595251,39.2256,4.414,1840.67,0.45195,31.1886,203.86,20.7691,6.3531,0.584976,14.8106,20.56,0.06455,33.0253,1.0,0.49538,36955.94
385.998,1.25869,36.151,547.41,268.3818,58990.01,0.9999,2.82,0.0595188,39.2101,4.4201,1840.43,0.45261,31.1615,203.78,20.7483,6.3371,0.585545,14.8258,20.559,0.0646,33.0166,1.0,0.49553,36932.09
385.387,1.2585,36.1321,547.33,268.4464,59000.01,1.0,2.823,0.059485,39.1998,4.4198,1840.87,0.45367,31.146,203.74,20.7215,6.3344,0.585195,14.772,20.543,0.06453,32.9454,1.0,0.49584,36910.14
385.277,1.25785,36.08,547.35,268.3142,58969.97,1.0,2.822,0.0594509,39.1617,4.4192,1840.55,0.45241,31.139,203.73,20.7093,6.3369,0.584974,14.7813,20.55,0.06452,32.9584,1.0,0.49587,36927.61
385.939,1.25752,36.0983,547.12,268.3429,58968.84,0.9999,2.822,0.0594509,39.1327,4.4126,1840.99,0.45242,31.1365,203.66,20.71,6.3254,0.584805,14.75,20.546,0.06426,32.9604,1.0,0.49499,36965.89
385.838,1.25724,36.0696,545.04,268.177,58877.07,0.9998,2.823,0.0594301,39.1275,4.4087,1839.05,0.45255,31.1653,203.37,20.7088,6.3253,0.5842,14.7317,20.539,0.0642,32.9809,0.9999,0.49446,36972.75
385.289,1.25641,36.1065,545.24,267.6962,58820.75,0.9999,2.828,0.0593874,39.0369,4.4061,1836.88,0.45156,31.1249,203.39,20.7089,6.3337,0.583904,14.735,20.496,0.0642,32.9248,0.9999,0.49466,36988.45
385.766,1.25658,36.09,545.03,267.7917,58819.76,0.9998,2.824,0.0593788,39.0467,4.4002,1835.63,0.45115,31.0977,203.24,20.71,6.3235,0.583551,14.75,20.497,0.06419,32.9124,1.0,0.49265,36984.43
385.74,1.2563,36.0942,544.68,267.9539,58859.83,0.9999,2.821,0.0593827,39.06,4.3985,1836.42,0.45243,31.0928,203.2,20.7,6.3262,0.584305,14.8053,20.505,0.06425,32.9326,0.9999,0.49432,36962.17
385.707,1.25625,36.0998,544.48,267.9481,58826.33,0.9998,2.823,0.0593676,39.0627,4.3841,1836.31,0.45128,31.0823,203.2,20.7014,6.3246,0.584434,14.7887,20.516,0.06418,32.9501,0.9999,0.49316,36956.78
385.743,1.25591,36.0891,544.96,267.9501,58892.02,0.9999,2.826,0.0594037,39.1148,4.3845,1837.13,0.45146,31.0772,203.34,20.71,6.33,0.583974,14.81,20.51,0.06422,32.9434,0.9999,0.49278,36964.17
385.67,1.25627,36.0853,545.44,268.0,58903.65,0.9999,2.826,0.0594199,39.1063,4.3792,1838.61,0.45136,31.0774,203.43,20.7045,6.3291,0.584488,14.8105,20.519,0.06435,32.9667,0.9999,0.49168,36978.01
385.231,1.25728,36.07,545.84,268.0789,58935.88,0.9999,2.83,0.059392,39.0893,4.3854,1838.77,0.45086,31.0581,203.5,20.735,6.3246,0.58472,14.818,20.532,0.06447,32.9988,1.0,0.4918,37010.94
385.548,1.25801,36.0899,545.43,267.928,58938.91,0.9998,2.829,0.0594407,39.0694,4.3824,1838.54,0.45094,31.0382,203.49,20.7406,6.328,0.5843,14.7859,20.51,0.0646,32.9989,0.9999,0.49169,36968.17
385.783,1.25988,36.0998,545.75,268.0958,58958.08,0.9999,2.83,0.059484,39.0848,4.3818,1838.25,0.45171,31.0489,203.6,20.752,6.3231,0.584954,14.8288,20.532,0.06455,33.0,0.9999,0.49217,36991.61
385.564,1.25989,36.1436,546.33,268.0435,58992.2,0.9998,2.832,0.0595713,39.0853,4.3873,1839.28,0.45491,31.051,203.67,20.7601,6.3267,0.584741,14.833,20.534,0.06471,33.0243,0.9998,0.49177,37001.97
385.789,1.25939,36.1796,546.35,268.159,59042.01,0.9998,2.835,0.0595783,39.1064,4.386,1839.8,0.45492,31.05,203.7,20.818,6.3215,0.585387,14.8335,20.531,0.06479,33.0443,0.9998,0.49164,37016.54
385.663,1.25955,36.1486,546.06,268.1643,59003.33,0.9999,2.837,0.0595288,39.0993,4.3826,1839.94,0.45448,31.0639,203.6,20.8584,6.3182,0.58461,14.8388,20.542,0.06474,33.0546,0.9998,0.49227,37001.66
385.307,1.25938,36.0656,545.66,268.1554,58971.36,0.9998,2.839,0.0595,39.095,4.3791,1839.44,0.45424,31.0449,203.48,20.8356,6.3182,0.583386,14.8158,20.517,0.0646,32.9448,0.9997,0.49223,36945.64
385.673,1.25977,36.1312,546.05,268.2109,58981.32,0.9999,2.842,0.0595705,39.1136,4.3808,1839.23,0.45607,31.0187,203.56,20.8577,6.3203,0.58381,14.86,20.553,0.06461,32.9981,0.9997,0.49267,36963.83
385.884,1.26197,36.1517,545.91,268.321,58979.89,0.9998,2.841,0.0595416,39.0993,4.3825,1839.49,0.45613,31.03,203.6,20.8675,6.3202,0.584174,14.8607,20.547,0.06465,32.9346,0.9997,0.49347,36962.72
385.848,1.26185,36.1923,545.69,268.3992,58954.99,0.9999,2.838,0.0595288,39.1003,4.3826,1839.17,0.45618,31.0278,203.55,20.9097,6.3188,0.583459,14.8651,20.555,0.06467,32.8022,0.9998,0.49296,36939.98
385.729,1.26208,36.1829,545.94,268.5073,58967.41,0.9998,2.842,0.0596454,39.119,4.3824,1839.22,0.45805,31.0227,203.59,20.8987,6.3179,0.5831,14.86,20.572,0.06473,32.7706,0.9998,0.49402,36977.4
385.564,1.26233,36.2269,545.93,268.4308,58961.03,0.9998,2.842,0.0595792,39.1014,4.3809,1839.02,0.45554,31.0181,203.59,20.9255,6.3116,0.583857,14.8654,20.531,0.06484,32.7604,0.9998,0.49355,36961.2
385.848,1.26521,36.2563,546.64,268.8379,59036.0,0.9999,2.847,0.0595673,39.13,4.3818,1841.19,0.45686,31.05,203.87,20.9303,6.3136,0.584336,14.88,20.56,0.0648,32.9097,0.9998,0.49448,36980.53
385.848,1.26656,36.2753,546.82,268.981,59095.97,0.9999,2.846,0.0595351,39.1647,4.3841,1841.9,0.45741,31.079,203.93,20.9317,6.3125,0.585807,14.8805,20.588,0.06471,32.9263,0.9997,0.49401,37015.58
385.6,1.26548,36.28,546.85,269.0,59086.01,0.9999,2.844,0.0595451,39.1555,4.3829,1841.95,0.45818,31.0879,203.79,20.9466,6.3011,0.586253,14.8879,20.588,0.06505,32.9232,0.9998,0.49318,37033.59
385.507,1.2654,36.3354,546.98,269.0468,59095.29,0.9999,2.846,0.0595647,39.1505,4.3887,1841.87,0.45576,31.1064,203.82,20.9716,6.3063,0.585607,14.9107,20.588,0.06522,32.9472,0.9998,0.49312,37009.43
386.131,1.26622,36.3029,547.29,269.2391,59111.1,0.9999,2.848,0.0595753,39.1335,4.3864,1842.21,0.45718,31.0829,203.9,20.9914,6.3092,0.585502,14.9011,20.588,0.0653,32.962,0.9999,0.49321,37012.02
386.362,1.26679,36.3052,547.22,269.2673,59120.56,0.9999,2.848,0.0596449,39.1623,4.3876,1842.22,0.45688,31.0352,204.04,20.9748,6.3099,0.585419,14.9161,20.58,0.06553,33.0079,0.9999,0.49314,37078.63
386.144,1.26686,36.3447,546.88,269.4415,59166.18,0.9999,2.85,0.0596185,39.1686,4.3907,1842.54,0.45687,31.0767,204.01,21.0054,6.3091,0.585599,14.9159,20.567,0.06568,33.0334,0.9998,0.49372,37088.79
386.502,1.2671,36.3413,547.25,269.41,59214.37,0.9999,2.855,0.0596176,39.1672,4.394,1842.5,0.45736,31.0543,204.15,21.0158,6.3096,0.586193,14.8597,20.576,0.06598,32.9854,0.9998,0.4948,37113.69
386.346,1.2678,36.2436,547.19,269.3135,59193.67,1.0,2.857,0.0595586,39.21,4.3944,1842.54,0.45751,31.0314,204.12,21.0395,6.3103,0.586004,14.8624,20.579,0.06638,32.9565,0.9998,0.49428,37099.04
386.56,1.26777,36.2518,547.26,269.3353,59169.83,0.9999,2.858,0.0595723,39.22,4.3987,1842.28,0.45852,31.0144,204.02,21.0383,6.302,0.585749,14.85,20.57,0.0662,32.9216,0.9998,0.49445,37083.89
386.651,1.26566,36.2423,547.11,269.1,59145.18,0.9999,2.86,0.05954,39.211,4.3972,1841.6,0.46028,31.021,204.01,21.0318,6.3083,0.585747,14.8397,20.566,0.06609,32.905,0.9999,0.49572,37090.02
386.918,1.26533,36.2309,546.95,269.1393,59139.19,1.0,2.858,0.0595832,39.1648,4.3926,1841.68,0.46264,30.9918,203.98,21.0047,6.2972,0.585162,14.848,20.575,0.06588,32.9575,0.9998,0.49547,37098.14
386.953,1.26532,36.2254,547.2,269.2684,59178.09,0.9999,2.86,0.0596141,39.1653,4.3967,1842.07,0.4634,30.9729,204.04,20.9317,6.3062,0.585958,14.8672,20.572,0.066,33.0257,0.9998,0.49525,37109.68
387.31,1.26392,36.2498,546.93,269.2415,59158.36,0.9999,2.855,0.0596506,39.1654,4.3963,1841.79,0.4652,30.9559,203.97,20.9272,6.3096,0.585955,14.865,20.562,0.06621,32.9907,0.9998,0.49467,37090.03
387.268,1.26318,36.2319,546.85,269.1961,59144.54,1.0,2.859,0.0596696,39.1645,4.391,1841.87,0.46755,30.9382,204.05,20.9377,6.312,0.5859,14.8977,20.565,0.06602,33.0043,0.9998,0.49432,37087.54
387.422,1.26449,36.3286,547.65,269.3951,59279.96,0.9999,2.868,0.0596389,39.1775,4.4013,1842.99,0.46543,30.978,204.27,20.9274,6.3233,0.586402,14.89,20.585,0.06657,33.0675,0.9998,0.49574,37102.69
387.547,1.26616,36.2974,547.78,269.3104,59287.76,0.9998,2.87,0.0596407,39.18,4.4001,1842.64,0.46306,30.9972,204.52,20.9155,6.3288,0.586855,14.8783,20.588,0.06695,33.1344,0.9999,0.49525,37097.76
387.193,1.26661,36.3434,548.47,269.4496,59364.86,0.9999,2.864,0.0596437,39.2119,4.4049,1843.06,0.46252,30.9941,204.58,20.9211,6.3299,0.587101,14.872,20.571,0.06734,33.1302,0.9999,0.49483,37114.05
386.848,1.26734,36.3433,548.45,269.3813,59301.05,0.9998,2.864,0.0596325,39.1914,4.4092,1844.28,0.46357,30.9913,204.47,20.9098,6.3192,0.586846,14.8632,20.575,0.06766,33.0655,0.9998,0.49457,37143.07
387.142,1.26794,36.3848,548.65,269.5142,59369.12,0.9999,2.863,0.059595,39.2168,4.4144,1849.7,0.46287,31.0172,204.74,20.9794,6.3076,0.586969,14.8561,20.613,0.06781,33.1148,0.9999,0.49419,37156.86
387.264,1.26788,36.4322,546.94,269.5746,59416.69,0.9999,2.867,0.059411,39.2604,4.4024,1854.56,0.46261,31.0602,204.97,20.9898,6.2973,0.587108,14.8216,20.65,0.06774,33.1125,0.9998,0.49375,37166.04
386.785,1.26577,36.4696,545.94,269.3867,59468.03,0.9998,2.871,0.0594031,39.3247,4.3917,1857.68,0.46276,31.0605,205.03,20.9739,6.2973,0.586595,14.8193,20.657,0.06715,33.1174,0.9999,0.49328,37118.92
387.178,1.26573,36.4771,545.75,269.6163,59431.82,0.9999,2.871,0.0594829,39.34,4.3888,1854.71,0.46344,31.05,204.88,20.9491,6.2917,0.586572,14.8142,20.637,0.06758,33.0974,0.9999,0.49368,37070.34
387.29,1.26594,36.4,546.28,269.7651,59430.0,0.9999,2.871,0.0595274,39.357,4.3886,1856.04,0.46113,31.07,204.88,20.9555,6.3025,0.586759,14.8278,20.65,0.06739,33.0803,0.9998,0.49359,37080.85
387.208,1.26578,36.412,545.36,269.6254,59383.64,0.9998,2.869,0.0594839,39.315,4.3838,1851.53,0.46214,31.0552,204.54,20.8783,6.3024,0.586256,14.818,20.577,0.06718,33.0878,0.9998,0.49317,37077.23
387.336,1.26727,36.4608,547.2,269.7416,59487.5,0.9998,2.872,0.0595917,39.3578,4.3916,1856.98,0.4634,31.0847,205.07,20.9147,6.3061,0.587643,14.8814,20.65,0.06758,33.1689,0.9999,0.49381,37155.6
387.685,1.26631,36.456,547.29,269.7007,59452.55,0.9998,2.873,0.0596305,39.3415,4.3891,1855.48,0.46448,31.0664,204.94,20.9192,6.3001,0.586927,14.8561,20.626,0.0673,33.1474,0.9999,0.49332,37121.91
387.727,1.26575,36.4,548.03,269.2234,59431.33,0.9999,2.873,0.0596517,39.3425,4.3907,1855.13,0.46223,31.0591,204.83,20.8878,6.3031,0.585783,14.8723,20.598,0.06719,33.1001,0.9999,0.49255,37146.08
387.608,1.26628,36.4,548.49,269.2832,59428.72,0.9999,2.874,0.0596175,39.4122,4.3913,1855.39,0.46323,31.0905,205.0,20.8939,6.303,0.586058,14.8831,20.59,0.06723,33.1193,0.9998,0.49261,37115.05
387.379,1.26561,36.3816,548.38,269.345,59400.01,0.9999,2.871,0.0595604,39.45,4.391,1855.81,0.4621,31.1641,204.77,20.8561,6.295,0.5857,14.872,20.596,0.06698,33.144,0.9998,0.49197,37143.73
387.889,1.26561,36.4556,549.14,269.9932,59522.99,0.9998,2.874,0.0596138,39.5322,4.4016,1860.19,0.46071,31.1439,205.06,20.9065,6.303,0.586219,14.8892,20.61,0.06719,33.1817,0.9999,0.49195,37175.54
388.04,1.26592,36.4871,549.25,269.837,59612.94,0.9999,2.873,0.0596901,39.5417,4.3987,1862.38,0.46076,31.1445,205.4,20.8982,6.2992,0.586568,14.9023,20.609,0.06692,33.2002,0.9999,0.49203,37181.87
388.193,1.26273,36.5,548.25,269.8046,59622.59,0.9998,2.873,0.0596183,39.4875,4.3901,1861.23,0.46,31.1418,205.29,20.8696,6.2941,0.585348,14.9065,20.593,0.06676,33.2013,0.9999,0.49064,37130.18
388.302,1.26106,36.5593,549.15,269.8901,59705.51,0.9999,2.872,0.0596256,39.471,4.3926,1866.6,0.46209,31.1535,205.39,20.8832,6.2961,0.5861,14.8966,20.635,0.06658,33.2092,0.9999,0.48975,37120.88
388.314,1.26035,36.5891,549.7,270.1346,59744.04,0.9998,2.872,0.0596129,39.4998,4.3991,1867.1,0.46322,31.1539,205.78,20.8803,6.2968,0.585797,14.8998,20.656,0.06657,33.2107,0.9999,0.49066,37086.34
388.529,1.25957,36.6418,550.12,270.3286,59860.51,0.9998,2.873,0.0596269,39.5566,4.4026,1866.95,0.46411,31.1466,205.96,20.8792,6.2935,0.585809,14.9262,20.662,0.06694,33.192,0.9999,0.49162,37079.5
388.488,1.25954,36.6263,550.46,270.6613,59820.02,0.9998,2.872,0.0595536,39.5676,4.4068,1865.04,0.464,31.1269,205.92,20.8654,6.2974,0.586482,14.9506,20.655,0.06722,33.0516,0.9998,0.49247,37052.6
388.912,1.26153,36.6437,550.82,270.5921,59778.23,0.9998,2.886,0.0595425,39.5353,4.4068,1864.21,0.464,31.1241,205.96,20.8399,6.2892,0.585186,14.9413,20.662,0.06717,33.0846,0.9998,0.4931,37064.91
388.307,1.26029,36.5909,550.74,271.2947,59841.72,0.9998,2.89,0.0595743,39.5067,4.4001,1865.13,0.46273,31.1444,205.93,20.858,6.2975,0.586149,14.9511,20.664,0.06716,33.0612,0.9998,0.49241,37044.37
388.434,1.26099,36.57,551.38,271.3213,59860.09,0.9997,2.893,0.0595409,39.5115,4.3982,1865.5,0.46295,31.136,205.95,20.8334,6.2989,0.586453,14.9484,20.667,0.06692,33.0781,0.9998,0.49252,37025.29
388.006,1.26064,36.5679,550.15,270.7556,59624.97,0.9998,2.893,0.0595242,39.4461,4.3934,1860.0,0.46282,31.126,205.46,20.8151,6.2978,0.586,14.932,20.668,0.0668,33.0593,0.9998,0.49156,37030.29
388.7,1.26053,36.557,550.85,271.7008,59695.42,0.9997,2.899,0.0595479,39.4838,4.3974,1862.89,0.46366,31.1252,205.52,20.8185,6.3052,0.586178,14.938,20.675,0.06686,33.07,0.9998,0.4921,37029.42
388.496,1.26057,36.5806,550.83,271.5729,59668.48,0.9998,2.902,0.0595499,39.5206,4.3952,1863.22,0.4635,31.1162,205.63,20.8213,6.3152,0.586183,14.9442,20.69,0.0669,33.068,0.9999,0.4923,37028.51
388.312,1.2596,36.5347,551.07,271.6063,59629.12,0.9997,2.903,0.0595808,39.5188,4.3948,1862.27,0.46367,31.0964,205.71,20.8329,6.3759,0.586428,14.9263,20.685,0.06704,33.1156,0.9999,0.49219,37035.09
388.207,1.26092,36.5977,551.66,271.7428,59715.4,0.9998,2.91,0.0595634,39.5359,4.4014,1863.95,0.46409,31.1367,205.77,20.8442,6.3896,0.585939,14.9178,20.734,0.06698,33.1649,0.9998,0.49228,37047.87
388.476,1.261,36.5626,551.18,271.9133,59821.86,0.9998,2.889,0.0595781,39.5295,4.3997,1865.99,0.4641,31.0929,205.85,20.8604,6.3844,0.585421,14.8958,20.746,0.06696,33.1852,0.9999,0.49089,37052.61
388.5,1.2593,36.59,550.3,270.8785,59738.33,0.9998,2.897,0.0595388,39.5093,4.3945,1863.42,0.46389,31.0685,205.6,20.8388,6.4802,0.585251,14.8671,20.734,0.06692,33.1977,0.9998,0.4912,37013.84
387.446,1.25871,36.5695,549.34,270.87,59734.66,0.9998,2.889,0.0595593,39.4651,4.3938,1861.74,0.46433,31.0847,205.47,20.8871,6.4822,0.585385,14.8962,20.745,0.06676,33.2036,0.9998,0.49174,37021.38
387.071,1.25939,36.5288,549.42,270.8688,59665.64,0.9997,2.883,0.0595305,39.4502,4.3944,1861.22,0.46267,31.076,205.36,20.8861,6.4752,0.584936,14.892,20.707,0.06715,33.2399,0.9998,0.49184,37021.38
387.222,1.2589,36.5091,549.62,270.6785,59678.93,0.9997,2.879,0.0595106,39.3998,4.3945,1860.64,0.46184,31.0589,205.44,20.889,6.4936,0.585688,14.8688,20.698,0.06711,33.2243,0.9999,0.49216,37013.08
387.111,1.25888,36.5431,548.73,270.23,59536.49,0.9997,2.889,0.0595799,39.3901,4.3898,1859.35,0.46364,31.0175,205.25,20.88,6.5097,0.584484,14.86,20.697,0.06696,33.2186,0.9997,0.492,37005.99
387.58,1.261,36.5391,548.5,270.2704,59508.39,0.9998,2.897,0.0595864,39.4067,4.3915,1858.7,0.46366,31.0283,205.06,20.8778,6.5098,0.5865,14.8663,20.71,0.06703,33.2516,0.9996,0.49211,37012.0
387.731,1.25993,36.57,548.51,270.2667,59521.96,0.9997,2.883,0.0596399,39.429,4.3853,1859.05,0.46407,31.0266,205.01,20.8906,6.5006,0.585226,14.8626,20.706,0.06727,33.2677,0.9996,0.49041,36988.5
387.848,1.25997,36.5628,548.7,270.4883,59605.31,0.9998,2.883,0.0596713,39.4431,4.3902,1859.58,0.46421,31.0089,205.08,20.9081,6.5071,0.585805,14.8649,20.702,0.06738,33.2346,0.9996,0.49126,36973.86
387.941,1.26198,36.5592,549.24,270.5617,59607.92,0.9997,2.888,0.059735,39.4435,4.3971,1859.02,0.46435,31.0366,205.12,20.91,6.509,0.5865,14.8512,20.701,0.06743,33.2394,0.9997,0.49353,37017.81
388.03,1.26056,36.5132,548.88,270.3734,59513.83,0.9997,2.883,0.0597535,39.4308,4.3952,1853.62,0.46488,31.012,204.91,20.8801,6.5044,0.585518,14.8403,20.693,0.06742,33.2494,0.9996,0.49386,36997.25
387.675,1.25983,36.5527,548.95,270.424,59584.03,0.9998,2.887,0.0597638,39.5324,4.3973,1854.96,0.46581,31.0314,205.0,20.8884,6.5,0.586259,14.8394,20.71,0.0675,33.258,0.9996,0.49376,37019.81
387.616,1.25967,36.4987,548.5,270.0941,59547.0,0.9997,2.88,0.0598021,39.4805,4.3979,1852.83,0.466,31.0142,204.94,20.868,6.4848,0.586499,14.842,20.692,0.06775,33.249,0.9997,0.49323,36969.66
387.616,1.26002,36.4835,548.55,269.9819,59522.17,0.9998,2.88,0.0599191,39.4374,4.3963,1853.33,0.46629,30.9853,204.85,20.8561,6.4797,0.585156,14.8171,20.679,0.06796,33.2552,0.9998,0.49307,36956.08
387.965,1.26078,36.499,548.16,270.0574,59537.42,0.9997,2.878,0.0598536,39.4765,4.3933,1853.23,0.46645,30.9891,204.88,20.8574,6.4781,0.586398,14.827,20.709,0.06792,33.2672,0.9998,0.49444,36956.08
387.735,1.26081,36.5163,548.75,270.6336,59644.95,0.9997,2.879,0.0599336,39.5147,4.3938,1855.9,0.4675,31.0209,205.01,20.8645,6.481,0.586638,14.815,20.711,0.06839,33.26,0.9998,0.49457,36964.32
387.709,1.26099,36.48,548.01,270.5894,59601.11,0.9998,2.875,0.0599448,39.445,4.3919,1854.13,0.46659,31.0064,204.92,20.8583,6.486,0.5859,14.8204,20.718,0.0677,33.2217,0.9997,0.494,36973.21
387.789,1.2593,36.3734,546.86,270.0796,59444.99,0.9997,2.87,0.0598251,39.3878,4.3871,1848.77,0.46526,30.9889,204.69,20.85,6.4871,0.584605,14.8158,20.695,0.06758,33.1465,0.9997,0.49454,36930.29
386.701,1.2604,36.3726,546.92,269.9993,59467.1,0.9997,2.872,0.0598098,39.4424,4.3841,1849.8,0.46509,30.9481,204.72,20.8225,6.4895,0.585703,14.8156,20.674,0.0674,33.0934,0.9998,0.49445,36917.22
386.645,1.26061,36.3625,546.6,270.1226,59403.43,0.9997,2.872,0.0598582,39.4393,4.3812,1849.56,0.46468,30.939,204.62,20.852,6.4851,0.585919,14.8109,20.664,0.06727,33.0979,0.9998,0.49441,36924.82
386.374,1.26036,36.3227,546.51,270.2353,59404.71,0.9997,2.872,0.0598335,39.4432,4.3826,1848.84,0.46449,30.94,204.54,20.84,6.4828,0.585415,14.81,20.659,0.0671,33.0958,0.9998,0.49449,36924.83
386.731,1.25992,36.3459,546.25,270.2028,59385.45,0.9997,2.87,0.0596952,39.4105,4.3827,1848.73,0.46392,30.9334,204.52,20.842,6.48,0.585139,14.8192,20.645,0.06727,33.0821,0.9998,0.49609,36924.89
386.429,1.25864,36.1644,545.97,269.911,59330.01,0.9997,2.867,0.0596153,39.3715,4.3736,1847.03,0.4619,30.9111,204.44,20.8201,6.4793,0.584906,14.8134,20.614,0.06735,33.0,0.9997,0.49534,36884.91
386.484,1.25888,36.1602,546.35,269.9995,59311.27,0.9998,2.871,0.0597156,39.3049,4.3768,1847.88,0.46354,30.9197,204.52,20.8289,6.4525,0.584018,14.803,20.625,0.06718,33.0492,0.9998,0.49462,36893.0
386.289,1.25791,36.112,544.73,269.3319,59038.92,0.9998,2.859,0.0596482,39.1899,4.3624,1843.41,0.46288,30.8174,204.0,20.7833,6.4335,0.58318,14.76,20.6,0.06697,32.9152,0.9999,0.49438,36816.67
384.655,1.2541,35.9771,541.81,268.7035,58707.79,0.9998,2.848,0.0592987,39.1215,4.3371,1838.77,0.45878,30.7538,203.36,20.718,6.4238,0.581666,14.7127,20.505,0.0668,32.8741,0.9998,0.49095,36701.0
384.318,1.25231,35.9425,540.39,268.3,58720.01,0.9997,2.836,0.0591385,39.0626,4.3302,1837.42,0.45501,30.6399,203.07,20.7,6.4188,0.580016,14.7129,20.458,0.06663,32.8,0.9997,0.49152,36619.23
385.155,1.25406,35.9895,541.52,268.7498,58952.03,0.9998,2.838,0.0593431,39.1278,4.3379,1844.33,0.45753,30.7799,203.49,20.7249,6.4109,0.581217,14.7208,20.49,0.06694,32.8632,0.9998,0.4922,36697.09
385.075,1.25508,36.0375,541.27,268.7228,58943.28,0.9997,2.84,0.0592134,39.1994,4.3392,1842.53,0.45674,30.7911,203.4,20.7003,6.419,0.582419,14.738,20.511,0.06681,32.8664,0.9997,0.49182,36630.84
385.0,1.25397,36.0539,541.76,268.7797,59033.13,0.9998,2.844,0.0591782,39.1661,4.3439,1844.02,0.45852,30.8083,203.61,20.7108,6.42,0.582559,14.7536,20.546,0.06676,32.5913,0.9998,0.49106,36695.24
385.528,1.25659,36.0968,542.7,269.0748,59106.67,0.9998,2.853,0.0592776,39.3174,4.3475,1847.53,0.45976,30.8857,204.03,20.7499,6.41,0.583485,14.763,20.613,0.06675,32.7355,0.9998,0.49203,36728.78
