ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.21361,21.471,578.77,345.787,59191.87,1.0002,0.058265,6.0664,2092.81,0.429,32.0423,212.88,0.37757,22.628,0.10095,1.0,0.6198
1.21363,21.378,578.32,344.686,59150.61,1.0002,0.0580685,6.0643,2090.8,0.42792,32.0009,212.64,0.37748,22.5223,0.1008,1.0,0.61942
1.2148,21.368,579.38,345.9045,59193.44,1.0002,0.0580824,6.07,2094.07,0.42867,32.0525,213.1,0.37698,22.6115,0.10112,1.0,0.62028
1.21614,21.432,579.3,346.5696,59218.91,1.0003,0.058011,6.0731,2095.53,0.42925,32.1199,213.3,0.37758,22.5823,0.10154,1.0,0.62147
1.21798,21.449,581.01,346.5157,59311.16,1.0003,0.0581217,6.1,2099.99,0.43,32.2657,213.78,0.37852,22.6393,0.10204,1.0001,0.62276
1.2194,21.491,581.51,347.4793,59345.82,1.0002,0.058278,6.0965,2100.7,0.42997,32.2656,213.94,0.37897,22.6693,0.10218,1.0001,0.62345
1.21853,21.462,581.42,346.891,59307.57,1.0003,0.0582,6.0952,2098.46,0.42945,32.1689,213.91,0.37875,22.5983,0.10212,1.0,0.62383
1.21928,21.524,581.96,347.6992,59361.13,1.0003,0.0582754,6.1069,2100.99,0.43024,32.2453,214.17,0.37862,22.7102,0.10245,1.0,0.62499
1.22089,21.588,582.14,347.5,59386.12,1.0003,0.0582552,6.1177,2101.78,0.43075,32.2676,214.4,0.37925,22.6873,0.1027,1.0,0.62439
1.22173,21.543,582.91,347.8188,59394.69,1.0003,0.0582144,6.1046,2101.93,0.43006,32.2481,214.26,0.379,22.7292,0.10259,1.0001,0.624
1.21872,21.527,581.45,346.5002,59373.49,1.0004,0.058195,6.107,2101.35,0.42959,32.2226,214.28,0.3777,22.6887,0.10183,1.0001,0.62399
1.21908,21.533,580.93,346.9098,59360.05,1.0004,0.0582398,6.1092,2099.65,0.42963,32.215,214.3,0.37775,22.624,0.10167,1.0,0.62424
1.21733,21.483,580.19,345.9707,59321.26,1.0003,0.0581685,6.0931,2098.44,0.42942,32.164,213.94,0.37743,22.6234,0.10163,1.0001,0.6231
1.21793,21.528,581.37,346.2416,59384.42,1.0003,0.0581998,6.1002,2102.52,0.42961,32.2174,214.1,0.37751,22.5838,0.10222,1.0001,0.62411
1.21721,21.508,580.88,346.1431,59346.57,1.0003,0.0582475,6.0979,2100.86,0.4295,32.1674,213.82,0.37746,22.5839,0.10245,1.0,0.62357
1.21749,21.521,581.01,346.4794,59354.58,1.0002,0.0582406,6.091,2101.14,0.4295,32.1721,214.0,0.37896,22.65,0.10285,0.9999,0.62345
1.21651,21.508,580.51,346.2307,59323.22,1.0003,0.058225,6.0913,2100.13,0.42902,32.1499,213.9,0.37816,22.6297,0.10251,0.9999,0.62348
1.21592,21.518,580.49,346.7168,59327.88,1.0003,0.05823,6.0914,2099.99,0.42936,32.1621,213.89,0.37871,22.7387,0.10193,0.9999,0.62416
1.21633,21.527,580.94,346.8744,59317.02,1.0002,0.058354,6.1042,2100.2,0.42946,32.19,213.95,0.37901,22.7786,0.10178,1.0,0.62497
1.21594,21.464,580.14,346.3396,59289.99,1.0002,0.0583246,6.095,2098.83,0.42928,32.1314,213.79,0.37832,22.75,0.10157,1.0,0.62386
1.21596,21.534,579.9,346.3287,59301.68,1.0002,0.0583038,6.0968,2099.3,0.42934,32.1538,213.7,0.3784,22.7633,0.10154,1.0001,0.62363
1.21467,21.532,579.54,346.3084,59262.04,1.0003,0.0583,6.0856,2098.01,0.42914,32.1576,213.5,0.37813,22.7385,0.10122,1.0001,0.62359
1.21373,21.538,578.97,346.0231,59265.48,1.0002,0.0583001,6.076,2098.19,0.42953,32.107,213.45,0.3783,22.7406,0.10153,1.0001,0.62375
1.21517,21.543,579.23,345.8136,59278.25,1.0002,0.058351,6.0779,2098.85,0.42974,32.1113,213.74,0.37906,22.7183,0.10149,1.0,0.62451
1.21566,21.612,579.84,346.4355,59291.39,1.0003,0.0583553,6.096,2099.78,0.42944,32.1456,213.98,0.3787,22.6924,0.1023,1.0002,0.62525
1.21551,21.619,580.75,346.7401,59314.41,1.0002,0.0583651,6.1006,2100.23,0.42946,32.1027,214.09,0.37924,22.7175,0.10199,1.0002,0.62573
1.21509,21.608,580.11,346.6587,59291.72,1.0003,0.0583768,6.0925,2100.01,0.42976,32.0803,213.79,0.37864,22.7274,0.10181,1.0002,0.6261
1.21425,21.627,578.94,346.2726,59239.99,1.0003,0.0583769,6.0858,2098.01,0.4297,32.0533,213.55,0.37862,22.721,0.10158,1.0002,0.62548
1.21515,21.658,579.29,346.0087,59265.48,1.0002,0.05845,6.0913,2098.65,0.43074,32.0724,213.71,0.37831,22.7543,0.10192,1.0002,0.62636
1.21477,21.723,579.28,346.1413,59245.97,1.0003,0.0584611,6.0844,2098.06,0.43115,32.048,213.68,0.37919,22.7385,0.10161,1.0001,0.62583
1.21466,21.692,579.68,346.2487,59237.87,1.0002,0.0585064,6.0902,2098.56,0.43186,32.0183,213.71,0.37937,22.7312,0.10189,1.0002,0.62622
1.21469,21.773,579.22,346.18,59263.13,1.0002,0.0585403,6.0908,2099.68,0.43162,32.0115,213.8,0.37937,22.6836,0.10188,1.0001,0.62579
1.21566,21.791,579.66,346.9,59289.66,1.0002,0.0585512,6.0934,2101.79,0.43196,32.07,213.96,0.37978,22.658,0.10182,1.0001,0.62653
1.21596,21.796,579.87,346.954,59285.96,1.0003,0.0586226,6.1011,2101.7,0.4317,32.1157,214.0,0.37973,22.6329,0.10159,1.0002,0.62743
1.21696,21.824,579.42,347.271,59284.66,1.0003,0.0586304,6.094,2101.54,0.43134,32.1248,214.0,0.37971,22.63,0.10128,1.0002,0.62777
1.21568,21.808,579.1,346.578,59246.87,1.0003,0.0586019,6.0927,2099.0,0.43156,32.0777,213.81,0.37931,22.6509,0.10104,1.0001,0.62805
1.21506,21.849,577.01,346.405,59223.23,1.0002,0.0586171,6.0875,2099.79,0.43103,32.0436,213.65,0.37913,22.6658,0.10115,1.0001,0.62896
1.21473,21.838,578.1,346.791,59270.06,1.0003,0.058671,6.0904,2101.31,0.43154,32.089,213.8,0.38024,22.6281,0.10099,1.0002,0.63006
1.21575,21.836,577.53,347.1535,59223.75,1.0003,0.05866,6.1035,2100.53,0.43134,32.0714,213.66,0.38045,22.6129,0.1009,1.0001,0.62864
1.21579,21.887,577.57,346.9164,59213.84,1.0003,0.058721,6.0981,2099.29,0.43145,32.04,213.63,0.38014,22.6699,0.10082,1.0001,0.62911
1.21514,21.85,578.14,346.9762,59209.14,1.0002,0.0587,6.1004,2099.67,0.43161,32.0531,213.7,0.38006,22.6302,0.10145,1.0002,0.6298
1.21706,21.903,578.65,347.7199,59249.64,1.0003,0.058741,6.1092,2102.43,0.43209,32.0938,213.99,0.38067,22.6706,0.10162,1.0002,0.63001
1.21681,21.894,578.72,347.6694,59253.92,1.0002,0.0587162,6.1162,2103.94,0.43215,32.0778,214.03,0.38045,22.6928,0.10114,1.0002,0.62833
1.21737,21.917,579.38,347.7022,59249.31,1.0002,0.05868,6.1175,2104.93,0.43227,32.1288,214.29,0.38016,22.7173,0.10101,1.0001,0.62805
1.21751,21.915,579.32,348.3088,59280.67,1.0002,0.05868,6.13,2107.08,0.43273,32.1456,214.46,0.37997,22.6647,0.10107,1.0002,0.62788
1.21935,21.855,581.47,348.8655,59300.0,1.0002,0.058712,6.1985,2107.52,0.43278,32.2021,214.76,0.38058,22.6868,0.10151,1.0002,0.62852
1.21915,21.767,581.47,348.4206,59275.38,1.0003,0.058668,6.1797,2106.62,0.4325,32.1918,214.85,0.38,22.7361,0.10144,1.0002,0.6291
1.21956,21.78,581.59,348.236,59281.98,1.0002,0.0586573,6.1778,2106.03,0.43255,32.1943,215.03,0.3791,22.7039,0.10173,1.0002,0.62978
1.21887,21.764,580.64,348.4001,59268.32,1.0003,0.058711,6.1611,2106.28,0.43219,32.2068,214.93,0.37944,22.627,0.10179,1.0002,0.63034
1.21853,21.8,579.92,348.3472,59235.51,1.0003,0.0587015,6.151,2104.0,0.43122,32.14,214.56,0.37913,22.58,0.10122,1.0001,0.62997
1.21884,21.805,580.39,348.4616,59283.67,1.0003,0.0587,6.1666,2105.17,0.43192,32.1619,214.48,0.37928,22.5503,0.10127,1.0002,0.63082
1.21947,21.815,580.0,348.7237,59275.01,1.0003,0.0586724,6.1713,2104.16,0.43222,32.15,214.44,0.37969,22.6058,0.1016,1.0001,0.63306
1.21946,21.821,579.19,348.4514,59224.24,1.0002,0.0586514,6.154,2103.52,0.43152,32.1094,214.29,0.37933,22.5521,0.10134,1.0002,0.6317
1.21893,21.766,579.26,348.5523,59228.57,1.0003,0.0586621,6.1595,2102.73,0.43168,32.0871,213.98,0.37961,22.5683,0.10124,1.0001,0.63047
1.2191,21.783,579.61,348.7446,59254.76,1.0002,0.0586968,6.1623,2104.24,0.43152,32.1055,214.1,0.37979,22.5529,0.10118,1.0001,0.63092
1.22174,21.8,579.74,348.6999,59291.86,1.0002,0.0587121,6.1589,2102.76,0.4316,32.0776,214.1,0.37931,22.539,0.10105,1.0001,0.6292
1.22202,21.837,579.71,348.7869,59292.84,1.0002,0.0586921,6.1419,2103.36,0.43167,32.0897,214.11,0.37913,22.4787,0.10118,1.0001,0.62874
1.22069,21.853,578.8,348.3036,59248.91,1.0002,0.0586378,6.1537,2101.5,0.43153,32.0706,213.94,0.37893,22.4431,0.10136,1.0,0.62877
1.21981,21.863,577.95,347.732,59227.12,1.0002,0.0586121,6.1439,2100.44,0.4313,32.0146,213.63,0.37868,22.4286,0.10116,1.0001,0.62868
1.21897,21.849,577.72,347.5877,59196.06,1.0003,0.0585321,6.1321,2099.99,0.43055,32.0034,213.61,0.3782,22.3561,0.10084,1.0,0.62949
1.21755,21.751,577.17,347.1817,59169.85,1.0002,0.05852,6.1211,2098.6,0.42923,31.9448,213.31,0.37761,22.2976,0.10048,1.0001,0.62798
1.2174,21.751,577.63,347.1644,59201.79,1.0002,0.0586,6.1203,2100.76,0.42902,31.9359,213.43,0.3784,22.3229,0.10048,1.0001,0.62733
1.21842,21.739,578.57,347.7194,59222.59,1.0003,0.0585962,6.1245,2102.71,0.4302,31.9798,213.7,0.37793,22.4053,0.10069,1.0,0.62721
1.21866,21.735,579.31,348.1641,59250.01,1.0003,0.0586919,6.1283,2103.08,0.43066,32.0208,213.85,0.37861,22.3362,0.10059,1.0001,0.62763
1.21861,21.725,578.61,347.8229,59235.89,1.0002,0.058699,6.128,2102.05,0.43023,31.9899,213.9,0.37819,22.3321,0.1003,1.0001,0.62821
1.21793,21.719,578.41,347.3551,59250.65,1.0003,0.058514,6.1258,2101.33,0.4301,31.979,213.66,0.37783,22.3302,0.10024,1.0001,0.62776
1.21875,21.741,579.05,347.8268,59279.99,1.0003,0.0586966,6.1407,2103.36,0.42984,32.0407,213.62,0.37809,22.2715,0.10025,1.0,0.62836
1.21924,21.771,578.57,347.8846,59273.99,1.0002,0.0587,6.1348,2103.93,0.43005,32.0205,213.6,0.3776,22.2632,0.10024,1.0001,0.6277
1.22059,21.916,579.02,347.9585,59295.71,1.0002,0.05873,6.128,2104.33,0.43035,32.054,213.69,0.37815,22.2462,0.10048,1.0001,0.62757
1.22129,22.063,579.69,347.8858,59290.14,1.0003,0.058829,6.134,2104.56,0.4301,32.0976,213.73,0.37824,22.2483,0.10079,1.0001,0.62764
1.22181,22.045,579.65,347.578,59296.29,1.0002,0.0589521,6.1299,2105.39,0.42984,32.1046,213.86,0.3783,22.2487,0.10059,1.0001,0.62615
1.22361,22.206,580.11,347.3438,59325.61,1.0002,0.05895,6.139,2107.26,0.4302,32.152,214.11,0.37849,22.2385,0.10074,1.0001,0.62727
1.22633,22.291,580.38,347.4039,59336.46,1.0003,0.059011,6.1321,2109.47,0.43009,32.1918,214.3,0.3786,22.2499,0.10104,1.0,0.62812
1.227,22.275,580.0,346.8055,59340.17,1.0002,0.0590237,6.1229,2108.55,0.42988,32.2082,214.31,0.37781,22.2346,0.10111,1.0001,0.62765
1.22675,22.3,579.04,346.4107,59310.17,1.0002,0.058978,6.127,2106.53,0.42957,32.1885,213.94,0.37839,22.23,0.10118,1.0,0.62644
1.22906,22.273,579.57,346.5199,59317.53,1.0002,0.058925,6.1256,2107.64,0.43012,32.2354,214.07,0.3793,22.2109,0.10105,1.0001,0.62677
1.2285,22.177,579.49,346.7469,59320.01,1.0002,0.0589752,6.12,2108.89,0.43029,32.2916,214.33,0.37914,22.2183,0.10083,1.0,0.62688
1.22446,22.181,578.86,346.6337,59274.21,1.0002,0.058976,6.1095,2105.77,0.43073,32.2504,214.02,0.37952,22.1796,0.10065,1.0,0.62663
1.22476,22.177,579.43,346.9023,59324.99,1.0002,0.058973,6.1126,2108.4,0.43121,32.2626,214.25,0.3799,22.1882,0.1007,1.0,0.62763
1.22753,22.176,579.8,347.2619,59314.14,1.0002,0.058984,6.1098,2109.57,0.43218,32.2466,214.32,0.37919,22.1972,0.10091,1.0001,0.62737
1.2279,22.156,580.29,347.3196,59332.94,1.0002,0.058972,6.1099,2110.45,0.43234,32.2594,214.49,0.37924,22.2499,0.10094,1.0001,0.6273
1.22715,22.126,580.44,347.3048,59350.84,1.0002,0.0588484,6.1161,2111.29,0.43235,32.2676,214.61,0.37925,22.2396,0.10095,1.0001,0.62725
1.22745,22.035,580.19,346.9586,59328.31,1.0002,0.0587928,6.1124,2109.82,0.43201,32.31,214.67,0.3791,22.1953,0.10106,1.0001,0.62754
1.22642,22.048,580.41,347.2398,59332.4,1.0002,0.058867,6.1077,2110.01,0.43229,32.3123,214.81,0.37889,22.2183,0.1012,1.0,0.62706
1.22711,22.236,581.5,347.42,59392.4,1.0002,0.05887,6.1112,2113.15,0.43358,32.3193,215.33,0.37862,22.216,0.10171,1.0001,0.62734
1.22769,22.252,581.68,347.8726,59406.99,1.0002,0.0588449,6.1119,2111.1,0.43389,32.3522,215.23,0.37772,22.2362,0.10176,1.0,0.62868
1.2274,22.248,581.78,347.9289,59454.82,1.0003,0.0589318,6.1155,2112.88,0.43358,32.376,215.19,0.37744,22.2047,0.10238,1.0,0.62842
1.22716,22.146,581.74,347.597,59407.12,1.0002,0.0588525,6.1034,2110.58,0.43222,32.3584,214.85,0.37691,22.1746,0.10236,1.0,0.62626
1.22518,22.138,581.12,347.3594,59378.32,1.0002,0.0587459,6.0898,2108.79,0.43111,32.3,214.52,0.37682,22.1627,0.1023,1.0001,0.6253
1.22514,22.19,581.21,347.1877,59380.01,1.0002,0.058752,6.0979,2109.0,0.43183,32.2811,214.51,0.37673,22.1708,0.10203,1.0001,0.62476
1.22406,22.15,580.6,346.981,59390.22,1.0003,0.0586951,6.0908,2109.35,0.43205,32.2705,214.55,0.37671,22.1668,0.10219,1.0001,0.62507
1.2231,22.138,579.86,347.0737,59356.53,1.0001,0.0587061,6.095,2109.47,0.43213,32.2612,214.16,0.37673,22.1827,0.10301,1.0,0.62539
1.22213,22.11,579.88,347.0811,59346.34,1.0002,0.0586789,6.0954,2108.64,0.43307,32.2368,214.13,0.37654,22.2236,0.10338,1.0,0.62441
1.2222,22.132,580.38,347.1289,59344.98,1.0002,0.0586754,6.1133,2108.6,0.43304,32.2,214.02,0.37652,22.1746,0.10436,1.0001,0.62408
1.22303,22.13,580.38,347.1198,59353.35,1.0002,0.0586316,6.1166,2110.0,0.43331,32.2029,213.96,0.37654,22.1665,0.10435,1.0,0.62398
1.22273,22.134,580.14,346.596,59366.02,1.0001,0.05864,6.1186,2109.8,0.43367,32.2606,214.0,0.3767,22.18,0.10404,1.0001,0.62374
1.22292,22.129,580.24,346.7137,59382.99,1.0001,0.0586449,6.1269,2110.53,0.43376,32.235,214.07,0.37631,22.1395,0.10532,1.0,0.62433
1.22171,22.111,580.46,346.4116,59366.97,1.0002,0.0586668,6.1197,2110.23,0.4339,32.2128,213.95,0.37584,22.1309,0.10647,0.9999,0.62395
1.21971,22.079,580.3,346.0793,59358.28,1.0001,0.058638,6.1139,2110.47,0.43382,32.1691,213.89,0.37501,22.0914,0.10626,1.0,0.62293
1.2205,22.073,580.56,346.0839,59336.17,1.0001,0.0586633,6.1174,2110.26,0.43376,32.1518,214.01,0.37509,22.0863,0.10645,0.9999,0.62355
1.22234,22.077,581.25,346.3749,59371.33,1.0002,0.0586251,6.123,2111.18,0.43428,32.1721,214.25,0.37516,22.1194,0.10731,0.9999,0.62449
1.22309,22.076,581.3,346.5939,59377.67,1.0002,0.0586269,6.1411,2112.0,0.43468,32.1888,214.36,0.3756,22.0826,0.1066,1.0,0.62508
1.22216,22.056,580.64,346.3378,59366.48,1.0001,0.0586072,6.1542,2111.8,0.43466,32.1823,214.11,0.37534,22.0735,0.10589,1.0,0.625
1.22172,22.056,580.36,346.6301,59347.59,1.0001,0.0586285,6.1479,2111.25,0.43486,32.176,214.07,0.37538,22.0695,0.10641,1.0,0.62534
1.22196,22.106,580.59,346.6782,59353.59,1.0002,0.0586223,6.1449,2111.64,0.43521,32.186,214.02,0.37524,22.0578,0.1065,1.0,0.62532
1.22344,22.159,581.24,346.6982,59364.55,1.0002,0.0587211,6.1436,2114.01,0.43513,32.2102,214.1,0.37502,22.0859,0.10557,1.0001,0.62556
1.2228,22.15,581.0,346.0794,59336.99,1.0002,0.0586482,6.135,2112.29,0.4339,32.207,213.98,0.37501,22.0874,0.10605,1.0001,0.62548
1.22343,22.105,581.36,346.3011,59365.66,1.0002,0.0587,6.1327,2114.53,0.43532,32.2162,214.19,0.37507,22.1162,0.10608,1.0001,0.62593
1.22421,22.15,581.42,345.8542,59365.69,1.0003,0.0587075,6.1338,2113.05,0.43618,32.229,214.3,0.37542,22.1321,0.10663,1.0001,0.62562
1.22267,22.146,581.01,346.2934,59354.55,1.0002,0.0585183,6.1221,2112.17,0.4352,32.2126,214.46,0.37549,22.1212,0.10576,1.0,0.62514
1.223,22.141,581.1,346.543,59351.09,1.0002,0.0585255,6.1302,2111.0,0.43568,32.2058,214.49,0.37476,22.1041,0.10602,1.0001,0.62515
1.22406,22.148,581.38,346.5072,59380.6,1.0003,0.0585919,6.1293,2112.18,0.43584,32.2022,214.43,0.37453,22.0421,0.10612,1.0001,0.62512
1.22359,22.198,581.49,346.5859,59382.51,1.0002,0.0585393,6.1433,2113.92,0.43593,32.1801,214.42,0.37468,22.0228,0.10607,1.0002,0.62531
1.2232,22.21,581.54,346.578,59408.65,1.0002,0.058532,6.1305,2115.06,0.4364,32.1811,214.54,0.37494,22.0,0.1078,1.0002,0.62562
1.22399,22.226,581.56,346.4679,59414.8,1.0002,0.0585348,6.1268,2116.53,0.43582,32.188,214.66,0.37535,21.989,0.10834,1.0001,0.62625
1.22421,22.289,581.9,346.6013,59434.21,1.0002,0.058558,6.1337,2117.17,0.4355,32.1936,214.89,0.3754,21.9432,0.10827,1.0001,0.62683
1.22293,22.232,581.46,346.3502,59385.4,1.0002,0.0584666,6.142,2113.9,0.43478,32.1601,214.35,0.37529,21.8923,0.10765,1.0001,0.62754
1.22453,22.229,582.26,346.7298,59420.73,1.0002,0.0584535,6.1736,2115.0,0.434,32.1606,214.54,0.3751,21.9083,0.10778,1.0001,0.62822
1.22524,22.198,582.08,346.7952,59406.01,1.0003,0.0584196,6.1632,2115.55,0.43371,32.1435,214.62,0.3746,21.9095,0.1071,1.0002,0.62886
1.22658,22.157,582.14,346.8311,59396.96,1.0002,0.058496,6.1665,2113.63,0.43406,32.1202,214.54,0.37459,21.8454,0.10775,1.0001,0.63217
1.22669,22.097,581.28,346.8511,59373.48,1.0002,0.0584744,6.1619,2113.22,0.43447,32.1273,214.63,0.37455,21.9318,0.10837,1.0001,0.63076
1.22701,22.064,581.31,346.9814,59374.02,1.0001,0.0584588,6.1516,2114.81,0.43459,32.1593,214.74,0.37454,21.8694,0.10814,1.0,0.63249
1.22751,22.125,581.35,347.0,59380.28,1.0002,0.0584534,6.1474,2114.65,0.43401,32.1885,214.78,0.37435,21.8725,0.1087,1.0,0.63396
1.22832,22.306,581.23,347.1727,59385.62,1.0001,0.0584798,6.1536,2115.01,0.43432,32.1333,214.85,0.37407,21.8857,0.10972,1.0001,0.63461
1.22769,22.321,581.25,347.1695,59381.99,1.0001,0.0584781,6.1587,2114.31,0.43413,32.1433,214.83,0.374,21.8701,0.10984,1.0001,0.63387
1.22541,22.303,580.99,347.0196,59381.29,1.0002,0.0584777,6.156,2113.25,0.43374,32.1228,214.83,0.37376,21.8946,0.10979,1.0001,0.63161
1.225,22.319,580.54,346.5458,59343.08,1.0002,0.058466,6.1759,2111.0,0.43258,32.1627,214.65,0.37472,21.9233,0.109,1.0,0.6304
1.22439,22.257,580.24,346.5388,59319.73,1.0001,0.0584011,6.1782,2108.97,0.43198,32.1131,214.25,0.37467,21.9772,0.10898,1.0,0.62974
1.22489,22.161,580.61,346.3305,59320.3,1.0002,0.0584369,6.1778,2110.93,0.43193,32.1142,214.36,0.37459,21.9548,0.10874,1.0,0.6302
1.22753,22.15,580.49,346.3618,59312.32,1.0001,0.0584333,6.1832,2110.03,0.43144,32.1287,214.11,0.37477,21.9639,0.10889,1.0001,0.63067
1.22714,22.177,580.6,346.6287,59312.85,1.0002,0.0584501,6.2015,2110.02,0.43164,32.1204,214.19,0.3748,21.9965,0.10936,1.0,0.63204
1.22872,22.19,580.44,346.6474,59312.87,1.0001,0.0584651,6.1995,2110.08,0.43205,32.0984,214.06,0.37496,22.0476,0.10877,1.0002,0.63315
1.2279,22.364,580.52,346.8125,59314.62,1.0003,0.0584709,6.1972,2110.43,0.43242,32.0744,213.74,0.3749,22.0868,0.1093,1.0002,0.63433
1.2289,22.386,580.39,346.6682,59309.39,1.0002,0.0584804,6.1905,2110.67,0.43189,32.0643,213.64,0.37498,22.1273,0.10864,1.0001,0.63269
1.22983,22.421,580.52,346.1748,59324.9,1.0002,0.058563,6.2149,2110.78,0.43249,32.0515,213.81,0.3747,22.0748,0.10802,1.0002,0.63666
1.23175,22.458,580.52,346.0133,59320.01,1.0003,0.0585945,6.212,2111.87,0.43221,32.0593,213.86,0.37455,22.0962,0.10818,1.0001,0.63475
1.23124,22.481,580.69,345.8312,59354.57,1.0002,0.0586,6.2163,2107.0,0.43128,32.0701,213.84,0.3743,22.1271,0.10822,1.0001,0.63488
1.23113,22.498,580.81,345.9471,59350.16,1.0002,0.0586337,6.2276,2107.12,0.43106,32.0641,213.66,0.3744,22.1461,0.1085,1.0001,0.6343
1.23261,22.492,580.72,346.0,59323.37,1.0002,0.05858,6.2636,2106.38,0.43096,32.0578,213.45,0.37459,22.04,0.10857,1.0001,0.63468
1.2339,22.352,580.51,345.8858,59314.11,1.0003,0.0585591,6.2521,2108.0,0.43031,32.0564,213.29,0.37407,22.0657,0.1093,1.0002,0.63552
1.23476,22.43,582.0,345.8621,59318.33,1.0003,0.05858,6.2762,2108.8,0.43072,32.1018,213.41,0.37433,22.0966,0.11022,1.0001,0.63738
1.23466,22.381,583.26,346.163,59329.88,1.0001,0.058614,6.2777,2110.09,0.43055,32.1362,213.58,0.37441,22.122,0.11029,1.0001,0.63698
1.2312,22.364,582.2,345.9234,59294.0,1.0001,0.0586011,6.2559,2108.56,0.42997,32.0859,213.28,0.37413,22.1286,0.11015,1.0002,0.63546
1.23207,22.352,582.45,346.3631,59328.61,1.0001,0.058646,6.2648,2110.39,0.43039,32.0838,213.53,0.37424,22.1286,0.11106,1.0002,0.63589
1.23341,22.377,581.54,346.0425,59306.19,1.0001,0.058629,6.2826,2108.21,0.43011,32.0914,213.6,0.3739,22.1155,0.11041,1.0001,0.6342
1.23435,22.391,582.35,346.4078,59347.53,1.0001,0.058707,6.2659,2109.55,0.43108,32.1355,213.86,0.37442,22.1635,0.10936,1.0002,0.63449
1.23132,22.499,582.49,346.1257,59344.41,1.0001,0.0587531,6.2401,2108.91,0.43147,32.1321,213.89,0.37438,22.1836,0.10916,1.0002,0.63503
1.23256,22.544,584.22,346.662,59375.34,1.0002,0.0587308,6.2496,2109.13,0.43225,32.123,214.13,0.37455,22.1837,0.10935,1.0002,0.63527
1.23363,22.536,584.34,346.5656,59377.73,1.0001,0.0587527,6.2479,2109.94,0.4321,32.12,214.19,0.37431,22.1876,0.109,1.0002,0.63471
1.23356,22.54,583.81,346.8188,59359.82,1.0002,0.0587558,6.2452,2109.16,0.43187,32.1284,214.1,0.37452,22.19,0.1089,1.0002,0.63439
1.2326,22.557,583.75,346.9999,59360.0,1.0001,0.05875,6.2498,2108.43,0.43056,32.152,214.14,0.37465,22.1921,0.10843,1.0002,0.63315
1.23139,22.508,583.49,346.8645,59320.01,1.0001,0.0587309,6.2353,2105.79,0.43091,32.0909,214.04,0.37437,22.19,0.1083,1.0001,0.63279
1.23013,22.437,582.54,346.6638,59312.33,1.0001,0.0587147,6.239,2104.32,0.43096,32.0601,213.95,0.37446,22.1745,0.10807,1.0001,0.6336
1.22975,22.328,582.08,346.5302,59315.81,1.0002,0.058708,6.228,2104.46,0.4305,32.0666,213.86,0.37433,22.1826,0.10793,1.0002,0.63385
1.22861,22.275,582.02,346.5063,59300.21,1.0001,0.0587506,6.2146,2104.65,0.4301,32.049,213.71,0.37408,22.1551,0.10753,1.0001,0.63419
1.22883,22.237,581.35,346.6075,59289.06,1.0002,0.05878,6.2103,2103.26,0.43009,32.046,213.53,0.3752,22.16,0.10806,1.0002,0.63359
1.22734,22.191,581.28,346.4453,59286.96,1.0001,0.0588227,6.2037,2101.12,0.43016,32.0179,213.18,0.37528,22.1415,0.10815,1.0001,0.63311
1.227,22.207,581.34,346.3993,59326.0,1.0001,0.058929,6.2025,2102.3,0.43092,32.0379,213.51,0.37549,22.1408,0.10834,1.0,0.63625
1.22597,22.25,581.05,346.2693,59300.78,1.0001,0.0589459,6.2128,2101.63,0.432,32.0256,213.31,0.37558,22.1401,0.10809,1.0,0.635
1.22551,22.255,579.82,345.969,59267.43,1.0002,0.0588964,6.196,2100.26,0.43203,32.0109,213.14,0.37489,22.1462,0.10724,1.0,0.63403
1.22663,22.189,579.19,345.3781,59271.01,1.0002,0.0589318,6.2133,2100.01,0.43137,32.0101,213.14,0.37528,22.1064,0.10727,1.0,0.63295
1.22825,22.253,579.39,345.2,59259.18,1.0001,0.058987,6.2107,2101.08,0.4313,32.0033,213.04,0.375,22.0208,0.10655,1.0001,0.63275
1.22721,22.333,578.87,345.184,59246.5,1.0002,0.059,6.166,2101.23,0.4313,32.0075,212.68,0.37479,21.9812,0.10689,1.0,0.63199
1.22688,22.232,577.8,344.6933,59211.15,1.0001,0.058931,6.1729,2100.05,0.43068,31.972,212.69,0.37469,21.9573,0.10705,1.0001,0.63183
1.22556,22.246,577.25,343.7786,59255.11,1.0002,0.058932,6.1659,2100.32,0.43127,31.9719,212.44,0.37494,21.9386,0.10602,1.0001,0.63111
1.22847,22.321,578.46,343.9958,59303.54,1.0003,0.0589878,6.1812,2103.01,0.43188,32.0,212.96,0.3754,21.9538,0.10575,1.0001,0.63186
1.2285,22.291,577.91,343.8888,59261.61,1.0002,0.0589846,6.1755,2101.51,0.43095,31.9739,212.85,0.37547,21.9344,0.1063,1.0002,0.63084
1.22858,22.306,577.06,343.6972,59257.69,1.0003,0.0587861,6.1725,2100.71,0.43067,31.9524,212.6,0.37483,21.8974,0.10612,1.0001,0.63092
1.22868,22.275,575.78,343.2121,59246.87,1.0003,0.0587842,6.1512,2100.75,0.42927,31.9241,212.41,0.37479,21.8576,0.10584,1.0002,0.62994
