AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.9,1.943,36.04,61.25,584.0,519.9,60556.55,0.9994,4.472,0.2613,41.65,0.5778,4.53,4209.25,2.6318,29.27,189.7,41.83,1.845,10.183,1.6616,188.79,10.843,0.09892,24.41,0.9995,1.0885,33634.26
308.6,1.942,36.04,61.18,584.1,519.7,60502.2,0.9994,4.464,0.2611,41.62,0.5799,4.526,4205.97,2.624,29.25,189.5,41.79,1.843,10.146,1.658,188.82,10.848,0.09904,24.39,0.9995,1.0875,33621.86
308.2,1.939,36.03,61.11,584.3,519.3,60467.29,0.9995,4.459,0.2612,41.56,0.5799,4.519,4204.58,2.6175,29.2,189.3,41.74,1.839,10.124,1.6434,188.86,10.848,0.09911,24.38,0.9994,1.0865,33580.95
308.9,1.942,36.06,61.2,585.0,519.9,60571.39,0.9995,4.468,0.2615,41.64,0.5807,4.533,4212.31,2.6226,29.27,189.6,41.88,1.844,10.146,1.6301,188.94,10.859,0.09952,24.42,0.9995,1.0882,33621.23
309.2,1.941,36.09,61.16,584.9,519.7,60579.99,0.9995,4.472,0.2613,41.63,0.5825,4.536,4213.2,2.6237,29.27,189.6,41.83,1.843,10.152,1.6245,188.97,10.849,0.09961,24.41,0.9995,1.0883,33600.96
309.0,1.941,36.04,61.06,584.8,519.6,60566.37,0.9994,4.465,0.2614,41.64,0.583,4.534,4209.58,2.6157,29.23,189.5,41.79,1.844,10.149,1.6172,189.08,10.825,0.09935,24.39,0.9994,1.0883,33580.94
309.0,1.942,36.01,61.0,584.4,519.7,60578.76,0.9994,4.464,0.261,41.58,0.5833,4.532,4212.62,2.6232,29.23,189.4,41.77,1.842,10.145,1.6162,189.01,10.826,0.09975,24.37,0.9994,1.088,33557.49
308.5,1.942,36.02,60.95,584.0,519.7,60532.83,0.9994,4.464,0.2606,41.58,0.585,4.529,4213.5,2.6232,29.23,189.4,41.8,1.842,10.124,1.605,188.87,10.822,0.09947,24.36,0.9994,1.0877,33549.77
308.8,1.943,36.07,61.03,584.2,520.1,60601.01,0.9995,4.468,0.2612,41.64,0.5858,4.534,4218.16,2.6224,29.28,189.5,41.84,1.847,10.141,1.6189,188.94,10.848,0.09967,24.38,0.9995,1.0897,33576.6
308.6,1.942,36.07,61.02,584.3,519.6,60547.99,0.9995,4.473,0.2605,41.59,0.5863,4.53,4217.36,2.6187,29.26,189.5,41.85,1.842,10.131,1.6342,189.0,10.851,0.09972,24.38,0.9994,1.0884,33638.86
308.5,1.941,36.06,61.05,584.3,519.0,60523.59,0.9995,4.463,0.2605,41.57,0.5857,4.532,4216.79,2.6206,29.23,189.4,41.88,1.837,10.115,1.615,188.88,10.847,0.09972,24.37,0.9995,1.0878,33607.55
308.5,1.939,36.03,60.95,583.5,518.9,60518.76,0.9994,4.47,0.2602,41.58,0.578,4.531,4213.75,2.6192,29.2,189.3,41.87,1.837,10.11,1.6104,188.99,10.841,0.09989,24.37,0.9995,1.0872,33607.06
307.6,1.936,35.95,60.84,582.4,517.8,60422.65,0.9995,4.461,0.2596,41.45,0.5814,4.522,4204.67,2.6198,29.13,188.9,41.77,1.835,10.07,1.5922,188.19,10.813,0.09987,24.29,0.9995,1.0844,33508.64
307.5,1.933,35.84,60.72,581.5,516.6,60418.0,0.9994,4.451,0.2591,41.42,0.5781,4.511,4200.52,2.6049,29.08,188.6,41.66,1.831,10.035,1.5831,187.84,10.781,0.0993,24.23,0.9995,1.0818,33484.0
308.0,1.934,35.87,60.78,582.1,516.9,60430.19,0.9995,4.446,0.2592,41.46,0.5707,4.517,4203.44,2.6059,29.1,188.8,41.69,1.83,10.043,1.5696,187.96,10.799,0.09923,24.24,0.9995,1.0821,33462.02
307.1,1.932,35.77,60.6,581.2,516.1,60343.19,0.9995,4.444,0.2583,41.39,0.5687,4.505,4195.63,2.6013,29.03,188.5,41.6,1.826,10.015,1.5807,187.44,10.772,0.09899,24.2,0.9994,1.0793,33438.6
307.2,1.93,35.83,60.69,581.6,516.5,60365.02,0.9994,4.437,0.2587,41.38,0.5702,4.513,4198.79,2.6015,29.06,188.5,41.58,1.826,10.028,1.5704,187.6,10.783,0.09908,24.21,0.9995,1.0803,33458.89
307.2,1.93,35.92,60.75,582.1,516.9,60366.74,0.9995,4.436,0.2589,41.41,0.5791,4.517,4200.83,2.6127,29.09,188.6,41.61,1.825,10.028,1.5734,187.73,10.79,0.09955,24.25,0.9994,1.0816,33522.83
307.1,1.931,35.92,60.86,583.0,516.8,60403.62,0.9995,4.425,0.2584,41.45,0.5786,4.519,4201.45,2.6047,29.11,188.7,41.7,1.825,10.042,1.5752,187.73,10.808,0.0997,24.25,0.9994,1.0824,33565.72
306.5,1.929,35.78,60.69,582.0,516.0,60361.84,0.9994,4.414,0.2573,41.33,0.5773,4.502,4196.8,2.601,29.03,188.4,41.62,1.817,10.01,1.5634,187.33,10.775,0.09914,24.19,0.9994,1.0798,33478.62
306.5,1.929,35.83,60.7,582.3,516.1,60367.01,0.9995,4.42,0.2575,41.38,0.5778,4.504,4195.21,2.5961,29.03,188.6,41.59,1.821,10.004,1.5583,187.34,10.779,0.09915,24.2,0.9995,1.0802,33467.72
306.4,1.93,35.77,60.72,581.9,515.8,60305.0,0.9994,4.41,0.2568,41.36,0.5787,4.501,4195.96,2.5933,29.01,188.3,41.6,1.819,9.981,1.5694,187.29,10.777,0.09886,24.2,0.9995,1.0801,33446.73
306.3,1.931,35.76,60.79,581.4,515.5,60271.41,0.9994,4.406,0.2568,41.35,0.5769,4.502,4192.74,2.5913,28.97,188.4,41.53,1.815,9.996,1.5569,187.44,10.768,0.09896,24.2,0.9995,1.0806,33431.75
305.6,1.926,35.67,60.64,580.0,513.7,60192.94,0.9994,4.393,0.2558,41.23,0.5751,4.483,4186.32,2.5806,28.88,187.9,41.48,1.81,9.962,1.5656,186.72,10.745,0.09854,24.16,0.9995,1.0764,33326.8
305.6,1.926,35.63,60.56,580.0,512.9,60170.0,0.9994,4.384,0.2549,41.18,0.568,4.48,4185.86,2.5813,28.88,187.7,41.43,1.809,9.94,1.5815,186.47,10.73,0.09834,24.14,0.9994,1.0745,33338.58
305.4,1.926,35.57,60.54,579.8,512.8,60157.83,0.9994,4.385,0.2553,41.21,0.5684,4.48,4183.82,2.5804,28.88,187.8,41.41,1.809,9.929,1.5674,186.36,10.738,0.09831,24.13,0.9995,1.0741,33298.31
305.1,1.923,35.5,60.32,579.1,512.1,60130.01,0.9994,4.379,0.2544,41.17,0.5712,4.473,4181.56,2.5801,28.82,187.6,41.38,1.807,9.939,1.558,186.22,10.719,0.09805,24.1,0.9995,1.0726,33257.9
305.2,1.922,35.43,60.3,579.0,511.6,60114.33,0.9995,4.382,0.2538,41.16,0.5668,4.473,4183.24,2.58,28.83,187.4,41.35,1.802,9.897,1.5555,186.23,10.708,0.09796,24.08,0.9995,1.0719,33248.24
304.5,1.923,35.35,60.26,578.0,510.9,60020.66,0.9995,4.381,0.253,41.13,0.567,4.462,4176.0,2.5711,28.77,187.2,41.26,1.8,9.839,1.5437,185.91,10.697,0.09783,24.05,0.9994,1.0709,33212.84
301.8,1.92,35.26,60.21,577.5,509.7,60000.03,0.9994,4.38,0.2521,41.07,0.5671,4.453,4172.89,2.5636,28.71,186.8,41.2,1.796,9.793,1.5518,185.77,10.659,0.09756,24.02,0.9995,1.0725,33188.86
303.9,1.923,35.39,60.42,579.1,511.0,60140.78,0.9995,4.38,0.2539,41.2,0.5669,4.465,4183.2,2.5781,28.81,187.4,41.43,1.805,9.843,1.5691,186.27,10.714,0.09773,24.08,0.9995,1.0762,33270.62
304.0,1.929,35.58,60.68,579.9,512.4,60180.59,0.9994,4.384,0.2549,41.32,0.5706,4.479,4186.73,2.5824,28.86,187.6,41.43,1.818,9.909,1.574,186.74,10.726,0.09825,24.13,0.9995,1.0783,33316.32
304.5,1.933,35.69,60.81,581.4,514.5,60300.01,0.9995,4.399,0.2558,41.46,0.5733,4.504,4196.49,2.589,28.99,188.2,41.49,1.82,9.922,1.5959,189.23,10.771,0.09868,24.2,0.9995,1.081,33384.61
304.3,1.933,35.65,60.89,581.6,513.8,60324.28,0.9995,4.413,0.2559,41.46,0.5753,4.505,4198.94,2.5893,29.0,188.3,41.51,1.822,9.914,1.5753,189.82,10.774,0.09853,24.23,0.9994,1.0796,33381.4
304.5,1.934,35.63,60.72,581.7,513.7,60345.48,0.9995,4.41,0.2564,41.34,0.5765,4.502,4199.99,2.5938,29.01,188.3,41.73,1.825,9.908,1.5991,191.28,10.772,0.09862,24.22,0.9994,1.0801,33376.27
304.6,1.935,35.68,60.77,582.0,514.0,60345.02,0.9994,4.42,0.2564,41.41,0.5767,4.504,4202.27,2.592,29.04,188.5,41.65,1.826,9.922,1.6062,191.5,10.778,0.09863,24.24,0.9995,1.0811,33415.27
305.4,1.938,35.74,60.84,582.3,515.0,60364.72,0.9995,4.434,0.2568,41.43,0.5784,4.511,4203.25,2.5986,29.13,188.8,41.67,1.83,9.956,1.6123,191.33,10.785,0.09886,24.28,0.9994,1.0822,33458.88
304.1,1.933,35.56,60.72,581.5,512.9,60258.74,0.9994,4.412,0.2556,41.27,0.5743,4.493,4193.18,2.5853,28.98,188.2,41.55,1.821,9.905,1.6028,190.54,10.752,0.0985,24.2,0.9994,1.0782,33376.51
306.0,1.937,35.7,60.84,582.3,514.2,60356.66,0.9994,4.44,0.2568,41.34,0.5753,4.508,4202.28,2.594,29.07,188.8,41.53,1.826,9.93,1.6021,190.21,10.783,0.09868,24.25,0.9995,1.0811,33415.14
305.9,1.936,35.73,60.9,582.4,514.0,60323.63,0.9995,4.439,0.2567,41.33,0.5753,4.505,4200.53,2.5935,29.06,188.6,41.49,1.828,9.927,1.5972,189.88,10.774,0.09891,24.23,0.9995,1.0804,33410.84
305.0,1.933,35.6,60.71,581.2,512.5,60214.79,0.9995,4.421,0.2559,41.26,0.5764,4.491,4191.07,2.5869,28.98,188.1,41.4,1.82,9.892,1.596,188.99,10.748,0.0985,24.19,0.9994,1.0769,33306.43
304.4,1.929,35.53,60.55,580.8,511.8,60174.08,0.9994,4.41,0.2556,41.23,0.5753,4.48,4187.87,2.5776,28.97,187.9,41.34,1.815,9.845,1.5804,188.49,10.732,0.09832,24.15,0.9994,1.0753,33293.04
305.5,1.933,35.61,60.73,581.8,512.5,60257.23,0.9994,4.424,0.2563,41.27,0.576,4.49,4195.1,2.5868,29.04,188.3,41.47,1.819,9.851,1.5913,189.21,10.744,0.09854,24.19,0.9995,1.0776,33326.49
305.9,1.934,35.64,60.71,583.2,512.9,60288.9,0.9995,4.435,0.2566,41.33,0.576,4.496,4197.3,2.5933,29.09,188.4,41.48,1.825,9.868,1.6,189.34,10.75,0.09864,24.22,0.9994,1.0788,33406.76
305.4,1.934,35.6,60.76,582.7,512.8,60304.7,0.9995,4.436,0.2566,41.3,0.5756,4.496,4197.51,2.5931,29.09,188.4,41.5,1.825,9.871,1.6008,189.23,10.76,0.09873,24.22,0.9995,1.0796,33400.78
305.3,1.935,35.69,60.81,583.0,513.4,60346.85,0.9995,4.429,0.2573,41.35,0.5754,4.5,4201.26,2.5902,29.12,188.6,41.52,1.827,9.869,1.601,189.5,10.769,0.09879,24.21,0.9994,1.0802,33381.12
305.5,1.936,35.71,60.83,583.4,513.3,60348.83,0.9995,4.429,0.2573,41.38,0.5767,4.502,4202.53,2.5945,29.14,188.7,41.52,1.83,9.883,1.6083,189.38,10.777,0.09882,24.22,0.9995,1.0812,33358.17
305.4,1.936,35.72,60.87,583.5,513.7,60338.73,0.9995,4.43,0.2573,41.4,0.5767,4.501,4202.55,2.5917,29.16,188.8,41.55,1.83,9.889,1.6045,189.49,10.78,0.09877,24.23,0.9994,1.0811,33419.9
306.1,1.937,35.75,60.8,583.7,513.9,60375.0,0.9995,4.445,0.2576,41.41,0.5766,4.504,4204.26,2.5922,29.18,188.8,41.58,1.834,9.896,1.5988,189.49,10.788,0.09879,24.25,0.9995,1.08,33431.41
306.2,1.938,35.79,60.9,584.0,514.5,60407.58,0.9994,4.449,0.258,41.45,0.5765,4.508,4204.44,2.5965,29.21,188.8,41.61,1.839,9.92,1.5876,189.67,10.797,0.09894,24.27,0.9994,1.0813,33467.63
306.3,1.939,35.93,60.91,584.9,515.0,60399.67,0.9994,4.449,0.2587,41.48,0.5765,4.515,4206.24,2.5969,29.25,189.1,41.69,1.84,9.925,1.5834,189.93,10.81,0.09913,24.29,0.9995,1.0826,33493.39
306.2,1.939,35.89,60.86,584.5,514.4,60363.2,0.9995,4.448,0.2583,41.45,0.5765,4.517,4204.68,2.5946,29.19,189.0,41.71,1.839,9.901,1.5789,189.71,10.809,0.09901,24.3,0.9995,1.0811,33499.32
304.8,1.933,35.7,60.75,583.0,512.5,60300.01,0.9994,4.422,0.2572,41.27,0.5782,4.499,4196.01,2.5807,29.07,188.3,41.53,1.828,9.86,1.593,188.9,10.772,0.09876,24.22,0.9994,1.0777,33396.68
305.8,1.936,35.82,60.88,584.1,513.9,60403.91,0.9995,4.44,0.258,41.4,0.5784,4.513,4203.35,2.5948,29.16,188.9,41.62,1.832,9.866,1.5934,189.44,10.791,0.09896,24.27,0.9994,1.0809,33492.84
305.5,1.934,35.84,60.85,584.1,513.6,60361.54,0.9995,4.433,0.2579,41.37,0.5784,4.507,4200.01,2.6013,29.15,188.7,41.64,1.832,9.851,1.5762,189.5,10.781,0.09895,24.27,0.9994,1.08,33438.18
304.3,1.93,35.73,60.73,582.4,512.2,60265.4,0.9995,4.414,0.2571,41.28,0.5765,4.493,4191.73,2.5843,29.04,188.3,41.49,1.825,9.815,1.5774,188.91,10.76,0.09872,24.19,0.9994,1.0766,33379.65
304.3,1.93,35.75,60.74,582.5,512.0,60245.24,0.9995,4.417,0.2574,41.29,0.577,4.494,4188.67,2.5851,29.06,188.3,41.49,1.823,9.808,1.5567,188.81,10.753,0.09873,24.21,0.9994,1.0765,33370.16
304.4,1.931,35.72,60.74,582.9,511.9,60245.26,0.9994,4.418,0.2576,41.3,0.5767,4.493,4187.54,2.5812,29.05,188.3,41.53,1.819,9.811,1.5378,188.84,10.758,0.09874,24.2,0.9995,1.0763,33399.23
304.1,1.928,35.64,60.65,581.9,511.1,60201.76,0.9994,4.393,0.2564,41.21,0.5765,4.485,4184.9,2.5773,28.96,187.9,41.47,1.816,9.796,1.5397,188.26,10.743,0.09858,24.18,0.9994,1.0749,33372.94
304.0,1.93,35.66,60.67,581.8,511.2,60209.18,0.9994,4.395,0.2562,41.23,0.5723,4.487,4186.73,2.5736,28.97,188.0,41.42,1.818,9.787,1.5515,188.19,10.74,0.09859,24.18,0.9994,1.0748,33327.86
304.7,1.932,35.72,60.87,583.1,511.9,60262.82,0.9994,4.405,0.2564,41.32,0.5727,4.498,4196.2,2.5813,29.06,188.4,41.52,1.819,9.82,1.5572,188.65,10.769,0.0988,24.23,0.9994,1.0764,33454.16
305.2,1.933,35.79,60.93,583.6,513.1,60329.99,0.9995,4.417,0.2569,41.36,0.5719,4.506,4202.59,2.5836,29.1,188.6,41.57,1.82,9.828,1.55,188.7,10.77,0.09877,24.25,0.9994,1.0781,33465.19
304.9,1.934,35.79,60.89,583.9,513.0,60308.36,0.9994,4.413,0.2566,41.4,0.5721,4.504,4203.37,2.5829,29.1,188.6,41.66,1.823,9.834,1.5478,188.79,10.78,0.09883,24.28,0.9994,1.0779,33476.5
305.2,1.936,35.86,60.93,584.5,513.6,60345.54,0.9994,4.411,0.2572,41.46,0.573,4.509,4208.81,2.5847,29.13,188.8,41.66,1.823,9.828,1.5492,188.62,10.788,0.09897,24.3,0.9994,1.0785,33504.3
306.0,1.937,35.9,61.01,584.9,514.2,60389.75,0.9994,4.433,0.258,41.53,0.5749,4.513,4218.2,2.59,29.18,188.9,41.73,1.827,9.832,1.563,188.46,10.805,0.09912,24.33,0.9995,1.0798,33510.62
306.2,1.938,35.93,60.86,584.8,514.1,60386.44,0.9995,4.435,0.2575,41.53,0.5777,4.514,4216.08,2.5973,29.19,189.0,41.72,1.826,9.842,1.5583,188.85,10.814,0.09929,24.36,0.9994,1.0801,33539.78
305.8,1.938,35.85,60.86,584.1,513.4,60374.97,0.9994,4.443,0.2567,41.41,0.5787,4.508,4215.42,2.5896,29.13,188.8,41.72,1.823,9.826,1.5541,188.61,10.808,0.09907,24.31,0.9995,1.0793,33478.83
305.2,1.935,35.8,60.79,583.5,512.9,60301.12,0.9994,4.431,0.2554,41.38,0.5778,4.501,4210.37,2.5944,29.11,188.4,41.68,1.818,9.794,1.5572,188.86,10.796,0.09881,24.31,0.9994,1.0773,33515.11
306.3,1.938,35.91,61.04,584.9,513.9,60390.1,0.9994,4.446,0.2567,41.5,0.5788,4.514,4219.16,2.6007,29.18,189.0,41.92,1.827,9.835,1.5617,189.73,10.829,0.09917,24.36,0.9994,1.0805,33534.2
306.6,1.942,35.98,61.08,585.8,514.3,60454.99,0.9995,4.462,0.2571,41.57,0.5788,4.521,4221.38,2.6078,29.22,189.1,42.02,1.83,9.86,1.5893,190.47,10.836,0.09955,24.37,0.9995,1.0828,33586.68
306.7,1.941,35.99,61.11,586.2,514.7,60486.59,0.9994,4.459,0.2573,41.61,0.58,4.523,4221.16,2.6163,29.23,189.3,42.03,1.829,9.88,1.5783,190.26,10.849,0.09956,24.4,0.9995,1.0835,33607.32
307.0,1.944,36.03,61.13,586.3,514.9,60555.36,0.9994,4.463,0.2573,41.62,0.581,4.524,4224.48,2.6123,29.29,189.4,42.03,1.83,9.873,1.5803,190.64,10.868,0.09944,24.41,0.9995,1.0839,33606.35
307.5,1.946,36.13,61.3,587.1,515.3,60680.3,0.9995,4.487,0.2579,41.72,0.5818,4.536,4233.02,2.6211,29.35,189.6,42.17,1.837,9.916,1.5939,191.43,10.889,0.09967,24.44,0.9994,1.0864,33656.72
307.6,1.948,36.17,61.32,587.3,515.2,60625.62,0.9995,4.481,0.258,41.77,0.5804,4.54,4230.9,2.6189,29.43,189.7,42.2,1.837,9.929,1.588,191.05,10.886,0.09975,24.44,0.9995,1.0878,33666.6
307.6,1.945,36.16,61.28,586.9,515.3,60592.95,0.9995,4.487,0.2581,41.74,0.5816,4.54,4229.28,2.621,29.36,189.7,42.14,1.837,9.914,1.5648,191.66,10.882,0.09977,24.43,0.9995,1.0885,33634.85
308.5,1.947,36.19,61.35,587.2,515.5,60625.64,0.9995,4.483,0.2588,41.78,0.5818,4.552,4231.66,2.6265,29.38,189.9,42.15,1.839,9.915,1.5647,191.87,10.893,0.09983,24.44,0.9994,1.0889,33648.49
308.4,1.95,36.23,61.37,587.3,515.8,60632.59,0.9995,4.482,0.2591,41.78,0.5826,4.555,4230.17,2.629,29.39,190.0,41.94,1.84,9.907,1.5595,192.15,10.883,0.09979,24.45,0.9995,1.0893,33666.61
308.1,1.949,36.14,61.22,586.5,513.3,60613.59,0.9994,4.481,0.2589,41.71,0.5821,4.546,4228.75,2.6274,29.36,189.7,41.91,1.839,9.881,1.5824,191.96,10.866,0.09957,24.4,0.9995,1.088,33596.4
307.6,1.95,36.08,61.19,586.5,512.5,60578.25,0.9994,4.479,0.2589,41.69,0.5821,4.547,4227.18,2.6268,29.33,189.7,41.93,1.838,9.892,1.577,191.81,10.847,0.09952,24.39,0.9994,1.0869,33594.88
307.2,1.944,36.02,61.13,586.0,511.8,60528.97,0.9994,4.472,0.2585,41.6,0.5821,4.542,4223.28,2.6274,29.27,189.3,41.89,1.833,9.863,1.5703,191.37,10.836,0.09928,24.34,0.9994,1.0859,33590.72
307.7,1.947,36.1,61.28,586.8,513.2,60620.48,0.9995,4.48,0.2587,41.73,0.5817,4.554,4228.56,2.6342,29.32,189.7,41.97,1.837,9.871,1.5587,191.79,10.847,0.09943,24.36,0.9994,1.0882,33608.66
307.1,1.945,36.08,61.26,586.2,512.5,60589.62,0.9995,4.474,0.2586,41.68,0.5816,4.548,4225.0,2.6265,29.29,189.7,41.97,1.832,9.875,1.546,191.72,10.831,0.0994,24.37,0.9995,1.0871,33540.0
306.8,1.942,36.05,61.11,586.0,512.0,60529.28,0.9994,4.455,0.2581,41.62,0.583,4.542,4219.93,2.6209,29.23,189.4,41.91,1.829,9.858,1.5401,191.6,10.806,0.09922,24.33,0.9994,1.0851,33503.78
307.2,1.945,36.08,61.24,586.5,513.3,60617.64,0.9994,4.458,0.2586,41.68,0.5842,4.548,4227.22,2.6161,29.29,189.7,41.95,1.832,9.866,1.5684,191.94,10.827,0.09931,24.36,0.9995,1.0869,33570.46
307.6,1.944,36.12,61.25,586.7,514.0,60648.5,0.9994,4.446,0.2589,41.7,0.5877,4.554,4227.85,2.6166,29.29,189.9,42.01,1.833,9.886,1.5813,192.31,10.828,0.09936,24.4,0.9995,1.0872,33562.29
307.5,1.947,36.16,61.31,587.3,514.4,60721.9,0.9994,4.456,0.2592,41.75,0.5879,4.557,4226.0,2.6246,29.33,190.0,42.09,1.839,9.908,1.5766,192.48,10.84,0.09954,24.42,0.9994,1.0881,33622.63
307.1,1.945,36.14,61.35,587.0,513.5,60595.5,0.9994,4.444,0.2592,41.73,0.5874,4.555,4221.7,2.6247,29.29,189.8,42.07,1.837,9.886,1.5655,192.63,10.816,0.09948,24.39,0.9994,1.0874,33576.05
307.3,1.949,36.18,61.38,587.1,513.8,60604.98,0.9993,4.461,0.2592,41.78,0.5871,4.563,4224.76,2.6295,29.31,190.0,42.12,1.837,9.899,1.5619,192.57,10.834,0.09977,24.43,0.9994,1.089,33596.97
307.1,1.948,36.16,61.4,587.0,514.2,60597.06,0.9993,4.457,0.2591,41.79,0.5893,4.559,4224.67,2.6353,29.32,189.9,42.1,1.84,9.892,1.56,192.72,10.824,0.09978,24.42,0.9995,1.089,33590.02
306.9,1.946,36.17,61.37,587.1,513.7,60556.41,0.9993,4.445,0.259,41.74,0.5877,4.554,4221.65,2.6296,29.28,189.8,42.04,1.838,9.876,1.5578,192.97,10.818,0.09982,24.39,0.9994,1.088,33541.62
306.7,1.944,36.05,61.34,586.4,513.0,60500.01,0.9994,4.439,0.2584,41.63,0.5884,4.543,4216.28,2.6262,29.24,189.4,41.98,1.835,9.853,1.5504,193.07,10.795,0.09965,24.37,0.9994,1.0862,33494.91
306.7,1.944,36.09,61.32,586.0,513.3,60491.9,0.9994,4.431,0.2584,41.63,0.5887,4.545,4214.95,2.6242,29.25,189.3,41.95,1.835,9.846,1.5453,193.66,10.791,0.09967,24.37,0.9994,1.0872,33473.76
306.4,1.944,36.07,61.32,586.1,513.2,60431.19,0.9993,4.422,0.2579,41.63,0.5863,4.542,4211.76,2.6323,29.22,189.1,41.94,1.832,9.84,1.537,194.39,10.773,0.09955,24.33,0.9995,1.086,33492.92
306.2,1.942,36.03,61.26,585.7,512.4,60384.38,0.9993,4.419,0.2575,41.57,0.5866,4.533,4206.0,2.616,29.18,188.9,41.89,1.831,9.813,1.5332,194.63,10.762,0.0994,24.32,0.9995,1.0847,33425.15
305.8,1.938,35.94,61.14,584.8,511.9,60318.35,0.9994,4.408,0.2572,41.49,0.5813,4.522,4201.49,2.6086,29.12,188.8,41.79,1.826,9.792,1.5225,194.11,10.734,0.09902,24.28,0.9994,1.0823,33329.07
306.6,1.937,35.95,61.1,584.4,511.7,60307.0,0.9994,4.421,0.2571,41.49,0.5822,4.522,4202.52,2.6097,29.12,188.8,41.81,1.824,9.789,1.5168,193.45,10.735,0.09898,24.27,0.9994,1.0822,33322.72
305.8,1.935,35.87,61.06,584.0,511.3,60244.4,0.9994,4.415,0.2566,41.43,0.5798,4.518,4197.89,2.6091,29.08,188.7,41.77,1.821,9.792,1.5275,192.83,10.723,0.09897,24.24,0.9995,1.0806,33298.08
305.8,1.937,35.86,61.14,584.2,511.6,60229.59,0.9994,4.421,0.2567,41.47,0.5798,4.522,4196.92,2.6076,29.09,188.7,41.83,1.822,9.806,1.5359,193.69,10.733,0.09906,24.23,0.9995,1.0817,33342.63
305.1,1.935,35.81,60.99,583.7,511.1,60182.5,0.9993,4.407,0.2562,41.41,0.5788,4.516,4190.58,2.6032,29.07,188.3,41.76,1.822,9.792,1.5157,193.12,10.705,0.09884,24.19,0.9995,1.0801,33271.85
305.3,1.934,35.84,60.95,583.8,511.2,60216.07,0.9993,4.4,0.2564,41.39,0.5772,4.515,4192.61,2.6106,29.07,188.2,41.74,1.818,9.795,1.5108,192.53,10.702,0.0988,24.2,0.9995,1.0799,33299.04
305.8,1.937,35.88,61.09,584.4,511.9,60272.65,0.9993,4.406,0.2566,41.48,0.5769,4.519,4201.1,2.6144,29.11,188.4,41.78,1.823,9.821,1.5042,193.04,10.699,0.09888,24.24,0.9995,1.0819,33330.65
306.1,1.939,35.95,61.25,584.9,512.5,60342.68,0.9993,4.422,0.2571,41.59,0.5814,4.521,4202.85,2.6155,29.15,188.7,41.8,1.826,9.813,1.5091,193.82,10.719,0.09909,24.27,0.9995,1.0829,33377.54
306.2,1.939,35.93,61.2,584.9,512.8,60317.42,0.9994,4.422,0.2572,41.61,0.5822,4.52,4198.73,2.6178,29.16,188.6,41.81,1.827,9.794,1.5053,193.73,10.719,0.09909,24.28,0.9994,1.0827,33419.01
305.4,1.935,35.86,61.09,584.2,512.2,60256.02,0.9993,4.404,0.2568,41.5,0.5808,4.509,4196.18,2.6156,29.1,188.3,41.75,1.82,9.771,1.5117,192.82,10.709,0.09893,24.25,0.9994,1.0809,33381.35
306.4,1.941,35.98,61.23,585.6,513.2,60371.08,0.9994,4.406,0.2583,41.63,0.5804,4.524,4204.71,2.6222,29.2,188.8,41.8,1.827,9.795,1.516,193.53,10.723,0.09935,24.3,0.9995,1.0843,33432.28
305.7,1.938,35.9,61.12,584.7,512.1,60285.98,0.9994,4.393,0.257,41.52,0.5804,4.512,4198.01,2.6141,29.12,188.4,41.74,1.818,9.77,1.529,193.02,10.688,0.099,24.25,0.9994,1.0819,33366.46
306.2,1.938,35.93,61.17,584.9,512.4,60284.81,0.9993,4.395,0.2572,41.54,0.5804,4.515,4201.85,2.6101,29.13,188.5,41.66,1.819,9.766,1.528,193.39,10.692,0.09911,24.24,0.9995,1.0821,33399.21
306.5,1.941,36.01,61.22,585.5,513.0,60375.96,0.9994,4.404,0.258,41.61,0.5804,4.523,4204.61,2.6194,29.19,188.7,41.74,1.823,9.773,1.5255,193.37,10.721,0.09945,24.28,0.9995,1.0835,33438.09
306.6,1.942,36.01,61.24,585.8,513.3,60370.61,0.9994,4.405,0.2582,41.62,0.5804,4.524,4204.01,2.6201,29.19,188.7,41.79,1.824,9.773,1.5308,193.36,10.71,0.0994,24.3,0.9994,1.0845,33440.15
306.5,1.94,35.97,61.13,585.5,512.5,60309.35,0.9994,4.398,0.2576,41.58,0.5811,4.517,4201.55,2.6172,29.14,188.7,41.78,1.819,9.758,1.5317,194.09,10.703,0.09929,24.29,0.9995,1.0831,33412.34
306.6,1.942,35.99,61.26,586.0,513.3,60365.01,0.9994,4.406,0.258,41.6,0.5811,4.522,4203.85,2.6228,29.18,188.7,41.85,1.822,9.768,1.531,194.89,10.706,0.09935,24.32,0.9995,1.0832,33444.51
307.1,1.943,36.01,61.35,586.2,513.5,60435.23,0.9993,4.411,0.2578,41.59,0.5822,4.525,4205.0,2.6183,29.19,189.0,41.89,1.824,9.786,1.5498,194.52,10.712,0.09942,24.33,0.9995,1.083,33466.65
