AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
332.8,1.992,38.67,64.22,575.7,497.4,60699.99,1.0001,4.653,0.2818,42.57,0.5454,4.397,4300.34,2.9867,30.71,190.0,42.87,1.981,11.19,1.1266,196.27,11.19,0.09603,25.11,0.9998,1.0572,34471.13
333.0,1.994,38.77,64.27,576.3,497.9,60734.12,1.0,4.656,0.2834,42.66,0.5437,4.405,4302.01,2.9918,30.76,190.2,42.88,1.989,11.203,1.1276,196.68,11.209,0.09609,25.13,0.9998,1.0579,34515.61
332.4,1.99,38.56,64.1,574.8,496.2,60629.76,1.0001,4.639,0.2817,42.5,0.5439,4.396,4292.63,2.9753,30.63,189.6,42.79,1.975,11.17,1.1171,196.07,11.167,0.0959,25.07,0.9999,1.0556,34442.45
333.5,1.993,38.69,64.23,575.7,497.4,60677.49,1.0,4.658,0.2828,42.61,0.5442,4.407,4300.0,2.9777,30.75,190.0,42.91,1.981,11.206,1.1265,196.21,11.202,0.09604,25.12,0.9999,1.0574,34506.59
332.3,1.989,38.56,64.01,574.7,495.9,60574.09,1.0001,4.638,0.2819,42.51,0.5442,4.394,4286.7,2.9735,30.63,189.4,42.8,1.973,11.168,1.1294,195.78,11.161,0.09582,24.99,0.9998,1.0549,34422.55
333.2,1.995,38.69,64.24,576.5,496.8,60721.85,1.0,4.658,0.2826,42.58,0.5443,4.406,4303.34,2.9781,30.74,190.1,43.0,1.978,11.198,1.1322,196.5,11.212,0.09601,25.1,0.9999,1.0587,34529.76
333.0,1.993,38.67,64.2,576.4,496.6,60688.48,1.0001,4.645,0.2821,42.57,0.5449,4.404,4302.68,2.9796,30.72,190.0,43.03,1.973,11.204,1.1199,196.19,11.203,0.09593,25.1,0.9999,1.0581,34551.96
333.8,1.998,38.75,64.42,577.9,497.8,60763.63,1.0001,4.667,0.2832,42.67,0.5454,4.413,4310.06,2.99,30.82,190.4,43.22,1.979,11.229,1.1141,196.12,11.251,0.0961,25.15,0.9999,1.0597,34594.53
334.4,2.001,38.82,64.53,579.0,498.4,60843.01,1.0,4.67,0.2843,42.72,0.5449,4.42,4314.38,2.9859,30.82,190.6,43.19,1.983,11.217,1.1246,196.29,11.275,0.0962,25.18,0.9999,1.0607,34673.84
334.1,1.996,38.69,64.44,577.7,497.3,60771.67,1.0,4.656,0.284,42.59,0.5455,4.402,4307.85,2.9813,30.74,190.1,43.14,1.977,11.184,1.117,195.96,11.243,0.096,25.11,0.9998,1.058,34605.36
334.9,2.0,38.85,64.57,579.5,498.7,60879.77,1.0,4.674,0.2852,42.7,0.5451,4.413,4318.46,2.99,30.85,190.7,43.23,1.982,11.206,1.1171,196.07,11.279,0.09616,25.19,0.9999,1.061,34664.16
334.7,2.001,38.85,64.55,579.5,499.2,60930.15,1.0001,4.675,0.2851,42.74,0.5457,4.418,4319.6,2.995,30.85,190.9,43.25,1.985,11.204,1.1065,196.26,11.279,0.09625,25.22,0.9999,1.0615,34730.37
334.9,2.001,38.82,64.53,579.9,499.0,60961.17,1.0,4.674,0.2846,42.74,0.5457,4.414,4321.79,2.9827,30.85,190.7,43.23,1.986,11.178,1.0994,196.07,11.279,0.09622,25.16,0.9998,1.0614,34696.83
334.5,1.996,38.76,64.54,579.4,498.6,60905.0,1.0001,4.666,0.2839,42.64,0.5457,4.411,4314.37,2.9775,30.81,190.7,43.19,1.984,11.162,1.1003,195.91,11.257,0.09617,25.13,0.9998,1.0596,34681.32
334.2,1.995,38.72,64.37,578.8,498.0,60857.57,1.0001,4.66,0.2826,42.57,0.5442,4.401,4310.68,2.9774,30.75,190.3,43.2,1.978,11.15,1.0991,195.93,11.238,0.09606,25.1,0.9999,1.0581,34625.88
334.5,1.997,38.75,64.39,579.1,498.4,60885.0,1.0,4.667,0.2832,42.59,0.5446,4.408,4312.1,2.9784,30.77,190.6,43.35,1.981,11.148,1.0969,196.04,11.247,0.09616,25.12,0.9998,1.0585,34644.82
335.2,1.999,38.87,64.43,579.7,498.9,60958.38,1.0,4.673,0.2839,42.66,0.5451,4.411,4318.45,2.9815,30.82,190.8,43.43,1.99,11.165,1.1003,196.34,11.261,0.09622,25.13,0.9999,1.0596,34650.0
334.9,2.001,38.86,64.56,579.5,499.4,60940.91,1.0001,4.673,0.2845,42.68,0.5451,4.414,4320.53,2.9807,30.86,190.9,43.45,1.996,11.172,1.1026,196.35,11.288,0.0963,25.15,0.9998,1.0602,34709.24
334.2,1.997,38.8,64.4,578.5,498.8,60864.75,1.0001,4.659,0.2832,42.57,0.5475,4.411,4312.59,2.9742,30.77,190.4,43.32,1.987,11.161,1.0927,196.01,11.246,0.09628,25.11,0.9998,1.0588,34639.89
335.1,2.001,38.98,64.56,579.5,499.9,60954.84,1.0,4.675,0.2854,42.69,0.5482,4.427,4319.6,2.987,30.89,191.1,43.42,1.99,11.181,1.1021,196.7,11.288,0.09662,25.17,0.9999,1.0617,34748.31
334.4,1.997,38.94,64.49,579.0,499.2,60876.17,1.0001,4.661,0.2841,42.57,0.5479,4.419,4311.01,2.9837,30.78,190.7,43.34,1.982,11.163,1.1064,196.29,11.268,0.0964,25.15,0.9999,1.0602,34666.12
334.1,1.995,38.9,64.41,578.5,498.9,60857.6,1.0,4.664,0.2835,42.53,0.5478,4.411,4308.78,2.9802,30.77,190.6,43.34,1.98,11.156,1.1132,196.09,11.236,0.09636,25.11,0.9998,1.0594,34663.76
333.6,1.993,38.84,64.39,577.5,498.0,60804.84,1.0,4.655,0.2826,42.46,0.5473,4.404,4305.28,2.9743,30.72,190.3,43.26,1.977,11.158,1.1175,195.65,11.217,0.09625,25.1,0.9999,1.0582,34638.64
333.2,1.994,38.81,64.35,577.5,497.8,60813.1,1.0001,4.663,0.2824,42.46,0.5472,4.403,4305.06,2.9735,30.73,190.2,43.25,1.979,11.155,1.1249,195.71,11.214,0.09633,25.09,0.9999,1.0589,34621.8
333.9,1.999,38.97,64.46,578.4,498.9,60898.19,1.0,4.678,0.283,42.55,0.5472,4.414,4313.27,2.9774,30.8,190.8,43.33,1.985,11.169,1.1285,196.08,11.245,0.09648,25.13,0.9998,1.06,34699.1
333.8,1.998,39.04,64.37,578.5,498.8,60911.03,1.0,4.671,0.2831,42.55,0.5466,4.414,4314.07,2.9797,30.81,190.8,43.3,1.982,11.161,1.1297,196.12,11.233,0.09649,25.13,0.9999,1.0607,34714.47
333.8,1.998,39.17,64.35,578.8,499.2,60942.01,1.0001,4.667,0.2834,42.58,0.5466,4.415,4313.11,2.9799,30.82,190.9,43.29,1.984,11.167,1.1237,196.08,11.234,0.09651,25.14,0.9999,1.0616,34749.73
333.8,1.997,39.2,64.31,578.7,499.3,60931.0,1.0,4.669,0.2829,42.51,0.5468,4.413,4311.51,2.9756,30.79,190.8,43.26,1.982,11.157,1.1223,195.94,11.23,0.09652,25.14,0.9998,1.0616,34726.74
334.4,2.001,39.29,64.4,579.5,499.9,61000.0,1.0001,4.692,0.2842,42.64,0.5467,4.423,4318.9,2.9873,30.88,191.3,43.4,1.989,11.172,1.1236,196.48,11.236,0.09662,25.17,0.9999,1.0637,34725.21
334.3,2.001,39.28,64.35,579.1,499.7,60980.6,1.0,4.684,0.2837,42.61,0.5474,4.42,4315.3,2.9863,30.87,191.3,43.36,1.988,11.159,1.118,196.39,11.207,0.09654,25.14,0.9998,1.0631,34762.86
334.3,2.0,39.32,64.37,579.0,499.8,60951.28,1.0001,4.691,0.284,42.58,0.5473,4.42,4315.58,2.9872,30.88,191.4,43.39,1.987,11.156,1.1116,196.53,11.201,0.09638,25.13,0.9999,1.0627,34757.29
333.8,1.999,39.26,64.24,578.6,499.1,60880.28,1.0,4.682,0.2829,42.51,0.5473,4.413,4307.95,2.9825,30.8,191.0,43.36,1.986,11.151,1.1097,196.3,11.196,0.09624,25.11,0.9998,1.0613,34638.66
333.2,1.995,39.12,64.19,577.4,498.3,60826.99,1.0,4.676,0.2824,42.42,0.5473,4.405,4304.87,2.9774,30.74,190.7,43.23,1.98,11.155,1.1168,196.06,11.17,0.0961,25.07,0.9999,1.0596,34613.63
333.5,1.994,39.21,64.17,577.5,498.2,60815.2,1.0,4.675,0.2812,42.42,0.5457,4.405,4303.25,2.9846,30.73,190.5,43.2,1.975,11.128,1.1055,196.01,11.166,0.09609,25.06,0.9998,1.0591,34567.4
333.1,1.994,39.06,64.12,576.6,497.8,60746.74,1.0001,4.666,0.2807,42.42,0.5447,4.401,4298.89,2.9768,30.69,190.2,43.21,1.976,11.118,1.1005,195.87,11.168,0.09597,25.04,0.9998,1.0572,34524.08
332.8,1.992,39.08,64.02,576.6,497.5,60756.77,1.0,4.66,0.2803,42.4,0.5453,4.397,4299.81,2.9774,30.64,190.0,43.17,1.974,11.061,1.1007,195.81,11.153,0.09594,25.03,0.9999,1.0564,34559.03
334.2,1.999,39.31,64.32,578.7,499.6,60922.99,1.0001,4.688,0.2829,42.59,0.5453,4.418,4317.26,2.9818,30.81,191.0,43.36,1.974,11.117,1.1062,196.65,11.206,0.09632,25.13,0.9999,1.0603,34732.6
334.3,2.001,39.36,64.38,579.8,501.0,61017.6,1.0001,4.689,0.2832,42.62,0.5462,4.425,4320.11,2.9891,30.84,191.2,43.42,1.975,11.115,1.1011,196.7,11.208,0.0964,25.16,0.9999,1.0623,34736.13
334.3,2.002,39.4,64.45,580.0,501.6,61016.71,1.0,4.694,0.2834,42.68,0.5464,4.425,4322.55,2.9919,30.87,191.5,43.49,1.978,11.124,1.1045,196.79,11.218,0.09651,25.18,0.9998,1.063,34774.26
334.7,2.002,39.4,64.48,580.4,501.7,61041.47,1.0001,4.699,0.2837,42.65,0.5464,4.427,4325.29,2.9958,30.89,191.6,43.47,1.981,11.13,1.1058,196.72,11.241,0.09651,25.2,0.9999,1.063,34760.63
334.5,2.001,39.31,64.35,579.9,501.6,60991.56,1.0,4.691,0.2832,42.55,0.5474,4.422,4320.69,2.9863,30.84,191.5,43.44,1.981,11.122,1.1067,196.59,11.21,0.0964,25.13,0.9998,1.0625,34757.06
334.1,1.999,39.27,64.34,579.4,501.5,60960.6,1.0,4.691,0.2828,42.48,0.5463,4.42,4315.67,2.9829,30.79,191.3,43.44,1.98,11.119,1.1095,196.52,11.204,0.09643,25.13,0.9999,1.0613,34692.08
334.1,2.001,39.36,64.38,579.5,501.9,60972.6,1.0001,4.689,0.2834,42.56,0.5463,4.424,4318.78,2.9814,30.83,191.4,43.48,1.984,11.116,1.1186,196.76,11.207,0.0965,25.12,0.9999,1.0615,34699.19
334.6,2.003,39.42,64.42,580.4,502.5,61028.71,1.0,4.699,0.2846,42.6,0.5478,4.427,4322.41,2.9815,30.88,191.6,43.49,1.988,11.134,1.1131,196.83,11.255,0.09664,25.18,0.9998,1.0626,34778.51
334.6,2.001,39.5,64.44,580.3,502.9,61031.01,1.0001,4.704,0.2842,42.61,0.5476,4.427,4322.56,2.9791,30.88,191.7,43.52,1.985,11.148,1.1194,196.66,11.259,0.09663,25.18,0.9999,1.0626,34748.79
334.7,2.003,39.58,64.41,580.4,502.8,61047.35,1.0001,4.699,0.2844,42.62,0.5476,4.426,4323.12,2.9778,30.89,192.0,43.53,1.981,11.148,1.1251,196.72,11.252,0.0966,25.19,0.9999,1.0627,34741.24
334.6,2.003,39.56,64.42,580.6,503.2,61062.99,1.0001,4.701,0.2844,42.64,0.548,4.43,4326.86,2.9884,30.9,191.9,43.55,1.986,11.158,1.1264,196.85,11.259,0.09666,25.2,0.9999,1.0627,34757.8
335.5,2.008,39.62,64.6,581.9,504.0,61387.19,1.0001,4.708,0.2852,42.71,0.5492,4.441,4337.61,2.9989,31.02,192.6,43.63,1.989,11.183,1.1207,197.48,11.299,0.09685,25.24,0.9998,1.0656,34816.46
335.2,2.004,39.5,64.43,582.4,502.5,61297.87,1.0001,4.698,0.2849,42.71,0.548,4.432,4329.36,2.992,30.95,191.9,43.59,1.982,11.162,1.1063,197.02,11.267,0.09671,25.2,0.9998,1.064,34756.5
335.6,2.006,39.51,64.35,582.4,502.5,61255.99,1.0,4.7,0.2852,42.7,0.5489,4.433,4328.53,2.992,30.95,192.0,43.63,1.977,11.157,1.1156,197.0,11.278,0.09678,25.2,0.9999,1.0635,34808.44
335.2,2.006,39.51,64.34,581.8,502.6,61171.81,1.0,4.692,0.2849,42.66,0.5474,4.428,4326.94,2.9917,30.92,191.9,43.57,1.977,11.153,1.1208,196.77,11.278,0.09675,25.18,0.9999,1.063,34763.99
335.2,2.006,39.52,64.35,581.5,502.4,61132.85,1.0001,4.691,0.2842,42.63,0.547,4.431,4327.9,2.987,30.9,191.9,43.59,1.979,11.137,1.1285,196.76,11.284,0.09678,25.19,0.9998,1.0627,34783.48
335.3,2.004,39.62,64.32,581.4,502.4,61145.85,1.0,4.69,0.2843,42.63,0.5465,4.428,4328.33,2.9861,30.89,191.7,43.63,1.981,11.16,1.1237,196.76,11.3,0.09679,25.21,0.9998,1.0626,34805.45
335.9,2.006,39.73,64.34,582.0,503.0,61222.4,1.0001,4.69,0.2847,42.66,0.5469,4.432,4333.07,2.9879,30.94,191.8,43.72,1.985,11.177,1.1324,196.88,11.332,0.09688,25.34,0.9999,1.0644,34882.79
335.8,2.007,39.71,64.36,582.0,503.0,61229.87,1.0001,4.694,0.2844,42.7,0.5485,4.43,4333.35,2.9882,30.92,191.9,43.64,1.983,11.189,1.136,196.83,11.325,0.09684,25.33,0.9999,1.0637,34836.16
335.7,2.005,39.72,64.32,581.6,502.8,61171.07,1.0001,4.698,0.284,42.68,0.5485,4.43,4330.8,2.9825,30.91,191.7,43.56,1.981,11.178,1.1408,196.56,11.294,0.09674,25.31,0.9999,1.0628,34860.66
335.6,2.005,39.72,64.36,581.9,502.7,61208.18,1.0,4.698,0.284,42.71,0.5485,4.432,4328.82,2.9874,30.91,191.9,43.6,1.976,11.191,1.1537,196.61,11.273,0.09678,25.29,0.9999,1.0644,34860.66
335.4,2.003,39.7,64.31,581.4,502.6,61159.9,1.0001,4.689,0.284,42.66,0.5485,4.427,4327.73,2.9868,30.89,191.6,43.57,1.978,11.181,1.1541,196.59,11.256,0.09674,25.29,0.9999,1.0639,34853.27
336.1,2.003,39.63,64.28,581.8,501.6,61094.11,1.0001,4.686,0.2843,42.63,0.5473,4.43,4324.08,2.9829,30.84,191.6,43.55,1.977,11.185,1.1388,196.49,11.208,0.0967,25.26,0.9998,1.0637,34883.29
335.9,2.003,39.67,64.28,582.0,502.0,61088.4,1.0001,4.677,0.2847,42.65,0.5472,4.43,4324.6,2.9818,30.83,191.6,43.54,1.973,11.188,1.1456,196.67,11.205,0.09673,25.27,0.9999,1.064,34871.06
335.8,2.001,39.65,64.41,581.9,502.2,61081.94,1.0,4.676,0.2846,42.65,0.5469,4.43,4327.51,2.9798,30.85,191.6,43.76,1.977,11.207,1.1394,196.64,11.218,0.09675,25.27,0.9999,1.0638,34892.42
336.3,2.002,39.67,64.33,582.3,502.6,61116.46,1.0001,4.679,0.285,42.68,0.5461,4.434,4330.86,2.9826,30.86,191.8,43.77,1.98,11.215,1.1385,196.72,11.23,0.09684,25.3,0.9998,1.0652,34906.18
336.3,2.005,39.65,64.41,582.2,502.3,61152.47,1.0001,4.68,0.286,42.67,0.5461,4.429,4333.67,2.9888,30.86,191.8,43.75,1.984,11.223,1.1328,196.71,11.243,0.09685,25.3,0.9999,1.0657,34935.9
336.0,2.003,39.65,64.33,582.0,502.3,61127.91,1.0,4.67,0.2852,42.62,0.5467,4.428,4329.9,2.9844,30.87,191.6,43.72,1.981,11.203,1.1388,196.64,11.243,0.0968,25.31,0.9998,1.0647,34916.26
335.1,1.998,39.53,64.23,580.8,501.1,61028.01,1.0001,4.658,0.2846,42.52,0.5467,4.416,4319.0,2.978,30.78,191.1,43.62,1.976,11.175,1.1313,196.13,11.213,0.09665,25.26,0.9999,1.062,34836.91
335.5,1.999,39.63,64.28,580.9,501.8,61083.99,1.0,4.659,0.2855,42.56,0.5472,4.42,4322.92,2.9833,30.83,191.4,43.67,1.975,11.186,1.138,196.32,11.224,0.09674,25.29,0.9998,1.063,34879.82
335.8,2.003,39.72,64.35,581.9,502.6,61171.06,1.0,4.671,0.2869,42.62,0.5476,4.427,4331.24,2.9875,30.91,191.8,43.74,1.983,11.205,1.1438,196.53,11.249,0.09685,25.31,0.9998,1.0655,34979.21
335.7,2.002,39.7,64.29,582.0,502.4,61164.01,1.0001,4.658,0.2867,42.59,0.5476,4.429,4328.03,2.9812,30.88,191.8,43.74,1.982,11.208,1.1529,196.53,11.238,0.09685,25.3,0.9999,1.0652,34957.3
335.1,1.998,39.55,64.16,581.2,500.8,61031.35,1.0,4.639,0.2868,42.5,0.5472,4.419,4318.85,2.9747,30.8,191.4,43.64,1.972,11.159,1.172,196.01,11.202,0.09663,25.26,0.9999,1.0635,34868.81
335.2,2.0,39.52,64.11,580.9,500.7,60990.32,1.0,4.618,0.2863,42.51,0.548,4.422,4317.86,2.9755,30.79,191.3,43.63,1.974,11.149,1.1839,196.08,11.2,0.09665,25.25,0.9999,1.0631,34839.67
335.2,2.0,39.5,64.06,580.9,500.6,60977.08,1.0001,4.606,0.2857,42.5,0.5471,4.42,4317.48,2.9731,30.78,191.3,43.58,1.97,11.148,1.1785,196.06,11.207,0.09662,25.25,0.9998,1.0627,34834.98
335.3,2.001,39.52,64.11,581.2,501.2,61043.32,1.0,4.607,0.2864,42.55,0.5476,4.426,4322.96,2.9716,30.83,191.4,43.65,1.973,11.171,1.1746,196.26,11.219,0.09668,25.27,0.9998,1.0637,34904.85
335.1,2.001,39.51,64.08,581.2,500.8,61011.16,1.0,4.607,0.2865,42.5,0.5484,4.425,4320.46,2.96,30.8,191.3,43.6,1.974,11.155,1.164,196.16,11.216,0.09663,25.26,0.9998,1.0632,34890.71
335.3,2.0,39.46,64.07,581.1,501.0,60999.72,1.0,4.602,0.2867,42.51,0.5484,4.425,4320.44,2.9368,30.78,191.3,43.58,1.968,11.157,1.1499,196.12,11.217,0.09667,25.25,0.9998,1.0635,34863.63
334.7,1.999,39.58,64.04,580.3,500.2,60951.52,1.0,4.587,0.2862,42.44,0.5484,4.42,4316.0,2.9483,30.72,191.0,43.52,1.96,11.145,1.1554,196.05,11.203,0.09655,25.21,0.9999,1.0626,34799.46
334.4,1.998,39.46,64.01,580.0,499.7,60949.28,1.0,4.608,0.2858,42.43,0.5484,4.419,4314.04,2.9434,30.71,191.0,43.53,1.962,11.142,1.1572,196.0,11.205,0.09654,25.19,0.9998,1.0624,34778.08
334.4,1.998,39.51,63.97,580.0,499.9,60953.12,1.0001,4.601,0.2858,42.42,0.5472,4.42,4314.8,2.9386,30.73,190.9,43.5,1.965,11.16,1.1575,196.19,11.204,0.0966,25.18,0.9999,1.0624,34802.67
334.1,1.997,39.48,63.92,579.9,499.8,60974.39,1.0001,4.608,0.2856,42.44,0.548,4.42,4315.0,2.9426,30.7,190.9,43.54,1.964,11.158,1.1482,196.06,11.203,0.09666,25.18,0.9998,1.0621,34777.39
333.9,1.996,39.52,63.98,579.8,499.8,60958.37,1.0,4.607,0.2855,42.46,0.5485,4.419,4314.01,2.9475,30.75,190.8,43.55,1.962,11.143,1.1597,196.11,11.192,0.09673,25.18,0.9998,1.0618,34785.35
333.8,1.995,39.53,64.02,579.9,499.8,60942.57,1.0,4.611,0.2839,42.45,0.5492,4.421,4313.19,2.9402,30.76,190.9,43.56,1.966,11.144,1.1577,196.08,11.19,0.09673,25.18,0.9999,1.0615,34799.0
334.2,1.999,39.69,64.15,580.4,501.0,61010.62,1.0,4.608,0.2847,42.56,0.5496,4.433,4317.33,2.9484,30.84,191.1,43.7,1.971,11.166,1.1474,196.49,11.224,0.09682,25.21,0.9998,1.0626,34853.4
334.2,1.998,39.73,64.14,580.0,500.9,60993.3,1.0001,4.611,0.2839,42.53,0.5496,4.434,4317.49,2.9497,30.8,191.1,43.7,1.97,11.16,1.1399,196.58,11.216,0.09679,25.2,0.9998,1.0618,34827.07
333.9,1.995,39.64,64.03,579.8,500.5,60929.17,1.0,4.606,0.2829,42.48,0.5506,4.439,4311.68,2.944,30.75,191.0,43.62,1.972,11.148,1.1334,196.42,11.195,0.09668,25.18,0.9999,1.061,34796.95
334.0,1.998,39.64,64.1,580.1,501.3,60967.99,1.0,4.599,0.2833,42.51,0.552,4.442,4315.19,2.9451,30.79,191.1,43.61,1.976,11.174,1.1306,196.43,11.2,0.09674,25.19,0.9999,1.0619,34823.53
333.9,1.995,39.53,64.02,579.5,500.8,60939.24,1.0,4.589,0.2829,42.47,0.5517,4.435,4312.06,2.9324,30.76,191.1,43.61,1.971,11.159,1.1254,196.25,11.196,0.09666,25.17,0.9998,1.0615,34792.9
333.9,1.996,39.5,64.01,579.7,500.7,60958.24,1.0,4.586,0.2831,42.47,0.5517,4.436,4311.28,2.943,30.78,190.9,43.66,1.971,11.154,1.1209,196.26,11.193,0.0967,25.17,0.9999,1.0614,34766.7
333.7,1.994,39.48,63.95,579.2,500.3,60900.01,1.0,4.567,0.2823,42.42,0.5519,4.428,4308.69,2.9389,30.71,190.7,43.61,1.966,11.146,1.1246,196.02,11.183,0.09658,25.14,0.9999,1.0609,34732.87
333.4,1.994,39.45,63.96,578.3,500.2,60872.3,1.0,4.574,0.2811,42.4,0.5515,4.423,4306.75,2.9351,30.68,190.5,43.58,1.965,11.133,1.1251,195.9,11.181,0.09656,25.12,0.9998,1.0598,34681.04
333.0,1.994,39.47,63.97,578.1,500.5,60901.98,1.0001,4.562,0.282,42.42,0.5515,4.423,4310.64,2.936,30.66,190.5,43.63,1.969,11.108,1.1175,196.19,11.189,0.09657,25.12,0.9998,1.06,34696.29
333.3,1.995,39.55,64.04,578.3,500.7,60923.91,0.9999,4.564,0.2825,42.45,0.5518,4.426,4311.04,2.936,30.71,190.5,43.63,1.969,11.108,1.1235,196.25,11.195,0.09657,25.15,0.9999,1.0605,34688.55
333.2,1.994,39.53,64.0,578.0,500.6,60898.95,1.0,4.563,0.2819,42.42,0.5518,4.423,4307.99,2.9357,30.69,190.5,43.63,1.968,11.101,1.1124,196.08,11.188,0.09655,25.14,0.9998,1.0599,34692.56
332.8,1.994,39.53,63.98,577.9,500.5,60899.99,0.9999,4.566,0.2827,42.41,0.5509,4.422,4306.1,2.9251,30.68,190.4,43.61,1.964,11.095,1.1038,195.98,11.185,0.0965,25.13,0.9999,1.0595,34690.0
332.6,1.993,39.47,63.98,577.8,500.3,60851.16,0.9999,4.566,0.2829,42.39,0.5501,4.422,4302.63,2.9301,30.65,190.4,43.62,1.965,11.079,1.109,195.83,11.179,0.09646,25.11,0.9998,1.0596,34658.8
333.1,1.997,39.55,64.15,578.9,500.9,60936.57,0.9999,4.576,0.2837,42.47,0.5512,4.426,4309.12,2.9387,30.71,190.7,43.66,1.972,11.085,1.1229,196.32,11.202,0.09654,25.15,0.9998,1.0613,34706.97
333.0,1.994,39.45,64.04,578.6,501.0,60905.38,0.9999,4.593,0.2828,42.39,0.5511,4.422,4306.71,2.9331,30.67,190.6,43.67,1.972,11.066,1.1208,196.06,11.201,0.09649,25.14,0.9998,1.0607,34700.36
332.7,1.993,39.44,64.1,578.2,501.0,60891.99,0.9998,4.584,0.2824,42.35,0.5511,4.421,4304.24,2.9286,30.64,190.4,43.71,1.971,11.048,1.1242,196.16,11.182,0.09638,25.11,0.9998,1.0603,34714.57
333.2,1.994,39.4,64.08,578.2,500.9,60876.01,0.9998,4.572,0.2822,42.31,0.5511,4.423,4303.28,2.9264,30.63,190.5,43.7,1.974,11.066,1.1236,196.08,11.193,0.09638,25.13,0.9998,1.0601,34725.58
333.5,1.996,39.45,64.02,578.5,501.6,60893.47,0.9998,4.586,0.2832,42.35,0.5511,4.427,4306.64,2.9226,30.68,190.6,43.78,1.976,11.076,1.128,196.12,11.197,0.09646,25.16,0.9999,1.0614,34756.78
333.3,1.994,39.4,63.97,578.2,501.3,60842.34,0.9999,4.596,0.2821,42.32,0.5501,4.423,4305.63,2.9249,30.66,190.4,43.8,1.976,11.076,1.1306,195.92,11.198,0.09647,25.15,0.9999,1.0605,34812.71
333.2,1.994,39.38,63.88,577.8,501.2,60764.55,0.9998,4.587,0.2813,42.27,0.5497,4.418,4303.84,2.9262,30.62,190.3,43.73,1.975,11.079,1.1135,195.74,11.19,0.09641,25.14,0.9999,1.0597,34790.97
333.6,1.997,39.48,64.01,578.8,501.9,60864.93,0.9999,4.601,0.2828,42.35,0.5489,4.428,4311.01,2.9302,30.69,190.8,43.78,1.981,11.112,1.121,196.5,11.21,0.09655,25.18,0.9999,1.0616,34870.46
333.7,1.999,39.46,64.08,579.1,502.4,60889.74,0.9999,4.611,0.2829,42.36,0.5489,4.43,4312.34,2.9307,30.73,190.8,43.81,1.984,11.115,1.1182,196.68,11.23,0.09665,25.21,0.9998,1.062,34893.09
333.8,1.999,39.45,64.05,579.2,502.5,60899.98,0.9999,4.606,0.283,42.37,0.5489,4.431,4312.08,2.9302,30.75,190.8,43.8,1.985,11.091,1.112,196.6,11.229,0.09665,25.23,0.9998,1.0623,34890.0
334.1,2.001,39.51,64.1,579.9,503.0,60998.98,0.9999,4.616,0.2832,42.39,0.5494,4.439,4316.8,2.9336,30.82,191.2,43.8,1.984,11.102,1.1053,196.85,11.256,0.09682,25.27,0.9998,1.0628,34985.92
334.1,2.0,39.54,64.09,579.9,503.0,60988.78,0.9999,4.619,0.2831,42.39,0.5494,4.44,4315.66,2.9418,30.94,191.1,43.78,1.982,11.098,1.0944,196.81,11.254,0.0969,25.27,0.9998,1.0632,34982.84
334.5,2.0,39.53,64.09,579.9,503.0,60997.86,0.9998,4.615,0.2826,42.36,0.5494,4.441,4316.06,2.9435,30.89,191.2,43.75,1.986,11.096,1.0976,196.81,11.263,0.09686,25.29,0.9998,1.0633,35016.97
334.7,2.0,39.59,64.19,579.8,503.3,61024.91,0.9999,4.618,0.2826,42.38,0.5494,4.446,4316.92,2.9506,30.88,191.1,43.82,1.99,11.096,1.1034,196.92,11.265,0.09696,25.28,0.9998,1.0639,35024.48
334.7,2.001,39.62,64.1,580.7,503.4,61116.67,0.9999,4.613,0.2831,42.38,0.5486,4.446,4321.36,2.9457,30.89,191.4,43.93,1.994,11.108,1.1058,197.06,11.268,0.09696,25.3,0.9999,1.0635,35064.22
334.7,2.002,39.62,64.01,580.5,503.2,61070.09,0.9998,4.609,0.2833,42.42,0.55,4.446,4318.45,2.9541,30.81,191.5,43.95,1.998,11.101,1.0963,197.08,11.26,0.09682,25.29,0.9998,1.0637,35054.02
334.5,2.002,39.52,63.94,580.5,502.5,61003.05,0.9998,4.601,0.2832,42.38,0.5505,4.442,4314.55,2.9525,30.76,191.3,43.95,1.994,11.126,1.0937,197.0,11.245,0.09675,25.27,0.9998,1.063,35014.28
335.0,2.002,39.56,64.04,580.3,503.5,61063.75,0.9999,4.615,0.283,42.39,0.55,4.447,4317.77,2.962,30.78,191.3,44.0,2.003,11.13,1.0952,197.84,11.265,0.0968,25.29,0.9999,1.0633,35073.66
334.8,2.001,39.54,64.01,580.1,503.3,61035.42,0.9999,4.625,0.2825,42.37,0.5501,4.448,4317.83,2.9574,30.75,191.3,43.97,2.011,11.137,1.0965,197.29,11.266,0.09681,25.28,0.9998,1.0632,35073.72
