AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
364.005,1.17936,20.655,32.4247,525.06,265.5834,57252.08,0.9998,2.608,0.0574456,37.3166,4.2775,1783.24,0.43969,29.078,195.41,21.2084,0.37574,5.7965,0.593,16.4093,0.06465,1.0001,0.5757,35441.83
364.321,1.1808,20.665,32.4078,524.19,265.6007,57196.58,0.9998,2.607,0.0574347,37.2698,4.2749,1782.75,0.4385,29.065,195.29,21.1848,0.37527,5.789,0.593143,16.3833,0.06452,0.9999,0.57505,35470.0
364.139,1.18247,20.662,32.427,523.89,265.6017,57245.03,0.9998,2.607,0.0574413,37.3239,4.2732,1783.9,0.43878,29.0788,195.33,21.2068,0.3755,5.7956,0.592423,16.3697,0.06472,0.9999,0.57439,35498.45
364.01,1.18333,20.69,32.47,523.79,265.5901,57255.53,0.9999,2.607,0.0574585,37.3032,4.2824,1784.01,0.43854,29.0814,195.13,21.2003,0.37541,5.792,0.591431,16.3542,0.06469,0.9999,0.57722,35470.0
364.672,1.18354,20.717,32.415,524.13,265.7193,57259.99,0.9999,2.609,0.0574201,37.3305,4.2959,1785.06,0.43847,29.0886,195.44,21.2233,0.37543,5.7913,0.5925,16.3663,0.06469,0.9999,0.58126,35477.72
363.961,1.18,20.679,32.3857,523.0,265.027,57165.13,0.9998,2.6,0.0574144,37.2529,4.287,1782.0,0.43812,29.0692,195.09,21.1838,0.37557,5.79,0.589248,16.32,0.06455,0.9998,0.58535,35449.04
363.961,1.1812,20.674,32.3236,522.44,265.1412,57153.0,0.9999,2.6,0.0574247,37.1858,4.2804,1782.09,0.4364,29.0511,194.95,21.1835,0.37537,5.7891,0.591869,16.2766,0.06453,0.9999,0.58452,35440.0
363.841,1.17868,20.675,32.3357,522.64,265.1007,57128.79,0.9998,2.597,0.0574208,37.19,4.2812,1781.84,0.43674,29.05,194.96,21.1781,0.37491,5.7792,0.591676,16.281,0.06446,0.9998,0.58684,35461.44
363.952,1.17857,20.676,32.3123,522.07,265.0,57139.99,0.9999,2.596,0.057419,37.1614,4.2764,1780.99,0.43675,29.042,194.84,21.1675,0.37451,5.7793,0.593176,16.2771,0.06431,1.0,0.58549,35435.95
364.082,1.17893,20.717,32.2701,522.88,265.2853,57215.98,0.9998,2.601,0.0574309,37.1914,4.2781,1783.47,0.43518,29.0383,195.1,21.2194,0.37438,5.7794,0.592692,16.3442,0.06443,0.9999,0.58562,35440.52
363.801,1.17932,20.717,32.2362,522.89,265.2101,57183.7,0.9999,2.605,0.0574068,37.2669,4.2853,1783.01,0.43598,29.0253,194.95,21.2056,0.37391,5.7895,0.590067,16.2922,0.06441,0.9999,0.58895,35456.78
364.093,1.17973,20.729,32.2516,522.97,265.271,57220.52,0.9998,2.607,0.0574227,37.2887,4.2865,1784.05,0.435,29.0292,195.12,21.2193,0.37408,5.785,0.591437,16.2758,0.06454,1.0,0.58835,35452.96
363.63,1.17888,20.71,32.2606,523.25,265.02,57170.75,0.9998,2.596,0.0574025,37.2124,4.3,1782.34,0.4354,29.0,194.94,21.1832,0.37301,5.7836,0.590506,16.2442,0.06436,1.0002,0.58523,35426.72
363.125,1.17772,20.664,32.2,522.3,264.6443,57039.97,0.9999,2.581,0.0573516,37.1376,4.3035,1779.12,0.43337,28.97,194.6,21.1644,0.37261,5.7627,0.58846,16.1449,0.06419,1.0001,0.58535,35373.58
363.399,1.17728,20.685,32.1979,522.14,264.8214,57086.29,0.9998,2.585,0.0573408,37.0816,4.2809,1780.46,0.43373,28.9743,194.71,21.1941,0.3721,5.7708,0.587677,16.1553,0.06447,1.0002,0.58305,35386.41
363.042,1.1766,20.67,32.1604,521.51,264.75,57060.01,0.9999,2.582,0.0573356,37.0472,4.2656,1779.37,0.43388,28.9754,194.56,21.1567,0.37245,5.765,0.587304,16.11,0.06421,1.0001,0.58195,35366.34
362.869,1.17546,20.637,32.0264,521.14,264.3836,56986.54,0.9998,2.575,0.0572564,36.997,4.2597,1776.64,0.43366,28.9523,194.26,21.1472,0.37224,5.7641,0.585201,16.052,0.06417,1.0001,0.58072,35309.85
363.507,1.1786,20.669,32.1069,521.63,264.9907,57075.51,0.9999,2.582,0.0573329,37.0823,4.2625,1779.31,0.43231,28.9779,194.57,21.1706,0.37079,5.7803,0.590603,16.1043,0.06445,1.0002,0.58001,35355.28
363.734,1.18107,20.687,32.2263,522.23,265.2208,57126.59,0.9999,2.58,0.0573,37.0528,4.2756,1780.94,0.43324,29.0172,194.76,21.2149,0.37202,5.7772,0.588201,16.0826,0.06448,1.0002,0.58168,35384.45
363.51,1.17994,20.667,32.0862,521.59,265.0072,57075.48,0.9998,2.579,0.057264,37.03,4.2674,1780.15,0.43393,28.9915,194.56,21.195,0.37166,5.7769,0.587982,16.0767,0.06439,1.0001,0.57963,35340.0
364.137,1.18,20.68,32.15,521.91,265.1672,57130.03,0.9999,2.581,0.0573017,37.0733,4.2741,1780.92,0.435,28.9935,194.66,21.2426,0.37163,5.7791,0.588426,16.116,0.06436,1.0001,0.58172,35336.75
364.877,1.18142,20.711,32.2259,523.0,265.4616,57190.36,0.9998,2.591,0.0574025,37.1758,4.2803,1782.3,0.43671,29.0511,194.92,21.2912,0.37315,5.8,0.59478,16.1298,0.06451,1.0001,0.58454,35429.16
364.73,1.18131,20.738,32.2005,522.7,265.5035,57183.09,0.9998,2.597,0.0573522,37.162,4.2875,1781.52,0.43542,29.0614,194.9,21.2913,0.37325,5.796,0.595,16.1735,0.06444,1.0002,0.58171,35449.32
364.899,1.18245,20.78,32.2603,523.95,265.6698,57250.28,0.9999,2.603,0.0573801,37.2129,4.2944,1783.15,0.43692,29.0966,195.28,21.3325,0.3737,5.7977,0.598121,16.1799,0.06458,1.0001,0.57948,35432.27
365.572,1.18395,20.855,32.3763,524.84,265.9936,57353.85,0.9999,2.618,0.0574344,37.2811,4.2988,1784.34,0.439,29.1386,195.69,21.3492,0.37404,5.8239,0.601586,16.19,0.06472,1.0003,0.58027,35513.3
365.288,1.18319,20.836,32.3874,524.49,265.8839,57302.2,0.9999,2.607,0.057477,37.35,4.2975,1783.78,0.43737,29.089,195.5,21.347,0.37432,5.8088,0.602468,16.1638,0.06474,1.0002,0.57948,35511.26
365.3,1.18445,20.826,32.4182,524.48,265.7763,57259.48,0.9999,2.607,0.0574178,37.3005,4.2872,1782.91,0.43733,29.0768,195.37,21.3506,0.37398,5.8088,0.598034,16.1327,0.06455,1.0001,0.57778,35475.59
365.675,1.186,20.88,32.4618,525.31,266.0373,57354.0,0.9999,2.609,0.0574864,37.3697,4.2854,1784.25,0.43836,29.1079,195.6,21.376,0.37378,5.8205,0.602502,16.169,0.06462,1.0002,0.5745,35464.72
365.497,1.18272,20.919,32.4285,524.67,265.8146,57274.3,0.9998,2.607,0.0573282,37.3232,4.2793,1781.79,0.43795,29.0614,195.25,21.35,0.3745,5.8278,0.602099,16.1819,0.06454,1.0002,0.57595,35462.28
364.727,1.18195,20.95,32.4257,524.02,265.7947,57204.46,0.9998,2.604,0.0572253,37.2495,4.2729,1780.54,0.43842,29.05,195.06,21.3361,0.37425,5.8285,0.603962,16.1512,0.06448,1.0002,0.57283,35458.9
364.401,1.18181,20.884,32.3563,523.73,265.4123,57161.69,0.9999,2.602,0.0572497,37.2212,4.2704,1779.51,0.43745,29.0232,194.87,21.3236,0.37452,5.8267,0.604194,16.1132,0.06449,1.0001,0.57294,35409.59
364.42,1.18177,20.937,32.3944,524.0,265.6583,57204.22,0.9998,2.602,0.0572836,37.2505,4.2732,1780.49,0.43854,29.0261,194.95,21.3418,0.3748,5.8237,0.603406,16.1313,0.0645,1.0002,0.572,35401.62
364.347,1.17954,20.879,32.3394,523.5,265.272,57095.7,0.9999,2.596,0.0572337,37.187,4.2618,1778.48,0.43656,29.0,194.45,21.3145,0.37327,5.8143,0.603102,16.0517,0.06427,1.0001,0.56948,35377.1
364.483,1.17923,20.907,32.2437,523.52,265.3739,57143.73,0.9998,2.6,0.057259,37.2075,4.2633,1779.1,0.438,29.0,194.51,21.3157,0.37288,5.8069,0.601727,15.9653,0.06444,1.0001,0.56888,35406.76
365.017,1.18229,20.948,32.2919,524.13,265.7067,57199.81,0.9999,2.605,0.0573313,37.2776,4.269,1781.42,0.43939,29.0343,194.84,21.3478,0.37386,5.83,0.603903,16.0039,0.06465,1.0001,0.5721,35426.17
365.012,1.18054,20.94,32.2601,524.1,265.5563,57150.15,0.9999,2.605,0.0573224,37.232,4.2683,1780.62,0.43807,29.0206,194.97,21.3135,0.37326,5.8227,0.60456,15.9889,0.06451,1.0001,0.57155,35446.84
364.152,1.17936,20.885,32.2085,523.45,265.2785,57107.54,0.9998,2.597,0.0572145,37.1783,4.2606,1779.44,0.43867,29.0049,194.59,21.2739,0.3732,5.8133,0.602836,15.9347,0.06433,1.0001,0.57164,35360.66
364.747,1.18038,20.858,32.248,523.76,265.3961,57129.9,0.9999,2.6,0.0573043,37.1998,4.2608,1780.05,0.43874,29.0157,194.67,21.3041,0.37373,5.8267,0.6038,15.957,0.06433,1.0001,0.57084,35387.36
364.973,1.18097,20.922,32.24,525.12,265.6426,57219.11,0.9999,2.606,0.0572971,37.2795,4.2694,1782.22,0.43916,29.0349,194.97,21.3343,0.37395,5.8318,0.603882,15.9614,0.06441,1.0001,0.5725,35415.88
364.75,1.17984,20.879,32.2071,525.47,265.4092,57169.0,0.9998,2.605,0.0572646,37.2028,4.2615,1781.2,0.43801,29.0366,194.69,21.3404,0.3733,5.8325,0.60391,15.961,0.06432,1.0,0.57067,35408.11
365.024,1.1795,20.933,32.226,527.25,265.6999,57268.7,0.9999,2.604,0.0572801,37.2719,4.2693,1783.02,0.43806,29.0903,195.14,21.3736,0.37446,5.839,0.60481,15.9871,0.06437,1.0001,0.57038,35408.12
365.9,1.18225,20.975,32.3034,528.98,265.9911,57331.96,0.9999,2.615,0.0573857,37.304,4.2726,1785.24,0.43936,29.1213,195.43,21.4097,0.3756,5.84,0.605363,16.0531,0.06445,1.0001,0.56842,35531.38
365.406,1.18197,20.903,32.2297,528.94,265.6949,57287.5,0.9999,2.615,0.0573694,37.306,4.2813,1783.63,0.43893,29.1428,195.31,21.3712,0.37527,5.8362,0.603551,16.0072,0.0644,1.0,0.5675,35484.13
365.808,1.1828,20.943,32.25,529.54,265.8961,57327.09,0.9999,2.615,0.0574169,37.3539,4.2882,1784.75,0.43938,29.146,195.39,21.4038,0.37543,5.832,0.60326,16.0242,0.06447,1.0001,0.5706,35497.13
366.14,1.18368,20.943,32.2914,530.25,265.925,57346.66,0.9999,2.628,0.0574169,37.4424,4.2905,1785.69,0.43946,29.1506,195.56,21.4139,0.37541,5.839,0.603561,16.0378,0.0648,1.0,0.57175,35550.0
367.114,1.18498,20.984,32.2948,532.09,266.3514,57404.0,1.0,2.636,0.0574602,37.5978,4.3049,1789.86,0.4405,29.2166,195.99,21.4381,0.37593,5.8563,0.606515,16.048,0.06481,1.0001,0.57307,35607.17
366.303,1.1841,21.0,32.2899,531.53,266.2933,57410.11,0.9999,2.633,0.0574462,37.5844,4.303,1788.28,0.44047,29.2136,196.13,21.43,0.37523,5.8444,0.6049,16.0415,0.06483,1.0,0.57032,35592.49
365.373,1.18232,20.977,32.2377,530.1,265.6286,57232.19,1.0,2.623,0.0574436,37.524,4.2928,1784.67,0.43909,29.1908,196.08,21.3713,0.37451,5.8316,0.603739,15.9613,0.06467,1.0001,0.56939,35488.72
365.521,1.18263,20.945,32.1643,529.22,265.4543,57177.63,1.0001,2.62,0.0574094,37.5494,4.2881,1783.08,0.4376,29.1457,196.02,21.3817,0.37425,5.8354,0.60158,15.9479,0.0646,1.0,0.56862,35475.2
365.723,1.18362,20.999,32.17,529.29,265.7161,57155.01,1.0001,2.62,0.0573802,37.4501,4.2998,1784.0,0.4373,29.15,196.29,21.3754,0.37446,5.8342,0.60248,15.9568,0.06469,1.0,0.56804,35477.46
365.046,1.18277,20.989,32.1683,530.02,265.7073,57135.33,1.0002,2.625,0.0574217,37.5029,4.2989,1783.16,0.43809,29.1585,196.29,21.3641,0.37485,5.8277,0.598471,15.9541,0.06464,1.0001,0.56807,35492.32
365.408,1.18343,21.013,32.2225,530.63,265.9191,57199.7,1.0002,2.622,0.0573925,37.566,4.2995,1784.82,0.438,29.172,196.51,21.4036,0.37463,5.8351,0.595536,15.9769,0.06459,1.0001,0.56584,35529.96
366.274,1.18534,21.05,32.2871,531.43,266.1947,57279.09,1.0001,2.631,0.0574203,37.6696,4.3148,1787.93,0.43841,29.2494,196.98,21.4371,0.37504,5.8386,0.597309,16.0285,0.06469,1.0,0.56677,35538.4
365.85,1.18454,21.091,32.2275,534.28,266.345,57280.91,1.0002,2.623,0.0573914,37.6774,4.319,1788.09,0.43835,29.2779,197.63,21.4131,0.37556,5.8392,0.594942,16.0064,0.06471,1.0001,0.56636,35531.7
365.398,1.18389,21.072,32.1702,534.59,266.2648,57228.83,1.0002,2.623,0.0573861,37.5595,4.3249,1786.83,0.43688,29.2679,198.02,21.394,0.3755,5.8279,0.59304,15.9752,0.06457,1.0001,0.56759,35536.58
365.454,1.18362,21.136,32.1405,536.81,266.4209,57226.94,1.0003,2.627,0.057366,37.487,4.3257,1787.25,0.436,29.2946,198.83,21.391,0.37492,5.8315,0.595538,15.934,0.06457,1.0002,0.56918,35545.9
364.82,1.18087,21.043,32.0915,535.43,266.2033,57183.08,1.0002,2.621,0.0573628,37.4855,4.3222,1785.67,0.43499,29.2618,197.9,21.3526,0.37467,5.82,0.592974,15.8742,0.06443,1.0002,0.57236,35500.2
365.125,1.18414,21.05,32.1997,539.18,266.4276,57231.95,1.0002,2.622,0.0573977,37.5901,4.3307,1788.01,0.43508,29.2954,198.69,21.3711,0.375,5.8244,0.598853,15.9596,0.06451,1.0002,0.57422,35553.9
364.751,1.18265,21.013,32.1523,536.74,266.1874,57206.07,1.0001,2.616,0.0571655,37.5985,4.323,1786.49,0.43494,29.253,197.99,21.3684,0.37473,5.8214,0.600584,15.9743,0.06447,1.0002,0.57508,35529.06
364.578,1.18195,20.913,32.1359,535.42,266.2975,57169.18,1.0001,2.61,0.0571638,37.5385,4.3042,1785.35,0.43498,29.1927,197.41,21.3139,0.37447,5.8185,0.601321,15.9597,0.06429,1.0001,0.57397,35518.83
364.397,1.18153,20.912,32.1435,534.16,266.3,57149.84,1.0001,2.608,0.0571488,37.5035,4.3056,1783.97,0.43319,29.152,196.95,21.3219,0.37425,5.8168,0.600328,15.98,0.06416,1.0001,0.5721,35501.41
364.172,1.17914,20.885,32.1416,533.0,265.989,57115.92,1.0001,2.602,0.0571262,37.4499,4.2934,1782.9,0.43408,29.1248,196.77,21.3073,0.3738,5.8132,0.598636,15.9794,0.06415,1.0002,0.56962,35479.63
364.117,1.1793,20.855,32.1516,532.1,265.4733,57099.97,1.0001,2.602,0.0570434,37.4441,4.2932,1783.27,0.43367,29.1015,196.65,21.3141,0.37318,5.8098,0.598873,15.9191,0.064,1.0001,0.56924,35465.11
364.056,1.18034,20.882,32.1827,533.25,265.9316,57144.77,1.0001,2.601,0.0572017,37.4347,4.2951,1784.05,0.4339,29.1251,196.96,21.32,0.37364,5.8144,0.595255,15.9396,0.06394,1.0001,0.56779,35474.72
363.996,1.1797,20.822,32.1787,532.97,265.8255,57137.99,1.0002,2.599,0.0571679,37.4447,4.2924,1783.66,0.43282,29.1569,196.76,21.3165,0.37296,5.813,0.593738,15.9411,0.06379,1.0001,0.56451,35504.33
363.392,1.17762,20.646,32.12,532.57,265.8424,57112.04,1.0001,2.594,0.0570788,37.3615,4.2833,1782.98,0.4323,29.1165,196.36,21.2966,0.37374,5.8072,0.588889,15.9097,0.06371,1.0002,0.56431,35446.38
362.907,1.17591,20.647,32.0452,530.23,265.3425,56972.03,1.0002,2.586,0.0570348,37.268,4.2637,1779.94,0.43,29.0437,195.8,21.2691,0.37229,5.7912,0.58735,15.8588,0.06355,1.0002,0.5624,35380.05
361.553,1.17229,20.513,31.8457,525.98,264.4619,56681.98,1.0001,2.567,0.0569817,37.174,4.2327,1772.51,0.42784,28.9384,194.91,21.1828,0.37124,5.7712,0.581943,15.7649,0.06316,1.0001,0.55876,35208.0
361.1,1.173,20.501,31.85,525.41,264.5015,56609.4,1.0001,2.562,0.056882,37.1242,4.2091,1770.01,0.4242,28.9177,194.89,21.1827,0.37092,5.7693,0.582091,15.7646,0.06304,1.0001,0.55744,35067.64
361.505,1.17394,20.46,31.8641,524.34,264.5616,56622.04,1.0001,2.552,0.0569066,37.1184,4.1922,1770.26,0.42603,28.8885,194.73,21.1707,0.37078,5.7729,0.582477,15.7646,0.06303,1.0001,0.55658,35107.06
361.622,1.17451,20.499,31.8484,523.94,264.6154,56650.0,1.0,2.557,0.0569087,37.0197,4.2201,1768.58,0.42668,28.8911,194.61,21.1318,0.37113,5.7799,0.583249,15.7637,0.0633,1.0001,0.5596,35105.1
362.351,1.17629,20.541,32.0298,525.87,265.2261,56749.96,1.0001,2.563,0.0568999,37.1579,4.2246,1771.28,0.4281,28.9343,194.89,21.2236,0.37243,5.7915,0.585078,15.8314,0.06354,1.0002,0.56134,35183.23
362.851,1.17747,20.591,32.0342,525.07,265.2261,56793.24,1.0001,2.572,0.0569879,37.1763,4.218,1772.17,0.42847,28.9855,195.25,21.2017,0.3724,5.7838,0.585966,15.8465,0.06374,1.0001,0.56222,35170.23
363.067,1.17794,20.61,32.0008,525.56,265.2768,56840.58,1.0001,2.571,0.057,37.1478,4.2275,1772.9,0.42838,28.9986,195.29,21.199,0.3723,5.7944,0.585102,15.8386,0.06384,1.0001,0.56025,35175.8
364.372,1.18041,20.679,32.0807,526.49,265.6039,56922.99,1.0,2.58,0.0570783,37.2105,4.2461,1774.33,0.43076,29.0258,195.61,21.2308,0.37282,5.8085,0.585248,15.8634,0.06401,1.0,0.56258,35285.89
362.894,1.17831,20.639,32.0685,526.14,265.2678,56811.6,1.0,2.572,0.057033,37.2139,4.2298,1772.63,0.42919,29.0008,195.39,21.1964,0.37277,5.7955,0.586971,15.8561,0.06386,1.0,0.56101,35176.96
362.976,1.17738,20.6,32.019,525.62,265.2263,56807.07,1.0,2.571,0.0570825,37.1972,4.2293,1772.24,0.42855,29.0217,195.32,21.2055,0.37278,5.8005,0.585,15.8515,0.06366,1.0,0.56218,35149.9
363.354,1.17894,20.616,32.0008,525.9,265.5703,56865.48,1.0,2.573,0.0570637,37.237,4.2266,1773.8,0.42896,29.0172,195.44,21.2148,0.3734,5.7903,0.5839,15.8714,0.06382,1.0,0.5591,35156.85
363.336,1.1794,20.63,31.9865,526.36,265.6221,56823.03,1.0,2.575,0.0570845,37.2465,4.2347,1773.52,0.42934,29.021,195.54,21.2598,0.37315,5.8054,0.585,15.8619,0.06389,1.0,0.56207,35194.31
364.44,1.18246,20.681,32.064,527.38,266.2174,56975.73,1.0,2.583,0.0571358,37.3321,4.2397,1776.0,0.4307,29.0707,196.14,21.3,0.37402,5.8115,0.584949,15.8612,0.06395,1.0,0.56473,35259.1
364.559,1.18245,20.694,32.0547,528.31,266.0861,56987.55,1.0,2.584,0.0570966,37.3605,4.2429,1777.0,0.43014,29.0645,196.02,21.287,0.37367,5.8013,0.586206,15.8698,0.06393,1.0,0.56334,35229.55
364.572,1.184,20.718,32.0779,528.83,266.4151,57028.45,1.0,2.587,0.0571478,37.4469,4.2493,1777.19,0.43079,29.0742,196.17,21.2941,0.37368,5.8114,0.589474,15.8652,0.06389,1.0,0.5645,35280.0
364.969,1.18386,20.719,32.1021,529.2,266.4518,57014.95,1.0001,2.594,0.0571217,37.4409,4.2589,1777.36,0.43079,29.0864,196.36,21.2903,0.3737,5.8097,0.589644,15.8617,0.06409,1.0,0.5654,35265.6
365.476,1.1834,20.702,32.1022,528.92,266.3561,56968.12,1.0001,2.593,0.057096,37.4012,4.2523,1777.31,0.43108,29.077,196.23,21.2778,0.37345,5.8088,0.590195,15.8599,0.06396,0.9999,0.56461,35253.63
365.981,1.18318,20.727,32.1491,528.65,266.158,56948.49,1.0001,2.594,0.0571465,37.3701,4.2508,1777.01,0.43091,29.0946,196.46,21.2745,0.37357,5.8279,0.591996,15.8339,0.06399,1.0,0.5646,35287.03
365.8,1.18297,20.694,32.069,528.37,266.0882,56882.83,1.0,2.591,0.05715,37.3181,4.2392,1775.62,0.43002,29.0942,196.38,21.2499,0.37268,5.8032,0.585981,15.8155,0.0638,1.0,0.56254,35210.28
366.061,1.18378,20.742,32.157,529.8,266.367,56969.98,1.0001,2.595,0.05718,37.3733,4.2548,1777.66,0.4316,29.1375,196.73,21.2925,0.37298,5.8171,0.59036,15.8538,0.06406,1.0,0.56449,35284.01
365.624,1.18242,20.69,32.1658,530.22,266.0962,56940.37,1.0001,2.594,0.0571118,37.3384,4.2673,1776.49,0.42848,29.129,196.69,21.3082,0.37294,5.8081,0.58847,15.8618,0.06396,1.0,0.56621,35247.98
366.131,1.18289,20.772,32.3331,532.5,266.4864,57080.88,1.0001,2.604,0.0571926,37.44,4.273,1779.32,0.42827,29.1399,197.22,21.3308,0.37232,5.8224,0.589993,15.885,0.06411,1.0,0.56707,35263.45
365.641,1.18107,20.763,32.3332,532.74,266.2474,57016.32,1.0,2.605,0.0572167,37.415,4.2665,1777.86,0.42801,29.1303,197.16,21.307,0.37176,5.8219,0.588861,15.8547,0.06416,1.0,0.56589,35252.53
366.121,1.18262,20.753,32.3334,534.82,266.4414,57055.74,1.0001,2.609,0.0572308,37.4429,4.2768,1779.73,0.42967,29.1337,197.41,21.3308,0.37232,5.8187,0.590457,15.8868,0.06421,1.0,0.56556,35264.35
366.072,1.18353,20.764,32.3065,535.27,267.2944,57076.49,1.0,2.62,0.0572241,37.4949,4.2941,1781.77,0.43023,29.164,198.12,21.349,0.37289,5.829,0.589556,15.8754,0.06433,1.0,0.56592,35310.38
365.947,1.184,20.793,32.307,534.48,267.4668,57081.07,0.9999,2.613,0.0572376,37.5334,4.2924,1781.0,0.43002,29.1848,197.72,21.3094,0.37243,5.8184,0.589731,15.8651,0.06438,1.0,0.56514,35334.25
366.237,1.18577,20.814,32.3222,536.25,267.593,57120.11,0.9999,2.616,0.0572396,37.5612,4.3057,1782.27,0.43018,29.229,198.14,21.3618,0.37192,5.8253,0.589768,15.8799,0.06448,1.0,0.56662,35402.18
366.645,1.18656,20.841,32.3754,535.27,268.0573,57239.26,0.9999,2.615,0.05728,37.5744,4.3093,1785.12,0.43148,29.2438,198.53,21.3456,0.37299,5.8336,0.591873,15.9052,0.0644,1.0,0.56868,35419.07
366.5,1.18545,20.801,32.3484,534.22,267.8565,57173.46,1.0,2.613,0.0572412,37.615,4.3107,1782.47,0.43292,29.2141,197.84,21.3407,0.3722,5.8263,0.590639,15.9193,0.06436,1.0,0.56903,35388.03
366.672,1.18796,20.809,32.281,534.58,267.6173,57163.61,0.9999,2.606,0.0572023,37.5425,4.3127,1782.24,0.43216,29.1741,197.85,21.3434,0.37237,5.8346,0.590948,15.9093,0.06428,0.9999,0.57105,35379.54
366.418,1.18874,20.796,32.3173,534.02,267.5356,57187.35,0.9999,2.607,0.0572328,37.5478,4.3036,1781.71,0.43189,29.1537,197.47,21.34,0.372,5.829,0.592377,15.8933,0.0642,0.9999,0.56886,35362.46
366.951,1.188,20.849,32.3685,533.87,267.9684,57229.93,0.9999,2.612,0.05728,37.5536,4.3141,1782.88,0.43344,29.1624,197.59,21.3439,0.37257,5.834,0.59422,15.8946,0.06414,1.0001,0.57152,35396.55
366.667,1.18796,20.841,32.3914,533.21,267.5422,57179.99,0.9999,2.612,0.0572096,37.4621,4.3165,1782.06,0.43151,29.1661,197.3,21.3514,0.37288,5.837,0.594391,15.8977,0.06385,1.0001,0.57372,35385.0
366.698,1.18916,20.857,32.5713,533.12,267.5688,57178.01,1.0,2.61,0.057217,37.5071,4.3199,1781.45,0.43232,29.17,197.27,21.3504,0.37277,5.8364,0.5966,15.9055,0.06394,0.9999,0.57375,35395.16
366.372,1.18897,20.947,32.63,533.41,267.4121,57176.35,0.9999,2.605,0.0572562,37.5,4.3153,1781.8,0.43225,29.1788,197.33,21.3522,0.37309,5.8394,0.593935,15.9199,0.06398,0.9999,0.57155,35391.03
366.702,1.1886,20.895,32.5866,531.35,267.1663,57087.79,1.0,2.607,0.0572252,37.4892,4.303,1779.68,0.43125,29.1943,196.6,21.33,0.37318,5.8298,0.592699,15.9077,0.06385,0.9999,0.56937,35357.91
366.624,1.1876,20.902,32.5489,531.1,267.0734,57097.78,0.9999,2.606,0.0572114,37.5441,4.3072,1779.66,0.4307,29.2128,196.49,21.3245,0.37302,5.8292,0.595936,15.9123,0.06389,0.9999,0.56715,35359.57
366.563,1.18588,20.923,32.5897,531.1,267.1695,57111.15,0.9999,2.605,0.05729,37.5636,4.3057,1779.66,0.43126,29.1927,196.57,21.3106,0.37279,5.8342,0.592837,15.9057,0.06387,0.9999,0.56732,35361.66
366.967,1.18533,20.937,32.5446,531.38,267.3209,57161.79,0.9999,2.608,0.0573801,37.5929,4.3028,1780.84,0.42986,29.208,196.77,21.35,0.37296,5.8321,0.592487,15.8567,0.0639,0.9999,0.56814,35357.3
366.765,1.18524,20.978,32.5408,531.68,267.36,57149.6,1.0,2.607,0.0573655,37.5803,4.3022,1780.45,0.42809,29.2145,196.8,21.344,0.37299,5.8384,0.592511,15.9022,0.06391,0.9999,0.56807,35355.27
366.0,1.18314,20.838,32.3139,530.06,266.7627,57026.0,0.9998,2.597,0.0573213,37.4181,4.2853,1778.22,0.4273,29.166,196.49,21.277,0.3726,5.8203,0.58936,15.8368,0.06359,0.9998,0.56594,35250.75
365.957,1.18298,20.67,32.216,530.16,266.4944,56977.31,0.9998,2.592,0.057444,37.3977,4.2814,1777.19,0.42772,29.1656,196.4,21.28,0.37254,5.8102,0.588727,15.8456,0.06342,0.9998,0.56507,35244.65
364.318,1.18001,20.676,32.145,528.57,266.33,56906.86,0.9999,2.582,0.057354,37.3388,4.2569,1775.22,0.42645,29.1045,195.75,21.243,0.37218,5.8027,0.586307,15.8071,0.06328,0.9999,0.56336,35093.15
365.069,1.18146,20.716,32.1961,529.76,266.4365,56983.88,0.9998,2.588,0.0574894,37.2993,4.268,1778.06,0.42707,29.1211,195.79,21.2618,0.37244,5.8,0.589287,15.8102,0.0635,0.9999,0.56508,35141.75
364.478,1.17971,20.667,32.1009,527.58,265.9116,56863.59,0.9998,2.575,0.0574371,37.2421,4.2448,1775.64,0.42698,29.0819,195.34,21.2563,0.37114,5.7968,0.588253,15.805,0.06335,0.9999,0.56224,35059.39
364.269,1.17924,20.614,32.0829,527.78,265.6764,56826.41,0.9998,2.571,0.0574267,37.2192,4.2399,1774.41,0.4261,29.0621,195.29,21.2103,0.3713,5.7886,0.584141,15.7741,0.06328,0.9999,0.56256,35036.0
364.619,1.18205,20.69,32.2479,528.53,266.3012,56942.89,0.9999,2.588,0.0574631,37.3361,4.2513,1777.22,0.42666,29.14,195.71,21.2245,0.37188,5.8048,0.587824,15.8138,0.0635,0.9998,0.5646,35141.32
364.527,1.18292,20.703,32.2,528.9,266.3462,56956.04,0.9998,2.586,0.0574053,37.2873,4.2606,1778.88,0.42684,29.1454,195.95,21.2463,0.37192,5.7994,0.588019,15.8178,0.06358,0.9999,0.56553,35113.86
