ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.17804,19.672,519.9969,50240.0,0.2857589,5.4089,2291.12,0.31347,33.7914,233.73,0.37244,0.11196,0.999,1.13788
1.18082,19.657,519.7702,50223.86,0.2837727,5.4111,2287.75,0.31322,33.7311,233.63,0.37252,0.1121,0.999,1.14066
1.18603,19.689,520.58,50284.6,0.2829918,5.4217,2293.3,0.3138,33.8382,233.94,0.37354,0.11249,0.9989,1.1418
1.187,19.705,521.3802,50306.62,0.281635,5.4314,2295.07,0.31386,33.8467,234.2,0.37367,0.11251,0.999,1.14278
1.18672,19.673,519.2434,50301.54,0.279,5.413,2291.14,0.31263,33.734,233.66,0.37286,0.11211,0.999,1.1385
1.19083,19.705,520.3795,50320.01,0.2826389,5.4228,2293.41,0.31261,33.834,233.97,0.373,0.11238,0.999,1.14101
1.19428,19.716,520.6256,50342.07,0.2801018,5.4364,2295.68,0.31241,33.8691,234.25,0.37315,0.11253,0.999,1.14287
1.19084,19.684,520.712,50328.13,0.2813398,5.4495,2291.28,0.31228,33.8481,234.19,0.37382,0.11232,0.999,1.14374
1.19,19.674,520.8064,50337.75,0.2803966,5.4473,2291.66,0.31269,33.8431,233.91,0.37543,0.11232,0.999,1.14429
1.18796,19.672,520.3494,50298.79,0.2790469,5.4423,2289.99,0.3117,33.8087,233.66,0.37534,0.11209,0.9989,1.14123
1.1837,19.632,519.8,50247.66,0.276517,5.4276,2284.46,0.31061,33.7309,233.29,0.37463,0.11182,0.9989,1.1386
1.18377,19.656,519.818,50260.02,0.2777712,5.4345,2286.25,0.31142,33.7647,233.62,0.37483,0.11196,0.999,1.13974
1.18207,19.631,518.9142,50218.59,0.2798888,5.4165,2278.98,0.31067,33.6792,233.09,0.37415,0.11171,0.9989,1.13901
1.18198,19.622,518.2836,50210.75,0.2793939,5.4151,2278.36,0.31143,33.6819,233.04,0.37483,0.11169,0.9989,1.13868
1.17918,19.517,516.0261,50037.52,0.2732278,5.393,2272.35,0.30876,33.5428,232.31,0.3733,0.11109,0.9989,1.13259
1.17389,19.432,514.6836,49980.47,0.273391,5.3732,2271.06,0.30839,33.4338,231.86,0.37139,0.11046,0.9989,1.12848
1.17095,19.424,513.8334,49970.17,0.2730643,5.3653,2272.23,0.30764,33.4925,231.73,0.37042,0.11059,0.9989,1.12797
1.17003,19.437,513.7522,49959.0,0.2721056,5.3629,2271.66,0.30769,33.491,231.62,0.37089,0.11066,0.9989,1.12736
1.16697,19.372,512.5214,49904.88,0.2698738,5.3364,2269.22,0.30597,33.3821,230.94,0.36867,0.11015,0.999,1.12322
1.17124,19.369,512.5915,49955.6,0.2720359,5.3346,2273.5,0.3064,33.4168,231.01,0.36828,0.11028,0.9989,1.12587
1.17203,19.355,513.2972,49964.01,0.2728489,5.3348,2271.98,0.30693,33.4198,231.04,0.36824,0.11024,0.9989,1.12584
1.16881,19.291,510.8449,49829.01,0.2691406,5.312,2266.29,0.30582,33.3174,230.32,0.36735,0.10964,0.999,1.11881
1.17042,19.295,510.5459,49823.58,0.2669931,5.3157,2270.04,0.30482,33.3709,230.56,0.36655,0.10975,0.999,1.12064
1.16837,19.28,510.8462,49818.99,0.2675423,5.314,2268.19,0.30433,33.309,230.34,0.36666,0.10966,0.9991,1.12139
1.1677,19.277,511.2062,49818.99,0.2673354,5.3052,2267.84,0.304,33.3026,230.09,0.36666,0.10957,0.9991,1.11877
1.1669,19.264,510.499,49786.62,0.268925,5.2994,2265.5,0.3033,33.2771,230.05,0.3667,0.10945,0.9992,1.11887
1.17226,19.342,512.669,49890.75,0.2711933,5.3173,2269.04,0.30389,33.388,230.85,0.36803,0.11041,0.9991,1.12243
1.17018,19.296,512.9724,49898.13,0.2708347,5.3231,2269.9,0.30529,33.391,230.85,0.36692,0.11063,0.9992,1.1233
1.16957,19.343,512.7477,49884.18,0.2710066,5.3205,2269.09,0.30473,33.3848,230.92,0.36587,0.11041,0.9991,1.12384
1.16875,19.374,513.6735,49913.13,0.2723359,5.3256,2272.7,0.30567,33.431,231.02,0.36754,0.11076,0.9992,1.12507
1.16792,19.344,513.3825,49900.01,0.270076,5.3221,2274.83,0.30556,33.4,230.99,0.36726,0.11049,0.9991,1.12389
1.16764,19.357,513.8856,49941.96,0.272509,5.3286,2277.75,0.3064,33.4889,231.19,0.36791,0.11066,0.9991,1.1257
1.16188,19.307,511.4129,49841.46,0.26887,5.3158,2272.58,0.30462,33.3678,230.66,0.3669,0.11032,0.9992,1.12239
1.16104,19.255,510.9845,49781.9,0.265571,5.2942,2268.19,0.30275,33.3182,230.22,0.36527,0.10959,0.9992,1.11662
1.15906,19.209,510.5235,49702.87,0.2664,5.2866,2265.44,0.30236,33.2966,229.78,0.36563,0.10941,0.9991,1.11389
1.16169,19.266,511.2795,49754.51,0.2687215,5.3008,2268.25,0.3032,33.3329,230.34,0.36646,0.10976,0.9991,1.11699
1.16305,19.301,512.4461,49794.34,0.267675,5.3055,2269.74,0.30325,33.339,230.61,0.3658,0.10997,0.9992,1.12
1.16273,19.334,512.6917,49830.93,0.2693564,5.3152,2272.17,0.3037,33.3781,230.72,0.36663,0.10997,0.9991,1.12035
1.16068,19.316,512.3815,49829.99,0.2689861,5.3077,2271.84,0.3034,33.3593,230.69,0.36639,0.10981,0.9991,1.11977
1.16271,19.364,513.5864,49877.59,0.270989,5.3238,2275.8,0.30526,33.4142,231.62,0.36764,0.1101,0.9991,1.12492
1.1692,19.465,515.0,49936.59,0.273205,5.3359,2281.47,0.30686,33.5025,231.75,0.36931,0.11038,0.9991,1.127
1.16528,19.433,513.8,49910.5,0.272417,5.3343,2279.84,0.30698,33.506,231.4,0.36841,0.11037,0.999,1.12669
1.1666,19.433,513.9626,49932.38,0.2725,5.3434,2280.89,0.30671,33.52,231.65,0.36842,0.11045,0.999,1.12648
1.16458,19.42,514.0511,49915.67,0.2731564,5.3386,2280.08,0.30733,33.492,231.37,0.3682,0.11026,0.9991,1.12614
1.16649,19.446,513.2934,49933.13,0.2763702,5.3411,2279.56,0.30769,33.4596,231.36,0.36846,0.11024,0.999,1.128
1.16581,19.453,513.168,49921.26,0.2768079,5.338,2279.83,0.30803,33.4527,231.37,0.369,0.10993,0.9991,1.12879
1.16397,19.404,512.9399,49872.02,0.2748145,5.331,2277.83,0.30796,33.4088,230.96,0.3688,0.11,0.9991,1.12558
1.16241,19.307,511.7479,49821.83,0.2720672,5.328,2274.68,0.3075,33.3826,230.58,0.36797,0.1096,0.9991,1.12251
1.16457,19.37,513.1853,49877.22,0.273684,5.3385,2279.35,0.30755,33.4739,231.05,0.36899,0.11003,0.9989,1.12608
1.17188,19.493,515.5572,50016.92,0.2760901,5.3666,2290.57,0.30857,33.6354,231.9,0.37031,0.11099,0.9989,1.13195
1.17124,19.446,514.4028,49932.98,0.274682,5.3585,2285.33,0.30886,33.5858,231.72,0.3711,0.11069,0.9989,1.12913
1.17113,19.444,514.1245,49905.25,0.2743973,5.3494,2284.44,0.30876,33.6196,231.59,0.37048,0.11053,0.9989,1.12804
1.16886,19.433,514.0364,49855.07,0.275524,5.3371,2277.47,0.30845,33.5439,231.12,0.37028,0.11024,0.9988,1.12692
1.16949,19.436,513.8933,49858.19,0.2761687,5.3378,2276.57,0.30928,33.5157,231.11,0.36947,0.11017,0.9988,1.12699
1.16846,19.383,513.5,49837.67,0.2767041,5.3366,2273.07,0.30727,33.4578,231.13,0.36859,0.10993,0.9988,1.1264
1.17009,19.428,513.4345,49850.19,0.2784139,5.341,2276.24,0.3072,33.5071,231.44,0.36966,0.1102,0.9988,1.12821
1.16539,19.338,512.0488,49734.27,0.2754372,5.3175,2267.27,0.30671,33.39,230.52,0.36825,0.10967,0.9988,1.12364
1.16913,19.423,513.6005,49832.35,0.2752144,5.3321,2273.34,0.30735,33.5104,231.26,0.36825,0.11015,0.9989,1.12831
1.17153,19.413,513.2883,49810.02,0.2767699,5.3258,2269.56,0.30754,33.4781,231.32,0.36823,0.11004,0.999,1.12708
1.16853,19.422,512.417,49786.78,0.2731549,5.3206,2268.09,0.30893,33.4528,231.21,0.3684,0.10976,0.999,1.12548
1.16812,19.402,511.8923,49785.98,0.2728546,5.3159,2266.8,0.30796,33.4436,231.01,0.3684,0.10985,0.9989,1.12419
1.16799,19.363,511.5208,49743.65,0.2720613,5.3148,2266.71,0.30762,33.4406,230.88,0.36793,0.10969,0.999,1.12277
1.16883,19.377,512.4473,49778.51,0.2735023,5.3214,2270.0,0.30905,33.4717,231.01,0.36796,0.10992,0.999,1.12414
1.17172,19.451,513.3427,49808.06,0.2745409,5.3321,2271.53,0.31007,33.5661,231.69,0.36823,0.11027,0.9989,1.12674
1.17034,19.451,512.8385,49760.01,0.2738739,5.328,2269.66,0.30975,33.5112,231.39,0.36766,0.11012,0.999,1.12455
1.16691,19.395,512.601,49756.71,0.2730719,5.3192,2269.36,0.30943,33.4721,231.05,0.36692,0.10989,0.999,1.12345
1.16939,19.475,513.4937,49833.46,0.274706,5.3395,2273.12,0.3115,33.5957,231.7,0.36812,0.11032,0.9989,1.12636
1.16867,19.444,513.5663,49818.45,0.2751581,5.3334,2271.47,0.31088,33.6,231.74,0.36765,0.11025,0.999,1.12404
1.17235,19.514,514.5161,49879.72,0.2761916,5.345,2277.31,0.31114,33.6734,232.29,0.36766,0.11075,0.999,1.12681
1.17204,19.48,514.2494,49842.75,0.2746048,5.3374,2274.62,0.31129,33.6394,231.8,0.36681,0.11056,0.999,1.12484
1.17185,19.463,514.2373,49838.87,0.2737364,5.3333,2273.3,0.31181,33.6258,231.75,0.36638,0.11058,0.9989,1.12552
1.17255,19.472,514.3509,49841.11,0.2742418,5.3351,2273.6,0.31121,33.6397,231.79,0.36679,0.11065,0.9989,1.12625
1.17063,19.495,514.3356,49829.99,0.2731832,5.3372,2273.67,0.31178,33.6283,231.76,0.367,0.11075,0.999,1.12599
1.17014,19.442,514.4,49805.2,0.2724289,5.3361,2273.34,0.31178,33.5995,231.41,0.36652,0.11066,0.9989,1.12584
1.1691,19.4,513.3773,49747.99,0.2708645,5.3218,2268.74,0.30773,33.5376,230.93,0.36595,0.11034,0.999,1.12564
1.167,19.334,512.9317,49702.23,0.2699077,5.305,2263.95,0.30578,33.4655,230.57,0.36555,0.11,0.9989,1.12523
1.17424,19.456,515.8483,49910.06,0.2742324,5.3435,2280.79,0.30814,33.6527,232.32,0.36792,0.11103,0.999,1.13558
1.17728,19.505,515.8571,49960.01,0.2762689,5.3633,2284.65,0.30869,33.7338,232.72,0.36767,0.11142,0.999,1.13544
1.17509,19.477,515.7733,49923.8,0.2755831,5.3532,2281.4,0.30802,33.6795,232.48,0.36741,0.11126,0.999,1.13172
1.17312,19.448,515.4998,49876.25,0.2753519,5.3428,2279.26,0.30813,33.6454,231.87,0.36714,0.11112,0.999,1.13167
1.1727,19.467,515.3759,49850.17,0.2755427,5.347,2276.48,0.30867,33.6082,232.04,0.36877,0.11121,0.999,1.13238
1.17645,19.482,515.7801,49860.46,0.277451,5.3596,2277.34,0.30966,33.6388,232.23,0.36974,0.11142,0.999,1.13145
1.17298,19.435,515.8647,49809.14,0.2773692,5.3448,2273.84,0.30735,33.5652,231.79,0.36922,0.11123,0.9989,1.12964
1.17137,19.431,515.2042,49785.88,0.2769177,5.333,2272.0,0.30756,33.5376,231.59,0.36984,0.11123,0.999,1.12814
1.17377,19.439,515.643,49848.51,0.277498,5.3409,2274.53,0.30806,33.5538,231.9,0.36998,0.11134,0.999,1.1298
1.1757,19.5,515.7252,49851.17,0.2790823,5.3415,2274.54,0.30866,33.6411,232.01,0.36978,0.11135,0.999,1.13149
1.17552,19.479,515.7525,49851.03,0.2794217,5.3428,2275.38,0.30892,33.6394,232.12,0.37033,0.11144,0.9989,1.1318
1.17731,19.526,516.3998,49886.71,0.2806179,5.3472,2277.74,0.30881,33.6729,232.24,0.3706,0.11157,0.999,1.13296
1.17819,19.549,517.2614,49915.95,0.2820635,5.3561,2279.7,0.31013,33.7313,232.79,0.37069,0.1119,0.9989,1.13331
1.18142,19.583,517.8872,49950.0,0.2823747,5.3667,2283.83,0.30755,33.769,233.16,0.37106,0.1119,0.9989,1.1347
1.18677,19.641,519.5361,50064.73,0.2808946,5.3905,2294.92,0.30792,33.9463,234.63,0.37276,0.11237,0.9989,1.138
1.18895,19.68,519.5567,50056.05,0.2802911,5.3899,2293.98,0.30886,33.9762,234.56,0.37332,0.11235,0.9988,1.13784
1.18981,19.702,519.99,50114.68,0.281252,5.3961,2297.06,0.30921,34.0745,234.8,0.37404,0.1125,0.9989,1.14
1.1919,19.744,520.5492,50146.32,0.281526,5.3978,2301.57,0.30914,34.1265,235.17,0.37443,0.11259,0.9989,1.13993
1.18898,19.719,519.7514,50051.65,0.279737,5.3858,2295.62,0.30956,34.0651,234.43,0.37336,0.11229,0.9989,1.13638
1.18818,19.708,519.5259,50051.37,0.2807605,5.3849,2296.52,0.3101,34.09,234.28,0.3736,0.11226,0.9988,1.13736
1.18788,19.686,519.3649,50034.52,0.2803251,5.3842,2297.23,0.31006,34.1102,234.47,0.37323,0.11222,0.9989,1.13691
1.18579,19.675,519.019,50049.0,0.279826,5.3822,2297.15,0.31002,34.0824,234.09,0.3737,0.11233,0.9988,1.13506
1.18699,19.735,519.491,50067.03,0.2794812,5.3835,2299.49,0.30987,34.1223,234.24,0.37418,0.11262,0.9989,1.13582
1.18534,19.735,518.8459,50027.55,0.2798507,5.3789,2296.72,0.30937,34.0369,233.96,0.37336,0.11268,0.9989,1.13526
1.187,19.752,519.301,50054.8,0.281304,5.3856,2298.07,0.30947,34.0878,234.25,0.37429,0.11258,0.9988,1.13677
1.1847,19.725,518.4817,50046.58,0.2804602,5.3859,2295.56,0.30914,34.0458,234.0,0.37405,0.11217,0.9989,1.13566
1.185,19.721,518.0,50016.29,0.2811856,5.3845,2294.18,0.30916,33.9963,234.06,0.37425,0.1119,0.9989,1.13539
1.18951,19.719,518.7018,50007.52,0.2849648,5.381,2294.82,0.30929,34.0214,234.02,0.37434,0.11191,0.9988,1.13454
1.18656,19.677,517.3725,49967.24,0.2835006,5.3721,2291.01,0.30852,33.9472,233.54,0.37336,0.11197,0.9989,1.13288
1.19189,19.707,517.6569,50084.04,0.2847604,5.3863,2294.3,0.30975,33.9847,234.05,0.37443,0.11236,0.9988,1.13597
1.19116,19.662,517.3492,50025.36,0.2857766,5.3804,2290.77,0.30925,33.8802,233.68,0.37296,0.11246,0.9988,1.13497
1.19602,19.741,518.2759,50132.5,0.287953,5.3981,2296.84,0.3096,33.9864,234.07,0.37406,0.11279,0.9988,1.13712
1.1975,19.773,519.2642,50217.89,0.2896383,5.4045,2300.45,0.31038,34.0274,234.58,0.375,0.11318,0.9988,1.1399
1.19619,19.754,519.7378,50168.11,0.2870641,5.399,2299.36,0.31063,34.0018,234.26,0.37425,0.11311,0.999,1.13844
1.19387,19.729,519.9999,50131.2,0.2855478,5.3949,2297.08,0.3098,33.9483,233.92,0.37422,0.1129,0.9991,1.13807
1.19126,19.741,519.8745,50129.38,0.2853558,5.3941,2297.01,0.31033,33.9366,233.78,0.37443,0.11295,0.999,1.13851
1.19083,19.724,519.6167,50143.87,0.2868944,5.3968,2296.46,0.31088,33.9641,233.9,0.37424,0.11303,0.999,1.13869
1.1927,19.714,518.7,50122.01,0.2866,5.3917,2294.31,0.3103,33.9476,233.85,0.37396,0.11285,0.9991,1.138
1.19136,19.663,518.5202,50125.47,0.2863393,5.3869,2293.86,0.30996,33.9224,233.77,0.37387,0.11265,0.9991,1.13709
1.19581,19.692,518.5103,50135.46,0.283719,5.3899,2297.05,0.31,33.9409,233.97,0.37336,0.1129,0.999,1.13815
1.1937,19.684,518.2829,50105.11,0.2833634,5.3867,2295.15,0.30985,33.9,233.87,0.37355,0.11263,0.999,1.13728
1.19176,19.683,518.2265,50096.51,0.2817362,5.3833,2295.1,0.30949,33.885,233.85,0.37372,0.11275,0.999,1.13746
1.19261,19.665,518.5637,50090.94,0.2827135,5.3819,2293.09,0.30955,33.8898,233.65,0.37309,0.11265,0.999,1.13779
1.19187,19.664,518.0281,50055.49,0.2803962,5.3821,2291.54,0.31066,33.9054,233.72,0.37492,0.11256,0.9991,1.13699
1.19495,19.718,518.0146,50081.23,0.2815639,5.3889,2292.99,0.31092,33.9422,234.16,0.37511,0.11264,0.999,1.13733
1.19366,19.711,517.501,50045.65,0.2827091,5.3859,2291.29,0.31092,33.8997,233.89,0.37485,0.11269,0.999,1.13734
1.19249,19.709,516.9071,50011.41,0.2826822,5.381,2288.13,0.31061,33.8647,234.0,0.37345,0.11237,0.999,1.13443
1.19414,19.755,517.5774,50005.06,0.2836019,5.3847,2289.32,0.31132,33.8958,234.16,0.37459,0.11253,0.9991,1.13422
1.19345,19.77,517.9999,50007.57,0.2823361,5.3798,2290.06,0.311,33.8906,234.02,0.3754,0.11267,0.9991,1.13571
1.18578,19.687,515.8823,49903.28,0.2804068,5.3562,2283.56,0.309,33.8143,233.56,0.37381,0.11216,0.999,1.13071
1.1879,19.67,515.2414,49913.44,0.2802683,5.3477,2283.01,0.30834,33.7993,233.3,0.37556,0.1125,0.999,1.12987
1.19075,19.686,516.1608,49971.11,0.2814885,5.3595,2285.47,0.30937,33.8333,233.55,0.37541,0.11274,0.9991,1.13249
1.19267,19.692,516.285,49960.18,0.2817395,5.3528,2286.3,0.30887,33.8387,233.55,0.37501,0.1127,0.9991,1.13191
1.18981,19.668,515.9517,49917.04,0.2865622,5.347,2285.59,0.30833,33.8137,233.12,0.37442,0.11263,0.9991,1.13104
1.1843,19.606,515.1482,49866.46,0.2869735,5.333,2281.19,0.3069,33.7301,232.4,0.37183,0.11204,0.999,1.1276
1.18163,19.556,513.8521,49809.34,0.285681,5.3169,2277.68,0.30627,33.6568,231.77,0.37,0.1117,0.999,1.12622
1.17931,19.55,513.4407,49775.99,0.2851757,5.313,2274.78,0.3054,33.5943,231.68,0.37064,0.11177,0.999,1.12587
1.17824,19.466,512.2798,49762.54,0.2831768,5.3099,2275.1,0.30428,33.5653,231.46,0.3689,0.11144,0.9991,1.12545
1.17148,19.386,510.1198,49663.15,0.2800664,5.2838,2266.35,0.30282,33.3915,230.86,0.36621,0.1105,0.999,1.12388
1.16843,19.292,508.2484,49563.01,0.2793729,5.2642,2261.3,0.30197,33.2321,230.42,0.36497,0.11028,0.999,1.11866
1.172,19.357,510.2291,49647.63,0.2811256,5.2723,2264.31,0.303,33.3418,230.68,0.36548,0.11074,0.9991,1.121
1.17351,19.373,510.6322,49685.01,0.282,5.2814,2264.09,0.30301,33.3531,230.89,0.36515,0.11097,0.9991,1.12043
1.17031,19.333,509.6794,49605.15,0.2797822,5.2727,2263.04,0.30213,33.2649,230.71,0.3638,0.11066,0.9991,1.12157
1.17076,19.36,510.2441,49598.42,0.2784101,5.2746,2261.39,0.30155,33.2482,230.79,0.3636,0.11057,0.9991,1.12265
1.16937,19.313,509.1762,49527.78,0.2763896,5.2587,2257.23,0.30081,33.203,230.45,0.36259,0.11023,0.9991,1.12267
1.17061,19.337,510.5545,49546.67,0.278763,5.2626,2256.3,0.30127,33.2049,230.48,0.36291,0.11027,0.9991,1.12306
1.17186,19.36,510.9296,49581.78,0.2800238,5.2728,2259.49,0.30183,33.2816,230.79,0.363,0.11051,0.9991,1.12471
1.17212,19.299,511.2726,49593.41,0.2785863,5.275,2259.85,0.30191,33.2654,230.83,0.36348,0.11057,0.9991,1.12504
1.17027,19.314,510.1351,49583.18,0.2784727,5.2715,2257.22,0.30195,33.1975,230.63,0.3622,0.11048,0.999,1.12394
1.16973,19.345,510.6215,49600.01,0.2792879,5.276,2257.76,0.3017,33.2156,230.88,0.36256,0.11065,0.9991,1.12326
1.16975,19.381,510.6045,49606.87,0.2800173,5.277,2258.84,0.30205,33.2117,230.89,0.36217,0.11065,0.9991,1.12339
1.17313,19.419,511.2133,49632.38,0.280935,5.283,2263.27,0.302,33.2972,231.38,0.36329,0.11096,0.999,1.12539
1.17516,19.446,512.2594,49666.2,0.279884,5.3002,2266.67,0.30301,33.3316,231.6,0.36354,0.11114,0.999,1.12655
1.1768,19.531,512.492,49684.26,0.281248,5.3062,2270.0,0.30417,33.3354,231.83,0.36329,0.11136,0.999,1.12865
1.17824,19.578,512.3936,49668.55,0.2826684,5.3126,2270.03,0.30444,33.3342,232.01,0.36337,0.11124,0.9991,1.12878
1.1715,19.457,510.6097,49557.64,0.2808958,5.2868,2260.11,0.30195,33.2177,231.03,0.362,0.11058,0.999,1.12507
1.17574,19.414,510.7716,49583.32,0.2799016,5.2869,2260.2,0.30132,33.3039,231.19,0.36235,0.11082,0.9991,1.1266
1.17492,19.385,510.3554,49555.5,0.2787374,5.283,2260.16,0.3011,33.2867,231.19,0.36183,0.1109,0.999,1.12503
1.1713,19.341,509.3809,49498.03,0.2776032,5.2717,2255.01,0.29998,33.199,230.84,0.36148,0.11078,0.999,1.12159
1.17,19.368,509.5261,49510.33,0.2789894,5.2733,2256.32,0.29968,33.2103,230.97,0.36172,0.11077,0.999,1.11989
1.17052,19.415,509.3883,49522.57,0.2779902,5.2778,2257.49,0.2999,33.1651,231.03,0.36259,0.11081,0.999,1.12099
1.16941,19.364,509.0658,49513.45,0.276749,5.2724,2255.4,0.29939,33.0836,230.93,0.36044,0.11078,0.9991,1.11861
1.16687,19.306,507.9983,49432.0,0.2736435,5.2633,2250.37,0.29875,33.0049,230.61,0.36066,0.11076,0.999,1.11568
1.1678,19.336,508.417,49472.19,0.2751189,5.2683,2253.48,0.29872,33.1053,230.79,0.36122,0.11072,0.999,1.11733
1.17057,19.361,508.2613,49539.65,0.2768918,5.2834,2258.29,0.29979,33.1668,231.19,0.36227,0.11077,0.9991,1.11995
1.17229,19.406,508.9762,49571.74,0.2765811,5.2846,2259.85,0.29994,33.2045,231.69,0.36283,0.11118,0.999,1.1197
1.17133,19.375,508.7145,49534.89,0.2759404,5.2832,2257.17,0.29968,33.1182,231.15,0.36155,0.11092,0.9991,1.1186
1.17,19.354,508.9641,49535.07,0.2763735,5.2789,2257.29,0.29936,33.1133,230.92,0.36158,0.111,0.9991,1.11856
1.17241,19.435,509.9638,49615.85,0.2780614,5.2954,2261.64,0.30049,33.2576,231.64,0.3634,0.11142,0.9991,1.12172
1.1693,19.445,509.6001,49583.8,0.2781059,5.29,2258.61,0.29974,33.1688,231.28,0.36246,0.11129,0.9991,1.11822
1.16656,19.364,508.2655,49547.57,0.2773448,5.281,2256.72,0.29937,33.1311,231.01,0.36227,0.11087,0.9991,1.11742
1.16319,19.283,507.5999,49503.05,0.2751405,5.2725,2255.4,0.29871,33.0865,230.56,0.36157,0.11077,0.9991,1.116
1.16383,19.304,507.8616,49500.21,0.2752393,5.2657,2254.97,0.29858,33.0693,230.65,0.36214,0.11091,0.9991,1.1162
1.16731,19.351,508.8577,49520.74,0.2752,5.2772,2257.03,0.29898,33.1534,231.1,0.36271,0.11118,0.999,1.11813
1.17072,19.417,509.9312,49570.25,0.2779885,5.2953,2261.48,0.29973,33.2691,231.56,0.36357,0.11137,0.9991,1.12
1.16761,19.403,509.2054,49537.89,0.2768186,5.2868,2257.83,0.2993,33.1802,231.26,0.36318,0.11114,0.9991,1.11825
1.17211,19.493,510.5679,49677.88,0.2790303,5.3185,2265.2,0.30124,33.3683,232.25,0.36346,0.11171,0.9991,1.12262
1.17441,19.551,511.2135,49698.17,0.2798755,5.32,2268.6,0.30127,33.3826,232.38,0.36358,0.11196,0.9991,1.12388
1.17308,19.568,511.4278,49681.71,0.2793237,5.321,2267.83,0.30119,33.4503,232.4,0.3654,0.11206,0.9991,1.12399
1.16992,19.535,510.5846,49633.33,0.2792618,5.3092,2262.96,0.30106,33.3491,232.08,0.36532,0.11197,0.999,1.12182
1.16949,19.536,509.8647,49626.98,0.2801613,5.3069,2263.89,0.30138,33.3411,231.87,0.36559,0.11194,0.999,1.12112
1.17273,19.612,511.0855,49679.68,0.2818367,5.3193,2269.39,0.30208,33.3872,232.14,0.36596,0.11222,0.9991,1.12346
1.17229,19.602,510.7155,49664.61,0.2804075,5.313,2268.67,0.30158,33.3619,232.13,0.36588,0.11213,0.9991,1.12269
1.17439,19.618,511.5,49703.58,0.281,5.3228,2271.93,0.30203,33.4129,232.3,0.36639,0.11211,0.9991,1.124
1.177,19.701,512.2008,49775.41,0.2823938,5.3268,2275.72,0.30306,33.4677,233.0,0.36727,0.11228,0.9991,1.12805
1.17838,19.718,512.2657,49746.03,0.2819994,5.3314,2274.32,0.30326,33.4379,232.98,0.36691,0.11228,0.999,1.12719
1.18094,19.758,512.3446,49770.64,0.2807642,5.3423,2275.8,0.30369,33.4788,233.2,0.36816,0.11216,0.9991,1.12744
1.17892,19.753,512.3135,49753.05,0.2810535,5.341,2275.03,0.30388,33.4438,232.87,0.36788,0.11211,0.9991,1.12748
1.17828,19.724,512.1022,49732.78,0.2800944,5.3347,2275.0,0.30356,33.453,232.84,0.3679,0.11205,0.9991,1.12599
1.17665,19.727,511.7728,49685.95,0.2800388,5.3325,2274.36,0.30295,33.4142,232.72,0.36738,0.11188,0.9991,1.12439
1.17368,19.661,511.0009,49638.7,0.2788019,5.3168,2268.97,0.3021,33.3406,232.4,0.36648,0.11167,0.9991,1.12198
1.1683,19.595,509.5077,49555.56,0.2778929,5.3052,2261.02,0.30132,33.2242,231.52,0.36598,0.11132,0.9991,1.11868
1.16745,19.552,508.2117,49553.81,0.2784909,5.2969,2260.05,0.30068,33.2291,231.24,0.36367,0.11117,0.9991,1.11752
1.165,19.51,507.5528,49518.95,0.2776925,5.2878,2258.02,0.30027,33.1954,231.04,0.36288,0.11099,0.9991,1.11486
1.17107,19.622,509.9875,49599.31,0.2795272,5.3077,2261.03,0.30154,33.322,231.69,0.36561,0.11151,0.9991,1.11868
1.16739,19.545,508.6084,49536.61,0.2794517,5.2961,2253.95,0.30057,33.2295,231.25,0.36347,0.11121,0.9991,1.1159
1.16722,19.527,508.4999,49524.83,0.2786883,5.2882,2250.85,0.29999,33.2122,231.1,0.36291,0.11107,0.9991,1.11226
1.16543,19.492,508.2665,49507.07,0.2773627,5.2837,2250.68,0.29947,33.1507,230.99,0.3629,0.11082,0.9991,1.1105
1.16387,19.407,506.7874,49444.45,0.276,5.2713,2244.54,0.29882,33.0282,230.46,0.36061,0.1105,0.999,1.10886
1.16313,19.4,506.7974,49463.02,0.2763229,5.2655,2245.2,0.2985,33.0491,230.41,0.36145,0.11038,0.9991,1.10906
1.15959,19.298,505.7844,49380.0,0.2750368,5.2573,2241.68,0.29807,32.9862,229.64,0.36054,0.10983,0.9991,1.10459
1.15796,19.312,505.9859,49380.89,0.2746914,5.2543,2240.71,0.2974,32.9321,229.52,0.3603,0.10987,0.999,1.10322
1.15674,19.27,505.3793,49388.7,0.2738938,5.2513,2237.1,0.29716,32.9,229.34,0.36049,0.10991,0.9989,1.10275
1.15532,19.214,505.1442,49367.38,0.271553,5.2375,2240.19,0.29611,32.9268,229.22,0.35822,0.10964,0.9989,1.10023
1.15509,19.217,505.5127,49389.84,0.2725299,5.2359,2243.26,0.29617,32.9202,229.07,0.35792,0.10962,0.9989,1.10025
1.1589,19.286,506.3359,49432.94,0.2736679,5.2548,2245.59,0.29654,32.9814,229.51,0.35919,0.10967,0.9989,1.10351
1.15745,19.241,506.0469,49420.0,0.2729931,5.2443,2242.07,0.29649,32.973,229.3,0.35814,0.10967,0.9988,1.10225
1.14929,19.146,504.1425,49252.49,0.268264,5.2104,2234.37,0.2936,32.826,227.48,0.35382,0.10886,0.9989,1.09494
