AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.9,2.416,33.27,54.57,608.1,397.5,44757.82,0.9999,2.154,0.236,34.35,0.7193,4.593,3229.69,1.3337,26.44,174.7,36.58,1.243,8.309,0.7431,161.88,10.411,0.10596,22.27,1.0,1.0596,32013.85
315.0,2.416,33.44,54.45,607.9,397.6,44761.08,0.9999,2.151,0.2361,34.27,0.7194,4.594,3229.18,1.3317,26.43,174.7,36.58,1.244,8.295,0.7432,161.33,10.409,0.10589,22.28,0.9999,1.0596,32023.08
314.3,2.411,33.02,54.35,607.1,396.9,44683.96,0.9999,2.148,0.2356,34.11,0.7158,4.587,3224.43,1.3262,26.34,174.4,36.51,1.24,8.277,0.7412,161.08,10.384,0.1056,22.23,0.9999,1.0582,31950.61
314.4,2.41,33.05,54.46,606.8,396.9,44696.41,0.9998,2.146,0.2356,34.13,0.7157,4.586,3224.87,1.3251,26.33,174.3,36.54,1.24,8.264,0.741,160.96,10.384,0.1056,22.23,1.0,1.058,31914.44
314.7,2.416,33.3,54.49,607.6,397.5,44749.93,0.9999,2.155,0.2359,34.21,0.7162,4.592,3228.86,1.3296,26.38,174.7,36.62,1.243,8.291,0.7416,161.57,10.412,0.1058,22.26,1.0,1.0593,31950.68
313.8,2.41,33.04,54.46,607.0,396.9,44701.98,0.9998,2.147,0.2354,34.15,0.718,4.585,3219.01,1.3249,26.29,174.3,36.57,1.24,8.264,0.7412,160.59,10.376,0.10563,22.18,1.0,1.0582,31926.91
314.3,2.417,33.28,54.55,607.5,397.4,44737.75,0.9999,2.153,0.2357,34.3,0.7185,4.591,3221.61,1.3318,26.36,174.6,36.58,1.241,8.3,0.743,160.63,10.386,0.10564,22.23,1.0,1.0588,31970.68
314.6,2.421,33.67,54.52,608.2,397.9,44776.69,0.9999,2.157,0.236,34.38,0.7189,4.593,3223.4,1.3342,26.42,174.6,36.81,1.244,8.325,0.7433,160.91,10.395,0.10589,22.27,1.0,1.0596,32009.97
314.1,2.424,33.62,54.52,608.0,397.8,44760.13,0.9999,2.157,0.2361,34.45,0.7182,4.595,3221.24,1.3345,26.41,174.8,36.93,1.244,8.307,0.7429,160.68,10.402,0.1059,22.25,0.9999,1.0605,31985.08
314.0,2.425,33.62,54.51,608.0,397.9,44738.79,0.9998,2.153,0.2362,34.42,0.7168,4.593,3220.59,1.3312,26.38,174.7,36.95,1.244,8.304,0.7419,160.81,10.391,0.10587,22.25,1.0,1.0604,31970.35
314.6,2.429,33.9,54.58,608.4,398.4,44764.77,0.9999,2.154,0.2364,34.47,0.7183,4.597,3225.69,1.3341,26.45,174.8,37.03,1.245,8.311,0.7435,161.12,10.406,0.10616,22.27,1.0,1.0611,32045.23
315.0,2.437,33.95,54.86,609.3,399.0,44778.46,0.9999,2.161,0.2366,34.55,0.7205,4.601,3233.0,1.3355,26.5,175.0,37.07,1.247,8.316,0.7438,161.1,10.418,0.10637,22.31,0.9999,1.0629,32062.92
315.0,2.433,33.88,54.76,609.2,398.7,44750.0,0.9998,2.16,0.2367,34.48,0.7205,4.595,3230.35,1.3332,26.5,174.8,36.9,1.247,8.316,0.7441,161.17,10.418,0.10626,22.31,1.0,1.0619,32098.99
315.5,2.434,33.98,54.71,609.1,398.6,44757.38,0.9998,2.163,0.2368,34.45,0.7205,4.598,3230.86,1.3348,26.5,174.8,36.9,1.247,8.32,0.7438,161.34,10.415,0.10617,22.34,0.9999,1.0616,32086.3
315.5,2.434,34.31,54.76,609.7,398.8,44776.79,0.9998,2.163,0.2368,34.54,0.7203,4.601,3231.93,1.3357,26.53,174.9,36.89,1.249,8.336,0.7446,161.42,10.423,0.10627,22.32,1.0,1.0624,32092.55
315.2,2.428,34.37,54.7,609.4,398.4,44757.1,0.9998,2.161,0.2365,34.5,0.7211,4.596,3230.57,1.3344,26.51,174.7,36.86,1.247,8.328,0.7442,160.28,10.42,0.10615,22.32,1.0,1.0619,32091.16
314.5,2.426,34.21,54.45,608.4,398.0,44721.0,0.9999,2.156,0.2362,34.47,0.7195,4.595,3227.17,1.3339,26.48,174.6,36.79,1.245,8.31,0.743,160.0,10.411,0.10611,22.27,1.0,1.0618,32028.17
314.5,2.423,34.37,54.27,608.3,397.9,44713.41,0.9998,2.157,0.2363,34.47,0.7195,4.594,3224.51,1.3288,26.48,174.6,36.8,1.245,8.32,0.7431,159.98,10.41,0.10606,22.29,1.0,1.0616,32059.86
314.5,2.424,34.31,54.24,608.2,397.8,44713.07,0.9998,2.156,0.2363,34.4,0.7208,4.593,3224.59,1.329,26.5,174.6,36.81,1.244,8.319,0.7437,159.8,10.4,0.1061,22.28,1.0,1.0614,32065.0
314.1,2.423,34.36,54.09,607.3,397.7,44703.93,0.9998,2.152,0.2361,34.31,0.7184,4.59,3220.98,1.3284,26.44,174.4,36.76,1.243,8.296,0.7417,159.55,10.392,0.10598,22.24,1.0,1.0604,32011.71
314.2,2.427,34.57,53.98,607.4,398.0,44740.38,0.9998,2.151,0.2363,34.4,0.7184,4.593,3224.75,1.3334,26.46,174.5,36.8,1.243,8.295,0.7427,159.61,10.402,0.10585,22.28,1.0,1.0609,32039.11
314.2,2.423,34.77,53.96,607.5,398.1,44746.5,0.9999,2.152,0.2362,34.38,0.7184,4.594,3223.78,1.3325,26.45,174.5,36.76,1.245,8.312,0.7421,159.62,10.419,0.10585,22.25,1.0,1.0605,32039.11
314.5,2.424,34.89,54.01,607.7,398.4,44770.99,0.9999,2.159,0.2362,34.43,0.7201,4.599,3225.1,1.3362,26.5,174.6,36.8,1.246,8.339,0.7425,159.85,10.436,0.10603,22.25,1.0,1.0606,32035.48
314.0,2.421,34.6,53.92,607.5,398.1,44720.35,0.9998,2.156,0.2362,34.56,0.7206,4.594,3221.43,1.3311,26.47,174.5,36.8,1.245,8.317,0.742,159.75,10.423,0.10587,22.26,1.0,1.0599,32085.73
313.9,2.414,34.53,53.81,606.5,397.6,44678.09,0.9998,2.153,0.2361,34.44,0.7203,4.586,3216.84,1.3256,26.42,174.3,36.81,1.242,8.307,0.7417,159.57,10.397,0.1057,22.21,0.9999,1.0587,32014.0
314.0,2.415,34.54,53.65,606.6,397.7,44699.4,0.9998,2.151,0.236,34.49,0.719,4.588,3218.11,1.3273,26.41,174.3,36.82,1.242,8.289,0.7408,159.08,10.403,0.10579,22.21,1.0,1.0598,32010.83
313.5,2.408,34.19,53.45,605.3,396.9,44630.5,0.9999,2.147,0.2355,34.32,0.7172,4.58,3212.1,1.3176,26.34,173.9,36.78,1.239,8.27,0.74,158.93,10.37,0.10554,22.15,0.9999,1.0567,31955.82
313.0,2.404,34.09,53.19,604.6,396.7,44614.96,0.9998,2.144,0.2354,34.25,0.7155,4.575,3209.99,1.3155,26.31,173.8,36.71,1.237,8.251,0.7392,158.75,10.361,0.10557,22.14,0.9999,1.0548,31978.17
312.8,2.398,34.1,53.11,603.3,396.2,44578.71,0.9999,2.138,0.2352,34.15,0.7146,4.57,3207.03,1.314,26.28,173.4,36.6,1.236,8.203,0.7383,158.57,10.343,0.10505,22.11,0.9999,1.0534,31940.48
313.3,2.399,34.06,53.25,604.3,396.5,44603.64,0.9998,2.14,0.2352,34.2,0.7146,4.574,3211.04,1.3134,26.29,173.7,36.6,1.236,8.234,0.7389,158.9,10.349,0.10519,22.11,1.0,1.0541,31979.68
313.9,2.399,33.97,53.39,604.5,396.9,44639.61,0.9998,2.144,0.2355,34.26,0.7159,4.578,3212.85,1.317,26.29,173.9,36.65,1.239,8.264,0.7393,159.23,10.362,0.10523,22.16,1.0,1.0556,32023.82
313.3,2.397,34.01,53.42,604.3,396.9,44624.71,0.9999,2.141,0.2353,34.23,0.714,4.575,3210.72,1.315,26.24,174.0,36.64,1.238,8.235,0.7393,158.98,10.357,0.10517,22.12,1.0,1.0556,31989.61
313.8,2.401,34.13,53.4,604.2,396.8,44627.14,0.9999,2.141,0.2356,34.16,0.714,4.579,3213.44,1.3132,26.27,173.9,36.7,1.239,8.25,0.7393,159.09,10.37,0.10516,22.14,0.9999,1.0563,32031.41
314.3,2.4,34.34,53.27,604.3,396.8,44611.78,0.9999,2.143,0.2355,34.18,0.7129,4.578,3211.51,1.3131,26.25,173.9,36.73,1.24,8.263,0.7388,158.98,10.373,0.1051,22.17,1.0,1.0557,32050.45
314.1,2.402,34.25,53.37,604.1,397.0,44629.42,0.9999,2.141,0.2355,34.23,0.7151,4.58,3211.27,1.3113,26.26,174.0,36.82,1.239,8.268,0.7391,159.11,10.382,0.10514,22.15,1.0,1.0561,32063.83
313.6,2.398,33.99,53.13,603.6,396.5,44590.32,0.9999,2.135,0.2352,34.17,0.7151,4.573,3208.3,1.3063,26.21,173.5,36.73,1.236,8.238,0.7383,158.58,10.355,0.10499,22.11,1.0,1.0548,32046.78
314.4,2.405,34.3,53.36,604.5,397.3,44655.09,0.9998,2.14,0.2356,34.25,0.7151,4.585,3215.31,1.3139,26.28,173.9,36.77,1.241,8.259,0.7397,159.28,10.342,0.10547,22.17,1.0,1.0562,32076.06
314.9,2.407,34.65,53.47,605.0,397.6,44668.73,0.9999,2.147,0.2356,34.39,0.7151,4.588,3216.85,1.3159,26.34,174.1,36.76,1.245,8.275,0.7409,159.12,10.351,0.10551,22.21,1.0,1.0566,32103.7
315.5,2.41,34.58,53.7,605.2,397.8,44688.32,0.9998,2.149,0.236,34.55,0.7151,4.592,3218.31,1.3144,26.38,174.1,36.88,1.247,8.302,0.7424,159.63,10.369,0.10555,22.22,1.0,1.0573,32106.82
315.2,2.407,34.53,53.64,605.0,397.7,44681.28,0.9999,2.149,0.236,34.46,0.7151,4.589,3220.22,1.3143,26.39,174.1,36.93,1.246,8.287,0.7411,159.8,10.375,0.10555,22.22,0.9999,1.0578,32098.31
315.8,2.412,34.52,53.74,605.4,398.1,44694.41,0.9999,2.152,0.2361,34.49,0.72,4.591,3223.26,1.3169,26.42,174.4,37.02,1.248,8.306,0.7409,159.94,10.386,0.10565,22.22,0.9999,1.0587,32098.31
316.0,2.416,34.65,53.75,605.7,398.2,44714.99,0.9999,2.152,0.2363,34.51,0.72,4.598,3224.02,1.3193,26.46,174.5,37.08,1.249,8.337,0.7422,160.05,10.41,0.10576,22.25,1.0,1.0594,32131.24
316.1,2.412,34.68,53.63,605.4,397.9,44689.8,0.9998,2.151,0.2361,34.47,0.7184,4.594,3221.24,1.321,26.51,174.3,37.01,1.248,8.338,0.7413,160.0,10.414,0.10565,22.24,0.9999,1.0586,32141.44
315.3,2.405,34.38,53.36,604.6,397.2,44630.85,0.9999,2.146,0.2357,34.33,0.7169,4.583,3214.61,1.3167,26.43,174.0,36.94,1.243,8.307,0.7401,159.6,10.395,0.1055,22.2,1.0,1.0558,32081.41
315.8,2.409,34.53,53.08,604.7,397.7,44652.93,0.9999,2.146,0.2357,34.42,0.7169,4.587,3216.65,1.3196,26.47,174.0,37.03,1.246,8.324,0.74,159.83,10.401,0.10553,22.22,1.0,1.0563,32077.98
315.2,2.401,34.23,52.83,603.8,396.8,44600.01,0.9998,2.144,0.2351,34.27,0.714,4.578,3209.57,1.3146,26.38,173.6,36.89,1.241,8.305,0.7388,158.99,10.383,0.10536,22.17,1.0,1.0528,32028.09
315.1,2.404,34.4,53.05,604.0,397.0,44619.16,0.9998,2.142,0.2352,34.29,0.7162,4.58,3211.88,1.3128,26.36,173.6,36.93,1.242,8.294,0.7379,159.3,10.386,0.10536,22.15,1.0001,1.0529,31999.04
315.7,2.407,34.45,53.24,604.7,397.5,44664.45,0.9999,2.147,0.2354,34.36,0.7164,4.586,3216.87,1.321,26.45,173.8,37.06,1.246,8.326,0.7396,159.88,10.406,0.10556,22.2,1.0,1.0545,32078.86
315.6,2.404,34.66,52.93,603.0,397.0,44635.59,0.9998,2.144,0.2354,34.26,0.7183,4.578,3215.06,1.3157,26.41,173.3,37.01,1.243,8.309,0.7397,159.56,10.399,0.10507,22.19,1.0,1.0531,32022.48
315.7,2.407,34.77,53.05,603.7,397.2,44669.25,0.9999,2.143,0.2354,34.27,0.7183,4.581,3217.29,1.3173,26.44,173.5,37.07,1.244,8.309,0.7397,159.68,10.398,0.10513,22.19,1.0,1.0538,32059.71
316.0,2.412,34.99,53.1,604.5,397.8,44707.69,0.9999,2.149,0.2356,34.41,0.7167,4.587,3221.42,1.3219,26.5,173.8,37.08,1.246,8.335,0.7404,160.1,10.412,0.10538,22.22,1.0001,1.0554,32078.86
315.6,2.409,34.98,52.99,604.2,397.4,44663.85,0.9999,2.145,0.2354,34.39,0.7176,4.583,3216.72,1.3178,26.47,173.6,36.97,1.244,8.314,0.74,159.87,10.394,0.10537,22.19,1.0,1.0538,32068.43
315.8,2.412,35.38,53.2,604.8,397.8,44696.7,0.9999,2.148,0.2351,34.47,0.7176,4.586,3219.62,1.3202,26.48,173.8,37.03,1.247,8.328,0.7414,160.66,10.414,0.10543,22.2,1.0,1.0547,32108.08
315.8,2.413,35.47,53.11,605.3,398.1,44694.72,0.9999,2.15,0.2351,34.72,0.7176,4.587,3220.71,1.3225,26.51,173.9,37.04,1.247,8.34,0.7425,160.59,10.424,0.10556,22.25,1.0001,1.055,32100.65
315.7,2.411,35.29,53.08,605.0,398.1,44678.13,0.9998,2.149,0.235,34.83,0.7176,4.587,3219.56,1.3205,26.52,173.7,36.98,1.245,8.329,0.7418,160.47,10.415,0.10557,22.2,1.0,1.0549,32100.65
316.1,2.412,35.63,53.11,605.7,398.4,44699.2,0.9999,2.151,0.2351,35.1,0.7175,4.592,3221.29,1.3204,26.57,174.4,37.03,1.248,8.27,0.7423,160.98,10.431,0.10583,22.25,1.0001,1.0553,32100.79
316.1,2.413,35.83,53.09,605.8,398.5,44699.01,0.9998,2.153,0.2352,35.06,0.7193,4.595,3222.24,1.3212,26.62,174.5,37.04,1.247,8.281,0.7432,160.82,10.433,0.10581,22.29,1.0,1.0553,32113.41
317.0,2.416,35.8,53.07,606.6,398.9,44726.34,0.9999,2.158,0.2355,35.26,0.7196,4.607,3227.09,1.3226,26.64,174.9,37.03,1.248,8.294,0.7439,160.99,10.439,0.10602,22.31,1.0001,1.0561,32162.43
317.4,2.416,35.73,53.31,606.9,399.0,44741.84,0.9998,2.161,0.2356,35.29,0.7196,4.61,3229.38,1.3262,26.68,175.1,37.23,1.249,8.315,0.7444,161.19,10.449,0.10603,22.33,1.0,1.0571,32182.9
317.6,2.417,35.7,53.48,607.4,399.0,44754.48,0.9999,2.164,0.2357,35.38,0.719,4.61,3233.4,1.3282,26.68,175.2,37.45,1.251,8.314,0.7454,161.44,10.459,0.10627,22.34,1.0,1.0574,32209.27
318.0,2.416,35.77,53.66,607.8,399.2,44766.51,0.9998,2.168,0.2361,35.48,0.72,4.61,3235.87,1.3315,26.69,175.3,37.66,1.252,8.311,0.7459,161.27,10.479,0.10631,22.36,1.0,1.0583,32222.98
317.9,2.416,35.94,53.52,607.7,399.3,44757.77,0.9999,2.166,0.236,35.52,0.72,4.609,3234.81,1.332,26.72,175.7,37.63,1.253,8.316,0.7458,161.4,10.501,0.10632,22.37,1.0,1.0584,32213.96
317.6,2.416,35.95,53.31,607.2,399.1,44722.09,0.9999,2.166,0.2358,35.33,0.72,4.606,3231.86,1.3275,26.68,175.5,37.72,1.251,8.336,0.7446,161.22,10.485,0.1063,22.34,1.0,1.0571,32215.57
317.8,2.417,35.81,53.33,607.2,399.0,44725.7,0.9998,2.166,0.2359,35.3,0.7203,4.61,3232.25,1.3268,26.64,175.2,37.9,1.251,8.355,0.7448,161.31,10.494,0.10619,22.34,1.0,1.057,32211.01
317.5,2.416,35.67,53.16,607.2,399.0,44719.66,0.9999,2.162,0.2358,35.28,0.7203,4.604,3231.36,1.3285,26.63,175.3,37.82,1.252,8.355,0.7442,161.36,10.489,0.1067,22.33,1.0001,1.0573,32196.54
319.6,2.428,35.89,53.64,611.7,400.8,44861.6,0.9999,2.173,0.2368,35.67,0.722,4.638,3246.77,1.3346,26.83,179.3,37.92,1.257,8.387,0.7473,161.93,10.549,0.10725,22.48,1.0001,1.0617,32368.23
320.9,2.438,35.97,54.03,614.2,402.2,45113.52,0.9998,2.181,0.238,35.84,0.73,4.662,3267.04,1.3389,26.98,185.3,38.15,1.264,8.393,0.751,163.1,10.644,0.10757,22.57,1.0,1.067,32570.27
321.3,2.442,36.08,54.29,616.2,402.6,45187.52,0.9998,2.192,0.238,35.79,0.73,4.672,3274.08,1.3393,27.02,188.7,38.04,1.263,8.402,0.7521,163.17,10.657,0.10779,22.66,1.0,1.0703,32630.2
320.8,2.442,35.99,53.88,617.0,402.9,45189.46,0.9999,2.193,0.2381,35.79,0.7344,4.666,3278.68,1.342,27.06,189.6,38.02,1.263,8.411,0.7537,163.61,10.645,0.10782,22.64,1.0,1.0717,32680.39
322.2,2.45,35.96,54.09,619.1,403.7,45377.95,0.9999,2.193,0.2384,35.77,0.7397,4.69,3291.23,1.3474,27.17,193.1,38.17,1.266,8.5,0.7567,164.02,10.688,0.10848,22.84,1.0,1.0744,32812.71
323.5,2.464,35.9,54.45,625.6,405.4,45528.49,0.9999,2.208,0.2388,35.98,0.7402,4.729,3302.37,1.3557,27.22,201.3,38.22,1.274,8.509,0.758,165.05,10.725,0.10852,22.94,1.0001,1.0792,32945.9
324.6,2.468,35.46,54.6,629.8,406.0,45690.61,0.9999,2.213,0.239,35.9,0.7359,4.75,3319.45,1.3692,27.27,206.4,38.05,1.275,8.513,0.7607,165.87,10.771,0.10895,22.93,1.0,1.0808,33052.88
324.7,2.471,35.33,54.59,636.9,406.4,45768.01,0.9999,2.215,0.2395,35.92,0.7412,4.775,3321.5,1.3599,27.33,212.2,37.94,1.275,8.527,0.7639,164.99,10.782,0.10845,22.96,1.0001,1.0821,33130.44
324.9,2.471,35.32,54.63,641.0,406.8,45880.6,0.9998,2.218,0.2398,35.9,0.743,4.781,3332.58,1.3628,27.37,217.5,37.88,1.276,8.53,0.7648,165.06,10.833,0.10828,23.01,1.0001,1.0805,33146.44
324.6,2.465,35.07,54.63,647.8,406.1,45821.45,0.9998,2.216,0.2403,35.81,0.7453,4.796,3334.3,1.3708,27.42,221.2,37.73,1.274,8.509,0.7654,164.63,10.851,0.10829,22.97,1.0001,1.0795,33221.78
325.1,2.475,34.96,54.84,647.1,406.8,45910.58,0.9999,2.221,0.241,35.72,0.7428,4.806,3349.47,1.3678,27.5,219.0,38.03,1.276,8.516,0.7656,165.13,10.878,0.10848,23.02,1.0,1.087,33292.79
326.6,2.486,34.89,54.92,652.1,407.7,46021.99,0.9999,2.231,0.2415,35.7,0.7447,4.832,3355.45,1.3715,27.56,226.4,38.07,1.282,8.574,0.7652,165.51,10.905,0.1092,23.1,1.0001,1.0883,33463.22
327.4,2.485,34.95,56.01,648.7,407.4,46065.15,0.9998,2.233,0.2413,35.83,0.7447,4.817,3357.6,1.3691,27.56,221.8,38.03,1.283,8.654,0.7653,165.29,10.897,0.10938,23.1,1.0,1.0866,33413.4
328.1,2.49,35.12,56.57,653.1,408.1,46099.21,0.9998,2.241,0.2417,35.85,0.7506,4.843,3365.8,1.3709,27.65,227.0,38.07,1.287,8.641,0.7679,165.66,10.899,0.10967,23.16,1.0,1.0885,33466.54
328.2,2.49,35.12,56.61,655.0,408.8,46299.98,0.9998,2.242,0.2434,35.87,0.7418,4.87,3364.09,1.3706,27.69,234.1,38.02,1.289,8.666,0.7669,166.45,10.924,0.10981,23.19,1.0001,1.092,33488.52
329.4,2.503,34.62,57.41,654.8,410.9,46679.61,0.9999,2.247,0.2445,36.17,0.7527,4.89,3376.46,1.3827,27.84,231.0,38.16,1.294,8.67,0.7698,167.44,10.965,0.1096,23.31,1.0,1.097,33527.14
327.0,2.495,34.43,57.02,652.4,409.4,46553.49,0.9998,2.232,0.2441,35.92,0.7436,4.898,3363.41,1.38,27.68,230.2,37.91,1.289,8.587,0.7674,165.96,10.9,0.1096,23.25,1.0001,1.0946,33364.86
326.1,2.487,34.31,56.71,652.6,408.0,46451.02,0.9999,2.218,0.244,36.0,0.7434,4.883,3355.38,1.3727,27.57,232.5,37.87,1.287,8.616,0.7637,165.51,10.855,0.10898,23.18,1.0,1.0924,33241.62
325.5,2.468,34.32,56.04,651.5,406.5,46185.19,0.9999,2.203,0.2427,35.59,0.7425,4.905,3335.59,1.353,27.35,229.5,37.73,1.283,8.514,0.7601,164.14,10.8,0.10842,23.01,1.0,1.088,33112.0
326.0,2.478,34.6,56.27,651.9,407.7,46370.96,0.9998,2.204,0.244,35.73,0.7408,4.929,3346.82,1.3645,27.51,229.2,37.97,1.29,8.572,0.7643,164.91,10.857,0.10863,23.06,1.0,1.0906,33206.19
326.0,2.486,34.53,55.89,650.5,407.3,46300.0,0.9997,2.204,0.2433,35.62,0.7415,4.922,3336.59,1.3622,27.47,227.6,37.89,1.285,8.52,0.7643,164.18,10.83,0.10836,23.01,1.0,1.0885,33222.88
326.4,2.483,34.55,56.11,653.3,408.0,46273.24,0.9997,2.209,0.2434,35.68,0.7418,4.936,3336.84,1.3646,27.53,229.2,37.9,1.287,8.522,0.7647,164.86,10.837,0.10893,23.05,0.9999,1.0891,33269.97
326.4,2.485,34.19,56.0,654.0,408.0,46302.79,0.9998,2.204,0.2435,35.57,0.7412,4.934,3338.92,1.3652,27.2,228.2,37.89,1.287,8.5,0.7619,164.5,10.839,0.10867,23.01,0.9999,1.0882,33271.75
326.0,2.474,34.05,55.21,650.1,406.0,46193.72,0.9998,2.198,0.2425,35.35,0.7412,4.917,3321.4,1.3557,27.1,223.3,37.73,1.281,8.403,0.759,163.72,10.806,0.10792,22.92,0.9999,1.0853,33127.21
325.1,2.473,34.19,55.32,649.2,406.4,46250.38,0.9997,2.198,0.2422,35.4,0.7412,4.9,3328.84,1.3579,27.09,223.5,37.73,1.283,8.447,0.7585,163.9,10.899,0.10824,22.9,1.0,1.0857,33070.21
324.6,2.475,34.26,55.27,649.2,406.3,46288.03,0.9998,2.199,0.2421,35.37,0.7368,4.888,3331.25,1.3582,27.05,222.8,37.69,1.284,8.462,0.7592,163.99,10.893,0.10822,22.91,0.9999,1.0868,33071.87
325.5,2.479,34.45,55.5,653.9,406.6,46330.35,0.9998,2.21,0.2424,35.52,0.7395,4.904,3332.69,1.3628,27.1,223.9,37.7,1.284,8.48,0.7613,164.03,10.907,0.10827,22.95,0.9999,1.088,33111.18
326.4,2.482,34.61,55.56,660.6,407.3,46359.68,0.9998,2.214,0.2425,35.64,0.74,4.916,3336.55,1.3645,27.18,225.3,37.75,1.286,8.535,0.7632,164.16,10.947,0.10837,22.99,1.0,1.088,33195.48
325.4,2.472,34.64,55.2,655.3,406.3,46251.18,0.9997,2.209,0.2419,35.54,0.7378,4.906,3324.87,1.3609,27.16,221.5,37.74,1.283,8.488,0.7619,163.81,10.899,0.10798,22.95,1.0,1.0864,33102.97
324.0,2.462,34.42,54.6,652.0,405.1,46140.01,0.9998,2.198,0.2411,35.32,0.732,4.875,3313.05,1.3528,27.01,217.4,37.61,1.276,8.449,0.7577,163.25,10.852,0.10767,22.84,0.9999,1.0832,32998.28
322.7,2.458,34.14,54.64,650.4,404.9,46071.99,0.9997,2.192,0.2412,35.27,0.7417,4.867,3305.05,1.3517,26.98,215.2,37.57,1.273,8.384,0.7557,162.71,10.788,0.10754,22.72,0.9999,1.0821,32853.2
319.4,2.433,33.97,53.82,644.2,401.5,45725.51,0.9999,2.17,0.2389,34.59,0.7364,4.795,3273.34,1.327,26.69,211.4,37.0,1.262,8.27,0.7503,161.71,10.66,0.106,22.49,0.9999,1.0718,32567.82
316.6,2.42,33.43,53.32,638.3,399.3,45355.19,0.9998,2.161,0.2376,34.29,0.7251,4.752,3237.68,1.3162,26.38,204.3,36.85,1.25,8.219,0.7447,160.61,10.588,0.10513,22.3,0.9999,1.0642,32383.72
312.0,2.361,32.56,51.24,630.5,393.3,44184.67,0.9998,2.119,0.234,33.1,0.7009,4.609,3162.22,1.2728,25.56,199.2,35.99,1.226,8.002,0.7337,154.57,10.332,0.10287,21.8,0.9999,1.0437,31901.18
314.1,2.396,32.87,52.19,633.3,396.9,44659.57,0.9998,2.133,0.2361,33.96,0.7134,4.706,3204.1,1.2968,26.04,200.8,35.92,1.24,8.181,0.7382,157.84,10.431,0.10384,22.14,0.9999,1.0502,32123.26
314.4,2.394,33.12,51.52,632.7,396.3,44606.14,0.9999,2.138,0.2354,33.8,0.709,4.68,3202.97,1.289,26.1,198.9,35.84,1.24,8.127,0.7407,157.46,10.448,0.104,22.11,1.0,1.0501,32063.75
312.8,2.393,32.99,51.41,632.2,396.7,44581.13,0.9998,2.125,0.2354,33.82,0.708,4.668,3202.35,1.2861,26.14,200.4,35.76,1.237,8.138,0.7364,157.58,10.395,0.10398,22.05,1.0,1.0492,31986.12
312.7,2.392,33.09,51.58,627.5,396.6,44714.39,0.9997,2.126,0.2353,33.92,0.7048,4.664,3210.32,1.2899,26.21,196.2,35.96,1.236,8.17,0.7369,158.13,10.44,0.10386,22.12,0.9999,1.052,32045.25
313.7,2.401,33.44,52.07,627.0,398.3,44930.74,0.9997,2.133,0.2362,34.09,0.71,4.685,3225.47,1.3019,26.32,198.0,36.06,1.24,8.2,0.7412,158.61,10.477,0.10427,22.18,0.9999,1.0548,32146.11
312.9,2.391,32.85,51.84,621.2,396.6,44663.41,0.9997,2.125,0.2348,33.95,0.7121,4.656,3210.6,1.2896,26.14,191.3,36.07,1.232,8.156,0.7365,158.37,10.412,0.10355,22.09,0.9999,1.0508,31942.03
312.0,2.395,33.02,51.85,618.6,396.8,44577.99,0.9997,2.124,0.2342,33.93,0.7071,4.653,3205.64,1.2853,26.07,192.8,35.85,1.231,8.123,0.7358,157.9,10.374,0.10317,22.03,0.9999,1.0514,31911.74
311.2,2.383,32.77,51.72,611.9,395.2,44440.16,0.9997,2.102,0.2335,33.81,0.703,4.627,3187.14,1.2785,25.96,187.6,35.59,1.225,8.081,0.7324,156.02,10.294,0.10261,21.94,0.9999,1.0491,31835.34
308.9,2.372,32.22,51.3,610.7,393.8,44262.84,0.9998,2.089,0.2328,33.56,0.7051,4.592,3170.36,1.2675,25.74,185.1,35.18,1.221,8.047,0.7294,155.01,10.251,0.10215,21.79,0.9999,1.0467,31654.65
310.0,2.379,32.42,51.6,608.8,394.9,44320.99,0.9997,2.093,0.2332,33.64,0.702,4.615,3182.4,1.2816,25.94,188.0,34.86,1.226,8.08,0.7298,155.93,10.283,0.10254,21.88,1.0,1.0498,31761.08
310.3,2.378,32.44,51.72,608.6,394.7,44200.0,0.9997,2.098,0.2332,33.6,0.7035,4.62,3182.63,1.2829,25.95,189.8,35.31,1.225,8.109,0.7304,156.11,10.29,0.10262,21.85,0.9999,1.0465,31772.51
311.3,2.388,32.31,51.82,610.1,395.6,44403.49,0.9997,2.103,0.2345,33.76,0.7015,4.642,3188.2,1.2832,26.06,191.1,35.38,1.228,8.058,0.7313,157.15,10.307,0.10173,21.95,0.9999,1.0506,31790.79
311.0,2.385,32.7,52.09,609.6,395.4,44372.75,0.9997,2.106,0.2343,33.76,0.7037,4.632,3187.13,1.2851,26.03,189.7,35.36,1.227,7.937,0.7324,157.0,10.338,0.10198,21.94,0.9999,1.0489,31757.26
309.8,2.377,32.6,51.27,608.5,393.6,44200.0,0.9998,2.097,0.2333,33.6,0.7052,4.609,3176.06,1.2757,25.92,185.6,35.21,1.222,7.981,0.7292,156.65,10.283,0.10176,21.84,0.9999,1.0462,31648.21
