AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
276.9,2.344,41.19,70.87,511.9,350.9,42387.91,0.9994,2.361,0.2076,30.4,0.6953,4.01,2907.77,1.3224,22.73,151.4,38.32,1.125,7.729,0.674,139.62,9.425,0.09102,19.4,0.9994,0.9398,29861.88
277.3,2.346,41.13,70.87,512.2,351.2,42422.21,0.9995,2.364,0.2077,30.44,0.696,4.014,2910.31,1.3231,22.75,151.6,38.27,1.126,7.739,0.6752,139.71,9.44,0.09109,19.43,0.9995,0.9413,29886.81
277.2,2.349,41.2,70.8,512.3,351.4,42434.99,0.9995,2.364,0.2079,30.45,0.6949,4.018,2910.76,1.3245,22.75,151.7,38.18,1.126,7.742,0.6751,139.77,9.44,0.09113,19.43,0.9994,0.9412,29885.5
276.7,2.345,41.05,70.7,511.4,350.8,42375.31,0.9994,2.359,0.2075,30.37,0.6947,4.01,2905.86,1.3191,22.72,151.4,38.11,1.124,7.73,0.6736,139.62,9.414,0.09105,19.41,0.9995,0.94,29812.67
277.2,2.347,41.17,70.85,511.8,350.8,42385.78,0.9995,2.36,0.2075,30.4,0.6959,4.008,2908.93,1.3209,22.73,151.4,38.08,1.123,7.746,0.674,139.62,9.424,0.09104,19.43,0.9994,0.9403,29826.2
277.0,2.348,41.06,70.54,511.5,350.4,42355.81,0.9994,2.353,0.2074,30.33,0.6959,4.005,2904.71,1.3175,22.7,151.3,38.01,1.121,7.733,0.6739,139.4,9.409,0.09097,19.41,0.9994,0.9393,29797.38
276.2,2.348,40.92,70.43,511.4,350.1,42326.48,0.9995,2.35,0.2072,30.31,0.6959,4.002,2902.32,1.316,22.68,151.2,37.98,1.12,7.716,0.673,139.55,9.388,0.0909,19.39,0.9994,0.9389,29771.45
276.6,2.349,40.95,70.52,511.7,350.5,42363.24,0.9995,2.354,0.2074,30.34,0.6954,4.006,2903.3,1.3201,22.68,151.3,38.05,1.123,7.728,0.6739,139.53,9.38,0.09095,19.4,0.9994,0.9397,29788.63
276.9,2.357,41.0,70.54,512.0,350.8,42388.37,0.9995,2.354,0.2076,30.41,0.6954,4.012,2907.51,1.3209,22.72,151.3,38.15,1.124,7.736,0.6744,139.73,9.399,0.09102,19.42,0.9995,0.9406,29852.44
276.8,2.358,40.95,70.58,512.1,350.8,42375.09,0.9994,2.355,0.2076,30.43,0.6955,4.012,2908.4,1.3228,22.71,151.4,38.05,1.124,7.734,0.6751,139.79,9.397,0.09105,19.43,0.9994,0.9405,29837.59
276.6,2.354,40.91,70.52,512.2,350.8,42372.53,0.9994,2.353,0.2075,30.43,0.694,4.011,2907.21,1.3235,22.71,151.4,37.99,1.122,7.752,0.6746,139.71,9.39,0.09109,19.42,0.9994,0.9403,29813.27
276.4,2.35,40.8,70.38,511.5,350.3,42326.86,0.9995,2.348,0.2072,30.33,0.6946,4.004,2902.01,1.3205,22.68,151.2,37.88,1.12,7.73,0.6736,139.53,9.373,0.09099,19.4,0.9995,0.9394,29790.43
276.4,2.349,40.82,70.6,511.8,350.4,42344.98,0.9994,2.348,0.2073,30.35,0.6933,4.006,2904.12,1.3188,22.65,151.3,37.88,1.121,7.746,0.6726,139.55,9.386,0.09097,19.43,0.9995,0.9398,29781.41
275.7,2.346,40.61,70.36,510.5,349.2,42286.68,0.9994,2.341,0.2069,30.23,0.6935,3.996,2898.14,1.3101,22.57,150.8,37.75,1.117,7.707,0.672,139.07,9.361,0.0908,19.35,0.9994,0.9379,29723.02
275.6,2.346,40.63,70.41,510.1,349.0,42283.66,0.9994,2.341,0.2069,30.24,0.6932,3.996,2898.47,1.3113,22.58,150.8,37.71,1.117,7.716,0.6722,138.98,9.354,0.09078,19.34,0.9994,0.9371,29651.06
275.2,2.346,40.63,70.53,509.8,349.1,42306.29,0.9995,2.342,0.2068,30.23,0.6913,3.993,2896.89,1.3169,22.58,150.5,37.7,1.117,7.696,0.6708,138.79,9.356,0.09068,19.33,0.9994,0.9362,29643.99
275.5,2.349,40.69,70.47,510.2,349.2,42331.33,0.9994,2.347,0.207,30.25,0.691,3.994,2899.78,1.3182,22.59,150.6,37.71,1.117,7.7,0.6701,138.78,9.366,0.09072,19.34,0.9995,0.9364,29635.09
276.3,2.358,40.84,70.84,511.3,350.3,42405.92,0.9995,2.358,0.2074,30.34,0.6922,4.004,2907.55,1.3241,22.67,151.0,37.92,1.121,7.733,0.6725,139.18,9.397,0.09094,19.42,0.9995,0.9387,29749.77
276.9,2.363,40.89,70.88,512.2,350.7,42457.95,0.9994,2.363,0.2079,30.41,0.6932,4.014,2914.02,1.3251,22.72,151.4,38.02,1.123,7.747,0.6737,139.27,9.431,0.09107,19.47,0.9995,0.9407,29800.9
276.5,2.36,40.82,70.74,511.9,350.2,42436.26,0.9994,2.36,0.2076,30.4,0.6948,4.01,2912.59,1.325,22.69,151.4,37.92,1.121,7.739,0.6734,139.07,9.423,0.09097,19.43,0.9995,0.9404,29781.09
276.5,2.358,40.77,70.85,512.0,350.2,42421.44,0.9994,2.359,0.2077,30.43,0.6948,4.008,2910.88,1.3226,22.69,151.4,37.9,1.123,7.743,0.6742,138.97,9.415,0.09097,19.45,0.9995,0.9398,29781.09
277.0,2.365,40.9,71.04,512.8,350.9,42508.74,0.9995,2.365,0.2079,30.51,0.6953,4.018,2915.18,1.3296,22.78,151.7,38.06,1.125,7.769,0.6752,139.28,9.436,0.09116,19.5,0.9995,0.9414,29823.98
277.8,2.369,41.12,71.36,514.0,351.5,42628.0,0.9994,2.372,0.2085,30.61,0.6959,4.03,2920.38,1.3348,22.85,152.1,38.2,1.127,7.8,0.6761,139.7,9.466,0.09139,19.52,0.9995,0.9447,29886.81
277.7,2.367,41.04,71.26,513.5,351.4,42566.45,0.9995,2.369,0.2081,30.54,0.6953,4.025,2918.22,1.3293,22.79,151.8,38.13,1.125,7.792,0.6767,139.49,9.466,0.09137,19.51,0.9994,0.9436,29886.81
278.3,2.37,41.12,71.29,513.8,351.8,42593.01,0.9995,2.367,0.2082,30.57,0.6952,4.028,2921.0,1.33,22.81,151.9,38.18,1.127,7.804,0.6768,139.76,9.479,0.09143,19.53,0.9994,0.944,29886.81
277.8,2.368,41.07,71.35,513.9,351.4,42570.13,0.9994,2.369,0.2081,30.55,0.6952,4.027,2919.99,1.3288,22.78,151.7,38.11,1.125,7.794,0.6763,139.64,9.48,0.09143,19.53,0.9994,0.9437,29900.0
278.7,2.371,41.19,71.5,515.2,352.1,42622.18,0.9995,2.375,0.2087,30.66,0.6959,4.034,2928.99,1.3333,22.85,152.1,38.27,1.129,7.837,0.6783,139.97,9.523,0.09154,19.59,0.9995,0.9449,29992.97
279.5,2.372,41.2,71.65,516.2,352.8,42687.3,0.9995,2.382,0.2091,30.74,0.6955,4.047,2939.32,1.3354,22.94,152.5,38.31,1.131,7.835,0.6797,140.4,9.539,0.09178,19.63,0.9994,0.9455,30036.71
280.1,2.376,41.29,72.0,516.9,352.7,42706.99,0.9994,2.385,0.2092,30.76,0.696,4.049,2938.61,1.3369,22.95,152.8,38.28,1.13,7.825,0.6793,140.32,9.558,0.09188,19.66,0.9995,0.9461,30047.34
279.2,2.371,41.06,71.92,515.8,351.9,42637.44,0.9995,2.376,0.2089,30.66,0.696,4.041,2931.11,1.3302,22.88,152.4,38.15,1.13,7.784,0.679,140.03,9.524,0.09177,19.61,0.9995,0.9446,30055.8
279.0,2.373,41.08,71.93,515.9,351.9,42651.29,0.9994,2.379,0.2089,30.67,0.698,4.043,2931.31,1.3323,22.89,152.3,38.18,1.13,7.797,0.6785,139.92,9.533,0.0918,19.62,0.9994,0.9448,30057.75
278.7,2.372,41.0,71.75,515.4,351.5,42625.89,0.9995,2.375,0.2088,30.61,0.6976,4.037,2929.27,1.3305,22.88,152.1,38.12,1.127,7.774,0.6787,139.72,9.519,0.09167,19.59,0.9994,0.9439,30025.01
278.5,2.369,40.97,71.97,515.1,351.6,42633.33,0.9995,2.374,0.2087,30.58,0.6962,4.037,2928.2,1.3309,22.87,152.1,38.16,1.127,7.767,0.6784,139.84,9.512,0.0917,19.59,0.9994,0.9434,30016.88
278.0,2.365,40.89,71.7,514.0,351.1,42577.87,0.9994,2.367,0.2082,30.52,0.6968,4.029,2922.84,1.3282,22.8,151.9,38.04,1.126,7.753,0.6784,139.64,9.495,0.09152,19.57,0.9994,0.9421,30009.47
278.6,2.371,41.06,71.86,515.1,351.6,42656.11,0.9994,2.377,0.2087,30.64,0.6979,4.04,2929.12,1.3331,22.87,152.1,38.15,1.129,7.796,0.6799,140.12,9.523,0.09172,19.61,0.9994,0.9436,30026.71
278.7,2.37,41.02,71.82,515.2,351.6,42652.79,0.9994,2.378,0.2086,30.64,0.6979,4.039,2928.33,1.333,22.86,151.9,38.1,1.128,7.803,0.6791,140.16,9.518,0.0917,19.62,0.9994,0.9433,30048.45
279.1,2.377,41.09,71.9,515.9,352.2,42696.85,0.9995,2.381,0.2088,30.68,0.6992,4.045,2930.94,1.3348,22.89,152.1,38.18,1.131,7.818,0.6788,140.43,9.535,0.0918,19.64,0.9994,0.9439,30034.34
279.6,2.379,41.09,71.89,516.1,352.4,42712.42,0.9995,2.381,0.209,30.66,0.6985,4.05,2932.65,1.3347,22.9,152.3,38.16,1.131,7.82,0.6803,140.45,9.546,0.09183,19.65,0.9994,0.9438,30091.58
279.4,2.378,41.01,71.91,516.0,352.2,42700.14,0.9995,2.384,0.209,30.63,0.6998,4.047,2931.66,1.3337,22.91,152.1,38.07,1.131,7.809,0.6796,140.39,9.539,0.09184,19.66,0.9994,0.9435,30055.27
278.8,2.378,40.87,71.81,515.2,351.8,42650.74,0.9994,2.38,0.2087,30.57,0.7013,4.041,2927.16,1.33,22.86,152.1,37.97,1.13,7.8,0.6786,140.03,9.517,0.09173,19.61,0.9994,0.9424,30019.88
278.9,2.379,40.88,72.04,515.5,351.8,42654.17,0.9995,2.377,0.2086,30.6,0.6997,4.041,2927.46,1.3308,22.86,152.0,37.95,1.13,7.806,0.6793,140.11,9.513,0.09174,19.61,0.9995,0.9421,30031.58
279.0,2.378,40.82,72.01,515.8,352.0,42647.33,0.9995,2.379,0.2087,30.64,0.7009,4.044,2927.47,1.3307,22.88,152.0,37.96,1.13,7.808,0.6793,140.14,9.569,0.09173,19.62,0.9994,0.942,30016.47
278.0,2.372,40.7,71.77,514.3,351.0,42552.1,0.9995,2.367,0.2082,30.5,0.6997,4.029,2917.47,1.3233,22.79,151.6,37.81,1.125,7.766,0.6764,139.7,9.523,0.09142,19.54,0.9994,0.9397,29977.83
278.0,2.362,40.75,71.76,513.7,350.7,42530.0,0.9995,2.365,0.2082,30.46,0.6996,4.026,2912.78,1.3242,22.77,151.4,37.74,1.124,7.75,0.6766,139.53,9.501,0.09137,19.53,0.9994,0.9387,29900.36
277.2,2.355,40.56,71.36,512.7,350.2,42443.64,0.9994,2.357,0.2077,30.41,0.6969,4.014,2903.72,1.3189,22.69,150.9,37.67,1.122,7.739,0.674,139.29,9.469,0.09115,19.45,0.9995,0.9368,29832.32
277.4,2.361,40.61,71.5,513.5,350.7,42491.67,0.9995,2.36,0.2078,30.48,0.6965,4.019,2910.12,1.3227,22.74,151.1,37.7,1.126,7.744,0.6758,139.48,9.506,0.09134,19.47,0.9994,0.9385,29833.02
277.1,2.362,40.62,71.41,513.0,350.5,42473.8,0.9995,2.357,0.2076,30.44,0.6973,4.017,2905.97,1.3201,22.7,151.0,37.69,1.124,7.736,0.6751,139.2,9.494,0.09122,19.46,0.9994,0.9375,29840.56
277.3,2.362,40.67,71.31,513.5,350.8,42500.48,0.9995,2.36,0.2078,30.49,0.6966,4.022,2909.33,1.3221,22.73,151.0,37.73,1.126,7.73,0.6751,139.38,9.502,0.09121,19.47,0.9995,0.9383,29832.32
277.7,2.367,40.61,71.38,513.4,350.7,42511.33,0.9995,2.361,0.2079,30.48,0.6983,4.024,2908.05,1.3246,22.74,151.2,37.71,1.126,7.747,0.6765,139.3,9.512,0.09131,19.49,0.9994,0.939,29863.44
278.3,2.371,40.76,71.59,514.2,351.3,42574.45,0.9994,2.364,0.2082,30.56,0.6988,4.028,2914.21,1.3261,22.8,151.3,37.78,1.128,7.762,0.6767,139.37,9.522,0.09147,19.52,0.9994,0.9406,29866.6
278.7,2.382,40.76,71.62,515.4,351.7,42601.64,0.9994,2.37,0.2082,30.64,0.699,4.036,2915.65,1.3297,22.85,151.5,37.89,1.131,7.791,0.6777,139.46,9.537,0.0916,19.56,0.9994,0.941,29958.78
279.1,2.382,40.77,71.59,515.8,352.0,42646.89,0.9995,2.379,0.2084,30.64,0.6981,4.043,2918.94,1.3286,22.88,151.7,37.85,1.131,7.785,0.6784,139.55,9.544,0.0917,19.57,0.9994,0.9421,29993.15
278.5,2.377,40.66,71.46,515.0,351.5,42604.57,0.9995,2.376,0.2082,30.58,0.7005,4.034,2914.58,1.3263,22.84,151.6,37.78,1.129,7.762,0.6786,139.28,9.539,0.09163,19.55,0.9994,0.9409,29939.89
278.8,2.379,40.65,71.54,515.4,351.7,42615.72,0.9994,2.381,0.2085,30.6,0.6992,4.031,2916.88,1.3277,22.86,151.7,37.72,1.129,7.777,0.6783,139.22,9.549,0.09166,19.58,0.9994,0.9408,29984.7
278.1,2.375,40.62,71.49,514.6,351.1,42554.44,0.9994,2.373,0.2081,30.54,0.6974,4.027,2909.48,1.3274,22.82,151.4,37.63,1.127,7.756,0.6781,139.07,9.513,0.09149,19.55,0.9994,0.9396,29947.02
278.3,2.373,40.6,71.61,514.1,350.9,42560.01,0.9994,2.371,0.2081,30.51,0.6975,4.026,2909.7,1.3297,22.82,151.4,37.54,1.127,7.762,0.6787,139.17,9.513,0.09135,19.54,0.9995,0.9401,29911.25
277.9,2.371,40.58,71.34,513.7,350.8,42550.0,0.9994,2.372,0.2079,30.48,0.6975,4.021,2910.49,1.3283,22.81,151.2,37.44,1.126,7.749,0.6786,139.16,9.508,0.09137,19.52,0.9995,0.9398,29928.7
278.3,2.376,40.66,71.37,514.7,351.0,42570.0,0.9995,2.375,0.2083,30.57,0.6989,4.03,2912.62,1.33,22.85,151.5,37.5,1.129,7.766,0.6798,139.23,9.524,0.09141,19.57,0.9994,0.9411,30000.63
278.7,2.38,40.64,71.51,515.4,351.6,42606.67,0.9995,2.379,0.2084,30.62,0.6976,4.032,2915.93,1.3302,22.88,151.6,37.49,1.131,7.78,0.6798,139.28,9.539,0.09152,19.57,0.9994,0.942,30004.63
278.8,2.377,40.58,71.45,515.1,351.3,42600.01,0.9995,2.38,0.2083,30.55,0.6975,4.027,2913.14,1.3259,22.86,151.5,37.48,1.13,7.794,0.6796,139.32,9.528,0.09149,19.57,0.9994,0.9415,30003.83
278.7,2.378,40.61,71.66,515.1,351.4,42599.5,0.9995,2.382,0.2084,30.6,0.6934,4.033,2916.72,1.3225,22.88,151.7,37.5,1.13,7.806,0.6805,139.39,9.55,0.09157,19.59,0.9994,0.9416,30026.52
279.1,2.381,40.68,71.59,515.4,351.8,42617.46,0.9994,2.385,0.2086,30.62,0.6937,4.038,2918.58,1.3234,22.89,151.6,37.49,1.132,7.814,0.6803,139.52,9.546,0.0917,19.58,0.9994,0.942,29993.88
279.5,2.389,40.7,71.48,516.1,352.0,42626.98,0.9994,2.387,0.2087,30.65,0.6946,4.041,2918.0,1.3226,22.91,151.8,37.46,1.131,7.821,0.6811,139.59,9.571,0.09177,19.62,0.9994,0.9426,30034.9
279.4,2.396,40.74,71.43,516.3,352.1,42625.92,0.9994,2.388,0.2088,30.63,0.695,4.043,2920.4,1.323,22.93,151.9,37.42,1.132,7.828,0.681,139.85,9.598,0.09175,19.63,0.9995,0.943,30041.56
279.0,2.396,40.76,71.42,515.8,351.9,42608.35,0.9995,2.387,0.2088,30.61,0.695,4.038,2917.02,1.3209,22.9,151.6,37.34,1.131,7.822,0.68,139.8,9.585,0.09167,19.61,0.9995,0.9423,30030.5
278.9,2.397,40.68,71.34,515.7,351.8,42598.01,0.9995,2.384,0.2086,30.61,0.6941,4.037,2916.17,1.32,22.89,151.8,37.32,1.131,7.819,0.68,139.87,9.589,0.09161,19.59,0.9994,0.9415,30001.86
278.6,2.397,40.61,71.47,515.7,351.7,42600.64,0.9994,2.378,0.2085,30.6,0.6934,4.036,2914.41,1.3209,22.87,151.7,37.29,1.129,7.791,0.68,139.81,9.559,0.09157,19.58,0.9995,0.9416,29998.31
278.5,2.398,40.55,71.29,515.1,351.4,42580.0,0.9994,2.377,0.2085,30.53,0.6941,4.034,2911.61,1.3227,22.84,151.6,37.35,1.129,7.782,0.6801,139.82,9.565,0.09156,19.56,0.9995,0.9412,29983.02
277.9,2.388,40.46,71.07,514.6,350.9,42538.86,0.9994,2.373,0.2082,30.47,0.693,4.024,2908.27,1.3228,22.8,151.4,37.19,1.127,7.781,0.6784,139.48,9.545,0.09138,19.52,0.9994,0.94,29928.01
277.6,2.393,40.47,71.08,514.1,350.8,42513.69,0.9994,2.371,0.208,30.45,0.693,4.019,2906.94,1.3228,22.77,151.3,37.21,1.126,7.772,0.6779,139.26,9.545,0.09128,19.51,0.9994,0.9395,29877.9
277.2,2.387,40.44,70.96,513.7,350.6,42495.18,0.9994,2.366,0.2079,30.4,0.6918,4.018,2904.49,1.3224,22.76,151.2,37.31,1.125,7.765,0.6765,139.15,9.554,0.09122,19.47,0.9995,0.9386,29859.32
277.8,2.388,40.44,71.09,514.7,351.1,42542.69,0.9994,2.368,0.208,30.45,0.6934,4.025,2908.37,1.3232,22.8,151.3,37.33,1.127,7.792,0.678,139.37,9.576,0.09138,19.52,0.9994,0.9402,29920.04
277.4,2.388,40.37,70.88,513.9,350.4,42500.02,0.9994,2.369,0.2077,30.38,0.693,4.017,2903.46,1.3209,22.77,151.3,37.2,1.125,7.786,0.6778,139.21,9.528,0.0912,19.5,0.9994,0.9395,29858.87
276.8,2.381,40.22,70.73,512.5,350.0,42470.52,0.9994,2.359,0.2073,30.29,0.6939,4.012,2901.58,1.3152,22.71,151.1,37.31,1.121,7.758,0.6748,138.92,9.518,0.09108,19.46,0.9994,0.9377,29833.08
276.6,2.382,40.19,70.52,512.0,349.8,42442.58,0.9994,2.357,0.2073,30.31,0.6914,4.008,2900.53,1.3123,22.71,150.8,37.21,1.12,7.736,0.6745,138.93,9.511,0.09099,19.43,0.9994,0.9367,29808.43
276.6,2.379,40.19,70.56,511.9,349.8,42457.46,0.9994,2.349,0.2071,30.29,0.6937,4.006,2901.36,1.3121,22.67,150.7,37.21,1.12,7.74,0.6734,138.7,9.506,0.091,19.45,0.9994,0.9367,29774.16
276.4,2.374,40.16,70.43,512.0,349.7,42429.4,0.9994,2.347,0.2071,30.29,0.6937,4.001,2900.31,1.3161,22.65,150.6,37.25,1.118,7.724,0.6736,138.49,9.5,0.09093,19.43,0.9994,0.9364,29761.08
276.7,2.375,40.3,70.53,512.4,350.2,42485.41,0.9994,2.351,0.2073,30.33,0.6897,4.004,2904.58,1.3214,22.68,150.8,37.3,1.12,7.741,0.6746,138.63,9.518,0.09104,19.45,0.9994,0.9379,29809.93
277.3,2.377,40.4,70.67,513.2,350.6,42532.5,0.9994,2.358,0.2075,30.33,0.6882,4.011,2908.36,1.3198,22.74,151.1,37.45,1.123,7.766,0.6757,138.78,9.545,0.09112,19.5,0.9994,0.9387,29840.64
277.4,2.378,40.43,70.69,513.3,350.6,42554.92,0.9995,2.36,0.2076,30.33,0.6882,4.011,2908.73,1.321,22.74,151.2,37.54,1.123,7.767,0.6755,138.81,9.543,0.09126,19.5,0.9995,0.9388,29813.47
278.3,2.386,40.52,70.82,514.5,351.2,42607.83,0.9994,2.372,0.2079,30.35,0.6884,4.021,2914.55,1.3268,22.81,151.3,37.63,1.125,7.797,0.6764,138.91,9.594,0.09141,19.58,0.9994,0.9403,29875.09
277.7,2.38,40.39,70.51,513.2,350.5,42519.78,0.9995,2.363,0.2077,30.28,0.6866,4.011,2907.96,1.3208,22.75,151.2,37.57,1.123,7.76,0.6753,138.65,9.548,0.09118,19.54,0.9994,0.9389,29863.92
277.5,2.377,40.39,70.54,513.4,350.7,42527.61,0.9995,2.357,0.2077,30.27,0.687,4.012,2909.78,1.3215,22.74,151.1,37.55,1.121,7.748,0.675,138.51,9.542,0.09114,19.52,0.9994,0.939,29852.92
277.2,2.375,40.36,70.46,513.3,350.3,42501.74,0.9994,2.355,0.2075,30.26,0.6868,4.007,2907.57,1.3224,22.72,151.2,37.64,1.12,7.738,0.6733,138.45,9.533,0.09107,19.51,0.9994,0.9387,29790.9
278.2,2.384,40.49,70.57,514.2,351.2,42573.56,0.9995,2.365,0.2079,30.33,0.6873,4.017,2913.81,1.3264,22.78,151.5,37.68,1.122,7.768,0.6756,138.65,9.569,0.09126,19.56,0.9995,0.941,29893.2
277.8,2.381,40.41,70.67,513.5,350.7,42534.88,0.9994,2.36,0.2077,30.29,0.6873,4.012,2910.8,1.3236,22.76,151.3,37.67,1.121,7.752,0.6745,138.55,9.561,0.09117,19.54,0.9994,0.94,29893.62
277.6,2.381,40.41,70.57,513.3,350.7,42523.53,0.9995,2.358,0.2076,30.28,0.6873,4.011,2910.53,1.3217,22.75,151.2,37.6,1.119,7.749,0.674,138.46,9.552,0.0911,19.53,0.9994,0.9396,29838.04
278.2,2.39,40.51,70.69,514.2,351.1,42561.82,0.9994,2.368,0.2079,30.35,0.6879,4.019,2914.5,1.3235,22.81,151.5,37.64,1.122,7.765,0.6763,138.6,9.575,0.09127,19.58,0.9995,0.9414,29904.52
277.7,2.382,40.41,70.52,513.2,350.5,42495.24,0.9995,2.361,0.2076,30.29,0.6866,4.011,2908.32,1.3208,22.76,151.3,37.46,1.121,7.752,0.6758,138.4,9.551,0.09108,19.54,0.9994,0.9393,29856.95
277.1,2.378,40.34,70.5,512.5,350.3,42464.54,0.9995,2.355,0.2072,30.27,0.6855,4.005,2906.58,1.316,22.71,151.1,37.43,1.118,7.736,0.6758,138.25,9.537,0.09095,19.49,0.9994,0.9385,29809.71
276.4,2.375,40.23,70.36,511.9,349.7,42418.91,0.9994,2.35,0.2071,30.19,0.6837,3.997,2898.61,1.3139,22.65,150.8,37.31,1.116,7.717,0.6732,137.97,9.512,0.0908,19.45,0.9994,0.9369,29749.6
276.0,2.373,40.16,70.25,511.5,349.3,42399.85,0.9994,2.348,0.2069,30.16,0.683,3.993,2895.01,1.3109,22.63,150.5,37.27,1.115,7.706,0.673,137.96,9.497,0.0907,19.41,0.9995,0.9364,29749.98
273.6,2.364,39.93,70.01,508.1,347.4,42258.41,0.9994,2.323,0.2062,29.95,0.68,3.963,2863.02,1.2892,22.48,149.5,37.05,1.108,7.651,0.6687,137.29,9.405,0.09016,19.22,0.9994,0.932,29482.97
273.6,2.362,39.85,69.92,507.8,347.4,42226.86,0.9994,2.325,0.2061,29.94,0.6795,3.963,2862.8,1.2981,22.47,149.6,37.04,1.11,7.619,0.6683,137.2,9.388,0.09013,19.22,0.9994,0.9309,29511.44
274.2,2.365,39.97,69.96,508.2,347.9,42271.32,0.9994,2.328,0.2063,30.01,0.6814,3.967,2874.08,1.2966,22.53,149.9,37.19,1.111,7.632,0.6682,137.37,9.422,0.09031,19.27,0.9994,0.932,29551.33
273.1,2.359,39.94,69.89,508.2,347.3,42222.14,0.9994,2.318,0.2061,29.93,0.6802,3.959,2862.44,1.2925,22.49,149.5,37.1,1.11,7.611,0.6681,137.21,9.39,0.09014,19.21,0.9994,0.9295,29491.88
273.5,2.358,39.94,69.97,507.8,347.6,42236.02,0.9995,2.322,0.2062,29.93,0.6802,3.961,2868.15,1.2943,22.5,149.7,37.21,1.112,7.625,0.6686,137.57,9.388,0.09016,19.21,0.9994,0.9306,29499.15
273.3,2.361,40.02,69.97,508.2,347.9,42249.99,0.9995,2.319,0.2063,29.99,0.6811,3.963,2869.99,1.299,22.5,149.8,37.26,1.112,7.628,0.6691,137.6,9.404,0.09001,19.2,0.9994,0.9313,29514.43
274.4,2.368,40.16,70.09,509.7,348.3,42315.6,0.9995,2.329,0.2066,30.12,0.6796,3.973,2875.96,1.3036,22.56,150.1,37.45,1.115,7.645,0.6671,137.84,9.439,0.09033,19.27,0.9994,0.9331,29576.6
273.6,2.366,40.06,70.04,509.1,347.8,42299.99,0.9994,2.324,0.2064,30.0,0.6796,3.969,2877.03,1.2995,22.55,150.1,37.37,1.112,7.637,0.6659,137.8,9.437,0.09025,19.25,0.9994,0.9323,29551.31
274.4,2.372,40.15,70.07,510.0,348.4,42346.75,0.9995,2.329,0.2067,30.04,0.6792,3.974,2882.44,1.3005,22.6,150.5,37.37,1.114,7.636,0.6671,138.0,9.444,0.09047,19.28,0.9994,0.9344,29602.97
275.1,2.378,40.17,70.19,510.8,349.1,42386.05,0.9995,2.336,0.207,30.16,0.6839,3.982,2895.85,1.303,22.66,150.8,37.48,1.117,7.652,0.6683,138.3,9.468,0.0906,19.33,0.9994,0.9365,29686.81
274.6,2.373,40.09,70.07,510.3,348.3,42313.01,0.9994,2.328,0.2066,30.07,0.6809,3.974,2890.03,1.2993,22.58,150.3,37.36,1.114,7.626,0.6662,137.89,9.442,0.09043,19.3,0.9994,0.934,29680.01
274.3,2.366,40.03,69.95,509.5,347.8,42282.75,0.9994,2.325,0.2062,30.01,0.6783,3.97,2883.03,1.2974,22.53,150.2,37.32,1.113,7.617,0.6653,137.58,9.406,0.09028,19.28,0.9994,0.9325,29632.75
273.8,2.365,40.02,69.92,509.1,347.7,42273.38,0.9995,2.323,0.2062,29.98,0.6774,3.966,2882.02,1.2973,22.5,150.3,37.26,1.111,7.601,0.6658,137.52,9.412,0.09027,19.25,0.9994,0.9315,29575.95
274.1,2.366,39.98,69.95,508.9,347.6,42281.01,0.9994,2.325,0.2062,29.97,0.6779,3.969,2884.34,1.2978,22.52,150.3,37.25,1.111,7.609,0.6658,137.52,9.414,0.09032,19.25,0.9994,0.9315,29579.99
275.3,2.373,40.18,70.19,510.7,348.7,42381.8,0.9994,2.334,0.2069,30.12,0.6775,3.982,2897.93,1.304,22.61,150.8,37.38,1.116,7.658,0.6684,138.07,9.465,0.09056,19.31,0.9994,0.9349,29660.06
274.9,2.367,40.07,70.07,510.0,348.3,42330.22,0.9995,2.331,0.2066,30.02,0.677,3.976,2891.0,1.3021,22.56,150.7,37.27,1.115,7.645,0.6674,137.86,9.447,0.09046,19.31,0.9994,0.9333,29629.3
274.6,2.366,40.09,69.94,509.5,348.2,42301.22,0.9994,2.329,0.2063,30.01,0.6774,3.973,2884.97,1.302,22.53,150.5,37.2,1.114,7.635,0.6661,137.78,9.437,0.09041,19.29,0.9994,0.9328,29593.48
274.4,2.365,39.99,70.04,509.4,348.2,42323.5,0.9994,2.324,0.2065,30.03,0.6774,3.974,2884.84,1.2978,22.51,150.4,37.17,1.111,7.627,0.6655,137.78,9.437,0.0903,19.28,0.9994,0.9326,29624.34
274.9,2.369,39.99,70.12,510.1,348.7,42371.92,0.9995,2.327,0.2066,30.06,0.6765,3.978,2890.01,1.3001,22.56,150.6,37.19,1.115,7.636,0.6667,138.0,9.455,0.09039,19.31,0.9995,0.9339,29673.72
274.6,2.366,39.96,70.0,509.6,348.4,42341.49,0.9995,2.326,0.2064,30.02,0.6765,3.975,2886.64,1.2969,22.53,150.5,37.17,1.112,7.615,0.6659,137.92,9.434,0.09032,19.27,0.9994,0.933,29641.79
