AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
346.504,1.23084,19.84,26.6915,913.62,566.1998,54943.43,0.9994,2.867,0.311688,34.0078,6.3424,0.38268,36.5069,254.0,13.5681,0.33999,4.7384,0.536374,30.4139,12.138,0.12709,31.5074,0.9994,1.31719,46710.04
347.086,1.23436,19.902,26.7909,915.83,569.6023,54982.8,0.9995,2.874,0.3127459,33.978,6.3589,0.38281,36.675,254.46,13.5859,0.33958,4.7517,0.537271,30.5056,12.189,0.12728,31.5967,0.9995,1.31859,46861.7
345.5,1.22828,19.822,26.603,912.09,567.3499,54888.0,0.9995,2.861,0.3109813,33.9,6.3386,0.38006,36.5094,253.37,13.5585,0.33867,4.7238,0.535228,30.4086,12.136,0.12681,31.4824,0.9994,1.31505,46732.21
345.47,1.22944,19.757,26.592,911.91,566.5632,54837.56,0.9995,2.858,0.3105195,33.9106,6.3378,0.37938,36.4682,253.35,13.5408,0.33849,4.7153,0.534236,30.433,12.111,0.12677,31.4523,0.9995,1.31403,46577.79
345.416,1.22323,19.734,26.5571,906.87,564.3748,54822.31,0.9995,2.859,0.3091839,33.843,6.3249,0.37932,36.4134,252.98,13.5194,0.33959,4.7183,0.532522,30.361,12.099,0.12652,31.4371,0.9995,1.31054,46473.06
346.542,1.22339,19.765,26.6271,908.74,566.7865,54899.5,0.9995,2.871,0.3098069,33.8922,6.3683,0.38,36.4658,253.78,13.5255,0.34053,4.737,0.534705,30.4349,12.129,0.12683,31.5033,0.9995,1.31753,46688.39
346.866,1.22603,19.805,26.6118,910.46,567.3306,54872.48,0.9994,2.869,0.3097043,33.9371,6.3705,0.37943,36.5131,253.86,13.4979,0.33995,4.7431,0.535,30.4941,12.134,0.1267,31.5,0.9995,1.31944,46688.82
346.075,1.22366,19.768,26.6,909.88,567.7364,54890.47,0.9994,2.866,0.3080048,33.9855,6.374,0.37932,36.4797,253.7,13.5107,0.3389,4.7375,0.535474,30.4548,12.089,0.1267,31.4756,0.9995,1.31799,46620.05
346.881,1.22646,19.842,26.657,910.75,569.079,54948.74,0.9994,2.873,0.3111808,34.0066,6.3879,0.38076,36.6155,254.23,13.5092,0.33928,4.7495,0.536341,30.5301,12.145,0.12696,31.5271,0.9994,1.32336,46779.64
346.653,1.22519,19.863,26.6496,912.34,570.2405,54944.32,0.9994,2.871,0.3121658,34.0172,6.3899,0.3815,36.6153,254.44,13.5075,0.33943,4.7495,0.536658,30.5392,12.183,0.12708,31.5229,0.9994,1.32607,46761.24
346.309,1.22044,19.729,26.5665,910.86,569.5511,54901.56,0.9995,2.862,0.3109174,33.9907,6.3751,0.3801,36.4997,253.95,13.5065,0.3385,4.7466,0.533992,30.6255,12.159,0.12659,31.3981,0.9994,1.32161,46684.95
345.422,1.21979,19.732,26.5671,909.93,570.1456,54916.83,0.9994,2.858,0.3124708,33.7658,6.3775,0.37977,36.5045,253.78,13.5049,0.33818,4.7396,0.533429,30.589,12.14,0.12657,31.4261,0.9995,1.3221,46641.22
344.63,1.21799,19.666,26.3968,906.47,566.5451,54823.34,0.9995,2.849,0.310222,33.7099,6.347,0.37881,36.3116,253.1,13.4479,0.33709,4.7141,0.532288,30.4577,12.077,0.126,31.3067,0.9994,1.3177,46486.06
347.416,1.22823,19.834,26.6539,916.68,571.0297,55033.43,0.9995,2.872,0.3149999,33.8,6.3973,0.38237,36.595,255.58,13.4802,0.33866,4.7535,0.537913,30.6764,12.167,0.12703,31.4965,0.9995,1.33329,46862.68
347.277,1.22618,19.83,26.6,915.6,571.332,54966.47,0.9995,2.868,0.3159943,33.7704,6.3966,0.38151,36.6272,255.25,13.47,0.33871,4.7458,0.536365,30.6999,12.15,0.12715,31.4489,0.9995,1.33337,46820.84
347.663,1.23037,19.914,26.6804,916.97,573.8644,54989.39,0.9995,2.882,0.3161057,33.7933,6.4013,0.38299,36.6694,255.47,13.4928,0.33985,4.7608,0.538993,30.7498,12.197,0.12732,31.5587,0.9994,1.33662,46887.34
348.24,1.2316,19.889,26.7037,917.76,574.725,54990.68,0.9995,2.874,0.3175,33.8039,6.3945,0.38295,36.6883,255.5,13.4983,0.33977,4.7623,0.5417,30.7283,12.207,0.12731,31.6424,0.9995,1.33882,47047.73
348.915,1.23793,19.96,26.7414,923.55,575.474,55070.87,0.9994,2.882,0.3172022,33.901,6.4075,0.38336,36.836,255.98,13.6033,0.34196,4.7662,0.544156,30.8001,12.222,0.12759,31.6743,0.9994,1.34233,47033.71
349.233,1.23714,20.021,26.8248,923.76,575.2132,55176.04,0.9994,2.889,0.318419,33.9701,6.4124,0.3841,36.8542,256.1,13.6239,0.34208,4.7718,0.54353,30.8343,12.24,0.12791,31.796,0.9995,1.34465,47089.04
349.122,1.23614,19.998,26.7562,921.23,574.7991,55068.31,0.9995,2.891,0.3168519,33.8862,6.4169,0.38392,36.8774,255.66,13.6,0.3411,4.7732,0.543527,30.82,12.209,0.12824,31.7609,0.9995,1.34137,47059.01
349.52,1.23291,19.985,26.7556,920.28,575.4066,55061.89,0.9995,2.886,0.3175912,33.8794,6.4121,0.38419,36.868,255.75,13.6048,0.34014,4.7702,0.542381,30.849,12.196,0.12809,31.7501,0.9994,1.34083,47036.61
348.932,1.23037,19.98,26.7598,919.05,573.4108,55035.68,0.9994,2.884,0.3166454,33.9031,6.4061,0.3851,36.8226,255.43,13.6031,0.33933,4.7677,0.541887,30.8681,12.181,0.12776,31.5182,0.9994,1.33791,46995.23
347.839,1.23124,19.997,26.713,918.92,574.0771,55000.02,0.9995,2.884,0.3152806,33.8582,6.3992,0.38485,36.8014,255.3,13.6,0.33974,4.7452,0.541887,30.8457,12.17,0.12749,31.4124,0.9995,1.33728,46898.87
347.34,1.23228,19.992,26.6938,917.89,572.5353,54989.88,0.9994,2.881,0.3144598,33.8498,6.3982,0.38522,36.7461,255.0,13.5717,0.3401,4.7387,0.54022,30.8679,12.177,0.1274,31.4231,0.9994,1.33801,46912.43
347.394,1.23083,19.977,26.737,917.69,571.5159,54989.88,0.9994,2.884,0.3144231,33.8776,6.4002,0.3861,36.6753,255.18,13.5619,0.34002,4.7544,0.5392,30.8327,12.153,0.12729,31.4533,0.9995,1.3339,46895.09
348.504,1.23443,20.039,26.8252,921.43,573.4087,55087.64,0.9994,2.894,0.3152636,33.9586,6.4257,0.3867,36.8406,255.95,13.5865,0.34003,4.7675,0.541386,30.8712,12.167,0.12765,31.4648,0.9995,1.33952,47049.35
348.792,1.23304,19.982,26.8187,921.73,573.3786,55100.0,0.9995,2.891,0.316161,33.97,6.427,0.38673,36.8344,255.97,13.5793,0.34074,4.7637,0.545054,30.8816,12.161,0.12784,31.3638,0.9996,1.34093,47082.18
348.388,1.23238,19.959,26.7673,920.69,572.5839,55062.09,0.9995,2.89,0.3164284,33.9208,6.4168,0.38678,36.805,255.93,13.5917,0.34075,4.7591,0.543033,30.8783,12.15,0.1276,31.3855,0.9997,1.33608,46940.44
348.191,1.23201,19.953,26.7664,918.88,572.5981,55030.0,0.9994,2.888,0.314867,33.8663,6.4126,0.3868,36.763,255.85,13.5701,0.34046,4.7666,0.54178,30.8385,12.157,0.12752,31.328,0.9997,1.33537,46952.01
347.665,1.23176,19.97,26.7659,919.65,572.1026,55016.87,0.9994,2.894,0.3140698,33.8915,6.4135,0.38625,36.8131,255.83,13.5747,0.34048,4.7637,0.543173,30.8865,12.161,0.12755,31.3517,0.9997,1.33803,46965.36
348.545,1.2317,19.98,26.782,920.35,570.5,55048.0,0.9994,2.898,0.3143118,33.9028,6.4188,0.3869,36.8155,255.94,13.57,0.34098,4.7681,0.543832,30.8751,12.169,0.12761,31.3044,0.9996,1.34006,46972.51
347.358,1.22858,19.928,26.723,918.39,569.0198,54950.63,0.9994,2.892,0.3131825,33.8567,6.4025,0.38612,36.7526,255.65,13.5522,0.33988,4.757,0.542226,30.802,12.138,0.12739,31.2673,0.9996,1.3338,46888.13
346.054,1.22385,19.807,26.5657,913.68,566.2384,54834.22,0.9995,2.88,0.3121949,33.7726,6.3707,0.382,36.6405,254.62,13.5226,0.33907,4.74,0.538871,30.7142,12.079,0.12668,31.1529,0.9996,1.32711,46672.68
347.398,1.2263,19.909,26.6717,916.13,567.4617,54890.76,0.9994,2.883,0.3123997,33.8296,6.385,0.38473,36.7272,254.91,13.5517,0.34044,4.7579,0.5401,30.7848,12.123,0.12691,31.2255,0.9995,1.33076,46847.85
345.991,1.22275,19.854,26.6006,913.4,565.1487,54819.81,0.9994,2.879,0.3118019,33.7316,6.3722,0.38275,36.6125,254.14,13.5223,0.33945,4.7436,0.539815,30.7109,12.053,0.12666,31.1401,0.9995,1.32553,46622.25
345.975,1.2236,19.879,26.6003,914.48,565.2365,54850.5,0.9995,2.884,0.3130718,33.7804,6.3693,0.38371,36.6275,254.37,13.5214,0.33909,4.7521,0.540346,30.7278,12.063,0.12677,31.1484,0.9994,1.32529,46626.7
346.712,1.22512,19.92,26.658,917.92,566.1323,54907.8,0.9995,2.889,0.3134404,33.854,6.3956,0.385,36.7409,255.23,13.5398,0.33996,4.7601,0.539084,30.5911,12.085,0.1271,31.1817,0.9994,1.32771,46689.68
346.264,1.22618,19.916,26.6579,916.94,567.053,54877.03,0.9994,2.894,0.3135891,33.9002,6.3857,0.38563,36.7347,254.76,13.5537,0.34043,4.7636,0.537705,30.6547,12.083,0.12699,31.2373,0.9994,1.3259,46679.51
344.364,1.21809,19.742,26.4399,908.3,561.6613,54666.96,0.9994,2.876,0.3097888,33.6557,6.3524,0.38159,36.5071,253.19,13.483,0.33816,4.7253,0.532539,30.6174,11.988,0.12616,31.0324,0.9994,1.31244,46329.61
344.747,1.22035,19.776,26.4553,912.44,563.2226,54694.59,0.9994,2.886,0.3097041,33.7095,6.3565,0.3826,36.5753,254.2,13.4909,0.33739,4.7357,0.532625,30.5726,12.006,0.12632,31.0982,0.9994,1.31539,46455.85
343.795,1.21955,19.71,26.3819,910.61,561.8255,54654.88,0.9995,2.874,0.3064151,33.6663,6.3314,0.38064,36.4977,254.0,13.475,0.33695,4.7221,0.531542,30.5722,11.972,0.12615,30.9326,0.9994,1.31281,46354.06
343.71,1.21612,19.71,26.2595,909.52,560.09,54576.65,0.9994,2.864,0.3048187,33.5809,6.3266,0.37778,36.408,253.76,13.4222,0.33631,4.7129,0.530901,30.5498,11.952,0.12596,30.8921,0.9994,1.3099,46217.91
343.053,1.21379,19.683,26.2154,907.05,558.8553,54555.06,0.9994,2.853,0.3054544,33.4585,6.3198,0.37855,36.2929,253.32,13.408,0.335,4.7006,0.531,30.5648,11.918,0.12551,30.6756,0.9995,1.30862,46163.42
343.611,1.21705,19.731,26.2378,909.65,559.3877,54634.71,0.9994,2.86,0.3064993,33.5898,6.329,0.37805,36.3696,253.56,13.4165,0.33563,4.7079,0.530418,30.6463,11.959,0.12571,30.7725,0.9994,1.31429,46238.02
343.525,1.21445,19.692,26.1945,907.15,558.9773,54642.27,0.9995,2.857,0.307202,33.5186,6.3217,0.37625,36.308,253.23,13.4091,0.33501,4.6984,0.529372,30.6252,11.958,0.12542,30.7168,0.9995,1.31306,46168.8
343.725,1.21288,19.725,26.2991,907.58,560.81,54656.28,0.9994,2.867,0.3076837,33.4852,6.326,0.37747,36.2988,253.07,13.4349,0.3355,4.7087,0.528102,30.6466,11.97,0.12572,30.7646,0.9996,1.31383,46230.41
343.6,1.21,19.705,26.2231,907.75,559.1684,54626.09,0.9995,2.853,0.3061709,33.4023,6.325,0.37524,36.2195,252.78,13.3991,0.33469,4.7062,0.528019,30.6043,11.952,0.12544,30.6673,0.9996,1.31239,46170.96
343.458,1.20917,19.721,26.2349,907.94,559.1138,54610.5,0.9994,2.86,0.3054171,33.4364,6.3285,0.37579,36.2326,252.77,13.3938,0.33425,4.7057,0.527924,30.604,11.959,0.12552,30.6533,0.9996,1.3087,46292.53
342.218,1.20523,19.548,26.1533,904.06,555.6257,54474.64,0.9995,2.852,0.3036661,33.2858,6.2944,0.37332,36.1216,251.55,13.3611,0.33296,4.6746,0.526071,30.4976,11.911,0.12498,30.5578,0.9996,1.30087,46034.49
344.209,1.21038,19.605,26.244,907.68,560.1005,54595.47,0.9995,2.86,0.3054513,33.3983,6.3259,0.37431,36.2796,252.61,13.3796,0.33413,4.6844,0.526805,30.4869,11.981,0.12545,30.7371,0.9996,1.30807,46206.4
344.736,1.21355,19.648,26.3011,910.2,561.6204,54695.79,0.9995,2.868,0.306324,33.5,6.3295,0.37543,36.3807,253.3,13.4,0.33363,4.6972,0.529182,30.4977,12.015,0.12571,30.9069,0.9996,1.31262,46319.1
344.977,1.21605,19.764,26.3783,911.77,563.505,54739.29,0.9994,2.877,0.3068354,33.5669,6.3408,0.37517,36.4301,254.38,13.3906,0.33425,4.7008,0.528988,30.5912,12.032,0.12594,31.0046,0.9997,1.31568,46402.65
344.475,1.2178,19.763,26.3807,912.23,562.7894,54730.02,0.9995,2.87,0.308,33.5336,6.3337,0.37581,36.4926,254.24,13.3841,0.33481,4.698,0.53,30.517,12.015,0.12581,30.9203,0.9996,1.31679,46394.88
345.705,1.22032,19.835,26.3768,915.86,564.6801,54791.28,0.9994,2.883,0.3080427,33.6556,6.3449,0.37629,36.5719,255.65,13.38,0.33491,4.7103,0.53111,30.5946,12.05,0.1263,30.95,0.9997,1.32287,46517.57
346.463,1.2198,19.855,26.4045,915.0,565.4275,54783.01,0.9995,2.882,0.3078356,33.6563,6.3352,0.3766,36.5334,255.24,13.4042,0.33542,4.7071,0.530958,30.5661,12.055,0.1263,30.9913,0.9995,1.31938,46611.37
345.885,1.21688,19.816,26.3463,914.03,564.5362,54742.45,0.9995,2.879,0.305913,33.542,6.3231,0.37627,36.4781,254.42,13.38,0.33467,4.7006,0.528513,30.5334,12.02,0.12597,30.943,0.9994,1.31664,46438.12
344.34,1.21374,19.753,26.2753,912.28,562.3171,54700.0,0.9995,2.874,0.3050055,33.4904,6.3177,0.37516,36.4068,254.2,13.3589,0.33432,4.7047,0.529232,30.5193,11.999,0.12582,30.8175,0.9994,1.31452,46269.33
343.123,1.20967,19.685,26.1601,908.79,560.1526,54617.75,0.9994,2.863,0.3035296,33.4102,6.2946,0.37336,36.3082,252.9,13.3189,0.33273,4.6969,0.52834,30.5012,11.974,0.12542,30.7722,0.9994,1.30753,46199.34
342.442,1.20473,19.553,26.0921,903.41,558.1689,54474.92,0.9994,2.847,0.3014907,33.2,6.249,0.37251,36.12,251.55,13.2434,0.33126,4.6761,0.525491,30.4394,11.884,0.12503,30.6422,0.9995,1.2965,46016.01
342.243,1.20424,19.536,26.0493,904.17,556.4112,54432.79,0.9994,2.84,0.3006935,33.1798,6.2424,0.37168,36.0403,251.54,13.2335,0.33061,4.6652,0.52418,30.4228,11.827,0.12494,30.5885,0.9994,1.28965,45991.4
342.588,1.20414,19.5,26.065,903.66,557.154,54450.29,0.9995,2.841,0.3006337,33.1507,6.2427,0.37157,36.0539,251.95,13.2519,0.33052,4.6634,0.52417,30.3969,11.855,0.125,30.6027,0.9995,1.28827,45984.68
342.725,1.20476,19.509,26.0324,902.61,555.9474,54424.57,0.9994,2.84,0.2997631,33.1474,6.247,0.37239,36.0389,251.74,13.2558,0.33016,4.6581,0.523644,30.3676,11.842,0.12484,30.6566,0.9994,1.29165,46048.02
342.494,1.20727,19.499,26.0691,904.42,558.4833,54430.83,0.9994,2.838,0.2973535,33.2088,6.2603,0.37248,36.0192,251.72,13.2578,0.33003,4.6647,0.523281,30.4314,11.856,0.12495,30.6349,0.9994,1.28745,46110.84
342.548,1.2031,19.435,26.0409,901.69,557.2993,54353.69,0.9995,2.829,0.299658,33.1061,6.2387,0.37036,36.0093,251.57,13.2068,0.32917,4.6518,0.521732,30.379,11.852,0.1247,30.6208,0.9995,1.28987,46024.98
344.662,1.21274,19.577,26.2166,905.97,561.9202,54512.26,0.9994,2.853,0.3017397,33.346,6.2901,0.37275,36.2697,253.26,13.2855,0.33022,4.6792,0.524249,30.4677,11.941,0.1255,30.7367,0.9995,1.3008,46382.0
345.021,1.21406,19.587,26.2499,905.36,563.9569,54570.08,0.9994,2.853,0.302,33.3776,6.2905,0.37381,36.2426,253.12,13.31,0.33059,4.6779,0.523932,30.5498,11.954,0.12548,30.8368,0.9994,1.30232,46439.88
344.257,1.21468,19.595,26.1561,906.15,563.728,54522.47,0.9995,2.851,0.3023626,33.3441,6.2886,0.37375,36.2848,252.82,13.2902,0.33031,4.6731,0.524923,30.6456,11.932,0.12547,30.7831,0.9994,1.30404,46390.85
344.878,1.21491,19.605,26.2292,906.81,566.0178,54577.55,0.9995,2.854,0.301691,33.4149,6.3093,0.3744,36.3104,253.35,13.3175,0.33022,4.6857,0.524038,30.6395,11.975,0.12571,30.7522,0.9995,1.30763,46445.38
345.891,1.2178,19.675,26.36,910.21,565.8139,54611.22,0.9995,2.862,0.3038879,33.451,6.3136,0.37452,36.3114,253.43,13.3356,0.33122,4.6936,0.526949,30.6656,11.998,0.12592,30.8242,0.9995,1.30894,46519.02
346.079,1.21839,19.673,26.2737,910.99,566.0751,54628.98,0.9995,2.873,0.3046377,33.48,6.3177,0.37435,36.2934,253.89,13.3183,0.33066,4.7031,0.526484,30.6518,12.014,0.12601,30.7703,0.9995,1.31177,46510.31
345.33,1.21814,19.672,26.3405,913.59,565.9552,54578.92,0.9995,2.874,0.3053094,33.452,6.3153,0.37469,36.3267,254.18,13.4,0.33195,4.7,0.528181,30.7107,12.011,0.12582,30.7931,0.9995,1.30984,46553.01
345.107,1.21457,19.704,26.3133,913.92,563.8664,54563.37,0.9994,2.87,0.3045478,33.4129,6.3259,0.37449,36.2699,254.13,13.4,0.33142,4.6997,0.528309,30.7265,12.009,0.12604,30.7766,0.9994,1.30917,46492.13
345.284,1.21431,19.669,26.3147,913.29,565.5454,54578.82,0.9995,2.868,0.3022629,33.3846,6.3199,0.37373,36.2602,253.97,13.4015,0.33071,4.7011,0.527947,30.6988,12.0,0.12589,30.8168,0.9995,1.3138,46425.76
346.912,1.22292,19.814,26.3548,917.3,569.3029,54698.59,0.9995,2.887,0.3057278,33.6383,6.3455,0.37656,36.4854,255.61,13.4233,0.33221,4.7187,0.531137,30.7761,12.065,0.12656,30.9198,0.9994,1.32,46716.31
346.622,1.22155,19.808,26.343,915.86,568.092,54598.49,0.9995,2.885,0.3056939,33.5724,6.347,0.37641,36.6808,255.38,13.4048,0.33177,4.7225,0.531673,30.7687,12.061,0.12649,30.9817,0.9994,1.31844,46749.36
345.826,1.21744,19.758,26.2965,914.46,566.7967,54544.15,0.9994,2.884,0.3049954,33.4787,6.3361,0.37686,36.6263,255.44,13.3709,0.33151,4.7095,0.530326,30.6559,12.041,0.12628,30.9797,0.9994,1.31451,46605.29
345.168,1.21651,19.723,26.244,914.16,564.6075,54485.24,0.9994,2.878,0.3028759,33.4312,6.3251,0.37569,36.4864,255.0,13.3619,0.3314,4.7066,0.529101,30.6305,12.017,0.126,30.9397,0.9993,1.31304,46485.58
343.786,1.21133,19.573,26.1617,909.52,561.3628,54385.87,0.9994,2.86,0.3002832,33.3066,6.2828,0.37269,36.33,253.84,13.3506,0.32953,4.6803,0.524259,30.4579,11.957,0.12553,30.8034,0.9994,1.30369,46337.14
343.385,1.21,19.575,26.158,908.22,561.8483,54414.2,0.9994,2.866,0.2987381,33.4034,6.2762,0.37356,36.4356,253.81,13.3247,0.33002,4.6837,0.525383,30.3793,11.981,0.12553,30.853,0.9994,1.30395,46319.2
343.14,1.21103,19.519,26.1,907.94,561.5711,54412.89,0.9993,2.85,0.2988694,33.3674,6.2699,0.37278,36.3404,253.54,13.2926,0.32943,4.673,0.522037,30.2694,11.967,0.12537,30.8376,0.9994,1.29996,46210.81
342.294,1.20582,19.382,26.0206,904.93,558.0493,54312.67,0.9993,2.84,0.2962606,33.2105,6.2522,0.37215,36.1966,252.39,13.2673,0.32946,4.6476,0.521464,30.1344,11.921,0.12491,30.7087,0.9994,1.29471,46142.03
342.188,1.20832,19.397,26.0619,906.37,558.2471,54347.04,0.9994,2.839,0.2973767,33.2074,6.2583,0.37134,36.2164,252.64,13.2536,0.32896,4.6531,0.521024,30.1661,11.915,0.12485,30.7532,0.9994,1.29587,46144.16
343.604,1.21394,19.48,26.1856,909.51,560.1741,54430.13,0.9993,2.847,0.2978769,33.4581,6.2843,0.37252,36.3737,253.39,13.3096,0.32971,4.6676,0.524247,30.3696,11.961,0.12532,30.8519,0.9994,1.30404,46381.92
345.456,1.21981,19.504,26.2914,913.6,565.5454,54583.63,0.9994,2.864,0.2992921,33.5519,6.3152,0.37421,36.5139,254.37,13.329,0.3317,4.6942,0.525778,30.4611,12.035,0.12598,31.0429,0.9994,1.31486,46666.66
346.322,1.22511,19.597,26.4336,918.78,568.6235,54736.81,0.9995,2.885,0.3019273,33.7945,6.3492,0.37717,36.8,256.01,13.3908,0.33323,4.7288,0.529583,30.5505,12.133,0.1267,31.1667,0.9994,1.32168,46822.77
347.199,1.22482,19.639,26.4636,921.24,568.8237,54791.77,0.9994,2.887,0.3032812,33.8192,6.3655,0.37815,36.9111,256.72,13.3791,0.33336,4.7384,0.53068,30.6215,12.125,0.12677,31.25,0.9995,1.32409,46863.41
347.497,1.22861,19.665,26.5026,922.82,570.4705,54829.62,0.9995,2.893,0.3035412,33.8244,6.3781,0.37818,36.9534,257.21,13.3798,0.33412,4.7444,0.531662,30.6808,12.149,0.12721,31.2765,0.9995,1.32695,46881.83
347.077,1.2259,19.679,26.4307,920.7,571.1017,54722.21,0.9994,2.887,0.301932,33.7688,6.3658,0.37783,36.9252,256.95,13.3556,0.3341,4.7488,0.531534,30.6537,12.102,0.12704,31.3002,0.9995,1.32605,46894.7
346.893,1.22409,19.643,26.427,920.06,571.1753,54700.63,0.9994,2.889,0.3022852,33.7635,6.3567,0.37809,36.9252,257.11,13.356,0.33368,4.7541,0.530207,30.7033,12.107,0.12705,31.2415,0.9996,1.32382,46896.24
347.944,1.22584,19.667,26.4982,919.94,572.5715,54735.21,0.9996,2.898,0.304478,33.8392,6.3645,0.37845,36.9364,257.48,13.3608,0.33418,4.7648,0.531826,30.6971,12.137,0.12718,31.3356,0.9995,1.32423,46982.53
347.85,1.22609,19.69,26.5553,920.82,574.2448,54760.19,0.9996,2.898,0.3039332,33.8558,6.38,0.37838,36.9548,257.39,13.3487,0.33447,4.7681,0.532645,30.7,12.153,0.12728,31.361,0.9996,1.33,46993.81
348.378,1.22556,19.766,26.5435,922.74,572.7869,54801.66,0.9996,2.907,0.3070225,33.908,6.3998,0.37964,37.0219,258.1,13.3792,0.33419,4.7793,0.534401,30.7237,12.167,0.12745,31.4148,0.9996,1.32966,47028.91
348.152,1.22636,19.778,26.6059,922.9,576.0617,54811.26,0.9996,2.91,0.3065821,33.8925,6.4026,0.37939,37.0412,258.21,13.3815,0.33443,4.7712,0.535508,30.7777,12.167,0.12734,31.4684,0.9996,1.33423,47146.11
349.509,1.23365,19.823,26.6834,927.55,578.2964,54933.07,0.9996,2.921,0.308677,34.0342,6.4236,0.38058,37.2094,259.57,13.409,0.33568,4.7904,0.536899,30.9841,12.235,0.12792,31.6305,0.9997,1.3389,47261.62
351.16,1.23373,19.863,26.7182,926.75,579.5837,54999.99,0.9995,2.925,0.3090327,34.109,6.4367,0.38169,37.2541,259.44,13.4269,0.33599,4.8133,0.538272,31.0249,12.251,0.1281,31.7273,0.9996,1.33583,47301.9
351.93,1.23563,19.913,26.7931,928.83,581.3239,55050.0,0.9996,2.932,0.311428,34.1198,6.4601,0.38256,37.3734,260.0,13.4415,0.33685,4.7966,0.539339,31.0831,12.3,0.1282,31.9011,0.9996,1.34313,47444.45
352.637,1.23508,19.961,26.8073,929.67,581.823,55105.01,0.9995,2.934,0.31,34.1847,6.4414,0.38297,37.4258,260.65,13.4527,0.33741,4.8088,0.540166,31.1489,12.308,0.12824,31.8885,0.9996,1.3419,47638.08
354.184,1.23993,20.05,26.9299,933.92,582.2426,55267.23,0.9996,2.94,0.3113172,34.2849,6.4634,0.38391,37.5636,261.87,13.4759,0.33842,4.8258,0.540214,31.2325,12.362,0.12857,31.9855,0.9996,1.34762,47911.41
352.505,1.23626,19.957,26.8,932.26,579.4529,55140.71,0.9996,2.928,0.3112815,34.117,6.4434,0.38245,37.409,260.64,13.4584,0.33756,4.8042,0.537307,31.1831,12.275,0.12814,31.722,0.9995,1.34104,47564.38
354.047,1.23818,20.073,26.8795,934.53,581.5337,55245.46,0.9995,2.928,0.3124667,34.2068,6.451,0.3843,37.5159,260.81,13.4886,0.33856,4.8078,0.539483,31.241,12.31,0.12836,31.8523,0.9995,1.3471,47561.7
353.816,1.23941,20.154,26.9089,933.28,580.8183,55238.74,0.9995,2.93,0.3117173,34.1673,6.4427,0.38425,37.4299,260.69,13.4927,0.33872,4.8128,0.538243,31.2434,12.3,0.1282,31.8935,0.9996,1.3462,47493.68
354.551,1.24158,20.295,26.9272,936.05,581.1537,55284.62,0.9995,2.94,0.3135654,34.2432,6.4519,0.38525,37.4913,261.03,13.486,0.33912,4.8206,0.538644,31.3314,12.307,0.12852,31.9137,0.9994,1.34641,47552.44
353.273,1.23864,20.247,26.9175,932.95,578.5915,55231.51,0.9995,2.933,0.3106231,34.2192,6.4514,0.38594,37.3857,260.66,13.4883,0.33913,4.8156,0.538686,31.3699,12.273,0.12829,31.865,0.9994,1.3399,47584.05
354.418,1.241,20.255,27.0071,937.52,580.331,55391.24,0.9996,2.946,0.3132512,34.3719,6.4743,0.38736,37.5276,262.37,13.4975,0.34018,4.822,0.541036,31.3737,12.323,0.12864,31.9732,0.9994,1.35073,47685.6
354.28,1.24013,20.216,27.0262,936.95,581.0886,55363.99,0.9995,2.94,0.3122809,34.2747,6.4713,0.38678,37.4569,261.98,13.5207,0.33901,4.8158,0.537824,31.3496,12.325,0.12853,31.9169,0.9995,1.3477,47611.33
354.086,1.2385,20.196,26.9645,935.74,579.4767,55266.84,0.9996,2.931,0.3100443,34.1345,6.4576,0.38551,37.3368,261.48,13.4766,0.33906,4.8015,0.537548,31.3935,12.283,0.12837,31.8677,0.9995,1.34583,47521.2
353.649,1.23718,20.197,26.9138,934.77,578.4492,55226.6,0.9996,2.927,0.3096,34.2103,6.4485,0.38388,37.3127,261.19,13.4649,0.33882,4.8007,0.536389,31.3857,12.292,0.12822,31.7494,0.9996,1.34397,47500.0
351.911,1.23378,20.136,26.8181,930.88,577.2662,55126.59,0.9995,2.914,0.3080895,34.154,6.424,0.38287,37.22,260.17,13.4521,0.33778,4.7798,0.534285,31.3448,12.235,0.12759,31.7245,0.9995,1.33965,47329.01
352.852,1.2347,20.147,26.9136,932.4,578.322,55171.17,0.9996,2.926,0.309165,34.1199,6.4428,0.38278,37.2881,261.05,13.4481,0.33801,4.7899,0.536019,31.3945,12.27,0.12791,31.7387,0.9996,1.34172,47478.26
354.677,1.23986,20.276,26.9317,935.9,581.1818,55259.87,0.9995,2.947,0.3105693,34.4735,6.4736,0.38379,37.4472,261.97,13.4687,0.3384,4.7981,0.539454,31.4245,12.356,0.12852,31.8157,0.9995,1.34931,47746.22
353.771,1.23878,20.205,26.8672,933.23,580.0001,55189.72,0.9994,2.935,0.3099597,34.2781,6.4501,0.38266,37.35,261.65,13.4244,0.33702,4.7922,0.537037,31.42,12.307,0.12827,31.7548,0.9995,1.34368,47603.29
