AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.9,2.5,27.91,45.59,653.9,415.4,46259.57,0.9999,2.288,0.2496,31.48,0.9025,4.794,3409.14,1.6155,27.98,181.7,37.33,1.373,9.421,0.8139,184.44,10.831,0.09073,23.29,1.0,1.0925,34695.63
323.3,2.496,27.96,45.31,653.6,415.2,46236.66,0.9999,2.287,0.2492,31.43,0.9025,4.787,3405.02,1.6098,27.94,181.6,37.33,1.371,9.394,0.8105,183.63,10.806,0.09069,23.27,1.0,1.0905,34691.52
323.9,2.5,27.91,45.35,653.7,415.7,46267.65,0.9999,2.287,0.2494,31.46,0.9021,4.791,3408.42,1.6143,27.95,181.7,37.57,1.374,9.416,0.812,184.28,10.808,0.09074,23.28,0.9999,1.0921,34716.36
324.1,2.496,28.2,45.38,653.6,416.1,46307.14,1.0,2.286,0.2496,31.51,0.9062,4.798,3410.91,1.6136,28.04,181.8,37.91,1.374,9.441,0.8125,185.43,10.816,0.09084,23.29,1.0,1.0939,34703.56
323.9,2.496,28.08,45.02,653.2,415.4,46268.97,1.0,2.287,0.2492,31.45,0.9021,4.792,3407.32,1.6105,27.98,181.5,37.86,1.373,9.442,0.8129,185.28,10.807,0.09076,23.29,1.0,1.0927,34699.34
324.5,2.499,27.79,45.08,653.8,415.9,46301.02,1.0,2.29,0.2496,31.52,0.9061,4.8,3409.42,1.6101,28.02,181.8,37.75,1.374,9.432,0.8136,185.28,10.812,0.09086,23.32,0.9999,1.0936,34732.62
324.6,2.498,27.82,44.94,653.8,416.0,46271.17,1.0,2.29,0.2495,31.43,0.9061,4.8,3407.6,1.6071,28.03,181.6,37.55,1.373,9.42,0.8143,184.94,10.817,0.09083,23.3,0.9999,1.0929,34757.45
323.7,2.499,27.8,44.95,653.2,415.8,46243.29,0.9999,2.284,0.2493,31.43,0.9041,4.794,3404.28,1.6033,28.0,181.4,37.47,1.373,9.414,0.8132,184.66,10.794,0.09079,23.3,0.9999,1.0921,34750.31
322.8,2.493,27.58,44.52,652.3,414.9,46184.31,1.0,2.28,0.2488,31.34,0.9112,4.78,3399.27,1.5976,27.88,181.1,37.21,1.368,9.356,0.8107,183.75,10.778,0.09046,23.24,0.9999,1.0901,34632.42
323.0,2.492,27.78,44.52,652.3,415.1,46193.93,1.0,2.278,0.249,31.3,0.9102,4.78,3401.32,1.608,27.89,181.4,37.42,1.367,9.34,0.8105,183.81,10.768,0.09048,23.24,0.9999,1.0893,34607.53
322.5,2.486,27.59,44.47,652.2,414.9,46160.07,1.0,2.279,0.249,31.26,0.9115,4.777,3399.27,1.6033,27.85,181.2,37.16,1.366,9.319,0.8098,183.21,10.768,0.09041,23.2,1.0,1.0891,34634.16
322.1,2.482,27.41,44.32,651.7,414.3,46147.55,0.9999,2.275,0.2486,31.18,0.9064,4.765,3393.68,1.6002,27.76,180.8,36.92,1.362,9.298,0.8083,183.0,10.738,0.09034,23.16,0.9999,1.0864,34628.71
321.8,2.478,27.3,44.24,651.6,413.6,46103.68,1.0,2.269,0.2484,31.13,0.9058,4.762,3391.4,1.5995,27.75,180.6,37.0,1.36,9.301,0.8081,182.7,10.733,0.09013,23.13,1.0,1.0851,34557.1
321.5,2.478,27.19,44.19,651.4,413.7,46094.73,0.9999,2.269,0.2482,31.08,0.9078,4.76,3390.98,1.6001,27.7,180.5,37.0,1.36,9.315,0.8073,182.09,10.727,0.09009,23.1,1.0,1.0846,34514.96
322.2,2.483,27.51,44.32,652.0,414.1,46129.56,0.9999,2.274,0.2484,31.14,0.907,4.773,3392.29,1.6045,27.74,180.7,37.03,1.363,9.336,0.8095,182.92,10.737,0.09018,23.14,1.0001,1.0868,34516.01
321.8,2.486,27.36,44.3,652.2,414.2,46147.19,1.0,2.278,0.2486,31.17,0.9096,4.775,3392.44,1.6098,27.78,180.7,37.16,1.364,9.376,0.8101,182.84,10.73,0.09028,23.15,1.0001,1.0877,34597.54
321.6,2.481,27.31,44.36,651.8,413.9,46109.85,1.0,2.272,0.2483,31.15,0.9138,4.772,3389.74,1.6073,27.73,180.5,37.22,1.362,9.355,0.8094,182.77,10.72,0.09018,23.14,1.0001,1.0881,34526.89
322.4,2.485,27.44,44.38,652.5,414.3,46161.1,1.0,2.276,0.2487,31.22,0.9129,4.779,3392.39,1.6101,27.77,180.8,37.14,1.364,9.372,0.8103,182.95,10.72,0.09021,23.16,1.0001,1.09,34526.89
321.6,2.477,27.23,44.23,652.1,413.6,46109.16,1.0,2.273,0.2482,31.12,0.9128,4.766,3386.32,1.6034,27.68,180.4,36.99,1.36,9.361,0.8075,182.29,10.712,0.09007,23.12,1.0001,1.0874,34526.89
322.2,2.48,27.38,44.33,652.5,414.2,46163.01,1.0,2.274,0.2486,31.16,0.9185,4.771,3390.89,1.6058,27.72,180.5,37.24,1.363,9.364,0.809,183.11,10.721,0.09018,23.16,1.0001,1.0883,34571.05
322.7,2.482,27.46,44.44,652.9,414.6,46184.0,1.0,2.274,0.2487,31.22,0.9204,4.775,3395.24,1.61,27.8,180.8,37.8,1.366,9.344,0.8091,183.52,10.729,0.09025,23.2,1.0001,1.0891,34546.2
322.0,2.478,27.35,44.38,652.7,414.1,46151.31,1.0,2.272,0.2485,31.15,0.9111,4.77,3391.11,1.6064,27.71,180.5,38.21,1.364,9.351,0.808,182.66,10.717,0.09019,23.15,1.0001,1.0882,34550.58
321.7,2.476,27.27,44.46,652.7,413.9,46148.99,1.0,2.272,0.2483,31.14,0.9111,4.768,3389.97,1.6049,27.71,180.4,38.21,1.362,9.333,0.8084,183.11,10.705,0.09014,23.15,1.0001,1.0872,34490.66
322.6,2.481,27.34,44.63,653.0,414.6,46189.64,1.0,2.272,0.2487,31.18,0.9156,4.776,3392.61,1.6081,27.77,180.6,38.37,1.364,9.348,0.8098,182.83,10.724,0.09024,23.16,1.0001,1.0884,34551.35
322.1,2.476,27.29,44.59,652.6,413.9,46159.9,0.9999,2.27,0.2483,31.11,0.9102,4.768,3388.54,1.6082,27.71,180.2,38.19,1.362,9.321,0.8073,182.71,10.709,0.09014,23.09,1.0001,1.0875,34525.96
321.0,2.47,27.12,44.33,651.7,412.9,46092.29,0.9999,2.261,0.2476,31.0,0.9119,4.754,3384.2,1.5997,27.62,179.8,37.88,1.358,9.306,0.8059,182.2,10.679,0.09,23.08,1.0,1.0845,34434.75
320.9,2.469,27.15,44.13,651.6,413.0,46069.12,1.0,2.258,0.2476,31.12,0.9083,4.753,3383.42,1.5918,27.6,179.8,38.2,1.358,9.28,0.8047,181.63,10.678,0.08999,23.07,1.0001,1.0837,34422.27
320.0,2.46,26.91,43.76,650.8,411.8,46007.89,1.0,2.253,0.247,30.86,0.9048,4.738,3374.66,1.5782,27.46,179.5,37.89,1.354,9.25,0.8011,180.65,10.64,0.08979,23.01,1.0001,1.08,34356.38
319.9,2.461,26.95,43.94,650.9,411.7,45963.26,1.0,2.255,0.2469,30.8,0.9045,4.736,3375.81,1.5787,27.45,179.4,37.64,1.352,9.26,0.804,180.46,10.623,0.08971,23.01,1.0,1.0795,34328.86
320.3,2.463,26.97,44.06,651.3,412.4,46017.05,1.0,2.256,0.2472,30.87,0.9061,4.745,3377.37,1.5821,27.51,179.6,37.73,1.354,9.281,0.8053,180.94,10.604,0.08969,23.0,1.0001,1.0812,34344.94
321.1,2.466,27.65,44.3,652.5,413.1,46071.67,0.9999,2.263,0.2477,30.96,0.9099,4.756,3380.03,1.5891,27.61,179.9,37.98,1.358,9.316,0.8064,181.43,10.633,0.08986,23.05,1.0,1.0841,34408.32
321.4,2.464,27.81,44.37,652.7,413.2,46067.01,1.0,2.264,0.2475,30.93,0.9089,4.757,3379.57,1.5836,27.64,179.9,37.71,1.357,9.325,0.8059,181.27,10.648,0.08975,23.02,1.0001,1.0835,34440.13
321.5,2.464,28.02,44.13,653.1,413.2,46088.17,1.0,2.266,0.2476,30.95,0.906,4.756,3382.79,1.5906,27.64,180.1,37.91,1.348,9.311,0.8062,181.55,10.638,0.08979,23.04,1.0,1.0833,34422.21
322.0,2.468,28.33,44.33,653.5,413.7,46117.84,1.0,2.266,0.2477,31.0,0.9047,4.762,3386.99,1.5921,27.7,180.4,38.21,1.35,9.343,0.8067,181.69,10.645,0.08979,23.07,1.0001,1.085,34433.45
321.9,2.471,28.53,44.32,653.6,413.9,46123.92,1.0,2.271,0.2479,31.08,0.9043,4.769,3387.32,1.5957,27.73,180.3,38.3,1.355,9.315,0.8074,182.83,10.655,0.08985,23.06,1.0001,1.0857,34468.11
322.2,2.474,28.32,44.42,652.4,414.3,46139.61,0.9999,2.267,0.2479,31.1,0.9042,4.769,3390.54,1.5965,27.78,180.4,38.44,1.358,9.333,0.8071,182.79,10.648,0.08995,23.08,1.0001,1.0865,34468.11
321.7,2.471,28.41,44.29,652.0,413.9,46129.99,1.0,2.263,0.2477,31.1,0.9062,4.767,3390.12,1.5931,27.74,180.4,38.3,1.36,9.339,0.8071,182.91,10.643,0.08995,23.07,1.0001,1.0854,34477.95
321.3,2.466,28.32,44.17,651.6,413.4,46080.01,1.0,2.26,0.2474,30.98,0.9081,4.755,3385.04,1.5878,27.67,180.0,38.14,1.354,9.312,0.8044,182.11,10.624,0.08983,23.06,1.0,1.0828,34412.65
322.1,2.474,28.14,44.5,652.8,414.5,46151.26,1.0,2.268,0.2479,31.12,0.9089,4.773,3392.38,1.597,27.78,180.6,38.49,1.359,9.328,0.8075,182.89,10.651,0.08998,23.11,1.0001,1.087,34520.57
322.6,2.476,28.4,44.73,652.9,414.8,46172.46,0.9999,2.269,0.2482,31.14,0.9085,4.778,3394.29,1.6009,27.8,180.6,38.32,1.359,9.334,0.8086,183.19,10.656,0.09014,23.12,1.0001,1.0871,34540.37
322.5,2.475,28.48,44.78,653.0,414.4,46149.0,0.9999,2.274,0.2479,31.07,0.9097,4.772,3391.51,1.5993,27.74,180.6,38.28,1.359,9.326,0.8083,182.97,10.649,0.09011,23.13,1.0,1.0861,34526.1
321.2,2.468,28.16,44.96,652.1,413.4,46100.8,1.0,2.268,0.2474,30.92,0.9097,4.761,3383.68,1.5931,27.66,180.2,38.04,1.354,9.318,0.807,181.94,10.624,0.08992,23.07,1.0001,1.0838,34406.38
320.6,2.466,28.17,45.1,651.5,413.0,46084.62,1.0,2.26,0.2472,30.92,0.9096,4.755,3378.75,1.5883,27.6,180.0,37.87,1.353,9.292,0.8054,181.76,10.62,0.08988,23.05,1.0001,1.0819,34409.13
322.4,2.475,28.18,45.29,653.0,414.6,46176.54,1.0,2.27,0.2479,31.06,0.9074,4.77,3388.02,1.5996,27.75,180.5,38.5,1.359,9.324,0.8088,182.78,10.657,0.09015,23.14,1.0001,1.0874,34497.96
322.5,2.473,27.76,44.95,653.2,414.6,46172.23,0.9999,2.266,0.2481,31.05,0.906,4.77,3389.14,1.5965,27.72,180.6,38.37,1.36,9.336,0.8082,182.67,10.668,0.09009,23.16,1.0,1.0864,34522.77
322.0,2.469,27.53,45.06,652.6,414.1,46130.99,0.9999,2.263,0.2478,30.96,0.9049,4.763,3385.12,1.5927,27.67,180.2,38.32,1.358,9.295,0.8071,182.28,10.655,0.09001,23.12,1.0,1.0855,34474.23
322.3,2.472,27.5,45.39,653.0,414.4,46169.55,0.9999,2.265,0.248,31.04,0.9045,4.77,3387.57,1.5943,27.68,180.5,38.47,1.359,9.312,0.807,182.7,10.661,0.09008,23.16,1.0001,1.0872,34497.55
322.6,2.474,27.69,45.54,653.5,414.7,46198.21,0.9999,2.27,0.2481,31.06,0.9043,4.774,3390.6,1.5968,27.74,180.5,38.56,1.363,9.338,0.8081,182.99,10.676,0.09017,23.15,1.0,1.0881,34483.64
322.7,2.479,27.77,45.91,653.3,415.0,46232.68,1.0,2.271,0.2483,31.07,0.9048,4.779,3393.5,1.5981,27.77,180.7,38.65,1.363,9.312,0.809,183.48,10.692,0.09028,23.16,1.0,1.0888,34571.35
322.6,2.479,27.81,45.75,653.3,415.0,46219.99,1.0,2.271,0.2484,31.06,0.9047,4.78,3392.01,1.5989,27.73,180.7,38.88,1.364,9.289,0.8086,183.53,10.691,0.09025,23.17,1.0,1.0884,34575.1
323.1,2.479,27.8,45.85,653.3,414.9,46211.01,0.9999,2.268,0.2484,31.07,0.9041,4.78,3393.36,1.5963,27.77,180.7,38.97,1.366,9.317,0.8082,183.38,10.688,0.09027,23.15,1.0,1.0881,34587.98
322.2,2.472,27.59,45.42,652.1,414.4,46153.2,0.9999,2.265,0.2479,30.96,0.9039,4.769,3386.18,1.5905,27.7,180.4,38.78,1.361,9.231,0.8065,182.58,10.669,0.09012,23.11,1.0001,1.0858,34532.25
321.8,2.469,27.55,45.22,652.0,413.6,46140.94,1.0,2.258,0.2477,30.91,0.9035,4.761,3383.63,1.5852,27.65,180.2,38.75,1.36,9.197,0.8037,182.41,10.653,0.09006,23.09,1.0,1.0853,34439.65
321.6,2.468,27.62,45.32,652.0,413.4,46113.79,1.0,2.261,0.2476,30.89,0.9024,4.761,3382.14,1.584,27.61,180.1,38.78,1.358,9.2,0.803,182.6,10.65,0.09006,23.06,1.0,1.0846,34437.37
322.2,2.474,27.75,45.78,652.7,414.1,46168.66,0.9999,2.263,0.248,31.02,0.9035,4.773,3387.31,1.5912,27.7,180.5,38.91,1.362,9.228,0.804,183.39,10.676,0.09018,23.11,1.0001,1.0867,34461.63
323.2,2.476,28.02,45.8,653.5,415.0,46228.68,1.0,2.27,0.2484,31.1,0.9035,4.781,3392.16,1.5926,27.79,180.8,39.26,1.366,9.227,0.8066,183.74,10.701,0.09029,23.13,1.0001,1.088,34548.75
323.1,2.474,27.95,45.7,653.1,414.7,46205.26,0.9999,2.269,0.2481,31.05,0.905,4.775,3389.39,1.5926,27.75,180.6,39.28,1.365,9.219,0.8065,183.29,10.695,0.09028,23.13,1.0,1.0879,34571.31
323.2,2.475,27.99,45.59,652.9,414.6,46217.59,1.0,2.259,0.2482,31.06,0.905,4.773,3390.54,1.5938,27.76,180.6,39.16,1.365,9.214,0.8064,183.76,10.701,0.09026,23.15,1.0,1.0887,34549.1
323.0,2.472,28.49,45.7,653.0,414.3,46199.99,0.9999,2.257,0.2481,31.03,0.9048,4.788,3389.0,1.5932,27.78,180.6,38.97,1.364,9.237,0.8064,183.69,10.704,0.09031,23.13,1.0,1.0889,34592.16
322.9,2.473,28.24,45.98,652.7,414.1,46176.33,1.0,2.258,0.2481,31.02,0.9047,4.779,3387.25,1.5884,27.75,180.5,38.92,1.362,9.223,0.8067,183.45,10.696,0.09026,23.13,1.0001,1.0879,34589.78
322.7,2.474,28.31,45.92,652.7,414.2,46189.94,0.9999,2.259,0.2483,31.05,0.9035,4.778,3389.04,1.5868,27.75,180.5,38.89,1.365,9.254,0.8071,183.86,10.693,0.09029,23.13,1.0,1.0878,34591.31
323.0,2.474,28.46,45.77,652.9,414.6,46186.87,0.9999,2.257,0.2481,31.05,0.902,4.776,3388.0,1.5896,27.78,180.4,38.95,1.366,9.281,0.807,183.88,10.695,0.09039,23.15,1.0001,1.0865,34605.43
325.3,2.486,28.46,46.09,655.5,416.3,46341.77,0.9999,2.27,0.2495,31.28,0.9055,4.808,3401.86,1.6026,27.97,181.4,38.77,1.373,9.311,0.8129,184.44,10.735,0.0906,23.24,1.0,1.0931,34774.4
325.1,2.491,28.5,46.17,656.0,416.7,46370.99,1.0,2.274,0.2498,31.3,0.9083,4.812,3406.75,1.613,28.0,181.5,38.73,1.373,9.319,0.8147,184.49,10.751,0.09066,23.25,1.0001,1.0944,34787.38
324.9,2.487,28.25,46.7,656.0,416.0,46354.11,1.0,2.271,0.2493,31.23,0.9047,4.808,3403.33,1.6119,27.99,181.6,38.53,1.372,9.288,0.8165,183.91,10.756,0.09068,23.25,1.0,1.0929,34801.12
324.3,2.488,28.34,46.9,655.5,415.8,46336.98,0.9999,2.27,0.2491,31.24,0.9051,4.806,3402.12,1.609,27.97,181.4,38.53,1.371,9.293,0.814,184.16,10.741,0.09064,23.23,1.0,1.0911,34764.89
324.8,2.489,28.34,46.62,655.5,415.7,46314.92,1.0,2.271,0.2489,31.22,0.9056,4.798,3400.01,1.6062,27.97,181.4,38.57,1.37,9.239,0.8137,184.07,10.736,0.09063,23.22,1.0,1.0909,34798.63
325.1,2.489,28.27,46.45,655.6,415.9,46331.86,1.0,2.272,0.249,31.38,0.9048,4.802,3401.42,1.6058,28.01,181.4,38.53,1.371,9.238,0.8138,184.44,10.745,0.09069,23.25,1.0,1.0906,34792.84
323.9,2.481,28.03,46.5,655.1,414.6,46272.99,0.9999,2.26,0.2484,31.18,0.902,4.788,3393.91,1.598,27.84,180.8,38.25,1.367,9.25,0.8114,183.38,10.729,0.09025,23.18,1.0,1.0878,34708.04
323.8,2.482,28.15,47.39,655.0,415.0,46285.76,1.0,2.262,0.2487,31.19,0.9018,4.79,3397.52,1.6003,27.89,181.2,38.13,1.367,9.245,0.8129,183.58,10.722,0.09025,23.19,1.0001,1.0885,34682.7
323.7,2.48,28.07,47.3,654.5,414.5,46265.31,0.9999,2.256,0.2483,31.15,0.9061,4.783,3393.44,1.5986,27.86,181.0,37.95,1.365,9.22,0.8104,183.1,10.706,0.09009,23.18,1.0001,1.0874,34650.7
323.7,2.479,28.05,47.0,654.8,414.7,46281.01,0.9999,2.254,0.2484,31.19,0.9033,4.783,3396.07,1.6029,27.88,181.1,38.0,1.366,9.227,0.8119,182.82,10.717,0.09015,23.18,1.0,1.088,34636.02
323.9,2.48,28.31,47.02,654.9,414.6,46284.59,0.9999,2.252,0.2484,31.2,0.9042,4.786,3394.56,1.6042,27.87,181.0,37.84,1.366,9.252,0.8117,183.02,10.711,0.09011,23.17,1.0001,1.0885,34606.48
324.8,2.486,28.55,47.35,655.8,415.7,46346.09,0.9999,2.262,0.2491,31.36,0.9094,4.799,3400.67,1.6078,28.01,181.5,38.1,1.373,9.286,0.8155,183.76,10.751,0.09031,23.24,1.0001,1.0915,34693.34
324.3,2.483,28.72,47.26,655.1,415.6,46333.68,1.0,2.259,0.249,31.34,0.9071,4.8,3401.92,1.6068,27.98,181.3,38.09,1.374,9.3,0.8152,183.44,10.749,0.0903,23.22,1.0001,1.092,34715.72
324.8,2.485,28.69,47.65,655.0,415.8,46332.94,0.9999,2.259,0.249,31.34,0.9085,4.801,3402.36,1.6061,28.01,181.3,38.1,1.376,9.326,0.8154,183.49,10.747,0.09034,23.2,1.0001,1.0922,34706.45
324.4,2.481,28.58,47.72,654.9,415.2,46318.49,0.9999,2.257,0.249,31.28,0.908,4.799,3401.53,1.6042,28.0,181.2,37.88,1.375,9.318,0.815,183.77,10.744,0.09031,23.2,1.0001,1.0902,34706.96
324.4,2.481,28.45,47.46,655.0,415.3,46315.87,1.0,2.255,0.249,31.29,0.9042,4.8,3400.88,1.6059,27.99,181.2,37.83,1.374,9.313,0.8148,183.5,10.74,0.09037,23.2,1.0001,1.091,34716.1
324.9,2.483,28.56,47.74,655.0,415.7,46338.81,1.0,2.255,0.2495,31.38,0.8989,4.802,3404.68,1.6072,28.0,181.3,37.92,1.376,9.323,0.8156,182.72,10.746,0.0904,23.2,1.0001,1.0923,34702.36
324.4,2.483,28.67,48.07,654.9,415.6,46346.68,0.9999,2.26,0.2494,31.35,0.8989,4.8,3403.84,1.6075,28.0,181.3,37.75,1.375,9.328,0.816,182.57,10.749,0.09039,23.2,1.0001,1.0927,34713.93
325.8,2.489,28.81,48.32,655.9,416.5,46434.81,1.0,2.265,0.25,31.49,0.9051,4.816,3410.28,1.6142,28.1,182.0,37.88,1.379,9.367,0.8168,183.11,10.781,0.09059,23.27,1.0,1.0949,34838.23
325.5,2.484,28.86,48.03,654.7,415.7,46365.23,0.9999,2.264,0.2497,31.43,0.9013,4.801,3409.15,1.6071,28.04,181.5,37.75,1.375,9.34,0.8161,182.99,10.774,0.09047,23.24,1.0,1.0925,34751.59
324.3,2.472,28.5,47.67,652.6,414.3,46188.02,1.0,2.253,0.2488,31.22,0.8979,4.78,3396.42,1.5909,27.87,180.8,37.66,1.367,9.256,0.8115,182.35,10.714,0.09004,23.13,1.0,1.0883,34607.23
323.3,2.469,28.39,47.43,652.4,413.6,46137.98,1.0,2.245,0.2484,31.1,0.895,4.772,3388.79,1.5815,27.78,180.4,37.84,1.362,9.235,0.8089,181.46,10.69,0.09004,23.09,1.0001,1.0869,34499.95
323.5,2.466,28.32,47.16,652.0,413.6,46119.14,1.0,2.245,0.2484,31.1,0.8971,4.768,3387.65,1.582,27.76,180.3,38.03,1.359,9.225,0.8087,181.35,10.695,0.09002,23.07,1.0,1.0859,34520.91
322.7,2.466,28.07,46.86,651.4,413.2,46093.43,0.9999,2.241,0.2482,31.0,0.8947,4.763,3383.98,1.5807,27.73,180.0,37.77,1.358,9.204,0.8068,181.15,10.663,0.08991,23.04,1.0,1.0841,34478.36
322.7,2.465,27.98,46.87,651.6,413.3,46073.3,1.0,2.237,0.2481,30.97,0.893,4.753,3383.12,1.5794,27.74,180.0,37.89,1.357,9.199,0.8058,181.65,10.682,0.08984,23.04,1.0,1.0836,34458.16
323.4,2.473,28.08,47.79,652.9,413.8,46130.13,1.0,2.245,0.249,31.04,0.8911,4.766,3385.69,1.583,27.81,180.3,38.03,1.36,9.213,0.8075,182.02,10.704,0.09005,23.09,1.0,1.0857,34633.29
324.5,2.478,28.31,47.95,654.2,414.8,46170.98,1.0,2.25,0.2493,31.15,0.8969,4.773,3389.59,1.5876,27.88,180.6,38.05,1.366,9.252,0.8103,182.09,10.717,0.09026,23.14,1.0001,1.0894,34707.28
324.6,2.479,28.17,48.9,654.0,414.9,46181.23,1.0,2.25,0.2493,31.12,0.8954,4.773,3388.41,1.586,27.9,180.6,38.12,1.366,9.231,0.8111,181.91,10.72,0.09027,23.15,1.0,1.0896,34641.53
325.1,2.481,28.19,49.14,654.1,415.5,46215.6,1.0,2.256,0.2495,31.12,0.8971,4.78,3391.99,1.5876,27.96,180.7,38.31,1.367,9.216,0.811,182.13,10.735,0.09034,23.15,1.0001,1.0912,34735.49
324.9,2.481,28.03,49.17,653.8,415.1,46188.19,1.0,2.254,0.2493,31.05,0.8929,4.775,3392.71,1.5865,27.93,180.5,38.01,1.367,9.22,0.8103,181.77,10.727,0.09033,23.15,1.0,1.09,34690.44
324.4,2.472,27.92,49.15,652.5,414.1,46126.06,0.9999,2.247,0.2487,30.94,0.8916,4.763,3386.37,1.5804,27.83,180.0,37.74,1.368,9.208,0.808,181.36,10.7,0.09005,23.11,1.0,1.0871,34638.8
324.6,2.476,27.94,48.96,653.6,414.8,46158.89,1.0,2.252,0.2488,30.99,0.8916,4.772,3389.07,1.5809,27.87,180.4,37.71,1.369,9.202,0.8096,181.69,10.718,0.09014,23.13,1.0,1.0884,34656.91
324.2,2.474,27.95,48.64,652.8,414.3,46122.89,1.0,2.256,0.2485,30.96,0.8885,4.766,3386.88,1.5795,27.82,180.3,37.7,1.369,9.206,0.8079,181.35,10.709,0.09007,23.12,1.0001,1.0874,34634.06
324.2,2.475,27.92,48.75,652.8,414.4,46115.91,1.0,2.255,0.2486,30.95,0.887,4.768,3386.39,1.5781,27.8,180.3,37.65,1.371,9.188,0.8084,181.07,10.722,0.08989,23.12,1.0001,1.0863,34654.29
324.0,2.47,27.72,48.67,652.4,413.7,46082.97,1.0,2.252,0.2483,30.85,0.8801,4.761,3381.37,1.5744,27.76,180.1,37.66,1.369,9.185,0.8067,181.07,10.699,0.08983,23.09,1.0001,1.0843,34530.34
323.6,2.468,27.78,48.49,652.1,413.6,46074.76,1.0,2.253,0.2482,30.85,0.8834,4.758,3381.25,1.5735,27.73,180.1,37.63,1.37,9.15,0.806,180.82,10.692,0.08985,23.08,1.0001,1.0839,34547.27
322.6,2.464,27.51,48.22,651.8,412.8,46020.61,0.9999,2.246,0.2477,30.71,0.8815,4.752,3375.6,1.5678,27.66,179.8,37.51,1.367,9.115,0.8036,179.2,10.667,0.08974,23.03,1.0,1.0822,34486.8
322.2,2.459,27.51,47.99,651.3,412.2,45968.3,0.9999,2.235,0.2473,30.63,0.88,4.744,3371.12,1.5661,27.61,179.7,37.4,1.367,9.109,0.8036,179.15,10.653,0.0896,22.98,1.0,1.0802,34437.82
322.1,2.46,27.59,47.83,651.4,412.1,45990.0,0.9999,2.235,0.2472,30.62,0.8767,4.744,3373.12,1.567,27.61,179.7,37.41,1.372,9.119,0.8028,179.48,10.659,0.08958,23.0,1.0001,1.0808,34441.61
322.9,2.465,27.74,48.56,652.1,412.8,46028.0,0.9999,2.24,0.2477,30.72,0.8786,4.753,3378.95,1.5682,27.72,180.0,37.52,1.379,9.15,0.8049,179.92,10.673,0.08969,23.03,1.0001,1.0829,34441.61
322.7,2.467,27.83,48.55,652.6,413.1,46052.02,0.9999,2.244,0.2478,30.75,0.8784,4.754,3379.73,1.572,27.75,180.4,37.57,1.385,9.18,0.805,179.96,10.678,0.08971,23.03,1.0001,1.0838,34443.11
323.6,2.472,27.84,49.1,653.5,413.8,46110.31,1.0,2.255,0.2487,30.88,0.8782,4.772,3385.46,1.579,27.83,181.0,37.59,1.396,9.191,0.8104,180.21,10.712,0.08991,23.08,1.0001,1.0862,34527.64
324.3,2.47,27.67,48.98,653.7,413.5,46102.99,0.9999,2.253,0.2488,30.82,0.8793,4.77,3385.86,1.575,27.82,181.2,37.55,1.397,9.188,0.8097,180.01,10.731,0.08995,23.11,1.0,1.0861,34594.24
323.3,2.466,27.53,48.97,653.3,412.8,46031.22,0.9999,2.252,0.2484,30.7,0.8789,4.763,3381.86,1.5693,27.75,181.1,37.59,1.396,9.182,0.8082,180.61,10.7,0.08981,23.08,1.0,1.0846,34525.32
323.8,2.468,27.53,48.98,653.3,413.4,46071.22,1.0,2.253,0.2487,30.77,0.8765,4.767,3384.74,1.5729,27.75,181.2,37.58,1.398,9.172,0.8088,181.75,10.722,0.08987,23.1,1.0,1.0877,34580.24
323.3,2.465,27.66,48.88,651.9,413.0,46027.1,1.0,2.25,0.2483,30.76,0.8722,4.762,3380.48,1.5707,27.71,181.0,37.54,1.405,9.175,0.8086,181.65,10.707,0.08983,23.09,1.0,1.0861,34534.17
324.4,2.474,27.72,48.93,653.3,414.1,46110.26,1.0,2.259,0.2491,30.86,0.8747,4.774,3386.68,1.5777,27.79,181.4,37.52,1.415,9.19,0.8107,182.61,10.741,0.09005,23.11,1.0001,1.0892,34600.0
325.2,2.475,27.75,48.9,653.8,414.2,46119.22,1.0,2.264,0.2492,30.88,0.8779,4.777,3389.01,1.5843,27.82,181.6,37.68,1.415,9.244,0.8108,182.78,10.746,0.09015,23.15,1.0001,1.0904,34600.0
324.9,2.474,27.95,48.73,653.1,414.1,46095.88,1.0,2.271,0.2493,30.84,0.8779,4.779,3387.9,1.5846,27.83,181.6,37.85,1.424,9.214,0.8102,182.61,10.748,0.09018,23.12,1.0001,1.0901,34673.92
325.6,2.478,27.96,48.6,654.0,414.7,46118.81,1.0,2.279,0.2496,30.91,0.8796,4.785,3392.98,1.589,27.87,182.3,37.79,1.434,9.229,0.8106,182.91,10.757,0.09028,23.08,1.0001,1.0915,34721.76
325.2,2.477,27.78,48.36,653.7,414.3,46087.15,1.0,2.277,0.2499,30.9,0.8779,4.781,3392.0,1.5882,27.84,182.7,37.87,1.438,9.218,0.8108,182.49,10.747,0.09023,23.05,1.0001,1.0908,34748.97
