AAVEUSDT,AVAXUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
348.42,27.7182,2.48,31.1397,18.4583,5.1011,0.588947,14.201,15.987,27.4031,32506.92
348.456,27.6688,2.478,31.1668,18.467,5.1027,0.589605,14.1667,15.982,27.3802,32480.91
348.238,27.6464,2.473,31.1243,18.4689,5.1047,0.589229,14.1455,15.991,27.365,32439.47
348.333,27.6997,2.479,31.1412,18.4832,5.1059,0.589784,14.1279,15.96,27.3953,32439.47
348.365,27.699,2.477,31.1447,18.4653,5.0999,0.589345,14.1318,15.96,27.3863,32435.89
348.496,27.7291,2.477,31.1929,18.4545,5.0995,0.589228,14.0981,15.985,27.4186,32434.41
348.632,27.7,2.482,31.1807,18.4619,5.0929,0.589412,14.115,16.04,27.3902,32444.9
348.551,27.6831,2.485,31.17,18.484,5.0929,0.589399,14.1039,16.044,27.4104,32434.01
348.549,27.6576,2.485,31.1332,18.4828,5.0911,0.588935,14.0898,16.04,27.4067,32420.09
348.613,27.6799,2.486,31.0971,18.5032,5.0839,0.589,14.0912,16.064,27.41,32425.01
348.353,27.6668,2.484,31.1113,18.5091,5.083,0.5888,14.091,16.062,27.4647,32434.01
348.746,27.6911,2.49,31.1648,18.5256,5.0911,0.590643,14.1748,16.093,27.5165,32486.15
348.977,27.6935,2.493,31.1308,18.5271,5.0845,0.591,14.2057,16.095,27.5445,32482.49
348.43,27.6768,2.492,31.11,18.5513,5.092,0.59066,14.213,16.051,27.5104,32491.17
348.59,27.6782,2.496,31.1148,18.5298,5.0846,0.590612,14.1988,16.02,27.4926,32455.97
348.924,27.6975,2.509,31.1503,18.4998,5.0887,0.590339,14.2227,16.067,27.5019,32451.8
350.015,27.6784,2.511,31.1879,18.5616,5.0894,0.590926,14.2414,16.08,27.5155,32482.47
349.367,27.6548,2.505,31.1466,18.5254,5.0871,0.590403,14.2186,16.045,27.4489,32443.54
349.423,27.6709,2.503,31.1326,18.5363,5.083,0.590068,14.2092,16.054,27.4406,32435.06
349.371,27.6499,2.497,31.1448,18.5317,5.0818,0.590426,14.1335,16.034,27.4225,32420.86
349.688,27.6863,2.5,31.1758,18.5977,5.09,0.590408,14.1499,16.052,27.4843,32461.0
349.695,27.6561,2.503,31.1862,18.6015,5.0846,0.591405,14.1262,16.055,27.45,32473.9
349.997,27.6766,2.504,31.2378,18.6237,5.09,0.590852,14.1129,16.042,27.4732,32494.87
349.556,27.6526,2.506,31.2139,18.6426,5.0855,0.590781,14.1108,16.007,27.4769,32446.74
350.26,27.6961,2.51,31.2413,18.6907,5.0855,0.591644,14.1132,16.02,27.4933,32472.92
350.255,27.676,2.513,31.2437,18.7,5.0903,0.5919,14.1393,16.01,27.4946,32482.29
350.486,27.6785,2.515,31.2246,18.7222,5.0938,0.592236,14.1185,15.993,27.4767,32508.89
350.58,27.6606,2.514,31.2273,18.7482,5.0955,0.592802,14.1286,15.994,27.4864,32510.42
351.086,27.6999,2.522,31.2286,18.7411,5.0955,0.593018,14.1273,16.019,27.5253,32509.48
351.141,27.64,2.531,31.1658,18.6529,5.0885,0.592063,14.1074,16.002,27.5151,32489.88
350.147,27.5769,2.519,31.1665,18.6401,5.0761,0.590705,14.0797,16.0,27.486,32449.99
348.25,27.4967,2.527,31.1227,18.6497,5.0726,0.590682,14.0892,16.0,27.452,32434.46
349.156,27.5675,2.531,31.121,18.6384,5.0749,0.589907,14.0903,15.991,27.4686,32364.62
349.207,27.53,2.54,31.1404,18.6947,5.0765,0.590528,14.099,16.022,27.453,32388.6
349.828,27.6088,2.557,31.1623,18.6938,5.0732,0.591361,14.0474,16.023,27.4515,32427.01
349.364,27.6428,2.559,31.1907,18.7,5.0751,0.590707,14.0564,16.055,27.4678,32427.01
349.006,27.6215,2.545,31.19,18.67,5.0751,0.590723,14.0463,16.065,27.4528,32402.86
348.993,27.6533,2.55,31.3371,18.6829,5.0752,0.590022,14.0515,16.076,27.498,32417.76
347.821,27.5718,2.542,31.2385,18.6381,5.0625,0.587775,14.0352,16.044,27.4342,32370.16
347.739,27.5186,2.531,31.1753,18.5961,5.0589,0.587973,14.0382,16.013,27.4307,32320.9
347.538,27.3733,2.522,31.1097,18.5929,5.0458,0.585562,14.0326,15.96,27.3223,32283.71
347.668,27.4418,2.53,31.1654,18.6399,5.0524,0.587018,14.0288,15.978,27.3482,32294.3
347.742,27.4887,2.541,31.1747,18.6636,5.0571,0.587626,14.0434,15.985,27.4445,32326.0
348.386,27.5278,2.555,31.2337,18.6752,5.0635,0.588803,14.0581,16.051,27.5127,32396.62
347.709,27.5146,2.55,31.2021,18.637,5.0616,0.587085,14.0766,16.04,27.45,32416.33
347.513,27.53,2.54,31.1899,18.6408,5.06,0.587,14.0788,16.033,27.48,32354.15
346.537,27.4677,2.533,31.1044,18.5854,5.0417,0.586433,14.0553,16.016,27.411,32315.99
346.169,27.4032,2.521,31.0721,18.4935,5.0299,0.584949,14.0329,15.95,27.3433,32292.79
343.408,27.4407,2.523,31.0337,18.4984,5.037,0.585461,14.0345,15.937,27.3143,32271.96
343.524,27.4563,2.527,31.0419,18.5754,5.0427,0.584986,14.0368,15.927,27.335,32310.87
344.181,27.4521,2.518,31.0401,18.5925,5.037,0.585475,14.0372,15.941,27.3463,32302.5
344.445,27.4489,2.518,31.0094,18.5563,5.0397,0.586663,14.04,15.95,27.3516,32290.0
344.457,27.4928,2.516,31.0133,18.5096,5.04,0.585066,14.0354,15.936,27.5515,32296.38
344.859,27.5367,2.519,31.0408,18.5297,5.0414,0.586,14.04,15.958,27.7173,32329.42
345.152,27.5018,2.516,31.0452,18.53,5.0454,0.586,14.0416,15.991,27.6219,32331.73
345.121,27.5026,2.519,31.0535,18.5494,5.0455,0.58597,14.0849,15.97,27.7302,32333.94
345.184,27.4933,2.515,31.0559,18.5608,5.0414,0.586814,14.1119,15.985,27.8268,32341.18
345.06,27.515,2.515,31.0352,18.5738,5.045,0.586122,14.1107,15.97,27.7942,32330.54
345.2,27.49,2.511,31.003,18.5925,5.0415,0.585598,14.141,15.98,27.7432,32329.04
345.3,27.5191,2.512,31.0136,18.6538,5.0415,0.586971,14.1437,15.982,27.7923,32404.0
345.557,27.4962,2.51,31.0059,18.6364,5.0401,0.585369,14.1374,15.989,27.7276,32390.62
344.286,27.4132,2.502,30.943,18.6221,5.0402,0.586796,14.0883,15.936,27.5611,32326.48
343.614,27.4165,2.496,30.9363,18.5675,5.0339,0.585863,14.05,15.947,27.422,32304.1
344.109,27.4092,2.49,30.9151,18.5539,5.0291,0.586486,14.0462,15.922,27.4989,32288.06
343.915,27.4063,2.487,30.9026,18.5278,5.0238,0.58485,14.0419,15.956,27.4633,32265.08
343.937,27.4343,2.497,30.919,18.5153,5.0296,0.586442,14.0326,15.94,27.4654,32273.37
344.373,27.4909,2.507,30.9568,18.5224,5.032,0.586617,14.0262,15.94,27.5163,32287.71
343.557,27.4922,2.508,30.9813,18.5148,5.0283,0.58668,14.027,15.94,27.5179,32321.85
343.387,27.5095,2.508,30.9903,18.5394,5.0342,0.587738,14.0292,15.966,27.5246,32368.45
342.746,27.4509,2.501,30.991,18.515,5.0207,0.586577,14.0231,15.935,27.5008,32302.75
342.138,27.4679,2.504,30.9769,18.5189,5.025,0.586597,14.0293,15.953,27.5538,32258.94
342.772,27.4262,2.509,30.981,18.5171,5.0239,0.586,14.023,15.929,27.5736,32309.89
343.259,27.4887,2.513,30.969,18.5145,5.026,0.585998,14.0288,15.94,27.5831,32322.7
343.787,27.4887,2.513,31.0318,18.55,5.033,0.586339,14.0292,15.948,27.5644,32361.25
343.796,27.52,2.512,31.0154,18.6182,5.0426,0.58628,14.0472,15.982,27.6677,32355.79
343.765,27.53,2.515,31.0237,18.6028,5.0448,0.586532,14.0497,15.963,27.6462,32369.96
343.824,27.5371,2.515,31.0637,18.597,5.0528,0.588132,14.0711,15.983,27.7563,32392.0
344.148,27.5254,2.513,31.091,18.6223,5.0487,0.587989,14.0848,15.969,27.7433,32464.82
344.108,27.5292,2.513,31.1049,18.6418,5.0461,0.589892,14.0934,15.995,27.7578,32500.0
344.36,27.5281,2.514,31.12,18.7078,5.0335,0.589054,14.0618,15.997,27.7874,32516.4
344.36,27.54,2.513,31.134,18.7081,5.0328,0.588571,14.0689,16.005,27.7875,32548.62
344.917,27.5323,2.515,31.1531,18.7045,5.0407,0.590159,14.0737,16.032,27.8,32550.53
344.805,27.7647,2.514,31.1758,18.7,5.0465,0.589325,14.1092,16.054,27.8033,32563.76
344.8,27.7772,2.514,31.111,18.7035,5.0412,0.589056,14.104,16.036,27.7634,32525.85
344.964,27.8077,2.514,31.0803,18.7095,5.0399,0.58962,14.1166,16.024,27.7425,32493.86
345.393,27.9202,2.515,31.1384,18.7452,5.0547,0.589319,14.1029,16.038,27.771,32554.1
345.705,27.9423,2.515,31.1501,18.7203,5.0616,0.588535,14.1161,16.066,27.8327,32560.06
345.777,27.9375,2.512,31.122,18.65,5.0593,0.589787,14.0899,16.061,27.7976,32537.69
344.94,27.8292,2.506,31.115,18.6525,5.0523,0.587134,14.0835,16.024,27.8,32505.01
344.972,27.8008,2.513,31.0572,18.6387,5.0447,0.5858,14.0506,16.039,27.7755,32460.54
345.043,27.8831,2.511,31.034,18.6437,5.0475,0.586582,14.0515,16.017,27.742,32453.96
344.594,27.8931,2.511,31.0149,18.6614,5.0362,0.586426,14.0276,15.994,27.7471,32434.01
343.727,27.7868,2.5,30.967,18.6321,5.028,0.584516,14.029,15.914,27.6538,32340.55
344.04,27.8475,2.508,31.023,18.653,5.0357,0.586,14.0432,15.956,27.7255,32390.18
345.181,27.8998,2.536,31.127,18.7016,5.033,0.587559,14.0494,15.984,27.7827,32455.67
345.125,27.828,2.548,31.0791,18.7116,5.0357,0.586983,14.0422,15.983,27.7441,32419.39
345.167,27.7952,2.541,31.0509,18.6538,5.0409,0.586639,14.0401,15.983,27.7651,32393.58
345.581,27.8238,2.543,31.0442,18.6413,5.0423,0.586133,14.0519,15.973,27.7675,32447.81
345.76,27.8599,2.539,31.0323,18.6472,5.0441,0.586549,14.0694,15.998,27.7851,32424.67
345.624,27.831,2.541,31.0449,18.6529,5.0441,0.58678,14.0482,15.973,27.7913,32431.24
345.288,27.8547,2.546,31.0634,18.6498,5.0444,0.585888,14.0392,15.977,27.7502,32392.43
344.844,27.8088,2.538,31.032,18.6176,5.0319,0.586156,14.0329,15.963,27.6949,32389.4
345.044,27.886,2.546,31.0691,18.6373,5.038,0.58578,14.0296,15.991,27.7778,32427.98
345.547,27.9611,2.554,31.0791,18.7,5.0494,0.585976,14.0323,16.019,27.7989,32457.7
345.118,27.9058,2.557,31.0409,18.6902,5.0463,0.586329,14.0162,16.015,27.7862,32435.53
345.22,27.8153,2.543,31.0486,18.7088,5.0434,0.585761,14.0229,15.997,27.7163,32435.51
345.189,27.8253,2.545,31.0467,18.7088,5.0496,0.586,14.0155,16.013,27.7471,32422.04
345.38,27.8455,2.54,31.0495,18.7097,5.0445,0.586859,14.0186,15.982,27.7263,32435.53
344.511,27.7549,2.528,30.9819,18.6987,5.0402,0.586746,14.0125,15.954,27.6601,32392.5
344.912,27.7452,2.533,30.9883,18.6522,5.0363,0.586972,14.0172,15.947,27.6927,32392.66
344.808,27.7029,2.532,30.9966,18.6567,5.0311,0.588844,14.0003,15.949,27.6855,32398.92
344.724,27.7159,2.536,30.9759,18.6628,5.035,0.588541,14.0168,15.95,27.65,32369.41
345.281,27.759,2.54,31.0418,18.7011,5.0447,0.588821,14.0145,15.959,27.673,32439.49
345.577,27.8408,2.543,31.0474,18.7043,5.0423,0.589101,14.0246,16.0,27.697,32428.42
345.632,27.8533,2.538,31.0423,18.712,5.0407,0.58944,14.0251,16.008,27.6928,32420.99
346.006,27.9276,2.546,31.0778,18.7571,5.0428,0.589077,14.0312,16.022,27.7134,32455.53
346.466,27.9926,2.553,31.0675,18.7566,5.0484,0.589096,14.0162,16.043,27.7848,32457.31
346.55,27.9795,2.557,31.0543,18.7747,5.0415,0.58851,14.0199,16.029,27.8067,32457.07
346.681,27.9932,2.541,31.072,18.7562,5.0443,0.588744,14.014,16.019,27.8155,32464.36
346.888,28.0411,2.542,31.08,18.7537,5.043,0.587772,14.0132,16.023,27.85,32491.44
346.314,27.9302,2.534,31.0381,18.7266,5.034,0.587082,14.0096,16.0,27.7843,32454.0
346.751,27.904,2.539,31.0559,18.718,5.033,0.587654,14.0072,16.002,27.8459,32448.49
346.02,27.8872,2.542,31.0813,18.7399,5.0355,0.587497,13.9836,16.0,27.8889,32455.37
345.271,27.9099,2.534,31.0485,18.7224,5.0354,0.586375,13.9445,15.99,27.8889,32424.01
345.665,27.8845,2.542,31.1398,18.6866,5.0338,0.587232,13.9341,15.99,27.9146,32435.42
345.594,27.8718,2.543,31.2262,18.689,5.0363,0.587688,13.94,16.008,27.937,32433.69
345.856,27.8805,2.54,31.2412,18.685,5.039,0.587596,13.9343,16.021,27.9289,32434.36
344.892,27.8384,2.54,31.2156,18.68,5.0343,0.58731,13.9215,15.997,27.8728,32416.3
345.126,27.7786,2.539,31.1454,18.6789,5.0331,0.586566,13.9323,15.972,27.835,32381.53
344.933,27.8158,2.53,31.158,18.6683,5.0288,0.58738,13.9326,15.972,27.8764,32413.22
344.993,27.8502,2.545,31.1646,18.6733,5.029,0.587702,13.9286,15.991,27.9001,32420.0
344.668,27.87,2.533,31.098,18.6794,5.0326,0.587574,13.9331,15.986,27.9402,32411.13
344.892,27.8272,2.545,31.1124,18.6724,5.0326,0.587405,13.9329,15.975,27.9355,32416.74
344.967,27.9211,2.558,31.1397,18.6756,5.0376,0.587313,13.96,15.991,27.9522,32432.43
344.665,27.8,2.545,31.0946,18.6867,5.027,0.585676,13.9354,15.973,27.9428,32410.06
344.025,27.711,2.536,31.0369,18.6762,5.017,0.585285,13.9224,15.938,27.8931,32361.17
344.35,27.7,2.539,31.04,18.69,5.0192,0.584866,13.9232,15.94,27.8902,32371.19
343.961,27.6065,2.536,31.0339,18.707,5.0141,0.583016,13.9345,15.9,27.8461,32314.52
342.887,27.5292,2.523,30.9366,18.6483,4.9974,0.580588,13.9059,15.887,27.7732,32227.42
343.346,27.5871,2.521,30.9883,18.6375,5.0057,0.579678,13.9278,15.883,27.7882,32263.18
343.791,27.5922,2.527,31.0678,18.6689,5.0086,0.581149,13.9688,15.9,27.87,32335.92
343.121,27.494,2.516,30.9729,18.6257,4.9998,0.579209,13.9385,15.893,27.78,32239.48
343.431,27.5094,2.516,30.9624,18.6148,4.9995,0.577859,13.925,15.879,27.7983,32242.51
343.323,27.4928,2.511,30.9739,18.5969,5.0037,0.577665,13.9659,15.903,27.8082,32261.88
343.136,27.5149,2.517,31.0239,18.5919,5.0025,0.577463,13.9803,15.911,27.8427,32293.12
343.412,27.5172,2.523,31.0042,18.6037,5.01,0.5777,13.9686,15.914,27.8587,32291.49
343.284,27.5037,2.531,30.9934,18.6005,5.0056,0.576432,13.921,15.882,27.8762,32321.61
342.919,27.454,2.52,30.9619,18.5922,5.0002,0.575839,13.9049,15.867,27.7915,32249.36
342.364,27.3532,2.506,30.8605,18.5233,4.98,0.570792,13.8907,15.849,27.6728,32185.67
341.989,27.2251,2.494,30.9128,18.4628,4.9762,0.570468,13.8536,15.807,27.6187,32129.46
341.605,27.2861,2.497,30.867,18.4834,4.9719,0.571301,13.8552,15.807,27.608,32153.95
341.714,27.248,2.493,30.8151,18.4201,4.9725,0.571581,13.8649,15.783,27.538,32114.51
341.745,27.2813,2.494,30.8329,18.4275,4.9715,0.570443,13.8499,15.795,27.5524,32150.64
341.955,27.287,2.502,30.8699,18.4345,4.9776,0.571976,13.8814,15.82,27.56,32172.0
341.842,27.2393,2.497,30.8332,18.4083,4.9733,0.571131,13.8411,15.783,27.4976,32132.05
342.362,27.2752,2.503,30.896,18.4156,4.9875,0.572788,13.8648,15.831,27.5549,32195.52
342.976,27.3585,2.507,30.9104,18.4225,4.9991,0.57379,13.9417,15.851,27.6104,32199.28
343.291,27.3184,2.513,30.9173,18.423,4.9975,0.573504,13.9419,15.865,27.6104,32230.06
343.924,27.3852,2.516,30.9719,18.4307,5.008,0.575095,13.9722,15.871,27.7078,32270.7
344.579,27.4542,2.498,31.0487,18.4511,5.0305,0.575882,13.9798,15.873,27.7709,32305.24
344.154,27.4851,2.505,31.0964,18.4501,5.0199,0.576299,13.9929,15.864,27.8628,32320.83
344.651,27.4706,2.506,31.1885,18.5133,5.0364,0.577999,14.002,15.88,27.8661,32406.78
345.5,27.5448,2.506,31.2088,18.549,5.0386,0.578267,14.0005,15.887,27.897,32443.95
346.178,27.5941,2.504,31.37,18.5616,5.0417,0.578896,14.0046,15.889,27.8717,32473.67
345.952,27.55,2.504,31.34,18.5189,5.0514,0.576,13.9798,15.866,27.8733,32487.81
345.461,27.4544,2.499,31.3058,18.4437,5.0334,0.573682,13.9511,15.788,27.7971,32348.66
345.191,27.4483,2.498,31.1753,18.4811,5.037,0.572447,13.9435,15.787,27.741,32319.77
344.232,27.4149,2.5,31.2396,18.4605,5.0459,0.572988,13.9262,15.756,27.7456,32320.4
344.477,27.4863,2.503,31.4116,18.4947,5.0489,0.573691,13.9499,15.79,27.8727,32373.6
343.555,27.4423,2.5,31.3187,18.5,5.0471,0.573382,13.9172,15.766,27.7419,32334.71
343.416,27.4485,2.504,31.3436,18.5461,5.0458,0.57379,13.9143,15.766,27.7808,32323.29
344.239,27.5003,2.513,31.5271,18.56,5.0545,0.575558,13.9226,15.821,27.8464,32405.27
343.974,27.5064,2.515,31.5234,18.561,5.0573,0.575083,13.917,15.824,27.8779,32393.12
343.405,27.4176,2.506,31.3661,18.5118,5.0406,0.574133,13.8973,15.802,27.7893,32340.05
344.369,27.6127,2.519,31.5915,18.5626,5.065,0.574618,13.977,15.865,27.8898,32397.21
344.187,27.6,2.519,31.5335,18.5305,5.0636,0.5754,13.9561,15.814,27.8909,32422.23
343.964,27.62,2.533,31.6798,18.5349,5.063,0.574272,13.9718,15.84,27.9327,32396.56
344.282,27.6772,2.542,31.8019,18.5981,5.0723,0.575034,13.9628,15.86,27.9134,32425.6
343.536,27.5435,2.526,31.652,18.607,5.0552,0.57331,13.9469,15.778,27.8144,32195.05
344.695,27.6399,2.537,31.7778,18.6268,5.0645,0.574535,13.95,15.827,27.8382,32277.02
344.877,27.7167,2.548,31.8813,18.627,5.0761,0.575999,13.954,15.838,27.8926,32317.82
344.736,27.7218,2.559,31.9,18.63,5.0765,0.575803,13.9482,15.842,27.9421,32266.4
345.471,27.8663,2.566,31.8375,18.63,5.0864,0.577,13.9533,15.878,27.987,32293.6
345.036,27.8746,2.575,31.7211,18.632,5.0878,0.57809,13.9528,15.897,28.0843,32270.1
343.995,27.7987,2.565,31.6454,18.6236,5.0865,0.576685,13.9459,15.883,28.0545,32211.16
344.006,27.848,2.562,31.781,18.6374,5.088,0.577406,13.9768,15.917,28.1281,32181.69
343.612,27.871,2.566,31.752,18.638,5.0825,0.577133,13.9827,15.928,28.1004,32191.12
343.844,27.8996,2.563,31.7104,18.642,5.092,0.579457,13.9877,15.936,28.116,32210.23
344.355,27.95,2.565,31.7984,18.6452,5.1,0.579448,14.0072,15.946,28.1867,32224.64
344.298,27.9996,2.561,31.86,18.641,5.1075,0.579089,13.9944,15.988,28.2157,32248.57
344.508,28.0525,2.555,31.9178,18.6639,5.1094,0.579454,14.041,15.999,28.2978,32257.42
344.701,28.0985,2.554,31.9019,18.6669,5.1112,0.58,14.0394,15.991,28.2775,32257.36
345.422,28.1044,2.562,31.8874,18.6801,5.1263,0.579861,14.0499,16.0,28.3483,32299.91
345.5,28.0037,2.557,31.8913,18.66,5.1162,0.579571,14.0467,15.996,28.3062,32300.12
345.071,27.8438,2.553,31.824,18.6808,5.1105,0.578766,14.0378,15.946,28.1689,32281.7
344.885,27.8378,2.546,31.7713,18.6674,5.0974,0.579044,14.0355,15.905,28.1788,32288.02
344.996,27.8439,2.553,31.843,18.6645,5.0907,0.5796,14.0335,15.909,28.2,32290.25
345.267,27.934,2.553,31.873,18.6649,5.097,0.579999,14.0358,15.912,28.2348,32336.87
345.468,27.9057,2.554,31.8424,18.6227,5.1006,0.579789,14.0311,15.912,28.237,32350.09
346.809,27.92,2.553,31.863,18.6088,5.0998,0.579828,14.0111,15.907,28.2026,32370.18
346.741,27.8456,2.553,31.8516,18.5805,5.0961,0.579847,14.0298,15.895,28.1536,32377.07
347.094,27.9406,2.563,31.9009,18.6012,5.1075,0.58,14.0435,15.918,28.1519,32409.79
346.964,27.9195,2.56,31.8211,18.5519,5.0993,0.58,14.0426,15.876,28.1266,32412.31
346.579,27.823,2.553,31.7509,18.5413,5.0993,0.579456,14.029,15.85,28.0545,32343.59
346.289,27.7681,2.548,31.7222,18.51,5.0894,0.579122,13.9954,15.837,28.007,32309.79
346.116,27.7813,2.558,31.7938,18.5074,5.096,0.579314,13.996,15.82,28.0014,32310.3
346.129,27.8303,2.556,31.7589,18.5049,5.0871,0.579374,14.03,15.833,28.058,32288.39
346.047,27.8334,2.57,31.7895,18.5325,5.0931,0.579454,14.0341,15.858,28.1158,32328.59
347.02,27.8543,2.577,31.7845,18.5652,5.0986,0.579103,14.0173,15.888,28.1615,32338.7
346.325,27.7156,2.568,31.7428,18.5167,5.0874,0.578546,13.9831,15.843,28.0622,32271.77
346.645,27.78,2.574,31.741,18.4917,5.0891,0.578477,13.9967,15.863,28.0766,32302.03
346.836,27.7278,2.568,31.72,18.4885,5.0918,0.578899,13.9918,15.843,28.0758,32298.0
346.639,27.7482,2.569,31.6719,18.47,5.0877,0.579087,13.9833,15.845,28.1154,32284.27
347.747,27.8249,2.572,31.7112,18.518,5.1015,0.581463,14.0019,15.871,28.223,32352.99
347.689,27.8117,2.572,31.6661,18.4864,5.0964,0.581493,13.9972,15.853,28.1842,32324.92
347.613,27.8921,2.574,31.7068,18.5299,5.103,0.58183,14.0051,15.913,28.2296,32322.55
348.057,27.9296,2.577,31.7134,18.5261,5.1094,0.582091,14.0,15.916,28.2493,32321.73
347.926,27.9229,2.576,31.769,18.5115,5.1105,0.582838,13.9977,15.906,28.233,32332.47
347.6,27.8725,2.552,31.7281,18.4727,5.1001,0.583561,13.9748,15.878,28.2187,32327.51
347.722,27.87,2.557,31.7069,18.484,5.1022,0.583382,13.9775,15.896,28.155,32302.68
347.056,27.7972,2.552,31.6737,18.4639,5.1067,0.582212,13.9751,15.856,28.1261,32233.81
346.811,27.7601,2.546,31.6543,18.4144,5.0976,0.582359,13.9695,15.848,28.0668,32186.57
346.947,27.7705,2.545,31.639,18.4196,5.0964,0.582013,13.9547,15.843,28.1007,32205.68
347.246,27.7669,2.55,31.6694,18.4279,5.0993,0.582707,13.956,15.876,28.1968,32214.41
347.784,27.8994,2.57,31.7793,18.4525,5.1196,0.582766,13.9616,15.934,28.3197,32297.86
348.246,27.9508,2.571,31.7552,18.4544,5.1236,0.58325,13.9823,15.957,28.3557,32309.69
347.836,27.93,2.57,31.74,18.4596,5.125,0.581911,13.9758,15.923,28.3305,32284.96
347.928,27.9018,2.58,31.7277,18.4553,5.124,0.5822,13.9871,15.947,28.3128,32262.41
348.515,27.8675,2.588,31.7127,18.4463,5.1182,0.58104,14.015,15.938,28.3069,32290.52
348.942,27.7785,2.599,31.7136,18.4257,5.1144,0.579723,14.0271,15.928,28.2561,32270.25
348.9,27.7901,2.593,31.7197,18.4302,5.1138,0.580131,14.0496,15.931,28.2674,32269.22
349.032,27.7308,2.605,31.7091,18.441,5.1217,0.580152,14.07,15.94,28.3285,32264.64
348.267,27.6769,2.593,31.6606,18.4518,5.1114,0.579864,14.0558,15.912,28.2639,32200.64
349.219,27.7626,2.604,31.7311,18.5046,5.1279,0.581471,14.0897,15.955,28.3429,32311.4
348.507,27.7077,2.58,31.6545,18.4777,5.1267,0.579572,14.0877,15.923,28.24,32250.81
349.33,27.7312,2.59,31.6815,18.4945,5.1266,0.581582,14.103,15.942,28.284,32286.13
350.787,27.7746,2.595,31.7168,18.519,5.1626,0.582497,14.0964,15.949,28.2943,32310.26
351.2,27.7674,2.59,31.696,18.5179,5.1878,0.581554,14.1125,15.933,28.3149,32280.23
352.365,27.8726,2.597,31.7897,18.5536,5.2026,0.581659,14.1121,15.992,28.3584,32382.77
352.35,27.8738,2.602,31.8299,18.5388,5.2112,0.581916,14.0772,16.02,28.4191,32378.1
352.258,27.897,2.594,31.8206,18.483,5.272,0.581237,14.0644,16.026,28.4187,32392.69
352.186,27.8899,2.594,31.8017,18.4685,5.403,0.581107,14.0114,16.029,28.4491,32405.54
351.119,27.8601,2.594,31.797,18.4702,5.3374,0.58028,14.0198,16.028,28.415,32383.45
351.807,27.8955,2.59,31.82,18.4786,5.3348,0.580312,14.004,16.034,28.4362,32382.45
351.993,27.8257,2.586,31.8072,18.4719,5.3092,0.580649,14.0037,16.022,28.4081,32355.18
351.503,27.8461,2.591,31.7844,18.47,5.305,0.580501,14.0034,16.018,28.4151,32363.73
352.281,27.8787,2.595,31.8157,18.4931,5.3089,0.580536,14.0089,16.031,28.4604,32362.05
352.104,27.8902,2.594,31.8199,18.4952,5.305,0.581184,14.0121,16.042,28.4255,32381.46
351.713,27.9207,2.599,31.835,18.4993,5.3117,0.58103,14.006,16.066,28.4383,32403.23
351.846,27.8904,2.599,31.844,18.5616,5.3072,0.581886,14.0027,16.135,28.4904,32425.66
351.695,27.9436,2.599,31.84,18.5694,5.3159,0.581295,14.0033,16.186,28.4886,32409.77
351.654,27.9435,2.599,31.8552,18.558,5.3059,0.580881,14.0099,16.203,28.5018,32442.68
352.0,27.9645,2.602,31.8505,18.5673,5.3,0.58221,14.0012,16.216,28.5049,32442.8
351.735,27.8385,2.596,31.7979,18.5528,5.2854,0.581111,13.9572,16.215,28.3893,32394.0
351.823,27.8182,2.593,31.7679,18.5529,5.2562,0.580976,13.9554,16.217,28.36,32392.1
351.898,27.8461,2.589,31.7954,18.5903,5.2716,0.580973,13.9619,16.224,28.4001,32392.35
351.638,27.867,2.59,31.7846,18.5882,5.2443,0.580809,13.9746,16.184,28.3992,32422.49
351.9,27.8191,2.591,31.7728,18.5904,5.2596,0.581714,13.9675,16.163,28.3901,32422.49
351.161,27.8,2.591,31.7313,18.5782,5.239,0.580549,13.9618,16.135,28.3643,32413.19
351.14,27.7649,2.579,31.646,18.5336,5.2296,0.580547,13.9629,16.193,28.3381,32372.88
351.479,27.7851,2.576,31.6589,18.554,5.2307,0.580588,13.9712,16.269,28.3145,32384.87
351.204,27.7842,2.579,31.6848,18.4987,5.2553,0.581177,13.9661,16.27,28.3288,32386.92
351.179,27.7842,2.581,31.6732,18.5065,5.2555,0.580501,13.9687,16.273,28.3525,32396.08
350.586,27.7071,2.563,31.5673,18.4884,5.2262,0.580382,13.9689,16.243,28.2679,32325.0
349.998,27.7032,2.57,31.5795,18.4706,5.2285,0.579704,13.9679,16.242,28.2004,32340.24
350.292,27.7433,2.568,31.5807,18.4722,5.2281,0.580561,13.9736,16.251,28.2646,32337.31
349.722,27.6682,2.564,31.5528,18.4543,5.228,0.579029,13.9578,16.236,28.235,32295.43
349.054,27.517,2.561,31.3501,18.4492,5.211,0.578311,13.9438,16.199,28.14,32239.59
350.088,27.5976,2.566,31.4527,18.4556,5.2268,0.579443,13.965,16.25,28.1967,32293.75
350.409,27.65,2.574,31.4836,18.4676,5.237,0.580522,13.9877,16.301,28.2331,32336.87
351.25,27.65,2.578,31.485,18.4922,5.238,0.58129,14.0202,16.338,28.2507,32374.37
351.633,27.6932,2.581,31.5738,18.5146,5.2415,0.580889,14.0755,16.378,28.2759,32364.87
