ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
49.69,60.84,27.82,30.44,117.66,133.78,137.0,55.76,105.5,36.75,73.4,48.0,55.46,51.76,40.21,42.26,24.96,55.18,52.29,111.3,38.18,41.05,25.09,46.67,53.98,74.94,115.35
49.721,61.0,27.81,30.32,117.56,134.92,137.0,56.0,106.0,36.84,73.58,48.08,55.56,51.82,40.34,42.42,25.04,55.25,52.31,111.3,38.27,41.05,25.12,47.01,54.09,74.98,116.24
49.563,60.92,27.77,30.17,117.17,134.62,137.4,56.06,106.1,36.84,74.5,48.09,55.53,51.87,40.39,42.4,25.0,55.29,52.33,111.7,38.27,41.16,25.08,47.16,54.14,75.01,116.12
49.835,60.95,27.93,30.25,117.58,134.74,137.3,55.93,106.7,36.87,73.79,48.14,55.61,51.9,40.43,42.46,25.02,55.27,52.38,111.5,38.33,41.17,25.08,47.37,54.25,74.87,116.24
49.747,61.31,27.95,30.19,117.15,134.65,137.4,55.9,106.9,36.82,74.36,48.11,55.57,51.89,40.46,42.43,24.98,55.32,52.44,111.3,38.31,41.11,25.07,47.31,54.27,74.88,115.9
49.89,61.74,28.02,30.24,117.29,134.82,136.9,55.9,106.6,36.86,74.63,48.21,55.65,51.94,40.53,42.61,25.04,55.49,52.56,111.7,38.38,41.11,25.1,47.48,54.23,74.89,116.23
49.889,61.7,27.88,30.23,116.96,134.87,136.2,55.9,106.7,36.79,74.99,48.18,55.62,51.91,40.48,42.42,25.11,55.27,52.52,111.7,38.36,41.09,25.13,47.35,54.25,74.89,115.85
49.817,61.15,28.07,30.23,117.44,135.04,136.2,55.9,106.4,36.92,75.07,48.23,55.61,51.97,40.55,42.43,25.05,55.41,52.55,111.6,38.39,41.09,25.04,47.53,54.31,74.89,115.63
49.73,61.48,28.15,30.22,117.23,134.76,136.2,55.85,106.6,36.83,74.53,48.21,55.54,51.9,40.48,42.37,25.01,55.25,52.7,111.2,38.34,41.08,25.03,47.57,54.25,74.89,115.53
49.587,61.29,28.13,30.14,116.92,134.96,136.5,55.98,106.7,36.91,73.94,48.3,55.55,51.9,40.43,42.39,25.01,55.26,52.57,110.8,38.4,41.04,25.03,47.57,54.32,74.89,115.76
49.7,61.47,28.15,30.26,117.18,134.85,136.2,56.04,106.7,36.97,74.06,48.42,55.6,51.98,40.67,42.47,25.04,55.53,52.61,111.4,38.5,41.09,25.03,47.41,54.36,74.92,115.41
49.738,61.45,28.21,30.17,117.9,134.55,136.2,55.98,106.8,36.9,73.83,48.47,55.55,51.91,40.7,42.35,25.0,55.42,52.57,110.6,38.41,41.0,25.01,46.94,54.31,74.74,114.91
49.753,61.88,28.18,30.17,117.65,134.82,136.4,56.3,106.7,36.98,74.01,48.57,55.48,51.91,40.7,42.4,24.99,55.54,52.69,111.4,38.45,40.97,25.01,47.09,54.27,75.47,115.7
49.844,61.98,28.31,30.21,117.39,134.91,136.1,56.26,106.5,37.07,74.14,48.65,55.5,51.91,40.73,42.41,24.99,55.56,52.45,111.1,38.5,40.99,24.99,47.0,54.3,75.47,116.14
49.566,62.24,28.14,30.27,117.33,134.72,136.2,56.16,106.9,37.0,74.02,48.56,55.38,51.86,40.72,42.35,24.92,55.43,52.28,111.1,38.44,40.99,25.0,46.9,54.18,75.16,116.02
49.874,61.91,28.33,30.19,117.74,134.8,136.4,56.16,106.6,37.38,74.05,48.52,55.43,51.86,40.71,42.36,24.96,55.44,51.96,110.5,38.49,40.99,24.96,46.99,54.15,75.22,116.36
49.524,62.05,28.34,30.27,116.92,134.53,136.2,56.16,106.7,37.11,73.72,48.37,55.27,51.85,40.65,42.14,24.91,55.35,51.68,110.3,38.39,40.88,24.85,46.96,54.06,75.17,116.55
49.562,62.47,28.39,30.23,117.32,134.81,135.5,56.02,106.9,37.18,72.12,48.44,55.24,51.96,40.59,42.15,24.89,55.27,51.69,110.8,38.44,40.97,24.81,46.82,54.15,74.95,116.37
49.521,62.2,28.24,30.18,117.62,134.86,135.4,56.07,106.4,36.97,72.42,48.47,55.22,51.86,40.51,42.11,24.87,55.32,51.65,110.7,38.33,40.87,24.8,46.82,54.11,74.83,115.86
49.528,62.14,28.35,30.24,117.22,134.82,135.8,56.07,106.4,36.95,72.11,48.47,55.19,51.83,40.47,42.1,24.84,55.24,51.66,110.3,38.31,41.04,24.92,46.76,54.19,74.92,116.01
49.431,62.03,28.23,30.13,116.86,134.83,136.1,56.05,106.5,37.08,72.37,48.49,55.3,51.83,40.49,42.15,24.83,55.27,51.42,110.3,38.31,41.04,25.06,46.76,54.14,74.67,116.0
49.43,61.93,28.4,30.26,117.39,134.81,136.2,56.0,106.0,37.45,72.42,48.43,55.25,51.83,40.47,42.3,24.87,55.24,51.6,110.2,38.36,40.92,24.97,46.69,54.19,74.75,116.1
49.107,61.32,28.26,30.21,117.2,134.59,135.9,56.05,106.1,37.16,72.42,48.49,55.19,51.7,40.36,42.21,24.86,55.22,51.59,109.8,38.29,40.92,25.7,46.75,54.01,74.58,115.86
49.197,61.35,28.29,30.19,117.4,134.7,136.0,56.1,105.8,37.5,72.44,48.51,55.25,51.73,40.41,42.35,24.89,55.13,51.7,109.3,38.33,40.85,25.58,46.67,54.09,74.67,115.27
49.188,61.17,28.14,30.1,116.52,134.42,135.6,56.13,105.9,37.19,70.86,48.32,55.14,51.65,40.32,42.22,24.85,55.09,51.63,109.1,38.25,40.82,29.59,46.49,53.96,74.56,115.08
49.127,61.19,28.1,30.15,117.24,134.69,135.6,56.13,106.4,37.32,71.64,48.4,55.11,51.67,40.35,42.28,24.9,55.11,51.76,109.3,38.34,40.81,27.31,46.51,54.18,74.67,115.05
49.327,60.97,28.12,30.18,116.88,134.84,135.0,56.11,106.1,37.34,71.93,48.39,55.11,51.72,40.41,42.22,24.94,55.07,51.78,109.1,38.34,40.73,28.69,46.92,54.07,74.53,116.26
49.157,61.03,28.14,30.24,117.09,134.66,134.9,56.11,106.4,37.29,71.18,48.38,55.1,51.7,40.41,42.17,24.94,55.0,51.76,109.5,38.35,40.79,28.61,46.9,54.0,74.54,116.75
49.527,61.88,28.1,30.24,117.18,135.0,135.2,56.08,106.4,37.44,71.41,48.53,55.23,51.77,40.57,42.3,24.96,55.2,51.81,109.5,38.53,40.69,28.56,47.01,54.27,74.54,116.86
49.532,61.67,28.17,30.24,117.76,134.88,134.9,56.08,106.3,37.51,71.35,48.52,55.31,51.82,40.55,42.44,24.98,55.26,51.78,109.4,38.53,40.73,28.44,47.09,54.29,74.57,117.22
49.652,61.78,28.12,30.24,117.89,134.98,134.9,56.0,105.8,37.49,71.36,48.49,55.23,51.81,40.56,42.31,24.97,55.28,51.71,109.9,38.55,40.73,27.97,47.13,54.45,74.6,116.8
49.542,61.86,28.07,30.15,117.95,134.99,135.3,55.97,105.6,37.41,71.5,48.41,55.16,51.77,40.46,42.27,24.95,55.19,51.6,109.9,38.5,40.72,27.85,47.02,54.4,74.59,117.25
49.282,61.36,27.97,30.1,117.84,134.82,135.0,55.86,105.5,37.26,71.42,48.28,55.01,51.72,40.38,42.09,24.88,55.1,51.52,109.4,38.39,40.74,27.94,46.78,54.23,74.52,116.54
49.077,60.87,27.95,30.52,118.85,134.33,134.5,55.83,105.5,37.15,71.12,48.22,54.81,51.67,40.4,42.0,24.91,54.88,51.44,109.4,38.36,40.68,28.12,46.78,54.13,74.5,116.42
49.17,60.94,28.11,30.48,119.73,134.55,135.2,55.92,105.5,37.25,70.84,48.31,54.89,51.7,40.4,42.01,25.06,54.9,51.72,109.2,38.45,40.69,28.02,46.5,54.25,74.45,116.77
49.0,60.9,28.1,30.34,120.39,134.52,134.6,55.77,105.5,37.1,70.21,48.22,54.64,51.65,40.34,41.97,24.99,54.94,51.62,109.1,38.39,40.69,27.67,46.55,54.22,74.41,116.89
