ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
96.406,66.61,33.08,40.33,88.45,146.87,166.9,66.73,108.0,48.21,58.5,56.91,62.94,59.7,47.99,48.0,34.91,63.5,50.59,130.7,48.55,44.52,41.33,54.51,67.57,70.73,110.01
96.298,66.64,33.11,40.38,88.83,147.03,165.8,66.78,108.0,48.25,58.01,57.08,63.07,59.76,48.13,48.11,34.95,63.47,50.7,130.9,48.65,44.46,41.33,54.44,67.67,70.74,110.14
95.633,66.64,32.97,40.43,88.17,147.04,165.5,66.75,107.9,48.13,58.07,57.0,62.93,59.7,48.04,48.12,34.91,63.47,50.67,130.8,48.65,44.38,41.17,54.39,67.51,70.72,110.3
95.997,66.79,33.14,40.53,88.14,146.94,165.5,66.77,108.1,48.15,58.89,57.11,63.1,59.82,48.12,48.14,34.97,64.31,50.71,131.1,48.79,44.5,41.0,54.38,67.73,70.7,110.44
96.272,67.03,33.19,40.46,88.35,147.58,165.8,66.8,108.3,48.24,57.66,57.24,63.34,59.93,48.31,48.3,35.08,64.02,50.8,131.1,48.89,44.43,41.04,54.49,68.02,70.72,109.31
96.462,67.08,33.15,40.42,87.87,147.1,164.5,66.66,108.5,48.15,57.85,57.19,63.28,59.83,48.14,48.27,35.02,64.02,50.71,131.1,48.9,44.4,41.2,54.45,67.84,70.79,109.66
96.952,66.97,33.17,40.47,87.87,147.22,164.8,66.79,108.2,48.22,57.47,57.21,63.29,59.84,48.25,48.4,35.05,63.72,50.87,130.9,48.88,44.46,41.31,54.49,68.05,70.7,109.92
96.478,67.05,33.2,40.55,88.0,147.12,164.8,66.61,108.4,48.15,57.41,57.16,63.15,59.8,48.35,48.57,35.01,63.75,50.73,131.1,48.85,44.39,41.31,54.36,68.16,70.71,110.96
96.6,67.01,33.22,40.76,88.39,147.0,165.0,66.61,108.2,48.14,57.2,57.18,63.22,59.81,48.43,48.49,35.06,63.88,50.82,131.2,48.93,44.39,41.31,54.28,68.2,70.71,111.08
97.034,67.34,33.25,40.94,88.54,147.34,164.5,66.61,108.2,48.23,57.51,57.26,63.23,59.9,48.39,48.6,35.16,64.05,50.97,131.2,49.07,44.45,41.51,54.44,68.22,70.75,110.57
97.612,67.13,33.27,40.87,88.34,147.04,164.7,66.85,108.4,48.21,57.14,57.27,63.24,59.89,48.25,48.53,35.14,64.13,51.02,131.4,49.08,44.5,41.64,54.43,68.37,70.71,110.04
97.525,67.12,33.22,40.92,88.33,146.85,165.1,66.83,108.4,48.26,57.44,57.25,63.26,59.9,48.41,48.64,35.13,64.08,50.91,131.4,49.04,44.5,41.43,54.25,68.53,70.71,110.59
96.38,66.81,33.07,41.3,88.12,146.43,164.8,66.71,107.8,48.08,58.0,56.99,63.06,59.77,48.14,48.32,34.98,64.88,50.79,131.4,48.81,44.44,41.4,54.23,68.73,70.71,110.45
96.45,67.13,33.14,41.48,88.19,146.66,164.9,66.86,108.3,48.05,58.27,57.06,63.25,59.8,48.24,48.44,35.05,65.2,50.84,131.2,48.92,44.31,41.55,54.18,69.06,70.7,110.44
96.923,67.45,33.08,41.5,88.44,146.86,164.6,66.89,108.3,47.96,58.59,57.11,63.14,59.83,48.24,48.4,35.12,64.88,50.96,131.3,48.89,44.3,41.55,54.13,69.17,70.7,109.55
97.322,67.61,33.26,41.67,88.62,147.07,165.2,67.01,108.5,48.1,58.65,57.3,63.26,59.92,48.4,48.52,35.22,64.19,51.24,131.4,49.0,44.3,41.42,54.31,68.93,70.74,108.78
97.274,67.49,33.3,41.73,88.77,146.79,165.1,67.0,108.4,48.08,59.08,57.35,63.39,59.96,48.31,48.6,35.3,64.3,51.09,130.9,49.12,44.5,41.35,54.39,69.01,70.76,108.27
97.06,67.74,33.26,41.36,89.0,146.45,164.9,67.03,108.4,48.15,58.37,57.32,63.45,59.99,48.32,48.41,35.22,64.6,51.15,131.0,49.1,44.53,41.34,54.48,68.86,70.7,108.43
96.858,67.8,33.3,41.4,88.72,146.81,165.0,66.98,108.4,48.23,58.69,57.45,63.38,59.93,48.46,48.42,35.21,64.88,51.1,130.9,49.06,44.53,41.33,54.47,69.01,70.62,107.91
97.214,68.16,33.22,41.36,88.6,146.8,165.0,66.86,108.7,48.22,58.79,57.35,63.37,59.76,48.54,48.32,35.29,64.59,51.1,130.6,49.05,44.56,41.33,54.47,68.89,70.6,108.13
97.38,68.18,33.26,41.29,89.06,146.97,165.5,66.88,108.9,48.18,59.08,57.35,63.38,59.78,48.57,48.41,35.29,64.69,51.06,130.7,49.15,44.56,41.53,54.56,69.09,70.6,107.94
97.4,68.05,33.27,40.86,88.92,146.48,165.8,66.98,108.3,48.19,59.26,57.35,63.4,59.96,48.61,48.43,35.35,64.81,51.03,130.7,49.14,44.38,41.54,54.44,69.27,70.6,107.49
98.34,68.46,33.32,40.71,89.01,146.76,165.0,67.0,108.5,48.14,59.22,57.3,63.35,59.96,48.78,48.45,35.27,65.01,51.03,130.7,49.11,44.38,41.46,54.31,68.73,70.78,107.55
97.78,68.28,33.36,40.75,88.97,146.97,165.2,66.92,108.5,48.04,60.05,57.33,63.21,59.88,48.84,48.41,35.21,64.82,51.05,130.8,49.06,44.38,41.45,54.44,68.78,70.78,107.45
98.033,68.14,33.36,40.93,89.01,146.46,164.9,66.97,108.3,48.13,59.7,57.41,63.25,59.87,48.96,48.39,35.22,64.77,50.93,130.9,49.15,44.43,41.52,54.43,68.75,70.78,107.31
98.033,68.2,33.26,40.86,89.05,146.56,165.2,67.0,108.1,48.08,60.21,57.34,63.17,59.85,49.0,48.42,35.18,64.57,50.9,130.8,49.18,44.34,41.52,54.43,68.68,70.78,107.28
97.193,68.46,33.24,40.71,88.92,146.38,165.2,66.9,108.1,48.15,59.84,57.16,63.16,59.81,48.87,48.42,35.09,64.69,50.82,130.7,49.03,44.37,41.21,54.41,68.54,70.78,106.96
97.207,68.52,33.22,40.63,88.58,146.42,165.2,67.03,108.1,48.14,58.98,57.18,63.1,59.81,48.86,48.4,35.14,63.73,50.89,131.0,48.99,44.37,41.17,54.58,69.1,70.78,106.84
97.194,68.5,33.23,40.63,88.6,146.7,164.4,67.03,108.1,48.23,58.33,57.2,63.12,59.8,48.95,48.33,35.11,63.64,50.83,131.0,48.93,44.42,41.23,54.58,69.41,70.78,106.96
96.95,68.36,33.18,40.62,88.24,146.81,164.4,67.07,107.9,48.12,58.2,57.1,63.06,59.74,48.92,48.26,35.01,63.29,50.7,131.0,48.88,44.42,41.23,54.67,69.07,70.78,106.68
96.208,67.75,33.08,40.56,87.96,146.51,165.0,66.95,108.0,47.97,58.02,56.81,62.84,59.6,48.9,48.18,34.86,63.38,50.52,130.8,48.72,44.37,41.06,54.47,68.63,70.81,106.24
95.618,67.84,33.08,40.56,87.72,146.51,165.3,66.81,108.0,47.9,57.18,56.75,62.75,59.57,48.9,48.19,34.81,63.6,50.51,130.9,48.58,44.33,41.19,54.36,68.39,70.78,106.04
95.548,68.14,33.05,40.56,87.66,146.68,166.6,66.87,107.9,47.73,56.93,56.74,62.76,59.59,48.76,48.2,34.76,63.64,50.53,130.9,48.58,44.21,41.1,54.33,68.76,70.78,106.61
96.041,67.98,33.06,40.68,87.76,146.81,166.4,66.98,107.6,47.75,56.11,56.78,62.94,59.59,48.71,48.21,34.86,63.39,50.56,130.7,48.64,44.28,41.25,54.38,69.07,70.78,106.15
95.621,67.7,33.0,40.88,87.79,146.64,165.8,66.98,108.3,47.68,55.28,56.76,62.96,59.42,48.56,47.9,34.81,63.14,50.52,130.7,48.59,44.09,41.25,54.38,69.1,70.83,105.8
95.7,67.31,32.94,40.92,87.88,146.23,166.1,66.77,108.7,47.44,55.31,56.74,62.76,59.17,48.6,47.7,34.69,63.45,50.45,131.0,48.52,44.13,41.25,54.33,69.31,70.54,105.29
