ADAUPUSDT,ANYUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
34.585,13.46,44.37,23.26,25.63,90.16,101.51,70.4,45.86,92.7,27.25,46.98,37.96,37.78,42.72,30.28,29.25,18.38,40.6,62.9,90.9,28.29,35.38,23.26,35.24,35.56,58.37,69.75
34.575,13.35,44.62,23.24,25.78,90.26,101.41,70.5,45.25,92.7,27.34,46.92,38.0,37.88,42.87,30.33,29.34,18.44,40.57,62.79,91.1,28.31,35.38,23.29,35.24,35.64,58.36,69.89
34.329,13.37,44.63,23.21,25.78,89.64,101.65,70.8,45.32,93.0,27.36,47.12,38.03,37.84,42.83,30.25,29.34,18.44,40.55,62.81,91.1,28.32,35.45,23.26,35.25,35.59,58.31,69.8
34.313,13.37,44.75,23.28,25.73,90.0,101.86,70.7,45.18,93.0,27.38,47.22,38.11,37.88,42.94,30.28,29.35,18.51,40.55,63.4,91.1,28.33,35.43,23.26,35.25,35.66,58.35,69.98
34.226,13.3,44.75,23.44,25.63,90.74,101.76,70.9,45.52,92.8,27.3,47.0,38.1,37.9,42.91,30.31,29.43,18.53,40.66,63.04,91.1,28.34,35.36,23.35,35.5,35.67,58.3,70.05
34.415,13.24,44.7,23.37,25.63,90.75,101.98,70.9,45.99,93.0,27.25,47.09,38.14,37.9,42.89,30.31,29.41,18.58,40.68,63.11,91.3,28.33,35.4,23.39,35.5,35.78,58.3,70.11
34.712,13.25,44.93,23.46,25.63,90.77,102.16,70.7,45.98,93.3,27.4,47.09,38.25,38.01,42.95,30.36,29.49,18.63,40.73,63.24,91.2,28.44,35.47,23.4,35.63,35.88,58.37,70.21
34.378,13.24,44.74,23.44,25.72,90.81,101.9,70.5,45.9,93.1,27.34,46.91,38.13,37.98,42.88,30.31,29.43,18.61,40.74,63.1,91.5,28.37,35.45,23.37,35.62,35.75,58.3,70.1
34.031,13.16,44.57,23.38,25.72,90.83,101.5,70.6,45.39,93.1,27.14,46.72,37.99,37.62,42.73,30.08,29.28,18.58,40.41,63.0,91.4,28.28,35.32,23.38,35.66,35.62,58.14,69.71
33.91,13.28,44.21,23.38,25.55,89.9,101.08,70.2,45.12,93.3,27.0,46.41,37.85,37.67,42.69,29.93,29.07,18.54,40.2,62.74,91.1,28.15,35.35,23.33,35.64,35.36,57.93,69.36
34.018,13.24,44.36,23.32,25.54,90.65,101.22,70.3,44.96,92.9,27.05,46.69,38.12,37.62,42.87,30.01,29.1,18.59,40.27,62.71,91.3,28.22,35.31,23.33,35.71,35.46,57.93,69.47
34.182,13.18,44.59,23.37,25.57,90.99,101.68,70.3,45.35,93.5,27.14,47.06,38.16,37.78,42.88,30.08,29.21,18.62,40.39,62.99,90.9,28.34,35.3,23.32,35.7,35.59,58.1,69.6
33.956,13.18,44.55,23.44,25.61,90.53,101.47,70.4,45.34,93.0,27.04,46.94,38.15,37.76,42.84,30.01,29.2,18.58,40.37,63.27,91.2,28.3,35.3,23.39,35.7,35.56,58.42,69.48
34.216,13.31,44.67,23.45,25.62,91.93,101.59,70.5,46.24,93.0,27.14,47.15,38.29,37.81,42.95,30.12,29.24,18.64,40.48,62.9,91.1,28.37,35.3,23.38,35.6,35.68,58.43,69.71
34.325,13.26,44.97,23.55,25.64,91.87,102.03,70.8,46.53,93.4,27.24,47.42,38.55,37.94,42.96,30.25,29.37,18.7,40.69,63.35,91.4,28.44,35.32,23.42,35.73,35.8,58.95,70.19
34.489,13.22,44.87,23.64,25.68,91.83,102.47,70.7,46.6,93.3,27.37,47.52,38.51,38.0,43.05,30.42,29.47,18.73,40.8,63.51,91.8,28.48,35.41,23.53,35.65,35.98,58.85,70.35
34.604,13.31,44.99,23.61,25.93,91.45,102.9,70.5,47.02,93.6,27.45,47.58,38.55,38.02,43.03,30.5,29.56,18.79,40.89,63.67,91.8,28.54,35.48,23.71,35.8,36.09,59.0,70.36
35.0,13.3,45.1,23.72,26.18,92.28,103.04,70.9,46.33,93.7,27.59,47.92,38.67,38.2,43.24,30.65,29.7,18.91,40.95,64.05,92.1,28.68,35.66,23.69,35.86,36.28,59.2,70.71
35.334,13.36,45.2,23.83,26.37,92.68,103.21,71.0,46.57,95.2,27.62,48.23,38.76,38.27,43.25,30.88,29.68,19.03,41.04,64.15,92.0,28.67,35.68,24.02,36.02,36.44,59.33,70.8
36.0,13.61,45.99,24.16,26.6,93.6,104.63,71.3,47.4,97.4,28.02,48.6,39.37,38.81,43.78,31.13,30.09,19.28,41.56,65.45,93.0,29.07,35.9,24.7,36.25,36.85,59.77,72.02
36.053,13.62,45.94,24.28,26.61,94.2,104.92,71.1,47.07,97.7,28.0,48.92,39.3,38.6,43.82,31.13,29.98,19.31,41.69,65.5,93.0,29.14,35.97,24.46,36.6,36.84,59.86,71.9
35.866,13.79,46.01,24.19,26.34,94.09,104.38,71.1,46.19,97.3,27.92,48.59,39.27,38.51,43.59,31.46,29.9,19.3,41.55,65.11,92.3,29.09,35.83,24.05,36.01,36.9,59.91,71.91
37.0,13.89,46.3,24.34,26.5,93.66,105.1,71.4,46.05,97.1,28.16,48.96,39.25,38.63,43.81,31.47,30.12,19.43,41.83,65.94,92.8,29.28,35.88,24.21,36.24,37.17,60.05,72.29
36.533,13.74,46.0,24.34,26.52,93.98,105.1,71.6,46.68,97.9,28.09,49.16,39.33,38.76,43.86,31.72,30.08,19.41,41.79,66.28,92.8,29.28,35.89,24.16,36.27,37.12,59.99,72.21
37.31,13.86,46.54,24.55,26.61,93.82,105.38,72.0,46.51,98.7,28.23,49.91,39.54,38.86,44.09,31.54,30.23,19.54,42.1,66.87,93.2,29.37,35.93,24.41,36.84,37.4,60.29,72.43
37.715,13.98,46.6,24.78,26.6,94.31,106.33,72.0,46.93,98.4,28.43,49.92,39.83,38.99,44.18,31.77,30.44,19.58,42.37,67.27,93.5,29.58,36.16,24.37,36.59,37.43,60.4,72.95
37.512,13.91,46.92,24.73,26.6,94.23,105.96,72.1,46.24,97.7,28.5,50.46,39.73,38.84,44.14,31.61,30.36,19.57,42.33,67.1,93.3,29.52,36.24,24.62,36.7,37.35,60.49,72.89
37.071,14.01,46.63,24.51,26.65,93.75,105.74,72.0,46.31,96.9,28.24,50.16,39.58,38.77,44.01,31.55,30.19,19.49,42.32,66.58,92.9,29.43,36.0,24.43,36.53,37.22,60.31,72.84
36.787,13.92,46.59,24.51,26.63,92.99,105.45,72.2,46.02,97.3,28.18,50.15,39.5,38.73,44.05,31.48,30.16,19.49,42.16,66.48,92.8,29.35,35.95,24.59,36.6,37.12,60.16,72.78
37.424,14.03,46.9,24.71,26.46,93.11,106.1,72.5,46.04,96.8,28.21,49.88,39.54,38.84,44.24,31.56,30.25,19.61,42.17,66.75,93.1,29.44,35.95,24.55,36.52,37.18,60.22,72.93
37.087,14.01,47.08,24.62,26.45,93.46,106.41,72.8,46.39,97.2,28.32,50.1,39.67,38.88,44.24,31.59,30.37,19.63,42.17,66.69,93.0,29.47,36.1,24.46,36.64,37.25,60.22,72.94
37.328,13.98,46.67,24.54,26.63,93.7,105.94,72.8,46.24,97.5,28.49,50.45,39.67,38.8,44.14,31.56,30.3,19.59,42.24,66.77,93.2,29.45,36.47,24.58,36.58,37.32,60.8,73.04
38.42,14.15,46.63,24.67,26.61,93.73,106.42,72.2,46.18,98.4,28.6,50.69,39.86,39.06,44.31,31.61,30.49,19.69,42.42,67.21,94.7,29.55,36.67,24.48,36.57,37.45,60.55,73.16
37.649,14.17,46.78,24.53,26.62,92.98,105.98,73.1,45.86,98.6,28.44,50.7,39.71,38.92,44.15,31.47,30.32,19.63,42.51,66.88,94.8,29.49,36.37,24.53,36.57,37.31,60.53,72.91
37.9,14.11,46.69,24.66,26.53,93.34,106.35,73.0,46.34,99.4,28.41,50.3,39.73,38.94,44.09,31.44,30.35,19.68,42.45,66.92,94.8,29.53,36.37,24.68,36.63,37.4,60.84,72.97
38.106,14.14,46.79,24.52,26.5,93.81,106.57,73.7,46.32,99.2,28.83,50.42,39.73,38.9,44.18,31.41,30.42,19.64,42.52,66.89,94.8,29.52,36.5,24.68,36.67,37.29,60.8,72.94
37.6,14.01,46.69,24.28,26.55,93.0,105.78,73.4,46.1,98.7,28.41,49.89,39.55,38.75,44.03,31.29,30.11,19.61,42.48,66.24,94.6,29.44,36.44,24.61,36.6,37.14,60.18,72.91
37.116,13.77,46.28,24.3,26.27,92.25,105.62,74.3,45.7,97.3,28.23,49.63,39.35,38.53,43.85,31.18,29.91,19.66,42.16,66.49,94.1,29.31,36.53,24.57,36.35,36.95,59.93,72.58
37.679,13.79,46.4,24.4,26.36,92.72,105.96,73.7,46.11,97.4,28.33,49.95,39.44,38.59,43.92,31.23,29.98,19.72,42.54,67.08,94.3,29.38,36.39,24.67,36.37,37.08,59.92,72.86
37.583,13.83,46.45,24.38,26.34,92.88,105.77,74.1,46.17,96.9,28.34,50.49,39.41,38.54,43.83,31.08,29.96,19.69,42.47,66.95,94.2,29.3,36.59,24.43,36.44,36.94,59.91,74.15
37.721,13.78,46.7,24.36,26.36,92.68,105.99,74.2,46.14,97.3,28.33,50.58,39.42,38.6,43.92,31.17,30.08,19.78,42.53,66.98,94.5,29.35,36.53,24.4,36.41,37.07,59.91,73.31
37.229,13.72,46.82,24.33,26.25,91.95,106.06,74.2,46.04,97.1,28.18,50.39,39.26,38.64,43.8,31.03,30.0,19.76,42.53,66.92,94.1,29.26,36.51,24.35,36.52,36.96,59.75,73.51
37.638,13.66,46.98,24.38,26.31,92.5,106.18,74.5,46.11,97.3,28.3,50.64,39.41,38.83,43.92,31.16,30.13,19.88,42.61,66.92,94.1,29.34,36.56,24.25,36.59,37.08,60.0,73.56
37.241,13.64,46.7,24.16,26.43,92.52,105.63,74.3,46.46,96.4,28.16,50.39,39.26,38.65,43.81,31.02,30.02,19.76,42.84,66.62,94.2,29.29,36.38,24.07,36.32,36.87,59.76,73.3
37.682,13.78,47.0,24.29,26.36,93.12,105.93,74.4,46.21,96.7,28.2,50.74,39.4,38.8,43.93,31.16,30.28,19.82,43.42,67.0,94.3,29.39,36.35,24.13,36.49,36.95,60.19,73.51
37.599,13.94,46.66,24.33,26.62,92.97,105.78,74.1,46.27,96.9,28.13,51.42,39.32,38.72,43.94,31.12,30.21,19.8,43.33,66.95,94.0,29.37,36.25,24.14,36.65,36.95,60.4,74.07
