ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
44.756,55.02,26.55,30.25,108.43,128.4,143.0,53.47,102.7,33.97,70.51,46.22,54.93,47.61,38.85,40.92,24.06,54.29,49.04,101.0,36.72,39.14,23.53,44.24,53.52,70.26,104.8
44.702,55.0,26.52,30.17,108.01,128.3,141.9,53.52,102.7,33.95,70.54,46.18,54.84,47.61,38.77,40.88,24.02,54.42,48.94,101.0,36.69,39.14,23.55,44.22,53.63,70.11,105.12
44.859,55.11,26.74,30.26,108.84,128.55,141.8,53.42,102.6,34.07,70.72,46.25,54.93,47.65,39.02,40.93,24.03,54.46,48.98,100.9,36.78,39.11,23.44,44.24,53.64,70.26,105.61
45.867,55.7,26.77,30.31,108.79,128.86,142.7,53.48,103.1,34.16,70.72,46.36,55.04,47.7,39.0,41.04,24.09,54.72,48.98,101.1,36.86,39.21,23.46,44.31,53.77,70.49,105.61
46.038,55.71,26.95,30.4,109.42,129.26,142.7,53.65,103.7,34.43,71.99,46.5,55.44,47.86,39.21,41.22,24.22,54.9,49.12,101.2,36.99,39.35,23.66,44.45,53.95,70.58,106.11
46.36,55.77,26.95,30.64,109.89,129.42,142.5,53.95,104.5,34.67,72.35,46.8,55.69,48.08,39.21,41.35,24.33,55.28,49.34,101.2,37.22,39.44,23.84,44.63,54.34,70.86,106.17
45.979,55.54,27.11,30.72,110.06,129.62,143.2,54.05,104.5,34.62,71.73,46.65,55.41,48.11,39.13,41.19,24.31,55.21,49.29,101.2,37.15,39.33,23.67,44.73,54.11,70.93,106.19
46.764,55.83,27.23,30.68,111.19,129.81,142.6,54.14,104.8,34.82,72.79,46.86,55.67,48.26,39.4,41.31,24.42,55.37,49.34,101.2,37.42,39.16,23.59,44.88,54.28,71.02,106.61
46.92,56.21,27.32,30.75,110.85,130.17,142.8,54.3,105.0,34.81,72.7,46.85,55.61,48.25,39.3,41.35,24.36,55.51,49.58,101.5,37.41,39.31,24.0,44.97,54.2,70.67,106.99
46.838,55.92,27.38,30.77,111.29,130.26,143.3,54.09,104.9,34.82,73.12,46.87,55.65,48.27,39.41,41.41,24.35,55.45,49.58,102.1,37.43,39.3,24.01,44.75,54.16,70.71,106.81
47.842,56.37,27.53,30.95,112.05,131.12,143.9,54.45,105.0,35.17,73.9,47.14,56.04,48.63,39.61,41.62,24.51,55.87,49.7,102.7,37.68,39.44,24.37,45.2,54.74,71.77,108.08
47.738,56.43,27.38,31.04,111.41,131.02,143.4,54.26,104.7,34.95,74.3,47.12,55.95,48.51,39.81,41.52,24.37,55.82,49.65,102.4,37.63,39.25,24.22,45.04,54.43,71.44,107.75
47.897,56.43,27.44,31.34,112.01,133.03,143.3,54.48,104.7,35.56,74.59,47.35,56.17,49.03,39.94,41.64,24.53,55.87,49.65,102.6,37.74,39.63,24.23,45.17,54.74,71.72,107.75
47.832,56.88,27.43,31.34,112.52,133.47,142.9,54.4,104.6,35.63,73.19,47.34,56.08,49.18,39.87,41.58,24.5,55.98,49.61,102.5,37.74,39.49,24.38,45.24,54.51,72.02,107.39
47.258,56.69,27.44,31.01,112.59,133.48,142.9,54.39,104.7,35.57,73.72,47.27,56.05,49.15,39.79,41.51,24.45,56.0,49.78,102.5,37.78,39.46,24.34,45.13,54.55,71.77,107.73
46.985,56.58,27.34,30.82,112.25,133.82,142.6,54.36,104.7,35.49,72.78,47.2,55.98,49.12,39.68,41.35,24.41,55.99,49.68,102.5,37.64,39.55,24.21,45.2,54.59,71.44,107.62
47.467,56.85,27.28,30.87,112.44,133.14,142.6,54.43,104.8,35.45,72.21,47.16,55.97,49.22,39.58,41.39,24.43,55.9,49.79,102.7,37.74,39.43,24.08,45.23,54.68,71.97,107.97
46.833,56.47,27.29,30.69,111.6,133.04,143.0,54.33,104.6,35.29,71.96,47.08,55.83,49.1,39.61,41.23,24.33,55.76,49.75,102.6,37.61,39.53,24.19,44.98,54.35,71.3,107.58
46.853,56.27,27.32,30.51,110.75,133.03,143.1,54.3,104.6,35.15,72.37,46.99,55.85,49.13,39.55,41.19,24.29,55.73,49.73,102.5,37.59,39.32,24.02,44.71,54.33,71.3,107.26
47.05,56.47,27.38,30.23,111.02,133.16,143.1,54.35,104.9,35.21,72.56,47.19,55.9,49.34,39.38,41.25,24.33,55.84,49.82,102.5,37.63,39.48,24.02,44.96,54.33,71.65,107.16
47.015,56.6,27.3,30.29,110.46,132.69,143.1,54.3,104.7,35.13,72.44,47.1,55.7,49.39,39.25,41.21,24.3,55.5,49.73,102.4,37.56,39.5,24.17,44.81,54.09,71.39,106.83
47.019,56.89,27.21,30.27,110.27,132.54,143.5,54.38,104.7,35.19,72.89,47.03,55.78,49.52,39.26,41.07,24.31,55.5,49.72,102.4,37.51,39.47,24.09,44.8,54.13,71.32,106.36
46.395,56.69,27.13,30.28,109.51,131.99,143.3,54.42,104.5,34.98,72.96,46.9,55.59,49.35,39.17,40.98,24.21,55.38,49.16,102.0,37.45,39.41,24.09,44.72,53.93,71.6,106.03
46.273,56.16,27.01,30.17,108.34,131.68,143.2,54.2,104.6,34.86,72.48,46.77,55.41,49.24,39.06,40.88,24.13,55.04,49.02,101.8,37.37,39.36,23.88,44.6,53.79,71.7,105.84
46.5,56.51,27.19,30.13,109.83,132.47,143.2,54.34,104.9,34.96,73.59,46.95,55.78,49.65,39.26,41.09,24.25,55.58,49.44,102.0,37.53,39.27,24.01,44.68,53.95,71.7,105.58
47.624,57.12,27.39,30.4,111.4,132.99,144.0,55.0,105.8,35.45,73.97,47.4,56.17,50.08,39.63,41.59,24.57,56.07,49.88,102.6,37.87,39.63,24.16,45.17,54.5,72.31,106.74
47.124,57.12,27.23,30.33,110.69,132.6,144.1,54.86,105.6,35.28,72.82,47.19,56.11,50.06,39.63,41.48,24.46,56.03,49.59,102.8,37.64,39.65,24.38,44.93,54.15,72.15,106.5
47.557,57.17,27.37,30.35,111.22,133.1,144.2,54.99,105.7,35.35,73.21,47.41,56.23,50.36,39.84,41.63,24.6,56.21,49.81,103.3,37.85,39.65,24.45,45.15,54.48,72.2,107.71
47.462,57.3,27.34,30.38,111.2,133.22,144.8,54.99,105.9,35.4,74.22,47.34,56.23,50.44,39.85,41.69,24.57,56.41,49.91,103.3,37.86,39.62,24.5,45.12,54.45,72.24,108.11
47.852,57.89,27.4,30.4,111.46,133.27,144.8,54.99,105.8,35.63,75.1,47.45,56.33,50.65,39.91,41.67,24.69,56.41,49.85,103.0,37.97,39.83,24.59,45.05,54.62,72.18,108.03
48.085,57.69,27.35,30.4,111.31,133.02,145.5,54.99,106.2,35.64,74.78,47.41,56.33,50.67,40.53,41.73,24.66,56.87,49.89,103.0,37.88,39.86,24.44,45.2,54.71,72.18,108.99
48.3,57.58,27.36,30.46,111.73,133.06,146.5,55.16,105.8,35.64,74.47,47.44,56.38,50.75,40.49,41.84,24.83,57.15,49.87,103.2,37.93,39.84,24.52,45.14,54.84,72.18,107.41
48.341,57.79,27.34,30.36,111.56,132.66,147.0,55.16,105.5,35.55,74.26,47.37,56.32,50.8,40.34,41.82,24.73,57.25,49.77,102.9,37.89,39.8,24.44,45.2,54.76,72.01,106.84
48.8,57.9,27.39,30.35,110.94,133.07,153.7,55.02,106.1,35.73,74.99,47.47,56.53,50.68,40.49,41.83,24.79,57.65,50.06,103.4,37.95,39.8,24.49,45.35,54.62,72.27,107.0
48.454,57.95,27.39,30.59,110.59,132.82,153.4,55.11,105.8,35.76,75.43,47.44,56.5,50.72,40.08,41.81,24.76,57.72,50.16,103.1,37.91,39.9,24.31,45.28,54.64,72.01,107.3
48.676,57.95,27.39,30.58,110.42,133.06,153.6,55.11,105.9,35.76,76.15,47.5,56.46,50.87,40.29,41.86,24.76,58.03,50.11,103.2,38.04,39.8,24.42,45.28,54.78,72.01,107.19
