ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
88.116,81.09,36.27,38.44,78.0,162.64,131.3,63.34,106.8,52.01,52.7,61.28,60.75,37.97,48.85,31.9,33.19,50.98,134.4,44.77,45.94,51.11,57.18,60.14,67.0,83.24
88.221,80.99,36.12,38.33,78.02,162.77,130.7,63.37,106.7,51.89,52.68,61.23,60.73,38.51,48.81,31.88,33.53,50.92,134.4,44.77,45.8,51.1,57.27,60.07,67.1,83.08
87.985,80.94,36.07,38.31,77.69,162.0,131.1,63.31,106.8,51.88,52.62,61.21,60.72,38.33,48.94,31.89,33.47,50.92,134.4,44.84,45.93,51.14,57.09,59.78,67.0,83.05
88.004,81.19,36.09,38.35,77.95,161.97,131.5,63.34,106.8,51.97,52.62,61.27,60.79,38.1,48.98,31.93,33.41,51.01,134.4,44.9,45.94,50.66,57.07,60.02,67.0,83.21
88.004,81.52,36.08,38.37,78.05,162.08,131.6,63.33,106.7,51.93,52.66,61.25,60.87,38.13,48.92,31.93,33.43,50.93,134.3,44.82,45.91,50.45,56.99,59.94,67.04,83.14
87.61,81.6,36.05,38.37,77.59,161.35,132.2,63.41,106.4,51.96,52.62,61.28,60.79,38.34,48.58,31.91,33.41,50.88,134.2,44.79,45.77,50.32,57.07,59.82,67.15,82.94
87.369,81.22,35.95,38.36,77.62,161.55,132.1,63.33,106.4,52.08,52.63,61.21,60.81,38.09,48.71,31.9,33.42,50.73,134.2,44.78,45.73,51.51,57.02,59.81,67.21,83.0
87.452,81.22,35.96,38.31,77.5,162.09,132.4,63.26,106.4,52.08,52.6,61.14,60.72,37.87,48.76,31.86,33.45,50.62,134.2,44.75,45.69,51.8,57.02,59.84,67.21,82.97
87.763,82.08,36.05,38.27,77.64,162.53,131.7,63.38,106.3,52.01,52.65,61.27,60.83,37.89,48.94,31.91,33.54,50.92,134.3,44.75,45.76,50.67,57.02,59.94,67.24,83.1
88.152,81.39,36.19,38.32,77.87,162.35,131.8,63.38,106.4,52.03,52.69,61.4,60.84,38.03,48.86,31.94,33.43,50.92,134.1,44.82,45.76,50.68,57.05,59.93,67.29,83.05
88.583,81.48,36.13,38.25,77.72,161.94,131.7,63.46,106.4,52.18,52.67,61.65,60.91,37.98,48.97,31.96,33.4,50.84,134.2,44.8,45.76,50.94,56.98,59.87,67.28,83.0
88.969,81.16,36.18,38.2,77.87,161.23,133.9,63.46,106.4,52.02,52.64,61.48,60.84,38.21,49.29,31.9,33.4,50.76,134.0,44.83,45.6,50.62,57.06,59.83,67.22,83.07
88.213,81.05,36.21,38.22,77.52,161.25,132.3,63.38,106.4,51.89,52.61,61.37,60.79,38.03,49.4,31.87,33.28,50.78,133.9,44.84,45.58,50.16,57.08,59.78,67.34,83.15
88.205,81.07,36.15,38.2,77.53,161.36,133.0,63.44,106.3,51.9,52.61,61.42,60.83,37.93,49.39,31.87,33.09,50.75,134.1,44.84,45.55,50.68,57.04,59.78,67.4,83.25
88.78,80.99,36.15,38.12,77.63,161.42,132.4,63.38,106.2,51.94,52.65,61.53,60.93,37.7,49.28,31.91,33.18,50.89,134.1,44.86,45.46,50.93,57.08,59.89,67.56,83.32
88.5,80.7,36.12,38.07,77.46,161.0,133.0,63.38,106.4,51.87,52.58,61.38,60.88,37.78,49.14,31.87,33.08,50.69,134.0,44.75,45.51,51.0,57.08,59.83,67.32,83.23
88.795,80.72,36.15,38.01,77.78,160.75,132.8,63.31,106.5,51.79,52.61,61.48,60.79,37.68,49.06,31.89,33.03,50.84,134.0,44.77,45.49,50.72,57.01,59.8,67.49,83.21
88.782,80.52,36.21,38.04,77.98,160.98,133.7,63.31,106.6,51.9,52.63,61.56,60.85,37.82,49.37,31.97,33.08,50.92,133.8,44.86,45.41,50.7,57.08,59.91,67.39,83.34
88.88,80.68,36.27,38.26,77.76,159.89,134.6,63.31,106.7,51.96,52.63,61.66,61.1,37.88,49.48,32.0,33.09,50.82,134.0,44.85,45.45,50.76,57.09,59.96,67.62,83.42
89.0,81.35,36.27,38.23,77.76,160.0,135.1,63.31,106.6,51.91,52.63,61.65,61.24,37.68,49.38,32.0,33.1,50.83,133.8,44.89,45.45,50.72,57.16,60.06,67.47,83.32
88.88,81.05,36.23,38.18,78.12,158.12,134.5,63.43,106.5,51.93,52.63,61.57,61.28,37.68,49.66,31.98,33.08,50.82,133.9,44.87,45.45,50.7,57.14,60.08,67.37,83.28
88.842,80.96,36.26,38.19,78.0,157.11,135.4,63.34,107.5,51.83,52.63,61.6,61.2,37.65,49.45,31.95,33.08,50.82,133.9,44.84,45.36,50.51,57.05,60.06,67.35,83.15
88.72,81.48,36.19,38.08,78.24,156.79,135.4,63.4,107.4,51.8,52.62,61.79,61.15,37.78,49.55,31.92,33.09,50.81,133.9,44.82,45.36,50.18,57.11,60.16,67.26,83.12
88.894,82.0,36.15,38.17,78.04,157.52,136.3,63.4,107.2,51.89,52.68,62.03,61.27,37.68,49.43,31.95,33.18,51.0,133.9,44.91,45.31,50.2,57.06,60.16,67.45,83.19
89.137,82.75,36.26,38.19,78.15,157.11,135.7,63.4,107.0,51.88,52.78,61.87,61.28,37.5,49.44,32.01,33.18,51.0,133.9,44.94,45.44,50.19,57.13,60.09,67.34,83.24
88.987,82.55,36.22,38.62,78.72,157.27,136.0,63.4,107.0,52.02,52.88,61.89,61.47,37.44,49.53,32.05,33.26,51.17,133.9,45.0,45.44,49.6,57.11,60.31,67.43,83.22
