ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
120.136,74.17,35.97,40.81,90.2,151.26,144.3,71.0,107.4,51.3,62.07,67.94,62.88,48.24,53.17,34.1,75.51,51.25,136.2,52.56,45.62,43.9,57.7,67.05,72.79,105.88
120.015,74.42,35.98,41.08,90.21,151.11,143.9,71.25,107.5,51.26,62.4,68.17,62.95,48.33,53.21,34.16,74.53,51.1,136.7,52.49,45.72,43.9,57.88,66.6,72.77,105.97
120.708,74.43,35.95,40.84,90.67,151.43,144.6,71.37,107.6,51.2,62.6,67.97,62.89,48.16,53.17,34.17,73.26,51.01,136.7,52.57,45.63,43.74,57.69,66.68,72.87,106.52
120.909,74.26,35.97,40.73,90.0,151.44,145.9,71.35,107.3,51.17,62.32,67.8,62.95,48.49,53.08,34.17,73.84,51.04,136.7,52.47,45.63,43.91,57.71,67.47,72.63,105.81
119.667,74.08,35.97,40.01,89.74,151.19,146.0,71.2,107.3,51.1,62.01,67.73,62.81,48.49,52.94,34.13,74.48,50.81,136.5,52.43,45.64,43.97,57.68,67.29,72.42,105.71
119.116,74.08,35.9,39.97,89.42,151.19,145.8,71.01,107.4,51.04,62.02,67.64,62.75,48.37,52.95,34.08,73.05,50.69,136.7,52.34,45.58,44.22,57.84,67.02,72.28,105.78
119.483,73.6,35.87,39.98,89.76,151.28,146.1,70.86,107.5,51.14,62.0,67.59,62.67,48.39,52.98,34.11,72.03,50.73,136.7,52.28,45.66,43.55,57.8,66.89,72.1,106.64
118.32,73.54,35.78,39.85,89.57,150.58,146.2,70.8,107.3,50.88,61.68,67.27,62.49,48.15,52.82,33.97,71.67,50.62,136.5,52.12,45.39,43.65,57.48,66.81,71.85,106.89
119.175,73.43,35.91,39.87,89.76,151.17,145.4,71.18,107.6,51.08,61.92,67.49,62.63,48.06,53.11,34.15,72.76,50.75,136.8,52.2,45.63,43.52,57.45,67.51,71.87,108.06
119.406,73.33,35.91,39.87,89.86,151.09,144.6,71.11,107.5,51.1,61.81,67.47,62.67,48.26,53.33,34.14,71.72,50.64,137.0,52.06,45.57,43.45,57.46,67.54,71.91,107.8
119.167,73.43,35.89,39.83,90.18,151.21,144.3,71.34,107.6,50.98,61.69,67.6,62.62,48.68,53.29,34.13,72.89,50.68,137.2,52.04,45.56,43.53,57.62,67.38,71.99,106.99
122.059,73.76,35.96,39.72,90.73,151.39,144.3,71.5,107.6,50.84,62.01,67.75,62.69,48.41,53.33,34.27,73.38,50.72,137.5,52.34,45.56,43.45,57.73,67.51,71.96,107.2
121.364,73.82,36.02,39.81,89.95,151.17,144.3,71.54,107.2,50.82,62.03,67.54,62.69,48.05,53.13,34.18,72.49,50.7,137.3,52.28,45.59,43.46,57.76,67.21,71.92,107.21
121.516,73.95,36.07,39.68,89.95,151.18,144.7,71.53,107.0,50.91,62.01,67.5,62.62,47.73,53.2,34.13,72.28,50.68,137.5,52.32,45.61,43.46,57.83,66.92,71.86,108.58
120.049,73.97,35.92,39.72,89.59,150.66,145.2,71.43,107.0,50.84,62.07,67.22,62.54,47.65,53.14,34.07,72.88,50.55,137.9,52.47,45.69,43.65,57.79,66.97,71.85,107.41
120.1,73.51,35.85,39.66,89.84,150.66,144.8,71.52,107.1,50.9,62.17,67.42,62.55,47.66,52.92,34.01,74.69,50.56,138.6,52.49,45.7,43.89,57.89,67.12,71.82,106.93
122.435,73.59,35.89,39.88,89.63,150.84,145.0,71.79,106.9,51.03,62.51,67.58,62.6,47.8,52.95,34.13,74.9,50.65,138.9,52.79,45.73,43.79,57.78,67.16,71.79,106.44
122.516,73.69,36.01,39.87,89.37,150.98,145.0,71.99,106.9,51.17,62.88,67.48,62.7,47.96,52.96,34.15,73.72,50.74,139.5,52.9,45.58,43.84,57.9,67.1,71.75,106.14
121.171,73.56,35.89,39.93,89.21,150.69,145.0,71.9,107.1,51.15,62.54,67.35,62.7,47.8,52.81,34.08,73.47,50.82,139.2,52.65,45.58,43.84,57.91,67.33,71.8,105.88
120.877,73.63,35.88,39.83,89.21,150.9,145.6,71.8,107.2,51.15,61.99,67.47,62.67,47.68,52.55,34.02,73.14,50.8,147.8,52.52,45.58,43.71,57.84,67.44,71.61,104.55
119.498,73.4,35.77,39.72,88.77,150.66,146.7,71.52,107.3,51.07,61.33,67.08,62.56,47.74,52.54,33.91,71.58,50.57,143.7,52.29,45.58,43.51,57.88,67.5,72.55,105.15
118.708,73.01,35.75,39.58,88.54,150.51,145.7,71.57,107.2,51.01,60.97,66.79,62.45,47.61,52.48,33.88,71.17,50.5,140.6,52.13,45.55,43.69,57.65,67.41,71.85,104.79
119.025,72.54,35.78,39.64,88.82,150.41,145.2,71.64,107.3,51.09,61.08,66.72,62.54,47.56,52.68,33.96,71.71,50.55,142.9,52.36,45.55,43.78,57.74,67.48,71.8,104.36
119.175,72.16,35.7,39.63,88.18,150.22,145.0,71.25,107.3,50.89,60.67,66.36,62.36,47.33,52.4,33.82,70.96,50.16,139.0,52.17,45.31,43.78,57.58,67.59,71.77,104.46
118.645,72.16,35.72,39.45,88.41,149.98,144.8,71.08,107.0,50.76,60.83,66.7,62.38,47.25,52.45,33.81,73.0,50.06,139.6,52.3,45.36,43.57,57.47,67.33,72.07,103.2
118.393,72.58,35.84,39.43,88.33,150.08,144.5,71.06,107.2,50.78,60.85,66.7,62.36,47.09,52.5,33.82,71.63,50.24,140.2,52.54,45.33,43.38,57.55,67.42,72.08,103.28
