ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.0,77.71,36.17,39.52,90.83,152.1,147.5,67.81,107.8,53.2,55.16,64.09,64.52,43.05,54.95,34.26,44.85,53.92,134.3,49.44,45.39,45.55,58.51,64.69,72.18,89.61
99.975,77.62,36.11,39.63,90.71,151.7,148.4,67.92,107.5,53.18,55.12,64.0,64.39,43.0,54.91,34.21,46.02,53.63,134.1,49.62,45.31,45.5,58.45,64.37,72.07,89.69
99.995,77.7,36.14,39.64,90.84,151.84,148.2,67.93,107.5,53.09,55.13,64.35,64.46,43.09,54.98,34.19,45.69,53.6,134.0,49.69,45.41,45.38,58.41,64.66,71.99,89.69
100.07,78.0,36.16,39.64,90.54,151.93,147.8,67.92,107.5,53.06,55.19,64.1,64.46,43.2,54.85,34.17,46.54,53.45,133.9,49.64,45.36,45.32,58.31,64.55,71.79,89.7
100.051,77.96,36.19,39.6,90.53,151.98,147.2,67.94,107.5,53.08,55.24,64.2,64.49,42.99,54.93,34.17,45.8,53.37,134.0,49.61,45.55,45.56,58.3,64.97,72.32,89.75
99.96,77.51,36.21,39.71,90.15,151.79,147.4,68.05,107.6,53.08,55.26,64.35,64.36,42.92,55.0,34.14,45.67,53.09,134.3,49.53,45.54,45.68,58.3,64.89,71.71,89.99
99.909,77.5,36.16,39.32,90.17,151.81,146.4,67.76,107.5,53.03,55.2,64.13,64.25,42.9,54.75,33.98,45.07,53.26,134.3,49.34,45.4,45.07,58.23,64.69,72.51,89.95
100.2,77.57,36.29,39.28,90.41,151.78,146.7,67.93,107.7,53.0,55.3,64.14,64.32,42.87,54.65,34.01,45.24,53.41,134.1,49.44,45.36,45.11,58.23,64.59,72.43,90.0
100.68,77.61,36.32,39.28,90.2,151.9,146.3,67.96,107.8,53.02,55.3,64.25,64.35,42.79,54.53,34.06,47.7,53.52,134.3,49.36,45.4,45.2,58.25,65.25,72.45,90.27
101.905,77.6,36.35,39.14,90.31,151.89,146.4,67.95,108.0,53.12,55.34,64.14,64.51,42.99,54.8,34.13,48.49,53.52,134.3,49.39,45.42,45.23,58.39,64.74,72.14,90.12
101.586,77.53,36.24,39.23,90.88,151.85,146.4,67.9,108.1,53.07,55.34,64.16,64.5,42.97,54.83,34.1,50.05,53.64,134.4,49.37,45.58,45.14,58.34,64.77,72.16,89.95
101.026,77.39,36.26,39.1,90.57,151.9,146.8,67.97,108.2,53.14,55.32,64.07,64.54,42.91,54.62,34.11,51.15,53.69,134.4,49.4,45.64,45.13,58.29,64.72,72.12,89.79
100.627,77.51,36.24,39.09,89.95,151.91,146.3,68.31,108.4,53.16,55.31,63.97,64.57,42.86,54.54,34.1,53.43,53.9,134.4,49.45,45.54,45.95,58.27,64.57,72.26,89.8
100.532,77.56,36.22,39.28,89.71,151.87,146.5,68.22,108.2,53.2,55.39,64.11,64.7,42.83,54.57,34.08,52.6,53.77,134.4,49.48,45.62,45.97,58.27,64.54,71.96,89.8
101.188,78.47,36.17,39.15,89.89,152.08,146.8,68.15,108.3,53.28,55.36,63.94,64.59,42.79,54.66,34.07,48.83,53.7,134.4,49.39,45.76,45.95,58.25,64.21,71.77,89.78
102.2,78.44,36.26,39.34,90.16,151.99,146.4,68.22,108.1,53.37,55.73,64.03,64.88,42.91,54.77,34.09,50.25,53.71,134.2,49.66,45.88,45.87,58.2,64.25,72.81,89.64
102.729,78.06,36.35,39.49,90.24,152.59,146.5,68.49,109.0,53.44,55.83,63.98,65.15,43.05,54.94,34.27,49.6,53.8,134.2,49.98,46.02,46.05,58.2,63.81,72.72,89.56
102.524,78.81,36.4,39.37,90.13,152.91,146.3,68.92,108.8,53.37,56.03,64.14,65.3,42.81,54.89,34.38,50.68,54.04,134.6,49.97,45.92,45.77,58.18,63.9,73.04,90.03
101.899,78.58,36.35,39.45,90.72,152.91,145.0,68.9,109.1,53.36,56.02,64.23,65.25,42.73,54.86,34.36,49.48,54.24,134.4,50.8,45.87,45.8,58.16,64.09,72.85,90.58
102.043,78.81,36.39,39.4,90.6,152.96,144.2,69.0,108.9,53.41,56.12,64.55,65.3,42.88,55.3,34.46,48.8,54.3,134.6,50.35,45.92,45.67,58.2,64.21,72.81,90.69
101.675,79.12,36.56,39.5,91.1,153.33,145.0,68.99,109.0,53.41,56.15,64.43,65.27,42.65,55.29,34.41,48.97,54.24,134.7,50.75,45.94,45.95,58.23,64.79,72.81,90.57
101.608,79.18,36.56,39.48,91.23,153.28,145.5,69.3,108.9,53.41,56.13,64.52,65.35,42.6,54.99,34.52,50.52,54.5,134.9,50.49,45.81,46.04,58.54,64.93,73.05,90.57
102.102,79.45,36.58,39.27,91.59,153.57,146.2,69.3,108.8,53.43,56.19,64.64,65.48,42.6,55.08,34.54,49.5,54.44,134.9,50.44,45.72,46.07,58.27,65.52,73.12,93.44
103.111,79.29,36.68,39.09,91.21,153.5,146.4,68.93,108.9,53.45,56.29,64.5,65.41,42.7,54.77,34.5,49.91,54.51,134.7,50.35,45.8,46.04,58.38,64.99,73.1,91.85
102.211,79.17,36.7,39.2,91.0,153.11,145.3,69.0,108.6,53.46,56.28,64.37,65.36,42.66,54.78,34.55,49.65,54.28,134.4,50.34,45.92,46.09,58.51,64.83,73.07,91.21
102.047,78.9,36.62,39.2,91.18,153.39,144.6,69.16,108.5,53.36,56.59,64.26,65.25,42.7,54.73,34.46,49.32,54.14,134.6,50.59,45.94,46.11,58.54,64.34,73.11,91.04
