ADAUPUSDT,ANYUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,FXSUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
26.468,23.57,57.46,21.35,23.43,111.6,91.54,70.5,42.03,72.7,24.01,40.25,34.26,34.72,39.96,14.088,33.34,21.96,18.73,34.17,81.52,78.6,25.02,31.47,22.5,36.98,29.99,65.83,61.68
26.351,23.51,57.7,21.34,23.42,111.27,91.38,70.5,42.11,73.8,23.98,40.09,34.19,34.73,39.94,14.087,33.25,21.82,18.69,34.12,80.94,78.7,25.02,31.47,22.5,37.0,30.04,65.77,61.59
26.478,23.33,57.5,21.34,23.42,110.82,91.34,70.3,41.98,74.2,23.95,40.02,34.19,34.75,39.93,14.06,33.29,21.79,18.66,34.03,80.96,78.9,25.01,31.43,22.27,36.94,30.04,65.78,61.64
26.615,23.49,57.58,21.45,23.47,112.37,91.75,70.6,41.98,74.3,24.08,39.78,34.33,34.81,40.11,14.106,33.44,21.98,18.74,34.17,81.08,79.0,25.09,31.48,22.27,37.19,30.15,65.91,61.76
26.887,23.47,57.79,21.55,23.47,112.34,92.12,70.7,41.99,74.5,24.16,39.9,34.35,34.84,40.17,14.17,33.38,22.0,18.75,34.19,81.34,79.1,25.15,31.54,22.33,37.21,30.23,66.02,61.95
26.925,23.27,57.73,21.54,23.53,112.31,92.05,70.7,41.96,74.3,24.15,39.85,34.29,34.79,40.07,14.134,33.48,21.93,18.7,34.17,81.23,79.1,25.09,31.53,22.28,37.07,30.09,65.89,61.78
27.185,23.41,57.45,21.63,23.62,112.58,92.5,70.7,42.16,73.5,24.24,40.18,34.39,34.89,40.23,14.152,33.76,22.01,18.77,34.15,80.97,79.3,25.31,31.56,22.31,37.34,30.22,66.3,62.05
27.236,23.6,57.29,21.59,23.56,112.82,92.59,70.8,42.1,72.5,24.32,40.44,34.45,34.93,40.23,14.179,33.96,22.04,18.79,34.19,80.66,79.1,25.4,31.62,22.27,37.43,30.26,66.17,62.08
27.315,23.68,57.19,21.6,23.56,113.38,92.68,70.9,42.25,72.5,24.31,40.49,34.42,34.94,40.23,14.108,33.92,22.03,18.89,34.23,80.97,79.2,25.44,31.79,22.27,37.47,30.32,66.25,62.16
27.097,23.62,57.15,21.56,23.56,114.13,92.73,71.4,42.14,72.2,24.35,41.27,34.42,34.93,40.26,14.071,33.85,21.99,18.87,34.26,80.79,79.1,25.45,31.82,22.31,37.61,30.27,66.23,62.19
27.024,23.36,57.06,21.58,23.61,114.46,92.65,71.4,42.13,71.5,24.34,41.41,34.43,34.92,40.28,14.107,33.8,22.0,18.87,34.28,80.83,79.4,25.4,31.82,22.25,37.5,30.22,66.31,62.23
27.136,23.35,57.12,21.59,23.65,113.9,92.84,71.3,42.14,71.3,24.35,41.4,34.44,34.91,40.29,13.916,33.77,22.03,18.86,34.25,80.82,79.4,25.49,31.82,22.14,37.63,30.34,66.01,62.24
26.909,23.37,56.83,21.5,23.71,112.88,92.49,71.3,41.95,71.2,24.24,41.03,34.37,34.82,40.2,13.888,33.56,21.95,18.77,34.11,79.99,79.0,25.41,31.72,22.22,37.54,30.22,65.74,61.94
26.936,23.44,56.89,21.52,24.06,113.01,92.32,71.0,41.97,72.5,24.22,40.7,34.36,34.82,40.22,13.942,33.51,21.92,18.76,34.1,79.81,79.0,25.4,31.72,22.14,37.61,30.18,65.72,61.82
26.96,23.42,56.83,21.53,24.08,113.11,92.28,71.0,41.76,71.1,24.24,40.81,34.36,34.81,40.27,13.943,33.73,21.92,18.78,34.2,80.38,79.2,25.45,31.72,22.14,37.92,30.18,66.18,61.83
27.221,23.53,57.05,21.64,24.1,114.29,92.68,71.0,41.87,71.4,24.32,41.14,34.48,34.93,40.38,13.965,33.71,21.95,18.83,34.3,80.38,79.3,25.52,31.76,22.12,37.89,30.27,66.09,62.09
27.311,23.57,57.66,21.68,23.99,114.21,92.92,71.2,42.01,71.4,24.43,41.09,34.63,35.02,40.39,13.997,34.15,22.01,18.88,34.3,80.8,79.5,25.59,31.9,22.21,37.97,30.43,66.3,62.28
27.448,23.54,57.44,21.67,23.76,114.53,92.9,71.3,42.09,71.7,24.44,40.94,34.61,35.03,40.35,14.0,34.23,21.97,18.88,34.33,81.18,79.6,25.62,31.9,22.21,37.97,30.4,66.32,62.3
27.713,23.64,57.0,21.78,23.82,115.63,93.19,71.4,41.8,71.5,24.46,41.2,34.74,35.14,40.44,14.002,34.32,22.02,18.95,34.42,80.86,79.8,25.71,31.9,22.26,38.02,30.53,66.2,62.44
27.691,23.8,57.12,21.84,23.83,115.57,93.31,71.9,42.09,71.6,24.53,41.5,34.8,35.2,40.52,14.02,34.3,22.09,19.02,34.47,80.19,79.9,25.73,31.98,22.32,38.03,30.62,66.39,62.6
27.713,24.04,56.95,21.85,23.83,114.91,93.25,71.7,42.07,71.5,24.58,41.41,34.8,35.25,40.63,14.02,34.26,22.14,19.06,34.54,80.08,80.1,25.76,31.98,22.23,38.03,30.62,66.4,62.58
27.455,23.94,56.41,21.78,24.08,114.58,93.06,71.6,41.77,71.8,24.55,41.04,34.76,35.15,40.5,14.041,34.03,22.03,19.0,34.45,80.41,80.2,25.71,31.96,22.23,38.07,30.59,66.53,62.32
27.371,23.92,56.22,21.77,24.07,114.69,93.05,71.7,41.82,71.8,24.49,41.18,34.73,35.12,40.54,14.084,34.15,22.03,18.95,34.47,80.6,79.9,25.75,31.94,22.28,38.02,30.62,66.39,62.35
27.41,24.37,56.18,21.79,24.19,114.81,92.95,71.5,41.84,72.0,24.47,41.17,34.75,35.11,40.57,14.082,34.17,22.02,18.98,34.42,80.58,79.9,25.75,31.94,22.22,37.98,30.58,66.42,62.38
27.23,24.03,55.89,21.65,24.21,114.15,92.63,71.7,42.02,71.6,24.42,41.14,34.62,35.04,40.49,13.988,34.09,21.92,18.94,34.39,79.91,79.8,25.71,31.94,22.22,37.96,30.49,66.44,62.1
27.271,23.75,55.83,21.65,24.19,114.2,92.61,71.7,41.84,71.9,24.38,41.09,34.64,35.02,40.51,13.981,34.03,21.92,18.95,34.35,79.73,79.8,25.7,31.94,22.27,38.03,30.48,66.43,62.14
27.208,23.76,55.78,21.65,24.2,113.43,92.64,71.6,41.84,71.8,24.39,40.86,34.64,35.01,40.48,13.98,33.96,21.92,18.95,34.35,79.89,79.8,25.74,31.94,22.27,38.15,30.49,66.46,62.15
27.271,23.72,55.85,21.64,24.3,113.6,92.7,71.6,41.86,72.0,24.39,41.05,34.64,35.06,40.45,13.973,34.17,21.92,18.97,34.38,79.66,79.7,25.74,31.94,22.47,38.09,30.49,66.46,62.13
27.081,23.96,55.78,21.54,24.28,112.81,92.2,71.4,41.97,71.8,24.23,40.55,34.54,34.9,40.35,13.888,33.98,21.81,18.87,34.26,79.27,79.5,25.63,31.86,22.4,38.08,30.33,66.33,61.78
26.914,23.98,55.75,21.5,24.19,112.7,91.9,71.3,41.79,71.6,24.2,40.45,34.46,34.85,40.28,13.923,34.04,21.78,18.82,34.17,79.24,79.4,25.53,31.81,22.38,38.01,30.22,66.13,61.66
26.956,23.87,55.91,21.56,24.19,113.32,92.19,71.4,41.93,71.4,24.23,40.46,34.53,34.9,40.41,13.899,34.33,21.81,18.84,34.25,79.56,79.5,25.56,31.82,22.33,38.21,30.31,66.01,61.84
26.968,23.7,55.91,21.57,24.26,113.01,92.26,71.1,41.76,71.4,24.25,40.51,34.55,34.89,40.44,13.899,34.76,21.86,18.85,34.17,79.59,79.6,25.58,31.82,22.33,38.16,30.32,65.94,61.84
26.831,23.73,55.75,21.53,24.26,112.69,92.06,70.9,41.76,71.6,24.2,40.47,34.51,34.84,40.35,13.899,34.51,21.86,18.81,34.16,79.61,79.6,25.56,31.81,22.33,38.14,30.28,65.79,61.67
26.789,23.83,55.72,21.51,24.26,113.17,92.14,71.0,41.74,72.6,24.19,40.38,34.56,34.84,40.44,13.916,34.46,21.85,18.81,34.07,79.73,79.4,25.54,31.82,22.21,38.15,30.26,66.12,61.59
26.643,23.74,55.42,21.41,24.14,112.08,91.87,71.0,41.65,71.8,24.11,40.17,34.46,34.76,40.31,13.891,34.33,21.82,18.78,33.97,79.62,79.3,25.46,31.82,22.21,38.07,30.16,65.84,61.51
26.5,23.75,55.26,21.34,24.14,111.84,91.74,71.0,41.57,71.8,24.03,40.27,34.37,34.67,40.27,13.886,34.4,21.7,18.7,33.87,79.59,79.3,25.4,31.74,22.18,38.06,30.03,65.69,61.36
26.574,23.7,55.45,21.38,24.14,113.01,91.89,71.0,41.45,72.1,24.12,40.3,34.38,34.72,40.29,14.013,34.51,21.72,18.73,33.96,79.8,79.2,25.37,31.74,22.09,38.06,30.13,65.51,61.48
26.55,23.6,55.65,21.44,24.14,112.75,91.98,71.0,41.43,72.0,24.16,40.39,34.44,34.73,40.36,13.896,34.47,21.76,18.72,33.96,80.4,79.2,25.38,31.74,22.1,38.06,30.15,65.34,61.46
26.619,23.7,55.38,21.43,24.14,112.99,91.83,71.0,40.95,71.6,24.16,40.38,34.42,34.68,40.31,13.896,34.55,21.7,18.69,33.94,80.65,79.4,25.38,31.74,22.11,38.06,30.15,64.88,61.51
26.503,23.61,55.6,21.42,23.99,113.15,91.83,70.7,40.98,71.3,24.14,40.39,34.42,34.69,40.34,13.891,34.37,21.73,18.72,33.93,80.68,79.4,25.42,31.79,22.05,38.01,30.21,64.84,61.5
26.528,23.63,55.64,21.4,23.99,112.7,91.82,71.1,40.93,71.3,24.15,40.34,34.4,34.68,40.34,13.891,34.45,21.72,18.69,33.86,80.64,79.3,25.4,31.8,22.03,38.01,30.15,65.0,61.51
26.353,23.56,55.67,21.33,23.99,112.5,91.7,71.1,40.89,71.3,24.09,40.27,34.31,34.58,40.25,13.87,34.35,21.66,18.63,33.78,80.79,79.3,25.34,31.69,22.0,38.01,30.07,64.99,61.31
26.582,23.7,56.02,21.41,23.99,112.85,91.98,71.0,40.82,71.5,24.13,40.35,34.42,34.65,40.34,13.87,34.37,21.71,18.69,33.84,80.42,79.3,25.46,31.78,22.05,37.95,30.18,65.01,61.53
26.646,23.69,56.15,21.44,23.99,113.31,92.16,71.0,40.82,71.4,24.16,40.48,34.46,34.61,40.41,13.861,34.42,21.72,18.76,33.79,80.35,79.2,25.55,31.79,22.13,37.94,30.24,65.01,61.5
26.637,23.77,55.72,21.44,23.95,113.26,92.18,70.9,40.9,71.3,24.12,40.55,34.43,34.61,40.35,13.86,34.64,21.7,18.73,33.8,80.07,79.4,25.5,31.79,22.03,37.94,30.21,65.01,61.41
26.681,23.79,56.06,21.51,23.66,114.04,92.32,71.1,40.95,71.3,24.16,40.42,34.5,34.69,40.43,13.86,34.82,21.81,18.78,33.83,79.99,79.4,25.55,31.79,22.11,38.03,30.27,65.01,61.52
26.728,23.71,55.88,21.5,23.63,113.89,92.29,71.1,41.08,71.1,24.18,40.29,34.49,34.84,40.45,13.86,34.69,21.82,18.79,33.86,80.47,79.4,25.59,31.79,22.12,37.98,30.28,65.01,61.53
26.962,23.81,56.06,21.6,23.63,114.77,92.74,71.0,41.11,71.2,24.27,40.46,34.65,34.91,40.55,13.861,34.73,21.92,18.84,34.02,80.92,79.4,25.72,31.84,22.2,38.27,30.43,66.11,61.79
26.876,23.73,56.04,21.6,23.81,114.41,92.72,71.0,41.2,71.0,24.22,40.46,34.61,34.89,40.57,13.863,34.97,21.86,18.82,33.99,80.83,79.4,25.69,31.87,22.4,38.3,30.43,65.76,61.74
26.861,23.74,56.38,21.63,23.81,114.6,92.73,70.6,41.2,71.4,24.19,40.56,34.63,34.88,40.59,13.863,35.02,21.85,18.83,34.12,80.78,79.4,25.65,31.87,22.25,38.28,30.42,65.77,61.78
26.988,23.68,56.45,21.63,23.81,114.41,92.92,70.8,41.4,71.4,24.22,40.95,34.66,34.92,40.66,13.9,34.92,21.89,18.88,34.1,81.2,79.4,25.72,32.0,22.3,38.36,30.45,66.35,61.86
26.933,24.32,56.33,21.54,23.8,113.7,92.72,70.9,41.25,71.5,24.17,40.81,34.54,34.83,40.55,13.9,34.78,21.8,18.83,34.07,81.66,80.0,25.65,31.97,22.28,38.21,30.38,66.08,61.65
26.577,24.17,56.35,21.49,23.83,113.41,92.6,70.9,41.1,71.5,24.1,40.52,34.5,34.76,40.5,13.958,34.97,21.72,18.77,34.05,81.67,79.7,25.63,31.97,22.39,38.21,30.28,65.87,61.43
26.657,23.91,56.7,21.52,23.83,113.55,92.77,70.9,41.25,71.7,24.07,40.39,34.55,34.85,40.57,13.958,34.75,21.76,18.78,34.09,82.06,79.7,25.65,31.99,22.35,38.34,30.28,65.67,61.57
