ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
71.861,66.17,31.73,34.65,133.57,134.73,182.0,59.66,112.0,41.93,42.57,51.16,53.92,52.43,45.18,44.33,28.81,50.81,44.6,114.9,42.59,42.16,49.2,51.33,57.45,85.5,106.08
72.071,66.17,31.71,34.63,133.81,134.78,181.7,59.74,112.3,42.04,44.59,51.22,53.9,52.45,45.12,44.37,28.85,50.93,44.5,115.0,42.62,42.1,47.9,51.35,57.4,85.36,106.58
71.833,66.05,31.93,34.42,134.43,134.6,181.0,59.6,112.0,41.91,44.81,51.13,53.84,52.37,45.09,44.28,29.01,51.03,44.53,115.0,42.62,41.7,44.92,51.18,57.47,85.21,106.52
72.015,66.22,31.79,34.41,134.52,135.16,180.6,59.58,112.4,42.11,45.95,51.16,53.92,52.47,45.27,44.29,29.13,51.12,44.62,115.1,42.68,41.73,41.32,51.37,57.55,85.38,106.56
72.261,66.34,31.76,34.45,134.47,135.21,181.0,59.75,112.6,42.31,45.28,51.23,54.0,52.51,45.32,44.39,29.0,51.25,44.71,114.9,42.78,41.69,39.59,54.16,57.55,85.32,106.83
72.442,66.71,31.94,34.83,134.71,135.23,181.4,59.63,112.4,42.34,44.51,51.26,54.11,52.58,45.34,44.49,29.07,51.32,44.78,115.2,42.76,42.14,38.82,51.96,57.63,85.32,106.74
72.198,66.63,31.84,35.46,135.2,135.0,181.2,59.6,112.3,42.39,43.95,51.28,54.11,52.69,45.4,44.43,29.1,51.45,44.83,115.2,42.69,42.26,43.41,55.11,57.66,85.31,106.98
72.225,66.72,31.8,34.61,133.65,134.87,181.6,59.58,112.3,42.31,43.9,51.2,54.1,52.65,45.4,44.43,28.96,51.41,44.68,115.2,42.61,42.14,41.21,51.26,57.65,85.21,107.03
72.292,66.88,31.66,34.22,133.91,135.06,181.6,59.58,112.3,42.81,43.91,51.29,54.24,52.64,45.46,44.53,29.03,51.43,44.83,115.4,42.69,42.19,42.35,51.84,57.57,85.23,108.16
72.113,66.79,31.69,34.36,133.04,134.85,180.7,59.58,112.1,42.72,43.51,51.26,54.14,52.58,45.41,44.4,28.9,51.5,44.61,115.4,42.58,42.0,39.97,51.54,57.51,85.05,107.4
72.28,66.76,31.66,34.22,132.73,134.86,180.7,59.58,112.0,42.68,42.99,51.24,54.06,52.52,45.42,44.34,28.93,51.43,44.51,115.4,42.53,41.92,39.1,51.56,57.44,85.5,107.39
72.327,66.84,31.65,33.92,132.26,134.7,181.5,59.58,111.9,42.8,42.8,51.28,54.07,52.54,45.39,44.46,29.0,51.38,44.62,115.4,42.57,41.86,40.0,51.46,57.47,85.49,107.17
72.233,66.71,31.85,33.87,131.46,134.47,181.5,59.6,111.7,42.89,42.46,51.22,53.93,52.48,45.39,44.35,28.98,51.23,44.55,115.3,42.54,41.8,39.22,51.41,57.53,85.4,107.53
72.0,66.61,31.83,34.18,131.61,134.31,180.2,59.6,112.0,42.96,42.49,51.22,53.89,52.43,45.36,44.28,28.9,51.21,44.47,115.1,42.47,42.0,39.76,51.5,57.37,85.26,108.05
72.176,66.61,31.9,33.95,132.22,134.58,181.1,59.59,111.4,43.14,42.6,51.33,53.97,52.54,45.39,44.34,28.95,51.31,44.66,115.1,42.47,42.06,38.1,51.43,57.43,85.03,108.75
72.56,66.72,31.75,34.0,132.61,134.74,180.2,59.56,111.5,43.32,42.49,51.27,54.0,52.56,45.55,44.35,28.95,51.43,44.61,115.1,42.44,42.2,37.51,51.46,57.48,85.28,108.42
72.237,66.77,31.62,33.76,131.51,134.25,180.8,59.7,111.3,43.34,42.31,51.14,53.91,52.45,45.36,44.26,28.85,51.31,44.43,115.2,42.35,42.12,37.67,51.33,57.32,85.3,108.44
72.148,66.71,31.63,33.6,131.52,134.42,180.1,59.63,111.5,43.52,42.21,51.14,53.88,52.36,45.11,44.14,28.96,51.26,44.38,114.9,42.24,42.0,38.4,51.14,57.24,84.99,108.52
71.5,66.56,31.47,33.55,131.96,134.18,180.4,59.44,111.3,43.13,42.06,50.96,53.78,52.25,45.15,44.09,28.93,51.11,44.26,114.9,42.27,41.85,37.77,51.1,57.08,84.99,109.2
71.326,65.61,31.48,33.54,131.88,133.99,180.4,59.42,111.2,42.69,42.0,50.94,53.74,52.23,45.02,43.74,28.82,50.88,44.06,114.9,42.18,41.83,38.05,51.18,56.75,84.99,110.69
70.421,65.15,31.08,33.42,130.22,132.62,180.1,59.26,110.7,42.49,41.48,50.71,53.55,52.07,44.79,43.53,28.65,50.48,43.93,114.6,41.98,41.8,37.12,50.88,56.25,84.43,109.93
71.221,65.2,31.45,33.4,132.4,133.49,180.1,59.3,110.9,42.83,41.95,51.04,53.76,52.2,44.92,43.79,28.86,50.67,44.17,114.7,42.17,41.76,36.63,51.05,56.67,84.47,111.51
71.514,64.73,31.56,33.39,131.53,133.46,180.2,59.29,110.8,43.1,42.01,51.05,53.72,52.18,44.92,43.83,28.93,50.55,44.27,114.6,42.23,41.72,36.86,51.1,56.68,84.34,112.83
71.113,64.68,31.45,33.41,131.59,133.56,180.2,59.29,110.6,42.98,41.75,50.98,53.62,52.12,44.92,43.75,28.97,50.45,44.15,114.5,42.13,41.57,36.99,51.14,56.66,84.21,112.08
71.448,64.72,31.62,33.41,131.99,133.6,181.3,59.26,110.8,42.93,42.02,51.07,53.74,52.16,44.93,43.77,28.96,50.59,44.29,114.8,42.17,41.35,36.52,51.25,56.7,84.45,113.3
71.362,64.76,31.55,33.45,132.45,133.13,180.1,59.45,111.0,42.91,41.94,51.06,53.69,52.17,44.9,43.85,28.91,50.5,44.21,114.8,42.16,41.35,36.78,51.21,56.75,84.64,113.06
71.084,64.79,31.57,33.43,132.76,132.96,181.0,59.43,111.3,42.89,41.7,50.97,53.64,52.16,44.92,43.9,28.86,50.48,44.2,114.7,42.13,41.27,36.27,51.03,56.7,84.64,113.19
71.0,64.87,31.55,33.72,132.78,133.12,180.1,59.57,111.4,42.91,41.61,51.02,53.69,52.15,44.92,43.98,28.85,50.45,44.29,114.8,42.18,41.27,36.87,51.02,56.88,84.34,112.55
71.156,64.9,31.56,33.69,133.41,133.3,180.9,59.58,112.5,42.88,41.98,51.06,53.74,52.18,44.95,43.97,28.91,50.56,44.3,114.9,42.22,41.26,36.91,51.15,56.81,84.6,113.03
71.109,64.99,31.58,33.73,131.37,133.12,180.1,59.48,112.4,42.84,42.24,51.03,53.78,52.19,44.91,43.93,28.93,50.5,44.18,115.4,42.2,41.33,36.8,51.24,56.94,84.31,112.65
71.391,65.03,31.64,33.57,130.78,133.02,180.0,59.5,112.4,42.85,41.99,51.09,53.83,52.25,44.91,44.01,29.1,50.59,44.23,115.8,42.21,41.31,37.55,51.14,56.98,84.63,112.53
71.154,64.99,31.5,33.62,130.21,132.97,180.3,59.5,112.4,42.69,41.81,51.04,53.68,52.2,44.85,43.82,29.14,50.44,44.16,115.8,42.13,41.3,37.76,51.19,56.92,84.63,113.7
70.512,64.85,31.18,33.43,129.15,131.71,180.5,59.46,111.9,42.42,43.01,50.84,53.44,52.06,44.78,43.51,29.01,50.42,43.96,115.6,41.95,41.3,36.84,51.07,56.8,84.35,112.47
70.674,64.95,31.27,33.49,129.71,131.4,180.7,59.42,112.7,42.43,43.01,50.8,53.48,52.07,44.67,43.61,29.2,50.39,43.88,115.4,41.92,41.35,36.7,50.95,56.76,84.19,112.74
69.395,64.55,30.89,33.36,128.4,129.75,180.7,59.14,111.6,41.94,42.21,50.35,53.17,51.82,44.38,43.18,29.19,49.8,43.45,114.8,41.57,41.16,37.0,50.67,56.14,84.18,112.6
69.2,64.33,30.88,33.21,128.47,129.94,180.7,58.92,111.6,41.94,42.06,50.41,53.15,51.78,44.23,43.24,28.98,50.0,43.51,114.8,41.57,41.17,36.87,50.72,56.14,83.69,113.91
