ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
89.225,68.92,31.47,38.42,92.57,141.23,195.8,65.53,118.9,45.72,53.89,55.5,61.75,55.27,52.15,47.5,33.12,63.9,50.22,128.1,47.91,43.29,40.31,54.55,70.97,88.99,94.31
89.34,68.89,31.38,38.27,92.44,141.1,195.8,65.66,118.5,45.62,53.65,55.4,61.62,55.16,52.2,47.42,33.06,63.9,50.12,128.1,47.76,43.34,40.7,54.46,70.83,89.13,94.32
89.89,69.08,31.5,38.52,92.81,141.68,197.4,65.66,118.7,45.8,53.87,55.59,61.8,55.32,52.5,47.63,33.25,64.26,50.16,128.1,48.0,43.42,40.4,54.2,71.12,88.56,94.61
89.904,68.91,31.41,38.51,92.71,141.34,197.8,65.66,118.8,45.74,53.91,55.52,61.77,55.25,52.42,47.49,33.17,64.12,49.97,128.3,47.87,43.4,40.66,54.28,70.96,89.74,94.43
89.648,69.0,31.4,38.53,92.53,141.35,198.7,65.68,118.7,45.65,54.0,55.5,61.76,55.18,52.36,47.42,33.13,64.95,49.91,128.3,47.79,43.46,40.66,54.33,70.86,89.51,94.28
89.72,69.04,31.4,38.47,92.74,141.39,198.1,65.63,118.1,45.61,54.11,55.48,61.73,55.19,52.33,47.42,33.11,64.79,50.01,128.2,47.8,43.35,40.5,54.41,70.93,89.42,94.41
90.2,69.07,31.43,38.47,92.9,141.69,198.5,65.69,118.5,45.72,54.16,55.59,61.83,55.21,52.56,47.53,33.21,64.43,50.1,128.3,47.92,43.31,40.63,54.4,71.07,89.9,94.53
90.33,69.35,31.5,38.52,93.18,142.01,197.9,65.8,118.6,45.87,54.43,55.67,61.93,55.31,52.56,47.7,33.26,64.7,50.28,128.4,48.03,43.47,40.72,54.5,71.18,89.52,94.65
90.436,69.39,31.52,38.51,93.23,141.99,197.3,66.2,118.7,45.9,54.45,55.7,61.97,55.39,52.61,47.64,33.31,64.68,50.47,128.5,47.99,43.52,40.6,54.54,71.41,89.5,94.72
90.265,69.18,31.46,38.51,93.19,141.91,197.2,66.14,118.6,45.8,54.32,55.64,61.9,55.3,52.48,47.65,33.24,64.77,50.38,128.4,47.98,43.47,40.6,54.54,71.19,89.8,94.79
90.487,69.11,31.47,38.46,92.92,141.91,198.0,66.3,118.5,45.92,54.24,55.62,61.97,55.33,52.56,47.84,33.28,64.73,50.53,128.5,48.04,43.47,40.57,54.49,71.37,89.98,94.77
90.259,69.03,31.44,38.42,92.8,141.84,197.5,66.12,118.6,45.85,54.37,55.58,61.92,55.25,52.23,47.76,33.26,65.02,50.41,128.5,47.98,43.4,40.45,54.5,71.23,89.84,94.6
90.5,69.25,31.49,38.42,93.33,141.69,198.0,66.26,118.6,45.93,54.73,55.67,62.0,55.41,52.49,47.79,33.35,64.37,50.6,128.7,48.08,43.51,40.61,54.6,71.23,91.19,94.77
90.439,69.08,31.48,38.55,93.83,141.74,198.2,66.05,118.3,45.96,54.84,55.63,62.02,55.4,52.42,47.85,33.37,64.37,50.6,128.6,48.07,43.47,40.62,54.64,71.26,92.0,94.74
90.302,69.07,31.49,38.57,93.91,141.97,198.5,66.14,118.3,45.98,55.05,55.7,62.09,55.46,52.5,47.81,33.42,64.41,50.62,128.7,48.07,43.49,40.83,54.62,71.21,91.55,94.59
90.621,69.21,31.54,38.54,93.79,142.05,197.9,66.3,118.2,46.04,55.05,55.72,62.08,55.43,52.52,47.93,33.45,64.41,50.58,128.9,48.11,43.53,40.83,54.68,71.39,92.48,94.71
90.504,69.22,31.6,38.5,94.02,142.14,198.2,66.34,117.7,46.06,54.78,55.77,62.1,55.51,52.65,48.02,33.5,64.32,50.59,128.6,48.18,43.62,40.79,54.68,71.27,91.58,94.79
90.471,69.13,31.59,38.29,94.6,142.15,198.6,66.38,117.5,46.09,54.68,55.77,62.08,55.45,52.58,48.09,33.51,64.26,50.72,128.6,48.24,43.5,40.51,54.76,71.23,91.91,94.89
90.526,69.45,31.63,38.33,94.53,142.31,199.8,66.18,117.8,46.14,55.08,55.9,62.27,55.59,52.64,48.08,33.52,64.38,50.78,128.9,48.34,43.68,40.66,54.78,71.47,90.61,95.04
90.609,69.44,31.65,38.34,94.26,142.44,200.0,66.33,118.1,46.14,54.83,55.9,62.19,55.51,52.62,48.17,33.53,64.42,50.79,128.7,48.28,43.74,40.66,54.74,71.5,90.19,94.77
90.555,69.3,31.63,38.23,94.24,142.52,199.8,66.33,118.1,46.13,55.22,55.84,62.21,55.47,52.63,48.21,33.54,64.41,50.77,128.6,48.29,43.73,40.83,54.71,71.48,90.06,94.85
90.436,69.22,31.54,38.21,94.22,142.14,200.5,66.32,117.8,45.94,55.49,55.77,62.19,55.38,52.32,47.9,33.42,64.24,50.63,128.5,48.21,43.61,40.86,54.59,71.42,90.39,95.35
89.999,69.44,31.56,38.18,94.5,142.27,199.5,66.17,117.8,45.91,54.99,55.8,62.2,55.38,52.31,48.06,33.44,64.08,50.62,128.7,48.24,43.71,40.84,54.56,71.43,90.71,95.17
90.035,69.57,31.57,38.17,94.98,142.39,200.5,66.22,117.8,45.9,54.53,55.85,62.23,55.36,52.01,48.04,33.43,64.14,50.59,128.7,48.24,43.71,40.99,54.56,71.55,90.91,95.07
89.703,69.3,31.53,38.2,95.02,142.17,199.1,65.91,117.9,45.75,54.9,55.78,62.13,55.27,52.16,47.85,33.32,63.92,50.53,128.6,48.15,43.66,40.5,54.56,71.3,92.91,94.77
90.01,69.45,31.6,38.27,94.6,142.41,199.4,66.16,117.7,45.92,55.54,55.84,62.47,55.34,52.21,48.04,33.43,63.93,50.78,128.8,48.25,43.75,40.66,54.56,71.3,93.8,95.12
90.03,69.56,31.65,38.31,94.52,142.38,199.5,66.17,118.0,46.01,55.6,55.93,62.35,55.49,52.31,48.14,33.47,64.08,50.73,128.8,48.34,43.79,40.72,54.51,71.61,95.34,95.18
89.833,69.49,31.62,38.35,94.57,142.31,199.5,66.34,118.0,45.97,54.96,55.83,62.34,55.44,52.3,47.93,33.44,63.85,50.7,128.6,48.24,44.75,40.73,54.51,71.44,93.8,95.19
89.742,69.54,31.6,37.84,94.81,142.0,198.8,66.18,118.3,45.93,55.27,55.84,62.31,55.41,52.42,47.89,33.41,64.01,50.7,128.6,48.22,44.52,40.8,54.53,71.45,92.57,95.37
89.799,69.74,31.63,37.92,94.87,142.14,199.4,66.18,118.3,46.07,55.34,55.85,62.4,55.55,52.49,48.08,33.48,63.82,50.8,128.7,48.32,44.55,40.9,54.44,71.59,91.48,95.4
89.708,69.72,31.63,37.94,94.8,142.04,199.0,66.18,118.3,46.03,55.33,55.79,62.38,55.52,52.4,48.02,33.5,63.91,50.69,128.6,48.28,44.29,40.79,54.44,71.75,90.62,95.38
89.782,69.47,31.59,38.11,95.16,141.64,199.0,66.18,118.2,46.09,55.29,55.92,62.39,55.63,52.45,48.17,33.55,64.2,50.75,128.6,48.38,44.18,40.79,54.55,71.79,90.48,95.5
90.093,69.58,31.66,38.06,95.19,142.06,199.8,66.32,118.4,46.13,55.24,55.92,62.38,55.6,52.55,48.14,33.59,64.16,50.79,128.7,48.34,43.87,40.75,54.44,71.86,89.76,95.57
90.555,69.82,31.8,38.16,95.16,142.21,199.1,66.35,118.7,46.23,55.54,56.14,62.52,55.79,52.64,48.28,33.68,64.36,50.85,128.8,48.42,43.77,40.66,54.48,72.07,89.98,95.84
90.722,70.48,31.8,38.21,95.38,142.37,199.4,66.68,118.8,46.3,56.01,56.08,62.54,55.87,52.73,48.22,33.72,64.44,50.94,128.8,48.42,43.87,40.66,54.76,72.37,88.87,95.85
90.781,70.14,31.93,38.47,95.4,142.38,200.0,66.81,119.0,46.39,56.21,56.12,62.55,55.99,52.7,48.33,33.75,64.71,51.07,129.0,48.48,43.75,40.7,54.81,72.86,89.68,95.83
