ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
93.24,68.26,32.08,39.08,85.17,141.61,166.4,65.02,110.6,45.71,55.35,55.36,62.79,58.02,54.27,46.48,34.49,60.05,49.36,129.6,47.14,43.5,42.12,52.6,68.37,68.8,100.04
93.554,68.47,32.27,39.04,85.47,141.87,166.9,65.19,110.6,45.85,55.8,55.48,62.88,58.14,54.49,46.57,34.66,60.16,49.56,129.5,47.24,43.5,42.17,52.55,68.4,68.93,100.15
94.787,68.95,32.27,39.08,85.64,142.17,166.7,65.34,110.7,45.97,56.15,55.6,63.03,58.31,54.26,46.63,34.69,60.25,49.7,129.8,47.42,43.57,42.01,52.71,68.77,68.9,100.35
94.4,69.43,32.29,39.13,85.77,142.28,166.8,65.5,110.5,46.07,55.77,55.6,63.0,58.25,54.37,46.56,34.67,60.03,49.7,130.0,47.35,43.6,42.22,52.71,68.56,69.29,100.15
93.571,69.12,32.21,39.02,85.71,142.06,166.6,65.31,110.8,45.9,55.8,55.5,62.86,58.12,54.22,46.41,34.51,60.0,49.6,129.5,47.27,43.52,42.22,52.72,68.4,69.09,100.1
93.482,69.14,32.13,38.89,85.68,141.64,166.4,65.39,111.1,45.93,55.63,55.46,62.85,58.03,54.06,46.4,34.49,59.84,49.76,129.7,47.23,43.45,42.23,52.64,68.25,69.15,100.26
93.255,68.9,32.15,38.81,85.38,141.98,166.7,65.38,111.3,45.9,55.82,55.45,62.88,58.07,54.25,46.35,34.5,59.84,49.62,129.7,47.25,43.47,42.23,52.84,68.17,69.15,100.12
93.658,68.96,32.17,38.87,85.43,142.36,167.0,65.76,111.5,46.03,56.17,55.51,62.93,58.09,53.92,46.44,34.61,59.76,49.59,129.5,47.27,43.47,42.29,52.84,68.44,68.86,100.16
93.72,68.82,32.12,38.91,85.43,142.21,167.3,65.5,111.3,46.01,55.73,55.55,62.91,58.1,53.71,46.42,34.65,59.73,49.6,129.6,47.29,43.48,42.2,52.79,68.4,68.9,100.28
93.207,68.86,32.06,39.01,85.37,141.7,167.4,65.18,111.6,45.88,55.55,55.42,62.75,57.98,53.7,46.26,34.52,59.76,49.48,129.2,47.21,43.44,42.2,52.87,68.26,68.85,99.65
92.6,68.22,32.02,38.92,85.25,141.49,167.3,65.04,111.4,45.8,55.43,55.33,62.71,57.91,53.79,46.18,34.39,59.63,49.36,129.4,47.15,43.41,42.15,52.66,68.14,68.72,99.68
92.533,68.1,32.02,38.82,85.31,141.68,168.1,65.04,111.3,45.77,55.05,55.36,62.77,57.88,53.91,46.2,34.41,59.75,49.48,129.4,47.2,43.33,42.16,52.73,68.22,68.65,99.64
93.387,68.18,32.07,38.82,85.32,142.16,168.3,65.25,111.1,45.93,54.44,55.45,62.84,57.95,54.4,46.32,34.45,59.67,49.64,129.1,47.29,43.33,42.2,52.82,68.41,68.78,99.88
93.54,67.66,32.09,38.95,85.38,142.12,168.8,65.15,111.0,45.94,54.5,55.45,62.84,58.01,54.31,46.35,34.43,59.55,49.68,129.1,47.2,43.33,42.09,52.82,68.18,68.78,100.18
93.05,67.8,32.01,39.15,85.2,141.97,168.7,65.24,112.8,45.87,54.73,55.41,62.86,57.92,54.17,46.31,34.41,59.45,49.58,129.2,47.18,43.3,42.13,52.81,68.02,68.78,100.06
92.558,67.7,32.02,38.91,85.09,141.74,168.3,65.06,111.9,45.74,54.69,55.33,62.74,57.81,54.43,46.2,34.33,59.31,49.59,129.2,47.18,43.26,42.09,52.69,67.86,68.62,99.68
93.511,67.78,32.1,38.86,85.1,142.22,168.5,65.06,111.6,45.83,55.0,55.41,62.85,57.92,54.52,46.34,34.36,58.92,49.63,128.9,47.24,43.21,42.21,52.69,67.92,68.6,100.16
92.776,68.09,32.1,38.86,84.93,141.98,168.6,65.22,111.8,45.79,54.82,55.34,62.75,57.86,54.47,46.31,34.33,59.14,49.53,128.9,47.16,43.2,42.08,52.69,67.74,68.6,100.08
93.048,67.94,32.08,38.86,85.1,142.1,169.5,65.24,111.8,45.85,54.19,55.37,62.73,57.79,54.14,46.33,34.33,59.0,49.52,128.9,47.28,43.28,42.14,52.81,67.88,68.62,99.96
93.047,68.34,32.03,38.83,84.72,142.22,168.8,64.74,111.8,45.91,54.17,55.38,62.71,57.86,54.58,46.48,34.35,59.29,49.51,128.9,47.24,43.28,42.0,52.74,67.92,68.54,100.06
92.643,68.18,32.04,38.83,84.79,142.18,169.2,64.86,111.8,45.81,54.22,55.34,62.62,57.83,54.3,46.41,34.26,59.25,49.51,128.8,47.17,43.31,42.03,52.67,67.75,68.51,100.18
92.174,67.76,31.94,38.79,84.6,142.05,168.9,64.78,111.7,45.65,54.01,55.22,62.56,57.7,54.24,46.26,34.14,59.23,49.27,128.7,47.06,43.2,42.0,52.63,67.72,68.2,99.9
92.11,67.72,31.92,38.86,84.26,142.04,168.7,64.7,111.3,45.64,54.1,55.18,62.56,57.62,54.43,46.13,34.14,59.25,49.23,128.5,47.0,43.25,42.01,52.51,67.55,68.15,99.77
91.851,67.6,32.02,38.86,84.6,142.31,167.5,64.85,111.4,45.84,53.92,55.4,62.72,57.8,54.59,46.15,34.27,59.27,49.36,128.5,47.17,43.25,42.0,52.58,67.7,68.21,100.15
91.85,67.77,32.06,38.86,84.53,142.7,167.8,65.0,111.6,46.0,54.04,55.39,62.77,57.84,55.32,46.35,34.24,59.28,49.34,128.4,47.19,43.63,42.27,52.66,67.98,68.09,99.65
91.725,67.9,32.13,38.86,84.45,142.74,167.8,64.82,111.8,45.93,53.75,55.35,62.71,57.84,54.6,46.36,34.25,59.23,49.46,128.5,47.23,43.62,42.11,52.77,68.16,68.1,99.53
92.0,67.98,32.17,39.08,84.49,142.98,167.9,64.9,111.8,46.13,53.82,55.43,62.78,57.96,53.67,46.46,34.31,59.19,49.53,128.5,47.3,43.63,42.11,52.77,68.2,68.12,99.6
91.725,67.99,31.99,38.95,84.39,142.8,167.7,64.9,111.9,45.9,53.98,55.36,62.68,57.87,52.75,46.35,34.17,58.96,49.36,128.5,47.19,43.54,42.11,52.66,68.12,68.18,99.95
91.649,68.09,32.02,38.95,84.46,142.98,167.6,64.9,111.5,45.71,53.99,55.38,62.64,57.84,52.95,46.28,34.14,58.84,49.42,128.5,47.22,43.54,42.02,52.66,68.37,68.32,99.97
91.23,68.93,32.04,38.95,84.88,142.99,167.3,65.11,111.9,45.88,53.91,55.45,62.77,57.93,52.28,46.35,34.21,58.89,49.61,128.5,47.28,43.62,42.03,52.8,68.4,68.2,99.85
91.903,68.97,32.1,39.13,84.92,143.33,167.8,64.94,112.4,45.91,53.95,55.54,62.87,57.97,51.62,46.35,34.28,58.92,49.68,128.6,47.32,43.49,42.03,52.86,68.22,68.23,99.58
91.225,68.68,32.05,38.88,84.65,143.35,167.7,65.12,112.4,45.89,54.04,55.5,62.73,57.94,51.43,46.33,34.21,58.76,49.62,128.8,47.26,43.46,41.98,52.74,68.18,68.04,99.61
91.0,68.69,31.95,38.86,84.35,143.22,167.3,65.08,112.4,45.75,54.02,55.36,62.63,57.82,51.12,46.2,34.1,58.72,49.43,128.7,47.23,43.46,41.97,52.59,67.75,68.12,99.48
91.448,68.85,31.99,38.98,84.62,143.51,167.3,65.04,112.9,45.9,54.69,55.54,62.74,57.96,50.99,46.4,34.27,58.9,49.51,128.8,47.31,43.46,41.97,52.82,67.83,68.07,100.09
91.95,68.77,32.09,39.1,84.72,143.71,167.5,65.3,112.9,46.03,54.51,55.61,62.88,58.12,51.13,46.52,34.34,59.3,49.65,128.8,47.42,43.46,42.07,53.0,68.13,68.27,100.0
91.428,68.75,32.05,38.7,84.78,143.39,167.2,65.3,113.0,45.9,54.65,55.5,62.9,58.02,51.14,46.35,34.26,58.83,49.55,128.7,47.31,43.4,42.04,52.86,68.32,68.18,100.04
