,BTCUSDT,ETHUSDT
50834,48202.82,3187.77
50835,48363.48,3198.75
50836,48400.01,3200.42
50837,48345.79,3198.14
50838,48336.53,3199.36
50839,48418.0,3205.26
50840,48393.24,3199.02
50841,48357.81,3196.25
50842,48367.99,3196.85
50843,48360.71,3195.56
50844,48500.04,3200.16
50845,48449.67,3197.47
50846,48470.0,3197.66
50847,48486.81,3198.12
50848,48530.0,3199.99
50849,48529.99,3202.65
50850,48528.03,3201.6
50851,48457.65,3197.65
50852,48458.63,3195.34
50853,48393.14,3192.26
50854,48362.38,3189.32
50855,48313.15,3186.83
50856,48429.35,3194.48
50857,48453.73,3197.55
50858,48419.73,3194.05
50859,48325.1,3187.44
50860,48385.81,3191.71
50861,48319.61,3184.26
50862,48352.15,3187.99
50863,48344.53,3189.2
50864,48464.3,3193.53
50865,48361.55,3188.74
50866,48301.22,3183.79
50867,48228.27,3173.81
50868,48269.64,3176.72
50869,48190.01,3172.93
50870,48285.86,3179.87
50871,48350.21,3185.29
50872,48299.29,3182.24
50873,48342.81,3178.22
50874,48382.01,3182.0
50875,48442.0,3184.13
50876,48480.24,3188.06
50877,48409.63,3182.37
50878,48432.47,3185.32
50879,48474.95,3186.99
50880,48476.11,3190.41
50881,48417.25,3187.83
50882,48410.89,3190.99
50883,48355.65,3186.58
50884,48349.11,3183.07
50885,48425.63,3187.53
50886,48420.4,3184.88
50887,48495.0,3196.64
50888,48566.72,3205.98
50889,48667.35,3208.18
50890,48626.87,3204.97
50891,48660.0,3204.55
50892,48620.34,3200.06
50893,48573.09,3195.89
50894,48552.2,3193.76
50895,48539.66,3198.54
50896,48582.58,3200.56
50897,48619.99,3202.99
50898,48692.7,3203.53
50899,48760.42,3206.68
50900,48723.88,3202.01
50901,48697.78,3198.68
50902,48724.68,3201.18
50903,48779.35,3204.09
50904,48713.38,3201.25
50905,48700.26,3199.41
50906,48704.84,3200.38
50907,48731.08,3202.94
50908,48749.85,3203.5
50909,48792.76,3208.57
50910,48733.8,3203.99
50911,48754.05,3204.4
50912,48696.97,3199.81
50913,48704.99,3201.0
50914,48696.07,3202.3
50915,48747.07,3205.11
50916,48804.58,3210.0
50917,48824.47,3213.86
50918,48825.36,3213.79
50919,48848.91,3223.13
50920,48840.15,3221.1
50921,48803.08,3219.02
50922,48750.25,3215.41
50923,48748.21,3215.12
50924,48740.91,3215.89
50925,48732.66,3215.51
50926,48786.92,3222.0
50927,48799.27,3220.23
50928,48850.0,3227.5
50929,48767.17,3220.16
50930,48780.69,3223.32
50931,48910.32,3235.28
50932,48922.04,3235.9
50933,48950.61,3238.17
50934,48921.91,3237.35
50935,48875.73,3234.3
50936,48778.54,3230.17
50937,48847.65,3234.56
50938,48862.92,3231.09
50939,48884.64,3235.99
50940,48918.54,3239.49
50941,48917.01,3242.86
50942,48851.55,3241.8
50943,48787.61,3236.21
50944,48854.99,3236.75
50945,48868.09,3234.59
50946,48876.0,3236.75
50947,48888.01,3239.04
50948,48716.01,3228.44
50949,48634.74,3220.92
50950,48756.16,3230.54
50951,48891.95,3241.64
50952,48957.51,3239.01
50953,49033.41,3243.93
50954,49129.55,3247.44
50955,49159.48,3246.71
50956,49229.08,3250.5
50957,49227.28,3253.01
50958,49303.85,3248.91
50959,49275.01,3250.5
50960,49206.05,3245.69
50961,49116.4,3240.0
50962,49025.01,3234.04
50963,49114.69,3235.8
50964,49172.18,3241.57
50965,49119.39,3237.8
50966,49113.72,3234.34
50967,49097.86,3233.5
50968,49032.67,3228.5
50969,48968.19,3224.83
50970,48896.3,3223.88
50971,48911.75,3227.95
50972,48859.43,3227.16
50973,48918.77,3230.33
50974,48892.27,3231.23
50975,48767.83,3223.47
50976,48705.27,3219.96
50977,48816.14,3227.91
50978,48752.28,3224.77
50979,48693.02,3225.71
50980,48652.35,3222.86
50981,48630.7,3216.38
50982,48650.0,3219.23
50983,48587.69,3210.79
50984,48563.4,3206.72
50985,48410.54,3187.69
50986,48418.46,3188.74
50987,48400.01,3190.53
50988,48456.89,3190.47
50989,48451.9,3191.99
50990,48437.54,3193.0
50991,48468.74,3199.94
50992,48564.16,3205.84
50993,48613.27,3208.54
50994,48668.67,3221.69
50995,48572.7,3212.21
50996,48573.99,3207.85
50997,48497.52,3203.86
50998,48481.69,3202.55
50999,48487.27,3205.37
51000,48484.65,3207.61
51001,48564.99,3211.82
51002,48540.15,3211.56
51003,48583.96,3212.6
51004,48553.38,3207.67
51005,48614.99,3213.99
51006,48546.57,3210.87
51007,48557.92,3211.92
51008,48602.2,3214.6
51009,48506.05,3204.47
51010,48403.09,3192.99
51011,48391.35,3195.45
51012,48400.52,3193.74
51013,48449.12,3198.12
51014,48349.74,3192.22
51015,48241.35,3186.57
51016,48150.57,3182.92
51017,48054.32,3172.55
51018,48096.04,3173.0
51019,48111.55,3173.64
51020,47979.0,3162.59
51021,47869.33,3154.55
51022,47922.48,3160.05
51023,47964.04,3161.64
51024,47900.0,3154.99
51025,48055.38,3168.16
51026,48058.62,3166.51
51027,48053.34,3171.96
51028,47985.05,3166.87
51029,47930.97,3162.17
51030,47773.97,3150.8
51031,47841.0,3157.77
51032,47787.38,3153.0
51033,47902.15,3163.92
51034,47887.71,3164.81
51035,47869.02,3163.95
51036,47885.55,3163.51
51037,47900.99,3165.5
51038,47965.04,3170.0
51039,48000.04,3172.0
51040,48000.02,3171.41
51041,47915.01,3165.58
51042,47980.71,3170.0
51043,48021.22,3175.02
51044,47962.09,3169.24
51045,47930.88,3166.71
51046,47962.15,3166.18
51047,47998.56,3169.93
51048,47860.67,3155.0
51049,47940.49,3161.36
51050,47879.62,3158.79
51051,47971.57,3166.57
51052,47908.71,3161.83
51053,47829.06,3158.81
51054,47791.26,3155.48
51055,48075.3,3174.35
51056,47899.78,3165.65
51057,48056.0,3176.63
51058,48012.09,3172.58
51059,47938.73,3168.94
51060,47855.57,3164.51
51061,47820.2,3163.32
51062,47808.06,3165.0
51063,47857.52,3167.03
51064,47939.17,3177.33
51065,47985.13,3183.39
51066,47970.3,3183.2
51067,47881.01,3177.13
51068,47857.88,3174.45
51069,47944.56,3179.47
51070,47956.6,3178.78
51071,47930.4,3180.11
51072,47908.99,3180.42
51073,47889.96,3176.34
51074,47899.95,3178.32
51075,47889.21,3178.0
51076,47959.53,3184.48
51077,48036.05,3191.49
51078,48018.96,3190.36
51079,48091.47,3194.34
51080,48177.74,3200.76
51081,48135.82,3198.84
51082,48129.42,3196.0
51083,48079.88,3194.1
51084,47998.63,3188.9
51085,47975.1,3188.69
51086,47950.44,3185.4
51087,48098.9,3191.14
51088,48050.0,3188.5
51089,47991.45,3186.69
51090,47996.72,3184.02
51091,48004.12,3184.65
51092,47962.47,3179.48
51093,47952.01,3180.36
51094,47917.71,3180.01
51095,47922.1,3180.63
51096,47890.71,3181.46
51097,47846.16,3180.97
51098,47900.44,3183.06
51099,47939.18,3184.92
51100,47931.18,3184.59
51101,47888.64,3182.01
51102,47959.0,3186.73
51103,47938.72,3189.02
51104,47915.83,3186.61
51105,48019.69,3193.77
51106,48048.31,3194.08
51107,48012.46,3191.87
51108,47983.39,3190.23
51109,47927.9,3183.77
51110,47888.63,3180.0
51111,47857.43,3181.77
51112,47859.78,3181.27
51113,47771.65,3171.84
51114,47649.01,3166.82
51115,47728.8,3170.69
51116,47937.25,3188.16
51117,47846.91,3185.1
51118,47804.8,3178.51
51119,47902.76,3187.49
51120,47779.99,3174.09
51121,47737.35,3169.19
51122,47692.76,3165.43
51123,47661.43,3162.82
51124,47563.06,3158.06
51125,47550.0,3155.52
51126,47609.09,3164.01
51127,47518.29,3158.28
51128,47690.5,3169.68
51129,47664.84,3169.25
51130,47720.0,3168.1
51131,47584.0,3159.0
51132,47594.96,3160.35
51133,47522.42,3153.59
51134,47469.13,3155.79
51135,47646.66,3166.0
51136,47593.87,3168.11
51137,47526.8,3161.01
51138,47670.43,3169.59
51139,47701.44,3169.74
51140,47643.36,3167.73
51141,47723.91,3176.44
51142,47709.08,3173.14
51143,47775.12,3176.99
51144,47903.13,3183.21
51145,47828.73,3178.52
51146,47864.37,3176.75
51147,47867.07,3177.69
51148,47905.49,3181.62
51149,47870.01,3178.32
51150,47813.75,3174.25
51151,47865.55,3179.67
51152,47760.65,3172.99
51153,47745.9,3172.8
51154,47679.99,3166.0
51155,47686.01,3169.53
51156,47719.0,3167.4
51157,47790.66,3172.47
51158,47845.57,3177.32
51159,47867.97,3180.2
51160,47830.69,3174.48
51161,47870.23,3177.47
51162,48013.46,3194.38
51163,47995.95,3205.26
51164,47969.16,3207.84
51165,48016.11,3215.58
51166,48070.0,3219.81
51167,48019.64,3217.64
51168,48000.7,3215.84
51169,48042.35,3221.94
51170,48094.56,3229.0
51171,48031.42,3227.45
51172,48074.08,3231.66
51173,48107.55,3248.73
51174,48036.86,3245.21
51175,48042.64,3254.2
51176,48140.64,3260.06
51177,48134.0,3263.51
51178,48136.59,3263.44
51179,48167.47,3268.62
51180,48085.68,3267.32
51181,48070.01,3260.99
51182,48064.76,3257.66
51183,48106.65,3268.13
51184,48072.22,3264.34
51185,48088.85,3264.91
51186,48100.0,3265.99
51187,48076.92,3261.27
51188,48124.61,3268.0
51189,48095.12,3267.16
51190,48124.14,3274.26
51191,48313.27,3290.86
51192,48316.02,3292.55
51193,48281.43,3290.2
51194,48251.6,3285.42
51195,48201.9,3284.77
51196,48200.0,3283.1
51197,48242.8,3288.37
51198,48270.01,3294.07
51199,48322.95,3299.92
51200,48317.52,3302.7
51201,48375.93,3307.78
51202,48463.32,3317.93
51203,48496.98,3323.75
51204,48552.01,3339.27
51205,48431.81,3319.56
51206,48443.0,3325.29
51207,48424.01,3311.26
51208,48433.83,3311.29
51209,48447.23,3312.99
51210,48506.81,3326.28
51211,48444.88,3326.26
51212,48486.02,3329.33
51213,48494.99,3332.56
51214,48565.83,3339.86
51215,48619.99,3341.16
51216,48563.61,3336.53
51217,48551.56,3333.45
51218,48668.49,3341.38
51219,48630.03,3331.47
51220,48597.25,3326.0
51221,48570.19,3325.97
51222,48541.68,3326.14
51223,48543.27,3330.31
51224,48646.93,3338.49
51225,48584.47,3337.3
51226,48577.0,3337.62
51227,48622.07,3339.47
51228,48600.01,3334.98
51229,48351.09,3318.64
51230,48472.47,3328.65
51231,48337.79,3322.76
51232,48274.95,3314.94
51233,48217.1,3311.22
51234,48291.65,3313.99
51235,48370.5,3321.18
51236,48396.3,3324.66
51237,48396.05,3325.79
51238,48361.38,3326.85
51239,48391.72,3331.08
51240,48395.24,3335.61
51241,48254.09,3320.67
51242,48169.85,3319.59
51243,48157.35,3321.9
51244,47845.25,3308.31
51245,47798.43,3293.04
51246,47725.29,3286.27
51247,47729.65,3290.14
51248,47634.09,3276.7
51249,47740.03,3292.89
51250,47690.02,3289.55
51251,47616.99,3284.13
51252,47438.15,3265.37
51253,47368.88,3265.0
51254,47406.55,3272.46
51255,47343.83,3262.25
51256,47342.83,3256.45
51257,47376.43,3259.87
51258,47245.7,3239.0
51259,47313.95,3252.08
51260,47014.22,3228.0
51261,46929.0,3221.46
51262,46984.14,3228.5
51263,46982.91,3229.64
51264,46997.49,3231.02
51265,47095.88,3244.89
51266,47097.05,3245.45
51267,46921.14,3228.61
51268,46852.57,3219.29
51269,46747.81,3202.32
51270,46771.32,3205.89
51271,46733.86,3200.12
51272,46738.23,3196.07
51273,46870.13,3211.09
51274,46894.75,3212.17
51275,46845.49,3214.34
51276,46947.38,3223.61
51277,46856.51,3210.14
51278,46946.42,3221.33
51279,46990.78,3222.88
51280,46934.72,3220.24
51281,46905.44,3214.93
51282,46958.8,3218.96
51283,46860.99,3211.74
51284,46893.13,3214.31
51285,46831.81,3209.27
51286,46926.5,3218.95
51287,46877.84,3215.3
51288,46801.65,3208.64
51289,46775.36,3206.27
51290,46829.96,3206.38
51291,46888.02,3212.66
51292,46943.99,3218.43
51293,47037.84,3227.14
51294,46972.14,3221.73
51295,46992.68,3223.68
51296,46971.02,3221.94
51297,47011.03,3220.49
51298,46947.98,3213.6
51299,47023.07,3219.56
51300,47051.04,3220.71
51301,47036.72,3217.22
51302,47085.27,3221.14
51303,47107.99,3220.63
51304,47155.84,3224.78
51305,47142.38,3224.7
51306,47102.39,3217.31
51307,47087.18,3219.01
51308,47080.5,3220.21
51309,47086.58,3229.11
51310,47164.0,3239.32
51311,47150.68,3237.78
51312,47148.33,3237.97
51313,47212.55,3240.67
51314,47256.65,3245.98
51315,47201.38,3238.19
51316,47205.24,3238.99
51317,47207.22,3234.92
51318,47240.01,3237.7
51319,47257.05,3248.54
51320,47200.0,3239.16
51321,47100.0,3233.75
51322,47042.38,3227.25
51323,47057.47,3228.5
51324,47071.01,3231.41
51325,47040.98,3230.96
51326,47102.37,3237.87
51327,47110.61,3237.97
51328,47184.84,3241.33
51329,47178.05,3237.46
51330,47169.91,3239.77
51331,47100.0,3230.01
51332,47189.42,3238.72
51333,47174.77,3238.79
51334,47129.46,3235.45
51335,47145.01,3237.51
51336,47201.09,3244.89
51337,47217.29,3248.52
51338,47160.8,3240.88
51339,47046.98,3229.79
51340,47021.3,3226.8
51341,47058.1,3232.88
51342,47047.94,3231.37
51343,46985.11,3226.79
51344,47046.79,3234.09
51345,46996.13,3230.54
51346,46996.01,3232.4
51347,46999.99,3232.61
51348,46884.06,3220.09
51349,47043.75,3240.49
51350,47185.71,3257.73
51351,47124.38,3256.46
51352,47249.69,3275.98
51353,47382.6,3297.94
51354,47457.92,3311.36
51355,47505.92,3326.99
51356,47613.6,3342.32
51357,47746.51,3353.1
51358,47765.29,3353.58
51359,47761.26,3358.12
51360,47732.26,3358.65
51361,47677.77,3349.49
51362,47750.0,3351.22
51363,47758.91,3349.61
51364,47829.82,3358.61
51365,47943.52,3367.34
51366,47884.03,3359.93
51367,47783.36,3352.85
51368,47796.4,3354.17
51369,47670.03,3339.91
51370,47704.43,3342.47
51371,47735.02,3345.99
51372,47740.0,3349.55
51373,47662.94,3344.11
51374,47505.57,3329.87
51375,47397.8,3319.21
51376,47458.18,3327.71
51377,47450.0,3327.78
51378,47432.67,3321.6
51379,47440.0,3329.79
51380,47506.53,3343.38
51381,47465.17,3340.01
51382,47478.88,3341.01
51383,47394.62,3335.98
51384,47272.56,3327.68
51385,47255.01,3326.01
51386,47235.85,3322.46
51387,47233.21,3321.41
51388,47346.21,3329.61
51389,47349.43,3330.59
51390,47352.08,3334.35
51391,47267.9,3327.55
51392,47486.87,3346.78
51393,47626.62,3347.98
51394,47391.77,3331.61
51395,47417.58,3332.03
51396,47489.79,3338.34
51397,47370.12,3337.26
51398,47422.14,3348.09
51399,47485.96,3355.73
51400,47672.52,3384.62
51401,47767.11,3398.98
51402,47886.96,3415.85
51403,47962.01,3430.07
51404,48013.13,3434.0
51405,47877.0,3421.14
51406,47873.4,3419.2
51407,47969.51,3429.95
51408,48001.4,3421.2
51409,47882.74,3415.52
51410,47968.62,3424.17
51411,47969.99,3429.54
51412,47973.45,3433.09
51413,47825.93,3417.03
51414,47970.86,3425.83
51415,47845.21,3415.49
51416,47743.6,3402.95
51417,47735.08,3399.85
51418,47802.16,3409.75
51419,47810.0,3415.65
51420,47945.01,3428.49
51421,47865.87,3423.17
51422,47903.61,3431.7
51423,47823.7,3425.96
51424,47758.8,3418.6
51425,47684.04,3412.02
51426,47689.22,3410.07
51427,47770.05,3420.05
51428,47731.74,3414.34
51429,47800.19,3423.51
51430,47817.01,3427.61
51431,47873.37,3431.67
51432,48072.81,3453.21
51433,47983.85,3444.63
51434,47711.67,3421.23
51435,47559.23,3409.82
51436,47582.8,3415.11
51437,47462.8,3409.0
51438,47445.86,3411.09
51439,47462.26,3409.76
51440,47529.96,3412.97
51441,47514.78,3408.84
51442,47312.57,3383.55
51443,47254.01,3377.58
51444,47240.83,3380.27
51445,47303.01,3378.94
51446,47413.29,3392.09
51447,47337.93,3385.7
51448,47306.81,3377.47
51449,47342.08,3378.54
51450,47267.91,3367.53
51451,47307.09,3375.03
51452,47317.7,3378.9
51453,47341.56,3382.62
51454,47425.89,3389.97
51455,47397.13,3386.63
51456,47476.89,3409.53
51457,47321.95,3385.26
51458,47340.77,3386.0
51459,47382.02,3387.54
51460,47415.3,3389.25
51461,47449.99,3401.35
51462,47510.79,3402.03
51463,47539.04,3404.29
51464,47529.24,3406.46
51465,47465.68,3403.89
51466,47351.71,3388.46
51467,47366.67,3386.83
51468,47296.97,3376.91
51469,47370.0,3379.87
51470,47352.4,3375.16
51471,47383.8,3385.7
51472,47277.3,3377.58
51473,47274.47,3381.86
51474,47181.35,3366.95
51475,47113.32,3354.18
51476,47163.25,3368.28
51477,47114.65,3360.47
51478,47124.85,3361.47
51479,47100.99,3364.01
51480,47179.9,3372.64
51481,47136.3,3372.07
51482,47078.4,3364.16
51483,47093.97,3364.45
51484,47123.12,3371.73
51485,47176.19,3380.24
51486,47238.82,3388.16
51487,47316.86,3399.26
51488,47319.19,3406.35
51489,47263.71,3401.67
51490,47256.65,3401.67
51491,47305.48,3413.11
51492,47390.35,3420.83
51493,47362.36,3420.6
51494,47325.17,3412.17
51495,47331.3,3410.69
51496,47340.94,3413.78
51497,47300.98,3408.71
51498,47223.69,3399.29
51499,47263.16,3400.76
51500,47320.04,3411.58
51501,47239.24,3403.75
51502,47272.84,3409.96
51503,47300.01,3414.3
51504,47228.38,3402.99
51505,47284.65,3411.0
51506,47270.32,3407.52
51507,47290.38,3414.87
51508,47147.49,3404.31
51509,47193.69,3414.73
51510,47211.77,3420.64
51511,47247.0,3425.29
51512,47144.16,3403.68
51513,47074.53,3398.01
51514,46954.83,3388.4
51515,46992.6,3390.66
51516,46886.97,3380.6
51517,46915.2,3390.23
51518,46992.24,3408.43
51519,46975.48,3405.89
51520,46833.33,3391.48
51521,46991.53,3412.29
51522,46995.01,3410.42
51523,47007.05,3413.93
51524,47161.34,3428.61
51525,47100.05,3422.83
51526,47053.16,3416.0
51527,46911.5,3400.76
51528,46964.67,3406.68
51529,46985.85,3409.96
51530,46934.43,3404.69
51531,46901.76,3394.37
51532,46820.0,3382.39
51533,46856.61,3385.95
51534,46822.76,3385.15
51535,46770.31,3374.19
51536,46900.1,3387.58
51537,47056.09,3400.69
51538,47069.26,3409.82
51539,47088.84,3412.86
51540,46996.13,3400.47
51541,47125.47,3414.73
51542,47194.87,3420.58
51543,47122.0,3414.61
51544,47101.0,3416.14
51545,47184.76,3424.9
51546,47275.02,3432.7
51547,47243.02,3431.08
51548,47248.33,3433.2
51549,47258.59,3439.85
51550,47258.71,3443.4
51551,47100.89,3429.2
51552,47046.73,3423.85
51553,47214.72,3442.89
51554,47023.09,3420.01
51555,47043.56,3431.79
51556,46930.39,3424.04
51557,47040.2,3434.06
51558,46977.7,3425.77
51559,46912.81,3415.91
51560,46919.86,3413.26
51561,46797.0,3396.89
51562,46832.57,3407.1
51563,46754.74,3398.13
51564,46792.65,3398.0
51565,46630.06,3394.08
51566,46580.89,3388.24
51567,46587.54,3392.99
51568,46592.92,3393.39
51569,46651.8,3404.36
51570,46659.34,3401.19
51571,46587.46,3391.52
51572,46702.63,3408.47
51573,46755.7,3415.98
51574,46847.14,3427.71
51575,46859.87,3424.97
51576,46863.01,3431.42
51577,46815.0,3426.96
51578,46812.37,3426.4
51579,46780.37,3419.97
51580,46837.3,3424.54
51581,46997.2,3440.34
51582,46983.25,3433.66
51583,46980.0,3435.65
51584,46960.0,3436.18
51585,46912.81,3433.69
51586,46876.63,3425.1
51587,46877.9,3420.7
51588,46847.97,3418.86
51589,46871.0,3422.16
51590,46893.01,3427.48
51591,46771.11,3419.68
51592,46814.47,3423.71
51593,46768.33,3416.74
51594,46749.92,3414.5
51595,46758.67,3415.35
51596,46789.39,3420.62
51597,46950.1,3435.43
51598,46891.15,3427.95
51599,47043.65,3442.15
51600,46985.35,3430.85
51601,47104.63,3438.63
51602,47241.75,3452.51
51603,47150.01,3448.5
51604,47109.07,3446.43
51605,47119.37,3450.68
51606,47101.73,3448.95
51607,47061.86,3443.96
51608,47095.9,3452.98
51609,47059.87,3446.98
51610,47101.2,3451.93
51611,47153.42,3461.0
51612,47114.97,3458.84
51613,47239.47,3476.92
51614,47325.72,3493.55
51615,47294.6,3498.1
51616,47260.08,3492.6
51617,47249.96,3492.86
51618,47304.41,3496.55
51619,47420.84,3512.53
51620,47399.09,3509.01
51621,47407.87,3514.88
51622,47384.57,3526.83
51623,47424.31,3525.84
51624,47374.65,3516.4
51625,47363.27,3516.97
51626,47383.39,3524.5
51627,47277.95,3510.71
51628,47299.98,3514.0
51629,47293.1,3516.49
51630,47206.35,3510.24
51631,47231.37,3518.61
51632,47273.96,3522.04
51633,47400.0,3531.0
51634,47346.57,3522.46
51635,47306.35,3519.69
51636,47355.3,3524.58
51637,47313.34,3524.6
51638,47369.18,3531.93
51639,47339.19,3524.01
51640,47381.65,3531.56
51641,47286.0,3524.3
51642,47208.32,3513.3
51643,47209.6,3513.8
51644,47179.4,3512.17
51645,47130.33,3505.98
51646,47161.64,3510.64
51647,47171.01,3516.86
51648,47123.01,3513.63
51649,47303.03,3525.91
51650,47309.78,3526.09
51651,47339.53,3526.72
51652,47275.17,3517.69
51653,47210.77,3514.54
51654,47261.12,3525.6
51655,47265.75,3524.24
51656,47147.27,3519.46
51657,47257.66,3528.01
51658,47353.56,3536.24
51659,47347.09,3531.99
51660,47361.85,3535.88
51661,47407.2,3538.0
51662,47433.21,3543.02
51663,47497.85,3547.45
51664,47555.65,3548.44
51665,47608.98,3549.6
51666,47507.79,3540.6
51667,47584.0,3543.85
51668,47574.66,3537.47
51669,47533.2,3534.99
51670,47609.74,3540.68
51671,47644.29,3538.64
51672,47608.33,3530.11
51673,47695.73,3530.6
51674,47692.69,3530.25
51675,47680.74,3531.0
51676,47656.0,3528.01
51677,47678.55,3536.89
51678,47710.0,3542.2
51679,47707.34,3549.45
51680,47670.56,3549.95
51681,47581.45,3547.17
51682,47557.73,3546.02
51683,47515.72,3543.58
51684,47580.25,3550.79
51685,47607.8,3553.86
51686,47563.94,3543.71
51687,47607.14,3547.91
51688,47700.3,3544.55
51689,47674.17,3539.47
51690,47614.05,3532.36
51691,47661.85,3534.27
51692,47625.23,3527.59
51693,47710.02,3539.63
51694,47694.28,3533.91
51695,47713.31,3530.99
51696,47761.69,3531.72
51697,47594.07,3518.59
51698,47658.49,3530.9
51699,47780.93,3536.73
51700,47829.99,3538.75
51701,47783.0,3540.85
51702,47746.99,3538.47
51703,47775.05,3541.02
51704,47709.68,3536.28
51705,47700.32,3535.87
51706,47730.76,3536.57
51707,47707.02,3536.01
51708,47672.04,3537.62
51709,47641.08,3547.79
51710,47591.83,3536.52
51711,47462.9,3526.97
51712,47433.8,3518.54
51713,47479.02,3528.25
51714,47508.1,3535.96
51715,47593.54,3543.02
51716,47516.64,3537.35
51717,47526.82,3539.29
51718,47544.86,3538.58
51719,47468.06,3534.72
51720,47440.53,3536.82
51721,47389.76,3534.99
51722,47466.39,3541.56
51723,47510.3,3545.86
51724,47556.13,3546.74
51725,47544.78,3549.4
51726,47559.2,3552.01
51727,47443.15,3541.78
51728,47433.93,3537.75
51729,47370.01,3534.39
51730,47369.24,3538.01
51731,47275.81,3529.5
51732,47346.1,3538.17
51733,47371.37,3544.59
51734,47325.01,3539.77
51735,47405.79,3546.8
51736,47367.09,3547.34
51737,47363.94,3551.82
51738,47332.81,3551.51
51739,47376.37,3557.0
51740,47409.42,3561.99
51741,47455.24,3571.54
51742,47439.6,3570.66
51743,47488.49,3580.56
51744,47548.93,3593.0
51745,47511.65,3585.07
51746,47507.84,3588.28
51747,47539.32,3591.63
51748,47411.5,3579.42
51749,47450.09,3592.88
51750,47988.7,3658.36
51751,48154.3,3675.9
51752,48255.76,3697.44
51753,48283.93,3734.6
51754,48413.75,3746.54
51755,48473.63,3741.58
51756,48450.02,3720.46
51757,48531.75,3722.61
51758,48536.06,3716.61
51759,48633.66,3704.26
51760,48728.0,3719.72
51761,48839.34,3713.6
51762,48765.58,3713.0
51763,48747.56,3715.48
51764,48810.0,3712.77
51765,48932.36,3708.18
51766,48734.76,3688.0
51767,48730.01,3693.06
51768,48774.93,3704.99
51769,48805.98,3706.04
51770,48837.58,3713.99
51771,48789.9,3713.41
51772,48755.2,3721.76
51773,48712.0,3720.08
51774,48695.65,3716.83
51775,48737.1,3717.12
51776,48759.99,3715.41
51777,48702.95,3702.93
51778,48680.01,3697.55
51779,48659.31,3697.28
51780,48578.64,3701.02
51781,48509.38,3701.1
51782,48469.19,3707.43
51783,48500.0,3713.3
51784,48390.21,3715.07
51785,48427.65,3715.5
51786,48124.66,3695.08
51787,48129.82,3699.3
51788,48173.48,3703.34
51789,48262.83,3710.23
51790,48185.0,3713.23
51791,48150.0,3713.11
51792,48246.4,3727.0
51793,48220.11,3722.57
51794,48286.75,3734.38
51795,48230.88,3726.5
51796,48259.06,3726.25
51797,48327.6,3734.7
51798,48286.09,3725.92
51799,48279.99,3726.53
51800,48244.83,3725.23
51801,48247.07,3728.84
51802,48296.19,3730.67
51803,48252.07,3729.02
51804,48303.99,3736.25
51805,48265.99,3731.29
51806,48338.11,3744.35
51807,48441.35,3753.82
51808,48372.59,3753.55
51809,48400.08,3761.07
51810,48489.25,3780.0
51811,48401.39,3762.51
51812,48313.51,3750.67
51813,48336.51,3754.0
51814,48405.0,3759.34
51815,48430.98,3768.7
51816,48500.0,3782.79
51817,48661.42,3793.46
51818,48731.73,3796.4
51819,48600.69,3787.62
51820,48545.61,3785.99
51821,48579.14,3791.74
51822,48427.7,3763.0
51823,48390.61,3768.51
51824,48435.27,3768.88
51825,48397.05,3764.7
51826,48402.77,3763.19
51827,48407.38,3760.2
51828,48477.93,3770.4
51829,48581.65,3780.65
51830,48587.32,3784.39
51831,48577.6,3775.32
51832,48530.0,3771.74
51833,48648.36,3784.75
51834,48587.33,3775.97
51835,48597.57,3781.73
51836,48574.77,3779.26
51837,48696.39,3785.94
51838,48790.76,3812.73
51839,48810.52,3826.82
51840,48722.1,3805.0
51841,48862.53,3809.19
51842,48873.96,3808.9
51843,48900.0,3816.49
51844,48868.86,3807.81
51845,48783.67,3791.77
51846,48866.72,3795.58
51847,48784.99,3785.65
51848,48822.98,3790.33
51849,48715.5,3774.75
51850,48765.62,3778.9
51851,48785.18,3778.72
51852,48725.72,3772.9
51853,48739.68,3769.71
51854,48727.18,3756.63
51855,48755.85,3764.11
51856,48901.14,3781.33
51857,49025.39,3783.66
51858,49327.28,3790.73
51859,49431.75,3791.37
51860,49550.04,3788.79
51861,49733.68,3774.22
51862,49740.0,3777.77
51863,49708.13,3771.5
51864,49645.31,3767.03
51865,49634.85,3766.97
51866,49785.0,3780.32
51867,49644.93,3763.06
51868,49698.35,3772.64
51869,49761.5,3765.83
51870,49829.4,3775.2
51871,49697.5,3758.61
51872,49633.02,3750.01
51873,49661.37,3753.4
51874,49625.81,3751.7
51875,49570.44,3741.76
51876,49608.09,3749.65
51877,49656.67,3757.53
51878,49657.11,3759.37
51879,49616.13,3763.52
51880,49587.33,3763.16
51881,49565.12,3750.12
51882,49600.0,3751.2
51883,49645.46,3764.97
51884,49599.96,3760.53
51885,49586.77,3754.38
51886,49566.41,3752.17
51887,49561.24,3763.31
51888,49579.02,3761.64
51889,49504.38,3758.43
51890,49474.11,3756.09
51891,49402.52,3749.39
51892,49312.78,3743.55
51893,49362.0,3746.99
51894,49400.64,3750.36
51895,49403.0,3755.68
51896,49392.36,3763.61
51897,49408.0,3763.43
51898,49371.75,3760.1
51899,49382.57,3759.61
51900,49384.21,3758.46
51901,49439.36,3753.52
51902,49606.99,3762.44
51903,49664.17,3769.97
51904,49590.0,3763.0
51905,49531.32,3757.0
51906,49542.82,3760.57
51907,49610.0,3766.31
51908,49531.17,3760.0
